time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
41,0.9988466538,-0.001153346155,1.310566473,0.3203555019,0.9902109713,114.5756546,0,63.91463222,0,0.5448675182,-6.777587067e-19,-0.0001952287764,-1.601810758e-17,0.9836408652,0.9999580383,0.3240179718,0.007273502044,1,1
42,0.9988137796,-0.001186220417,1.310326123,0.3249826244,0.9853434988,114.4144289,0,63.91205297,0,0.5478934396,-7.056843242e-20,-0.0001999754323,7.301514491e-17,0.983639539,0.9999580383,0.3240179718,0.007254981176,1,1
43,0.9987811006,-0.001218899379,1.310109668,0.3312934104,0.9788162572,113.6539295,0,63.90947817,0,0.5520347365,-8.815495399e-19,-0.0002051059951,-1.120756417e-16,0.9836375713,0.9999580383,0.3240179718,0.007262969627,1,1
44,0.9987490985,-0.001250901469,1.309717379,0.3394125606,0.970304818,112.0928974,0,63.90693815,0,0.5573727979,-2.33357577e-19,-0.0002111518396,7.677708603e-17,0.983640866,0.9999580383,0.3240179718,0.007273502093,1,1
45,0.9987173192,-0.001282680781,1.309223462,0.3492358378,0.9599876245,109.5247559,0,63.90440045,0,0.5638328045,4.098448325e-19,-0.0002189882432,1.262564662e-16,0.98363954,0.9999580383,0.3240179718,0.00725498158,1,1
46,0.9986855593,-0.001314440668,1.308656097,0.3603567688,0.9482993286,105.7706538,0,63.90185033,0,0.5711360394,-9.138691407e-20,-0.000229077707,3.650161749e-17,0.9836375703,0.9999580383,0.3240179718,0.007262970843,1,1
47,0.9986542885,-0.001345711498,1.307916542,0.3720556625,0.9358608799,100.7103738,0,63.89931653,0,0.5788031809,6.166399856e-19,-0.0002420228314,-2.600043587e-17,0.9836408655,0.9999580383,0.3240179718,0.007273503058,1,1
48,0.9986235908,-0.00137640915,1.307333869,0.3833579469,0.9239759218,94.32797439,0,63.89679957,0,0.5861514638,6.164282274e-19,-0.0002584310781,-5.597401017e-17,0.9836395396,0.9999580383,0.3240179718,0.007254982806,1,1
49,0.9985932435,-0.001406756467,1.306808786,0.3931319271,0.9136768584,86.72867354,0,63.89428383,0,0.5923559701,2.483500601e-18,-0.0002779283389,1.149306808e-17,0.9836375684,0.9999580383,0.3240179718,0.007262973803,1,1
49.98999786,0.9985636261,-0.00143637385,1.306334031,0.4002562558,0.9060777754,78.23615495,0,63.89179837,0,0.5967033898,-1.639008753e-18,-0.0002995585716,7.105853486e-18,0.9836518519,0.9999580383,0.3240179718,0.007264284947,1,1
