x,y,theta
0,2,-2.38792
1,2,-2.37204
2,2,-2.35563
3,2,-2.33867
4,2,-2.32112
5,2,-2.30303
6,2,-2.28429
7,2,-2.26497
8,2,-2.24498
9,2,-2.22436
10,2,-2.20306
11,2,-2.18107
12,2,-2.15837
13,2,-2.13496
14,2,-2.11079
15,2,-2.08598
16,2,-2.06044
17,2,-2.03418
18,2,-2.00719
19,2,-1.97953
20,2,-1.95115
21,2,-1.92207
22,2,-1.89238
23,2,-1.86207
24,2,-1.83121
25,2,-1.79983
26,2,-1.76798
27,2,-1.73573
28,2,-1.70312
29,2,-1.67022
30,2,-1.63709
31,2,-1.60382
32,2,-1.57046
33,2,-1.53712
34,2,-1.50384
35,2,-1.47073
36,2,-1.43785
37,2,-1.40523
38,2,-1.37297
39,2,-1.34112
40,2,-1.30973
41,2,-1.27887
42,2,-1.24857
43,2,-1.21886
44,2,-1.18978
45,2,-1.16136
46,2,-1.13361
47,2,-1.10657
48,2,-1.08021
49,2,-1.05458
50,2,-1.02969
51,2,-1.00547
52,2,-0.981972
53,2,-0.959202
54,2,-0.937122
55,2,-0.91575
56,2,-0.895078
57,2,-0.875115
58,2,-0.855844
59,2,-0.837255
60,2,-0.819305
61,2,-0.801933
62,2,-0.785053
63,2,-0.768592
0,3,-2.40486
1,3,-2.38902
2,3,-2.37263
3,3,-2.35569
4,3,-2.33809
5,3,-2.31993
6,3,-2.30115
7,3,-2.28172
8,3,-2.26162
9,3,-2.24085
10,3,-2.21937
11,3,-2.19716
12,3,-2.17413
13,3,-2.15041
14,3,-2.1259
15,3,-2.1006
16,3,-2.0746
17,3,-2.04781
18,3,-2.02027
19,3,-1.99194
20,3,-1.96289
21,3,-1.93311
22,3,-1.90263
23,3,-1.87149
24,3,-1.83973
25,3,-1.8074
26,3,-1.77456
27,3,-1.74127
28,3,-1.7076
29,3,-1.6736
30,3,-1.63936
31,3,-1.60497
32,3,-1.57047
33,3,-1.53598
34,3,-1.50157
35,3,-1.46733
36,3,-1.43333
37,3,-1.39965
38,3,-1.36635
39,3,-1.33351
40,3,-1.30117
41,3,-1.2694
42,3,-1.23825
43,3,-1.20775
44,3,-1.17793
45,3,-1.14883
46,3,-1.12047
47,3,-1.09285
48,3,-1.066
49,3,-1.03991
50,3,-1.01455
51,3,-0.990027
52,3,-0.966229
53,3,-0.943178
54,3,-0.920862
55,3,-0.899296
56,3,-0.878462
57,3,-0.858374
58,3,-0.839024
59,3,-0.820379
60,3,-0.802401
61,3,-0.785017
62,3,-0.768137
63,3,-0.751704
0,4,-2.42224
1,4,-2.40644
2,4,-2.3901
3,4,-2.37315
4,4,-2.35557
5,4,-2.3374
6,4,-2.31856
7,4,-2.29905
8,4,-2.27885
9,4,-2.25792
10,4,-2.23627
11,4,-2.2138
12,4,-2.19057
13,4,-2.16654
14,4,-2.1417
15,4,-2.11602
16,4,-2.08951
17,4,-2.06222
18,4,-2.0341
19,4,-2.00516
20,4,-1.97538
21,4,-1.94485
22,4,-1.91356
23,4,-1.88154
24,4,-1.84884
25,4,-1.81551
26,4,-1.78162
27,4,-1.74722
28,4,-1.7124
29,4,-1.67723
30,4,-1.64179
31,4,-1.60618
32,4,-1.57046
33,4,-1.53474
34,4,-1.49912
35,4,-1.46367
36,4,-1.4285
37,4,-1.39367
38,4,-1.35928
39,4,-1.32537
40,4,-1.29204
41,4,-1.25932
42,4,-1.22728
43,4,-1.19595
44,4,-1.16538
45,4,-1.13558
46,4,-1.10657
47,4,-1.07838
48,4,-1.05101
49,4,-1.02445
50,4,-0.998725
51,4,-0.973798
52,4,-0.949687
53,4,-0.92636
54,4,-0.903828
55,4,-0.882086
56,4,-0.861111
57,4,-0.840919
58,4,-0.821486
59,4,-0.802796
60,4,-0.784788
61,4,-0.767398
62,4,-0.750546
63,4,-0.734153
0,5,-2.44005
1,5,-2.42434
2,5,-2.4081
3,5,-2.39112
4,5,-2.37367
5,5,-2.35544
6,5,-2.3366
7,5,-2.31704
8,5,-2.29675
9,5,-2.27572
10,5,-2.25393
11,5,-2.23126
12,5,-2.20779
13,5,-2.18347
14,5,-2.15827
15,5,-2.13222
16,5,-2.10527
17,5,-2.07744
18,5,-2.04876
19,5,-2.01916
20,5,-1.98869
21,5,-1.95737
22,5,-1.92523
23,5,-1.89228
24,5,-1.85859
25,5,-1.8242
26,5,-1.78918
27,5,-1.75361
28,5,-1.71757
29,5,-1.68114
30,5,-1.64441
31,5,-1.60748
32,5,-1.57045
33,5,-1.53341
34,5,-1.49647
35,5,-1.45974
36,5,-1.42331
37,5,-1.38727
38,5,-1.35169
39,5,-1.31668
40,5,-1.28228
41,5,-1.24857
42,5,-1.2156
43,5,-1.1834
44,5,-1.15203
45,5,-1.12149
46,5,-1.09183
47,5,-1.06306
48,5,-1.03515
49,5,-1.00814
50,5,-0.982004
51,5,-0.956729
52,5,-0.932318
53,5,-0.908759
54,5,-0.886024
55,5,-0.864121
56,5,-0.843028
57,5,-0.822747
58,5,-0.803237
59,5,-0.784502
60,5,-0.766485
61,5,-0.749122
62,5,-0.732312
63,5,-0.715981
0,6,-2.45851
1,6,-2.4429
2,6,-2.42669
3,6,-2.40987
4,6,-2.39242
5,6,-2.37422
6,6,-2.35536
7,6,-2.33579
8,6,-2.31546
9,6,-2.29435
10,6,-2.27241
11,6,-2.24954
12,6,-2.22585
13,6,-2.20125
14,6,-2.17574
15,6,-2.1493
16,6,-2.12189
17,6,-2.09355
18,6,-2.06426
19,6,-2.03404
20,6,-2.00286
21,6,-1.97071
22,6,-1.93767
23,6,-1.90376
24,6,-1.86903
25,6,-1.83352
26,6,-1.79731
27,6,-1.76049
28,6,-1.72315
29,6,-1.68537
30,6,-1.64726
31,6,-1.60892
32,6,-1.57045
33,6,-1.53198
34,6,-1.49364
35,6,-1.45552
36,6,-1.41774
37,6,-1.38037
38,6,-1.34355
39,6,-1.30735
40,6,-1.27183
41,6,-1.23708
42,6,-1.20313
43,6,-1.17004
44,6,-1.13782
45,6,-1.10656
46,6,-1.07625
47,6,-1.04685
48,6,-1.01842
49,6,-0.990953
50,6,-0.964418
51,6,-0.938819
52,6,-0.914138
53,6,-0.890362
54,6,-0.867463
55,6,-0.845433
56,6,-0.824238
57,6,-0.803877
58,6,-0.784313
59,6,-0.765552
60,6,-0.747534
61,6,-0.730213
62,6,-0.713492
63,6,-0.697243
0,7,-2.47758
1,7,-2.46211
2,7,-2.44602
3,7,-2.42928
4,7,-2.41186
5,7,-2.39374
6,7,-2.37493
7,7,-2.35537
8,7,-2.33501
9,7,-2.31381
10,7,-2.29174
11,7,-2.26873
12,7,-2.24483
13,7,-2.21996
14,7,-2.19414
15,7,-2.16733
16,7,-2.13951
17,7,-2.11067
18,7,-2.08078
19,7,-2.04988
20,7,-2.01796
21,7,-1.98496
22,7,-1.95099
23,7,-1.91605
24,7,-1.88021
25,7,-1.84351
26,7,-1.80604
27,7,-1.76788
28,7,-1.72914
29,7,-1.6899
30,7,-1.6503
31,7,-1.61043
32,7,-1.57044
33,7,-1.53043
34,7,-1.49056
35,7,-1.45095
36,7,-1.4117
37,7,-1.37294
38,7,-1.33479
39,7,-1.29731
40,7,-1.26061
41,7,-1.22475
42,7,-1.18977
43,7,-1.15573
44,7,-1.1227
45,7,-1.09069
46,7,-1.05966
47,7,-1.02968
48,7,-1.00074
49,7,-0.972806
50,7,-0.945899
51,7,-0.920004
52,7,-0.895083
53,7,-0.871124
54,7,-0.84808
55,7,-0.825953
56,7,-0.804671
57,7,-0.784251
58,7,-0.764659
59,7,-0.745903
60,7,-0.727935
61,7,-0.710707
62,7,-0.694083
63,7,-0.677955
0,8,-2.49728
1,8,-2.48194
2,8,-2.466
3,8,-2.44939
4,8,-2.43208
5,8,-2.41407
6,8,-2.39532
7,8,-2.37577
8,8,-2.35542
9,8,-2.33416
10,8,-2.31201
11,8,-2.28887
12,8,-2.26479
13,8,-2.23968
14,8,-2.21357
15,8,-2.18639
16,8,-2.15814
17,8,-2.12878
18,8,-2.09834
19,8,-2.06674
20,8,-2.03404
21,8,-2.00023
22,8,-1.96529
23,8,-1.9293
24,8,-1.89229
25,8,-1.85432
26,8,-1.8155
27,8,-1.77591
28,8,-1.73565
29,8,-1.69485
30,8,-1.65363
31,8,-1.61211
32,8,-1.57045
33,8,-1.52879
34,8,-1.48726
35,8,-1.44603
36,8,-1.40522
37,8,-1.36496
38,8,-1.32536
39,8,-1.28653
40,8,-1.24857
41,8,-1.21152
42,8,-1.17546
43,8,-1.14047
44,8,-1.10656
45,8,-1.07373
46,8,-1.04203
47,8,-1.01145
48,8,-0.982002
49,8,-0.95365
50,8,-0.926401
51,8,-0.900232
52,8,-0.875105
53,8,-0.850979
54,8,-0.827843
55,8,-0.805621
56,8,-0.784291
57,8,-0.76385
58,8,-0.744266
59,8,-0.725553
60,8,-0.707665
61,8,-0.690545
62,8,-0.674056
63,8,-0.658086
0,9,-2.51752
1,9,-2.50238
2,9,-2.48661
3,9,-2.47016
4,9,-2.45301
5,9,-2.43513
6,9,-2.41649
7,9,-2.39701
8,9,-2.37669
9,9,-2.35541
10,9,-2.33323
11,9,-2.30999
12,9,-2.28575
13,9,-2.26044
14,9,-2.23406
15,9,-2.20655
16,9,-2.17786
17,9,-2.148
18,9,-2.11695
19,9,-2.08469
20,9,-2.05121
21,9,-2.01652
22,9,-1.9806
23,9,-1.94351
24,9,-1.90526
25,9,-1.86595
26,9,-1.82569
27,9,-1.78457
28,9,-1.74269
29,9,-1.70019
30,9,-1.65722
31,9,-1.61391
32,9,-1.57044
33,9,-1.52697
34,9,-1.48366
35,9,-1.44068
36,9,-1.39817
37,9,-1.35629
38,9,-1.31516
39,9,-1.27489
40,9,-1.23555
41,9,-1.19728
42,9,-1.16012
43,9,-1.12413
44,9,-1.08929
45,9,-1.05567
46,9,-1.02329
47,9,-0.992108
48,9,-0.96216
49,9,-0.933416
50,9,-0.905856
51,9,-0.879435
52,9,-0.854116
53,9,-0.829872
54,9,-0.806635
55,9,-0.784363
56,9,-0.763022
57,9,-0.742601
58,9,-0.723072
59,9,-0.704455
60,9,-0.686678
61,9,-0.6697
62,9,-0.653376
63,9,-0.637589
0,10,-2.53843
1,10,-2.52347
2,10,-2.50792
3,10,-2.49167
4,10,-2.47472
5,10,-2.45699
6,10,-2.43847
7,10,-2.4191
8,10,-2.39881
9,10,-2.37761
10,10,-2.35543
11,10,-2.33214
12,10,-2.3078
13,10,-2.28233
14,10,-2.2557
15,10,-2.22787
16,10,-2.19877
17,10,-2.16842
18,10,-2.13679
19,10,-2.10385
20,10,-2.06961
21,10,-2.03399
22,10,-1.99707
23,10,-1.95881
24,10,-1.91929
25,10,-1.87856
26,10,-1.83676
27,10,-1.79397
28,10,-1.75035
29,10,-1.70602
30,10,-1.66114
31,10,-1.61587
32,10,-1.57043
33,10,-1.52499
34,10,-1.47974
35,10,-1.43486
36,10,-1.39051
37,10,-1.34688
38,10,-1.30409
39,10,-1.26225
40,10,-1.22151
41,10,-1.18195
42,10,-1.14362
43,10,-1.10655
44,10,-1.07079
45,10,-1.03639
46,10,-1.00332
47,10,-0.971569
48,10,-0.941149
49,10,-0.912035
50,10,-0.884166
51,10,-0.857535
52,10,-0.832072
53,10,-0.807719
54,10,-0.784415
55,10,-0.76215
56,10,-0.740834
57,10,-0.720492
58,10,-0.701065
59,10,-0.682576
60,10,-0.664949
61,10,-0.648139
62,10,-0.632
63,10,-0.616425
0,11,-2.55998
1,11,-2.54531
2,11,-2.53001
3,11,-2.51394
4,11,-2.4972
5,11,-2.47964
6,11,-2.46128
7,11,-2.44209
8,11,-2.42191
9,11,-2.40077
10,11,-2.37865
11,11,-2.35537
12,11,-2.33097
13,11,-2.30538
14,11,-2.27857
15,11,-2.25047
16,11,-2.22098
17,11,-2.19016
18,11,-2.15796
19,11,-2.12433
20,11,-2.0893
21,11,-2.05279
22,11,-2.0148
23,11,-1.97535
24,11,-1.93446
25,11,-1.89225
26,11,-1.8488
27,11,-1.80424
28,11,-1.75871
29,11,-1.71237
30,11,-1.66541
31,11,-1.61802
32,11,-1.57042
33,11,-1.52282
34,11,-1.47544
35,11,-1.42848
36,11,-1.38215
37,11,-1.33661
38,11,-1.29202
39,11,-1.24855
40,11,-1.2063
41,11,-1.16537
42,11,-1.12579
43,11,-1.08764
44,11,-1.05097
45,11,-1.01577
46,11,-0.982003
47,11,-0.949719
48,11,-0.918864
49,11,-0.88941
50,11,-0.861287
51,11,-0.834462
52,11,-0.808879
53,11,-0.784452
54,11,-0.761147
55,11,-0.738913
56,11,-0.717698
57,11,-0.697476
58,11,-0.678194
59,11,-0.65987
60,11,-0.642431
61,11,-0.625835
62,11,-0.60993
63,11,-0.594616
0,12,-2.58212
1,12,-2.56773
2,12,-2.55268
3,12,-2.53686
4,12,-2.52042
5,12,-2.50314
6,12,-2.48506
7,12,-2.46601
8,12,-2.44602
9,12,-2.42503
10,12,-2.40292
11,12,-2.37971
12,12,-2.35531
13,12,-2.32968
14,12,-2.30274
15,12,-2.2744
16,12,-2.24459
17,12,-2.21332
18,12,-2.18057
19,12,-2.14628
20,12,-2.11044
21,12,-2.073
22,12,-2.03396
23,12,-1.99325
24,12,-1.95097
25,12,-1.90716
26,12,-1.86195
27,12,-1.81547
28,12,-1.76788
29,12,-1.71936
30,12,-1.67013
31,12,-1.6204
32,12,-1.57042
33,12,-1.52045
34,12,-1.47072
35,12,-1.42149
36,12,-1.37297
37,12,-1.32537
38,12,-1.27887
39,12,-1.23362
40,12,-1.18977
41,12,-1.14737
42,12,-1.10653
43,12,-1.0673
44,12,-1.02969
45,12,-0.993658
46,12,-0.959269
47,12,-0.926462
48,12,-0.895208
49,12,-0.865434
50,12,-0.837102
51,12,-0.810126
52,12,-0.784455
53,12,-0.760028
54,12,-0.736772
55,12,-0.714646
56,12,-0.693582
57,12,-0.673532
58,12,-0.65445
59,12,-0.63635
60,12,-0.619129
61,12,-0.602792
62,12,-0.587165
63,12,-0.57215
0,13,-2.60493
1,13,-2.59087
2,13,-2.57617
3,13,-2.56068
4,13,-2.5445
5,13,-2.52749
6,13,-2.50964
7,13,-2.49082
8,13,-2.47107
9,13,-2.45027
10,13,-2.42837
11,13,-2.40527
12,13,-2.38092
13,13,-2.35528
14,13,-2.32827
15,13,-2.29974
16,13,-2.26967
17,13,-2.23801
18,13,-2.20475
19,13,-2.16984
20,13,-2.13321
21,13,-2.09484
22,13,-2.05469
23,13,-2.01274
24,13,-1.96893
25,13,-1.92345
26,13,-1.87636
27,13,-1.82781
28,13,-1.77798
29,13,-1.72707
30,13,-1.67533
31,13,-1.62303
32,13,-1.57043
33,13,-1.51783
34,13,-1.46552
35,13,-1.41377
36,13,-1.36286
37,13,-1.31301
38,13,-1.26444
39,13,-1.2173
40,13,-1.17172
41,13,-1.12783
42,13,-1.08569
43,13,-1.04533
44,13,-1.00675
45,13,-0.969969
46,13,-0.934962
47,13,-0.901669
48,13,-0.87004
49,13,-0.840016
50,13,-0.811505
51,13,-0.784447
52,13,-0.758768
53,13,-0.734398
54,13,-0.711255
55,13,-0.689295
56,13,-0.66844
57,13,-0.648632
58,13,-0.629798
59,13,-0.61196
60,13,-0.595026
61,13,-0.578987
62,13,-0.563694
63,13,-0.549029
0,14,-2.62834
1,14,-2.61464
2,14,-2.60029
3,14,-2.58516
4,14,-2.56935
5,14,-2.55265
6,14,-2.53512
7,14,-2.51662
8,14,-2.49715
9,14,-2.47662
10,14,-2.45496
11,14,-2.43207
12,14,-2.40783
13,14,-2.38225
14,14,-2.35521
15,14,-2.3266
16,14,-2.29631
17,14,-2.26437
18,14,-2.23068
19,14,-2.19517
20,14,-2.15779
21,14,-2.1185
22,14,-2.07722
23,14,-2.03393
24,14,-1.98858
25,14,-1.94132
26,14,-1.89222
27,14,-1.84142
28,14,-1.78914
29,14,-1.73561
30,14,-1.68111
31,14,-1.62594
32,14,-1.57042
33,14,-1.5149
34,14,-1.45972
35,14,-1.40521
36,14,-1.35168
37,14,-1.29938
38,14,-1.24856
39,14,-1.19936
40,14,-1.15199
41,14,-1.10654
42,14,-1.06305
43,14,-1.02154
44,14,-0.982037
45,14,-0.944526
46,14,-0.908935
47,14,-0.8752
48,14,-0.843266
49,14,-0.813033
50,14,-0.784437
51,14,-0.75737
52,14,-0.731748
53,14,-0.707513
54,14,-0.684564
55,14,-0.662854
56,14,-0.642252
57,14,-0.622747
58,14,-0.604223
59,14,-0.586705
60,14,-0.570121
61,14,-0.554435
62,14,-0.539502
63,14,-0.525215
0,15,-2.65234
1,15,-2.63902
2,15,-2.62511
3,15,-2.61038
4,15,-2.59495
5,15,-2.57866
6,15,-2.56153
7,15,-2.5434
8,15,-2.5243
9,15,-2.50411
10,15,-2.48272
11,15,-2.4601
12,15,-2.43609
13,15,-2.41067
14,15,-2.38367
15,15,-2.35499
16,15,-2.32461
17,15,-2.29251
18,15,-2.25851
19,15,-2.22248
20,15,-2.18439
21,15,-2.14416
22,15,-2.10175
23,15,-2.0571
24,15,-2.0102
25,15,-1.961
26,15,-1.90973
27,15,-1.85652
28,15,-1.80154
29,15,-1.74512
30,15,-1.68755
31,15,-1.62919
32,15,-1.57041
33,15,-1.51163
34,15,-1.45325
35,15,-1.39567
36,15,-1.33924
37,15,-1.28426
38,15,-1.23097
39,15,-1.17962
40,15,-1.13035
41,15,-1.08325
42,15,-1.03839
43,15,-0.995754
44,15,-0.955365
45,15,-0.917138
46,15,-0.881028
47,15,-0.846921
48,15,-0.814738
49,15,-0.78441
50,15,-0.755803
51,15,-0.72881
52,15,-0.703348
53,15,-0.67935
54,15,-0.656664
55,15,-0.635263
56,15,-0.615011
57,15,-0.595854
58,15,-0.577703
59,15,-0.56057
60,15,-0.544375
61,15,-0.529091
62,15,-0.514598
63,15,-0.5007
0,16,-2.67695
1,16,-2.66408
2,16,-2.65063
3,16,-2.63635
4,16,-2.62141
5,16,-2.60557
6,16,-2.58887
7,16,-2.57121
8,16,-2.55252
9,16,-2.53273
10,16,-2.51175
11,16,-2.48949
12,16,-2.46579
13,16,-2.4406
14,16,-2.41378
15,16,-2.38521
16,16,-2.3549
17,16,-2.3227
18,16,-2.28843
19,16,-2.25195
20,16,-2.21322
21,16,-2.1721
22,16,-2.12857
23,16,-2.08252
24,16,-2.03395
25,16,-1.98277
26,16,-1.9292
27,16,-1.87333
28,16,-1.81543
29,16,-1.75577
30,16,-1.69478
31,16,-1.63283
32,16,-1.57039
33,16,-1.50795
34,16,-1.44599
35,16,-1.38498
36,16,-1.32532
37,16,-1.26739
38,16,-1.21147
39,16,-1.15779
40,16,-1.10651
41,16,-1.05773
42,16,-1.01147
43,16,-0.967741
44,16,-0.926491
45,16,-0.887642
46,16,-0.851077
47,16,-0.816689
48,16,-0.784383
49,16,-0.75404
50,16,-0.725529
51,16,-0.698725
52,16,-0.67353
53,16,-0.649834
54,16,-0.627525
55,16,-0.606504
56,16,-0.586663
57,16,-0.567943
58,16,-0.550229
59,16,-0.533537
60,16,-0.517793
61,16,-0.502974
62,16,-0.488936
63,16,-0.475472
0,17,-2.70214
1,17,-2.68982
2,17,-2.67684
3,17,-2.66311
4,17,-2.64866
5,17,-2.63336
6,17,-2.61718
7,17,-2.60003
8,17,-2.58185
9,17,-2.56256
10,17,-2.54205
11,17,-2.52023
12,17,-2.49696
13,17,-2.47215
14,17,-2.44567
15,17,-2.41741
16,17,-2.38726
17,17,-2.35502
18,17,-2.32057
19,17,-2.28376
20,17,-2.24446
21,17,-2.20256
22,17,-2.15794
23,17,-2.11052
24,17,-2.06022
25,17,-2.00702
26,17,-1.95092
27,17,-1.8922
28,17,-1.83105
29,17,-1.76783
30,17,-1.70296
31,17,-1.63696
32,17,-1.57038
33,17,-1.50379
34,17,-1.43779
35,17,-1.37291
36,17,-1.30968
37,17,-1.2485
38,17,-1.1897
39,17,-1.13354
40,17,-1.08017
41,17,-1.02966
42,17,-0.982033
43,17,-0.937245
44,17,-0.895213
45,17,-0.855815
46,17,-0.81892
47,17,-0.784389
48,17,-0.752068
49,17,-0.721841
50,17,-0.693547
51,17,-0.667051
52,17,-0.642225
53,17,-0.61894
54,17,-0.597091
55,17,-0.576546
56,17,-0.557195
57,17,-0.538988
58,17,-0.521779
59,17,-0.505619
60,17,-0.490354
61,17,-0.476061
62,17,-0.462499
63,17,-0.449558
0,18,-2.72797
1,18,-2.71618
2,18,-2.70377
3,18,-2.69061
4,18,-2.67677
5,18,-2.66201
6,18,-2.64643
7,18,-2.62988
8,18,-2.6123
9,18,-2.59359
10,18,-2.57367
11,18,-2.55242
12,18,-2.52971
13,18,-2.50539
14,18,-2.47936
15,18,-2.45148
16,18,-2.4216
17,18,-2.38952
18,18,-2.35507
19,18,-2.31807
20,18,-2.27837
21,18,-2.23578
22,18,-2.19018
23,18,-2.14141
24,18,-2.08938
25,18,-2.03402
26,18,-1.9753
27,18,-1.91347
28,18,-1.84876
29,18,-1.78154
30,18,-1.71231
31,18,-1.64169
32,18,-1.57037
33,18,-1.49904
34,18,-1.42842
35,18,-1.35921
36,18,-1.29198
37,18,-1.2272
38,18,-1.16529
39,18,-1.10649
40,18,-1.05095
41,18,-0.998707
42,18,-0.949756
43,18,-0.903987
44,18,-0.861279
45,18,-0.821466
46,18,-0.78438
47,18,-0.749828
48,18,-0.71767
49,18,-0.687706
50,18,-0.659772
51,18,-0.633708
52,18,-0.609368
53,18,-0.586614
54,18,-0.565322
55,18,-0.545358
56,18,-0.526607
57,18,-0.508993
58,18,-0.492365
59,18,-0.47679
60,18,-0.462102
61,18,-0.448376
62,18,-0.435356
63,18,-0.422986
0,19,-2.75443
1,19,-2.74319
2,19,-2.73142
3,19,-2.71888
4,19,-2.70565
5,19,-2.69156
6,19,-2.67665
7,19,-2.66077
8,19,-2.64387
9,19,-2.62586
10,19,-2.60661
11,19,-2.58603
12,19,-2.56398
13,19,-2.54032
14,19,-2.51487
15,19,-2.48752
16,19,-2.4581
17,19,-2.42635
18,19,-2.39209
19,19,-2.35511
20,19,-2.31517
21,19,-2.27208
22,19,-2.22561
23,19,-2.1756
24,19,-2.12186
25,19,-2.0643
26,19,-2.00285
27,19,-1.93763
28,19,-1.86896
29,19,-1.79726
30,19,-1.72308
31,19,-1.64717
32,19,-1.57036
33,19,-1.49356
34,19,-1.41767
35,19,-1.34349
36,19,-1.27175
37,19,-1.20303
38,19,-1.13775
39,19,-1.07617
40,19,-1.01842
41,19,-0.964469
42,19,-0.914266
43,19,-0.867642
44,19,-0.824412
45,19,-0.784358
46,19,-0.747253
47,19,-0.7129
48,19,-0.681054
49,19,-0.651525
50,19,-0.624114
51,19,-0.598635
52,19,-0.57492
53,19,-0.552814
54,19,-0.532197
55,19,-0.512922
56,19,-0.494836
57,19,-0.477912
58,19,-0.461976
59,19,-0.447071
60,19,-0.433027
61,19,-0.41994
62,19,-0.407533
63,19,-0.39578
0,20,-2.78145
1,20,-2.77086
2,20,-2.75973
3,20,-2.74785
4,20,-2.73533
5,20,-2.72196
6,20,-2.70779
7,20,-2.69267
8,20,-2.67657
9,20,-2.65934
10,20,-2.64091
11,20,-2.62114
12,20,-2.59988
13,20,-2.577
14,20,-2.55234
15,20,-2.52568
16,20,-2.49685
17,20,-2.46566
18,20,-2.43183
19,20,-2.39508
20,20,-2.35515
21,20,-2.31176
22,20,-2.26465
23,20,-2.21353
24,20,-2.15818
25,20,-2.09841
26,20,-2.03408
27,20,-1.96524
28,20,-1.89222
29,20,-1.81544
30,20,-1.73558
31,20,-1.65354
32,20,-1.57036
33,20,-1.48719
34,20,-1.40515
35,20,-1.32529
36,20,-1.24848
37,20,-1.17539
38,20,-1.10649
39,20,-1.04202
40,20,-0.982026
41,20,-0.926466
42,20,-0.875156
43,20,-0.827869
44,20,-0.784331
45,20,-0.744258
46,20,-0.707385
47,20,-0.673422
48,20,-0.642109
49,20,-0.613204
50,20,-0.586495
51,20,-0.561767
52,20,-0.538841
53,20,-0.51752
54,20,-0.497701
55,20,-0.47922
56,20,-0.461946
57,20,-0.445802
58,20,-0.430628
59,20,-0.416471
60,20,-0.403139
61,20,-0.390761
62,20,-0.379017
63,20,-0.367938
0,21,-2.80905
1,21,-2.79913
2,21,-2.78872
3,21,-2.77754
4,21,-2.7658
5,21,-2.7532
6,21,-2.73987
7,21,-2.72561
8,21,-2.71037
9,21,-2.69406
10,21,-2.67653
11,21,-2.6577
12,21,-2.63739
13,21,-2.61546
14,21,-2.59173
15,21,-2.56601
16,21,-2.53804
17,21,-2.5076
18,21,-2.47444
19,21,-2.43821
20,21,-2.39859
21,21,-2.3552
22,21,-2.3077
23,21,-2.25574
24,21,-2.19895
25,21,-2.13704
26,21,-2.06977
27,21,-1.99707
28,21,-1.91923
29,21,-1.83671
30,21,-1.75027
31,21,-1.66104
32,21,-1.57034
33,21,-1.47965
34,21,-1.39042
35,21,-1.30398
36,21,-1.22142
37,21,-1.14352
38,21,-1.07075
39,21,-1.00331
40,21,-0.941167
41,21,-0.884154
42,21,-0.831981
43,21,-0.784296
44,21,-0.740743
45,21,-0.700947
46,21,-0.664565
47,21,-0.631256
48,21,-0.600719
49,21,-0.572672
50,21,-0.546867
51,21,-0.523074
52,21,-0.501095
53,21,-0.480726
54,21,-0.46184
