time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
36,0.999106243,-0.0008937570236,1.16306429,0.1878124771,0.9752518134,20.14760873,0,31.56744469,0,0.2832809345,-4.878909776e-19,-0.0008908664391,1.910906329e-18,0.9682365972,0.9998268485,0.2824708521,0.01385656725,1,1
37,0.9990819678,-0.0009180322167,1.162743971,0.1869632925,0.9757806784,20.04877508,0,31.60027161,0,0.2812657474,-1.897353802e-19,-0.001066796008,-2.981555974e-19,0.9681983791,0.9998270273,0.2824708521,0.01387722576,1,1
38,0.9990582904,-0.0009417096335,1.16223282,0.1865119343,0.9757208853,20.06453949,0,31.6516853,0,0.2797048511,3.252606517e-19,-0.001572656296,4.878909776e-19,0.9681428902,0.9998270273,0.2824708521,0.01388657012,1,1
39,0.9990348777,-0.0009651222569,1.162206864,0.1863423961,0.9758644683,20.19416114,0,31.71810541,0,0.2784631213,9.215718466e-19,-0.00206565274,-1.19262239e-17,0.9681997841,0.9998269677,0.2824708521,0.0138598735,1,1
40,0.9990115406,-0.0009884593729,1.162156503,0.1864619259,0.9756945775,20.43796812,0,31.78095999,0,0.2774043748,-1.626303259e-19,-0.002403655037,3.903127821e-18,0.9680438015,0.9998265505,0.2824708819,0.01393606855,1,1
41,0.9989881817,-0.001011818325,1.16277834,0.1867237289,0.9760546106,20.79274973,0,31.81719294,0,0.2763969558,1.897353802e-19,-0.002562072911,5.204170428e-18,0.9681543432,0.999826014,0.2824708819,0.01389970169,1,1
42,0.9989646092,-0.001035390829,1.16236588,0.1870197106,0.9753461694,21.24761231,0,31.80350708,0,0.275293486,-2.168404345e-19,-0.002623370505,-4.201283418e-19,0.9681764534,0.9998254776,0.2824708819,0.01385920237,1,1
43,0.9989409993,-0.00105900069,1.161344993,0.1873340906,0.9740109021,21.77510496,0,31.75084328,0,0.2740017585,-1.626303259e-19,-0.002848901808,-2.181956872e-18,0.9680554232,0.99982512,0.2824708819,0.01394067376,1,1
44,0.9989169031,-0.00108309688,1.160896768,0.1876353387,0.9732614295,22.32027809,0,31.73551174,0,0.2725586421,-5.421010862e-19,-0.003481634716,-5.854691731e-18,0.9681585565,0.9998248816,0.2824708819,0.0138670938,1,1
45,0.9988930809,-0.001106919118,1.162109543,0.1877836274,0.9743259154,22.81089828,0,31.83344824,0,0.271183386,2.710505431e-20,-0.004294854902,-1.829591166e-18,0.9681712422,0.9998245835,0.2824709117,0.01384895883,1,1
46,0.998869138,-0.001130861973,1.165221349,0.1876367169,0.9775846322,23.2129413,0,32.00883075,0,0.2700635226,-1.490777987e-19,-0.004744643681,-7.426784882e-18,0.9682147285,0.9998244047,0.2824709117,0.01383228035,1,1
47,0.9988453315,-0.001154668495,1.167761678,0.1873157759,0.9804459025,23.57700126,0,32.13924927,0,0.2691278736,4.065758147e-19,-0.00476013292,1.849919957e-18,0.9680756688,0.9998242259,0.2824709117,0.01395292528,1,1
48,0.9988214768,-0.001178523184,1.168391173,0.1871993341,0.9811918384,23.99526049,0,32.16590986,0,0.2681971862,-4.201283418e-19,-0.004851216533,1.740144487e-17,0.9681729635,0.9998242259,0.2824709117,0.01386460485,1,1
49,0.9987978442,-0.001202155847,1.167260098,0.1875793173,0.9796807809,24.51558186,0,32.14006816,0,0.2672607664,-3.997995511e-19,-0.00536850588,7.155734338e-18,0.9682069844,0.9998242855,0.2824709415,0.01387823708,1,1
49.98999786,0.9987741938,-0.001225806235,1.165644384,0.1884742415,0.9771701424,25.10996345,0,32.12972016,0,0.2665538299,-1.93123512e-19,-0.006141539975,-1.897353802e-19,0.9680705272,0.9998244047,0.2824678719,0.01397376288,1,1
