x,y,theta
22,5,-1.92456
23,5,-1.8916
24,5,-1.85789
25,5,-1.8235
26,5,-1.78849
27,5,-1.75292
28,5,-1.71688
29,5,-1.68045
30,5,-1.64372
31,5,-1.6068
32,5,-1.56977
33,5,-1.53275
34,5,-1.49582
35,5,-1.45911
36,5,-1.42269
37,5,-1.38666
38,5,-1.3511
39,5,-1.3161
40,5,-1.28173
41,5,-1.24805
42,5,-1.2151
43,5,-1.18295
44,5,-1.15161
45,5,-1.12113
46,5,-1.09152
47,5,-1.06279
48,5,-1.03496
49,5,-1.00801
50,5,-0.981946
51,5,-0.95676
52,5,-0.932437
53,5,-0.90896
54,5,-0.88631
55,5,-0.864466
56,5,-0.843407
57,5,-0.823107
58,5,-0.803544
59,5,-0.784691
60,5,-0.766524
61,5,-0.749018
62,5,-0.732146
63,5,-0.71965
0,6,-2.45491
1,6,-2.44305
2,6,-2.42685
3,6,-2.41002
4,6,-2.39253
5,6,-2.37437
6,6,-2.35549
7,6,-2.33587
8,6,-2.31548
9,6,-2.2943
10,6,-2.27229
11,6,-2.24943
12,6,-2.2257
13,6,-2.20107
14,6,-2.17552
15,6,-2.14903
16,6,-2.1216
17,6,-2.09321
18,6,-2.06386
19,6,-2.03355
20,6,-2.0023
21,6,-1.97012
22,6,-1.93704
23,6,-1.9031
24,6,-1.86834
25,6,-1.83282
26,6,-1.79661
27,6,-1.75979
28,6,-1.72244
29,6,-1.68465
30,6,-1.64654
31,6,-1.6082
32,6,-1.56975
33,6,-1.5313
34,6,-1.49297
35,6,-1.45487
36,6,-1.4171
37,6,-1.37976
38,6,-1.34295
39,6,-1.30676
40,6,-1.27126
41,6,-1.23653
42,6,-1.20261
43,6,-1.16956
44,6,-1.13741
45,6,-1.10618
46,6,-1.07591
47,6,-1.04659
48,6,-1.01824
49,6,-0.990842
50,6,-0.964395
51,6,-0.938884
52,6,-0.91429
53,6,-0.890592
54,6,-0.867769
55,6,-0.845793
56,6,-0.82464
57,6,-0.804282
58,6,-0.784691
59,6,-0.765839
60,6,-0.747698
61,6,-0.730239
62,6,-0.713436
63,6,-0.701001
0,7,-2.47407
1,7,-2.4623
2,7,-2.44621
3,7,-2.42948
4,7,-2.41207
5,7,-2.39396
6,7,-2.37511
7,7,-2.35549
8,7,-2.33507
9,7,-2.31382
10,7,-2.2917
11,7,-2.26869
12,7,-2.24476
13,7,-2.21987
14,7,-2.19401
15,7,-2.16715
16,7,-2.13927
17,7,-2.11036
18,7,-2.08041
19,7,-2.04943
20,7,-2.01741
21,7,-1.98439
22,7,-1.95037
23,7,-1.91541
24,7,-1.87954
25,7,-1.84283
26,7,-1.80535
27,7,-1.76718
28,7,-1.72843
29,7,-1.68919
30,7,-1.64958
31,7,-1.60972
32,7,-1.56973
33,7,-1.52975
34,7,-1.4899
35,7,-1.4503
36,7,-1.41107
37,7,-1.37233
38,7,-1.33419
39,7,-1.29673
40,7,-1.26004
41,7,-1.2242
42,7,-1.18926
43,7,-1.15527
44,7,-1.12227
45,7,-1.09029
46,7,-1.05934
47,7,-1.02943
48,7,-1.00056
49,7,-0.972717
50,7,-0.945898
51,7,-0.920078
52,7,-0.895235
53,7,-0.871343
54,7,-0.848372
55,7,-0.826294
56,7,-0.805076
57,7,-0.784688
58,7,-0.765099
59,7,-0.746276
60,7,-0.728189
61,7,-0.710806
62,7,-0.694098
63,7,-0.681745
0,8,-2.49382
1,8,-2.48217
2,8,-2.46623
3,8,-2.44962
4,8,-2.43232
5,8,-2.41429
6,8,-2.39549
7,8,-2.37591
8,8,-2.35549
9,8,-2.3342
10,8,-2.31201
11,8,-2.28887
12,8,-2.26477
13,8,-2.23965
14,8,-2.2135
15,8,-2.18628
16,8,-2.15797
17,8,-2.12855
18,8,-2.09801
19,8,-2.06634
20,8,-2.03355
21,8,-1.99965
22,8,-1.96466
23,8,-1.92862
24,8,-1.89158
25,8,-1.8536
26,8,-1.81477
27,8,-1.77517
28,8,-1.73491
29,8,-1.6941
30,8,-1.65287
31,8,-1.61137
32,8,-1.56972
33,8,-1.52807
34,8,-1.48657
35,8,-1.44535
36,8,-1.40456
37,8,-1.36432
38,8,-1.32474
39,8,-1.28593
40,8,-1.24799
41,8,-1.21098
42,8,-1.17496
43,8,-1.14
44,8,-1.10613
45,8,-1.07337
46,8,-1.04173
47,8,-1.01122
48,8,-0.981838
49,8,-0.953567
50,8,-0.926391
51,8,-0.900284
52,8,-0.875218
53,8,-0.851159
54,8,-0.828073
55,8,-0.805924
56,8,-0.784676
57,8,-0.764292
58,8,-0.744737
59,8,-0.725977
60,8,-0.707975
61,8,-0.690699
62,8,-0.674116
63,8,-0.661867
0,9,-2.51418
1,9,-2.50268
2,9,-2.4869
3,9,-2.47045
4,9,-2.45329
5,9,-2.43538
6,9,-2.41668
7,9,-2.39716
8,9,-2.37678
9,9,-2.35549
10,9,-2.33325
11,9,-2.31003
12,9,-2.28579
13,9,-2.26047
14,9,-2.23406
15,9,-2.2065
16,9,-2.17778
17,9,-2.14786
18,9,-2.11673
19,9,-2.08438
20,9,-2.0508
21,9,-2.01599
22,9,-1.97999
23,9,-1.94283
24,9,-1.90456
25,9,-1.86524
26,9,-1.82496
27,9,-1.78382
28,9,-1.74193
29,9,-1.69943
30,9,-1.65646
31,9,-1.61317
32,9,-1.56971
33,9,-1.52625
34,9,-1.48296
35,9,-1.44
36,9,-1.39751
37,9,-1.35565
38,9,-1.31453
39,9,-1.27428
40,9,-1.235
41,9,-1.19675
42,9,-1.15962
43,9,-1.12365
44,9,-1.08888
45,9,-1.05532
46,9,-1.023
47,9,-0.991897
48,9,-0.962012
49,9,-0.933326
50,9,-0.905815
51,9,-0.879445
52,9,-0.854183
53,9,-0.829989
54,9,-0.806822
55,9,-0.78464
56,9,-0.7634
57,9,-0.743059
58,9,-0.723577
59,9,-0.704915
60,9,-0.687035
61,9,-0.6699
62,9,-0.653474
63,9,-0.641353
0,10,-2.53516
1,10,-2.52382
2,10,-2.50825
3,10,-2.49199
4,10,-2.47501
5,10,-2.45725
6,10,-2.43869
7,10,-2.41928
8,10,-2.39897
9,10,-2.37772
10,10,-2.35549
11,10,-2.33222
12,10,-2.30787
13,10,-2.2824
14,10,-2.25575
15,10,-2.22789
16,10,-2.19878
17,10,-2.16839
18,10,-2.13668
19,10,-2.10364
20,10,-2.06926
21,10,-2.03353
22,10,-1.99649
23,10,-1.95816
24,10,-1.91858
25,10,-1.87784
26,10,-1.83602
27,10,-1.79323
28,10,-1.74959
29,10,-1.70525
30,10,-1.66038
31,10,-1.61513
32,10,-1.5697
33,10,-1.52427
34,10,-1.47904
35,10,-1.43417
36,10,-1.38985
37,10,-1.34623
38,10,-1.30346
39,10,-1.26167
40,10,-1.22096
41,10,-1.18142
42,10,-1.14312
43,10,-1.10611
44,10,-1.07041
45,10,-1.03606
46,10,-1.00305
47,10,-0.971366
48,10,-0.941
49,10,-0.911922
50,10,-0.884102
51,10,-0.857501
52,10,-0.832076
53,10,-0.807784
54,10,-0.784575
55,10,-0.7624
56,10,-0.741209
57,10,-0.720954
58,10,-0.701588
59,10,-0.683066
60,10,-0.665346
61,10,-0.648389
62,10,-0.632157
63,10,-0.620189
0,11,-2.55677
1,11,-2.54562
2,11,-2.53029
3,11,-2.51426
4,11,-2.49749
5,11,-2.47994
6,11,-2.46155
7,11,-2.44229
8,11,-2.4221
9,11,-2.40094
10,11,-2.37876
11,11,-2.35549
12,11,-2.33108
13,11,-2.30549
14,11,-2.27866
15,11,-2.25054
16,11,-2.22108
17,11,-2.19023
18,11,-2.15797
19,11,-2.12425
20,11,-2.08906
21,11,-2.0524
22,11,-2.01428
23,11,-1.97472
24,11,-1.93378
25,11,-1.89153
26,11,-1.84806
27,11,-1.80349
28,11,-1.75795
29,11,-1.71162
30,11,-1.66466
31,11,-1.61729
32,11,-1.5697
33,11,-1.52211
34,11,-1.47474
35,11,-1.4278
36,11,-1.38147
37,11,-1.33596
38,11,-1.29141
39,11,-1.24796
40,11,-1.20574
41,11,-1.16484
42,11,-1.12533
43,11,-1.08724
44,11,-1.05061
45,11,-1.01546
46,11,-0.981767
47,11,-0.949528
48,11,-0.918706
49,11,-0.889272
50,11,-0.861182
51,11,-0.83439
52,11,-0.808844
53,11,-0.784496
54,11,-0.761286
55,11,-0.739163
56,11,-0.718067
57,11,-0.697945
58,11,-0.67874
59,11,-0.660403
60,11,-0.642888
61,11,-0.626151
62,11,-0.610151
63,11,-0.598366
0,12,-2.57902
1,12,-2.56808
2,12,-2.55304
3,12,-2.53728
4,12,-2.52076
5,12,-2.50345
6,12,-2.48529
7,12,-2.46623
8,12,-2.44621
9,12,-2.42519
10,12,-2.40311
11,12,-2.37989
12,12,-2.35549
13,12,-2.32983
14,12,-2.30287
15,12,-2.27453
16,12,-2.24476
17,12,-2.2135
18,12,-2.1807
19,12,-2.14632
20,12,-2.11033
21,12,-2.07273
22,12,-2.03351
23,12,-1.99268
24,12,-1.95031
25,12,-1.90645
26,12,-1.86121
27,12,-1.81472
28,12,-1.76713
29,12,-1.71861
30,12,-1.66937
31,12,-1.61966
32,12,-1.56969
33,12,-1.51973
34,12,-1.47001
35,12,-1.42079
36,12,-1.37229
37,12,-1.32471
38,12,-1.27824
39,12,-1.23303
40,12,-1.18921
41,12,-1.14687
42,12,-1.10609
43,12,-1.0669
44,12,-1.02934
45,12,-0.993383
46,12,-0.959034
47,12,-0.926264
48,12,-0.895031
49,12,-0.865286
50,12,-0.836976
51,12,-0.810044
52,12,-0.784431
53,12,-0.760075
54,12,-0.736917
55,12,-0.714892
56,12,-0.69394
57,12,-0.673999
58,12,-0.655006
59,12,-0.636905
60,12,-0.619641
61,12,-0.603169
62,12,-0.587443
63,12,-0.575871
0,13,-2.6019
1,13,-2.59122
2,13,-2.57649
3,13,-2.56104
4,13,-2.54483
5,13,-2.52781
6,13,-2.50992
7,13,-2.49112
8,13,-2.47133
9,13,-2.45051
10,13,-2.42858
11,13,-2.40548
12,13,-2.38114
13,13,-2.35549
14,13,-2.32845
15,13,-2.29995
16,13,-2.26992
17,13,-2.2383
18,13,-2.205
19,13,-2.17
20,13,-2.13323
21,13,-2.09468
22,13,-2.05434
23,13,-2.01221
24,13,-1.96832
25,13,-1.92277
26,13,-1.87564
27,13,-1.82707
28,13,-1.77722
29,13,-1.72631
30,13,-1.67457
31,13,-1.62227
32,13,-1.56968
33,13,-1.51709
34,13,-1.4648
35,13,-1.41307
36,13,-1.36218
37,13,-1.31235
38,13,-1.26381
39,13,-1.21671
40,13,-1.17118
41,13,-1.12734
42,13,-1.08525
43,13,-1.04494
44,13,-1.00643
45,13,-0.969697
46,13,-0.934723
47,13,-0.901464
48,13,-0.869862
49,13,-0.839865
50,13,-0.811398
51,13,-0.784391
52,13,-0.758772
53,13,-0.734474
54,13,-0.711423
55,13,-0.689554
56,13,-0.668799
57,13,-0.649091
58,13,-0.630361
59,13,-0.612547
60,13,-0.595588
61,13,-0.57943
62,13,-0.564024
63,13,-0.552697
0,14,-2.62543
1,14,-2.61502
2,14,-2.60066
3,14,-2.58557
4,14,-2.56971
5,14,-2.55304
6,14,-2.53548
7,14,-2.51699
8,14,-2.49749
9,14,-2.47693
10,14,-2.45523
11,14,-2.43232
12,14,-2.40811
13,14,-2.38253
14,14,-2.35549
15,14,-2.3269
16,14,-2.29669
17,14,-2.26476
18,14,-2.23103
19,14,-2.19544
20,14,-2.15793
21,14,-2.11844
22,14,-2.07696
23,14,-2.03348
24,14,-1.98803
25,14,-1.94067
26,14,-1.89151
27,14,-1.84068
28,14,-1.78839
29,14,-1.73485
30,14,-1.68035
31,14,-1.62518
32,14,-1.56967
33,14,-1.51416
34,14,-1.459
35,14,-1.40451
36,14,-1.35099
37,14,-1.29872
38,14,-1.24793
39,14,-1.19879
40,14,-1.15147
41,14,-1.10606
42,14,-1.06262
43,14,-1.02117
44,14,-0.981725
45,14,-0.944246
46,14,-0.908691
47,14,-0.87499
48,14,-0.843093
49,14,-0.812911
50,14,-0.78436
51,14,-0.757353
52,14,-0.731806
53,14,-0.707635
54,14,-0.684763
55,14,-0.663115
56,14,-0.642617
57,14,-0.623199
58,14,-0.604788
59,14,-0.587315
60,14,-0.570713
61,14,-0.55492
62,14,-0.539884
63,14,-0.528838
0,15,-2.65005
1,15,-2.63951
2,15,-2.62555
3,15,-2.61087
4,15,-2.59542
5,15,-2.57914
6,15,-2.56197
7,15,-2.54385
8,15,-2.52472
9,15,-2.50449
10,15,-2.48309
11,15,-2.46044
12,15,-2.43645
13,15,-2.41103
14,15,-2.38407
15,15,-2.3546
16,15,-2.32418
17,15,-2.29301
18,15,-2.25892
19,15,-2.22281
20,15,-2.18459
21,15,-2.1442
22,15,-2.10159
23,15,-2.05674
24,15,-2.00967
25,15,-1.96038
26,15,-1.90904
27,15,-1.85578
28,15,-1.8008
29,15,-1.74436
30,15,-1.68679
31,15,-1.62725
32,15,-1.56834
33,15,-1.51089
34,15,-1.45253
35,15,-1.39497
36,15,-1.33856
37,15,-1.28361
38,15,-1.23037
39,15,-1.17907
40,15,-1.12984
41,15,-1.08279
42,15,-1.03798
43,15,-0.995401
44,15,-0.955049
45,15,-0.916868
46,15,-0.880785
47,15,-0.845869
48,15,-0.813693
49,15,-0.78433
50,15,-0.755778
51,15,-0.728855
52,15,-0.703464
53,15,-0.679507
54,15,-0.656893
55,15,-0.635543
56,15,-0.61537
57,15,-0.596306
58,15,-0.578271
59,15,-0.561196
60,15,-0.545005
61,15,-0.529633
62,15,-0.515018
63,15,-0.502663
0,16,-2.67488
1,16,-2.66467
2,16,-2.65116
3,16,-2.63694
4,16,-2.62195
5,16,-2.60613
6,16,-2.58941
7,16,-2.57174
8,16,-2.55304
9,16,-2.53322
10,16,-2.51221
11,16,-2.48991
12,16,-2.46623
13,16,-2.44106
14,16,-2.41429
15,16,-2.38502
16,16,-2.35459
17,16,-2.3232
18,16,-2.28884
19,16,-2.25229
20,16,-2.21344
21,16,-2.1722
22,16,-2.12848
23,16,-2.08225
24,16,-2.03348
25,16,-1.98219
26,16,-1.92852
27,16,-1.87261
28,16,-1.81467
29,16,-1.75502
30,16,-1.69402
31,16,-1.6309
32,16,-1.56885
33,16,-1.50722
34,16,-1.44528
35,16,-1.38429
36,16,-1.32466
37,16,-1.26676
38,16,-1.21089
39,16,-1.15725
40,16,-1.10602
41,16,-1.05729
42,16,-1.01108
43,16,-0.967403
44,16,-0.926191
45,16,-0.887378
46,16,-0.850859
47,16,-0.816534
48,16,-0.783335
49,16,-0.754017
50,16,-0.725563
51,16,-0.698824
52,16,-0.673685
53,16,-0.650036
54,16,-0.627772
55,16,-0.606802
56,16,-0.587036
57,16,-0.568395
58,16,-0.550801
59,16,-0.534183
60,16,-0.518461
61,16,-0.503564
62,16,-0.489423
63,16,-0.477455
0,17,-2.69985
1,17,-2.69049
2,17,-2.6775
3,17,-2.66379
4,17,-2.64931
5,17,-2.63401
6,17,-2.61781
7,17,-2.60066
8,17,-2.58246
9,17,-2.56314
10,17,-2.54261
11,17,-2.52076
12,17,-2.49749
13,17,-2.47268
14,17,-2.44621
15,17,-2.41795
16,17,-2.38774
17,17,-2.35546
18,17,-2.32095
19,17,-2.28408
20,17,-2.2447
21,17,-2.20268
22,17,-2.1579
23,17,-2.11029
24,17,-2.0598
25,17,-2.00644
26,17,-1.95026
27,17,-1.89147
28,17,-1.8303
29,17,-1.76707
30,17,-1.7022
31,17,-1.63621
32,17,-1.56964
33,17,-1.50306
34,17,-1.43708
35,17,-1.37223
36,17,-1.30903
37,17,-1.24789
38,17,-1.18914
39,17,-1.13303
40,17,-1.0797
41,17,-1.02925
42,17,-0.981669
43,17,-0.936925
44,17,-0.894935
45,17,-0.855582
46,17,-0.818742
47,17,-0.784272
48,17,-0.752028
49,17,-0.721863
50,17,-0.693632
51,17,-0.667189
52,17,-0.642412
53,17,-0.619174
54,17,-0.59736
55,17,-0.576866
56,17,-0.557592
57,17,-0.539456
58,17,-0.522372
59,17,-0.506276
60,17,-0.491078
61,17,-0.476715
62,17,-0.4631
63,17,-0.453133
0,18,-2.72592
1,18,-2.71697
2,18,-2.70454
3,18,-2.6914
4,18,-2.6775
5,18,-2.66278
6,18,-2.64718
7,18,-2.63062
8,18,-2.61301
9,18,-2.59428
10,18,-2.57433
11,18,-2.55304
12,18,-2.53029
13,18,-2.50597
14,18,-2.47994
15,18,-2.45202
16,18,-2.42208
17,18,-2.38995
18,18,-2.35544
19,18,-2.31839
20,18,-2.27861
21,18,-2.23592
22,18,-2.19017
23,18,-2.14122
24,18,-2.089
25,18,-2.03347
26,18,-1.97465
27,18,-1.91275
28,18,-1.848
29,18,-1.78077
30,18,-1.71154
31,18,-1.64094
32,18,-1.56962
33,18,-1.49831
34,18,-1.42772
35,18,-1.35853
36,18,-1.29133
37,18,-1.22661
38,18,-1.16475
39,18,-1.106
40,18,-1.05051
41,18,-0.998315
42,18,-0.949407
43,18,-0.903686
44,18,-0.86103
45,18,-0.821274
46,18,-0.784249
47,18,-0.749769
48,18,-0.717676
49,18,-0.687773
50,18,-0.659897
51,18,-0.633887
52,18,-0.609596
53,18,-0.586885
54,18,-0.565628
55,18,-0.545711
56,18,-0.527023
57,18,-0.509479
58,18,-0.492983
59,18,-0.477476
60,18,-0.462864
61,18,-0.449091
62,18,-0.436057
63,18,-0.426532
0,19,-2.75259
1,19,-2.7441
2,19,-2.73228
3,19,-2.71976
4,19,-2.7065
5,19,-2.69244
6,19,-2.6775
7,19,-2.66161
8,19,-2.64469
9,19,-2.62665
10,19,-2.60738
11,19,-2.58676
12,19,-2.56467
13,19,-2.54098
14,19,-2.51552
15,19,-2.48813
16,19,-2.45862
17,19,-2.42681
18,19,-2.39249
19,19,-2.35544
20,19,-2.31543
21,19,-2.27223
22,19,-2.22564
23,19,-2.17545
24,19,-2.12153
25,19,-2.06378
26,19,-2.0022
27,19,-1.93691
28,19,-1.8682
29,19,-1.79647
30,19,-1.72229
31,19,-1.6464
32,19,-1.56961
33,19,-1.49283
34,19,-1.41695
35,19,-1.34281
36,19,-1.27111
37,19,-1.20245
38,19,-1.13722
39,19,-1.07569
40,19,-1.01798
41,19,-0.964094
42,19,-0.913943
43,19,-0.867377
44,19,-0.824207
45,19,-0.78422
46,19,-0.747193
47,19,-0.712902
48,19,-0.68112
49,19,-0.65165
50,19,-0.624291
51,19,-0.59886
52,19,-0.575194
53,19,-0.553138
54,19,-0.532557
55,19,-0.513324
56,19,-0.495324
57,19,-0.478462
58,19,-0.462637
59,19,-0.447792
60,19,-0.433831
61,19,-0.420706
62,19,-0.408307
63,19,-0.399264
0,20,-2.77985
1,20,-2.77185
2,20,-2.7607
3,20,-2.74887
4,20,-2.73631
5,20,-2.72296
6,20,-2.70877
7,20,-2.69364
8,20,-2.6775
9,20,-2.66024
10,20,-2.64177
11,20,-2.62195
12,20,-2.60066
13,20,-2.57774
14,20,-2.55304
15,20,-2.52634
16,20,-2.49747
17,20,-2.46619
18,20,-2.43228
19,20,-2.39545
20,20,-2.35544
21,20,-2.31195
22,20,-2.26471
23,20,-2.21343
24,20,-2.1579
25,20,-2.09793
26,20,-2.03345
27,20,-1.96453
28,20,-1.89145
29,20,-1.81465
30,20,-1.73478
31,20,-1.65275
32,20,-1.56959
33,20,-1.48644
34,20,-1.40443
35,20,-1.32461
36,20,-1.24784
37,20,-1.17481
38,20,-1.10596
39,20,-1.04154
40,20,-0.981616
41,20,-0.926118
42,20,-0.874873
43,20,-0.827654
44,20,-0.784192
45,20,-0.7442
46,20,-0.707397
47,20,-0.673501
48,20,-0.642255
49,20,-0.613411
50,20,-0.586751
51,20,-0.562067
52,20,-0.53918
53,20,-0.517918
54,20,-0.498137
55,20,-0.479704
56,20,-0.462495
57,20,-0.446412
58,20,-0.431344
59,20,-0.41724
60,20,-0.403996
61,20,-0.391577
62,20,-0.379866
63,20,-0.371347
0,21,-2.80767
1,21,-2.80021
2,21,-2.78978
3,21,-2.77868
4,21,-2.76689
5,21,-2.75434
6,21,-2.74096
7,21,-2.72668
8,21,-2.71141
9,21,-2.69506
10,21,-2.6775
11,21,-2.65862
12,21,-2.63827
13,21,-2.6163
14,21,-2.59252
15,21,-2.56674
16,21,-2.53873
17,21,-2.50823
18,21,-2.47497
19,21,-2.43865
20,21,-2.39892
21,21,-2.35543
22,21,-2.30781
23,21,-2.25569
24,21,-2.19871
25,21,-2.13661
26,21,-2.06917
27,21,-1.99638
28,21,-1.91847
29,21,-1.83591
30,21,-1.74947
31,21,-1.66024
32,21,-1.56956
33,21,-1.47889
34,21,-1.3897
35,21,-1.3033
36,21,-1.2208
37,21,-1.14295
38,21,-1.07024
39,21,-1.00287
40,21,-0.940798
41,21,-0.883859
42,21,-0.831763
43,21,-0.784163
44,21,-0.740695
45,21,-0.700982
46,21,-0.664678
47,21,-0.631446
48,21,-0.600975
49,21,-0.572985
50,21,-0.54723
51,21,-0.523478
52,21,-0.501536
53,21,-0.481218
54,21,-0.462374
55,21,-0.44486
