x,y,theta
29,13,-1.72723
30,13,-1.6755
31,13,-1.6232
32,13,-1.57061
33,13,-1.51802
34,13,-1.46572
35,13,-1.41398
36,13,-1.36308
37,13,-1.31324
38,13,-1.26468
39,13,-1.21755
40,13,-1.172
41,13,-1.12812
42,13,-1.086
43,13,-1.04567
44,13,-1.00712
45,13,-0.970357
46,13,-0.935364
47,13,-0.902086
48,13,-0.87047
49,13,-0.840456
50,13,-0.811964
51,13,-0.784924
52,13,-0.759268
53,13,-0.734924
54,13,-0.71181
55,13,-0.689876
56,13,-0.669045
57,13,-0.649257
58,13,-0.630447
59,13,-0.612592
60,13,-0.59562
61,13,-0.5795
62,13,-0.564135
63,13,-0.54944
0,14,-2.62878
1,14,-2.6151
2,14,-2.60075
3,14,-2.58565
4,14,-2.56981
5,14,-2.55313
6,14,-2.53559
7,14,-2.5171
8,14,-2.49763
9,14,-2.47709
10,14,-2.45542
11,14,-2.43252
12,14,-2.40831
13,14,-2.38274
14,14,-2.3557
15,14,-2.32711
16,14,-2.29686
17,14,-2.26495
18,14,-2.23126
19,14,-2.19573
20,14,-2.1583
21,14,-2.11892
22,14,-2.07756
23,14,-2.03419
24,14,-1.9888
25,14,-1.9415
26,14,-1.89238
27,14,-1.84158
28,14,-1.7893
29,14,-1.73578
30,14,-1.68128
31,14,-1.62611
32,14,-1.57061
33,14,-1.5151
34,14,-1.45993
35,14,-1.40543
36,14,-1.3519
37,14,-1.29962
38,14,-1.2488
39,14,-1.19963
40,14,-1.15228
41,14,-1.10685
42,14,-1.06337
43,14,-1.0219
44,14,-0.982416
45,14,-0.944917
46,14,-0.909342
47,14,-0.87562
48,14,-0.843706
49,14,-0.813499
50,14,-0.784919
51,14,-0.757878
52,14,-0.732288
53,14,-0.708074
54,14,-0.685152
55,14,-0.663456
56,14,-0.642883
57,14,-0.62339
58,14,-0.604891
59,14,-0.587363
60,14,-0.570734
61,14,-0.554971
62,14,-0.539964
63,14,-0.525644
0,15,-2.65282
1,15,-2.63952
2,15,-2.62558
3,15,-2.61089
4,15,-2.59545
5,15,-2.57917
6,15,-2.56203
7,15,-2.54391
8,15,-2.5248
9,15,-2.5046
10,15,-2.48321
11,15,-2.46059
12,15,-2.4366
13,15,-2.41118
14,15,-2.3842
15,15,-2.35559
16,15,-2.32524
17,15,-2.29314
18,15,-2.25911
19,15,-2.22307
20,15,-2.18492
21,15,-2.14463
22,15,-2.10213
23,15,-2.0574
24,15,-2.01042
25,15,-1.9612
26,15,-1.90991
27,15,-1.85668
28,15,-1.80171
29,15,-1.74529
30,15,-1.68773
31,15,-1.62937
32,15,-1.5706
33,15,-1.51183
34,15,-1.45347
35,15,-1.3959
36,15,-1.33947
37,15,-1.2845
38,15,-1.23124
39,15,-1.17991
40,15,-1.13065
41,15,-1.08357
42,15,-1.03873
43,15,-0.996125
44,15,-0.955749
45,15,-0.917545
46,15,-0.881443
47,15,-0.847363
48,15,-0.815213
49,15,-0.784908
50,15,-0.756321
51,15,-0.729362
52,15,-0.703927
53,15,-0.679943
54,15,-0.657282
55,15,-0.635893
56,15,-0.61566
57,15,-0.596521
58,15,-0.578395
59,15,-0.561251
60,15,-0.54502
61,15,-0.529658
62,15,-0.515075
63,15,-0.501162
0,16,-2.67746
1,16,-2.66461
2,16,-2.65114
3,16,-2.6369
4,16,-2.62193
5,16,-2.6061
6,16,-2.58941
7,16,-2.57175
8,16,-2.55306
9,16,-2.53326
10,16,-2.51228
11,16,-2.49001
12,16,-2.46632
13,16,-2.44115
14,16,-2.41436
15,16,-2.38584
16,16,-2.35554
17,16,-2.32332
18,16,-2.28903
19,16,-2.25253
20,16,-2.21376
21,16,-2.17259
22,16,-2.12898
23,16,-2.08286
24,16,-2.0342
25,16,-1.98299
26,16,-1.92938
27,16,-1.87351
28,16,-1.8156
29,16,-1.75596
30,16,-1.69497
31,16,-1.63302
32,16,-1.57059
33,16,-1.50816
34,16,-1.44622
35,16,-1.38522
36,16,-1.32557
37,16,-1.26765
38,16,-1.21175
39,16,-1.15809
40,16,-1.10683
41,16,-1.05807
42,16,-1.01184
43,16,-0.968126
44,16,-0.926893
45,16,-0.888061
46,16,-0.851517
47,16,-0.817163
48,16,-0.784894
49,16,-0.754583
50,16,-0.726091
51,16,-0.699316
52,16,-0.674143
53,16,-0.650464
54,16,-0.628167
55,16,-0.607159
56,16,-0.587339
57,16,-0.568634
58,16,-0.550947
59,16,-0.534249
60,16,-0.518474
61,16,-0.503572
62,16,-0.489448
63,16,-0.475979
0,17,-2.7027
1,17,-2.69038
2,17,-2.67739
3,17,-2.66368
4,17,-2.64923
5,17,-2.63393
6,17,-2.61775
7,17,-2.6006
8,17,-2.58242
9,17,-2.56313
10,17,-2.54261
11,17,-2.52079
12,17,-2.49753
13,17,-2.47273
14,17,-2.44626
15,17,-2.41801
16,17,-2.38785
17,17,-2.35561
18,17,-2.32114
19,17,-2.28433
20,17,-2.245
21,17,-2.20306
22,17,-2.15837
23,17,-2.11087
24,17,-2.06049
25,17,-2.00722
26,17,-1.95111
27,17,-1.89237
28,17,-1.83122
29,17,-1.76801
30,17,-1.70315
31,17,-1.63716
32,17,-1.57059
33,17,-1.50401
34,17,-1.43802
35,17,-1.37316
36,17,-1.30994
37,17,-1.24877
38,17,-1.18999
39,17,-1.13385
40,17,-1.0805
41,17,-1.03002
42,17,-0.982414
43,17,-0.937647
44,17,-0.895634
45,17,-0.85626
46,17,-0.819393
47,17,-0.784898
48,17,-0.752619
49,17,-0.722417
50,17,-0.694151
51,17,-0.667678
52,17,-0.64287
53,17,-0.619602
54,17,-0.597761
55,17,-0.57723
56,17,-0.557903
57,17,-0.539709
58,17,-0.522534
59,17,-0.506363
60,17,-0.491084
61,17,-0.476704
62,17,-0.463074
63,17,-0.450111
0,18,-2.72858
1,18,-2.71678
2,18,-2.70437
3,18,-2.69122
4,18,-2.67735
5,18,-2.66262
6,18,-2.64704
7,18,-2.63049
8,18,-2.61291
9,18,-2.5942
10,18,-2.57427
11,18,-2.553
12,18,-2.53029
13,18,-2.50598
14,18,-2.47995
15,18,-2.45207
16,18,-2.42218
17,18,-2.39009
18,18,-2.35563
19,18,-2.31863
20,18,-2.2789
21,18,-2.23627
22,18,-2.19061
23,18,-2.14177
24,18,-2.08966
25,18,-2.03424
26,18,-1.97549
27,18,-1.91365
28,18,-1.84893
29,18,-1.78171
30,18,-1.7125
31,18,-1.6419
32,18,-1.57058
33,18,-1.49926
34,18,-1.42866
35,18,-1.35945
36,18,-1.29224
37,18,-1.22749
38,18,-1.1656
39,18,-1.10682
40,18,-1.0513
41,18,-0.999083
42,18,-0.950152
43,18,-0.904407
44,18,-0.861725
45,18,-0.821943
46,18,-0.784893
47,18,-0.750379
48,18,-0.718254
49,18,-0.688322
50,18,-0.660413
51,18,-0.634375
52,18,-0.610055
53,18,-0.587315
54,18,-0.566032
55,18,-0.546079
56,18,-0.527345
57,18,-0.509743
58,18,-0.493156
59,18,-0.477574
60,18,-0.462876
61,18,-0.449068
62,18,-0.435991
63,18,-0.42359
0,19,-2.75507
1,19,-2.74385
2,19,-2.73205
3,19,-2.71952
4,19,-2.70628
5,19,-2.69221
6,19,-2.67729
7,19,-2.66142
8,19,-2.64452
9,19,-2.6265
10,19,-2.60724
11,19,-2.58666
12,19,-2.5646
13,19,-2.54093
14,19,-2.51549
15,19,-2.48813
16,19,-2.45868
17,19,-2.42693
18,19,-2.39265
19,19,-2.35565
20,19,-2.3157
21,19,-2.27257
22,19,-2.22605
23,19,-2.17597
24,19,-2.12216
25,19,-2.06452
26,19,-2.00303
27,19,-1.9378
28,19,-1.86913
29,19,-1.79743
30,19,-1.72326
31,19,-1.64737
32,19,-1.57058
33,19,-1.49379
34,19,-1.41791
35,19,-1.34375
36,19,-1.27202
37,19,-1.20333
38,19,-1.13807
39,19,-1.07651
40,19,-1.01878
41,19,-0.964861
42,19,-0.914684
43,19,-0.868092
44,19,-0.824896
45,19,-0.784879
46,19,-0.747819
47,19,-0.713499
48,19,-0.68169
49,19,-0.652192
50,19,-0.624806
51,19,-0.599349
52,19,-0.575653
53,19,-0.553567
54,19,-0.532958
55,19,-0.513691
56,19,-0.495634
57,19,-0.478718
58,19,-0.462813
59,19,-0.447898
60,19,-0.433849
61,19,-0.42068
62,19,-0.40822
63,19,-0.39643
0,20,-2.78214
1,20,-2.77156
2,20,-2.7604
3,20,-2.74855
4,20,-2.73601
5,20,-2.72266
6,20,-2.70848
7,20,-2.69337
8,20,-2.67726
9,20,-2.66002
10,20,-2.64158
11,20,-2.62179
12,20,-2.60052
13,20,-2.57763
14,20,-2.55296
15,20,-2.52629
16,20,-2.49747
17,20,-2.46625
18,20,-2.4324
19,20,-2.39563
20,20,-2.35567
21,20,-2.31226
22,20,-2.26509
23,20,-2.21392
24,20,-2.15849
25,20,-2.09864
26,20,-2.03426
27,20,-1.96541
28,20,-1.89238
29,20,-1.81561
30,20,-1.73576
31,20,-1.65373
32,20,-1.57057
33,20,-1.48742
34,20,-1.40539
35,20,-1.32555
36,20,-1.24876
37,20,-1.1757
38,20,-1.10682
39,20,-1.04237
40,20,-0.98241
41,20,-0.92688
42,20,-0.875608
43,20,-0.828359
44,20,-0.784865
45,20,-0.744841
46,20,-0.708011
47,20,-0.674084
48,20,-0.642809
49,20,-0.61394
50,20,-0.587255
51,20,-0.562548
52,20,-0.539636
53,20,-0.518339
54,20,-0.498528
55,20,-0.480058
56,20,-0.4628
57,20,-0.446663
58,20,-0.431518
59,20,-0.417348
60,20,-0.404015
61,20,-0.39155
62,20,-0.379762
63,20,-0.368637
0,21,-2.80978
1,21,-2.79987
2,21,-2.78943
3,21,-2.77829
4,21,-2.76653
5,21,-2.75395
6,21,-2.74061
7,21,-2.72634
8,21,-2.71109
9,21,-2.69477
10,21,-2.67723
11,21,-2.65838
12,21,-2.63806
13,21,-2.61612
14,21,-2.59238
15,21,-2.56664
16,21,-2.53866
17,21,-2.50822
18,21,-2.47503
19,21,-2.43878
20,21,-2.39912
21,21,-2.3557
22,21,-2.30816
23,21,-2.25613
24,21,-2.19928
25,21,-2.13728
26,21,-2.06995
27,21,-1.99724
28,21,-1.91939
29,21,-1.83686
30,21,-1.75044
31,21,-1.66123
32,21,-1.57055
33,21,-1.47988
34,21,-1.39067
35,21,-1.30425
36,21,-1.22172
37,21,-1.14384
38,21,-1.0711
39,21,-1.00369
40,21,-0.941583
41,21,-0.88461
42,21,-0.832481
43,21,-0.784847
44,21,-0.741348
45,21,-0.701605
46,21,-0.665271
47,21,-0.632009
48,21,-0.60151
49,21,-0.573495
50,21,-0.547715
51,21,-0.523941
52,21,-0.501975
53,21,-0.481624
54,21,-0.462748
