time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
12,0.9996983643,-0.0003016357447,1.172441633,0.1748252388,0.9976163947,46.6527601,0,31.98688845,0,0.2912572861,1.254625755e-18,3.149803967e-05,4.200770976e-17,0.9676802437,0.9998266101,0,0.01434157534,1,0
13,0.9996728009,-0.0003271991293,1.172555405,0.1746791961,0.9978762093,47.32975153,0,31.98530399,0,0.291060053,-4.216608102e-20,3.761118332e-05,-6.012485528e-17,0.9679469639,0.9998266101,0,0.01421152492,1,0
14,0.9996469653,-0.0003530347432,1.172463094,0.1745675141,0.9978955802,48.00743411,0,31.98370479,0,0.2909100399,-9.707153189e-20,5.125719622e-06,-1.11828559e-17,0.9678587908,0.9998266101,0,0.01419347872,1,0
15,0.9996204033,-0.0003795967266,1.172092929,0.1745123428,0.9975805864,48.68551404,0,31.98208304,0,0.2908039089,-5.663698416e-19,-9.15804396e-05,4.548886513e-17,0.9676802488,0.9998266101,0,0.01434157441,1,0
16,0.9995938424,-0.0004061576221,1.17225319,0.1745442577,0.9977089319,49.36308591,0,31.98045658,0,0.2907707607,-1.289673837e-19,-0.0002380986566,-3.682135033e-17,0.9679469634,0.9998266101,0,0.01421152437,1,0
17,0.9995669087,-0.0004330912571,1.172562796,0.1747682463,0.9977945492,50.03614696,0,31.97879397,0,0.2909080063,1.719212185e-19,-0.0003633279354,4.897918531e-17,0.9678587908,0.9998266101,0,0.01419347852,1,0
18,0.9995403093,-0.0004596906621,1.172371903,0.1755411002,0.9968308026,50.68858725,0,31.97709078,0,0.2915443012,-4.828153974e-19,-0.0003821931028,-2.918569066e-18,0.9676802531,0.9998266101,0,0.01434157221,1,0
19,0.9995137385,-0.0004862614874,1.17258284,0.1777630106,0.9948198289,51.26868347,0,31.97530688,0,0.2935582902,8.37821464e-19,-0.000299101639,-3.34557831e-17,0.9679469704,0.9998266101,0,0.01421152319,1,0
20,0.9994872517,-0.0005127483428,1.1717287,0.1830094845,0.9887192153,51.64249942,0,31.97342708,0,0.2985386414,6.041197798e-19,-0.0001864349163,-1.311371115e-17,0.967858798,0.9998266101,0,0.01419347742,1,0
21,0.999461067,-0.0005389329936,1.16927983,0.1930240611,0.976255769,51.54664108,0,31.97146807,0,0.3082561954,-2.964615315e-19,-0.0001156005857,3.354626342e-17,0.9676802572,0.9998266101,0,0.01434156947,1,0
22,0.9994356194,-0.0005643806233,1.16542746,0.2082873875,0.9571400723,50.60296407,0,31.96941051,0,0.323057456,-1.787239519e-18,-9.553535434e-05,2.030486205e-17,0.9679469693,0.9998266101,0,0.01421152436,1,0
23,0.9994106254,-0.0005893746483,1.160382174,0.2264353987,0.9339467749,48.4684329,0,31.96694609,0,0.3401274989,4.662916375e-19,-8.490952984e-05,-9.501592086e-18,0.9678588005,0.9998266101,0,0.01419347523,1,0
24,0.9993856987,-0.0006143013154,1.156561547,0.2423991074,0.9141624395,45.09197821,0,31.96265311,0,0.3538016099,4.366454843e-19,-2.659948249e-05,-2.197817564e-17,0.9676802576,0.9998266101,0,0.01434156701,1,0
25,0.9993612187,-0.0006387812798,1.15620934,0.251115243,0.9050940971,40.84690055,0,31.95203621,0,0.3588323049,-9.31736242e-19,0.0001716073978,-4.357973926e-17,0.9679469538,0.9998266101,0,0.01421154023,1,0
26,0.9993372345,-0.00066276552,1.157734833,0.2508336665,0.9069011661,36.40084151,0,31.92411482,0,0.3541650806,-4.616329563e-19,0.000631048335,-5.149536803e-17,0.9678587943,0.9998266101,0,0.01419348195,1,0
27,0.999313425,-0.0006865750438,1.160160229,0.2438766018,0.9162836274,32.35408782,0,31.86021651,0,0.3433501345,4.468098797e-20,0.00140332087,7.707470424e-19,0.9676802472,0.9998266101,0,0.014341577,1,0
28,0.9992902585,-0.0007097415025,1.160795361,0.2342644016,0.926530959,29.01236098,0,31.74134032,0,0.3312238486,5.421010862e-19,0.002284816209,9.209789235e-18,0.9679469232,0.9998266101,0,0.01421157008,1,0
29,0.999267287,-0.0007327130408,1.158779121,0.2249088529,0.9338702679,26.40104994,0,31.56921293,0,0.3206498552,2.456395547e-20,0.002754921154,-1.698057537e-17,0.9678587844,0.9998266101,0,0.01419349059,1,0
30,0.9992446358,-0.0007553641999,1.156107542,0.2167021426,0.939405399,24.42055816,0,31.3840569,0,0.3120397974,1.226503708e-18,0.002264437802,8.028178274e-18,0.9676802487,0.9998266101,0,0.01434157299,1,0
31,0.9992219682,-0.0007780317705,1.153568608,0.2093973222,0.9441712861,22.96149406,0,31.25540019,0,0.3048102673,-3.091670257e-19,0.0007658473753,-8.019707945e-18,0.9679469335,0.9998266101,0,0.01421155543,1,0
32,0.9991991224,-0.0008008776172,1.154479365,0.2027183075,0.951761057,21.91479046,0,31.23667067,0,0.2986298436,-1.219727444e-19,-0.001067260949,6.017322057e-18,0.9678588184,0.9998266101,0,0.0141934541,1,0
33,0.9991755877,-0.0008244123481,1.1574838,0.1968589747,0.9606248252,21.18154618,0,31.3272978,0,0.2935334301,-1.084202172e-18,-0.002150525995,-1.314595134e-17,0.967680288,0.9998266101,0,0.01434153604,1,0
34,0.9991518223,-0.0008481776507,1.16045405,0.1923002733,0.9681537765,20.66776444,0,31.45236865,0,0.2894844226,8.131516294e-20,-0.001979310126,1.626303259e-18,0.9679469629,0.9998266101,0,0.01421153238,1,0
35,0.9991276742,-0.0008723257577,1.162468409,0.1893604444,0.973107965,20.31915936,0,31.54009846,0,0.2862948296,-1.084202172e-19,-0.00119420681,-1.230569466e-17,0.967858841,0.9998266697,0,0.01419344125,1,0
36,0.9991037043,-0.0008962957181,1.163041503,0.187811601,0.9752299016,20.10744259,0,31.58453018,0,0.2838263844,-2.168404345e-19,-0.0007307648722,3.089976192e-18,0.9676803063,0.9998267293,0,0.01434152891,1,0
37,0.9990795358,-0.0009204642028,1.163028849,0.1871327572,0.9758960915,20.01685473,0,31.62084996,0,0.2819813678,-9.486769009e-20,-0.0008978254501,-9.215718466e-19,0.9679469909,0.9998268485,0,0.01421151599,1,0
38,0.9990555624,-0.000944437641,1.161048473,0.1869243695,0.9741241036,20.03922189,0,31.67494257,0,0.2806482072,9.215718466e-19,-0.001415736774,1.084202172e-18,0.9678588749,0.9998268485,0,0.01419341848,1,0
39,0.9990318511,-0.0009681488868,1.160726844,0.1870331236,0.9736937199,20.17309866,0,31.74361093,0,0.2796543714,3.523657061e-19,-0.001916897577,6.505213035e-18,0.9676803456,0.9998267889,0,0.01434149981,1,0
40,0.9990082521,-0.0009917478966,1.163182286,0.1873927163,0.9757895692,20.4196815,0,31.8080391,0,0.2787894422,-8.131516294e-19,-0.002233354226,-3.198396409e-18,0.9679470168,0.9998266101,0,0.01421149282,1,0
41,0.9989846761,-0.001015323902,1.161166916,0.1878429486,0.9733239676,20.77647761,0,31.84480086,0,0.2778475819,-1.355252716e-19,-0.002349825992,-5.610746243e-18,0.967858893,0.9998263121,0,0.01419340362,1,0
42,0.9989610434,-0.001038956618,1.159552827,0.1882202713,0.971332556,21.23238252,0,31.83172719,0,0.2766716461,-1.626303259e-19,-0.002367869655,-4.309703636e-18,0.9676803516,0.999826014,0,0.01434149233,1,0
43,0.9989375186,-0.001062481422,1.162572549,0.1884957862,0.9740767625,21.76012176,0,31.78038953,0,0.2751859591,-5.963111949e-19,-0.002574199571,3.591419696e-18,0.9679470059,0.9998258948,0,0.01421149058,1,0
44,0.9989139153,-0.001086084693,1.160600675,0.1886589097,0.971941765,22.30413285,0,31.76820582,0,0.2734930701,-5.149960319e-19,-0.003213349185,7.562310153e-18,0.9678588895,0.9998257756,0,0.01419340391,1,0
45,0.9988904734,-0.001109526636,1.160496788,0.188614092,0.9718826961,22.79217936,0,31.87320658,0,0.2718768814,5.692061406e-19,-0.00404894326,1.849919957e-18,0.9676803101,0.9998256564,0,0.01434151169,1,0
46,0.9988665306,-0.001133469394,1.165811187,0.1882684564,0.9775427308,23.19234452,0,32.0580223,0,0.2705381286,-5.421010862e-20,-0.004528610415,-2.771491803e-18,0.9679469404,0.9998255372,0,0.01421152321,1,0
47,0.998842852,-0.001157147962,1.167982283,0.187798199,0.9801840843,23.55662343,0,32.19686632,0,0.2694428446,-8.334804201e-19,-0.004563369234,7.860465751e-19,0.9678588405,0.9998254776,0,0.01419343525,1,0
48,0.9988190792,-0.001180920752,1.167963775,0.1875989624,0.9803648126,23.97714768,0,32.22832233,0,0.268417622,-9.080193195e-19,-0.004661892047,-3.533821456e-18,0.9676802602,0.999825418,0,0.01434154174,1,0
49,0.9987953223,-0.001204677656,1.167475385,0.1879586243,0.9795167609,24.49943823,0,32.20370397,0,0.267445608,-4.235164736e-19,-0.005189882696,-1.595810073e-17,0.9679468922,0.9998254776,0,0.01421155267,1,0
49.98999786,0.9987719708,-0.001228029226,1.165180347,0.1888790392,0.976301308,25.09308673,0,32.19387228,0,0.2667350527,5.149960319e-19,-0.00600230166,5.502326025e-18,0.9678151504,0.9998254776,0,0.01430839879,1,0
