x,y,R
49,5,0.999672
50,5,0.999683
51,5,0.999694
52,5,0.999704
53,5,0.999714
54,5,0.999725
55,5,0.999735
56,5,0.999744
57,5,0.999754
58,5,0.999763
59,5,0.999772
60,5,0.99978
61,5,0.999788
62,5,0.999795
63,5,0.700673
0,6,0.68883
1,6,0.999797
2,6,0.999789
3,6,0.999781
4,6,0.999772
5,6,0.999763
6,6,0.999754
7,6,0.999744
8,6,0.999734
9,6,0.999724
10,6,0.999713
11,6,0.999702
12,6,0.999691
13,6,0.999679
14,6,0.999667
15,6,0.999655
16,6,0.999643
17,6,0.999631
18,6,0.999619
19,6,0.999606
20,6,0.999594
21,6,0.999582
22,6,0.99957
23,6,0.99956
24,6,0.999549
25,6,0.99954
26,6,0.999531
27,6,0.999524
28,6,0.999517
29,6,0.999512
30,6,0.999509
31,6,0.999506
32,6,0.999506
33,6,0.999506
34,6,0.999509
35,6,0.999512
36,6,0.999517
37,6,0.999524
38,6,0.999531
39,6,0.99954
40,6,0.999549
41,6,0.999559
42,6,0.99957
43,6,0.999581
44,6,0.999593
45,6,0.999605
46,6,0.999617
47,6,0.999629
48,6,0.999642
49,6,0.999654
50,6,0.999666
51,6,0.999678
52,6,0.99969
53,6,0.999701
54,6,0.999712
55,6,0.999723
56,6,0.999734
57,6,0.999744
58,6,0.999754
59,6,0.999763
60,6,0.999772
61,6,0.99978
62,6,0.999788
63,6,0.688926
0,7,0.676575
1,7,0.99979
2,7,0.999782
3,7,0.999773
4,7,0.999764
5,7,0.999754
6,7,0.999744
7,7,0.999734
8,7,0.999723
9,7,0.999712
10,7,0.9997
11,7,0.999688
12,7,0.999675
13,7,0.999663
14,7,0.999649
15,7,0.999636
16,7,0.999622
17,7,0.999609
18,7,0.999595
19,7,0.999581
20,7,0.999567
21,7,0.999553
22,7,0.99954
23,7,0.999528
24,7,0.999516
25,7,0.999505
26,7,0.999495
27,7,0.999486
28,7,0.999479
29,7,0.999473
30,7,0.999469
31,7,0.999466
32,7,0.999465
33,7,0.999466
34,7,0.999469
35,7,0.999473
36,7,0.999479
37,7,0.999486
38,7,0.999495
39,7,0.999505
40,7,0.999516
41,7,0.999527
42,7,0.99954
43,7,0.999553
44,7,0.999566
45,7,0.99958
46,7,0.999593
47,7,0.999607
48,7,0.999621
49,7,0.999635
50,7,0.999648
51,7,0.999662
52,7,0.999675
53,7,0.999687
54,7,0.999699
55,7,0.999711
56,7,0.999722
57,7,0.999733
58,7,0.999744
59,7,0.999754
60,7,0.999764
61,7,0.999773
62,7,0.999781
63,7,0.676674
0,8,0.663812
1,8,0.999783
2,8,0.999774
3,8,0.999765
4,8,0.999755
5,8,0.999745
6,8,0.999734
7,8,0.999723
8,8,0.999711
9,8,0.999699
10,8,0.999686
11,8,0.999672
12,8,0.999659
13,8,0.999645
14,8,0.99963
15,8,0.999615
16,8,0.9996
17,8,0.999585
18,8,0.999569
19,8,0.999554
20,8,0.999538
21,8,0.999522
22,8,0.999507
23,8,0.999492
24,8,0.999479
25,8,0.999466
26,8,0.999454
27,8,0.999444
28,8,0.999436
29,8,0.999429
30,8,0.999424
31,8,0.999421
32,8,0.99942
33,8,0.999421
34,8,0.999424
35,8,0.999429
36,8,0.999436
37,8,0.999444
38,8,0.999454
39,8,0.999466
40,8,0.999478
41,8,0.999492
42,8,0.999506
43,8,0.999521
44,8,0.999537
45,8,0.999552
46,8,0.999567
47,8,0.999583
48,8,0.999599
49,8,0.999614
50,8,0.999629
51,8,0.999644
52,8,0.999659
53,8,0.999672
54,8,0.999686
55,8,0.999698
56,8,0.999711
57,8,0.999722
58,8,0.999734
59,8,0.999745
60,8,0.999756
61,8,0.999765
62,8,0.999774
63,8,0.663913
0,9,0.650531
1,9,0.999776
2,9,0.999767
3,9,0.999757
4,9,0.999746
5,9,0.999735
6,9,0.999724
7,9,0.999712
8,9,0.999699
9,9,0.999685
10,9,0.999671
11,9,0.999657
12,9,0.999642
13,9,0.999626
14,9,0.99961
15,9,0.999593
16,9,0.999576
17,9,0.999559
18,9,0.999542
19,9,0.999524
20,9,0.999506
21,9,0.999488
22,9,0.999471
23,9,0.999454
24,9,0.999437
25,9,0.999423
26,9,0.999409
27,9,0.999397
28,9,0.999387
29,9,0.999379
30,9,0.999373
31,9,0.999369
32,9,0.999368
33,9,0.999369
34,9,0.999373
35,9,0.999379
36,9,0.999387
37,9,0.999397
38,9,0.999409
39,9,0.999422
40,9,0.999437
41,9,0.999453
42,9,0.999469
43,9,0.999487
44,9,0.999504
45,9,0.999522
46,9,0.99954
47,9,0.999557
48,9,0.999575
49,9,0.999592
50,9,0.999609
51,9,0.999626
52,9,0.999641
53,9,0.999656
54,9,0.999671
55,9,0.999685
56,9,0.999698
57,9,0.999711
58,9,0.999723
59,9,0.999735
60,9,0.999747
61,9,0.999757
62,9,0.999767
63,9,0.650633
0,10,0.636727
1,10,0.999769
2,10,0.999759
3,10,0.999748
4,10,0.999737
5,10,0.999725
6,10,0.999713
7,10,0.9997
8,10,0.999686
9,10,0.999671
10,10,0.999656
11,10,0.99964
12,10,0.999623
13,10,0.999606
14,10,0.999588
15,10,0.999569
16,10,0.99955
17,10,0.999531
18,10,0.999511
19,10,0.999491
20,10,0.999471
21,10,0.999451
22,10,0.99943
23,10,0.99941
24,10,0.999391
25,10,0.999374
26,10,0.999358
27,10,0.999344
28,10,0.999332
29,10,0.999322
30,10,0.999315
31,10,0.999311
32,10,0.999309
33,10,0.999311
34,10,0.999315
35,10,0.999322
36,10,0.999332
37,10,0.999344
38,10,0.999358
39,10,0.999373
40,10,0.999391
41,10,0.999409
42,10,0.999429
43,10,0.999448
44,10,0.999469
45,10,0.999489
46,10,0.999509
47,10,0.999529
48,10,0.999549
49,10,0.999569
50,10,0.999588
51,10,0.999606
52,10,0.999623
53,10,0.99964
54,10,0.999655
55,10,0.999671
56,10,0.999685
57,10,0.999699
58,10,0.999713
59,10,0.999726
60,10,0.999738
61,10,0.999749
62,10,0.999759
63,10,0.636831
0,11,0.622404
1,11,0.999762
2,11,0.999751
3,11,0.99974
4,11,0.999728
5,11,0.999715
6,11,0.999702
7,11,0.999687
8,11,0.999672
9,11,0.999657
10,11,0.99964
11,11,0.999622
12,11,0.999604
13,11,0.999585
14,11,0.999565
15,11,0.999544
16,11,0.999522
17,11,0.999501
18,11,0.999478
19,11,0.999456
20,11,0.999433
21,11,0.999409
22,11,0.999385
23,11,0.999362
24,11,0.99934
25,11,0.999319
26,11,0.9993
27,11,0.999283
28,11,0.999269
29,11,0.999257
30,11,0.999249
31,11,0.999243
32,11,0.999242
33,11,0.999243
34,11,0.999249
35,11,0.999257
36,11,0.999269
37,11,0.999283
38,11,0.9993
39,11,0.999319
40,11,0.999339
41,11,0.999361
42,11,0.999383
43,11,0.999406
44,11,0.99943
45,11,0.999453
46,11,0.999476
47,11,0.999499
48,11,0.999522
49,11,0.999544
50,11,0.999564
51,11,0.999585
52,11,0.999604
53,11,0.999622
54,11,0.999639
55,11,0.999656
56,11,0.999672
57,11,0.999687
58,11,0.999702
59,11,0.999715
60,11,0.999728
61,11,0.99974
62,11,0.999751
63,11,0.622508
0,12,0.60757
1,12,0.999755
2,12,0.999743
3,12,0.999731
4,12,0.999719
5,12,0.999705
6,12,0.999691
7,12,0.999675
8,12,0.999659
9,12,0.999642
10,12,0.999623
11,12,0.999604
12,12,0.999584
13,12,0.999563
14,12,0.99954
15,12,0.999517
16,12,0.999492
17,12,0.999468
18,12,0.999442
19,12,0.999417
20,12,0.99939
21,12,0.999363
22,12,0.999335
23,12,0.999308
24,12,0.999282
25,12,0.999257
26,12,0.999234
27,12,0.999214
28,12,0.999197
29,12,0.999183
30,12,0.999172
31,12,0.999166
32,12,0.999164
33,12,0.999166
34,12,0.999172
35,12,0.999183
36,12,0.999196
37,12,0.999214
38,12,0.999234
39,12,0.999256
40,12,0.99928
41,12,0.999306
42,12,0.999333
43,12,0.99936
44,12,0.999387
45,12,0.999414
46,12,0.99944
47,12,0.999467
48,12,0.999492
49,12,0.999516
50,12,0.99954
51,12,0.999562
52,12,0.999583
53,12,0.999603
54,12,0.999622
55,12,0.999641
56,12,0.999658
57,12,0.999674
58,12,0.99969
59,12,0.999705
60,12,0.999719
61,12,0.999732
62,12,0.999744
63,12,0.607675
0,13,0.592245
1,13,0.999748
2,13,0.999735
3,13,0.999723
4,13,0.999709
5,13,0.999695
6,13,0.999679
7,13,0.999663
8,13,0.999645
9,13,0.999626
10,13,0.999606
11,13,0.999585
12,13,0.999562
13,13,0.999539
14,13,0.999514
15,13,0.999488
16,13,0.99946
17,13,0.999432
18,13,0.999403
19,13,0.999373
20,13,0.999343
21,13,0.999312
22,13,0.99928
23,13,0.999247
24,13,0.999216
25,13,0.999187
26,13,0.999159
27,13,0.999135
28,13,0.999113
29,13,0.999096
30,13,0.999084
31,13,0.999076
32,13,0.999073
33,13,0.999076
34,13,0.999083
35,13,0.999096
36,13,0.999113
37,13,0.999134
38,13,0.999159
39,13,0.999185
40,13,0.999214
41,13,0.999245
42,13,0.999276
43,13,0.999308
44,13,0.999339
45,13,0.999371
46,13,0.999401
47,13,0.999431
48,13,0.99946
49,13,0.999487
50,13,0.999513
51,13,0.999538
52,13,0.999561
53,13,0.999584
54,13,0.999605
55,13,0.999625
56,13,0.999644
57,13,0.999661
58,13,0.999678
59,13,0.999694
60,13,0.999709
61,13,0.999723
62,13,0.999736
63,13,0.592348
0,14,0.576447
1,14,0.999741
2,14,0.999728
3,14,0.999714
4,14,0.9997
5,14,0.999684
6,14,0.999667
7,14,0.999649
8,14,0.99963
9,14,0.99961
10,14,0.999588
11,14,0.999565
12,14,0.99954
13,14,0.999514
14,14,0.999487
15,14,0.999457
16,14,0.999426
17,14,0.999394
18,14,0.999361
19,14,0.999326
20,14,0.999291
21,14,0.999254
22,14,0.999217
23,14,0.999179
24,14,0.999142
25,14,0.999106
26,14,0.999073
27,14,0.999043
28,14,0.999017
29,14,0.998996
30,14,0.99898
31,14,0.99897
32,14,0.998967
33,14,0.99897
34,14,0.99898
35,14,0.998995
36,14,0.999017
37,14,0.999042
38,14,0.999072
39,14,0.999105
40,14,0.99914
41,14,0.999176
42,14,0.999213
43,14,0.999251
44,14,0.999288
45,14,0.999324
46,14,0.999359
47,14,0.999393
48,14,0.999425
49,14,0.999456
50,14,0.999485
51,14,0.999513
52,14,0.999539
53,14,0.999564
54,14,0.999587
55,14,0.999609
56,14,0.999629
57,14,0.999648
58,14,0.999666
59,14,0.999683
60,14,0.999699
61,14,0.999714
62,14,0.999728
63,14,0.576548
0,15,0.510655
1,15,0.999734
2,15,0.99972
3,15,0.999705
4,15,0.99969
5,15,0.999673
6,15,0.999655
7,15,0.999636
8,15,0.999616
9,15,0.999593
10,15,0.99957
11,15,0.999544
12,15,0.999517
13,15,0.999488
14,15,0.999457
15,15,0.813598
16,15,0.817098
17,15,0.999353
18,15,0.999314
19,15,0.999274
20,15,0.999233
21,15,0.99919
22,15,0.999147
23,15,0.999102
24,15,0.999057
25,15,0.999014
26,15,0.998973
27,15,0.998936
28,15,0.998904
29,15,0.998877
30,15,0.998858
31,15,0.887583
32,15,0.89578
33,15,0.998845
34,15,0.998857
35,15,0.998877
36,15,0.998903
37,15,0.998935
38,15,0.998972
39,15,0.999012
40,15,0.999054
41,15,0.999098
42,15,0.999143
43,15,0.999187
44,15,0.99923
45,15,0.999272
46,15,0.999313
47,15,0.965033
48,15,0.970044
49,15,0.999423
50,15,0.999456
51,15,0.999487
52,15,0.999516
53,15,0.999543
54,15,0.999568
55,15,0.999592
56,15,0.999614
57,15,0.999635
58,15,0.999654
59,15,0.999672
60,15,0.999689
61,15,0.999705
62,15,0.99972
63,15,0.658929
0,16,0.455164
1,16,0.999727
2,16,0.999712
3,16,0.999697
4,16,0.99968
5,16,0.999662
6,16,0.999643
7,16,0.999622
8,16,0.9996
9,16,0.999576
10,16,0.999551
11,16,0.999523
12,16,0.999493
13,16,0.99946
14,16,0.999426
15,16,0.810599
16,16,0.813527
17,16,0.999308
18,16,0.999264
19,16,0.999217
20,16,0.999169
21,16,0.999119
22,16,0.999067
23,16,0.999014
24,16,0.99896
25,16,0.998907
26,16,0.998857
27,16,0.998811
28,16,0.998771
29,16,0.998737
30,16,0.998712
31,16,0.792159
32,16,0.895554
33,16,0.998696
34,16,0.998712
35,16,0.998737
36,16,0.99877
37,16,0.99881
38,16,0.998856
39,16,0.998905
40,16,0.998957
41,16,0.99901
42,16,0.999063
43,16,0.999116
44,16,0.999167
45,16,0.999216
46,16,0.999262
47,16,0.967608
48,16,0.997146
49,16,0.999388
50,16,0.999425
51,16,0.999459
52,16,0.999491
53,16,0.999521
54,16,0.999549
55,16,0.999575
56,16,0.999599
57,16,0.999621
58,16,0.999642
59,16,0.999661
60,16,0.999679
61,16,0.999696
62,16,0.999711
63,16,0.645439
0,17,0.526612
1,17,0.99972
2,17,0.999705
3,17,0.999688
4,17,0.99967
5,17,0.999651
6,17,0.999631
7,17,0.999609
8,17,0.999585
9,17,0.999559
10,17,0.999531
11,17,0.999501
12,17,0.999467
13,17,0.999432
14,17,0.999393
15,17,0.999352
16,17,0.999307
17,17,0.99926
18,17,0.999209
19,17,0.999155
20,17,0.999099
21,17,0.999039
22,17,0.998978
23,17,0.998914
24,17,0.998849
25,17,0.998784
26,17,0.998722
27,17,0.998664
28,17,0.998612
29,17,0.998569
30,17,0.998537
31,17,0.998517
32,17,0.99851
33,17,0.998517
34,17,0.998537
35,17,0.998569
36,17,0.998612
37,17,0.998663
38,17,0.99872
39,17,0.998782
40,17,0.998846
41,17,0.99891
42,17,0.998974
43,17,0.999037
44,17,0.999097
45,17,0.999154
46,17,0.999208
47,17,0.999259
48,17,0.999306
49,17,0.999351
50,17,0.999392
51,17,0.99943
52,17,0.999466
53,17,0.999499
54,17,0.999529
55,17,0.999557
56,17,0.999583
57,17,0.999607
58,17,0.999629
59,17,0.99965
60,17,0.999669
61,17,0.999687
62,17,0.999703
63,17,0.526705
0,18,0.509374
1,18,0.999713
2,18,0.999697
3,18,0.999679
4,18,0.999661
5,18,0.99964
6,18,0.999619
7,18,0.999595
8,18,0.999569
9,18,0.999541
10,18,0.999511
11,18,0.999478
12,18,0.999442
13,18,0.999402
14,18,0.99936
15,18,0.999314
16,18,0.999264
17,18,0.999209
18,18,0.999151
19,18,0.999089
20,18,0.999022
21,18,0.998952
22,18,0.998878
23,18,0.998801
24,18,0.998722
25,18,0.998641
26,18,0.998562
27,18,0.998489
28,18,0.998422
29,18,0.998366
30,18,0.998324
31,18,0.998297
32,18,0.998288
33,18,0.998297
34,18,0.998324
35,18,0.998366
36,18,0.998421
37,18,0.998487
38,18,0.99856
39,18,0.998638
40,18,0.998717
41,18,0.998797
42,18,0.998874
43,18,0.998949
44,18,0.99902
45,18,0.999087
46,18,0.999149
47,18,0.999208
48,18,0.999262
49,18,0.999312
50,18,0.999358
51,18,0.999401
52,18,0.99944
53,18,0.999476
54,18,0.999509
55,18,0.999539
56,18,0.999567
57,18,0.999593
58,18,0.999617
59,18,0.999639
60,18,0.999659
61,18,0.999678
62,18,0.999695
63,18,0.509463
0,19,0.49196
1,19,0.999706
2,19,0.999689
3,19,0.999671
4,19,0.999651
5,19,0.99963
6,19,0.999606
7,19,0.999581
8,19,0.999554
9,19,0.999523
10,19,0.999491
11,19,0.999455
12,19,0.999415
13,19,0.999372
14,19,0.999325
15,19,0.999274
16,19,0.999217
17,19,0.999156
18,19,0.999089
19,19,0.999016
20,19,0.998938
21,19,0.998854
22,19,0.998765
23,19,0.998671
24,19,0.998574
25,19,0.998474
26,19,0.998374
27,19,0.998278
28,19,0.998192
29,19,0.998117
30,19,0.99806
31,19,0.998025
32,19,0.998012
33,19,0.998025
34,19,0.998061
35,19,0.998117
36,19,0.998191
37,19,0.998277
38,19,0.998371
39,19,0.99847
40,19,0.998569
41,19,0.998667
42,19,0.998762
43,19,0.998851
44,19,0.998935
45,19,0.999013
46,19,0.999086
47,19,0.999153
48,19,0.999215
49,19,0.999271
50,19,0.999323
51,19,0.99937
52,19,0.999413
53,19,0.999452
54,19,0.999488
55,19,0.999521
56,19,0.999551
57,19,0.999579
58,19,0.999604
59,19,0.999628
60,19,0.99965
61,19,0.999669
62,19,0.999687
63,19,0.492042
0,20,0.474479
1,20,0.999699
2,20,0.999681
3,20,0.999662
4,20,0.999642
5,20,0.999619
6,20,0.999594
7,20,0.999567
8,20,0.999538
9,20,0.999506
10,20,0.99947
11,20,0.999431
12,20,0.999388
13,20,0.999341
14,20,0.999289
15,20,0.999232
16,20,0.999169
17,20,0.999099
18,20,0.999022
19,20,0.998938
20,20,0.998846
21,20,0.998746
22,20,0.998639
23,20,0.998524
24,20,0.998403
25,20,0.998277
26,20,0.998149
27,20,0.998024
28,20,0.997909
29,20,0.997809
30,20,0.997731
31,20,0.997681
32,20,0.997664
33,20,0.997681
34,20,0.997731
35,20,0.997808
36,20,0.997908
37,20,0.998023
38,20,0.998146
39,20,0.998273
40,20,0.998398
41,20,0.998519
42,20,0.998635
43,20,0.998742
44,20,0.998842
45,20,0.998934
46,20,0.999018
47,20,0.999095
48,20,0.999165
49,20,0.999228
50,20,0.999286
51,20,0.999338
52,20,0.999385
53,20,0.999428
54,20,0.999467
55,20,0.999503
56,20,0.999535
57,20,0.999565
58,20,0.999592
59,20,0.999617
60,20,0.99964
61,20,0.999661
62,20,0.99968
63,20,0.474553
0,21,0.457066
1,21,0.999692
2,21,0.999674
3,21,0.999654
4,21,0.999632
5,21,0.999609
6,21,0.999583
7,21,0.999554
8,21,0.999523
9,21,0.999488
10,21,0.99945
11,21,0.999408
12,21,0.999361
13,21,0.99931
14,21,0.999252
15,21,0.999188
16,21,0.999118
17,21,0.999039
18,21,0.998951
19,21,0.998854
20,21,0.998746
21,21,0.998627
22,21,0.998498
23,21,0.998357
24,21,0.998206
25,21,0.998046
26,21,0.99788
27,21,0.997714
28,21,0.997558
29,21,0.99742
30,21,0.997311
31,21,0.99724
32,21,0.997216
33,21,0.99724
34,21,0.99731
35,21,0.99742
36,21,0.997557
37,21,0.997712
38,21,0.997876
39,21,0.99804
40,21,0.9982
41,21,0.998351
42,21,0.998492
43,21,0.998622
44,21,0.998741
45,21,0.998849
46,21,0.998946
47,21,0.999034
48,21,0.999113
49,21,0.999184
50,21,0.999248
51,21,0.999306
52,21,0.999358
53,21,0.999404
54,21,0.999447
55,21,0.999485
56,21,0.99952
57,21,0.999551
58,21,0.99958
59,21,0.999606
60,21,0.999631
61,21,0.999653
62,21,0.999673
63,21,0.457129
0,22,0.439881
1,22,0.999686
2,22,0.999667
3,22,0.999647
4,22,0.999624
5,22,0.999599
6,22,0.999571
7,22,0.999541
8,22,0.999508
9,22,0.999471
10,22,0.99943
11,22,0.999384
12,22,0.999334
13,22,0.999278
14,22,0.999215
15,22,0.999144
16,22,0.999065
17,22,0.998976
18,22,0.998876
19,22,0.998764
20,22,0.998638
21,22,0.998497
22,22,0.99834
23,22,0.998167
24,22,0.997977
25,22,0.997772
26,22,0.997555
27,22,0.997333
28,22,0.997117
29,22,0.996922
30,22,0.996764
31,22,0.996661
32,22,0.996624
33,22,0.99666
34,22,0.996764
35,22,0.996921
36,22,0.997116
37,22,0.99733
38,22,0.99755
39,22,0.997765
40,22,0.99797
41,22,0.99816
42,22,0.998334
43,22,0.998491
44,22,0.998632
45,22,0.998758
46,22,0.998871
47,22,0.998971
48,22,0.99906
49,22,0.999139
50,22,0.99921
51,22,0.999274
52,22,0.99933
53,22,0.999381
54,22,0.999427
55,22,0.999468
56,22,0.999505
57,22,0.999538
58,22,0.999569
59,22,0.999596
60,22,0.999622
61,22,0.999645
62,22,0.999666
63,22,0.439932
0,23,0.423116
1,23,0.999681
2,23,0.999661
3,23,0.999639
4,23,0.999615
5,23,0.999589
6,23,0.99956
7,23,0.999528
8,23,0.999493
9,23,0.999454
10,23,0.999411
11,23,0.999362
12,23,0.999307
13,23,0.999246
14,23,0.999177
15,23,0.9991
16,23,0.999012
17,23,0.998912
18,23,0.998798
19,23,0.998669
20,23,0.998523
21,23,0.998356
22,23,0.998166
23,23,0.997953
24,23,0.997714
25,23,0.99745
26,23,0.997162
27,23,0.996859
28,23,0.996555
29,23,0.996272
30,23,0.996035
31,23,0.995877
32,23,0.995822
33,23,0.995878
34,23,0.996036
35,23,0.996271
36,23,0.996553
37,23,0.996854
38,23,0.997154
39,23,0.99744
40,23,0.997704
41,23,0.997943
42,23,0.998157
43,23,0.998347
44,23,0.998514
45,23,0.998662
46,23,0.998791
47,23,0.998905
48,23,0.999006
49,23,0.999094
50,23,0.999173
51,23,0.999242
52,23,0.999303
53,23,0.999358
54,23,0.999407
55,23,0.999451
56,23,0.99949
57,23,0.999526
58,23,0.999558
59,23,0.999587
60,23,0.999614
61,23,0.999638
62,23,0.999659
63,23,0.423153
0,24,0.406988
1,24,0.999676
2,24,0.999655
3,24,0.999633
4,24,0.999608
5,24,0.99958
6,24,0.99955
7,24,0.999517
8,24,0.999479
9,24,0.999438
10,24,0.999392
11,24,0.99934
12,24,0.999282
13,24,0.999216
14,24,0.999141
15,24,0.999056
16,24,0.998959
17,24,0.998847
