step,time,R_avg,norm,energy,max_density
730,7.3,0.999905,0.999803,2.79399,0.00743668
740,7.4,0.999821,0.9998,2.79419,0.00733951
750,7.5,0.999829,0.999797,2.79384,0.00733047
760,7.6,0.999806,0.999794,2.79424,0.00729749
770,7.7,0.999908,0.999791,2.79393,0.00724052
780,7.8,0.999877,0.999788,2.79383,0.0071598
790,7.9,0.999893,0.999786,2.79414,0.00705565
800,8,0.999784,0.999783,2.79399,0.00693461
810,8.1,0.999885,0.99978,2.79414,0.00681358
820,8.2,0.999877,0.999778,2.79405,0.00669507
830,8.3,0.999835,0.999773,2.79405,0.00657903
840,8.4,0.99983,0.999772,2.79401,0.0065513
850,8.5,0.999852,0.999768,2.79413,0.00654133
860,8.6,0.999862,0.999766,2.79388,0.00651012
870,8.7,0.999888,0.999762,2.79415,0.00645764
880,8.8,0.999806,0.999761,2.7941,0.00638404
890,8.9,0.999885,0.999755,2.79389,0.0062906
900,9,0.999888,0.999753,2.794,0.00618875
910,9.1,0.999847,0.999751,2.79397,0.00609635
920,9.2,0.999906,0.999747,2.7941,0.00599714
930,9.3,0.99981,0.999745,2.79392,0.00591574
940,9.4,0.999894,0.999742,2.79389,0.00591331
950,9.5,0.999799,0.999739,2.79391,0.00590326
960,9.6,0.999916,0.999736,2.79405,0.00587401
970,9.7,0.999807,0.999731,2.7939,0.00582556
980,9.8,0.999862,0.999731,2.79393,0.005758
990,9.9,0.999911,0.999727,2.794,0.00567648
1000,10,0.999868,0.999725,2.79394,0.00559903
1010,10.1,0.999866,0.999722,2.7939,0.0055106
1020,10.2,0.999908,0.99972,2.79393,0.00544579
1030,10.3,0.999819,0.999716,2.7938,0.00538189
1040,10.4,0.999829,0.999712,2.79378,0.00538922
1050,10.5,0.99986,0.99971,2.79382,0.00537923
1060,10.6,0.999896,0.999706,2.79389,0.00535172
1070,10.7,0.999906,0.999704,2.79381,0.00530662
1080,10.8,0.999856,0.999701,2.79378,0.00524399
1090,10.9,0.999829,0.999696,2.79348,0.0051761
1100,11,0.999825,0.999694,2.79367,0.0051085
1110,11.1,0.999864,0.999693,2.79375,0.00504591
1120,11.2,0.999837,0.99969,2.79365,0.00498063
1130,11.3,0.99986,0.999686,2.79365,0.00494423
1140,11.4,0.9999,0.999684,2.79375,0.00495032
1150,11.5,0.999925,0.99968,2.79373,0.0049404
1160,11.6,0.999888,0.999678,2.79353,0.00491435
1170,11.7,0.999847,0.999676,2.79378,0.00487211
1180,11.8,0.999915,0.99967,2.7938,0.00481614
1190,11.9,0.999893,0.999669,2.79358,0.00475974
1200,12,0.99986,0.999666,2.79351,0.00469924
1210,12.1,0.999873,0.999663,2.79351,0.00464936
1220,12.2,0.999842,0.999661,2.79342,0.00458397
1230,12.3,0.999857,0.999659,2.7935,0.00457166
1240,12.4,0.999886,0.999655,2.79337,0.00457653
1250,12.5,0.999876,0.999651,2.79361,0.00456654
1260,12.6,0.99991,0.999649,2.79342,0.00454159
1270,12.7,0.999829,0.999646,2.79367,0.00450165
1280,12.8,0.99985,0.999644,2.79293,0.00445163
1290,12.9,0.999851,0.999641,2.79303,0.00440361
1300,13,0.999853,0.999638,2.79328,0.00435759
1310,13.1,0.999874,0.999635,2.7933,0.00430709
1320,13.2,0.999908,0.999633,2.79379,0.0042623
1330,13.3,0.999856,0.999631,2.79371,0.00425279
1340,13.4,0.9999,0.999627,2.79302,0.00425668
1350,13.5,0.999829,0.999625,2.79326,0.00424686
1360,13.6,0.999829,0.999622,2.79235,0.00422327
1370,13.7,0.99987,0.999619,2.79303,0.00418788
1380,13.8,0.999873,0.999615,2.79346,0.00414288
1390,13.9,0.999862,0.999613,2.79318,0.00409687
1400,14,0.999919,0.99961,2.79299,0.00405989
1410,14.1,0.999896,0.999608,2.79274,0.00401221
1420,14.2,0.999845,0.999604,2.79255,0.0039796
1430,14.3,0.9999,0.999603,2.79345,0.00397119
1440,14.4,0.999822,0.999598,2.79294,0.0039742
1450,14.5,0.999881,0.999597,2.79263,0.00396497
1460,14.6,0.999813,0.999595,2.79238,0.00394323
1470,14.7,0.999911,0.999591,2.7928,0.00391075
1480,14.8,0.999871,0.999588,2.79289,0.00387347
1490,14.9,0.999918,0.999585,2.79327,0.00383535
1500,15,0.999837,0.999582,2.79244,0.00379797
1510,15.1,0.99987,0.999579,2.79256,0.00376398
1520,15.2,0.999871,0.999578,2.79313,0.00372865
1530,15.3,0.999873,0.999573,2.79267,0.0037283
1540,15.4,0.999849,0.999572,2.79315,0.00373168
1550,15.5,0.999885,0.999568,2.79308,0.00372319
1560,15.6,0.999884,0.999567,2.79346,0.00370264
1570,15.7,0.999891,0.999565,2.79312,0.00366988
1580,15.8,0.999872,0.999562,2.79301,0.00363685
1590,15.9,0.999858,0.999558,2.79324,0.00360484
1600,16,0.999905,0.999555,2.79318,0.00356752
1610,16.1,0.999829,0.999552,2.79309,0.00354141
1620,16.2,0.999816,0.99955,2.79286,0.00350463
1630,16.3,0.999856,0.999548,2.79312,0.00351241
1640,16.4,0.999861,0.999546,2.79325,0.00351548
1650,16.5,0.999937,0.999544,2.79347,0.00350716
1660,16.6,0.99991,0.99954,2.79326,0.00348728
1670,16.7,0.999925,0.999536,2.79335,0.00345659
1680,16.8,0.999911,0.999534,2.79343,0.00342586
1690,16.9,0.999852,0.999532,2.7933,0.0033998
1700,17,0.999861,0.999529,2.7933,0.00336908
1710,17.1,0.999838,0.999523,2.79323,0.0033424
1720,17.2,0.999867,0.999522,2.79336,0.00331044
1730,17.3,0.999826,0.99952,2.79331,0.00332089
1740,17.4,0.999907,0.999518,2.79329,0.00332334
1750,17.5,0.999867,0.999515,2.79335,0.00331494
1760,17.6,0.999902,0.999512,2.79341,0.00329559
1770,17.7,0.999872,0.999509,2.79332,0.00326766
1780,17.8,0.999948,0.999507,2.79334,0.00324191
1790,17.9,0.999876,0.999501,2.79327,0.00321558
1800,18,0.999842,0.999499,2.79312,0.0031915
1810,18.1,0.99991,0.999497,2.79336,0.00316364
1820,18.2,0.999875,0.999495,2.79316,0.0031402
1830,18.3,0.999909,0.999493,2.79334,0.00314802
1840,18.4,0.999855,0.999489,2.79313,0.00315005
1850,18.5,0.999874,0.999487,2.79325,0.00314185
1860,18.6,0.999824,0.999483,2.79305,0.00312338
1870,18.7,0.999902,0.999482,2.79302,0.0030987
1880,18.8,0.999894,0.99948,2.79327,0.00307578
1890,18.9,0.99984,0.999475,2.79316,0.00304927
1900,19,0.999892,0.999474,2.79311,0.00303048
1910,19.1,0.999891,0.999471,2.79292,0.00300175
1920,19.2,0.999905,0.999467,2.79319,0.00298523
1930,19.3,0.999817,0.999463,2.79289,0.002992
1940,19.4,0.999886,0.999462,2.79302,0.00299382
1950,19.5,0.999808,0.999459,2.7928,0.00298595
1960,19.6,0.999858,0.999457,2.79311,0.00296847
1970,19.7,0.999881,0.999452,2.79271,0.00294654
1980,19.8,0.999857,0.99945,2.79268,0.00292529
1990,19.9,0.999887,0.999447,2.79295,0.00290365
2000,20,0.999818,0.999444,2.79277,0.00288384
2010,20.1,0.999905,0.999442,2.793,0.00286204
2020,20.2,0.999882,0.999439,2.79289,0.00284338
2030,20.3,0.999878,0.999434,2.79295,0.00285172
2040,20.4,0.999828,0.999432,2.79292,0.00285336
2050,20.5,0.999838,0.999428,2.79268,0.00284575
2060,20.6,0.99981,0.999426,2.79262,0.00282923
2070,20.7,0.999887,0.999424,2.79283,0.00280862
2080,20.8,0.99991,0.99942,2.79268,0.00278881
2090,20.9,0.999893,0.99942,2.79282,0.00277045
2100,21,0.999894,0.999415,2.7926,0.00274968
2110,21.1,0.999816,0.999415,2.79263,0.00273336
2120,21.2,0.999876,0.999409,2.7928,0.00271314
2130,21.3,0.999849,0.999408,2.79246,0.00272295
2140,21.4,0.999844,0.999404,2.79224,0.00272445
2150,21.5,0.99983,0.999402,2.79247,0.00271707
2160,21.6,0.999844,0.9994,2.79253,0.002701
2170,21.7,0.999822,0.999397,2.79264,0.00268244
2180,21.8,0.999855,0.999394,2.79269,0.00266457
2190,21.9,0.999851,0.999391,2.79228,0.00264816
2200,22,0.999833,0.999389,2.79245,0.00262766
2210,22.1,0.999853,0.999384,2.79241,0.00261475
2220,22.2,0.999874,0.999381,2.79277,0.0025969
2230,22.3,0.999859,0.999378,2.79241,0.0026066
2240,22.4,0.999893,0.999376,2.79286,0.0026079
2250,22.5,0.999855,0.999374,2.79264,0.00260067
2260,22.6,0.999809,0.999369,2.7927,0.00258549
2270,22.7,0.99984,0.999369,2.79258,0.00256762
2280,22.8,0.999855,0.999366,2.79262,0.00255083
2290,22.9,0.999862,0.999363,2.79254,0.00253593
2300,23,0.999867,0.99936,2.79286,0.00251938
2310,23.1,0.99984,0.999356,2.79254,0.0025049
2320,23.2,0.999855,0.999354,2.79277,0.00248925
2330,23.3,0.99985,0.99935,2.79262,0.00249842
2340,23.4,0.999903,0.999348,2.7928,0.00249954
2350,23.5,0.999842,0.999346,2.79277,0.00249253
2360,23.6,0.999845,0.999341,2.79271,0.00247801
2370,23.7,0.9999,0.999337,2.79284,0.00246299
2380,23.8,0.999901,0.999336,2.79286,0.00244656
2390,23.9,0.999852,0.999334,2.79281,0.00243275
2400,24,0.999874,0.999329,2.79287,0.00241876
2410,24.1,0.999851,0.999326,2.79281,0.00240308
2420,24.2,0.999892,0.999323,2.79285,0.0023909
2430,24.3,0.999863,0.999321,2.79282,0.00239969
2440,24.4,0.999898,0.99932,2.79286,0.00240076
2450,24.5,0.999897,0.999317,2.79284,0.00239398
2460,24.6,0.999928,0.999314,2.79284,0.00238003
2470,24.7,0.99987,0.999311,2.79286,0.00236618
2480,24.8,0.999881,0.999308,2.79283,0.00235168
2490,24.9,0.999851,0.999305,2.79281,0.00233751
2500,25,0.999851,0.9993,2.7928,0.00232533
2510,25.1,0.999872,0.999298,2.7928,0.00230879
2520,25.2,0.999859,0.999296,2.7928,0.00229958
2530,25.3,0.999878,0.999294,2.79278,0.0023078
2540,25.4,0.999891,0.99929,2.7928,0.00230874
2550,25.5,0.999876,0.999286,2.79277,0.00230212
2560,25.6,0.999872,0.999283,2.79276,0.0022895
2570,25.7,0.99989,0.999282,2.79277,0.00227653
2580,25.8,0.999887,0.99928,2.79274,0.00226373
2590,25.9,0.999839,0.999276,2.79271,0.00224915
2600,26,0.999859,0.999275,2.7927,0.00223869
2610,26.1,0.999818,0.99927,2.79261,0.00222454
2620,26.2,0.999886,0.999266,2.79264,0.00221506
2630,26.3,0.999895,0.999264,2.79265,0.00222299
2640,26.4,0.99991,0.99926,2.79267,0.00222375
2650,26.5,0.999926,0.999257,2.79265,0.00221723
2660,26.6,0.999908,0.999258,2.79262,0.0022054
2670,26.7,0.999909,0.999253,2.79264,0.00219328
2680,26.8,0.9999,0.999249,2.79253,0.00218183
2690,26.9,0.999889,0.999247,2.79267,0.00216901
2700,27,0.999903,0.999246,2.79263,0.00215836
2710,27.1,0.999882,0.999239,2.79252,0.00214691
2720,27.2,0.999866,0.999239,2.79251,0.00213564
2730,27.3,0.999921,0.999237,2.79265,0.00214207
2740,27.4,0.99991,0.999233,2.79247,0.00214254
2750,27.5,0.999861,0.999232,2.79249,0.00213593
2760,27.6,0.999888,0.999227,2.79237,0.00212535
2770,27.7,0.999865,0.999225,2.79229,0.00211472
2780,27.8,0.999832,0.999225,2.79229,0.00210514
2790,27.9,0.999881,0.999219,2.79256,0.00209541
2800,28,0.999842,0.999215,2.79228,0.00208412
2810,28.1,0.999833,0.999215,2.79226,0.0020762
2820,28.2,0.999864,0.99921,2.79243,0.00206404
2830,28.3,0.999876,0.999208,2.79246,0.00205854
2840,28.4,0.999908,0.999205,2.79245,0.00205817
2850,28.5,0.999867,0.999201,2.79205,0.00205237
2860,28.6,0.999875,0.999199,2.79224,0.00204586
2870,28.7,0.999854,0.999198,2.79231,0.00203938
2880,28.8,0.999856,0.999194,2.79214,0.0020321
2890,28.9,0.999866,0.999191,2.79234,0.00202671
2900,29,0.999797,0.999187,2.79211,0.00202034
2910,29.1,0.999867,0.999186,2.79219,0.00201403
2920,29.2,0.999888,0.999183,2.79223,0.00200809
2930,29.3,0.999898,0.999178,2.79229,0.00200302
2940,29.4,0.999873,0.999175,2.79209,0.00199396
2950,29.5,0.999885,0.999175,2.79222,0.00199232
2960,29.6,0.999877,0.999174,2.79186,0.00202371
2970,29.7,0.999851,0.999169,2.792,0.00209132
2980,29.8,0.999815,0.999164,2.79188,0.00215494
2990,29.9,0.999838,0.999163,2.79224,0.00221404
3000,30,0.999866,0.999163,2.79219,0.00227869
3010,30.1,0.99987,0.99916,2.79176,0.0023391
3020,30.2,0.999901,0.999154,2.79201,0.00239394
3030,30.3,0.999894,0.999153,2.79237,0.00244803
3040,30.4,0.999846,0.999152,2.79212,0.00250568
3050,30.5,0.99987,0.999148,2.79164,0.00255693
3060,30.6,0.9999,0.999142,2.79215,0.00260127
3070,30.7,0.99983,0.999141,2.7918,0.00264897
3080,30.8,0.999847,0.999139,2.79199,0.0026974
3090,30.9,0.999867,0.999134,2.79192,0.00273828
3100,31,0.99985,0.999133,2.79189,0.00277803
3110,31.1,0.99983,0.99913,2.79169,0.00282496
3120,31.2,0.999881,0.999124,2.7922,0.00286378
3130,31.3,0.999891,0.999126,2.7922,0.00289412
3140,31.4,0.999895,0.999122,2.79183,0.00293365
3150,31.5,0.999881,0.999121,2.79176,0.00297283
3160,31.6,0.999823,0.999115,2.79165,0.00300299
3170,31.7,0.999851,0.999115,2.79174,0.0030271
3180,31.8,0.999895,0.999113,2.79172,0.00306899
3190,31.9,0.999809,0.99911,2.79122,0.00310175
3200,32,0.999861,0.999106,2.79159,0.00312487
3210,32.1,0.999873,0.999102,2.79129,0.00314572
3220,32.2,0.99986,0.9991,2.79145,0.00318292
3230,32.3,0.999906,0.999099,2.79178,0.00321038
3240,32.4,0.999868,0.999095,2.79204,0.0032277
3250,32.5,0.999913,0.999089,2.79174,0.00325113
3260,32.6,0.99982,0.999089,2.79108,0.00328599
3270,32.7,0.999873,0.999087,2.79203,0.00331069
3280,32.8,0.999896,0.999083,2.79158,0.00332475
3290,32.9,0.999901,0.999082,2.79168,0.00333549
3300,33,0.999873,0.999077,2.79179,0.00337036
3310,33.1,0.999849,0.999077,2.79094,0.00339478
3320,33.2,0.999896,0.999071,2.79156,0.00340829
3330,33.3,0.999896,0.999068,2.79156,0.00341056
3340,33.4,0.999897,0.999066,2.79154,0.00344478
3350,33.5,0.99984,0.999064,2.791,0.00347107
3360,33.6,0.999859,0.999063,2.7912,0.00348635
3370,33.7,0.999861,0.999058,2.79188,0.00349028
3380,33.8,0.999883,0.999056,2.79145,0.00350318
3390,33.9,0.999857,0.999052,2.79172,0.00353366
3400,34,0.999927,0.999052,2.79182,0.00355303
3410,34.1,0.999849,0.999048,2.79114,0.00356089
3420,34.2,0.999887,0.999044,2.79158,0.00355707
3430,34.3,0.999898,0.999041,2.79157,0.00358252
3440,34.4,0.999894,0.999038,2.79171,0.00360905
3450,34.5,0.999831,0.999035,2.79099,0.00362408
3460,34.6,0.999889,0.999031,2.79122,0.00362725
3470,34.7,0.999851,0.99903,2.79137,0.00361835
3480,34.8,0.999844,0.999028,2.79134,0.00364557
3490,34.9,0.999869,0.999024,2.79154,0.00367028
3500,35,0.999854,0.999021,2.79149,0.00368314
3510,35.1,0.999904,0.99902,2.79138,0.00368384
3520,35.2,0.9999,0.999016,2.79143,0.00367224
3530,35.3,0.999836,0.999011,2.79142,0.00369875
3540,35.4,0.999897,0.999011,2.79178,0.00372407
3550,35.5,0.999801,0.999009,2.79115,0.00373734
3560,35.6,0.99989,0.999006,2.79153,0.00373828
3570,35.7,0.999877,0.999001,2.79162,0.00372661
3580,35.8,0.999847,0.998999,2.79177,0.00373601
3590,35.9,0.999859,0.998997,2.79152,0.00376454
3600,36,0.999871,0.998994,2.79156,0.00378093
3610,36.1,0.999829,0.998992,2.79166,0.00378483
3620,36.2,0.9999,0.998986,2.79184,0.00377599
3630,36.3,0.999875,0.998984,2.79183,0.00376104
3640,36.4,0.999895,0.998984,2.79188,0.00379453
3650,36.5,0.999869,0.998979,2.79164,0.00381606
3660,36.6,0.999893,0.998976,2.79183,0.00382518
3670,36.7,0.999851,0.998974,2.79163,0.00382152
3680,36.8,0.999869,0.998973,2.79186,0.00380492
3690,36.9,0.999799,0.998966,2.79169,0.00380983
3700,37,0.999821,0.998965,2.79168,0.00383853
3710,37.1,0.999842,0.998964,2.79182,0.00385501
3720,37.2,0.999885,0.99896,2.79179,0.00385887
3730,37.3,0.999885,0.998957,2.79176,0.00384979
3740,37.4,0.999874,0.998953,2.79177,0.00382764
3750,37.5,0.999919,0.998951,2.79181,0.00384682
3760,37.6,0.99993,0.99895,2.79184,0.00387263
3770,37.7,0.999919,0.998945,2.79181,0.00388595
3780,37.8,0.99983,0.998941,2.79178,0.00388644
3790,37.9,0.999856,0.998942,2.79183,0.00387385
3800,38,0.999867,0.99894,2.79177,0.00384809
3810,38.1,0.999898,0.998935,2.79179,0.00387321
3820,38.2,0.999868,0.998931,2.79175,0.00389832
3830,38.3,0.999862,0.998928,2.79175,0.00391082
3840,38.4,0.999908,0.998928,2.79177,0.00391038
3850,38.5,0.999843,0.998924,2.79168,0.00389674
3860,38.6,0.999938,0.99892,2.79174,0.00386982
3870,38.7,0.999867,0.998918,2.7917,0.00388911
3880,38.8,0.999829,0.998915,2.79158,0.00391563
3890,38.9,0.999893,0.998911,2.79165,0.00392954
3900,39,0.999868,0.998909,2.79158,0.00393046
3910,39.1,0.999905,0.998905,2.79166,0.00391814
3920,39.2,0.99986,0.998904,2.79163,0.00389241
3930,39.3,0.99986,0.9989,2.79164,0.00389997
3940,39.4,0.999882,0.998898,2.79162,0.00393012
3950,39.5,0.99988,0.998894,2.79162,0.00394783
3960,39.6,0.999896,0.998894,2.79166,0.00395272
3970,39.7,0.999839,0.998889,2.7915,0.00394444
3980,39.8,0.999901,0.998886,2.79159,0.0039228
3990,39.9,0.99985,0.998883,2.79143,0.00391364
4000,40,0.99986,0.998883,2.79142,0.00395046
4010,40.1,0.999833,0.998879,2.79134,0.00397528
4020,40.2,0.999827,0.998876,2.79135,0.00398755
4030,40.3,0.999889,0.998872,2.79152,0.00398689
4040,40.4,0.99985,0.998869,2.79145,0.00397304
4050,40.5,0.999866,0.998867,2.79133,0.00395928
4060,40.6,0.999883,0.998865,2.79146,0.00400705
4070,40.7,0.999906,0.99886,2.79136,0.00404331
4080,40.8,0.999851,0.998859,2.79117,0.00406758
4090,40.9,0.999829,0.998855,2.79118,0.00407932
4100,41,0.99992,0.998853,2.79137,0.0040781
4110,41.1,0.999897,0.998849,2.79129,0.00408144
4120,41.2,0.99983,0.998848,2.79122,0.00414622
4130,41.3,0.999829,0.998844,2.79124,0.00419979
4140,41.4,0.999874,0.998842,2.79094,0.00424158
4150,41.5,0.99985,0.99884,2.79128,0.00427104
4160,41.6,0.999913,0.998836,2.79106,0.00428766
4170,41.7,0.999879,0.998832,2.79054,0.00431987
4180,41.8,0.999905,0.998832,2.791,0.00440499
4190,41.9,0.999845,0.998828,2.79143,0.00447893
4200,42,0.999829,0.998824,2.79117,0.00454092
4210,42.1,0.999845,0.998822,2.79119,0.00459021
4220,42.2,0.999863,0.998821,2.79082,0.00462604
4230,42.3,0.999887,0.998817,2.79098,0.0046479
4240,42.4,0.999881,0.998814,2.79099,0.00474355
4250,42.5,0.999914,0.998811,2.79124,0.00483198
4260,42.6,0.999902,0.998808,2.79127,0.00490734
4270,42.7,0.99987,0.998806,2.79017,0.0049687
4280,42.8,0.999887,0.998803,2.79102,0.00501527
4290,42.9,0.999844,0.998799,2.79054,0.00504626
4300,43,0.999872,0.998794,2.79128,0.00506114
4310,43.1,0.999899,0.998795,2.79132,0.00506056
4320,43.2,0.999865,0.998794,2.79067,0.00513088
4330,43.3,0.999865,0.998788,2.79032,0.00518557
4340,43.4,0.999916,0.998786,2.79094,0.00522415
4350,43.5,0.999938,0.998785,2.79121,0.00524607
4360,43.6,0.999923,0.99878,2.79092,0.00525071
4370,43.7,0.999868,0.998778,2.79111,0.00523779
4380,43.8,0.999853,0.998775,2.79009,0.00520709
4390,43.9,0.999883,0.998771,2.79073,0.00515838
4400,44,0.999873,0.998771,2.79118,0.00509183
4410,44.1,0.999919,0.998766,2.79118,0.00502163
4420,44.2,0.999896,0.998762,2.79112,0.00500828
4430,44.3,0.999857,0.998762,2.79106,0.00497847
4440,44.4,0.999867,0.998757,2.79097,0.004932
4450,44.5,0.999846,0.998758,2.7904,0.00486903
4460,44.6,0.999888,0.998753,2.79081,0.00478972
4470,44.7,0.999874,0.99875,2.79033,0.0046944
4480,44.8,0.999932,0.998746,2.79102,0.00458365
4490,44.9,0.999885,0.998743,2.79079,0.00445814
4500,45,0.999888,0.998741,2.7904,0.00431855
4510,45.1,0.99983,0.998739,2.79016,0.00423514
4520,45.2,0.999859,0.998733,2.79071,0.00416481
4530,45.3,0.999824,0.998733,2.79062,0.00408154
4540,45.4,0.999833,0.998733,2.79095,0.0039857
4550,45.5,0.999882,0.998728,2.79068,0.00387783
4560,45.6,0.99983,0.998725,2.79067,0.0037585
4570,45.7,0.999884,0.998724,2.79088,0.00362852
4580,45.8,0.99985,0.99872,2.7906,0.00353012
4590,45.9,0.99993,0.998716,2.79096,0.00347998
4600,46,0.999892,0.998714,2.79095,0.00341957
4610,46.1,0.999842,0.99871,2.79049,0.00334903
4620,46.2,0.99982,0.998706,2.79054,0.0032686
4630,46.3,0.99983,0.998702,2.79048,0.00317861
4640,46.4,0.99982,0.998701,2.79078,0.00310569
4650,46.5,0.999851,0.9987,2.79055,0.00309568
4660,46.6,0.999901,0.998698,2.79098,0.00307613
4670,46.7,0.999889,0.998693,2.79078,0.00304691
4680,46.8,0.999868,0.998691,2.79092,0.0030079
4690,46.9,0.999896,0.998687,2.79095,0.00295909
4700,47,0.999927,0.998686,2.7909,0.00292265
4710,47.1,0.999868,0.998682,2.79082,0.00294741
4720,47.2,0.999857,0.998681,2.79046,0.00296272
4730,47.3,0.999829,0.998678,2.79054,0.00296817
4740,47.4,0.999869,0.998674,2.79034,0.00296342
4750,47.5,0.999872,0.998672,2.79061,0.00294821
4760,47.6,0.999896,0.99867,2.79083,0.00292237
4770,47.7,0.999829,0.998667,2.79052,0.00294222
4780,47.8,0.999824,0.998663,2.79042,0.00298358
4790,47.9,0.999929,0.998661,2.79089,0.00301493
4800,48,0.999907,0.998657,2.79065,0.00303576
4810,48.1,0.999896,0.998654,2.7905,0.00304566
4820,48.2,0.999892,0.998653,2.79044,0.00304434
4830,48.3,0.99986,0.99865,2.79033,0.00303152
4840,48.4,0.999829,0.998647,2.79025,0.00303055
4850,48.5,0.999858,0.998643,2.79045,0.00308077
4860,48.6,0.999873,0.99864,2.79059,0.00312071
4870,48.7,0.999824,0.998637,2.79023,0.00314987
4880,48.8,0.999829,0.998634,2.7902,0.00316776
4890,48.9,0.999865,0.998635,2.7904,0.00317405
4900,49,0.999854,0.99863,2.79026,0.00316845
4910,49.1,0.999866,0.998626,2.79015,0.00315081
4920,49.2,0.999907,0.998625,2.79065,0.00316039
4930,49.3,0.999896,0.99862,2.79056,0.00320618
4940,49.4,0.999876,0.998618,2.79062,0.00324128
4950,49.5,0.999868,0.998615,2.79051,0.00326523
4960,49.6,0.999888,0.998613,2.79012,0.00327765
4970,49.7,0.999923,0.998612,2.79066,0.00327816
4980,49.8,0.999829,0.998609,2.7903,0.00326651
4990,49.9,0.999882,0.998605,2.79053,0.00324254
5000,50,0.999889,0.998602,2.79029,0.00324385
5010,50.1,0.999892,0.998599,2.79036,0.00328542
5020,50.2,0.999919,0.998598,2.79068,0.00331618
5030,50.3,0.999923,0.998593,2.79077,0.00333565
5040,50.4,0.999829,0.998591,2.79048,0.00334348
5050,50.5,0.999821,0.99859,2.79042,0.00333932
