time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
36,0.9992157933,-0.0007842066517,1.063550002,0.09939018671,0.964159815,29.33372974,0,30.91902447,0,0.007915805313,-1.084202172e-19,-0.001385412379,-1.084202172e-17,0.9680240144,0.9998270869,0,0.01402795651,1,1
37,0.9991945071,-0.0008054928572,1.062007305,0.0990079033,0.9629994016,28.7272961,0,30.91635326,0,0.007980259764,-8.67361738e-19,-0.001372642721,-3.846207207e-17,0.9678589815,0.9998274446,0,0.01419334413,1,1
38,0.9991731501,-0.0008268499046,1.061473822,0.09882117735,0.9626526443,28.03023964,0,30.91528363,0,0.008346342335,1.517883041e-18,-0.002031325453,1.994931997e-17,0.9678447811,0.9998277426,0,0.014184242,1,1
39,0.9991528494,-0.0008471505512,1.060321994,0.09863432323,0.961687671,27.30102475,0,30.9141987,0,0.008560628212,-1.626303259e-19,-0.002698720993,-1.409462824e-18,0.9679102424,0.9998278022,0,0.01412963725,1,0
40,0.999132413,-0.0008675870237,1.059437542,0.09850275559,0.960934786,26.68705132,0,30.88378913,0,0.008241449597,2.059984128e-18,-0.003124339337,-3.306816626e-17,0.9676805169,0.9998274446,0,0.01434136979,1,0
41,0.9991113375,-0.000888662517,1.062430409,0.0984559912,0.9639744183,26.3433652,0,30.81658582,0,0.007418974005,-6.505213035e-19,-0.003486680215,6.583817692e-17,0.9677841097,0.9998269081,0,0.01429496431,1,1
42,0.9990907875,-0.000909212457,1.063356833,0.09839938629,0.964957447,26.31710713,0,30.75007344,0,0.006499049961,-1.626303259e-19,-0.004027455883,3.577867169e-18,0.9678154328,0.9998262525,0,0.01430821063,1,1
43,0.9990696752,-0.0009303248474,1.066503711,0.09823814058,0.9682655705,26.51752126,0,30.74327652,0,0.005865562813,5.421010862e-19,-0.004751636272,1.742854992e-17,0.9679471766,0.9998258352,0,0.01421136177,1,1
44,0.9990479065,-0.0009520935449,1.068853338,0.09801977524,0.9708335625,26.80221471,0,30.82970224,0,0.005598786453,4.065758147e-19,-0.00541755979,7.345469719e-18,0.968070047,0.9998257756,0.2824487388,0.01393683963,1,1
45,0.9990267793,-0.0009732207415,1.071019493,0.0978969208,0.973122572,27.07707737,0,30.98752756,0,0.005625823149,5.421010862e-20,-0.005756596557,1.685934378e-17,0.9680241028,0.9998258948,0,0.01402786659,1,1
46,0.9990063087,-0.000993691291,1.073814523,0.09798421733,0.9758303061,27.31899758,0,31.15071751,0,0.005911423867,1.050320855e-18,-0.005720656417,-1.00288701e-17,0.9678590323,0.999826014,0,0.01419329853,1,1
47,0.9989852551,-0.001014744933,1.075072346,0.09828758981,0.9767847561,27.53752644,0,31.25516628,0,0.006394391244,9.080193195e-19,-0.005513667801,1.206174917e-17,0.9678448033,0.999826014,0,0.01418421665,1,1
48,0.9989641164,-0.001035883626,1.075666407,0.09876530424,0.9769011025,27.74074288,0,31.28167168,0,0.006912474234,-2.778268067e-19,-0.005416740868,5.705613933e-18,0.9679102158,0.9998260736,0,0.0141296336,1,1
49,0.9989431827,-0.001056817273,1.075680745,0.09939890668,0.9762818386,27.93935863,0,31.2611122,0,0.007259270961,2.710505431e-20,-0.005563134217,1.853985715e-17,0.967680422,0.9998259544,0,0.01434141524,1,1
49.98999786,0.9989217879,-0.001078212121,1.07499881,0.1001613674,0.9748374427,28.16006452,0,31.23806869,0,0.007377961204,-1.490777987e-19,-0.005887471186,3.733721231e-18,0.9676803916,0.9998259544,0,0.01434143306,1,1
