time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
31,0.9991760667,-0.0008239332953,1.099642579,0.1007198041,0.9989227744,183.4962471,0,127.88304,0,0.3078663966,3.521677966e-19,-0.0001786069305,-4.69902078e-17,0.9910506852,0.9999896288,0,0.003860590523,1,1
32,0.9991469532,-0.0008530467957,1.099581034,0.1007150395,0.9988659941,184.4591328,0,127.878796,0,0.3078524904,-3.451028438e-19,-0.0001790300167,1.058607824e-17,0.9910623514,0.9999896288,0,0.003841852821,1,1
33,0.9991177076,-0.0008822923812,1.099468366,0.1007103173,0.9987580488,185.4219123,0,127.8745265,0,0.3078391532,-4.149898272e-19,-0.0001794206299,-5.818814022e-17,0.9910478875,0.9999896288,0,0.003847785895,1,1
34,0.9990889185,-0.0009110814528,1.099031039,0.1007047957,0.998326243,186.3846946,0,127.8703098,0,0.3078261805,-9.394879341e-20,-0.0001797663149,1.052350239e-16,0.991020412,0.9999896288,0,0.003869447517,1,1
35,0.9990605156,-0.0009394843622,1.09903665,0.1006989872,0.9983376628,187.3474707,0,127.8661394,0,0.3078123967,-1.86937283e-19,-0.0001804209411,-1.542116107e-16,0.991019592,0.9999896288,0,0.003867115128,1,1
36,0.9990327102,-0.0009672897759,1.099410502,0.1006942256,0.998716276,188.3102949,0,127.8620443,0,0.3077985375,-5.596101499e-19,-0.0001808359507,-1.72992366e-17,0.9910461622,0.9999896288,0,0.003849348208,1,1
37,0.9990050541,-0.0009949458615,1.099493015,0.1006902292,0.9988027854,189.273089,0,127.8579658,0,0.3077851712,-1.056821311e-19,-0.000181008744,-4.965395297e-18,0.9910663313,0.9999896288,0,0.00384220933,1,1
38,0.9989781924,-0.001021807593,1.099471675,0.1006858823,0.9987857922,190.2359852,0,127.8539877,0,0.3077721101,-1.592845221e-19,-0.0001813610559,8.791551938e-17,0.9910645979,0.9999896288,0,0.003851426109,1,1
39,0.9989515991,-0.001048400938,1.099376056,0.1006810466,0.9986950091,191.1988842,0,127.8500418,0,0.30775896,7.029362904e-19,-0.0001815583519,1.379179127e-16,0.9910565369,0.9999896288,0,0.003860954911,1,1
40,0.9989253803,-0.001074619696,1.099356274,0.1006760479,0.9986802265,192.1618084,0,127.8461431,0,0.3077459278,-2.571236788e-19,-0.0001823103397,9.549806677e-17,0.9910506877,0.9999896288,0,0.003860590334,1,1
41,0.9989000966,-0.001099903438,1.09935269,0.1006709375,0.9986817521,193.1248647,0,127.8423625,0,0.3077329959,-1.498500868e-18,-0.000183184556,-7.17872914e-17,0.9910623535,0.9999896288,0,0.003841852741,1,1
42,0.9988749206,-0.001125079411,1.099257976,0.100665541,0.9985924348,194.0878924,0,127.8385937,0,0.3077198327,-3.447221048e-19,-0.0001839076402,-2.28353836e-17,0.99104789,0.9999896288,0,0.003847785787,1,1
43,0.9988498519,-0.001150148076,1.098891048,0.1006601998,0.9982308481,195.0508836,0,127.834838,0,0.3077064744,-2.969711346e-19,-0.0001845912912,4.855357104e-17,0.9910204125,0.9999896288,0,0.003869447809,1,1
44,0.998825514,-0.001174486004,1.098770619,0.1006551522,0.9981154663,196.0139613,0,127.8311723,0,0.3076931444,7.840630886e-19,-0.0001852946271,4.165856152e-17,0.9910195874,0.9999896288,0,0.003867116112,1,1
45,0.9988011082,-0.001198891826,1.099132216,0.1006497145,0.9984825018,196.9769668,0,127.8274956,0,0.3076796741,8.021608123e-20,-0.0001860670632,-4.970746301e-17,0.9910461617,0.9999896288,0,0.003849348379,1,1
46,0.9987768155,-0.001223184524,1.099258878,0.1006435583,0.9986153197,197.9399336,0,127.8238306,0,0.3076661803,9.995570894e-19,-0.0001870508113,-2.889730773e-17,0.9910663323,0.9999896288,0,0.003842209242,1,1
47,0.9987524736,-0.001247526404,1.099187363,0.1006376442,0.998549719,198.9028327,0,127.8201568,0,0.3076526629,-5.324127917e-19,-0.0001880710722,-1.063487892e-16,0.9910645997,0.9999896288,0,0.003851426034,1,1
48,0.9987281769,-0.001271823141,1.099120608,0.1006323235,0.9984882846,199.8656874,0,127.8164855,0,0.3076389587,4.783682995e-19,-0.0001889274515,4.525041322e-17,0.9910565404,0.9999896288,0,0.003860954675,1,1
49,0.9987039454,-0.001296054634,1.099118785,0.1006268012,0.9984919834,200.8285059,0,127.8128203,0,0.3076253915,8.819157288e-19,-0.000190105928,2.362853353e-17,0.9910506904,0.9999896288,0,0.003860590135,1,1
49.98999786,0.9986797288,-0.001320271231,1.099092368,0.1006210918,0.9984712761,201.7815986,0,127.8091608,0,0.3076119541,4.846226772e-19,-0.0001913442089,-1.315648312e-17,0.9910506907,0.9999896288,0,0.003860590115,1,1
