x,y,theta
23,2,-1.86225
24,2,-1.8314
25,2,-1.80003
26,2,-1.76819
27,2,-1.73594
28,2,-1.70335
29,2,-1.67046
30,2,-1.63736
31,2,-1.60412
32,2,-1.5708
33,2,-1.53748
34,2,-1.50423
35,2,-1.47113
36,2,-1.43824
37,2,-1.40565
38,2,-1.3734
39,2,-1.34156
40,2,-1.31019
41,2,-1.27934
42,2,-1.24905
43,2,-1.21935
44,2,-1.19026
45,2,-1.16184
46,2,-1.13411
47,2,-1.10707
48,2,-1.08074
49,2,-1.05513
50,2,-1.03024
51,2,-1.00608
52,2,-0.982613
53,2,-0.959874
54,2,-0.937843
55,2,-0.916473
56,2,-0.895786
57,2,-0.875759
58,2,-0.856384
59,2,-0.837706
60,2,-0.819668
61,2,-0.802211
62,2,-0.785321
63,2,-0.768892
0,3,-2.40509
1,3,-2.38923
2,3,-2.37286
3,3,-2.35594
4,3,-2.33839
5,3,-2.32024
6,3,-2.30148
7,3,-2.28203
8,3,-2.26191
9,3,-2.24108
10,3,-2.21954
11,3,-2.19732
12,3,-2.17433
13,3,-2.15059
14,3,-2.12614
15,3,-2.1009
16,3,-2.07487
17,3,-2.04807
18,3,-2.0205
19,3,-1.99212
20,3,-1.96308
21,3,-1.9333
22,3,-1.90283
23,3,-1.8717
24,3,-1.83995
25,3,-1.80763
26,3,-1.77481
27,3,-1.74153
28,3,-1.70786
29,3,-1.67388
30,3,-1.63965
31,3,-1.60527
32,3,-1.5708
33,3,-1.53633
34,3,-1.50194
35,3,-1.46771
36,3,-1.43373
37,3,-1.40006
38,3,-1.36678
39,3,-1.33395
40,3,-1.30163
41,3,-1.26988
42,3,-1.23873
43,3,-1.20824
44,3,-1.17844
45,3,-1.14935
46,3,-1.12098
47,3,-1.09337
48,3,-1.06652
49,3,-1.04045
50,3,-1.01514
51,3,-0.990625
52,3,-0.966861
53,3,-0.94383
54,3,-0.92155
55,3,-0.899992
56,3,-0.879133
57,3,-0.858994
58,3,-0.839556
59,3,-0.820802
60,3,-0.802713
61,3,-0.785258
62,3,-0.768361
63,3,-0.751949
0,4,-2.42244
1,4,-2.40663
2,4,-2.39031
3,4,-2.37338
4,4,-2.35583
5,4,-2.33765
6,4,-2.31882
7,4,-2.29928
8,4,-2.27905
9,4,-2.25813
10,4,-2.23645
11,4,-2.21398
12,4,-2.19076
13,4,-2.1667
14,4,-2.14187
15,4,-2.11624
16,4,-2.08977
17,4,-2.06247
18,4,-2.03435
19,4,-2.00541
20,4,-1.97559
21,4,-1.94507
22,4,-1.9138
23,4,-1.88178
24,4,-1.84909
25,4,-1.81578
26,4,-1.78189
27,4,-1.74751
28,4,-1.71269
29,4,-1.67753
30,4,-1.6421
31,4,-1.6065
32,4,-1.5708
33,4,-1.5351
34,4,-1.49949
35,4,-1.46406
36,4,-1.4289
37,4,-1.39409
38,4,-1.3597
39,4,-1.32582
40,4,-1.2925
41,4,-1.2598
42,4,-1.22776
43,4,-1.19645
44,4,-1.16588
45,4,-1.13608
46,4,-1.10707
47,4,-1.07889
48,4,-1.05153
49,4,-1.025
50,4,-0.999289
51,4,-0.974406
52,4,-0.950329
53,4,-0.927051
54,4,-0.904534
55,4,-0.882808
56,4,-0.86183
57,4,-0.841568
58,4,-0.822025
59,4,-0.803231
60,4,-0.78512
61,4,-0.767644
62,4,-0.75076
63,4,-0.734386
0,5,-2.44038
1,5,-2.42466
2,5,-2.40838
3,5,-2.39147
4,5,-2.37395
5,5,-2.35575
6,5,-2.33687
7,5,-2.31731
8,5,-2.29695
9,5,-2.27588
10,5,-2.25403
11,5,-2.23139
12,5,-2.20795
13,5,-2.18364
14,5,-2.15849
15,5,-2.13245
16,5,-2.1055
17,5,-2.0777
18,5,-2.04901
19,5,-2.01942
20,5,-1.98892
21,5,-1.95761
22,5,-1.92546
23,5,-1.89254
24,5,-1.85885
25,5,-1.82447
26,5,-1.78947
27,5,-1.75391
28,5,-1.71787
29,5,-1.68145
30,5,-1.64474
31,5,-1.60782
32,5,-1.5708
33,5,-1.53378
34,5,-1.49686
35,5,-1.46014
36,5,-1.42372
37,5,-1.38769
38,5,-1.35213
39,5,-1.31712
40,5,-1.28274
41,5,-1.24905
42,5,-1.21609
43,5,-1.18392
44,5,-1.15257
45,5,-1.12202
46,5,-1.09236
47,5,-1.06359
48,5,-1.03571
49,5,-1.00872
50,5,-0.98261
51,5,-0.957372
52,5,-0.933011
53,5,-0.909482
54,5,-0.88678
55,5,-0.864877
56,5,-0.843776
57,5,-0.823443
58,5,-0.803836
59,5,-0.784998
60,5,-0.766858
61,5,-0.749404
62,5,-0.732576
63,5,-0.716255
0,6,-2.45888
1,6,-2.44325
2,6,-2.42701
3,6,-2.41018
4,6,-2.39273
5,6,-2.37457
6,6,-2.35569
7,6,-2.33605
8,6,-2.31568
9,6,-2.29452
10,6,-2.27251
11,6,-2.24968
12,6,-2.22601
13,6,-2.20142
14,6,-2.17589
15,6,-2.14948
16,6,-2.12212
17,6,-2.09381
18,6,-2.06454
19,6,-2.03431
20,6,-2.00312
21,6,-1.97095
22,6,-1.93791
23,6,-1.904
24,6,-1.86928
25,6,-1.83379
26,6,-1.7976
27,6,-1.76078
28,6,-1.72345
29,6,-1.68567
30,6,-1.64757
31,6,-1.60924
32,6,-1.5708
33,6,-1.53235
34,6,-1.49402
35,6,-1.45592
36,6,-1.41815
37,6,-1.38081
38,6,-1.344
39,6,-1.3078
40,6,-1.2723
41,6,-1.23755
42,6,-1.20362
43,6,-1.17056
44,6,-1.13837
45,6,-1.1071
46,6,-1.07679
47,6,-1.04743
48,6,-1.01904
49,6,-0.991548
50,6,-0.965049
51,6,-0.939502
52,6,-0.914843
53,6,-0.891114
54,6,-0.868239
55,6,-0.846211
56,6,-0.825012
57,6,-0.804608
58,6,-0.78497
59,6,-0.766087
60,6,-0.747959
61,6,-0.73056
62,6,-0.713794
63,6,-0.697571
0,7,-2.47793
1,7,-2.46246
2,7,-2.44634
3,7,-2.42963
4,7,-2.41219
5,7,-2.39411
6,7,-2.37526
7,7,-2.3556
8,7,-2.33523
9,7,-2.31402
10,7,-2.29192
11,7,-2.26887
12,7,-2.245
13,7,-2.22014
14,7,-2.19432
15,7,-2.16753
16,7,-2.13972
17,7,-2.11089
18,7,-2.08103
19,7,-2.05013
20,7,-2.01819
21,7,-1.98518
22,7,-1.95122
23,7,-1.9163
24,7,-1.88047
25,7,-1.84379
26,7,-1.80634
27,7,-1.76819
28,7,-1.72945
29,7,-1.69023
30,7,-1.65063
31,7,-1.61077
32,7,-1.5708
33,7,-1.53082
34,7,-1.49097
35,7,-1.45137
36,7,-1.41214
37,7,-1.3734
38,7,-1.33525
39,7,-1.29779
40,7,-1.26109
41,7,-1.22524
42,7,-1.19029
43,7,-1.15628
44,7,-1.12324
45,7,-1.09122
46,7,-1.06023
47,7,-1.03028
48,7,-1.00137
49,7,-0.973432
50,7,-0.946563
51,7,-0.920674
52,7,-0.895791
53,7,-0.871854
54,7,-0.84884
55,7,-0.82673
56,7,-0.805445
57,7,-0.784993
58,7,-0.765341
59,7,-0.74648
60,7,-0.728394
61,7,-0.711073
62,7,-0.694409
63,7,-0.678317
0,8,-2.49769
1,8,-2.48232
2,8,-2.46634
3,8,-2.44973
4,8,-2.43241
5,8,-2.41438
6,8,-2.39564
7,8,-2.37602
8,8,-2.35564
9,8,-2.33433
10,8,-2.31214
11,8,-2.28906
12,8,-2.26495
13,8,-2.23984
14,8,-2.21375
15,8,-2.18659
16,8,-2.15834
17,8,-2.12903
18,8,-2.09857
19,8,-2.06698
20,8,-2.03427
21,8,-2.00045
22,8,-1.96547
23,8,-1.92949
24,8,-1.8925
25,8,-1.85456
26,8,-1.81576
27,8,-1.77619
28,8,-1.73594
29,8,-1.69515
30,8,-1.65394
31,8,-1.61244
32,8,-1.5708
33,8,-1.52915
34,8,-1.48766
35,8,-1.44644
36,8,-1.40565
37,8,-1.3654
38,8,-1.32582
39,8,-1.287
40,8,-1.24905
41,8,-1.21203
42,8,-1.176
43,8,-1.14101
44,8,-1.1071
45,8,-1.07431
46,8,-1.04263
47,8,-1.01209
48,8,-0.982624
49,8,-0.954313
50,8,-0.927072
51,8,-0.900921
52,8,-0.875804
53,8,-0.851692
54,8,-0.828568
55,8,-0.806357
56,8,-0.785049
57,8,-0.764585
58,8,-0.744936
59,8,-0.726133
60,8,-0.708133
61,8,-0.69092
62,8,-0.674401
63,8,-0.65846
0,9,-2.51797
1,9,-2.50278
2,9,-2.48699
3,9,-2.47059
4,9,-2.45338
5,9,-2.43545
6,9,-2.4168
7,9,-2.39725
8,9,-2.37691
9,9,-2.35561
10,9,-2.33339
11,9,-2.31013
12,9,-2.2859
13,9,-2.26062
14,9,-2.23426
15,9,-2.20675
16,9,-2.1781
17,9,-2.14824
18,9,-2.11718
19,9,-2.08493
20,9,-2.05144
21,9,-2.01674
22,9,-1.98077
23,9,-1.94368
24,9,-1.90546
25,9,-1.86619
26,9,-1.82595
27,9,-1.78484
28,9,-1.74299
29,9,-1.7005
30,9,-1.65753
31,9,-1.61425
32,9,-1.5708
33,9,-1.52735
34,9,-1.48406
35,9,-1.44109
36,9,-1.39861
37,9,-1.35674
38,9,-1.31561
39,9,-1.27536
40,9,-1.23606
41,9,-1.19781
42,9,-1.16065
43,9,-1.12466
44,9,-1.08985
45,9,-1.05627
46,9,-1.02391
47,9,-0.992736
48,9,-0.962817
49,9,-0.934075
50,9,-0.906525
51,9,-0.880119
52,9,-0.854806
53,9,-0.830556
54,9,-0.807324
55,9,-0.785076
56,9,-0.763758
57,9,-0.743317
58,9,-0.723742
59,9,-0.705027
60,9,-0.687134
61,9,-0.670072
62,9,-0.653701
63,9,-0.637945
0,10,-2.53883
1,10,-2.52389
2,10,-2.50832
3,10,-2.49204
4,10,-2.47504
5,10,-2.4573
6,10,-2.43875
7,10,-2.41932
8,10,-2.39903
9,10,-2.3778
10,10,-2.35556
11,10,-2.33228
12,10,-2.30793
13,10,-2.28249
14,10,-2.25588
15,10,-2.22808
16,10,-2.199
17,10,-2.16866
18,10,-2.13703
19,10,-2.10408
20,10,-2.06981
21,10,-2.03421
22,10,-1.99721
23,10,-1.95897
24,10,-1.91947
25,10,-1.87879
26,10,-1.837
27,10,-1.79424
28,10,-1.75063
29,10,-1.70632
30,10,-1.66146
31,10,-1.61622
32,10,-1.5708
33,10,-1.52537
34,10,-1.48014
35,10,-1.43527
36,10,-1.39094
37,10,-1.34732
38,10,-1.30454
39,10,-1.26274
40,10,-1.22202
41,10,-1.18246
42,10,-1.14414
43,10,-1.1071
44,10,-1.07138
45,10,-1.037
46,10,-1.00395
47,10,-0.97221
48,10,-0.941797
49,10,-0.912691
50,10,-0.884845
51,10,-0.858199
52,10,-0.832736
53,10,-0.80838
54,10,-0.785097
55,10,-0.762844
56,10,-0.741537
57,10,-0.721184
58,10,-0.701713
59,10,-0.683117
60,10,-0.66538
61,10,-0.64849
62,10,-0.632324
63,10,-0.616769
0,11,-2.56027
1,11,-2.54561
2,11,-2.53032
3,11,-2.51431
4,11,-2.49749
5,11,-2.47993
6,11,-2.46154
7,11,-2.44227
8,11,-2.42207
9,11,-2.40094
10,11,-2.37875
11,11,-2.35549
12,11,-2.33106
13,11,-2.30549
14,11,-2.27871
15,11,-2.25062
16,11,-2.22117
17,11,-2.19036
18,11,-2.15814
19,11,-2.12455
20,11,-2.08949
21,11,-2.05298
22,11,-2.015
23,11,-1.9755
24,11,-1.93465
25,11,-1.89246
26,11,-1.84904
27,11,-1.8045
28,11,-1.75899
29,11,-1.71268
30,11,-1.66575
31,11,-1.61838
32,11,-1.5708
33,11,-1.52321
34,11,-1.47584
35,11,-1.4289
36,11,-1.38257
37,11,-1.33705
38,11,-1.2925
39,11,-1.24904
40,11,-1.2068
41,11,-1.16588
42,11,-1.12634
43,11,-1.08822
44,11,-1.05157
45,11,-1.01637
46,11,-0.982646
47,11,-0.950361
48,11,-0.919514
49,11,-0.890059
50,11,-0.861937
51,11,-0.835116
52,11,-0.809527
53,11,-0.785108
54,11,-0.761818
55,11,-0.739596
56,11,-0.718381
57,11,-0.698153
58,11,-0.678825
59,11,-0.660403
60,11,-0.642846
61,11,-0.626158
62,11,-0.610217
63,11,-0.594915
0,12,-2.58241
1,12,-2.56804
2,12,-2.55303
3,12,-2.53723
4,12,-2.52069
5,12,-2.50336
6,12,-2.48517
7,12,-2.46611
8,12,-2.44609
9,12,-2.4251
10,12,-2.403
11,12,-2.37978
12,12,-2.35538
13,12,-2.32976
14,12,-2.30285
15,12,-2.27452
16,12,-2.24471
17,12,-2.21345
18,12,-2.18068
19,12,-2.14642
20,12,-2.11061
21,12,-2.07319
22,12,-2.03415
23,12,-1.9934
24,12,-1.95114
25,12,-1.90737
26,12,-1.86218
27,12,-1.81572
28,12,-1.76815
29,12,-1.71966
30,12,-1.67045
31,12,-1.62074
32,12,-1.57079
33,12,-1.52083
34,12,-1.47112
35,12,-1.4219
36,12,-1.3734
37,12,-1.32582
38,12,-1.27933
39,12,-1.2341
40,12,-1.19027
41,12,-1.14791
42,12,-1.1071
43,12,-1.06789
44,12,-1.03024
45,12,-0.994282
46,12,-0.9599
47,12,-0.9271
48,12,-0.895846
49,12,-0.866076
50,12,-0.837748
51,12,-0.81078
52,12,-0.785107
53,12,-0.760678
54,12,-0.737444
55,12,-0.715317
56,12,-0.694247
57,12,-0.674188
58,12,-0.65507
59,12,-0.636867
60,12,-0.619521
61,12,-0.60309
62,12,-0.587419
63,12,-0.572416
0,13,-2.60518
1,13,-2.59107
2,13,-2.57638
3,13,-2.56089
4,13,-2.54464
5,13,-2.52761
6,13,-2.50971
7,13,-2.49089
8,13,-2.4711
9,13,-2.4503
10,13,-2.42838
11,13,-2.40527
12,13,-2.38092
13,13,-2.3553
14,13,-2.32831
15,13,-2.2998
16,13,-2.26968
17,13,-2.23801
18,13,-2.20478
19,13,-2.1699
20,13,-2.13333
21,13,-2.09498
22,13,-2.05485
23,13,-2.01291
24,13,-1.96912
25,13,-1.92366
26,13,-1.87659
27,13,-1.82805
28,13,-1.77824
29,13,-1.72736
30,13,-1.67564
31,13,-1.62336
32,13,-1.57078
33,13,-1.5182
34,13,-1.4659
35,13,-1.41418
36,13,-1.36328
37,13,-1.31346
38,13,-1.2649
39,13,-1.21778
40,13,-1.17224
41,13,-1.12839
42,13,-1.08627
43,13,-1.04587
44,13,-1.00734
45,13,-0.970586
46,13,-0.935587
47,13,-0.902305
48,13,-0.870688
49,13,-0.840675
50,13,-0.812164
51,13,-0.785103
52,13,-0.759422
53,13,-0.735058
54,13,-0.711923
55,13,-0.689968
56,13,-0.669105
57,13,-0.649283
58,13,-0.630403
59,13,-0.612456
60,13,-0.595386
61,13,-0.57926
62,13,-0.563919
63,13,-0.54926
0,14,-2.62853
1,14,-2.61476
2,14,-2.6004
3,14,-2.5853
4,14,-2.56942
5,14,-2.55272
6,14,-2.53516
7,14,-2.51666
8,14,-2.49714
9,14,-2.47657
10,14,-2.4549
11,14,-2.43199
12,14,-2.40779
13,14,-2.38222
14,14,-2.3552
15,14,-2.32657
16,14,-2.2962
17,14,-2.26421
18,14,-2.23057
19,14,-2.19514
20,14,-2.15783
21,14,-2.11859
22,14,-2.07735
23,14,-2.03408
24,14,-1.98877
25,14,-1.94153
26,14,-1.89244
27,14,-1.84167
28,14,-1.78941
29,14,-1.7359
30,14,-1.68142
31,14,-1.62627
32,14,-1.57077
33,14,-1.51527
34,14,-1.46012
35,14,-1.40562
36,14,-1.3521
37,14,-1.29983
38,14,-1.24902
39,14,-1.19988
40,14,-1.15254
41,14,-1.10711
42,14,-1.06361
43,14,-1.02211
44,14,-0.982644
45,14,-0.945141
46,14,-0.909563
47,14,-0.875857
48,14,-0.843932
49,14,-0.813703
50,14,-0.785099
51,14,-0.758028
52,14,-0.732423
53,14,-0.708183
54,14,-0.685233
55,14,-0.663518
56,14,-0.642918
57,14,-0.623391
58,14,-0.604821
59,14,-0.587202
60,14,-0.570453
61,14,-0.554662
62,14,-0.539691
63,14,-0.525409
0,15,-2.6525
1,15,-2.63909
2,15,-2.62518
3,15,-2.61041
4,15,-2.59498
5,15,-2.57869
6,15,-2.56151
7,15,-2.54339
8,15,-2.52425
9,15,-2.50401
10,15,-2.48261
11,15,-2.45997
12,15,-2.43598
13,15,-2.41058
14,15,-2.38355
15,15,-2.3548
16,15,-2.32434
17,15,-2.29223
18,15,-2.2583
19,15,-2.22235
20,15,-2.18436
21,15,-2.1442
22,15,-2.10185
23,15,-2.05724
24,15,-2.01035
25,15,-1.96121
26,15,-1.90996
27,15,-1.85676
28,15,-1.80182
29,15,-1.74541
30,15,-1.68786
31,15,-1.62952
32,15,-1.57076
33,15,-1.51201
34,15,-1.45366
35,15,-1.3961
36,15,-1.33968
37,15,-1.28472
38,15,-1.23147
39,15,-1.18015
40,15,-1.13091
41,15,-1.08382
42,15,-1.03897
43,15,-0.996352
44,15,-0.955976
45,15,-0.917773
46,15,-0.881689
47,15,-0.847597
48,15,-0.81543
49,15,-0.785091
50,15,-0.756479
51,15,-0.729497
52,15,-0.704045
53,15,-0.680019
54,15,-0.657339
55,15,-0.635921
56,15,-0.61565
57,15,-0.596472
58,15,-0.578272
59,15,-0.561027
60,15,-0.544668
61,15,-0.529274
62,15,-0.514737
63,15,-0.500862
0,16,-2.67705
1,16,-2.66409
2,16,-2.65063
3,16,-2.63633
4,16,-2.62139
5,16,-2.60553
6,16,-2.58881
7,16,-2.57113
8,16,-2.55241
9,16,-2.53257
10,16,-2.51155
11,16,-2.48926
12,16,-2.4656
13,16,-2.44045
14,16,-2.41358
15,16,-2.38494
16,16,-2.35456
17,16,-2.32238
18,16,-2.28815
19,16,-2.25174
20,16,-2.21309
21,16,-2.17206
22,16,-2.12862
23,16,-2.08264
24,16,-2.03409
25,16,-1.98298
26,16,-1.92942
27,16,-1.87358
28,16,-1.81569
29,16,-1.75607
30,16,-1.69509
31,16,-1.63317
32,16,-1.57076
33,16,-1.50834
34,16,-1.44641
35,16,-1.38541
36,16,-1.32578
37,16,-1.26788
38,16,-1.21199
39,16,-1.15835
40,16,-1.10707
41,16,-1.05831
42,16,-1.01209
43,16,-0.968373
44,16,-0.927138
45,16,-0.888304
46,16,-0.851758
47,16,-0.817385
48,16,-0.785086
49,16,-0.754743
50,16,-0.726238
51,16,-0.699428
52,16,-0.67423
53,16,-0.650508
54,16,-0.628174
55,16,-0.607128
56,16,-0.587264
57,16,-0.568518
58,16,-0.550751
59,16,-0.533954
60,16,-0.518037
61,16,-0.503102
62,16,-0.489017
63,16,-0.475588
0,17,-2.70219
1,17,-2.68976
2,17,-2.67679
3,17,-2.66301
4,17,-2.6486
5,17,-2.63324
6,17,-2.61705
7,17,-2.59988
8,17,-2.58166
9,17,-2.56231
10,17,-2.54177
11,17,-2.51992
12,17,-2.49666
13,17,-2.47186
14,17,-2.44537
15,17,-2.41709
16,17,-2.38694
17,17,-2.3547
18,17,-2.32025
19,17,-2.28348
20,17,-2.24426
21,17,-2.20244
22,17,-2.15791
23,17,-2.11057
24,17,-2.06032
25,17,-2.00715
26,17,-1.95113
27,17,-1.89243
28,17,-1.8313
29,17,-1.76811
30,17,-1.70327
31,17,-1.6373
32,17,-1.57075
33,17,-1.50419
34,17,-1.4382
35,17,-1.37336
36,17,-1.31015
37,17,-1.24901
38,17,-1.19025
39,17,-1.1341
40,17,-1.08075
41,17,-1.03028
42,17,-0.982665
43,17,-0.937897
44,17,-0.895887
45,17,-0.856506
46,17,-0.819616
47,17,-0.785095
48,17,-0.752794
49,17,-0.722567
50,17,-0.69427
51,17,-0.667757
52,17,-0.64291
53,17,-0.619587
54,17,-0.597694
55,17,-0.577114
56,17,-0.557749
57,17,-0.539512
58,17,-0.522253
59,17,-0.505972
60,17,-0.490555
61,17,-0.476145
62,17,-0.462528
63,17,-0.449629
0,18,-2.72793
1,18,-2.71603
2,18,-2.70365
3,18,-2.69044
4,18,-2.67661
5,18,-2.66184
6,18,-2.64623
7,18,-2.62965
8,18,-2.61202
9,18,-2.59327
10,18,-2.57328
11,18,-2.55201
12,18,-2.52927
13,18,-2.50497
14,18,-2.47895
15,18,-2.4511
16,18,-2.42123
17,18,-2.38916
18,18,-2.35471
19,18,-2.31773
20,18,-2.27808
21,18,-2.23559
22,18,-2.19006
23,18,-2.14139
24,18,-2.08943
25,18,-2.03411
26,18,-1.97549
27,18,-1.91368
28,18,-1.84899
29,18,-1.7818
30,18,-1.7126
31,18,-1.64202
32,18,-1.57073
33,18,-1.49944
34,18,-1.42885
35,18,-1.35966
36,18,-1.29245
37,18,-1.22773
38,18,-1.16584
39,18,-1.10707
40,18,-1.05156
41,18,-0.999346
42,18,-0.950402
43,18,-0.904667
44,18,-0.861978
45,18,-0.822185
46,18,-0.785112
47,18,-0.75058
48,18,-0.718416
49,18,-0.688439
50,18,-0.660487
51,18,-0.634396
52,18,-0.610024
53,18,-0.587222
54,18,-0.56588
55,18,-0.545865
56,18,-0.527082
57,18,-0.509433
58,18,-0.492773
59,18,-0.477091
60,18,-0.462227
61,18,-0.448412
62,18,-0.435331
63,18,-0.423008
0,19,-2.75427
1,19,-2.74294
2,19,-2.73121
3,19,-2.71861
4,19,-2.70543
5,19,-2.6913
6,19,-2.67635
7,19,-2.66044
8,19,-2.64349
9,19,-2.62544
10,19,-2.60613
11,19,-2.58555
12,19,-2.56348
13,19,-2.5398
14,19,-2.51437
15,19,-2.48703
16,19,-2.4576
17,19,-2.42588
18,19,-2.39164
19,19,-2.35468
20,19,-2.31479
21,19,-2.27179
22,19,-2.22542
23,19,-2.1755
24,19,-2.12185
25,19,-2.06434
26,19,-2.00295
27,19,-1.93779
28,19,-1.86917
29,19,-1.79749
30,19,-1.72335
31,19,-1.64747
32,19,-1.57071
33,19,-1.49396
34,19,-1.41809
35,19,-1.34394
36,19,-1.27225
37,19,-1.20356
38,19,-1.13831
39,19,-1.07678
40,19,-1.01906
41,19,-0.965116
42,19,-0.914946
43,19,-0.868357
44,19,-0.825157
45,19,-0.785132
46,19,-0.748036
47,19,-0.713669
48,19,-0.681812
49,19,-0.652258
50,19,-0.624811
51,19,-0.599289
52,19,-0.575531
53,19,-0.553373
54,19,-0.532694
55,19,-0.513357
56,19,-0.495255
57,19,-0.478274
58,19,-0.462297
59,19,-0.447283
60,19,-0.433067
61,19,-0.419898
62,19,-0.407427
63,19,-0.395731
0,20,-2.78119
1,20,-2.7705
2,20,-2.75945
3,20,-2.74752
4,20,-2.73502
5,20,-2.72161
6,20,-2.70739
7,20,-2.69225
8,20,-2.67608
9,20,-2.65882
10,20,-2.64033
11,20,-2.62059
12,20,-2.59932
13,20,-2.57644
14,20,-2.55173
15,20,-2.52507
16,20,-2.49624
17,20,-2.46504
18,20,-2.43122
19,20,-2.39451
20,20,-2.35464
21,20,-2.31135
22,20,-2.26435
23,20,-2.21336
24,20,-2.15812
25,20,-2.09841
26,20,-2.03414
27,20,-1.96537
28,20,-1.89238
29,20,-1.81563
30,20,-1.73582
31,20,-1.65382
32,20,-1.57069
33,20,-1.48757
34,20,-1.40558
35,20,-1.32576
36,20,-1.24899
37,20,-1.17594
38,20,-1.10708
39,20,-1.04266
40,20,-0.982671
41,20,-0.927146
42,20,-0.875888
43,20,-0.828646
44,20,-0.785131
45,20,-0.745085
46,20,-0.708208
47,20,-0.67422
48,20,-0.642878
49,20,-0.613935
50,20,-0.587173
51,20,-0.562384
52,20,-0.539391
53,20,-0.518025
54,20,-0.498128
55,20,-0.479572
56,20,-0.46226
57,20,-0.446059
58,20,-0.430839
59,20,-0.416581
60,20,-0.40307
61,20,-0.390621
62,20,-0.378811
63,20,-0.367794
0,21,-2.80864
1,21,-2.79866
2,21,-2.78836
3,21,-2.77712
4,21,-2.76538
5,21,-2.75275
6,21,-2.73935
7,21,-2.72507
8,21,-2.70976
9,21,-2.69342
10,21,-2.67591
11,21,-2.65707
12,21,-2.63676
13,21,-2.61483
14,21,-2.59109
15,21,-2.5653
16,21,-2.53729
17,21,-2.50685
18,21,-2.47369
19,21,-2.43751
20,21,-2.39796
21,21,-2.3547
22,21,-2.30733
23,21,-2.2555
24,21,-2.19883
25,21,-2.13699
26,21,-2.06979
27,21,-1.99717
28,21,-1.91936
29,21,-1.83686
30,21,-1.75047
31,21,-1.66129
32,21,-1.57064
33,21,-1.48001
34,21,-1.39085
35,21,-1.30446
36,21,-1.22195
37,21,-1.1441
38,21,-1.07138
39,21,-1.00399
40,21,-0.941857
41,21,-0.884907
42,21,-0.832776
43,21,-0.785123
44,21,-0.741595
45,21,-0.701813
46,21,-0.665419
47,21,-0.632086
48,21,-0.601506
49,21,-0.573391
50,21,-0.547514
51,21,-0.523646
52,21,-0.501582
53,21,-0.481136
54,21,-0.46218
