x,y,R
41,7,0.999528
42,7,0.99954
43,7,0.999553
44,7,0.999566
45,7,0.99958
46,7,0.999593
47,7,0.999607
48,7,0.999621
49,7,0.999635
50,7,0.999648
51,7,0.999662
52,7,0.999675
53,7,0.999687
54,7,0.999699
55,7,0.999711
56,7,0.999722
57,7,0.999733
58,7,0.999743
59,7,0.999753
60,7,0.999764
61,7,0.999773
62,7,0.999781
63,7,0.676681
0,8,0.663823
1,8,0.999783
2,8,0.999774
3,8,0.999765
4,8,0.999755
5,8,0.999745
6,8,0.999734
7,8,0.999722
8,8,0.999711
9,8,0.999699
10,8,0.999686
11,8,0.999673
12,8,0.999659
13,8,0.999645
14,8,0.999631
15,8,0.999616
16,8,0.999601
17,8,0.999586
18,8,0.99957
19,8,0.999555
20,8,0.999539
21,8,0.999523
22,8,0.999508
23,8,0.999493
24,8,0.999479
25,8,0.999467
26,8,0.999455
27,8,0.999445
28,8,0.999436
29,8,0.999429
30,8,0.999424
31,8,0.999421
32,8,0.99942
33,8,0.999421
34,8,0.999424
35,8,0.999429
36,8,0.999436
37,8,0.999444
38,8,0.999454
39,8,0.999466
40,8,0.999479
41,8,0.999492
42,8,0.999506
43,8,0.999521
44,8,0.999536
45,8,0.999552
46,8,0.999568
47,8,0.999583
48,8,0.999598
49,8,0.999614
50,8,0.999629
51,8,0.999644
52,8,0.999658
53,8,0.999672
54,8,0.999685
55,8,0.999698
56,8,0.99971
57,8,0.999722
58,8,0.999733
59,8,0.999744
60,8,0.999755
61,8,0.999765
62,8,0.999774
63,8,0.663915
0,9,0.650536
1,9,0.999776
2,9,0.999767
3,9,0.999757
4,9,0.999746
5,9,0.999735
6,9,0.999724
7,9,0.999712
8,9,0.999699
9,9,0.999685
10,9,0.999671
11,9,0.999657
12,9,0.999642
13,9,0.999627
14,9,0.999611
15,9,0.999594
16,9,0.999577
17,9,0.99956
18,9,0.999543
19,9,0.999525
20,9,0.999507
21,9,0.999489
22,9,0.999471
23,9,0.999455
24,9,0.999438
25,9,0.999423
26,9,0.99941
27,9,0.999398
28,9,0.999387
29,9,0.999379
30,9,0.999373
31,9,0.99937
32,9,0.999368
33,9,0.99937
34,9,0.999373
35,9,0.999379
36,9,0.999387
37,9,0.999397
38,9,0.999409
39,9,0.999423
40,9,0.999437
41,9,0.999453
42,9,0.999469
43,9,0.999486
44,9,0.999504
45,9,0.999522
46,9,0.999539
47,9,0.999557
48,9,0.999575
49,9,0.999592
50,9,0.999609
51,9,0.999625
52,9,0.999641
53,9,0.999656
54,9,0.999671
55,9,0.999684
56,9,0.999697
57,9,0.99971
58,9,0.999722
59,9,0.999734
60,9,0.999746
61,9,0.999757
62,9,0.999767
63,9,0.650628
0,10,0.636734
1,10,0.99977
2,10,0.99976
3,10,0.999749
4,10,0.999737
5,10,0.999726
6,10,0.999713
7,10,0.9997
8,10,0.999686
9,10,0.999672
10,10,0.999656
11,10,0.99964
12,10,0.999624
13,10,0.999607
14,10,0.999589
15,10,0.999571
16,10,0.999552
17,10,0.999532
18,10,0.999513
19,10,0.999493
20,10,0.999473
21,10,0.999452
22,10,0.999431
23,10,0.999411
24,10,0.999392
25,10,0.999375
26,10,0.999359
27,10,0.999344
28,10,0.999332
29,10,0.999323
30,10,0.999315
31,10,0.999311
32,10,0.999309
33,10,0.999311
34,10,0.999315
35,10,0.999322
36,10,0.999332
37,10,0.999344
38,10,0.999358
39,10,0.999374
40,10,0.999391
41,10,0.999409
42,10,0.999428
43,10,0.999448
44,10,0.999469
45,10,0.999489
46,10,0.999509
47,10,0.999529
48,10,0.999549
49,10,0.999569
50,10,0.999587
51,10,0.999606
52,10,0.999623
53,10,0.999639
54,10,0.999655
55,10,0.99967
56,10,0.999684
57,10,0.999698
58,10,0.999711
59,10,0.999724
60,10,0.999737
61,10,0.999748
62,10,0.999759
63,10,0.636829
0,11,0.62241
1,11,0.999763
2,11,0.999752
3,11,0.99974
4,11,0.999728
5,11,0.999716
6,11,0.999702
7,11,0.999688
8,11,0.999673
9,11,0.999658
10,11,0.999641
11,11,0.999623
12,11,0.999605
13,11,0.999586
14,11,0.999566
15,11,0.999545
16,11,0.999524
17,11,0.999502
18,11,0.999481
19,11,0.999458
20,11,0.999435
21,11,0.999411
22,11,0.999386
23,11,0.999363
24,11,0.999341
25,11,0.99932
26,11,0.999301
27,11,0.999284
28,11,0.999269
29,11,0.999258
30,11,0.999249
31,11,0.999244
32,11,0.999242
33,11,0.999244
34,11,0.999249
35,11,0.999257
36,11,0.999269
37,11,0.999283
38,11,0.9993
39,11,0.999319
40,11,0.999339
41,11,0.999361
42,11,0.999383
43,11,0.999406
44,11,0.999429
45,11,0.999453
46,11,0.999476
47,11,0.999499
48,11,0.999522
49,11,0.999543
50,11,0.999564
51,11,0.999584
52,11,0.999603
53,11,0.999621
54,11,0.999639
55,11,0.999655
56,11,0.999671
57,11,0.999686
58,11,0.9997
59,11,0.999714
60,11,0.999727
61,11,0.99974
62,11,0.999751
63,11,0.622509
0,12,0.607579
1,12,0.999756
2,12,0.999744
3,12,0.999732
4,12,0.999719
5,12,0.999706
6,12,0.999691
7,12,0.999676
8,12,0.99966
9,12,0.999643
10,12,0.999624
11,12,0.999605
12,12,0.999585
13,12,0.999564
14,12,0.999542
15,12,0.999518
16,12,0.999494
17,12,0.99947
18,12,0.999445
19,12,0.99942
20,12,0.999393
21,12,0.999366
22,12,0.999337
23,12,0.999309
24,12,0.999283
25,12,0.999258
26,12,0.999235
27,12,0.999215
28,12,0.999197
29,12,0.999183
30,12,0.999173
31,12,0.999166
32,12,0.999164
33,12,0.999166
34,12,0.999173
35,12,0.999183
36,12,0.999197
37,12,0.999214
38,12,0.999234
39,12,0.999256
40,12,0.999281
41,12,0.999306
42,12,0.999332
43,12,0.999359
44,12,0.999386
45,12,0.999414
46,12,0.99944
47,12,0.999466
48,12,0.999492
49,12,0.999516
50,12,0.999539
51,12,0.999561
52,12,0.999582
53,12,0.999602
54,12,0.999622
55,12,0.99964
56,12,0.999657
57,12,0.999673
58,12,0.999689
59,12,0.999703
60,12,0.999718
61,12,0.999731
62,12,0.999743
63,12,0.607674
0,13,0.592255
1,13,0.999749
2,13,0.999737
3,13,0.999724
4,13,0.99971
5,13,0.999695
6,13,0.99968
7,13,0.999663
8,13,0.999646
9,13,0.999627
10,13,0.999607
11,13,0.999586
12,13,0.999564
13,13,0.999541
14,13,0.999516
15,13,0.999489
16,13,0.999462
17,13,0.999435
18,13,0.999407
19,13,0.999378
20,13,0.999347
21,13,0.999316
22,13,0.999283
23,13,0.99925
24,13,0.999218
25,13,0.999188
26,13,0.99916
27,13,0.999135
28,13,0.999114
29,13,0.999097
30,13,0.999084
31,13,0.999076
32,13,0.999073
33,13,0.999076
34,13,0.999084
35,13,0.999096
36,13,0.999114
37,13,0.999135
38,13,0.999159
39,13,0.999186
40,13,0.999215
41,13,0.999245
42,13,0.999276
43,13,0.999307
44,13,0.999339
45,13,0.999371
46,13,0.999401
47,13,0.999431
48,13,0.99946
49,13,0.999487
50,13,0.999513
51,13,0.999537
52,13,0.999561
53,13,0.999583
54,13,0.999604
55,13,0.999624
56,13,0.999643
57,13,0.99966
58,13,0.999677
59,13,0.999692
60,13,0.999708
61,13,0.999722
62,13,0.999735
63,13,0.592343
0,14,0.576466
1,14,0.999742
2,14,0.999729
3,14,0.999715
4,14,0.999701
5,14,0.999685
6,14,0.999668
7,14,0.99965
8,14,0.999631
9,14,0.999611
10,14,0.99959
11,14,0.999566
12,14,0.999542
13,14,0.999516
14,14,0.999488
15,14,0.999459
16,14,0.999428
17,14,0.999398
18,14,0.999365
19,14,0.999331
20,14,0.999296
21,14,0.999259
22,14,0.999222
23,14,0.999183
24,14,0.999144
25,14,0.999108
26,14,0.999074
27,14,0.999044
28,14,0.999017
29,14,0.998996
30,14,0.998981
31,14,0.998971
32,14,0.998967
33,14,0.99897
34,14,0.99898
35,14,0.998996
36,14,0.999017
37,14,0.999043
38,14,0.999072
39,14,0.999105
40,14,0.99914
41,14,0.999176
42,14,0.999213
43,14,0.99925
44,14,0.999288
45,14,0.999324
46,14,0.999359
47,14,0.999393
48,14,0.999425
49,14,0.999455
50,14,0.999484
51,14,0.999512
52,14,0.999538
53,14,0.999563
54,14,0.999586
55,14,0.999608
56,14,0.999628
57,14,0.999647
58,14,0.999665
59,14,0.999681
60,14,0.999698
61,14,0.999713
62,14,0.999727
63,14,0.576544
0,15,0.483203
1,15,0.999735
2,15,0.999722
3,15,0.999707
4,15,0.999691
5,15,0.999674
6,15,0.999657
7,15,0.999637
8,15,0.999617
9,15,0.999595
10,15,0.999572
11,15,0.999546
12,15,0.999519
13,15,0.99949
14,15,0.999458
15,15,0.813661
16,15,0.782731
17,15,0.999356
18,15,0.999318
19,15,0.999279
20,15,0.999238
21,15,0.999196
22,15,0.999152
23,15,0.999106
24,15,0.99906
25,15,0.999016
26,15,0.998975
27,15,0.998937
28,15,0.998905
29,15,0.998878
30,15,0.998858
31,15,0.887568
32,15,0.874893
33,15,0.998846
34,15,0.998858
35,15,0.998877
36,15,0.998904
37,15,0.998936
38,15,0.998973
39,15,0.999012
40,15,0.999054
41,15,0.999098
42,15,0.999142
43,15,0.999187
44,15,0.99923
45,15,0.999272
46,15,0.999313
47,15,0.965015
48,15,0.948783
49,15,0.999422
50,15,0.999455
51,15,0.999486
52,15,0.999515
53,15,0.999542
54,15,0.999567
55,15,0.999591
56,15,0.999613
57,15,0.999633
58,15,0.999652
59,15,0.99967
60,15,0.999687
61,15,0.999704
62,15,0.999719
63,15,0.658943
0,16,0.455159
1,16,0.999728
2,16,0.999714
3,16,0.999698
4,16,0.999682
5,16,0.999664
6,16,0.999645
7,16,0.999624
8,16,0.999602
9,16,0.999578
10,16,0.999553
11,16,0.999525
12,16,0.999495
13,16,0.999463
14,16,0.999426
15,16,0.81067
16,16,0.779993
17,16,0.999309
18,16,0.999266
19,16,0.999221
20,16,0.999174
21,16,0.999125
22,16,0.999073
23,16,0.999019
24,16,0.998965
25,16,0.998911
26,16,0.998859
27,16,0.998812
28,16,0.998771
29,16,0.998738
30,16,0.998713
31,16,0.886992
32,16,0.797062
33,16,0.998697
34,16,0.998712
35,16,0.998737
36,16,0.998771
37,16,0.998811
38,16,0.998856
39,16,0.998905
40,16,0.998957
41,16,0.99901
42,16,0.999063
43,16,0.999116
44,16,0.999167
45,16,0.999216
46,16,0.999262
47,16,0.967591
48,16,0.872505
49,16,0.999387
50,16,0.999424
51,16,0.999458
52,16,0.99949
53,16,0.99952
54,16,0.999547
55,16,0.999573
56,16,0.999597
57,16,0.999619
58,16,0.999639
59,16,0.999658
60,16,0.999677
61,16,0.999694
62,16,0.99971
63,16,0.645477
0,17,0.526644
1,17,0.999721
2,17,0.999706
3,17,0.99969
4,17,0.999672
5,17,0.999653
6,17,0.999633
7,17,0.99961
8,17,0.999587
9,17,0.999561
10,17,0.999533
11,17,0.999503
12,17,0.999471
13,17,0.999434
14,17,0.999395
15,17,0.999352
16,17,0.999308
17,17,0.99926
18,17,0.999211
19,17,0.999159
20,17,0.999103
21,17,0.999045
22,17,0.998984
23,17,0.998921
24,17,0.998854
25,17,0.998788
26,17,0.998725
27,17,0.998665
28,17,0.998613
29,17,0.99857
30,17,0.998538
31,17,0.998518
32,17,0.998511
33,17,0.998517
34,17,0.998537
35,17,0.99857
36,17,0.998612
37,17,0.998663
38,17,0.99872
39,17,0.998782
40,17,0.998846
41,17,0.99891
42,17,0.998974
43,17,0.999037
44,17,0.999097
45,17,0.999154
46,17,0.999207
47,17,0.999258
48,17,0.999305
49,17,0.99935
50,17,0.999391
51,17,0.999429
52,17,0.999464
53,17,0.999497
54,17,0.999527
55,17,0.999555
56,17,0.999581
57,17,0.999604
58,17,0.999626
59,17,0.999647
60,17,0.999667
61,17,0.999685
62,17,0.999702
63,17,0.526708
0,18,0.509415
1,18,0.999715
2,18,0.999699
3,18,0.999681
4,18,0.999663
5,18,0.999642
6,18,0.999621
7,18,0.999597
8,18,0.999571
9,18,0.999543
10,18,0.999513
11,18,0.99948
12,18,0.999444
13,18,0.999405
14,18,0.999362
15,18,0.999316
16,18,0.999266
17,18,0.999212
18,18,0.999153
19,18,0.999092
20,18,0.999027
21,18,0.998957
22,18,0.998884
23,18,0.998808
24,18,0.998728
25,18,0.998646
26,18,0.998566
27,18,0.998491
28,18,0.998424
29,18,0.998367
30,18,0.998325
31,18,0.998298
32,18,0.998289
33,18,0.998298
34,18,0.998324
35,18,0.998367
36,18,0.998422
37,18,0.998488
38,18,0.998561
39,18,0.998639
40,18,0.998718
41,18,0.998797
42,18,0.998874
43,18,0.998949
44,18,0.99902
45,18,0.999086
46,18,0.999148
47,18,0.999206
48,18,0.99926
49,18,0.99931
50,18,0.999356
51,18,0.999398
52,18,0.999437
53,18,0.999473
54,18,0.999506
55,18,0.999536
56,18,0.999564
57,18,0.99959
58,18,0.999613
59,18,0.999635
60,18,0.999656
61,18,0.999676
62,18,0.999693
63,18,0.509471
0,19,0.492008
1,19,0.999708
2,19,0.999691
3,19,0.999673
4,19,0.999654
5,19,0.999632
6,19,0.999609
7,19,0.999584
8,19,0.999556
9,19,0.999526
10,19,0.999493
11,19,0.999457
12,19,0.999417
13,19,0.999374
14,19,0.999328
15,19,0.999277
16,19,0.999221
17,19,0.99916
18,19,0.999093
19,19,0.999021
20,19,0.998944
21,19,0.998861
22,19,0.998773
23,19,0.998679
24,19,0.998581
25,19,0.998479
26,19,0.998378
27,19,0.998282
28,19,0.998194
29,19,0.998119
30,19,0.998062
31,19,0.998026
32,19,0.998014
33,19,0.998026
34,19,0.998061
35,19,0.998118
36,19,0.998192
37,19,0.998278
38,19,0.998372
39,19,0.998471
40,19,0.998569
41,19,0.998667
42,19,0.998762
43,19,0.998851
44,19,0.998935
45,19,0.999013
46,19,0.999085
47,19,0.999151
48,19,0.999212
49,19,0.999268
50,19,0.99932
51,19,0.999367
52,19,0.999409
53,19,0.999449
54,19,0.999484
55,19,0.999517
56,19,0.999547
57,19,0.999575
58,19,0.9996
59,19,0.999624
60,19,0.999646
61,19,0.999667
62,19,0.999685
63,19,0.492055
0,20,0.474528
1,20,0.999702
2,20,0.999684
3,20,0.999665
4,20,0.999644
5,20,0.999622
6,20,0.999597
7,20,0.99957
8,20,0.999541
9,20,0.999508
10,20,0.999473
11,20,0.999434
12,20,0.999391
13,20,0.999343
14,20,0.999291
15,20,0.999235
16,20,0.999173
17,20,0.999104
18,20,0.999028
19,20,0.998944
20,20,0.998853
21,20,0.998754
22,20,0.998647
23,20,0.998533
24,20,0.998411
25,20,0.998284
26,20,0.998154
27,20,0.998028
28,20,0.997912
29,20,0.997811
30,20,0.997733
31,20,0.997683
32,20,0.997666
33,20,0.997683
34,20,0.997732
35,20,0.99781
36,20,0.997909
37,20,0.998024
38,20,0.998147
39,20,0.998273
40,20,0.998398
41,20,0.99852
42,20,0.998635
43,20,0.998742
44,20,0.998841
45,20,0.998933
46,20,0.999016
47,20,0.999092
48,20,0.999162
49,20,0.999225
50,20,0.999282
51,20,0.999334
52,20,0.999381
53,20,0.999424
54,20,0.999463
55,20,0.999498
56,20,0.999531
57,20,0.99956
58,20,0.999588
59,20,0.999612
60,20,0.999636
61,20,0.999657
62,20,0.999677
63,20,0.474566
0,21,0.457105
1,21,0.999695
2,21,0.999677
3,21,0.999657
4,21,0.999636
5,21,0.999612
6,21,0.999586
7,21,0.999557
8,21,0.999526
9,21,0.999491
10,21,0.999453
11,21,0.999411
12,21,0.999364
13,21,0.999312
14,21,0.999254
15,21,0.999191
16,21,0.99912
17,21,0.999043
18,21,0.998956
19,21,0.99886
20,21,0.998753
21,21,0.998635
22,21,0.998506
23,21,0.998366
24,21,0.998214
25,21,0.998053
26,21,0.997886
27,21,0.997719
28,21,0.997561
29,21,0.997422
30,21,0.997313
31,21,0.997242
32,21,0.997218
33,21,0.997242
34,21,0.997313
35,21,0.997421
36,21,0.997558
37,21,0.997713
38,21,0.997877
39,21,0.99804
40,21,0.9982
41,21,0.998352
42,21,0.998492
43,21,0.998621
44,21,0.998739
45,21,0.998846
46,21,0.998943
47,21,0.99903
48,21,0.999109
49,21,0.999179
50,21,0.999243
51,21,0.9993
52,21,0.999352
53,21,0.999399
54,21,0.999441
55,21,0.999479
56,21,0.999514
57,21,0.999546
58,21,0.999575
59,21,0.999601
60,21,0.999626
61,21,0.999649
62,21,0.999669
63,21,0.457133
0,22,0.439903
1,22,0.99969
2,22,0.999671
3,22,0.99965
4,22,0.999628
5,22,0.999602
6,22,0.999575
7,22,0.999545
8,22,0.999511
9,22,0.999474
10,22,0.999433
11,22,0.999388
12,22,0.999337
13,22,0.99928
14,22,0.999217
15,22,0.999146
16,22,0.999067
17,22,0.998979
18,22,0.99888
19,22,0.998769
20,22,0.998644
21,22,0.998504
22,22,0.998349
23,22,0.998176
24,22,0.997987
25,22,0.99778
26,22,0.997562
27,22,0.997338
28,22,0.99712
29,22,0.996924
30,22,0.996766
31,22,0.996662
32,22,0.996627
33,22,0.996663
34,22,0.996767
35,22,0.996924
36,22,0.997117
37,22,0.997331
38,22,0.99755
39,22,0.997766
40,22,0.99797
41,22,0.99816
42,22,0.998332
43,22,0.998488
44,22,0.998628
45,22,0.998753
46,22,0.998865
47,22,0.998964
48,22,0.999053
49,22,0.999132
50,22,0.999202
51,22,0.999266
52,22,0.999322
53,22,0.999373
54,22,0.999419
55,22,0.999461
56,22,0.999498
57,22,0.999532
58,22,0.999563
59,22,0.99959
60,22,0.999617
61,22,0.99964
62,22,0.999661
63,22,0.439918
0,23,0.423116
1,23,0.999684
2,23,0.999665
3,23,0.999643
4,23,0.99962
5,23,0.999593
6,23,0.999564
7,23,0.999532
8,23,0.999496
9,23,0.999457
10,23,0.999413
11,23,0.999365
12,23,0.99931
13,23,0.999249
14,23,0.99918
15,23,0.999102
16,23,0.999013
17,23,0.998913
18,23,0.9988
19,23,0.998672
20,23,0.998526
21,23,0.998361
22,23,0.998174
23,23,0.997962
24,23,0.997724
25,23,0.997458
26,23,0.997169
27,23,0.996865
28,23,0.996559
29,23,0.996274
30,23,0.996037
31,23,0.99588
32,23,0.995825
33,23,0.995881
34,23,0.99604
35,23,0.996275
36,23,0.996556
37,23,0.996856
38,23,0.997155
39,23,0.997441
40,23,0.997704
41,23,0.997941
42,23,0.998154
43,23,0.998342
44,23,0.998508
45,23,0.998654
46,23,0.998782
47,23,0.998895
48,23,0.998995
49,23,0.999083
50,23,0.999162
51,23,0.999231
52,23,0.999294
53,23,0.999349
54,23,0.999398
55,23,0.999443
56,23,0.999483
57,23,0.999518
58,23,0.999551
59,23,0.99958
60,23,0.999608
61,23,0.999632
62,23,0.999655
63,23,0.423109
0,24,0.406978
1,24,0.999679
2,24,0.99966
3,24,0.999637
4,24,0.999613
5,24,0.999584
6,24,0.999554
7,24,0.99952
8,24,0.999482
9,24,0.999441
10,24,0.999395
11,24,0.999343
12,24,0.999285
13,24,0.999218
14,24,0.999144
15,24,0.999058
16,24,0.99896
17,24,0.998848
