time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
9,0.9997702569,-0.0002297430665,2.715982323,0.3231280385,2.392854284,29.05642188,0,32.05709538,0,0.03392004201,3.052178587e-19,0.01556779923,-9.974298636e-17,0.968142247,0.9998266101,0.2824447453,0.01390201344,1,1
9.5,0.9997568514,-0.0002431485553,2.719420284,0.3085789706,2.410841313,29.10682034,0,32.07386024,0,0.02429232253,1.07462735e-18,0.01589588498,9.647128647e-18,0.9681031135,0.9998266101,0.334563911,0.01389310709,1,1
10,0.9997431403,-0.0002568597408,2.718233838,0.296502305,2.421731533,29.15360152,0,32.09168585,0,0.01782963524,2.087117306e-19,0.01579832903,-1.130517617e-17,0.9681666731,0.9998266101,0.2824447453,0.01386975218,1,1
10.5,0.9997296541,-0.0002703458763,2.718536935,0.2867662695,2.431770666,29.19785525,0,32.11028702,0,0.01398804247,-6.046967383e-19,0.01541320516,2.691599413e-17,0.9680112061,0.9998266101,0.2824447453,0.01398282621,1,1
11,0.9997159495,-0.0002840504911,2.719600621,0.2790856315,2.44051499,29.24049804,0,32.12947255,0,0.01220378665,-4.594338966e-19,0.01486204476,-5.237742019e-17,0.9681799333,0.9998266101,0.2824447453,0.01388114234,1,1
11.5,0.9997023252,-0.0002976748324,2.720059779,0.2731462028,2.446913576,29.28241375,0,32.1490848,0,0.01189161503,-1.236038412e-18,0.01426044714,3.97671112e-17,0.9681909398,0.9998266101,0.2824447453,0.01385882045,1,1
12,0.99968853,-0.000311469956,2.720831152,0.2685864623,2.452244689,29.32427672,0,32.16888824,0,0.01253581822,-2.703598473e-20,0.01368057732,-1.608628362e-17,0.9682629784,0.9998266101,0.2824447453,0.01381153014,1,1
12.5,0.9996748704,-0.0003251295949,2.72166356,0.2651122887,2.456551271,29.36660961,0,32.18879568,0,0.013711939,1.886484649e-19,0.01317828092,5.519798567e-17,0.9681691518,0.9998266101,0.2824447453,0.01387412102,1,1
13,0.9996610808,-0.00033891916,2.722818744,0.2624637864,2.460354958,29.40982857,0,32.20878387,0,0.01510880819,1.112523234e-18,0.01277253923,-1.355582708e-17,0.968206036,0.9998266101,0.2824447453,0.01384027113,1,1
13.5,0.9996474196,-0.000352580409,2.721984285,0.2604294164,2.461554868,29.45418399,0,32.2287684,0,0.01651835562,9.916189484e-20,0.01247362187,-7.288439399e-17,0.9681267082,0.9998266101,0.2824447453,0.01389285835,1,1
14,0.9996339862,-0.000366013778,2.722491069,0.2588311638,2.463659905,29.49972125,0,32.24864161,0,0.01782249221,-2.148942853e-20,0.01218786898,2.224034572e-17,0.9681251169,0.9998266101,0.334563911,0.01388108076,1,1
14.5,0.9996206722,-0.0003793277779,2.721443956,0.2575451773,2.463898778,29.54643029,0,32.26839065,0,0.01892541221,-5.717319366e-19,0.01184241486,-3.635656265e-17,0.9681905525,0.9998266101,0.2824447453,0.01385854924,1,1
15,0.9996073948,-0.0003926052066,2.720529712,0.2564741428,2.464055569,29.5942627,0,32.28806003,0,0.01970486555,-1.476103803e-19,0.01121619703,1.371395329e-18,0.968208856,0.9998266101,0.2824447453,0.01384238878,1,1
15.5,0.9995943892,-0.0004056108211,2.72006341,0.2555656497,2.46449776,29.64304726,0,32.30769042,0,0.02001377234,-6.024148572e-19,0.01023861065,2.901558713e-17,0.9682771568,0.9998266101,0.2824447453,0.01382797469,1,1
16,0.9995814024,-0.0004185975651,2.720104951,0.2547838039,2.465321148,29.69258069,0,32.32726049,0,0.01970643852,5.561597962e-19,0.009269228622,4.726459556e-17,0.9681722481,0.9998266101,0.2824447453,0.01388058142,1,1
16.5,0.9995684805,-0.0004315195415,2.721729636,0.2540848825,2.467644753,29.74269733,0,32.34688357,0,0.018882518,-7.532906364e-20,0.008630469093,1.674061052e-17,0.9681981517,0.9998266101,0.2824447453,0.01384309133,1,1
17,0.9995553569,-0.0004446431192,2.722194632,0.2534257349,2.468768897,29.79322911,0,32.36668131,0,0.01776259969,4.12977262e-19,0.008594310498,-2.553643782e-17,0.9681590029,0.9998266101,0.2824447453,0.01389177582,1,1
17.5,0.9995419792,-0.0004580208111,2.723359156,0.252807488,2.470551668,29.84406398,0,32.38660276,0,0.01667907711,-2.65508433e-20,0.009068567548,3.64193413e-19,0.9681446244,0.9998266101,0.334563911,0.01386706513,1,1
18,0.999528771,-0.00047122903,2.723127494,0.2522541158,2.470873379,29.89524026,0,32.40646985,0,0.0159923378,8.343125638e-19,0.009642247917,3.549320781e-17,0.968165041,0.9998266101,0.2824447453,0.01385911563,1,1
18.5,0.9995154512,-0.000484548793,2.723058079,0.2518260005,2.471232078,29.9468927,0,32.42627864,0,0.01586109219,1.273862279e-19,0.00990620199,1.040275064e-17,0.96802771,0.9998266101,0.2824447453,0.01397875762,1,1
19,0.9995023605,-0.0004976395323,2.722589101,0.2515790355,2.471010066,29.99915162,0,32.44610184,0,0.01616604766,1.511383056e-20,0.009686999145,3.907027848e-17,0.9681638049,0.9998266101,0.2824447453,0.01385900057,1,1
19.5,0.9994892942,-0.0005107057852,2.723130122,0.2515404364,2.471589686,30.05195412,0,32.46589304,0,0.01663329197,1.720618392e-20,0.00911540597,4.405145169e-18,0.9681291457,0.9998266101,0.2824447453,0.01389293912,1,1
20,0.999476392,-0.0005236079737,2.723508335,0.2516718235,2.471836512,30.10512108,0,32.48572145,0,0.01690999024,5.053308401e-19,0.008496226386,-1.22461025e-17,0.9682153491,0.9998266101,0.2824447453,0.01385338896,1,1
20.5,0.9994634521,-0.0005365478919,2.724734247,0.2519285044,2.472805742,30.15843525,0,32.50578713,0,0.01682874025,-5.886945158e-19,0.008112584516,2.764706792e-17,0.9681625306,0.9998266101,0.2824447453,0.01386980776,1,1
21,0.999450474,-0.0005495259506,2.726074351,0.252183314,2.473891037,30.21170199,0,32.5261229,0,0.0164242322,2.903039991e-19,0.008068674521,-4.436888264e-17,0.9681623483,0.9998266101,0.2824447453,0.01389271167,1,1
21.5,0.9994373447,-0.0005626552811,2.728443449,0.2523004536,2.476142996,30.26483959,0,32.54663592,0,0.01581632515,-5.669839198e-19,0.00829298396,2.175262422e-18,0.9681653725,0.9998266101,0.2824447453,0.01387642521,1,1
22,0.999424104,-0.000575896025,2.728386491,0.2521833227,2.476203169,30.31807824,0,32.56731701,0,0.01514769388,-5.904762628e-19,0.008638558976,-3.835672121e-18,0.9681740327,0.9998266101,0.2824447453,0.01386345112,1,1
22.5,0.9994108954,-0.0005891045986,2.729609519,0.2518317312,2.477777788,30.37187639,0,32.58811046,0,0.01452482969,2.153581268e-19,0.008983633136,-1.42482849e-17,0.9681348849,0.9998266101,0.334563911,0.0138732698,1,1
23,0.9993976696,-0.0006023304436,2.729463649,0.2513174552,2.478146194,30.42689024,0,32.60893942,0,0.01399083536,-5.404301814e-20,0.009250599756,-6.418784603e-17,0.9681489045,0.9998266101,0.2824447453,0.01387248069,1,1
23.5,0.9993844489,-0.0006155510784,2.728947919,0.2507507081,2.478197211,30.48413406,0,32.62974261,0,0.01351459231,-2.276003999e-19,0.009449450076,3.930229877e-18,0.9680270293,0.9998266101,0.2824447453,0.01396999657,1,1
24,0.9993714273,-0.0006285727162,2.729102728,0.2502176239,2.478885104,30.54509533,0,32.65048239,0,0.01305120712,8.872670122e-20,0.00957755416,-9.493165183e-19,0.9681562481,0.9998266101,0.2824447453,0.01388239214,1,1
24.5,0.9993581681,-0.0006418319227,2.7287625,0.2497986068,2.478963893,30.61178771,0,32.67111318,0,0.01254287711,2.882956045e-19,0.009663437181,5.766059517e-17,0.9681340856,0.9998266101,0.2824447453,0.01388022522,1,1
25,0.9993450376,-0.0006549624046,2.728804918,0.249530394,2.479274524,30.68642395,0,32.69170413,0,0.01195201633,-2.313988133e-19,0.009724354089,-7.366798715e-17,0.9682561344,0.9998266101,0.2824447453,0.0138320235,1,1
25.5,0.9993319618,-0.0006680382393,2.728443015,0.2494087523,2.479034263,30.77048621,0,32.71227818,0,0.01129426856,1.908206411e-19,0.009790763003,3.826821237e-17,0.9682080144,0.9998266101,0.2824447453,0.01384576444,1,1
26,0.9993188196,-0.0006811803752,2.728546001,0.2494305525,2.479115449,30.86439313,0,32.73256818,0,0.01063753883,-1.705646423e-19,0.009921540328,9.211329092e-17,0.9681954768,0.9998266101,0.2824447453,0.01385449033,1,1
26.5,0.9993054373,-0.0006945626685,2.728130746,0.2496494909,2.478481255,30.96736684,0,32.75149647,0,0.01005847582,6.405686664e-20,0.01021773963,2.758265558e-17,0.9681687687,0.9998266101,0.2824447453,0.01389146571,1,1
27,0.9992923343,-0.0007076657372,2.728058451,0.2502286348,2.477829816,31.07729844,0,32.76611973,0,0.009633774005,-3.642241673e-19,0.01088943002,-5.167991781e-17,0.9681331756,0.9998266101,0.334563911,0.01387641198,1,1
27.5,0.9992793079,-0.0007206920943,2.727183672,0.2515249179,2.475658754,31.19145798,0,32.76858924,0,0.009383096547,-7.970050638e-20,0.01231797741,6.56128066e-17,0.9682054574,0.9998266101,0.2824447453,0.01385085876,1,1
28,0.999266193,-0.0007338069851,2.725017256,0.2541522047,2.470865051,31.30723271,0,32.74149019,0,0.009251531567,-4.509126955e-19,0.01498437289,6.507359734e-17,0.9680187033,0.9998266101,0.2824447453,0.0139825021,1,1
28.5,0.9992530937,-0.0007469063271,2.720850746,0.2588200087,2.462030737,31.42226068,0,32.65680058,0,0.009160126353,-6.114519088e-20,0.01920528313,-5.554540974e-18,0.9681661596,0.9998266101,0.2824447453,0.01387968307,1,1
29,0.9992398769,-0.0007601230907,2.712796883,0.2658056165,2.446991266,31.53447363,0,32.48186249,0,0.009065472645,2.025996931e-19,0.02467470172,-1.996626725e-17,0.9681410721,0.9998266101,0.2824447453,0.01389582444,1,1
29.5,0.9992265508,-0.0007734491878,2.700044586,0.274362271,2.425682315,31.6418643,0,32.19333863,0,0.00900170731,-3.311898824e-19,0.03002332392,-2.20162061e-17,0.9682800427,0.9998266101,0.2824447453,0.01382350703,1,0
30,0.9992132173,-0.0007867826717,2.681087307,0.2825962228,2.398491084,31.74318183,0,31.80502581,0,0.009045664891,-1.784592541e-19,0.03291007745,-5.272440953e-17,0.9681804866,0.9998266101,0.2824447453,0.01387055488,1,0
30.5,0.9992000279,-0.0007999720844,2.659416949,0.2877833459,2.371633603,31.8415303,0,31.39383751,0,0.009268298557,3.656005959e-19,0.03102807164,1.162905844e-17,0.9681896307,0.9998266101,0.2824447453,0.01384950664,1,0
31,0.9991871759,-0.0008128241103,2.638463228,0.2870127972,2.351450431,31.94618349,0,31.08401034,0,0.009671510203,-4.847146041e-19,0.02393765347,-7.743469325e-18,0.9681618409,0.9998266101,0.2824447453,0.01387732375,1,0
31.5,0.9991745613,-0.0008254387188,2.623383086,0.2785982785,2.344784808,32.06993999,0,30.98164371,0,0.01015888566,-1.758122761e-19,0.01417856342,9.391596917e-18,0.9681272169,0.9998266101,0.334563911,0.0138885644,1,0
32,0.9991621936,-0.0008378063533,2.615430493,0.2638823185,2.351548175,32.22593807,0,31.10425292,0,0.01058330238,2.739092793e-19,0.006317459533,2.101933434e-17,0.9681476448,0.9998266101,0.2824447453,0.01388086762,1,0
32.5,0.9991499646,-0.0008500354359,2.613506545,0.2474278738,2.366078671,32.42419183,0,31.35635216,0,0.01083533224,-3.261076847e-20,0.004261045604,-1.555602477e-17,0.9680194372,0.9998266101,0.2824447453,0.01397612864,1,0
33,0.999137375,-0.0008626250489,2.614989162,0.2348952415,2.38009392,32.66688408,0,31.58175124,0,0.01090856535,-3.484481787e-19,0.00880046972,-2.355028203e-17,0.9681369115,0.9998266101,0.2824447453,0.01389186581,1,0
33.5,0.9991249467,-0.0008750533298,2.614992962,0.230465313,2.384527649,32.94572192,0,31.65787521,0,0.01093990942,-7.449654771e-19,0.01732006016,6.966816874e-17,0.9681566754,0.9998266101,0.2824447453,0.01387248704,1,0
34,0.9991127954,-0.0008872045523,2.612517476,0.2355828404,2.376934636,33.24262962,0,31.55444872,0,0.01117330426,1.684536774e-19,0.02569214561,3.11121819e-17,0.9682634936,0.9998266101,0.2824447453,0.01380536795,1,0
34.5,0.9991004269,-0.0008995730795,2.607984769,0.2490654861,2.358919283,33.53182769,0,31.33036894,0,0.01189919267,5.003847136e-19,0.03069209299,-2.264073408e-17,0.9681760647,0.9998266101,0.2824447453,0.01387789006,1,0
35,0.9990876671,-0.0009123328604,2.605153787,0.2678596023,2.337294185,33.78122122,0,31.08717618,0,0.01338798063,1.236668103e-18,0.03124805007,2.480985972e-18,0.9682141806,0.9998266101,0.2824447453,0.01383559431,1,0
35.5,0.9990750341,-0.0009249658591,2.605636671,0.2881279475,2.317508723,33.95474467,0,30.90220494,0,0.01580549467,1.071496678e-19,0.02820085919,-1.09055492e-19,0.9682160161,0.9998266101,0.2824447453,0.0138645556,1,0
36,0.9990625173,-0.0009374827062,2.611190934,0.3063488814,2.304842052,34.01861249,0,30.8008712,0,0.01906981566,6.096519638e-19,0.02347725941,-3.82494668e-17,0.968098518,0.9998266101,0.334563911,0.01389073869,1,0
36.5,0.9990495603,-0.0009504397398,2.620554104,0.3201068468,2.300447258,33.9509455,0,30.77859694,0,0.02278165424,-3.320369153e-19,0.0190665737,-1.835012177e-17,0.9681314222,0.9998266101,0.2824447453,0.01391239267,1,0
37,0.9990366125,-0.0009633874774,2.633335071,0.3283136925,2.305021379,33.75217001,0,30.81581725,0,0.02628347379,4.33680869e-19,0.01622028032,1.162129204e-17,0.9680313763,0.9998266101,0.2824447453,0.01397219315,1,0
37.5,0.9990234199,-0.0009765800927,2.647917612,0.3309667047,2.316950908,33.4491539,0,30.87968501,0,0.02882885024,2.710505431e-20,0.01522315472,-4.784042086e-18,0.9681779679,0.9998266101,0.2824447453,0.01389397723,1,0
38,0.9990102381,-0.0009897618722,2.661518473,0.3287911458,2.332727327,33.08978314,0,30.942157,0,0.0298342393,2.168404345e-19,0.01572700473,-1.486034603e-17,0.968158649,0.9998266101,0.2824447453,0.01386922702,1,0
38.5,0.9989972809,-0.00100271907,2.674019491,0.3229411254,2.351078365,32.73061107,0,30.9875928,0,0.0291068976,-2.439454888e-19,0.01708833261,2.344587198e-18,0.9682713184,0.9998266101,0.2824447453,0.01379896238,0,0
39,0.998984503,-0.001015497027,2.683723195,0.3148789978,2.368844197,32.42094985,0,31.00275452,0,0.02697024142,-4.540096597e-19,0.01870741233,-2.510605656e-17,0.968159016,0.9998266101,0.2824447453,0.01387707941,0,0
39.5,0.998971646,-0.001028354033,2.691461377,0.306168627,2.38529275,32.18867484,0,30.98096773,0,0.02413310908,0,0.02021481748,1.244121993e-17,0.9681877631,0.9998266101,0.2824447453,0.0138492036,0,0
40,0.9989588964,-0.001041103649,2.696463252,0.2981415213,2.39832173,32.03657109,0,30.92736482,0,0.02137139261,-2.303929617e-19,0.02140147982,2.846030703e-18,0.9681701769,0.9998266101,0.2824447453,0.0138789657,0,0
40.5,0.9989459985,-0.001054001451,2.69959053,0.2915789558,2.408011574,31.94981016,0,30.84887011,0,0.01916592246,-2.439454888e-19,0.02216789165,3.512137412e-17,0.9681250446,0.9998266101,0.334563911,0.01388580752,0,0
41,0.9989329621,-0.001067037945,2.700812911,0.2866349266,2.414177985,31.90971605,0,30.75380331,0,0.01759875332,3.794707604e-19,0.02250275818,6.23822825e-17,0.9681601776,0.9998266101,0.2824447453,0.01386592579,0,0
41.5,0.9989198481,-0.001080151891,2.70077447,0.283030533,2.417743937,31.90220616,0,30.65517576,0,0.01648136904,-3.252606517e-19,0.02243291147,-4.843673206e-17,0.9680532943,0.9998266101,0.2824447453,0.01397303309,0,0
42,0.9989068897,-0.001093110277,2.700853408,0.2803388134,2.420514595,31.91877847,0,30.56583258,0,0.01559206422,-2.168404345e-19,0.02203195434,3.667313848e-17,0.9681484414,0.9998266101,0.2824447453,0.01390072711,0,0
42.5,0.9988941089,-0.001105891059,2.700893434,0.2781818805,2.422711553,31.95506418,0,30.49229588,0,0.01478383509,0,0.02143513311,4.865357249e-17,0.9681677224,0.9998266101,0.2824447453,0.01387420358,0,0
43,0.9988810599,-0.001118940149,2.701481394,0.2763212516,2.425160143,32.00868203,0,30.43341988,0,0.01402718098,4.33680869e-19,0.02078478165,2.453007415e-17,0.9682827947,0.9998266101,0.2824447453,0.01381191135,0,0
43.5,0.9988682179,-0.001131782138,2.702140412,0.2746212077,2.427519204,32.0781712,0,30.38437461,0,0.01334577839,5.421010862e-20,0.02020089879,2.000353008e-17,0.9681949541,0.9998266101,0.2824447453,0.0138432008,0,0
44,0.9988554884,-0.001144511594,2.703602705,0.2729960351,2.43060667,32.16048935,0,30.34338805,0,0.01282017084,-3.794707604e-19,0.0197067894,1.629013764e-17,0.9682118713,0.9998266101,0.2824447453,0.01383426074,0,0
44.5,0.9988423042,-0.001157695778,2.705068881,0.2713939589,2.433674922,32.25111899,0,30.31118648,0,0.01258728281,-5.421010862e-20,0.01929367365,1.349831705e-17,0.968095679,0.9998266101,0.2824447453,0.01388865251,0,0
45,0.9988290719,-0.001170928061,2.707474081,0.2698090613,2.43766502,32.34509605,0,30.28811758,0,0.0128326744,2.168404345e-19,0.01898324892,-3.713392441e-18,0.9681212763,0.9998266101,0.334563911,0.01385329238,0,0
45.5,0.9988163451,-0.001183654939,2.709400133,0.2683002285,2.441099905,32.43393957,0,30.27346326,0,0.01369874865,-1.084202172e-19,0.01881265317,7.134050295e-17,0.9681615115,0.9998266101,0.2824447453,0.01388824968,0,0
46,0.998803522,-0.001196478046,2.710396579,0.2669546343,2.443441944,32.50482753,0,30.26482613,0,0.01516940596,5.421010862e-20,0.01876913575,-3.075068412e-17,0.9680248097,0.9998266101,0.2824447453,0.01397437573,0,1
46.5,0.9987909716,-0.001209028387,2.710957109,0.2658104795,2.445146629,32.54466596,0,30.2577431,0,0.01704513865,-2.439454888e-19,0.01873562488,2.036944832e-17,0.9680953625,0.9998266101,0.2824447453,0.01391832797,0,1
47,0.9987783228,-0.001221677198,2.710862505,0.2648628814,2.445999623,32.54087082,0,30.24596995,0,0.01905360625,1.355252716e-19,0.01857572356,3.733721231e-17,0.9681412055,0.9998266101,0.2824447453,0.01389210181,0,1
47.5,0.9987660062,-0.0012339938,2.710217769,0.2640709914,2.446146778,32.48148822,0,30.2247156,0,0.02098785581,-5.421010862e-19,0.01824438256,-9.595189226e-18,0.9682328588,0.9998266101,0.2824447453,0.01384235121,0,1
48,0.9987531814,-0.00124681864,2.708582871,0.2633678393,2.445215032,32.36012435,0,30.19327834,0,0.02274006292,1.626303259e-19,0.01782655779,4.77591057e-17,0.9681349529,0.9998266101,0.2824447453,0.01388091914,0,0
48.5,0.9987404942,-0.001259505772,2.706892226,0.2626914992,2.444200727,32.18131676,0,30.1557144,0,0.02421792327,-6.505213035e-19,0.01749564307,1.6967764e-17,0.9682029394,0.9998266101,0.2824447453,0.01386113081,0,0
49,0.99872804,-0.001271959975,2.704957842,0.2619808158,2.442977026,31.96540042,0,30.11992523,0,0.02524021753,5.963111949e-19,0.01736680373,-3.751339517e-17,0.9681952287,0.9998266101,0.2824447453,0.01386728296,0,0
49.5,0.9987155349,-0.001284465094,2.702724781,0.2612157112,2.441509069,31.75078374,0,30.09361169,0,0.02563063084,-4.607859233e-19,0.01744278337,2.656295323e-18,0.9680615887,0.9998266101,0.334563911,0.01394797696,0,0
50,0.9987028035,-0.001297196493,2.70191502,0.2604782195,2.441436801,31.58738303,0,30.08156768,0,0.02545139076,5.421010862e-19,0.01752686967,-1.788933585e-17,0.9681502505,0.9998266101,0.2824447453,0.01390230828,0,0
50.5,0.9986903715,-0.001309628532,2.70145374,0.2599201054,2.441533634,31.51349495,0,30.084826,0,0.02515370142,2.168404345e-19,0.01742494826,-1.897353802e-18,0.9681421887,0.9998266101,0.2824447453,0.01390289437,0,0
51,0.9986780542,-0.001321945845,2.70165973,0.2596695909,2.441990139,31.52790094,0,30.0997521,0,0.02537733545,6.505213035e-19,0.01697791589,1.409462824e-18,0.9682179453,0.9998266101,0.2824447453,0.01383817433,0,0
51.5,0.9986660041,-0.001333995926,2.701643952,0.2597173659,2.441926586,31.59405168,0,30.12286276,0,0.0265760247,-4.33680869e-19,0.01621417005,2.396086801e-17,0.9681732862,0.9998266101,0.2824447453,0.01388062169,0,0
52,0.998653867,-0.001346132981,2.702439852,0.2598880571,2.442551795,31.66494435,0,30.15280184,0,0.02872582426,-1.084202172e-19,0.01529570721,-1.084202172e-19,0.9682167927,0.9998266101,0.2824447453,0.01384699715,0,0
52.5,0.9986414942,-0.001358505771,2.703139819,0.2599961172,2.443143702,31.70168074,0,30.1883952,0,0.03139851013,-4.33680869e-19,0.01446866012,-6.2883726e-18,0.968169298,0.9998266101,0.2824447453,0.01389772939,0,0
53,0.9986292523,-0.001370747675,2.703326766,0.2599759998,2.443350766,31.69157257,0,30.22831307,0,0.03403520784,2.710505431e-19,0.01394229953,8.456776945e-18,0.9680265667,0.9998266101,0.2824447453,0.01394933619,0,0
53.5,0.9986168108,-0.001383189188,2.705218276,0.2598938617,2.445324415,31.6469984,0,30.2693654,0,0.03621081588,2.710505431e-20,0.01377746592,-2.371692252e-17,0.9681713553,0.9998266101,0.2824447453,0.01388241338,0,0
54,0.9986043225,-0.001395677467,2.706082941,0.2598838205,2.44619912,31.58651361,0,30.30780729,0,0.0377765731,-3.252606517e-19,0.0138804618,1.795709848e-17,0.968007728,0.9998266101,0.2824447453,0.01398617127,0,0
54.5,0.998591735,-0.001408264976,2.707919953,0.2600489038,2.447871049,31.52462383,0,30.34277175,0,0.03880623162,-9.486769009e-20,0.01404770329,1.528725063e-17,0.9681487833,0.9998266101,0.2824447453,0.01388224833,0,0
55,0.9985790438,-0.001420956226,2.70947506,0.2604203764,2.449054684,31.47002813,0,30.37481085,0,0.03946798704,-4.607859233e-19,0.01412212054,-2.940898393e-18,0.9681231363,0.9998266101,0.2824447453,0.01389137307,0,0
55.5,0.9985662936,-0.001433706408,2.711709807,0.260961327,2.45074848,31.42517657,0,30.40386897,0,0.03992992589,3.455894425e-19,0.01406893792,1.252253509e-17,0.9682420352,0.9998266101,0.2824447453,0.01383946285,0,1
56,0.9985535827,-0.001446417329,2.712615288,0.2615752513,2.451040036,31.38801955,0,30.43105175,0,0.04025790839,-1.219727444e-19,0.01395255861,3.186199134e-17,0.9681145186,0.9998266101,0.2824447453,0.01390464947,0,1
56.5,0.9985410405,-0.001458959454,2.714108468,0.2621556532,2.451952815,31.35747215,0,30.45888585,0,0.04046646629,-2.710505431e-20,0.01387456403,-4.683075759e-17,0.9682712548,0.9998266101,0.2824447453,0.01381470439,0,1
57,0.9985285131,-0.001471486926,2.714132576,0.2626191327,2.451513443,31.33437917,0,30.48678344,0,0.04057033722,6.91178885e-19,0.01390144687,-1.897353802e-19,0.9681687884,0.9998266101,0.2824447453,0.01387068228,0,1
57.5,0.998515819,-0.001484181003,2.713903612,0.2629261142,2.450977498,31.31658063,0,30.51297121,0,0.0406371507,-1.084202172e-19,0.01406249229,5.145894561e-17,0.9680457801,0.9998266101,0.2824447453,0.01394123141,0,1
