time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
18,0.9995403621,-0.0004596379027,1.172440568,0.1754792385,0.9969613294,50.67870224,0,31.97793527,0,0.2910770783,6.635841397e-19,-0.0001923265734,4.159672139e-17,0.9681477811,0.9998266101,0.334563911,0.01387077914,1,1
19,0.9995134336,-0.0004865663914,1.172384641,0.1777024384,0.9946822024,51.25775289,0,31.9764054,0,0.2931121611,-1.237991592e-19,-0.0001119174117,1.440115491e-17,0.9679588701,0.9998266101,0.2824703157,0.01400446227,1,1
20,0.9994869094,-0.0005130906025,1.171606561,0.1829428424,0.9886637185,51.63080241,0,31.97481866,0,0.2981109336,-2.869853504e-19,-2.468668501e-05,4.49799906e-17,0.9681739877,0.9998266101,0.2824704051,0.01385495114,1,1
21,0.9994610359,-0.0005389640772,1.169169097,0.192942873,0.9762262243,51.5341386,0,31.97317063,0,0.3078297962,5.158430649e-19,2.075042324e-05,-1.920022521e-17,0.9681531283,0.9998266101,0.2824704945,0.01388625026,1,1
22,0.9994356717,-0.0005643282841,1.165333788,0.2081734777,0.9571603099,50.5919076,0,31.97141502,0,0.3225981797,1.199186895e-18,3.216760625e-05,-4.640342947e-17,0.9681407591,0.9998266101,0.2824705541,0.01387034013,1,1
23,0.9994104297,-0.0005895702626,1.160332722,0.2262608209,0.9340719011,48.460487,0,31.96924408,0,0.3396115419,9.370301979e-19,4.20356006e-05,1.526903942e-17,0.9681410076,0.9998266101,0.2824705541,0.01388988532,1,1
24,0.9993857257,-0.0006142742513,1.15683419,0.2421332099,0.9147009797,45.09327822,0,31.96526578,0,0.3532105767,-1.340429639e-18,9.856128583e-05,3.102215818e-17,0.9681424801,0.9998266101,0.2824706137,0.013896073,1,1
25,0.9993614114,-0.0006385885511,1.156090988,0.2507513029,0.9053396849,40.86121849,0,31.95499275,0,0.3581634034,2.24463731e-19,0.0002793377003,2.087131534e-17,0.9682264931,0.9998266101,0.2824706733,0.0138369914,1,0
26,0.9993374037,-0.0006625962663,1.157995035,0.250423621,0.9075714138,36.43388318,0,31.92751788,0,0.3534882625,-1.845684792e-18,0.0007035804228,1.619950512e-17,0.9682441169,0.9998266101,0.2824707031,0.01383485392,1,1
27,0.9993137501,-0.0006862499135,1.16024002,0.2434766511,0.9167633691,32.4059879,0,31.86433722,0,0.3426930527,-8.258571236e-19,0.001417362058,-1.517311294e-17,0.9681059498,0.9998266101,0.2824707329,0.01391766976,1,1
28,0.9992902723,-0.0007097276871,1.160789382,0.2339258966,0.9268634856,29.08107666,0,31.7467264,0,0.3306131714,-1.897353802e-19,0.00223354342,1.910482813e-17,0.9680796116,0.9998266101,0.2824707627,0.0139576171,1,1
29,0.9992678186,-0.0007321814362,1.1591194,0.2246636161,0.9344557842,26.47994433,0,31.576699,0,0.3201296719,1.744887871e-18,0.002661766751,-1.354405683e-17,0.9682066291,0.9998266101,0.2824707627,0.01382996505,1,1
30,0.9992452849,-0.0007547151291,1.156201757,0.2165452328,0.9396565245,24.50332354,0,31.39356715,0,0.3116146016,6.568740506e-19,0.002170492243,8.58467892e-19,0.9681584781,0.9998266101,0.2824707925,0.01388383614,1,0
31,0.9992224696,-0.0007775303948,1.154261748,0.2093142301,0.9449475176,23.0442399,0,31.26584297,0,0.304465324,-5.404070203e-19,0.0007216724771,1.074545997e-17,0.9681368483,0.9998266101,0.2824707925,0.01388819764,1,0
32,0.9991994124,-0.0008005876298,1.154796384,0.2027001351,0.9520962492,21.99409435,0,31.24562871,0,0.2983398437,-3.69306365e-19,-0.001035228595,-1.578869414e-18,0.9682927365,0.9998266101,0.2824708223,0.01380508282,1,0
33,0.9991759228,-0.0008240771972,1.157303366,0.1969065232,0.9603968426,21.25486161,0,31.330466,0,0.2932824201,6.505213035e-19,-0.002067746264,4.607859233e-19,0.9680451758,0.9998266101,0.2824708223,0.01397443377,1,1
34,0.9991520766,-0.000847923449,1.16065438,0.192399533,0.9682548467,20.73329851,0,31.44887138,0,0.2892419286,4.878909776e-19,-0.001908553809,-1.273937553e-18,0.9681745343,0.9998266101,0.2824708223,0.01389282798,1,1
35,0.9991283536,-0.0008716463602,1.162696248,0.1894768322,0.9732194154,20.37595462,0,31.53062254,0,0.2860226419,1.626303259e-19,-0.001168244471,-4.607859233e-19,0.9681591565,0.9998266697,0.2824708521,0.01387873232,1,1
36,0.9991046025,-0.0008953975164,1.163211885,0.1878858201,0.9753260649,20.15550847,0,31.57095595,0,0.283479254,-1.084202172e-19,-0.0007406022793,-8.944667923e-19,0.9681243217,0.9998268485,0.2824708521,0.01388523334,1,1
37,0.9990803685,-0.0009196314868,1.162880316,0.1870788221,0.9758014934,20.05583627,0,31.60471764,0,0.2814821184,-1.355252716e-20,-0.000917903934,-1.897353802e-18,0.9681440195,0.9998270273,0.2824708521,0.01389132791,1,1
38,0.9990566816,-0.0009433184378,1.162420016,0.186664948,0.9757550681,20.07092866,0,31.65658409,0,0.2799314097,4.33680869e-19,-0.001429846328,6.667843361e-18,0.9681219828,0.9998270869,0.2824708819,0.01388256228,1,1
39,0.9990331783,-0.0009668216756,1.162266466,0.1865284246,0.9757380413,20.19977909,0,31.72391117,0,0.2786998356,-6.505213035e-19,-0.001930005632,-4.228388473e-18,0.9681981309,0.9998269677,0.2824708819,0.01386582104,1,1
40,0.9990097043,-0.0009902957117,1.162248144,0.1866556587,0.9755924849,20.44282458,0,31.78660082,0,0.2776407216,1.626303259e-19,-0.002273556695,7.860465751e-18,0.9682058508,0.9998265505,0.2824708819,0.01385756131,1,1
41,0.9989864236,-0.001013576449,1.162756797,0.1869193071,0.9758374899,20.7965451,0,31.82336492,0,0.276616789,-5.692061406e-19,-0.002436194604,-1.154675314e-17,0.9681878441,0.999826014,0.2824708819,0.01389078806,1,1
42,0.9989628638,-0.001037136213,1.162232948,0.1872034509,0.9750294973,21.2501458,0,31.81027627,0,0.2754908013,2.710505431e-19,-0.002482871464,1.368805243e-18,0.9680522621,0.9998254776,0.2824708819,0.01396705617,1,1
43,0.9989391284,-0.001060871556,1.16158636,0.1874970154,0.9740893451,21.77682379,0,31.75748042,0,0.2741640601,1.111307227e-18,-0.002693147127,2.168404345e-19,0.9681394667,0.99982512,0.2824709117,0.01389079377,1,1
44,0.9989150772,-0.001084922779,1.161165071,0.1877733719,0.9733916996,22.32141572,0,31.74148333,0,0.2726884734,1.626303259e-19,-0.003326448707,1.074715403e-17,0.9682181617,0.9998248219,0.2824709117,0.01383647787,1,1
45,0.9988913571,-0.00110864292,1.162619859,0.1878916519,0.9747282074,22.81205197,0,31.83990016,0,0.2712909155,1.490777987e-19,-0.004149775243,1.417594341e-17,0.9682187625,0.9998246431,0.2824709117,0.01387152987,1,1
46,0.9988676088,-0.001132391163,1.165234152,0.1877218202,0.9775123319,23.21499606,0,32.01687883,0,0.2701507848,-3.252606517e-19,-0.004608595374,1.653408313e-18,0.968107208,0.9998244047,0.2824709117,0.01394334298,1,1
47,0.9988438745,-0.001156125472,1.167883454,0.1873953617,0.9804880924,23.57960585,0,32.14854766,0,0.2692056123,3.794707604e-19,-0.004623009705,4.540096597e-19,0.9680203984,0.9998242259,0.2824709117,0.01398043624,1,1
48,0.9988201879,-0.001179812117,1.168603256,0.18728095,0.9813223063,23.99874969,0,32.17514868,0,0.2682714308,4.472333962e-19,-0.004704093754,-7.928228386e-19,0.9681067652,0.9998241663,0.2824709117,0.01393176839,1,1
49,0.9987961668,-0.001203833204,1.167382866,0.1876663968,0.979716469,24.52016559,0,32.14849378,0,0.2673364454,-9.656175599e-19,-0.005207446685,2.988332238e-18,0.9681537396,0.9998243451,0.2824709117,0.01387266386,1,1
49.98999786,0.9987725436,-0.001227456401,1.165955592,0.1885706241,0.9773849683,25.11503124,0,32.13647825,0,0.2666331767,1.11808349e-19,-0.00597120994,-1.147221424e-17,0.968218155,0.9998243451,0.2824678421,0.01383232671,1,1
