x,y,R
44,3,0.999661
45,3,0.999669
46,3,0.999678
47,3,0.999687
48,3,0.999695
49,3,0.999704
50,3,0.999713
51,3,0.999722
52,3,0.99973
53,3,0.999739
54,3,0.999747
55,3,0.999756
56,3,0.999765
57,3,0.999773
58,3,0.999781
59,3,0.999789
60,3,0.999797
61,3,0.999803
62,3,0.999808
63,3,0.722729
0,4,0.71186
1,4,0.99981
2,4,0.999803
3,4,0.999796
4,4,0.999789
5,4,0.999781
6,4,0.999773
7,4,0.999765
8,4,0.999756
9,4,0.999748
10,4,0.999739
11,4,0.999729
12,4,0.99972
13,4,0.99971
14,4,0.9997
15,4,0.99969
16,4,0.999681
17,4,0.999671
18,4,0.999661
19,4,0.999651
20,4,0.999641
21,4,0.999632
22,4,0.999623
23,4,0.999615
24,4,0.999607
25,4,0.999599
26,4,0.999593
27,4,0.999587
28,4,0.999583
29,4,0.999579
30,4,0.999576
31,4,0.999574
32,4,0.999574
33,4,0.999574
34,4,0.999576
35,4,0.999579
36,4,0.999582
37,4,0.999587
38,4,0.999593
39,4,0.999599
40,4,0.999606
41,4,0.999614
42,4,0.999622
43,4,0.999631
44,4,0.99964
45,4,0.99965
46,4,0.999659
47,4,0.999669
48,4,0.999678
49,4,0.999688
50,4,0.999698
51,4,0.999708
52,4,0.999717
53,4,0.999726
54,4,0.999736
55,4,0.999745
56,4,0.999754
57,4,0.999763
58,4,0.999772
59,4,0.999781
60,4,0.999788
61,4,0.999795
62,4,0.999801
63,4,0.71195
0,5,0.7006
1,5,0.999804
2,5,0.999797
3,5,0.999789
4,5,0.999781
5,5,0.999773
6,5,0.999764
7,5,0.999756
8,5,0.999746
9,5,0.999737
10,5,0.999727
11,5,0.999716
12,5,0.999706
13,5,0.999696
14,5,0.999685
15,5,0.999674
16,5,0.999663
17,5,0.999652
18,5,0.999641
19,5,0.99963
20,5,0.999619
21,5,0.999608
22,5,0.999598
23,5,0.999588
24,5,0.999579
25,5,0.999571
26,5,0.999564
27,5,0.999557
28,5,0.999552
29,5,0.999547
30,5,0.999544
31,5,0.999542
32,5,0.999541
33,5,0.999542
34,5,0.999544
35,5,0.999547
36,5,0.999552
37,5,0.999557
38,5,0.999563
39,5,0.999571
40,5,0.999579
41,5,0.999588
42,5,0.999597
43,5,0.999607
44,5,0.999617
45,5,0.999628
46,5,0.999639
47,5,0.999649
48,5,0.99966
49,5,0.999671
50,5,0.999682
51,5,0.999693
52,5,0.999703
53,5,0.999714
54,5,0.999724
55,5,0.999734
56,5,0.999744
57,5,0.999754
58,5,0.999763
59,5,0.999772
60,5,0.99978
61,5,0.999788
62,5,0.999794
63,5,0.700693
0,6,0.68885
1,6,0.999797
2,6,0.999789
3,6,0.999781
4,6,0.999772
5,6,0.999764
6,6,0.999755
7,6,0.999745
8,6,0.999735
9,6,0.999725
10,6,0.999714
11,6,0.999703
12,6,0.999692
13,6,0.99968
14,6,0.999668
15,6,0.999656
16,6,0.999644
17,6,0.999632
18,6,0.999619
19,6,0.999607
20,6,0.999594
21,6,0.999582
22,6,0.999571
23,6,0.99956
24,6,0.999549
25,6,0.99954
26,6,0.999531
27,6,0.999524
28,6,0.999517
29,6,0.999512
30,6,0.999509
31,6,0.999506
32,6,0.999505
33,6,0.999506
34,6,0.999508
35,6,0.999512
36,6,0.999517
37,6,0.999523
38,6,0.999531
39,6,0.999539
40,6,0.999549
41,6,0.999559
42,6,0.999569
43,6,0.999581
44,6,0.999593
45,6,0.999605
46,6,0.999617
47,6,0.999629
48,6,0.999641
49,6,0.999653
50,6,0.999665
51,6,0.999677
52,6,0.999689
53,6,0.999701
54,6,0.999712
55,6,0.999723
56,6,0.999734
57,6,0.999744
58,6,0.999754
59,6,0.999763
60,6,0.999772
61,6,0.999781
62,6,0.999788
63,6,0.688947
0,7,0.676593
1,7,0.99979
2,7,0.999782
3,7,0.999773
4,7,0.999764
5,7,0.999754
6,7,0.999744
7,7,0.999734
8,7,0.999723
9,7,0.999712
10,7,0.9997
11,7,0.999688
12,7,0.999676
13,7,0.999663
14,7,0.99965
15,7,0.999637
16,7,0.999623
17,7,0.999609
18,7,0.999596
19,7,0.999582
20,7,0.999568
21,7,0.999554
22,7,0.999541
23,7,0.999528
24,7,0.999516
25,7,0.999505
26,7,0.999495
27,7,0.999486
28,7,0.999479
29,7,0.999473
30,7,0.999469
31,7,0.999466
32,7,0.999465
33,7,0.999466
34,7,0.999468
35,7,0.999473
36,7,0.999479
37,7,0.999486
38,7,0.999495
39,7,0.999505
40,7,0.999515
41,7,0.999527
42,7,0.999539
43,7,0.999552
44,7,0.999566
45,7,0.999579
46,7,0.999593
47,7,0.999606
48,7,0.99962
49,7,0.999634
50,7,0.999648
51,7,0.999661
52,7,0.999674
53,7,0.999687
54,7,0.999699
55,7,0.999711
56,7,0.999722
57,7,0.999733
58,7,0.999744
59,7,0.999755
60,7,0.999765
61,7,0.999774
62,7,0.999781
63,7,0.676693
0,8,0.663832
1,8,0.999783
2,8,0.999774
3,8,0.999765
4,8,0.999755
5,8,0.999745
6,8,0.999734
7,8,0.999723
8,8,0.999711
9,8,0.999699
10,8,0.999686
11,8,0.999673
12,8,0.999659
13,8,0.999645
14,8,0.999631
15,8,0.999616
16,8,0.999601
17,8,0.999586
18,8,0.99957
19,8,0.999555
20,8,0.999539
21,8,0.999523
22,8,0.999508
23,8,0.999493
24,8,0.999479
25,8,0.999466
26,8,0.999454
27,8,0.999444
28,8,0.999436
29,8,0.999429
30,8,0.999424
31,8,0.99942
32,8,0.999419
33,8,0.99942
34,8,0.999424
35,8,0.999428
36,8,0.999435
37,8,0.999444
38,8,0.999454
39,8,0.999466
40,8,0.999478
41,8,0.999492
42,8,0.999506
43,8,0.999521
44,8,0.999536
45,8,0.999551
46,8,0.999567
47,8,0.999582
48,8,0.999598
49,8,0.999614
50,8,0.999629
51,8,0.999644
52,8,0.999658
53,8,0.999672
54,8,0.999686
55,8,0.999698
56,8,0.99971
57,8,0.999722
58,8,0.999734
59,8,0.999745
60,8,0.999756
61,8,0.999766
62,8,0.999774
63,8,0.663933
0,9,0.650553
1,9,0.999777
2,9,0.999767
3,9,0.999757
4,9,0.999747
5,9,0.999735
6,9,0.999724
7,9,0.999712
8,9,0.999699
9,9,0.999686
10,9,0.999671
11,9,0.999657
12,9,0.999642
13,9,0.999626
14,9,0.99961
15,9,0.999594
16,9,0.999577
17,9,0.99956
18,9,0.999543
19,9,0.999525
20,9,0.999507
21,9,0.999489
22,9,0.999471
23,9,0.999454
24,9,0.999437
25,9,0.999422
26,9,0.999409
27,9,0.999397
28,9,0.999387
29,9,0.999379
30,9,0.999373
31,9,0.999369
32,9,0.999368
33,9,0.999369
34,9,0.999373
35,9,0.999379
36,9,0.999387
37,9,0.999397
38,9,0.999409
39,9,0.999422
40,9,0.999437
41,9,0.999453
42,9,0.999469
43,9,0.999486
44,9,0.999503
45,9,0.999521
46,9,0.999539
47,9,0.999557
48,9,0.999574
49,9,0.999592
50,9,0.999609
51,9,0.999625
52,9,0.999641
53,9,0.999656
54,9,0.999671
55,9,0.999684
56,9,0.999698
57,9,0.999711
58,9,0.999723
59,9,0.999736
60,9,0.999747
61,9,0.999758
62,9,0.999767
63,9,0.650653
0,10,0.636746
1,10,0.999769
2,10,0.999759
3,10,0.999748
4,10,0.999737
5,10,0.999726
6,10,0.999713
7,10,0.9997
8,10,0.999686
9,10,0.999672
10,10,0.999656
11,10,0.99964
12,10,0.999623
13,10,0.999606
14,10,0.999588
15,10,0.99957
16,10,0.999551
17,10,0.999532
18,10,0.999513
19,10,0.999493
20,10,0.999473
21,10,0.999452
22,10,0.999431
23,10,0.999411
24,10,0.999392
25,10,0.999374
26,10,0.999358
27,10,0.999344
28,10,0.999332
29,10,0.999322
30,10,0.999315
31,10,0.99931
32,10,0.999309
33,10,0.99931
34,10,0.999315
35,10,0.999322
36,10,0.999332
37,10,0.999343
38,10,0.999357
39,10,0.999373
40,10,0.99939
41,10,0.999409
42,10,0.999428
43,10,0.999447
44,10,0.999468
45,10,0.999488
46,10,0.999508
47,10,0.999529
48,10,0.999549
49,10,0.999569
50,10,0.999587
51,10,0.999606
52,10,0.999623
53,10,0.999639
54,10,0.999655
55,10,0.99967
56,10,0.999685
57,10,0.999699
58,10,0.999713
59,10,0.999726
60,10,0.999738
61,10,0.999749
62,10,0.999759
63,10,0.636847
0,11,0.622419
1,11,0.999762
2,11,0.999751
3,11,0.99974
4,11,0.999728
5,11,0.999715
6,11,0.999702
7,11,0.999688
8,11,0.999673
9,11,0.999657
10,11,0.99964
11,11,0.999623
12,11,0.999604
13,11,0.999585
14,11,0.999565
15,11,0.999544
16,11,0.999523
17,11,0.999502
18,11,0.99948
19,11,0.999458
20,11,0.999435
21,11,0.999411
22,11,0.999387
23,11,0.999363
24,11,0.99934
25,11,0.999319
26,11,0.9993
27,11,0.999283
28,11,0.999269
29,11,0.999257
30,11,0.999248
31,11,0.999243
32,11,0.999241
33,11,0.999243
34,11,0.999249
35,11,0.999257
36,11,0.999269
37,11,0.999283
38,11,0.999299
39,11,0.999318
40,11,0.999339
41,11,0.99936
42,11,0.999382
43,11,0.999405
44,11,0.999429
45,11,0.999452
46,11,0.999476
47,11,0.999499
48,11,0.999522
49,11,0.999543
50,11,0.999564
51,11,0.999584
52,11,0.999603
53,11,0.999621
54,11,0.999638
55,11,0.999655
56,11,0.999671
57,11,0.999686
58,11,0.999701
59,11,0.999716
60,11,0.999729
61,11,0.999741
62,11,0.999752
63,11,0.622518
0,12,0.607579
1,12,0.999755
2,12,0.999743
3,12,0.999731
4,12,0.999719
5,12,0.999705
6,12,0.999691
7,12,0.999675
8,12,0.999659
9,12,0.999642
10,12,0.999624
11,12,0.999604
12,12,0.999584
13,12,0.999563
14,12,0.99954
15,12,0.999517
16,12,0.999493
17,12,0.999469
18,12,0.999444
19,12,0.999418
20,12,0.999392
21,12,0.999365
22,12,0.999337
23,12,0.999309
24,12,0.999282
25,12,0.999258
26,12,0.999234
27,12,0.999214
28,12,0.999197
29,12,0.999182
30,12,0.999172
31,12,0.999166
32,12,0.999164
33,12,0.999166
34,12,0.999172
35,12,0.999182
36,12,0.999196
37,12,0.999213
38,12,0.999233
39,12,0.999256
40,12,0.99928
41,12,0.999305
42,12,0.999332
43,12,0.999359
44,12,0.999386
45,12,0.999413
46,12,0.99944
47,12,0.999466
48,12,0.999492
49,12,0.999516
50,12,0.999539
51,12,0.999561
52,12,0.999582
53,12,0.999602
54,12,0.999622
55,12,0.99964
56,12,0.999657
57,12,0.999674
58,12,0.99969
59,12,0.999705
60,12,0.999719
61,12,0.999732
62,12,0.999744
63,12,0.607679
0,13,0.592251
1,13,0.999748
2,13,0.999735
3,13,0.999722
4,13,0.999709
5,13,0.999695
6,13,0.999679
7,13,0.999663
8,13,0.999645
9,13,0.999627
10,13,0.999606
11,13,0.999585
12,13,0.999562
13,13,0.999539
14,13,0.999514
15,13,0.999488
16,13,0.999461
17,13,0.999433
18,13,0.999404
19,13,0.999375
20,13,0.999345
21,13,0.999314
22,13,0.999282
23,13,0.999249
24,13,0.999217
25,13,0.999188
26,13,0.99916
27,13,0.999135
28,13,0.999113
29,13,0.999096
30,13,0.999083
31,13,0.999076
32,13,0.999073
33,13,0.999075
34,13,0.999083
35,13,0.999096
36,13,0.999113
37,13,0.999134
38,13,0.999158
39,13,0.999185
40,13,0.999214
41,13,0.999244
42,13,0.999275
43,13,0.999307
44,13,0.999339
45,13,0.99937
46,13,0.999401
47,13,0.999431
48,13,0.999459
49,13,0.999487
50,13,0.999513
51,13,0.999537
52,13,0.999561
53,13,0.999583
54,13,0.999604
55,13,0.999624
56,13,0.999643
57,13,0.999661
58,13,0.999678
59,13,0.999694
60,13,0.999709
61,13,0.999724
62,13,0.999736
63,13,0.592347
0,14,0.576453
1,14,0.999741
2,14,0.999728
3,14,0.999714
4,14,0.9997
5,14,0.999684
6,14,0.999668
7,14,0.99965
8,14,0.999631
9,14,0.999611
10,14,0.999589
11,14,0.999565
12,14,0.99954
13,14,0.999515
14,14,0.999487
15,14,0.999457
16,14,0.999427
17,14,0.999395
18,14,0.999362
19,14,0.999328
20,14,0.999293
21,14,0.999257
22,14,0.99922
23,14,0.999182
24,14,0.999143
25,14,0.999107
26,14,0.999074
27,14,0.999043
28,14,0.999017
29,14,0.998995
30,14,0.99898
31,14,0.99897
32,14,0.998967
33,14,0.99897
34,14,0.998979
35,14,0.998995
36,14,0.999016
37,14,0.999042
38,14,0.999071
39,14,0.999104
40,14,0.999139
41,14,0.999175
42,14,0.999212
43,14,0.99925
44,14,0.999287
45,14,0.999323
46,14,0.999358
47,14,0.999392
48,14,0.999424
49,14,0.999455
50,14,0.999484
51,14,0.999512
52,14,0.999538
53,14,0.999563
54,14,0.999586
55,14,0.999608
56,14,0.999628
57,14,0.999648
58,14,0.999666
59,14,0.999683
60,14,0.9997
61,14,0.999715
62,14,0.999728
63,14,0.576545
0,15,0.508732
1,15,0.999734
2,15,0.999721
3,15,0.999706
4,15,0.999691
5,15,0.999674
6,15,0.999656
7,15,0.999637
8,15,0.999616
9,15,0.999594
10,15,0.999571
11,15,0.999545
12,15,0.999517
13,15,0.999488
14,15,0.999457
15,15,0.780079
16,15,0.817151
17,15,0.999354
18,15,0.999315
19,15,0.999275
20,15,0.999234
21,15,0.999193
22,15,0.99915
23,15,0.999105
24,15,0.999059
25,15,0.999015
26,15,0.998974
27,15,0.998936
28,15,0.998904
29,15,0.998877
30,15,0.998857
31,15,0.887603
32,15,0.874932
33,15,0.998845
34,15,0.998857
35,15,0.998877
36,15,0.998903
37,15,0.998935
38,15,0.998971
39,15,0.999011
40,15,0.999054
41,15,0.999097
42,15,0.999142
43,15,0.999186
44,15,0.999229
45,15,0.999271
46,15,0.999312
47,15,0.965066
48,15,0.935182
49,15,0.999422
50,15,0.999454
51,15,0.999485
52,15,0.999514
53,15,0.999542
54,15,0.999567
55,15,0.999591
56,15,0.999613
57,15,0.999634
58,15,0.999654
59,15,0.999672
60,15,0.999689
61,15,0.999706
62,15,0.99972
63,15,0.658957
0,16,0.455148
1,16,0.999727
2,16,0.999713
3,16,0.999697
4,16,0.999681
5,16,0.999663
6,16,0.999644
7,16,0.999623
8,16,0.999601
9,16,0.999577
10,16,0.999551
11,16,0.999523
12,16,0.999493
13,16,0.999461
14,16,0.999425
15,16,0.810648
16,16,0.780001
17,16,0.999308
18,16,0.999264
19,16,0.999218
20,16,0.99917
21,16,0.999121
22,16,0.99907
23,16,0.999017
24,16,0.998963
25,16,0.998909
26,16,0.998858
27,16,0.998811
28,16,0.99877
29,16,0.998737
30,16,0.998712
31,16,0.887027
32,16,0.797086
33,16,0.998696
34,16,0.998711
35,16,0.998736
36,16,0.99877
37,16,0.998809
38,16,0.998855
39,16,0.998904
40,16,0.998956
41,16,0.999009
42,16,0.999062
43,16,0.999115
44,16,0.999166
45,16,0.999215
46,16,0.999261
47,16,0.967642
48,16,0.872583
49,16,0.999387
50,16,0.999423
51,16,0.999458
52,16,0.99949
53,16,0.99952
54,16,0.999548
55,16,0.999574
56,16,0.999598
57,16,0.99962
58,16,0.999641
59,16,0.999661
60,16,0.999679
61,16,0.999696
62,16,0.999711
63,16,0.645476
0,17,0.526613
1,17,0.999721
2,17,0.999705
3,17,0.999689
4,17,0.999671
5,17,0.999652
6,17,0.999632
7,17,0.999609
8,17,0.999586
9,17,0.99956
10,17,0.999532
11,17,0.999501
12,17,0.999468
13,17,0.999432
14,17,0.999393
15,17,0.999351
16,17,0.999307
17,17,0.99926
18,17,0.999209
19,17,0.999156
20,17,0.9991
21,17,0.999041
22,17,0.99898
23,17,0.998917
24,17,0.998852
25,17,0.998786
26,17,0.998722
27,17,0.998664
28,17,0.998612
29,17,0.998569
30,17,0.998536
31,17,0.998516
32,17,0.998509
33,17,0.998516
34,17,0.998536
35,17,0.998568
36,17,0.998611
37,17,0.998662
38,17,0.998719
39,17,0.998781
40,17,0.998845
41,17,0.998909
42,17,0.998973
43,17,0.999036
44,17,0.999096
45,17,0.999153
46,17,0.999206
47,17,0.999257
48,17,0.999305
49,17,0.999349
50,17,0.999391
51,17,0.999429
52,17,0.999465
53,17,0.999498
54,17,0.999528
55,17,0.999556
56,17,0.999582
57,17,0.999606
58,17,0.999628
59,17,0.999649
60,17,0.999669
61,17,0.999687
62,17,0.999703
63,17,0.526699
0,18,0.509375
1,18,0.999713
2,18,0.999697
3,18,0.99968
4,18,0.999661
5,18,0.999641
6,18,0.999619
7,18,0.999596
8,18,0.99957
9,18,0.999542
10,18,0.999512
11,18,0.999479
12,18,0.999442
13,18,0.999403
14,18,0.99936
15,18,0.999314
16,18,0.999264
17,18,0.99921
18,18,0.999151
19,18,0.999089
20,18,0.999023
21,18,0.998953
22,18,0.99888
23,18,0.998804
24,18,0.998724
25,18,0.998643
26,18,0.998563
27,18,0.998489
28,18,0.998422
29,18,0.998366
30,18,0.998323
31,18,0.998296
32,18,0.998287
33,18,0.998296
34,18,0.998323
35,18,0.998365
36,18,0.99842
37,18,0.998486
38,18,0.998559
39,18,0.998637
40,18,0.998716
41,18,0.998796
42,18,0.998873
43,18,0.998948
44,18,0.999018
45,18,0.999085
46,18,0.999147
47,18,0.999206
48,18,0.99926
49,18,0.99931
50,18,0.999357
51,18,0.999399
52,18,0.999438
53,18,0.999475
54,18,0.999508
55,18,0.999538
56,18,0.999566
57,18,0.999592
58,18,0.999616
59,18,0.999638
60,18,0.999659
61,18,0.999678
62,18,0.999695
63,18,0.509456
0,19,0.49196
1,19,0.999707
2,19,0.99969
3,19,0.999672
4,19,0.999652
5,19,0.99963
6,19,0.999607
7,19,0.999582
8,19,0.999554
9,19,0.999524
10,19,0.999492
11,19,0.999456
12,19,0.999416
13,19,0.999373
14,19,0.999325
15,19,0.999274
16,19,0.999218
17,19,0.999156
18,19,0.999089
19,19,0.999017
20,19,0.998939
21,19,0.998855
22,19,0.998767
23,19,0.998674
24,19,0.998577
25,19,0.998476
26,19,0.998375
27,19,0.998279
28,19,0.998192
29,19,0.998117
30,19,0.99806
31,19,0.998024
32,19,0.998012
33,19,0.998024
34,19,0.99806
35,19,0.998116
36,19,0.99819
37,19,0.998276
38,19,0.99837
39,19,0.998469
40,19,0.998568
41,19,0.998666
42,19,0.99876
43,19,0.998849
44,19,0.998933
45,19,0.999011
46,19,0.999084
47,19,0.999151
48,19,0.999212
49,19,0.999269
50,19,0.999321
51,19,0.999368
52,19,0.999411
53,19,0.999451
54,19,0.999487
55,19,0.999519
56,19,0.99955
57,19,0.999577
58,19,0.999603
59,19,0.999627
60,19,0.999649
61,19,0.999669
62,19,0.999687
63,19,0.492032
0,20,0.474478
1,20,0.9997
2,20,0.999682
3,20,0.999663
4,20,0.999643
5,20,0.99962
6,20,0.999595
7,20,0.999568
8,20,0.999539
9,20,0.999507
10,20,0.999471
11,20,0.999432
12,20,0.999389
13,20,0.999342
14,20,0.99929
15,20,0.999232
16,20,0.999169
17,20,0.9991
18,20,0.999023
19,20,0.998939
20,20,0.998847
21,20,0.998748
22,20,0.998641
23,20,0.998527
24,20,0.998407
25,20,0.99828
26,20,0.99815
27,20,0.998025
28,20,0.997909
29,20,0.997809
30,20,0.99773
31,20,0.99768
32,20,0.997663
33,20,0.99768
34,20,0.99773
35,20,0.997807
36,20,0.997907
37,20,0.998021
38,20,0.998145
39,20,0.998271
40,20,0.998396
41,20,0.998517
42,20,0.998632
43,20,0.99874
44,20,0.998839
45,20,0.998931
46,20,0.999015
47,20,0.999092
48,20,0.999162
49,20,0.999226
50,20,0.999284
51,20,0.999336
52,20,0.999383
53,20,0.999426
54,20,0.999466
55,20,0.999501
56,20,0.999534
57,20,0.999564
58,20,0.999591
59,20,0.999616
60,20,0.999639
61,20,0.99966
62,20,0.999679
63,20,0.47454
0,21,0.457063
1,21,0.999693
2,21,0.999675
3,21,0.999655
4,21,0.999634
5,21,0.99961
6,21,0.999584
7,21,0.999555
8,21,0.999524
9,21,0.999489
10,21,0.999451
11,21,0.999409
12,21,0.999362
13,21,0.99931
14,21,0.999253
15,21,0.999189
16,21,0.999118
17,21,0.999039
18,21,0.998952
19,21,0.998855
20,21,0.998747
21,21,0.998629
22,21,0.9985
23,21,0.99836
24,21,0.998209
25,21,0.998049
26,21,0.997881
27,21,0.997715
28,21,0.997559
29,21,0.99742
30,21,0.99731
31,21,0.997239
32,21,0.997215
33,21,0.997239
34,21,0.997309
35,21,0.997418
36,21,0.997555
37,21,0.99771
38,21,0.997874
39,21,0.998038
40,21,0.998197
41,21,0.998348
42,21,0.998489
43,21,0.998619
44,21,0.998737
45,21,0.998845
46,21,0.998942
47,21,0.99903
48,21,0.99911
49,21,0.999181
50,21,0.999245
51,21,0.999303
52,21,0.999355
53,21,0.999402
54,21,0.999445
55,21,0.999483
56,21,0.999518
57,21,0.99955
58,21,0.999579
59,21,0.999605
60,21,0.99963
61,21,0.999652
62,21,0.999672
63,21,0.457112
0,22,0.439877
1,22,0.999687
2,22,0.999668
3,22,0.999648
4,22,0.999625
5,22,0.9996
6,22,0.999572
7,22,0.999542
8,22,0.999509
9,22,0.999472
10,22,0.999431
11,22,0.999385
12,22,0.999335
13,22,0.999278
14,22,0.999216
15,22,0.999145
16,22,0.999066
17,22,0.998977
18,22,0.998877
19,22,0.998765
20,22,0.998639
21,22,0.998499
22,22,0.998342
23,22,0.99817
24,22,0.997981
25,22,0.997776
26,22,0.997557
27,22,0.997333
28,22,0.997117
29,22,0.996922
30,22,0.996763
31,22,0.996659
32,22,0.996623
33,22,0.996659
34,22,0.996762
35,22,0.996919
36,22,0.997113
37,22,0.997327
38,22,0.997546
39,22,0.997761
40,22,0.997966
41,22,0.998155
42,22,0.998328
43,22,0.998485
44,22,0.998626
45,22,0.998753
46,22,0.998865
47,22,0.998966
48,22,0.999056
49,22,0.999135
50,22,0.999207
51,22,0.99927
52,22,0.999327
53,22,0.999378
54,22,0.999424
55,22,0.999466
56,22,0.999503
57,22,0.999537
58,22,0.999567
59,22,0.999595
60,22,0.999621
61,22,0.999644
62,22,0.999665
63,22,0.439911
0,23,0.423114
1,23,0.999682
2,23,0.999662
3,23,0.99964
4,23,0.999617
5,23,0.99959
6,23,0.999561
7,23,0.999529
8,23,0.999494
9,23,0.999455
10,23,0.999411
11,23,0.999363
12,23,0.999308
13,23,0.999247
14,23,0.999178
15,23,0.999101
16,23,0.999013
17,23,0.998913
18,23,0.998799
19,23,0.99867
20,23,0.998524
21,23,0.998357
22,23,0.998169
23,23,0.997956
24,23,0.997718
25,23,0.997454
26,23,0.997165
27,23,0.99686
28,23,0.996555
29,23,0.996271
30,23,0.996034
31,23,0.995876
32,23,0.99582
33,23,0.995875
34,23,0.996033
35,23,0.996269
36,23,0.99655
37,23,0.99685
38,23,0.997149
39,23,0.997434
40,23,0.997698
41,23,0.997936
42,23,0.99815
43,23,0.998339
44,23,0.998507
45,23,0.998655
46,23,0.998785
47,23,0.998899
48,23,0.999
49,23,0.999089
50,23,0.999168
51,23,0.999238
52,23,0.9993
53,23,0.999355
54,23,0.999404
55,23,0.999449
56,23,0.999488
57,23,0.999524
58,23,0.999557
59,23,0.999586
60,23,0.999613
61,23,0.999637
62,23,0.999659
63,23,0.42313
0,24,0.406991
1,24,0.999677
2,24,0.999657
3,24,0.999634
4,24,0.999609
5,24,0.999581
6,24,0.999551
7,24,0.999517
8,24,0.99948
9,24,0.999439
10,24,0.999393
11,24,0.999341
12,24,0.999283
13,24,0.999217
14,24,0.999142
15,24,0.999056
16,24,0.998959
17,24,0.998848
