time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
14,0.9996184103,-0.0003815896725,1.353147091,0.3547588962,0.9983881952,50.39943034,0,31.98268625,0,0.5237160638,-1.057482533e-18,-7.086492757e-05,1.92504375e-18,0.9681357111,0.9998266101,0.2824579775,0.01392555809,1,1
15,0.999589277,-0.0004107230085,1.353137992,0.3546591176,0.9984788748,51.25550206,0,31.98103394,0,0.5236112444,3.079434188e-19,-9.327413622e-05,-1.115920969e-18,0.9681728588,0.9998266101,0.2824579775,0.0138821158,1,1
16,0.9995596753,-0.0004403246753,1.353146941,0.3546472564,0.9984996844,52.1105009,0,31.97935522,0,0.5235629635,4.032439312e-19,-0.0001172346222,1.740830538e-18,0.9680376452,0.9998266101,0.2824579775,0.01393987617,1,1
17,0.9995297894,-0.0004702105675,1.353232186,0.3548728321,0.9983593543,52.96029026,0,31.9776512,0,0.5236577329,-1.178381648e-18,-0.0001309399367,3.319466911e-17,0.9682086545,0.9998266101,0.2824580073,0.013851507,1,1
18,0.9994999045,-0.0005000955433,1.353403174,0.3558295649,0.9975736091,53.78721042,0,31.97592612,0,0.5242080141,-7.628590481e-19,-0.000134316502,7.978026841e-17,0.9682078719,0.9998266101,0.2824580073,0.01387097279,1,1
19,0.9994702993,-0.0005297007359,1.353483353,0.3586977072,0.9947856461,54.53296688,0,31.9741905,0,0.5260029942,-6.088049308e-20,-0.0001297309662,-4.566444202e-17,0.9681847733,0.9998266101,0.2824580371,0.01384802731,1,1
20,0.999441224,-0.0005587759582,1.353326995,0.3656076612,0.9877193337,55.04275255,0,31.97245583,0,0.5305289,1.378546122e-18,-0.0001188598405,-2.348469653e-17,0.96814131,0.9998266101,0.2824580371,0.01389300888,1,1
21,0.9994130348,-0.0005869651748,1.352321613,0.3791617911,0.9731598218,54.99465601,0,31.97073843,0,0.5396601269,-1.965116438e-19,-0.000101651084,-1.901324269e-18,0.9681353903,0.9998266101,0.2824580371,0.01390325729,1,1
22,0.999384966,-0.0006150340287,1.349756384,0.4007042074,0.9490521768,53.89844972,0,31.96901696,0,0.5543749333,6.937199838e-19,-7.657427476e-05,9.492550009e-17,0.9681822781,0.9998266101,0.2824580371,0.01384398708,1,1
23,0.9993576325,-0.0006423675085,1.345694238,0.4279933681,0.91770087,51.21756643,0,31.96726932,0,0.5728558865,1.253608762e-19,-4.241367797e-05,-1.985932272e-17,0.9682905511,0.9998266101,0.2824580371,0.01384867908,1,1
24,0.999330968,-0.0006690319536,1.341071165,0.454634761,0.8864364038,46.709278,0,31.96529383,0,0.5904960443,-4.243635066e-19,1.925084494e-06,9.574436919e-18,0.9681399688,0.9998266101,0.2824580371,0.01387998388,1,1
25,0.999305035,-0.0006949649533,1.338911423,0.4725788706,0.8663325526,40.6362188,0,31.96241979,0,0.6015558145,-1.057097118e-18,5.0669563e-05,-3.04840805e-17,0.9682290961,0.9998266101,0.2824580371,0.01382799785,1,1
26,0.9992796134,-0.0007203865724,1.338929751,0.4764157538,0.8625139972,33.8309881,0,31.95710024,0,0.6024025134,-1.938011383e-18,0.0001057298936,1.092248985e-18,0.9682267513,0.9998266101,0.2824580371,0.01387605269,1,1
27,0.9992545034,-0.0007454966077,1.341215343,0.4663092072,0.8749061353,27.26708442,0,31.94705158,0,0.5937578439,1.02448635e-18,0.000168119476,3.569862708e-17,0.9681570433,0.9998266101,0.3331924081,0.01385254948,1,1
28,0.9992296074,-0.000770392585,1.34446848,0.4470442641,0.8974242162,21.72870713,0,31.93095349,0,0.5793610837,1.473837328e-19,0.0002298775517,-1.659930467e-17,0.968155657,0.9998266101,0.2824580371,0.01388925858,1,1
29,0.9992042744,-0.0007957256255,1.347260208,0.4248443536,0.9224158546,17.5644752,0,31.90984732,0,0.5635563599,2.905323009e-19,0.0002188088074,-6.271431941e-17,0.9681366595,0.9998266101,0.2824580371,0.01390527374,1,1
30,0.9991787995,-0.0008212004937,1.34890529,0.4045361345,0.9443691557,14.76100557,0,31.88706637,0,0.5492931393,-6.505213035e-19,9.645779229e-05,6.867743136e-18,0.9681945561,0.9998266101,0.2824580371,0.01386006917,1,1
31,0.9991523745,-0.0008476255196,1.349691522,0.3885330791,0.9611584427,13.08000922,0,31.86780139,0,0.5378572418,-4.514685609e-19,-7.986483662e-05,1.606525039e-17,0.9681312107,0.9998266101,0.2824580371,0.01390896181,1,1
32,0.9991254438,-0.0008745561683,1.35018786,0.3772921893,0.9728956708,12.20945291,0,31.85854245,0,0.5294754711,-7.877406409e-20,-0.0002389741015,1.924120043e-17,0.9681307376,0.9998266101,0.2824580371,0.01389233335,1,1
33,0.9990982405,-0.0009017595025,1.350304549,0.3700218432,0.9802827063,11.87420758,0,31.85946146,0,0.5236252272,-1.795709848e-19,-0.0003045186059,2.753195892e-17,0.968126079,0.9998266101,0.2824580371,0.01389519779,1,1
34,0.9990701926,-0.0009298073512,1.350289607,0.3655537052,0.9847359022,11.87222127,0,31.86256098,0,0.519581738,-4.743384505e-20,-0.0002889398162,-1.032702569e-17,0.9682788482,0.9998266101,0.2824580371,0.01383192746,1,1
35,0.9990423598,-0.0009576401977,1.350064706,0.3629111799,0.9871535259,12.09220319,0,31.86047271,0,0.5167422556,0,-0.0002748871735,1.452830911e-17,0.9681582934,0.9998266101,0.2824580371,0.01385458088,1,1
36,0.9990138653,-0.0009861346737,1.349675626,0.3614530401,0.9882225858,12.47087662,0,31.85652489,0,0.5147631286,9.486769009e-19,-0.000320946365,2.867714746e-17,0.9680696759,0.9998266101,0.2824580371,0.01392430654,1,1
37,0.9989854904,-0.001014509625,1.349152604,0.3608245051,0.988328099,12.97036669,0,31.85799319,0,0.5134203503,3.794707604e-19,-0.0004281434555,5.54975987e-18,0.9680938276,0.9998267293,0.2824580371,0.0139435519,1,1
38,0.9989579003,-0.001042099685,1.348477656,0.3608548339,0.9876228224,13.56893,0,31.86560378,0,0.5125548214,-7.589415207e-19,-0.0005728419956,4.000706016e-17,0.9680368889,0.9998267293,0.2824580371,0.01390019926,1,1
39,0.9989298929,-0.001070107089,1.347766757,0.3613822609,0.9863844957,14.24937423,0,31.87697332,0,0.5120139302,-1.355252716e-18,-0.0007436328077,-2.396086801e-17,0.9682719012,0.9998267293,0.2824580371,0.01384118682,1,1
40,0.9989022533,-0.001097746676,1.346966018,0.3622001454,0.9847658728,14.98991287,0,31.89772873,0,0.5116322227,4.065758147e-20,-0.0009738472702,4.794884108e-17,0.9680587152,0.9998264909,0.2824580371,0.01394677809,1,1
41,0.9988748673,-0.001125132688,1.347083481,0.3630087601,0.9840747211,15.76660659,0,31.93605996,0,0.5112174963,-6.776263578e-20,-0.001198758683,4.443196028e-17,0.9680396429,0.9998263717,0.2824580371,0.01392286877,1,1
42,0.998847824,-0.001152176036,1.34767876,0.3635676243,0.9841111357,16.571898,0,31.96266699,0,0.5105548252,1.490777987e-19,-0.001206281079,2.974779711e-17,0.9681391176,0.9998261929,0.2824580371,0.01386616354,1,1
43,0.9988210127,-0.00117898728,1.347227686,0.363878619,0.9833490668,17.41729059,0,31.926312,0,0.5094703774,-5.421010862e-20,-0.001091926642,5.629042154e-17,0.9680856675,0.9998260736,0.2824580371,0.01392495532,1,1
44,0.9987939942,-0.001206005791,1.345938172,0.3640309308,0.9819072411,18.29100685,0,31.86370005,0,0.5080107998,-6.776263578e-20,-0.001428617526,-1.223115576e-17,0.9681139065,0.9998259544,0.2824580371,0.01391520119,1,1
45,0.998766966,-0.001233034027,1.346382349,0.3639602454,0.9824221041,19.12930883,0,31.89292837,0,0.5064665067,-8.267041565e-19,-0.002257366364,-6.315477655e-18,0.9681170802,0.9998258352,0.2824580371,0.0139105179,1,1
46,0.9987396407,-0.00126035935,1.348861581,0.3635376972,0.985323884,19.89271729,0,32.00710749,0,0.5051178086,-5.421010862e-20,-0.00277137361,-5.658180088e-19,0.9681577746,0.9998255372,0.2824580371,0.01387915433,1,1
47,0.9987121634,-0.00128783663,1.350754562,0.3629645069,0.9877900551,20.64321617,0,32.06704685,0,0.5039735203,2.032879073e-20,-0.002772061332,-3.440478425e-17,0.9681597729,0.9998255372,0.2824580371,0.01389056103,1,1
48,0.998684252,-0.001315747981,1.350474873,0.3627258659,0.9877490067,21.46593357,0,32.04123746,0,0.5030210656,3.726944968e-20,-0.002987031014,1.589033809e-18,0.9681841487,0.9998255372,0.2824580669,0.01387189147,1,1
49,0.9986562281,-0.001343771857,1.349315467,0.3631312563,0.9861842109,22.35213993,0,32.02018899,0,0.5024331834,5.488773498e-19,-0.003683108486,2.978167843e-17,0.9682090763,0.9998256564,0.2824580967,0.01384134119,1,1
49.98999786,0.9986281486,-0.001371851354,1.348936866,0.3641819569,0.9847549089,23.22557239,0,32.04550245,0,0.5024173181,-1.016439537e-19,-0.004464061606,-7.663954107e-18,0.9682090415,0.999825716,0.2824543417,0.0138413624,1,1
