x,y,theta
0,2,-2.38792
1,2,-2.37204
2,2,-2.35563
3,2,-2.33867
4,2,-2.32112
5,2,-2.30303
6,2,-2.28429
7,2,-2.26497
8,2,-2.24499
9,2,-2.22436
10,2,-2.20306
11,2,-2.18107
12,2,-2.15837
13,2,-2.13496
14,2,-2.11079
15,2,-2.08598
16,2,-2.06044
17,2,-2.03418
18,2,-2.00719
19,2,-1.97953
20,2,-1.95114
21,2,-1.92207
22,2,-1.89238
23,2,-1.86207
24,2,-1.83121
25,2,-1.79983
26,2,-1.76798
27,2,-1.73573
28,2,-1.70312
29,2,-1.67022
30,2,-1.63709
31,2,-1.60382
32,2,-1.57046
33,2,-1.53712
34,2,-1.50384
35,2,-1.47073
36,2,-1.43785
37,2,-1.40523
38,2,-1.37297
39,2,-1.34112
40,2,-1.30973
41,2,-1.27887
42,2,-1.24857
43,2,-1.21886
44,2,-1.18978
45,2,-1.16136
46,2,-1.13361
47,2,-1.10657
48,2,-1.08021
49,2,-1.05458
50,2,-1.02969
51,2,-1.00547
52,2,-0.981973
53,2,-0.959203
54,2,-0.937122
55,2,-0.91575
56,2,-0.895079
57,2,-0.875115
58,2,-0.855844
59,2,-0.837255
60,2,-0.819305
61,2,-0.801934
62,2,-0.78505
63,2,-0.768592
0,3,-2.40486
1,3,-2.38902
2,3,-2.37263
3,3,-2.35568
4,3,-2.3381
5,3,-2.31993
6,3,-2.30115
7,3,-2.28172
8,3,-2.26162
9,3,-2.24085
10,3,-2.21937
11,3,-2.19716
12,3,-2.17413
13,3,-2.15041
14,3,-2.1259
15,3,-2.1006
16,3,-2.0746
17,3,-2.04782
18,3,-2.02027
19,3,-1.99194
20,3,-1.96289
21,3,-1.93311
22,3,-1.90263
23,3,-1.87149
24,3,-1.83973
25,3,-1.8074
26,3,-1.77456
27,3,-1.74127
28,3,-1.7076
29,3,-1.6736
30,3,-1.63936
31,3,-1.60496
32,3,-1.57047
33,3,-1.53598
34,3,-1.50157
35,3,-1.46733
36,3,-1.43333
37,3,-1.39965
38,3,-1.36635
39,3,-1.33351
40,3,-1.30117
41,3,-1.2694
42,3,-1.23825
43,3,-1.20775
44,3,-1.17793
45,3,-1.14883
46,3,-1.12047
47,3,-1.09286
48,3,-1.066
49,3,-1.03991
50,3,-1.01455
51,3,-0.990028
52,3,-0.966229
53,3,-0.943177
54,3,-0.920864
55,3,-0.899296
56,3,-0.878461
57,3,-0.858374
58,3,-0.839023
59,3,-0.820379
60,3,-0.802401
61,3,-0.785017
62,3,-0.768139
63,3,-0.751704
0,4,-2.42224
1,4,-2.40644
2,4,-2.3901
3,4,-2.37315
4,4,-2.35557
5,4,-2.3374
6,4,-2.31856
7,4,-2.29906
8,4,-2.27885
9,4,-2.25792
10,4,-2.23627
11,4,-2.2138
12,4,-2.19057
13,4,-2.16654
14,4,-2.1417
15,4,-2.11602
16,4,-2.08951
17,4,-2.06222
18,4,-2.0341
19,4,-2.00516
20,4,-1.97538
21,4,-1.94485
22,4,-1.91356
23,4,-1.88154
24,4,-1.84884
25,4,-1.81551
26,4,-1.78162
27,4,-1.74722
28,4,-1.7124
29,4,-1.67723
30,4,-1.64179
31,4,-1.60618
32,4,-1.57046
33,4,-1.53474
34,4,-1.49912
35,4,-1.46367
36,4,-1.4285
37,4,-1.39367
38,4,-1.35928
39,4,-1.32537
40,4,-1.29204
41,4,-1.25932
42,4,-1.22728
43,4,-1.19596
44,4,-1.16538
45,4,-1.13558
46,4,-1.10657
47,4,-1.07838
48,4,-1.05101
49,4,-1.02445
50,4,-0.998726
51,4,-0.973797
52,4,-0.949688
53,4,-0.926361
54,4,-0.903829
55,4,-0.882086
56,4,-0.86111
57,4,-0.840919
58,4,-0.821486
59,4,-0.802796
60,4,-0.784788
61,4,-0.767398
62,4,-0.750546
63,4,-0.734153
0,5,-2.44005
1,5,-2.42433
2,5,-2.4081
3,5,-2.39112
4,5,-2.37367
5,5,-2.35544
6,5,-2.3366
7,5,-2.31704
8,5,-2.29675
9,5,-2.27572
10,5,-2.25393
11,5,-2.23126
12,5,-2.20779
13,5,-2.18347
14,5,-2.15827
15,5,-2.13222
16,5,-2.10527
17,5,-2.07744
18,5,-2.04876
19,5,-2.01916
20,5,-1.98869
21,5,-1.95737
22,5,-1.92523
23,5,-1.89228
24,5,-1.85859
25,5,-1.8242
26,5,-1.78918
27,5,-1.75361
28,5,-1.71757
29,5,-1.68114
30,5,-1.64441
31,5,-1.60748
32,5,-1.57044
33,5,-1.53341
34,5,-1.49647
35,5,-1.45974
36,5,-1.42331
37,5,-1.38727
38,5,-1.35169
39,5,-1.31668
40,5,-1.28228
41,5,-1.24857
42,5,-1.2156
43,5,-1.1834
44,5,-1.15203
45,5,-1.12149
46,5,-1.09183
47,5,-1.06306
48,5,-1.03515
49,5,-1.00814
50,5,-0.982005
51,5,-0.956731
52,5,-0.932317
53,5,-0.90876
54,5,-0.886026
55,5,-0.864121
56,5,-0.843029
57,5,-0.822746
58,5,-0.803236
59,5,-0.784502
60,5,-0.766485
61,5,-0.749123
62,5,-0.732311
63,5,-0.715983
0,6,-2.45851
1,6,-2.44289
2,6,-2.4267
3,6,-2.40988
4,6,-2.39241
5,6,-2.37422
6,6,-2.35536
7,6,-2.33579
8,6,-2.31546
9,6,-2.29435
10,6,-2.27241
11,6,-2.24954
12,6,-2.22585
13,6,-2.20125
14,6,-2.17574
15,6,-2.1493
16,6,-2.12189
17,6,-2.09355
18,6,-2.06426
19,6,-2.03404
20,6,-2.00286
21,6,-1.97071
22,6,-1.93767
23,6,-1.90376
24,6,-1.86903
25,6,-1.83352
26,6,-1.79731
27,6,-1.76049
28,6,-1.72315
29,6,-1.68537
30,6,-1.64726
31,6,-1.60892
32,6,-1.57045
33,6,-1.53198
34,6,-1.49364
35,6,-1.45552
36,6,-1.41774
37,6,-1.38038
38,6,-1.34355
39,6,-1.30735
40,6,-1.27183
41,6,-1.23708
42,6,-1.20313
43,6,-1.17004
44,6,-1.13782
45,6,-1.10656
46,6,-1.07625
47,6,-1.04685
48,6,-1.01842
49,6,-0.990952
50,6,-0.96442
51,6,-0.938816
52,6,-0.914139
53,6,-0.890362
54,6,-0.867465
55,6,-0.845433
56,6,-0.82424
57,6,-0.803875
58,6,-0.784313
59,6,-0.765552
60,6,-0.747534
61,6,-0.730212
62,6,-0.713491
63,6,-0.697245
0,7,-2.47758
1,7,-2.46211
2,7,-2.44602
3,7,-2.42929
4,7,-2.41187
5,7,-2.39374
6,7,-2.37493
7,7,-2.35537
8,7,-2.33501
9,7,-2.31381
10,7,-2.29174
11,7,-2.26873
12,7,-2.24483
13,7,-2.21996
14,7,-2.19414
15,7,-2.16733
16,7,-2.13951
17,7,-2.11067
18,7,-2.08078
19,7,-2.04988
20,7,-2.01796
21,7,-1.98496
22,7,-1.95099
23,7,-1.91605
24,7,-1.88021
25,7,-1.84351
26,7,-1.80604
27,7,-1.76788
28,7,-1.72914
29,7,-1.6899
30,7,-1.6503
31,7,-1.61043
32,7,-1.57044
33,7,-1.53043
34,7,-1.49056
35,7,-1.45095
36,7,-1.4117
37,7,-1.37295
38,7,-1.33479
39,7,-1.29731
40,7,-1.26061
41,7,-1.22474
42,7,-1.18977
43,7,-1.15573
44,7,-1.1227
45,7,-1.09069
46,7,-1.05966
47,7,-1.02969
48,7,-1.00074
49,7,-0.972807
50,7,-0.9459
51,7,-0.920006
52,7,-0.895085
53,7,-0.871126
54,7,-0.848081
55,7,-0.825953
56,7,-0.804673
57,7,-0.784253
58,7,-0.764662
59,7,-0.745904
60,7,-0.727935
61,7,-0.710707
62,7,-0.694083
63,7,-0.677955
0,8,-2.49728
1,8,-2.48193
2,8,-2.466
3,8,-2.44939
4,8,-2.43208
5,8,-2.41407
6,8,-2.39532
7,8,-2.37577
8,8,-2.35542
9,8,-2.33416
10,8,-2.31201
11,8,-2.28887
12,8,-2.26479
13,8,-2.23968
14,8,-2.21357
15,8,-2.18639
16,8,-2.15814
17,8,-2.12878
18,8,-2.09834
19,8,-2.06674
20,8,-2.03404
21,8,-2.00023
22,8,-1.96529
23,8,-1.9293
24,8,-1.89229
25,8,-1.85432
26,8,-1.8155
27,8,-1.77591
28,8,-1.73565
29,8,-1.69485
30,8,-1.65362
31,8,-1.6121
32,8,-1.57045
33,8,-1.52879
34,8,-1.48726
35,8,-1.44603
36,8,-1.40522
37,8,-1.36496
38,8,-1.32536
39,8,-1.28653
40,8,-1.24857
41,8,-1.21152
42,8,-1.17545
43,8,-1.14047
44,8,-1.10656
45,8,-1.07373
46,8,-1.04203
47,8,-1.01145
48,8,-0.982003
49,8,-0.95365
50,8,-0.926404
51,8,-0.900234
52,8,-0.875108
53,8,-0.850981
54,8,-0.827845
55,8,-0.805622
56,8,-0.784293
57,8,-0.763851
58,8,-0.744266
59,8,-0.725553
60,8,-0.707664
61,8,-0.690545
62,8,-0.674058
63,8,-0.658086
0,9,-2.51752
1,9,-2.50237
2,9,-2.48661
3,9,-2.47016
4,9,-2.45301
5,9,-2.43513
6,9,-2.41649
7,9,-2.39701
8,9,-2.37668
9,9,-2.35541
10,9,-2.33323
11,9,-2.30999
12,9,-2.28575
13,9,-2.26044
14,9,-2.23406
15,9,-2.20655
16,9,-2.17786
17,9,-2.148
18,9,-2.11695
19,9,-2.08469
20,9,-2.05121
21,9,-2.01652
22,9,-1.9806
23,9,-1.94351
24,9,-1.90526
25,9,-1.86595
26,9,-1.82569
27,9,-1.78457
28,9,-1.74269
29,9,-1.70019
30,9,-1.65722
31,9,-1.61391
32,9,-1.57044
33,9,-1.52697
34,9,-1.48366
35,9,-1.44068
36,9,-1.39817
37,9,-1.35629
38,9,-1.31516
39,9,-1.27489
40,9,-1.23555
41,9,-1.19728
42,9,-1.16012
43,9,-1.12413
44,9,-1.08929
45,9,-1.05567
46,9,-1.02329
47,9,-0.992109
48,9,-0.962161
49,9,-0.933416
50,9,-0.905857
51,9,-0.879436
52,9,-0.854118
53,9,-0.829872
54,9,-0.806636
55,9,-0.784365
56,9,-0.763026
57,9,-0.742605
58,9,-0.723074
59,9,-0.704457
60,9,-0.686681
61,9,-0.669702
62,9,-0.653374
63,9,-0.637588
0,10,-2.53843
1,10,-2.52347
2,10,-2.50792
3,10,-2.49167
4,10,-2.47472
5,10,-2.45699
6,10,-2.43847
7,10,-2.4191
8,10,-2.39881
9,10,-2.37761
10,10,-2.35543
11,10,-2.33214
12,10,-2.3078
13,10,-2.28233
14,10,-2.2557
15,10,-2.22787
16,10,-2.19877
17,10,-2.16842
18,10,-2.1368
19,10,-2.10386
20,10,-2.06961
21,10,-2.03399
22,10,-1.99707
23,10,-1.95881
24,10,-1.91929
25,10,-1.87856
26,10,-1.83676
27,10,-1.79397
28,10,-1.75035
29,10,-1.70602
30,10,-1.66114
31,10,-1.61587
32,10,-1.57043
33,10,-1.52499
34,10,-1.47974
35,10,-1.43486
36,10,-1.39051
37,10,-1.34688
38,10,-1.30409
39,10,-1.26225
40,10,-1.22151
41,10,-1.18195
42,10,-1.14362
43,10,-1.10655
44,10,-1.07079
45,10,-1.03639
46,10,-1.00332
47,10,-0.97157
48,10,-0.941151
49,10,-0.912036
50,10,-0.884167
51,10,-0.857536
52,10,-0.832074
53,10,-0.80772
54,10,-0.784412
55,10,-0.762151
56,10,-0.740835
57,10,-0.720492
58,10,-0.701065
59,10,-0.682574
60,10,-0.664949
61,10,-0.648137
62,10,-0.631999
63,10,-0.616423
0,11,-2.55998
1,11,-2.54531
2,11,-2.53001
3,11,-2.51394
4,11,-2.4972
5,11,-2.47964
6,11,-2.46128
7,11,-2.44209
8,11,-2.42191
9,11,-2.40077
10,11,-2.37865
11,11,-2.35537
12,11,-2.33097
13,11,-2.30538
14,11,-2.27857
15,11,-2.25047
16,11,-2.22098
17,11,-2.19016
18,11,-2.15796
19,11,-2.12433
20,11,-2.0893
21,11,-2.05279
22,11,-2.0148
23,11,-1.97535
24,11,-1.93446
25,11,-1.89225
26,11,-1.8488
27,11,-1.80424
28,11,-1.75871
29,11,-1.71237
30,11,-1.66541
31,11,-1.61802
32,11,-1.57042
33,11,-1.52282
34,11,-1.47544
35,11,-1.42848
36,11,-1.38215
37,11,-1.33661
38,11,-1.29202
39,11,-1.24855
40,11,-1.2063
41,11,-1.16537
42,11,-1.12579
43,11,-1.08764
44,11,-1.05097
45,11,-1.01577
46,11,-0.982003
47,11,-0.94972
48,11,-0.918865
49,11,-0.889412
50,11,-0.861288
51,11,-0.834463
52,11,-0.80888
53,11,-0.784452
54,11,-0.761147
55,11,-0.738914
56,11,-0.7177
57,11,-0.697476
58,11,-0.678196
59,11,-0.65987
60,11,-0.642431
61,11,-0.625836
62,11,-0.60993
63,11,-0.594615
0,12,-2.58212
1,12,-2.56773
2,12,-2.55268
3,12,-2.53687
4,12,-2.52042
5,12,-2.50314
6,12,-2.48506
7,12,-2.46601
8,12,-2.44602
9,12,-2.42503
10,12,-2.40292
11,12,-2.37971
12,12,-2.35531
13,12,-2.32968
14,12,-2.30273
15,12,-2.2744
16,12,-2.24459
17,12,-2.21332
18,12,-2.18057
19,12,-2.14628
20,12,-2.11044
21,12,-2.07301
22,12,-2.03396
23,12,-1.99325
24,12,-1.95097
25,12,-1.90716
26,12,-1.86195
27,12,-1.81547
28,12,-1.76788
29,12,-1.71936
30,12,-1.67013
31,12,-1.6204
32,12,-1.57042
33,12,-1.52045
34,12,-1.47072
35,12,-1.42149
36,12,-1.37297
37,12,-1.32537
38,12,-1.27887
39,12,-1.23362
40,12,-1.18977
41,12,-1.14738
42,12,-1.10653
43,12,-1.0673
44,12,-1.02969
45,12,-0.993657
46,12,-0.95927
47,12,-0.926464
48,12,-0.895209
49,12,-0.865435
50,12,-0.837104
51,12,-0.81013
52,12,-0.784456
53,12,-0.760029
54,12,-0.736775
55,12,-0.714645
56,12,-0.693584
57,12,-0.673533
58,12,-0.654449
59,12,-0.636351
60,12,-0.619128
61,12,-0.602791
62,12,-0.587163
63,12,-0.572149
0,13,-2.60493
1,13,-2.59087
2,13,-2.57618
3,13,-2.56068
4,13,-2.5445
5,13,-2.52749
6,13,-2.50964
7,13,-2.49082
8,13,-2.47107
9,13,-2.45027
10,13,-2.42837
11,13,-2.40527
12,13,-2.38092
13,13,-2.35528
14,13,-2.32826
15,13,-2.29975
16,13,-2.26967
17,13,-2.23801
18,13,-2.20475
19,13,-2.16984
20,13,-2.13321
21,13,-2.09485
22,13,-2.0547
23,13,-2.01274
24,13,-1.96893
25,13,-1.92345
26,13,-1.87636
27,13,-1.82781
28,13,-1.77798
29,13,-1.72707
30,13,-1.67533
31,13,-1.62302
32,13,-1.57043
33,13,-1.51783
34,13,-1.46552
35,13,-1.41377
36,13,-1.36286
37,13,-1.31301
38,13,-1.26444
39,13,-1.2173
40,13,-1.17172
41,13,-1.12783
42,13,-1.08569
43,13,-1.04533
44,13,-1.00675
45,13,-0.969968
46,13,-0.934963
47,13,-0.901672
48,13,-0.870043
49,13,-0.840019
50,13,-0.811512
51,13,-0.784448
52,13,-0.758769
53,13,-0.734402
54,13,-0.711254
55,13,-0.689297
56,13,-0.668442
57,13,-0.648633
58,13,-0.6298
59,13,-0.61196
60,13,-0.595026
61,13,-0.578988
62,13,-0.563692
63,13,-0.549027
0,14,-2.62834
1,14,-2.61464
2,14,-2.60029
3,14,-2.58517
4,14,-2.56935
5,14,-2.55265
6,14,-2.53512
7,14,-2.51662
8,14,-2.49715
9,14,-2.47662
10,14,-2.45496
11,14,-2.43207
12,14,-2.40783
13,14,-2.38225
14,14,-2.35521
15,14,-2.3266
16,14,-2.29631
17,14,-2.26437
18,14,-2.23068
19,14,-2.19517
20,14,-2.1578
21,14,-2.1185
22,14,-2.07722
23,14,-2.03393
24,14,-1.98858
25,14,-1.94132
26,14,-1.89222
27,14,-1.84142
28,14,-1.78914
29,14,-1.73561
30,14,-1.68111
31,14,-1.62594
32,14,-1.57042
33,14,-1.5149
34,14,-1.45972
35,14,-1.40521
36,14,-1.35168
37,14,-1.29938
38,14,-1.24856
39,14,-1.19936
40,14,-1.15199
41,14,-1.10654
42,14,-1.06305
43,14,-1.02154
44,14,-0.982039
45,14,-0.944526
46,14,-0.908937
47,14,-0.875202
48,14,-0.843271
49,14,-0.813037
50,14,-0.784438
51,14,-0.757372
52,14,-0.731749
53,14,-0.707512
54,14,-0.684565
55,14,-0.662853
56,14,-0.642253
57,14,-0.622745
58,14,-0.604223
59,14,-0.586705
60,14,-0.57012
61,14,-0.554434
62,14,-0.5395
63,14,-0.525213
0,15,-2.65235
1,15,-2.63903
2,15,-2.62511
3,15,-2.61038
4,15,-2.59495
5,15,-2.57866
6,15,-2.56153
7,15,-2.5434
8,15,-2.5243
9,15,-2.50411
10,15,-2.48272
11,15,-2.4601
12,15,-2.43609
13,15,-2.41067
14,15,-2.38368
15,15,-2.35499
16,15,-2.32461
17,15,-2.29251
18,15,-2.25851
19,15,-2.22249
20,15,-2.1844
21,15,-2.14416
22,15,-2.10175
23,15,-2.0571
24,15,-2.0102
25,15,-1.961
26,15,-1.90974
27,15,-1.85652
28,15,-1.80154
29,15,-1.74512
30,15,-1.68755
31,15,-1.62919
32,15,-1.57041
33,15,-1.51163
34,15,-1.45325
35,15,-1.39567
36,15,-1.33924
37,15,-1.28426
38,15,-1.23097
39,15,-1.17962
40,15,-1.13035
41,15,-1.08325
42,15,-1.03839
43,15,-0.995755
44,15,-0.955365
45,15,-0.917137
46,15,-0.881029
47,15,-0.846925
48,15,-0.814743
49,15,-0.784411
50,15,-0.755805
51,15,-0.72881
52,15,-0.703348
53,15,-0.679351
54,15,-0.656663
55,15,-0.635262
56,15,-0.61501
57,15,-0.595849
58,15,-0.577703
59,15,-0.560568
60,15,-0.544373
61,15,-0.529088
62,15,-0.514597
63,15,-0.500699
0,16,-2.67696
1,16,-2.66408
2,16,-2.65063
3,16,-2.63636
4,16,-2.62141
5,16,-2.60556
6,16,-2.58887
7,16,-2.57121
8,16,-2.55252
9,16,-2.53273
10,16,-2.51175
11,16,-2.48949
12,16,-2.46579
13,16,-2.4406
14,16,-2.41378
15,16,-2.38522
16,16,-2.3549
17,16,-2.32271
18,16,-2.28844
19,16,-2.25195
20,16,-2.21323
21,16,-2.1721
22,16,-2.12857
23,16,-2.08253
24,16,-2.03395
25,16,-1.98277
26,16,-1.9292
27,16,-1.87333
28,16,-1.81543
29,16,-1.75577
30,16,-1.69478
31,16,-1.63283
32,16,-1.57039
33,16,-1.50795
34,16,-1.44599
35,16,-1.38498
36,16,-1.32532
37,16,-1.26739
38,16,-1.21147
39,16,-1.15779
40,16,-1.10651
41,16,-1.05773
42,16,-1.01148
43,16,-0.967741
44,16,-0.92649
45,16,-0.887642
46,16,-0.851077
47,16,-0.816692
48,16,-0.784387
49,16,-0.754047
50,16,-0.725528
51,16,-0.698725
52,16,-0.673529
53,16,-0.649833
54,16,-0.627524
55,16,-0.606503
56,16,-0.58666
57,16,-0.567941
58,16,-0.550228
59,16,-0.533536
60,16,-0.517786
61,16,-0.502971
62,16,-0.488934
63,16,-0.475473
0,17,-2.70214
1,17,-2.68982
2,17,-2.67684
3,17,-2.66311
4,17,-2.64866
5,17,-2.63336
6,17,-2.61718
7,17,-2.60003
8,17,-2.58185
9,17,-2.56256
10,17,-2.54205
11,17,-2.52023
12,17,-2.49696
13,17,-2.47215
14,17,-2.44567
15,17,-2.41741
16,17,-2.38726
17,17,-2.35502
18,17,-2.32056
19,17,-2.28376
20,17,-2.24445
21,17,-2.20257
22,17,-2.15794
23,17,-2.11052
24,17,-2.06022
25,17,-2.00702
26,17,-1.95092
27,17,-1.8922
28,17,-1.83105
29,17,-1.76783
30,17,-1.70296
31,17,-1.63696
32,17,-1.57038
33,17,-1.50379
34,17,-1.43779
35,17,-1.37291
36,17,-1.30968
37,17,-1.2485
38,17,-1.1897
39,17,-1.13354
40,17,-1.08017
41,17,-1.02966
42,17,-0.982033
43,17,-0.937246
44,17,-0.895212
45,17,-0.855815
46,17,-0.818921
47,17,-0.784394
48,17,-0.75207
49,17,-0.721841
50,17,-0.693548
51,17,-0.66705
52,17,-0.642224
53,17,-0.618939
54,17,-0.59709
55,17,-0.576543
56,17,-0.557194
57,17,-0.538988
58,17,-0.521777
59,17,-0.505615
60,17,-0.490352
61,17,-0.476059
62,17,-0.462497
63,17,-0.449558
0,18,-2.72797
1,18,-2.71618
2,18,-2.70377
3,18,-2.69061
4,18,-2.67677
5,18,-2.66201
6,18,-2.64643
7,18,-2.62988
8,18,-2.6123
9,18,-2.59359
10,18,-2.57367
11,18,-2.55242
12,18,-2.52971
13,18,-2.50539
14,18,-2.47936
15,18,-2.45148
16,18,-2.4216
17,18,-2.38952
18,18,-2.35507
19,18,-2.31807
20,18,-2.27837
21,18,-2.23578
22,18,-2.19018
23,18,-2.14141
24,18,-2.08938
25,18,-2.03402
26,18,-1.9753
27,18,-1.91347
28,18,-1.84876
29,18,-1.78154
30,18,-1.71231
31,18,-1.64169
32,18,-1.57037
33,18,-1.49904
34,18,-1.42842
35,18,-1.35921
36,18,-1.29198
37,18,-1.2272
38,18,-1.16529
39,18,-1.10649
40,18,-1.05095
41,18,-0.998708
42,18,-0.949756
43,18,-0.903988
44,18,-0.861279
45,18,-0.821466
46,18,-0.784381
47,18,-0.749828
48,18,-0.71767
49,18,-0.687705
50,18,-0.65977
51,18,-0.633706
52,18,-0.609366
53,18,-0.586612
54,18,-0.56532
55,18,-0.545356
56,18,-0.526605
57,18,-0.508992
58,18,-0.492364
59,18,-0.476789
60,18,-0.462101
61,18,-0.448374
62,18,-0.435354
63,18,-0.422984
0,19,-2.75443
1,19,-2.74319
2,19,-2.73142
3,19,-2.71887
4,19,-2.70565
5,19,-2.69156
6,19,-2.67664
7,19,-2.66077
8,19,-2.64387
9,19,-2.62586
10,19,-2.60661
11,19,-2.58603
12,19,-2.56398
13,19,-2.54032
14,19,-2.51487
15,19,-2.48752
16,19,-2.4581
17,19,-2.42635
18,19,-2.39209
19,19,-2.3551
20,19,-2.31517
21,19,-2.27208
22,19,-2.22561
23,19,-2.1756
24,19,-2.12186
25,19,-2.0643
26,19,-2.00285
27,19,-1.93763
28,19,-1.86897
29,19,-1.79726
30,19,-1.72308
31,19,-1.64717
32,19,-1.57036
33,19,-1.49356
34,19,-1.41767
35,19,-1.3435
36,19,-1.27175
37,19,-1.20303
38,19,-1.13775
39,19,-1.07617
40,19,-1.01842
41,19,-0.964469
42,19,-0.914266
43,19,-0.867642
44,19,-0.824412
45,19,-0.784358
46,19,-0.747253
47,19,-0.7129
48,19,-0.681053
49,19,-0.651525
50,19,-0.624114
51,19,-0.598633
52,19,-0.574918
53,19,-0.552812
54,19,-0.532195
55,19,-0.512921
56,19,-0.494836
57,19,-0.47791
58,19,-0.461975
59,19,-0.447071
60,19,-0.433026
61,19,-0.419939
62,19,-0.407532
63,19,-0.395779
0,20,-2.78145
1,20,-2.77086
2,20,-2.75973
3,20,-2.74785
4,20,-2.73533
5,20,-2.72195
6,20,-2.70779
7,20,-2.69267
8,20,-2.67657
9,20,-2.65934
10,20,-2.64091
11,20,-2.62114
12,20,-2.59988
13,20,-2.577
14,20,-2.55234
15,20,-2.52567
16,20,-2.49685
17,20,-2.46566
18,20,-2.43183
19,20,-2.39508
20,20,-2.35514
21,20,-2.31176
22,20,-2.26464
23,20,-2.21353
24,20,-2.15818
25,20,-2.09841
26,20,-2.03408
27,20,-1.96524
28,20,-1.89222
29,20,-1.81544
30,20,-1.73558
31,20,-1.65354
32,20,-1.57036
33,20,-1.48719
34,20,-1.40515
35,20,-1.32529
36,20,-1.24848
37,20,-1.17539
38,20,-1.10649
39,20,-1.04202
40,20,-0.982026
41,20,-0.926467
42,20,-0.875157
43,20,-0.827868
44,20,-0.784331
45,20,-0.744259
46,20,-0.707386
47,20,-0.673421
48,20,-0.642108
49,20,-0.613204
50,20,-0.586494
51,20,-0.561766
52,20,-0.538839
53,20,-0.51752
54,20,-0.497701
55,20,-0.47922
56,20,-0.461946
57,20,-0.445802
58,20,-0.430628
59,20,-0.416471
60,20,-0.403138
61,20,-0.390761
62,20,-0.379017
63,20,-0.367938
0,21,-2.80905
1,21,-2.79913
2,21,-2.78872
3,21,-2.77754
4,21,-2.7658
5,21,-2.7532
6,21,-2.73987
7,21,-2.72561
8,21,-2.71037
9,21,-2.69406
10,21,-2.67653
11,21,-2.6577
12,21,-2.63739
13,21,-2.61545
14,21,-2.59173
15,21,-2.566
16,21,-2.53804
17,21,-2.5076
18,21,-2.47443
19,21,-2.43821
20,21,-2.39858
21,21,-2.3552
22,21,-2.3077
23,21,-2.25574
24,21,-2.19895
25,21,-2.13704
26,21,-2.06977
27,21,-1.99707
28,21,-1.91923
29,21,-1.83671
30,21,-1.75027
31,21,-1.66104
32,21,-1.57034
33,21,-1.47965
34,21,-1.39042
35,21,-1.30398
36,21,-1.22142
37,21,-1.14352
38,21,-1.07075
39,21,-1.00331
40,21,-0.941168
41,21,-0.884154
42,21,-0.831981
43,21,-0.784296
44,21,-0.740743
45,21,-0.700948
46,21,-0.664565
47,21,-0.631257
48,21,-0.600719
49,21,-0.572672
50,21,-0.546868
51,21,-0.523074
52,21,-0.501095
53,21,-0.480726
54,21,-0.46184
