time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
41,0.9984243375,-0.001575662511,1.00373772,0.006181711048,0.9975560085,174.8603791,0,127.801721,0,-0.001280809976,-4.09587822e-19,2.080375025e-05,-7.481545085e-17,0.9910576364,0.9999896288,0,0.003852418369,1,1
42,0.9983858602,-0.001614139836,1.003625179,0.006181080429,0.997444099,175.3222618,0,127.7969173,0,-0.001301285329,1.424818589e-19,2.054412337e-05,2.794583968e-17,0.991016791,0.9999896288,0,0.003872655495,1,1
43,0.9983473975,-0.001652602497,1.003634708,0.006179978034,0.9974547302,175.7857492,0,127.792111,0,-0.001320528703,2.838159635e-20,2.025642133e-05,3.110098779e-17,0.9910490497,0.9999896288,0,0.003862117592,1,1
44,0.9983092211,-0.001690778932,1.003500977,0.006178050975,0.9973229258,176.2507272,0,127.7873369,0,-0.001338714448,-2.357301862e-19,1.998980526e-05,2.083392885e-17,0.9910136206,0.9999896288,0,0.003871489343,1,1
45,0.9982706976,-0.001729302376,1.003450032,0.006176065681,0.9972739659,176.7169607,0,127.7825175,0,-0.001355845495,2.478638514e-19,1.967608373e-05,-3.643164437e-17,0.9910433108,0.9999896288,0,0.003863899687,1,1
46,0.9982325303,-0.001767469687,1.003520688,0.006174905941,0.9973457825,177.1844814,0,127.7777373,0,-0.001371988725,-2.032632696e-19,1.95403906e-05,-4.034393719e-17,0.9910455092,0.9999896288,0,0.00385094156,1,1
47,0.9981938445,-0.001806155462,1.003330556,0.006172052932,0.9971585026,177.6530148,0,127.7728925,0,-0.001387311267,3.008564617e-20,1.933843896e-05,-5.306218458e-17,0.9910549442,0.9999896288,0,0.003846455421,1,1
48,0.9981550648,-0.001844935237,1.003407066,0.006169210729,0.9972378552,178.1225676,0,127.7680241,0,-0.001402032517,1.000166244e-19,1.899225015e-05,2.542038404e-17,0.9910538239,0.9999896288,0,0.003843744328,1,1
49,0.9981161978,-0.001883802205,1.003378719,0.006167551236,0.9972111678,178.5930463,0,127.7631412,0,-0.001416082223,-2.233545545e-19,1.856828129e-05,-1.427757872e-17,0.9910437101,0.9999896288,0,0.003849695734,1,1
49.98999786,0.998077583,-0.001922417046,1.00334399,0.006165655168,0.9971783345,179.0596573,0,127.7582917,0,-0.00142949992,-6.790606114e-20,1.801931755e-05,-1.667102484e-17,0.9910437104,0.9999896288,0,0.003849695705,1,1
