x,y,R
38,2,0.999643
39,2,0.999648
40,2,0.999653
41,2,0.999659
42,2,0.999665
43,2,0.999672
44,2,0.99968
45,2,0.999687
46,2,0.999695
47,2,0.999703
48,2,0.999711
49,2,0.999719
50,2,0.999727
51,2,0.999735
52,2,0.999743
53,2,0.999751
54,2,0.999759
55,2,0.999767
56,2,0.999774
57,2,0.999782
58,2,0.999789
59,2,0.999797
60,2,0.999804
61,2,0.999811
62,2,0.999818
63,2,0.732983
0,3,0.722597
1,3,0.999813
2,3,0.999807
3,3,0.9998
4,3,0.999793
5,3,0.999786
6,3,0.99978
7,3,0.999773
8,3,0.999766
9,3,0.999758
10,3,0.99975
11,3,0.999741
12,3,0.999732
13,3,0.999724
14,3,0.999715
15,3,0.999706
16,3,0.999698
17,3,0.999689
18,3,0.99968
19,3,0.99967
20,3,0.999661
21,3,0.999653
22,3,0.999645
23,3,0.999638
24,3,0.999631
25,3,0.999625
26,3,0.999619
27,3,0.999614
28,3,0.99961
29,3,0.999607
30,3,0.999604
31,3,0.999603
32,3,0.999602
33,3,0.999603
34,3,0.999604
35,3,0.999606
36,3,0.99961
37,3,0.999614
38,3,0.999619
39,3,0.999624
40,3,0.999631
41,3,0.999637
42,3,0.999645
43,3,0.999653
44,3,0.99966
45,3,0.999669
46,3,0.999678
47,3,0.999687
48,3,0.999696
49,3,0.999705
50,3,0.999714
51,3,0.999723
52,3,0.999731
53,3,0.99974
54,3,0.999749
55,3,0.999757
56,3,0.999765
57,3,0.999773
58,3,0.999781
59,3,0.999789
60,3,0.999797
61,3,0.999805
62,3,0.999811
63,3,0.722658
0,4,0.711811
1,4,0.999808
2,4,0.999801
3,4,0.999793
4,4,0.999786
5,4,0.999778
6,4,0.999771
7,4,0.999764
8,4,0.999756
9,4,0.999747
10,4,0.999738
11,4,0.999729
12,4,0.999719
13,4,0.99971
14,4,0.9997
15,4,0.99969
16,4,0.999681
17,4,0.999671
18,4,0.999661
19,4,0.999651
20,4,0.999641
21,4,0.999631
22,4,0.999622
23,4,0.999614
24,4,0.999606
25,4,0.999599
26,4,0.999592
27,4,0.999587
28,4,0.999582
29,4,0.999578
30,4,0.999576
31,4,0.999574
32,4,0.999573
33,4,0.999574
34,4,0.999576
35,4,0.999578
36,4,0.999582
37,4,0.999587
38,4,0.999592
39,4,0.999599
40,4,0.999606
41,4,0.999614
42,4,0.999622
43,4,0.999631
44,4,0.99964
45,4,0.999649
46,4,0.999659
47,4,0.999669
48,4,0.999679
49,4,0.999689
50,4,0.999699
51,4,0.999709
52,4,0.999718
53,4,0.999728
54,4,0.999737
55,4,0.999746
56,4,0.999754
57,4,0.999763
58,4,0.999772
59,4,0.999781
60,4,0.99979
61,4,0.999798
62,4,0.999805
63,4,0.711874
0,5,0.70055
1,5,0.999802
2,5,0.999795
3,5,0.999787
4,5,0.999779
5,5,0.99977
6,5,0.999762
7,5,0.999754
8,5,0.999745
9,5,0.999736
10,5,0.999726
11,5,0.999716
12,5,0.999705
13,5,0.999695
14,5,0.999684
15,5,0.999673
16,5,0.999663
17,5,0.999652
18,5,0.999641
19,5,0.99963
20,5,0.999618
21,5,0.999608
22,5,0.999597
23,5,0.999588
24,5,0.999579
25,5,0.99957
26,5,0.999563
27,5,0.999557
28,5,0.999551
29,5,0.999547
30,5,0.999544
31,5,0.999542
32,5,0.999541
33,5,0.999542
34,5,0.999544
35,5,0.999547
36,5,0.999551
37,5,0.999557
38,5,0.999563
39,5,0.99957
40,5,0.999578
41,5,0.999587
42,5,0.999597
43,5,0.999607
44,5,0.999617
45,5,0.999628
46,5,0.999639
47,5,0.99965
48,5,0.999661
49,5,0.999672
50,5,0.999683
51,5,0.999694
52,5,0.999704
53,5,0.999715
54,5,0.999725
55,5,0.999734
56,5,0.999744
57,5,0.999753
58,5,0.999763
59,5,0.999772
60,5,0.999782
61,5,0.99979
62,5,0.999798
63,5,0.700615
0,6,0.688799
1,6,0.999796
2,6,0.999788
3,6,0.999779
4,6,0.999771
5,6,0.999762
6,6,0.999753
7,6,0.999744
8,6,0.999735
9,6,0.999724
10,6,0.999713
11,6,0.999702
12,6,0.99969
13,6,0.999679
14,6,0.999667
15,6,0.999655
16,6,0.999643
17,6,0.999631
18,6,0.999619
19,6,0.999607
20,6,0.999594
21,6,0.999582
22,6,0.99957
23,6,0.999559
24,6,0.999548
25,6,0.999539
26,6,0.99953
27,6,0.999523
28,6,0.999517
29,6,0.999512
30,6,0.999508
31,6,0.999506
32,6,0.999505
33,6,0.999506
34,6,0.999508
35,6,0.999512
36,6,0.999517
37,6,0.999523
38,6,0.99953
39,6,0.999539
40,6,0.999548
41,6,0.999558
42,6,0.999569
43,6,0.99958
44,6,0.999592
45,6,0.999604
46,6,0.999617
47,6,0.999629
48,6,0.999642
49,6,0.999654
50,6,0.999666
51,6,0.999678
52,6,0.99969
53,6,0.999701
54,6,0.999712
55,6,0.999722
56,6,0.999733
57,6,0.999743
58,6,0.999753
59,6,0.999764
60,6,0.999774
61,6,0.999783
62,6,0.999791
63,6,0.688866
0,7,0.676545
1,7,0.99979
2,7,0.999781
3,7,0.999772
4,7,0.999762
5,7,0.999753
6,7,0.999743
7,7,0.999734
8,7,0.999723
9,7,0.999712
10,7,0.9997
11,7,0.999687
12,7,0.999674
13,7,0.999662
14,7,0.999649
15,7,0.999636
16,7,0.999622
17,7,0.999609
18,7,0.999595
19,7,0.999581
20,7,0.999568
21,7,0.999554
22,7,0.99954
23,7,0.999527
24,7,0.999515
25,7,0.999504
26,7,0.999494
27,7,0.999486
28,7,0.999478
29,7,0.999472
30,7,0.999468
31,7,0.999466
32,7,0.999465
33,7,0.999465
34,7,0.999468
35,7,0.999472
36,7,0.999478
37,7,0.999485
38,7,0.999494
39,7,0.999504
40,7,0.999515
41,7,0.999526
42,7,0.999539
43,7,0.999552
44,7,0.999565
45,7,0.999579
46,7,0.999593
47,7,0.999607
48,7,0.999621
49,7,0.999635
50,7,0.999649
51,7,0.999662
52,7,0.999674
53,7,0.999686
54,7,0.999698
55,7,0.99971
56,7,0.999722
57,7,0.999733
58,7,0.999744
59,7,0.999755
60,7,0.999766
61,7,0.999775
62,7,0.999784
63,7,0.676617
0,8,0.663781
1,8,0.999783
2,8,0.999774
3,8,0.999764
4,8,0.999754
5,8,0.999744
6,8,0.999733
7,8,0.999723
8,8,0.999711
9,8,0.999699
10,8,0.999686
11,8,0.999672
12,8,0.999658
13,8,0.999644
14,8,0.999629
15,8,0.999615
16,8,0.9996
17,8,0.999585
18,8,0.99957
19,8,0.999554
20,8,0.999538
21,8,0.999523
22,8,0.999507
23,8,0.999492
24,8,0.999478
25,8,0.999465
26,8,0.999454
27,8,0.999444
28,8,0.999435
29,8,0.999428
30,8,0.999423
31,8,0.99942
32,8,0.999419
33,8,0.99942
34,8,0.999423
35,8,0.999428
36,8,0.999435
37,8,0.999443
38,8,0.999453
39,8,0.999465
40,8,0.999478
41,8,0.999491
42,8,0.999505
43,8,0.99952
44,8,0.999536
45,8,0.999552
46,8,0.999568
47,8,0.999583
48,8,0.999599
49,8,0.999614
50,8,0.999629
51,8,0.999644
52,8,0.999658
53,8,0.999671
54,8,0.999685
55,8,0.999698
56,8,0.99971
57,8,0.999722
58,8,0.999735
59,8,0.999746
60,8,0.999757
61,8,0.999767
62,8,0.999776
63,8,0.66386
0,9,0.6505
1,9,0.999776
2,9,0.999766
3,9,0.999756
4,9,0.999745
5,9,0.999734
6,9,0.999723
7,9,0.999711
8,9,0.999699
9,9,0.999686
10,9,0.999671
11,9,0.999656
12,9,0.999641
13,9,0.999625
14,9,0.999609
15,9,0.999592
16,9,0.999576
17,9,0.999559
18,9,0.999542
19,9,0.999524
20,9,0.999507
21,9,0.999489
22,9,0.999471
23,9,0.999454
24,9,0.999437
25,9,0.999422
26,9,0.999408
27,9,0.999396
28,9,0.999386
29,9,0.999378
30,9,0.999372
31,9,0.999368
32,9,0.999367
33,9,0.999369
34,9,0.999372
35,9,0.999378
36,9,0.999386
37,9,0.999396
38,9,0.999408
39,9,0.999421
40,9,0.999436
41,9,0.999452
42,9,0.999468
43,9,0.999486
44,9,0.999504
45,9,0.999522
46,9,0.99954
47,9,0.999558
48,9,0.999575
49,9,0.999592
50,9,0.999609
51,9,0.999625
52,9,0.999641
53,9,0.999656
54,9,0.99967
55,9,0.999685
56,9,0.999698
57,9,0.999712
58,9,0.999725
59,9,0.999737
60,9,0.999749
61,9,0.999759
62,9,0.999769
63,9,0.650585
0,10,0.636694
1,10,0.999769
2,10,0.999759
3,10,0.999747
4,10,0.999736
5,10,0.999725
6,10,0.999712
7,10,0.9997
8,10,0.999686
9,10,0.999672
10,10,0.999656
11,10,0.99964
12,10,0.999623
13,10,0.999605
14,10,0.999586
15,10,0.999568
16,10,0.999549
17,10,0.99953
18,10,0.999511
19,10,0.999492
20,10,0.999472
21,10,0.999451
22,10,0.99943
23,10,0.99941
24,10,0.999391
25,10,0.999373
26,10,0.999357
27,10,0.999343
28,10,0.999331
29,10,0.999321
30,10,0.999314
31,10,0.99931
32,10,0.999308
33,10,0.99931
34,10,0.999314
35,10,0.999321
36,10,0.999331
37,10,0.999343
38,10,0.999357
39,10,0.999372
40,10,0.99939
41,10,0.999408
42,10,0.999428
43,10,0.999448
44,10,0.999468
45,10,0.999489
46,10,0.999509
47,10,0.99953
48,10,0.999549
49,10,0.999568
50,10,0.999587
51,10,0.999605
52,10,0.999622
53,10,0.999639
54,10,0.999655
55,10,0.999671
56,10,0.999686
57,10,0.9997
58,10,0.999714
59,10,0.999727
60,10,0.999739
61,10,0.999751
62,10,0.999761
63,10,0.636784
0,11,0.622368
1,11,0.999762
2,11,0.999751
3,11,0.999739
4,11,0.999727
5,11,0.999714
6,11,0.999701
7,11,0.999687
8,11,0.999673
9,11,0.999657
10,11,0.99964
11,11,0.999623
12,11,0.999604
13,11,0.999584
14,11,0.999563
15,11,0.999542
16,11,0.999521
17,11,0.999499
18,11,0.999477
19,11,0.999455
20,11,0.999433
21,11,0.99941
22,11,0.999386
23,11,0.999363
24,11,0.99934
25,11,0.999319
26,11,0.999299
27,11,0.999282
28,11,0.999268
29,11,0.999256
30,11,0.999247
31,11,0.999242
32,11,0.999241
33,11,0.999242
34,11,0.999247
35,11,0.999256
36,11,0.999267
37,11,0.999282
38,11,0.999298
39,11,0.999317
40,11,0.999338
41,11,0.999359
42,11,0.999382
43,11,0.999406
44,11,0.999429
45,11,0.999453
46,11,0.999476
47,11,0.999499
48,11,0.999521
49,11,0.999543
50,11,0.999564
51,11,0.999584
52,11,0.999603
53,11,0.999622
54,11,0.99964
55,11,0.999657
56,11,0.999673
57,11,0.999688
58,11,0.999703
59,11,0.999717
60,11,0.99973
61,11,0.999742
62,11,0.999753
63,11,0.622461
0,12,0.60753
1,12,0.999755
2,12,0.999743
3,12,0.999731
4,12,0.999717
5,12,0.999704
6,12,0.99969
7,12,0.999675
8,12,0.999659
9,12,0.999642
10,12,0.999623
11,12,0.999604
12,12,0.999584
13,12,0.999562
14,12,0.999539
15,12,0.999515
16,12,0.999491
17,12,0.999466
18,12,0.99944
19,12,0.999415
20,12,0.999389
21,12,0.999363
22,12,0.999336
23,12,0.999309
24,12,0.999282
25,12,0.999257
26,12,0.999234
27,12,0.999213
28,12,0.999196
29,12,0.999182
30,12,0.999171
31,12,0.999165
32,12,0.999162
33,12,0.999165
34,12,0.999171
35,12,0.999181
36,12,0.999195
37,12,0.999212
38,12,0.999232
39,12,0.999255
40,12,0.999279
41,12,0.999305
42,12,0.999332
43,12,0.999359
44,12,0.999386
45,12,0.999413
46,12,0.99944
47,12,0.999466
48,12,0.999491
49,12,0.999515
50,12,0.999539
51,12,0.999562
52,12,0.999583
53,12,0.999604
54,12,0.999623
55,12,0.999641
56,12,0.999659
57,12,0.999675
58,12,0.999691
59,12,0.999706
60,12,0.99972
61,12,0.999734
62,12,0.999746
63,12,0.607624
0,13,0.5922
1,13,0.999747
2,13,0.999735
3,13,0.999722
4,13,0.999708
5,13,0.999694
6,13,0.999679
7,13,0.999662
8,13,0.999645
9,13,0.999626
10,13,0.999606
11,13,0.999585
12,13,0.999563
13,13,0.999539
14,13,0.999513
15,13,0.999486
16,13,0.999459
17,13,0.99943
18,13,0.999401
19,13,0.999371
20,13,0.999341
21,13,0.999311
22,13,0.99928
23,13,0.999248
24,13,0.999217
25,13,0.999187
26,13,0.999159
27,13,0.999134
28,13,0.999113
29,13,0.999095
30,13,0.999082
31,13,0.999074
32,13,0.999072
33,13,0.999074
34,13,0.999082
35,13,0.999094
36,13,0.999112
37,13,0.999133
38,13,0.999157
39,13,0.999184
40,13,0.999213
41,13,0.999244
42,13,0.999275
43,13,0.999307
44,13,0.999339
45,13,0.99937
46,13,0.999401
47,13,0.99943
48,13,0.999459
49,13,0.999487
50,13,0.999513
51,13,0.999538
52,13,0.999562
53,13,0.999584
54,13,0.999606
55,13,0.999626
56,13,0.999644
57,13,0.999662
58,13,0.999679
59,13,0.999695
60,13,0.999711
61,13,0.999725
62,13,0.999738
63,13,0.592293
0,14,0.576402
1,14,0.999741
2,14,0.999728
3,14,0.999714
4,14,0.999699
5,14,0.999683
6,14,0.999667
7,14,0.999649
8,14,0.999631
9,14,0.99961
10,14,0.999588
11,14,0.999565
12,14,0.99954
13,14,0.999514
14,14,0.999486
15,14,0.999456
16,14,0.999425
17,14,0.999392
18,14,0.999358
19,14,0.999323
20,14,0.999288
21,14,0.999252
22,14,0.999217
23,14,0.99918
24,14,0.999143
25,14,0.999107
26,14,0.999073
27,14,0.999042
28,14,0.999016
29,14,0.998994
30,14,0.998978
31,14,0.998969
32,14,0.998965
33,14,0.998968
34,14,0.998978
35,14,0.998994
36,14,0.999015
37,14,0.99904
38,14,0.99907
39,14,0.999103
40,14,0.999138
41,14,0.999175
42,14,0.999212
43,14,0.999249
44,14,0.999286
45,14,0.999323
46,14,0.999358
47,14,0.999392
48,14,0.999425
49,14,0.999456
50,14,0.999485
51,14,0.999513
52,14,0.99954
53,14,0.999564
54,14,0.999588
55,14,0.999609
56,14,0.99963
57,14,0.999649
58,14,0.999667
59,14,0.999684
60,14,0.999701
61,14,0.999716
62,14,0.999729
63,14,0.576494
0,15,0.475893
1,15,0.999734
2,15,0.99972
3,15,0.999705
4,15,0.999689
5,15,0.999673
6,15,0.999655
7,15,0.999636
8,15,0.999616
9,15,0.999594
10,15,0.99957
11,15,0.999544
12,15,0.999517
13,15,0.999488
14,15,0.999457
15,15,0.813606
16,15,0.816415
17,15,0.999351
18,15,0.999311
19,15,0.999271
20,15,0.99923
21,15,0.999187
22,15,0.999145
23,15,0.999102
24,15,0.999058
25,15,0.999015
26,15,0.998974
27,15,0.998936
28,15,0.998903
29,15,0.998876
30,15,0.998856
31,15,0.887643
32,15,0.832323
33,15,0.998843
34,15,0.998855
35,15,0.998875
36,15,0.998901
37,15,0.998933
38,15,0.99897
39,15,0.99901
40,15,0.999053
41,15,0.999096
42,15,0.999141
43,15,0.999185
44,15,0.999229
45,15,0.999271
46,15,0.999312
47,15,0.96512
48,15,0.913524
49,15,0.999423
50,15,0.999456
51,15,0.999487
52,15,0.999516
53,15,0.999544
54,15,0.999569
55,15,0.999593
56,15,0.999615
57,15,0.999636
58,15,0.999655
59,15,0.999674
60,15,0.999691
61,15,0.999707
62,15,0.999721
63,15,0.658934
0,16,0.491762
1,16,0.999726
2,16,0.999712
3,16,0.999696
4,16,0.99968
5,16,0.999662
6,16,0.999643
7,16,0.999622
8,16,0.9996
9,16,0.999576
10,16,0.99955
11,16,0.999522
12,16,0.999492
13,16,0.99946
14,16,0.999426
15,16,0.810605
16,16,0.845753
17,16,0.999307
18,16,0.999262
19,16,0.999214
20,16,0.999166
21,16,0.999115
22,16,0.999065
23,16,0.999013
24,16,0.998961
25,16,0.998908
26,16,0.998858
27,16,0.998811
28,16,0.99877
29,16,0.998736
30,16,0.99871
31,16,0.887065
32,16,0.89562
33,16,0.998694
34,16,0.998709
35,16,0.998734
36,16,0.998768
37,16,0.998808
38,16,0.998853
39,16,0.998903
40,16,0.998955
41,16,0.999008
42,16,0.999061
43,16,0.999114
44,16,0.999165
45,16,0.999214
46,16,0.999262
47,16,0.967695
48,16,0.970913
49,16,0.999388
50,16,0.999425
51,16,0.99946
52,16,0.999493
53,16,0.999522
54,16,0.99955
55,16,0.999576
56,16,0.9996
57,16,0.999622
58,16,0.999643
59,16,0.999663
60,16,0.999681
61,16,0.999698
62,16,0.999713
63,16,0.649003
0,17,0.526566
1,17,0.999719
2,17,0.999704
3,17,0.999688
4,17,0.99967
5,17,0.999651
6,17,0.999631
7,17,0.999609
8,17,0.999585
9,17,0.999559
10,17,0.999531
11,17,0.9995
12,17,0.999467
13,17,0.999431
14,17,0.999393
15,17,0.999352
16,17,0.999308
17,17,0.99926
18,17,0.999208
19,17,0.999153
20,17,0.999096
21,17,0.999036
22,17,0.998975
23,17,0.998912
24,17,0.998849
25,17,0.998784
26,17,0.998722
27,17,0.998664
28,17,0.998611
29,17,0.998568
30,17,0.998535
31,17,0.998514
32,17,0.998507
33,17,0.998514
34,17,0.998534
35,17,0.998566
36,17,0.998609
37,17,0.99866
38,17,0.998717
39,17,0.998779
40,17,0.998843
41,17,0.998908
42,17,0.998972
43,17,0.999035
44,17,0.999095
45,17,0.999153
46,17,0.999208
47,17,0.999259
48,17,0.999307
49,17,0.999352
50,17,0.999393
51,17,0.999432
52,17,0.999468
53,17,0.9995
54,17,0.999531
55,17,0.999559
56,17,0.999584
57,17,0.999608
58,17,0.99963
59,17,0.999651
60,17,0.999671
61,17,0.999689
62,17,0.999705
63,17,0.526649
0,18,0.50933
1,18,0.999713
2,18,0.999697
3,18,0.999679
4,18,0.99966
5,18,0.99964
6,18,0.999618
7,18,0.999595
8,18,0.999569
9,18,0.999541
10,18,0.999511
11,18,0.999477
12,18,0.999441
13,18,0.999402
14,18,0.999359
15,18,0.999314
16,18,0.999264
17,18,0.999209
18,18,0.99915
19,18,0.999087
20,18,0.99902
21,18,0.998949
22,18,0.998874
23,18,0.998798
24,18,0.99872
25,18,0.998641
26,18,0.998562
27,18,0.998488
28,18,0.998421
29,18,0.998365
30,18,0.998321
31,18,0.998294
32,18,0.998284
33,18,0.998294
34,18,0.99832
35,18,0.998362
36,18,0.998418
37,18,0.998484
38,18,0.998557
39,18,0.998635
40,18,0.998714
41,18,0.998794
42,18,0.998872
43,18,0.998947
44,18,0.999019
45,18,0.999086
46,18,0.99915
47,18,0.999209
48,18,0.999263
49,18,0.999313
50,18,0.99936
51,18,0.999402
52,18,0.999442
53,18,0.999477
54,18,0.99951
55,18,0.999541
56,18,0.999568
57,18,0.999594
58,18,0.999618
59,18,0.99964
60,18,0.999661
61,18,0.99968
62,18,0.999696
63,18,0.509411
0,19,0.491919
1,19,0.999706
2,19,0.999689
3,19,0.999671
4,19,0.999651
5,19,0.999629
6,19,0.999606
7,19,0.999581
8,19,0.999553
9,19,0.999523
10,19,0.999491
11,19,0.999454
12,19,0.999415
13,19,0.999372
14,19,0.999324
15,19,0.999273
16,19,0.999217
17,19,0.999156
18,19,0.999088
19,19,0.999015
20,19,0.998936
21,19,0.998852
22,19,0.998762
23,19,0.998669
24,19,0.998572
25,19,0.998473
26,19,0.998373
27,19,0.998277
28,19,0.998191
29,19,0.998116
30,19,0.998058
31,19,0.998021
32,19,0.998008
33,19,0.998021
34,19,0.998056
35,19,0.998113
36,19,0.998186
37,19,0.998272
38,19,0.998367
39,19,0.998466
40,19,0.998566
41,19,0.998664
42,19,0.998759
43,19,0.99885
44,19,0.998935
45,19,0.999014
46,19,0.999087
47,19,0.999154
48,19,0.999216
49,19,0.999273
50,19,0.999325
51,19,0.999372
52,19,0.999415
53,19,0.999454
54,19,0.99949
55,19,0.999522
56,19,0.999552
57,19,0.99958
58,19,0.999605
59,19,0.999629
60,19,0.999651
61,19,0.999671
62,19,0.999689
63,19,0.491995
0,20,0.474442
1,20,0.999699
2,20,0.999681
3,20,0.999662
4,20,0.999641
5,20,0.999619
6,20,0.999594
7,20,0.999567
8,20,0.999538
9,20,0.999506
10,20,0.99947
11,20,0.999431
12,20,0.999388
13,20,0.999341
14,20,0.999288
15,20,0.999231
16,20,0.999168
17,20,0.999098
18,20,0.999022
19,20,0.998937
20,20,0.998844
21,20,0.998744
22,20,0.998637
23,20,0.998522
24,20,0.998401
25,20,0.998276
26,20,0.998148
27,20,0.998023
28,20,0.997908
29,20,0.997807
30,20,0.997728
31,20,0.997677
32,20,0.99766
33,20,0.997677
34,20,0.997726
35,20,0.997803
36,20,0.997902
37,20,0.998017
38,20,0.998141
39,20,0.998267
40,20,0.998393
41,20,0.998516
42,20,0.998632
43,20,0.998741
44,20,0.998842
45,20,0.998935
46,20,0.99902
47,20,0.999097
48,20,0.999167
49,20,0.99923
50,20,0.999288
51,20,0.99934
52,20,0.999387
53,20,0.99943
54,20,0.999469
55,20,0.999504
56,20,0.999537
57,20,0.999566
58,20,0.999593
59,20,0.999618
60,20,0.999641
61,20,0.999662
62,20,0.999681
63,20,0.474514
0,21,0.457036
1,21,0.999693
2,21,0.999674
3,21,0.999654
4,21,0.999632
5,21,0.999608
6,21,0.999582
7,21,0.999554
8,21,0.999522
9,21,0.999488
10,21,0.99945
11,21,0.999407
12,21,0.999361
13,21,0.999309
14,21,0.999252
15,21,0.999188
16,21,0.999117
17,21,0.999038
18,21,0.99895
19,21,0.998853
20,21,0.998744
21,21,0.998625
22,21,0.998496
23,21,0.998355
24,21,0.998204
25,21,0.998045
26,21,0.997879
27,21,0.997713
28,21,0.997557
29,21,0.997418
30,21,0.997308
31,21,0.997236
32,21,0.997211
33,21,0.997235
34,21,0.997304
35,21,0.997413
36,21,0.99755
37,21,0.997705
38,21,0.997868
39,21,0.998033
40,21,0.998194
41,21,0.998347
42,21,0.998489
43,21,0.998621
44,21,0.998741
45,21,0.998849
46,21,0.998947
47,21,0.999036
48,21,0.999115
49,21,0.999186
50,21,0.99925
51,21,0.999308
52,21,0.999359
53,21,0.999406
54,21,0.999448
55,21,0.999487
56,21,0.999521
57,21,0.999553
58,21,0.999581
59,21,0.999608
60,21,0.999632
61,21,0.999654
62,21,0.999674
63,21,0.4571
0,22,0.439857
1,22,0.999687
2,22,0.999667
3,22,0.999646
4,22,0.999623
5,22,0.999598
6,22,0.999571
7,22,0.999541
8,22,0.999507
9,22,0.999471
10,22,0.99943
11,22,0.999384
12,22,0.999334
13,22,0.999277
14,22,0.999215
15,22,0.999144
16,22,0.999065
17,22,0.998976
18,22,0.998876
19,22,0.998763
20,22,0.998636
21,22,0.998495
22,22,0.998339
23,22,0.998166
24,22,0.997976
25,22,0.997771
26,22,0.997554
27,22,0.997331
28,22,0.997115
29,22,0.99692
30,22,0.996761
31,22,0.996656
32,22,0.996618
33,22,0.996654
34,22,0.996756
35,22,0.996912
36,22,0.997106
37,22,0.99732
38,22,0.99754
39,22,0.997756
40,22,0.997962
41,22,0.998154
42,22,0.99833
43,22,0.998488
44,22,0.998631
45,22,0.998758
46,22,0.998872
47,22,0.998972
48,22,0.999062
49,22,0.999141
50,22,0.999212
51,22,0.999276
52,22,0.999332
53,22,0.999383
54,22,0.999428
55,22,0.999469
56,22,0.999506
57,22,0.99954
58,22,0.99957
59,22,0.999598
60,22,0.999623
61,22,0.999646
62,22,0.999667
63,22,0.439914
0,23,0.423095
1,23,0.999681
2,23,0.999661
3,23,0.999639
4,23,0.999615
5,23,0.999589
6,23,0.99956
7,23,0.999528
8,23,0.999493
9,23,0.999454
10,23,0.99941
11,23,0.999362
12,23,0.999307
13,23,0.999246
14,23,0.999177
15,23,0.9991
16,23,0.999012
17,23,0.998912
18,23,0.998798
19,23,0.998668
20,23,0.998521
21,23,0.998354
22,23,0.998164
23,23,0.997952
24,23,0.997713
25,23,0.997449
26,23,0.997162
27,23,0.996858
28,23,0.996552
29,23,0.996268
30,23,0.996032
31,23,0.995872
32,23,0.995815
33,23,0.99587
34,23,0.996026
35,23,0.99626
36,23,0.996541
37,23,0.996841
38,23,0.997141
39,23,0.997429
40,23,0.997695
41,23,0.997936
42,23,0.998153
43,23,0.998344
44,23,0.998514
45,23,0.998662
46,23,0.998793
47,23,0.998907
48,23,0.999008
49,23,0.999096
50,23,0.999175
51,23,0.999244
52,23,0.999305
53,23,0.99936
54,23,0.999409
55,23,0.999453
56,23,0.999492
57,23,0.999527
58,23,0.999559
59,23,0.999588
60,23,0.999615
61,23,0.999639
62,23,0.99966
63,23,0.423144
0,24,0.406962
1,24,0.999676
2,24,0.999655
3,24,0.999632
4,24,0.999607
5,24,0.99958
6,24,0.99955
7,24,0.999516
8,24,0.999479
9,24,0.999438
10,24,0.999392
11,24,0.99934
12,24,0.999282
13,24,0.999216
14,24,0.999141
15,24,0.999056
16,24,0.998959
17,24,0.998848
