x,y,R
11,7,0.999688
12,7,0.999675
13,7,0.999663
14,7,0.99965
15,7,0.999636
16,7,0.999623
17,7,0.999609
18,7,0.999595
19,7,0.999581
20,7,0.999567
21,7,0.999553
22,7,0.99954
23,7,0.999528
24,7,0.999516
25,7,0.999505
26,7,0.999495
27,7,0.999486
28,7,0.999479
29,7,0.999473
30,7,0.999469
31,7,0.999466
32,7,0.999466
33,7,0.999466
34,7,0.999469
35,7,0.999473
36,7,0.999479
37,7,0.999486
38,7,0.999495
39,7,0.999505
40,7,0.999516
41,7,0.999528
42,7,0.99954
43,7,0.999553
44,7,0.999566
45,7,0.99958
46,7,0.999594
47,7,0.999608
48,7,0.999621
49,7,0.999635
50,7,0.999649
51,7,0.999662
52,7,0.999675
53,7,0.999687
54,7,0.999699
55,7,0.999711
56,7,0.999722
57,7,0.999733
58,7,0.999744
59,7,0.999754
60,7,0.999763
61,7,0.999773
62,7,0.999781
63,7,0.676666
0,8,0.663808
1,8,0.999783
2,8,0.999774
3,8,0.999765
4,8,0.999755
5,8,0.999745
6,8,0.999734
7,8,0.999723
8,8,0.999711
9,8,0.999699
10,8,0.999686
11,8,0.999673
12,8,0.999659
13,8,0.999645
14,8,0.99963
15,8,0.999616
16,8,0.9996
17,8,0.999585
18,8,0.999569
19,8,0.999554
20,8,0.999538
21,8,0.999522
22,8,0.999507
23,8,0.999493
24,8,0.999479
25,8,0.999466
26,8,0.999455
27,8,0.999445
28,8,0.999436
29,8,0.999429
30,8,0.999424
31,8,0.999421
32,8,0.99942
33,8,0.999421
34,8,0.999424
35,8,0.999429
36,8,0.999436
37,8,0.999444
38,8,0.999454
39,8,0.999466
40,8,0.999479
41,8,0.999492
42,8,0.999507
43,8,0.999521
44,8,0.999537
45,8,0.999552
46,8,0.999568
47,8,0.999583
48,8,0.999599
49,8,0.999614
50,8,0.99963
51,8,0.999644
52,8,0.999659
53,8,0.999672
54,8,0.999686
55,8,0.999698
56,8,0.99971
57,8,0.999722
58,8,0.999733
59,8,0.999744
60,8,0.999755
61,8,0.999765
62,8,0.999774
63,8,0.663904
0,9,0.650523
1,9,0.999776
2,9,0.999767
3,9,0.999757
4,9,0.999746
5,9,0.999735
6,9,0.999723
7,9,0.999711
8,9,0.999699
9,9,0.999685
10,9,0.999671
11,9,0.999657
12,9,0.999642
13,9,0.999626
14,9,0.99961
15,9,0.999593
16,9,0.999577
17,9,0.999559
18,9,0.999542
19,9,0.999524
20,9,0.999506
21,9,0.999488
22,9,0.99947
23,9,0.999454
24,9,0.999438
25,9,0.999423
26,9,0.999409
27,9,0.999397
28,9,0.999387
29,9,0.999379
30,9,0.999373
31,9,0.99937
32,9,0.999368
33,9,0.99937
34,9,0.999373
35,9,0.999379
36,9,0.999387
37,9,0.999397
38,9,0.999409
39,9,0.999423
40,9,0.999437
41,9,0.999453
42,9,0.99947
43,9,0.999487
44,9,0.999504
45,9,0.999522
46,9,0.99954
47,9,0.999557
48,9,0.999575
49,9,0.999592
50,9,0.999609
51,9,0.999626
52,9,0.999641
53,9,0.999656
54,9,0.999671
55,9,0.999685
56,9,0.999698
57,9,0.999711
58,9,0.999723
59,9,0.999735
60,9,0.999746
61,9,0.999757
62,9,0.999767
63,9,0.650621
0,10,0.636721
1,10,0.99977
2,10,0.999759
3,10,0.999749
4,10,0.999737
5,10,0.999725
6,10,0.999713
7,10,0.9997
8,10,0.999686
9,10,0.999671
10,10,0.999656
11,10,0.99964
12,10,0.999624
13,10,0.999606
14,10,0.999588
15,10,0.99957
16,10,0.999551
17,10,0.999531
18,10,0.999511
19,10,0.999491
20,10,0.999471
21,10,0.99945
22,10,0.99943
23,10,0.99941
24,10,0.999392
25,10,0.999374
26,10,0.999358
27,10,0.999344
28,10,0.999332
29,10,0.999322
30,10,0.999315
31,10,0.999311
32,10,0.999309
33,10,0.999311
34,10,0.999315
35,10,0.999322
36,10,0.999332
37,10,0.999344
38,10,0.999358
39,10,0.999374
40,10,0.999391
41,10,0.999409
42,10,0.999429
43,10,0.999449
44,10,0.999469
45,10,0.999489
46,10,0.999509
47,10,0.99953
48,10,0.99955
49,10,0.999569
50,10,0.999588
51,10,0.999606
52,10,0.999623
53,10,0.99964
54,10,0.999655
55,10,0.999671
56,10,0.999685
57,10,0.999699
58,10,0.999712
59,10,0.999725
60,10,0.999737
61,10,0.999748
62,10,0.999759
63,10,0.636822
0,11,0.6224
1,11,0.999763
2,11,0.999752
3,11,0.99974
4,11,0.999728
5,11,0.999715
6,11,0.999702
7,11,0.999688
8,11,0.999673
9,11,0.999657
10,11,0.99964
11,11,0.999623
12,11,0.999605
13,11,0.999585
14,11,0.999565
15,11,0.999544
16,11,0.999523
17,11,0.999501
18,11,0.999479
19,11,0.999456
20,11,0.999433
21,11,0.999409
22,11,0.999385
23,11,0.999362
24,11,0.99934
25,11,0.999319
26,11,0.9993
27,11,0.999284
28,11,0.999269
29,11,0.999258
30,11,0.999249
31,11,0.999244
32,11,0.999242
33,11,0.999244
34,11,0.999249
35,11,0.999257
36,11,0.999269
37,11,0.999283
38,11,0.9993
39,11,0.999319
40,11,0.999339
41,11,0.999361
42,11,0.999383
43,11,0.999406
44,11,0.99943
45,11,0.999453
46,11,0.999477
47,11,0.999499
48,11,0.999522
49,11,0.999544
50,11,0.999565
51,11,0.999584
52,11,0.999604
53,11,0.999622
54,11,0.999639
55,11,0.999656
56,11,0.999672
57,11,0.999687
58,11,0.999701
59,11,0.999715
60,11,0.999728
61,11,0.99974
62,11,0.999751
63,11,0.622503
0,12,0.60757
1,12,0.999755
2,12,0.999744
3,12,0.999732
4,12,0.999719
5,12,0.999705
6,12,0.999691
7,12,0.999676
8,12,0.999659
9,12,0.999642
10,12,0.999624
11,12,0.999604
12,12,0.999584
13,12,0.999563
14,12,0.999541
15,12,0.999517
16,12,0.999493
17,12,0.999469
18,12,0.999443
19,12,0.999417
20,12,0.999391
21,12,0.999363
22,12,0.999335
23,12,0.999308
24,12,0.999282
25,12,0.999258
26,12,0.999235
27,12,0.999214
28,12,0.999197
29,12,0.999183
30,12,0.999173
31,12,0.999166
32,12,0.999164
33,12,0.999166
34,12,0.999173
35,12,0.999183
36,12,0.999197
37,12,0.999214
38,12,0.999234
39,12,0.999257
40,12,0.999281
41,12,0.999306
42,12,0.999333
43,12,0.99936
44,12,0.999387
45,12,0.999414
46,12,0.999441
47,12,0.999467
48,12,0.999492
49,12,0.999516
50,12,0.99954
51,12,0.999562
52,12,0.999583
53,12,0.999603
54,12,0.999622
55,12,0.999641
56,12,0.999658
57,12,0.999674
58,12,0.99969
59,12,0.999704
60,12,0.999718
61,12,0.999731
62,12,0.999743
63,12,0.607671
0,13,0.592246
1,13,0.999748
2,13,0.999736
3,13,0.999723
4,13,0.999709
5,13,0.999695
6,13,0.999679
7,13,0.999663
8,13,0.999645
9,13,0.999627
10,13,0.999606
11,13,0.999585
12,13,0.999563
13,13,0.99954
14,13,0.999515
15,13,0.999488
16,13,0.999461
17,13,0.999433
18,13,0.999405
19,13,0.999375
20,13,0.999344
21,13,0.999312
22,13,0.99928
23,13,0.999248
24,13,0.999217
25,13,0.999187
26,13,0.99916
27,13,0.999135
28,13,0.999114
29,13,0.999097
30,13,0.999084
31,13,0.999076
32,13,0.999073
33,13,0.999076
34,13,0.999084
35,13,0.999096
36,13,0.999114
37,13,0.999135
38,13,0.999159
39,13,0.999186
40,13,0.999215
41,13,0.999245
42,13,0.999276
43,13,0.999308
44,13,0.99934
45,13,0.999371
46,13,0.999402
47,13,0.999431
48,13,0.99946
49,13,0.999487
50,13,0.999513
51,13,0.999538
52,13,0.999562
53,13,0.999584
54,13,0.999605
55,13,0.999625
56,13,0.999644
57,13,0.999661
58,13,0.999678
59,13,0.999693
60,13,0.999708
61,13,0.999722
62,13,0.999735
63,13,0.592345
0,14,0.576453
1,14,0.999741
2,14,0.999728
3,14,0.999715
4,14,0.9997
5,14,0.999684
6,14,0.999668
7,14,0.99965
8,14,0.999631
9,14,0.99961
10,14,0.999589
11,14,0.999565
12,14,0.999541
13,14,0.999515
14,14,0.999487
15,14,0.999458
16,14,0.999427
17,14,0.999396
18,14,0.999362
19,14,0.999328
20,14,0.999292
21,14,0.999255
22,14,0.999218
23,14,0.99918
24,14,0.999142
25,14,0.999107
26,14,0.999073
27,14,0.999043
28,14,0.999017
29,14,0.998996
30,14,0.99898
31,14,0.998971
32,14,0.998967
33,14,0.99897
34,14,0.99898
35,14,0.998996
36,14,0.999017
37,14,0.999043
38,14,0.999072
39,14,0.999105
40,14,0.99914
41,14,0.999176
42,14,0.999213
43,14,0.999251
44,14,0.999288
45,14,0.999324
46,14,0.999359
47,14,0.999393
48,14,0.999425
49,14,0.999456
50,14,0.999485
51,14,0.999513
52,14,0.999539
53,14,0.999564
54,14,0.999587
55,14,0.999609
56,14,0.999629
57,14,0.999648
58,14,0.999666
59,14,0.999682
60,14,0.999698
61,14,0.999714
62,14,0.999727
63,14,0.576547
0,15,0.510659
1,15,0.999734
2,15,0.999721
3,15,0.999706
4,15,0.99969
5,15,0.999673
6,15,0.999656
7,15,0.999636
8,15,0.999616
9,15,0.999594
10,15,0.99957
11,15,0.999545
12,15,0.999518
13,15,0.999489
14,15,0.999457
15,15,0
16,15,0.817109
17,15,0.999354
18,15,0.999316
19,15,0.999276
20,15,0.999235
21,15,0.999192
22,15,0.999148
23,15,0.999103
24,15,0.999058
25,15,0.999014
26,15,0.998974
27,15,0.998937
28,15,0.998904
29,15,0.998878
30,15,0.998858
31,15,0.786222
32,15,0.89576
33,15,0.998846
34,15,0.998858
35,15,0.998878
36,15,0.998904
37,15,0.998936
38,15,0.998973
39,15,0.999013
40,15,0.999055
41,15,0.999099
42,15,0.999143
43,15,0.999187
44,15,0.999231
45,15,0.999273
46,15,0.999313
47,15,0.789784
48,15,0.967845
49,15,0.999423
50,15,0.999456
51,15,0.999487
52,15,0.999516
53,15,0.999543
54,15,0.999568
55,15,0.999592
56,15,0.999614
57,15,0.999634
58,15,0.999653
59,15,0.999671
60,15,0.999688
61,15,0.999704
62,15,0.999719
63,15,0.658922
0,16,0.491767
1,16,0.999727
2,16,0.999713
3,16,0.999697
4,16,0.999681
5,16,0.999663
6,16,0.999644
7,16,0.999623
8,16,0.999601
9,16,0.999577
10,16,0.999551
11,16,0.999524
12,16,0.999494
13,16,0.999461
14,16,0.999426
15,16,0.81061
16,16,0.780014
17,16,0.999308
18,16,0.999265
19,16,0.999219
20,16,0.999171
21,16,0.999121
22,16,0.999069
23,16,0.999015
24,16,0.998961
25,16,0.998908
26,16,0.998858
27,16,0.998812
28,16,0.998771
29,16,0.998738
30,16,0.998713
31,16,0.886988
32,16,0.895535
33,16,0.998697
34,16,0.998712
35,16,0.998737
36,16,0.998771
37,16,0.998811
38,16,0.998856
39,16,0.998906
40,16,0.998958
41,16,0.999011
42,16,0.999064
43,16,0.999116
44,16,0.999167
45,16,0.999216
46,16,0.999263
47,16,0.967582
48,16,0.872488
49,16,0.999388
50,16,0.999425
51,16,0.999459
52,16,0.999491
53,16,0.999521
54,16,0.999549
55,16,0.999574
56,16,0.999598
57,16,0.99962
58,16,0.999641
59,16,0.99966
60,16,0.999678
61,16,0.999695
62,16,0.999711
63,16,0.645438
0,17,0.526627
1,17,0.99972
2,17,0.999705
3,17,0.999689
4,17,0.999671
5,17,0.999652
6,17,0.999631
7,17,0.999609
8,17,0.999585
9,17,0.99956
10,17,0.999532
11,17,0.999502
12,17,0.999469
13,17,0.999433
14,17,0.999394
15,17,0.999352
16,17,0.999308
17,17,0.99926
18,17,0.99921
19,17,0.999157
20,17,0.999101
21,17,0.999042
22,17,0.99898
23,17,0.998916
24,17,0.998851
25,17,0.998786
26,17,0.998723
27,17,0.998664
28,17,0.998613
29,17,0.99857
30,17,0.998537
31,17,0.998517
32,17,0.998511
33,17,0.998517
34,17,0.998537
35,17,0.99857
36,17,0.998612
37,17,0.998663
38,17,0.998721
39,17,0.998782
40,17,0.998846
41,17,0.998911
42,17,0.998975
43,17,0.999037
44,17,0.999097
45,17,0.999154
46,17,0.999208
47,17,0.999259
48,17,0.999307
49,17,0.999351
50,17,0.999392
51,17,0.99943
52,17,0.999466
53,17,0.999498
54,17,0.999528
55,17,0.999556
56,17,0.999582
57,17,0.999606
58,17,0.999628
59,17,0.999649
60,17,0.999668
61,17,0.999686
62,17,0.999703
63,17,0.526709
0,18,0.509395
1,18,0.999713
2,18,0.999697
3,18,0.99968
4,18,0.999661
5,18,0.999641
6,18,0.999619
7,18,0.999596
8,18,0.99957
9,18,0.999542
10,18,0.999512
11,18,0.999479
12,18,0.999443
13,18,0.999404
14,18,0.999361
15,18,0.999315
16,18,0.999265
17,18,0.999211
18,18,0.999152
19,18,0.99909
20,18,0.999024
21,18,0.998954
22,18,0.99888
23,18,0.998803
24,18,0.998723
25,18,0.998643
26,18,0.998564
27,18,0.998489
28,18,0.998423
29,18,0.998367
30,18,0.998324
31,18,0.998298
32,18,0.998289
33,18,0.998298
34,18,0.998324
35,18,0.998367
36,18,0.998422
37,18,0.998488
38,18,0.998561
39,18,0.998639
40,18,0.998718
41,18,0.998797
42,18,0.998875
43,18,0.99895
44,18,0.99902
45,18,0.999087
46,18,0.99915
47,18,0.999208
48,18,0.999262
49,18,0.999312
50,18,0.999358
51,18,0.9994
52,18,0.999439
53,18,0.999475
54,18,0.999508
55,18,0.999538
56,18,0.999566
57,18,0.999592
58,18,0.999616
59,18,0.999637
60,18,0.999658
61,18,0.999677
62,18,0.999695
63,18,0.509472
0,19,0.491985
1,19,0.999707
2,19,0.99969
3,19,0.999671
4,19,0.999652
5,19,0.99963
6,19,0.999607
7,19,0.999582
8,19,0.999554
9,19,0.999524
10,19,0.999491
11,19,0.999456
12,19,0.999416
13,19,0.999373
14,19,0.999326
15,19,0.999275
16,19,0.999219
17,19,0.999158
18,19,0.999091
19,19,0.999018
20,19,0.99894
21,19,0.998857
22,19,0.998768
23,19,0.998674
24,19,0.998576
25,19,0.998475
26,19,0.998375
27,19,0.99828
28,19,0.998193
29,19,0.998119
30,19,0.998061
31,19,0.998026
32,19,0.998013
33,19,0.998026
34,19,0.998061
35,19,0.998118
36,19,0.998192
37,19,0.998278
38,19,0.998372
39,19,0.998471
40,19,0.99857
41,19,0.998668
42,19,0.998762
43,19,0.998852
44,19,0.998936
45,19,0.999014
46,19,0.999086
47,19,0.999153
48,19,0.999215
49,19,0.999271
50,19,0.999322
51,19,0.999369
52,19,0.999412
53,19,0.999451
54,19,0.999487
55,19,0.99952
56,19,0.99955
57,19,0.999578
58,19,0.999603
59,19,0.999626
60,19,0.999648
61,19,0.999668
62,19,0.999687
63,19,0.492054
0,20,0.474505
1,20,0.9997
2,20,0.999682
3,20,0.999663
4,20,0.999643
5,20,0.99962
6,20,0.999595
7,20,0.999568
8,20,0.999539
9,20,0.999507
10,20,0.999471
11,20,0.999432
12,20,0.999389
13,20,0.999342
14,20,0.99929
15,20,0.999233
16,20,0.99917
17,20,0.999101
18,20,0.999025
19,20,0.998941
20,20,0.998849
21,20,0.99875
22,20,0.998642
23,20,0.998527
24,20,0.998406
25,20,0.998279
26,20,0.998151
27,20,0.998026
28,20,0.99791
29,20,0.99781
30,20,0.997732
31,20,0.997683
32,20,0.997666
33,20,0.997683
34,20,0.997732
35,20,0.99781
36,20,0.997909
37,20,0.998024
38,20,0.998147
39,20,0.998274
40,20,0.998399
41,20,0.998521
42,20,0.998636
43,20,0.998744
44,20,0.998843
45,20,0.998935
46,20,0.999019
47,20,0.999095
48,20,0.999165
49,20,0.999228
50,20,0.999285
51,20,0.999337
52,20,0.999384
53,20,0.999427
54,20,0.999466
55,20,0.999501
56,20,0.999534
57,20,0.999563
58,20,0.99959
59,20,0.999615
60,20,0.999638
61,20,0.999659
62,20,0.999679
63,20,0.474566
0,21,0.457087
1,21,0.999694
2,21,0.999675
3,21,0.999655
4,21,0.999634
5,21,0.99961
6,21,0.999584
7,21,0.999555
8,21,0.999524
9,21,0.999489
10,21,0.999451
11,21,0.999409
12,21,0.999362
13,21,0.99931
14,21,0.999253
15,21,0.999189
16,21,0.999119
17,21,0.999041
18,21,0.998954
19,21,0.998857
20,21,0.998749
21,21,0.998631
22,21,0.998501
23,21,0.99836
24,21,0.998208
25,21,0.998048
26,21,0.997882
27,21,0.997716
28,21,0.99756
29,21,0.997422
30,21,0.997312
31,21,0.997242
32,21,0.997217
33,21,0.997242
34,21,0.997312
35,21,0.997421
36,21,0.997558
37,21,0.997714
38,21,0.997877
39,21,0.998041
40,21,0.998201
41,21,0.998353
42,21,0.998494
43,21,0.998624
44,21,0.998742
45,21,0.99885
46,21,0.998947
47,21,0.999034
48,21,0.999113
49,21,0.999184
50,21,0.999247
51,21,0.999305
52,21,0.999356
53,21,0.999403
54,21,0.999445
55,21,0.999483
56,21,0.999518
57,21,0.999549
58,21,0.999578
59,21,0.999604
60,21,0.999629
61,21,0.999651
62,21,0.999671
63,21,0.457139
0,22,0.439895
1,22,0.999688
2,22,0.999669
3,22,0.999648
4,22,0.999625
5,22,0.9996
6,22,0.999573
7,22,0.999542
8,22,0.999509
9,22,0.999472
10,22,0.999431
11,22,0.999386
12,22,0.999335
13,22,0.999279
14,22,0.999216
15,22,0.999145
16,22,0.999066
17,22,0.998977
18,22,0.998878
19,22,0.998766
20,22,0.99864
21,22,0.9985
22,22,0.998343
23,22,0.99817
24,22,0.99798
25,22,0.997774
26,22,0.997557
27,22,0.997335
28,22,0.997119
29,22,0.996924
30,22,0.996766
31,22,0.996662
32,22,0.996626
33,22,0.996663
34,22,0.996766
35,22,0.996924
36,22,0.997118
37,22,0.997332
38,22,0.997552
39,22,0.997767
40,22,0.997972
41,22,0.998162
42,22,0.998335
43,22,0.998492
44,22,0.998633
45,22,0.998758
46,22,0.99887
47,22,0.99897
48,22,0.999059
49,22,0.999138
50,22,0.999208
51,22,0.999271
52,22,0.999328
53,22,0.999379
54,22,0.999424
55,22,0.999465
56,22,0.999502
57,22,0.999536
58,22,0.999566
59,22,0.999594
60,22,0.99962
61,22,0.999643
62,22,0.999664
63,22,0.439935
0,23,0.423118
1,23,0.999682
2,23,0.999662
3,23,0.999641
4,23,0.999617
5,23,0.999591
6,23,0.999562
7,23,0.99953
8,23,0.999494
9,23,0.999455
10,23,0.999412
11,23,0.999363
12,23,0.999309
13,23,0.999247
14,23,0.999179
15,23,0.999101
16,23,0.999012
17,23,0.998912
18,23,0.998799
19,23,0.99867
20,23,0.998524
21,23,0.998357
22,23,0.998169
23,23,0.997956
24,23,0.997717
25,23,0.997452
26,23,0.997164
27,23,0.996861
28,23,0.996557
29,23,0.996273
30,23,0.996037
31,23,0.995879
32,23,0.995824
33,23,0.995881
34,23,0.996039
35,23,0.996274
36,23,0.996556
37,23,0.996857
38,23,0.997157
39,23,0.997443
40,23,0.997707
41,23,0.997946
42,23,0.998159
43,23,0.998348
44,23,0.998515
45,23,0.998661
46,23,0.99879
47,23,0.998904
48,23,0.999004
49,23,0.999092
50,23,0.999169
51,23,0.999238
52,23,0.9993
53,23,0.999355
54,23,0.999404
55,23,0.999448
56,23,0.999487
57,23,0.999523
58,23,0.999555
59,23,0.999584
60,23,0.999611
61,23,0.999635
62,23,0.999657
63,23,0.423142
0,24,0.406982
1,24,0.999677
2,24,0.999657
3,24,0.999634
4,24,0.99961
5,24,0.999582
6,24,0.999552
7,24,0.999518
8,24,0.999481
9,24,0.999439
10,24,0.999393
11,24,0.999341
12,24,0.999283
13,24,0.999217
14,24,0.999142
15,24,0.999057
16,24,0.998959
17,24,0.998847
