x,y,theta
53,7,-0.871995
54,7,-0.848993
55,7,-0.826888
56,7,-0.805631
57,7,-0.785207
58,7,-0.765576
59,7,-0.74673
60,7,-0.728635
61,7,-0.711273
62,7,-0.694581
63,7,-0.678497
0,8,-2.49789
1,8,-2.48256
2,8,-2.4666
3,8,-2.45
4,8,-2.43269
5,8,-2.41466
6,8,-2.39591
7,8,-2.37631
8,8,-2.35592
9,8,-2.33464
10,8,-2.31245
11,8,-2.28934
12,8,-2.26525
13,8,-2.24014
14,8,-2.21403
15,8,-2.18685
16,8,-2.15858
17,8,-2.12921
18,8,-2.09872
19,8,-2.06711
20,8,-2.03436
21,8,-2.0005
22,8,-1.96553
23,8,-1.92953
24,8,-1.89252
25,8,-1.85457
26,8,-1.81577
27,8,-1.77619
28,8,-1.73594
29,8,-1.69515
30,8,-1.65394
31,8,-1.61244
32,8,-1.5708
33,8,-1.52915
34,8,-1.48766
35,8,-1.44644
36,8,-1.40565
37,8,-1.3654
38,8,-1.32582
39,8,-1.287
40,8,-1.24905
41,8,-1.21203
42,8,-1.176
43,8,-1.14102
44,8,-1.10713
45,8,-1.07434
46,8,-1.04268
47,8,-1.01214
48,8,-0.982709
49,8,-0.954407
50,8,-0.927185
51,8,-0.901041
52,8,-0.875934
53,8,-0.851832
54,8,-0.828713
55,8,-0.806519
56,8,-0.785228
57,8,-0.764796
58,8,-0.745189
59,8,-0.726397
60,8,-0.708391
61,8,-0.691136
62,8,-0.674576
63,8,-0.658638
0,9,-2.51818
1,9,-2.50303
2,9,-2.48725
3,9,-2.47083
4,9,-2.45366
5,9,-2.43574
6,9,-2.41708
7,9,-2.39755
8,9,-2.37719
9,9,-2.35591
10,9,-2.33368
11,9,-2.31046
12,9,-2.28622
13,9,-2.26094
14,9,-2.23455
15,9,-2.20703
16,9,-2.17835
17,9,-2.14847
18,9,-2.11739
19,9,-2.08509
20,9,-2.05156
21,9,-2.01682
22,9,-1.98085
23,9,-1.94373
24,9,-1.9055
25,9,-1.86621
26,9,-1.82596
27,9,-1.78485
28,9,-1.74299
29,9,-1.7005
30,9,-1.65753
31,9,-1.61425
32,9,-1.5708
33,9,-1.52735
34,9,-1.48406
35,9,-1.44109
36,9,-1.39861
37,9,-1.35674
38,9,-1.31561
39,9,-1.27536
40,9,-1.23606
41,9,-1.19781
42,9,-1.16066
43,9,-1.12468
44,9,-1.08988
45,9,-1.0563
46,9,-1.02396
47,9,-0.992813
48,9,-0.962904
49,9,-0.934181
50,9,-0.906638
51,9,-0.880236
52,9,-0.854932
53,9,-0.830689
54,9,-0.807473
55,9,-0.785241
56,9,-0.763945
57,9,-0.743545
58,9,-0.724004
59,9,-0.705307
60,9,-0.687415
61,9,-0.670308
62,9,-0.653901
63,9,-0.638139
0,10,-2.53908
1,10,-2.52415
2,10,-2.50859
3,10,-2.49232
4,10,-2.47535
5,10,-2.4576
6,10,-2.43905
7,10,-2.41963
8,10,-2.39935
9,10,-2.37811
10,10,-2.35588
11,10,-2.33261
12,10,-2.30827
13,10,-2.28282
14,10,-2.25621
15,10,-2.22839
16,10,-2.1993
17,10,-2.16894
18,10,-2.13729
19,10,-2.10429
20,10,-2.06998
21,10,-2.03433
22,10,-1.99732
23,10,-1.95904
24,10,-1.91952
25,10,-1.87882
26,10,-1.83703
27,10,-1.79426
28,10,-1.75064
29,10,-1.70632
30,10,-1.66146
31,10,-1.61622
32,10,-1.5708
33,10,-1.52537
34,10,-1.48014
35,10,-1.43527
36,10,-1.39094
37,10,-1.34732
38,10,-1.30454
39,10,-1.26274
40,10,-1.22203
41,10,-1.18247
42,10,-1.14416
43,10,-1.10712
44,10,-1.07141
45,10,-1.03704
46,10,-1.004
47,10,-0.972291
48,10,-0.941896
49,10,-0.912799
50,10,-0.884957
51,10,-0.858322
52,10,-0.832863
53,10,-0.808519
54,10,-0.785255
55,10,-0.763018
56,10,-0.741749
57,10,-0.721428
58,10,-0.701994
59,10,-0.683425
60,10,-0.665686
61,10,-0.648756
62,10,-0.632547
63,10,-0.616988
0,11,-2.56056
1,11,-2.5459
2,11,-2.5306
3,11,-2.51458
4,11,-2.4978
5,11,-2.48024
6,11,-2.46186
7,11,-2.44261
8,11,-2.42242
9,11,-2.40128
10,11,-2.3791
11,11,-2.35584
12,11,-2.33144
13,11,-2.30587
14,11,-2.27907
15,11,-2.25097
16,11,-2.22152
17,11,-2.1907
18,11,-2.15847
19,11,-2.12482
20,11,-2.08972
21,11,-2.05315
22,11,-2.01511
23,11,-1.97559
24,11,-1.93471
25,11,-1.89251
26,11,-1.84907
27,11,-1.80452
28,11,-1.759
29,11,-1.71268
30,11,-1.66575
31,11,-1.61838
32,11,-1.5708
33,11,-1.52321
34,11,-1.47584
35,11,-1.4289
36,11,-1.38257
37,11,-1.33705
38,11,-1.2925
39,11,-1.24904
40,11,-1.20681
41,11,-1.16589
42,11,-1.12636
43,11,-1.08825
44,11,-1.05161
45,11,-1.01642
46,11,-0.982715
47,11,-0.950452
48,11,-0.919617
49,11,-0.890168
50,11,-0.862056
51,11,-0.835241
52,11,-0.809661
53,11,-0.785259
54,11,-0.761988
55,11,-0.73979
56,11,-0.718615
57,11,-0.698415
58,11,-0.67913
59,11,-0.660734
60,11,-0.643188
61,11,-0.626463
62,11,-0.61048
63,11,-0.595168
0,12,-2.5827
1,12,-2.56834
2,12,-2.55332
3,12,-2.53755
4,12,-2.52102
5,12,-2.50371
6,12,-2.48554
7,12,-2.46649
8,12,-2.44648
9,12,-2.42548
10,12,-2.40339
11,12,-2.38018
12,12,-2.35579
13,12,-2.33017
14,12,-2.30323
15,12,-2.27491
16,12,-2.24512
17,12,-2.21387
18,12,-2.1811
19,12,-2.1468
20,12,-2.11091
21,12,-2.07341
22,12,-2.0343
23,12,-1.99353
24,12,-1.95122
25,12,-1.90742
26,12,-1.86222
27,12,-1.81575
28,12,-1.76817
29,12,-1.71967
30,12,-1.67046
31,12,-1.62075
32,12,-1.57079
33,12,-1.52083
34,12,-1.47112
35,12,-1.4219
36,12,-1.3734
37,12,-1.32582
38,12,-1.27933
39,12,-1.23411
40,12,-1.19028
41,12,-1.14793
42,12,-1.10712
43,12,-1.06792
44,12,-1.03031
45,12,-0.99435
46,12,-0.959985
47,12,-0.927198
48,12,-0.895951
49,12,-0.866191
50,12,-0.837869
51,12,-0.810912
52,12,-0.785259
53,12,-0.760854
54,12,-0.737634
55,12,-0.715538
56,12,-0.694502
57,12,-0.674476
58,12,-0.655394
59,12,-0.637219
60,12,-0.6199
61,12,-0.603432
62,12,-0.58772
63,12,-0.572697
0,13,-2.6055
1,13,-2.59141
2,13,-2.57671
3,13,-2.56124
4,13,-2.54502
5,13,-2.528
6,13,-2.51012
7,13,-2.49131
8,13,-2.47153
9,13,-2.45073
10,13,-2.42881
11,13,-2.40571
12,13,-2.38138
13,13,-2.35575
14,13,-2.32875
15,13,-2.30025
16,13,-2.27018
17,13,-2.23854
18,13,-2.20529
19,13,-2.17037
20,13,-2.13371
21,13,-2.09529
22,13,-2.05506
23,13,-2.01304
24,13,-1.96922
25,13,-1.92372
26,13,-1.87663
27,13,-1.82809
28,13,-1.77827
29,13,-1.72738
30,13,-1.67566
31,13,-1.62337
32,13,-1.57079
33,13,-1.5182
34,13,-1.46591
35,13,-1.41419
36,13,-1.36329
37,13,-1.31346
38,13,-1.26491
39,13,-1.21779
40,13,-1.17226
41,13,-1.1284
42,13,-1.08629
43,13,-1.04594
44,13,-1.00741
45,13,-0.970666
46,13,-0.935678
47,13,-0.902407
48,13,-0.870797
49,13,-0.840789
50,13,-0.812296
51,13,-0.785256
52,13,-0.7596
53,13,-0.735259
54,13,-0.712149
55,13,-0.690217
56,13,-0.669382
57,13,-0.649587
58,13,-0.630754
59,13,-0.612846
60,13,-0.595808
61,13,-0.579644
62,13,-0.564254
63,13,-0.549562
0,14,-2.62887
1,14,-2.61516
2,14,-2.6008
3,14,-2.5857
4,14,-2.56984
5,14,-2.55316
6,14,-2.5356
7,14,-2.51712
8,14,-2.49762
9,14,-2.47707
10,14,-2.45538
11,14,-2.43248
12,14,-2.40828
13,14,-2.38272
14,14,-2.35569
15,14,-2.32709
16,14,-2.2968
17,14,-2.26486
18,14,-2.2312
19,14,-2.1957
20,14,-2.15831
21,14,-2.11897
22,14,-2.07762
23,14,-2.03426
24,14,-1.9889
25,14,-1.94161
26,14,-1.89249
27,14,-1.8417
28,14,-1.78944
29,14,-1.73592
30,14,-1.68143
31,14,-1.62628
32,14,-1.57078
33,14,-1.51529
34,14,-1.46013
35,14,-1.40564
36,14,-1.35212
37,14,-1.29984
38,14,-1.24903
39,14,-1.19989
40,14,-1.15255
41,14,-1.10713
42,14,-1.06365
43,14,-1.02218
44,14,-0.982718
45,14,-0.945226
46,14,-0.909658
47,14,-0.875958
48,14,-0.844045
49,14,-0.813837
50,14,-0.785254
51,14,-0.75821
52,14,-0.732628
53,14,-0.708414
54,14,-0.685493
55,14,-0.663794
56,14,-0.643221
57,14,-0.623716
58,14,-0.605196
59,14,-0.587615
60,14,-0.570909
61,14,-0.555091
62,14,-0.540065
63,14,-0.525743
0,15,-2.6529
1,15,-2.63956
2,15,-2.62561
3,15,-2.6109
4,15,-2.59547
5,15,-2.57918
6,15,-2.56202
7,15,-2.5439
8,15,-2.52477
9,15,-2.50455
10,15,-2.48316
11,15,-2.46052
12,15,-2.43654
13,15,-2.41114
14,15,-2.38414
15,15,-2.35548
16,15,-2.32509
17,15,-2.293
18,15,-2.259
19,15,-2.22299
20,15,-2.18491
21,15,-2.14465
22,15,-2.10219
23,15,-2.05747
24,15,-2.0105
25,15,-1.96131
26,15,-1.91003
27,15,-1.8568
28,15,-1.80185
29,15,-1.74544
30,15,-1.68788
31,15,-1.62953
32,15,-1.57078
33,15,-1.51202
34,15,-1.45367
35,15,-1.39611
36,15,-1.33969
37,15,-1.28473
38,15,-1.23149
39,15,-1.18017
40,15,-1.13093
41,15,-1.08386
42,15,-1.03902
43,15,-0.99642
44,15,-0.956054
45,15,-0.917861
46,15,-0.881779
47,15,-0.847709
48,15,-0.815564
49,15,-0.785249
50,15,-0.756663
51,15,-0.729706
52,15,-0.704279
53,15,-0.68028
54,15,-0.657627
55,15,-0.63623
56,15,-0.615986
57,15,-0.596836
58,15,-0.578686
59,15,-0.561486
60,15,-0.545175
61,15,-0.529756
62,15,-0.515149
63,15,-0.501239
0,16,-2.67751
1,16,-2.66462
2,16,-2.65114
3,16,-2.63688
4,16,-2.62193
5,16,-2.60608
6,16,-2.58937
7,16,-2.5717
8,16,-2.553
9,16,-2.53318
10,16,-2.51217
11,16,-2.48989
12,16,-2.46622
13,16,-2.44107
14,16,-2.41426
15,16,-2.38571
16,16,-2.35537
17,16,-2.32316
18,16,-2.28889
19,16,-2.25242
20,16,-2.21369
21,16,-2.17257
22,16,-2.129
23,16,-2.08291
24,16,-2.03427
25,16,-1.98309
26,16,-1.92949
27,16,-1.87363
28,16,-1.81573
29,16,-1.75611
30,16,-1.69512
31,16,-1.63319
32,16,-1.57078
33,16,-1.50836
34,16,-1.44642
35,16,-1.38543
36,16,-1.3258
37,16,-1.26789
38,16,-1.21201
39,16,-1.15837
40,16,-1.10711
41,16,-1.05836
42,16,-1.01215
43,16,-0.96844
44,16,-0.927217
45,16,-0.888391
46,16,-0.851861
47,16,-0.817517
48,16,-0.785246
49,16,-0.75493
50,16,-0.726446
51,16,-0.699669
52,16,-0.674495
53,16,-0.650806
54,16,-0.6285
55,16,-0.607479
56,16,-0.587649
57,16,-0.568928
58,16,-0.551216
59,16,-0.534466
60,16,-0.5186
61,16,-0.503644
62,16,-0.489494
63,16,-0.476037
0,17,-2.70273
1,17,-2.69035
2,17,-2.67737
3,17,-2.66363
4,17,-2.64919
5,17,-2.63387
6,17,-2.61768
7,17,-2.60052
8,17,-2.58232
9,17,-2.563
10,17,-2.54246
11,17,-2.52063
12,17,-2.49737
13,17,-2.47258
14,17,-2.44611
15,17,-2.41786
16,17,-2.3877
17,17,-2.35546
18,17,-2.32099
19,17,-2.28418
20,17,-2.2449
21,17,-2.20299
22,17,-2.15836
23,17,-2.11089
24,17,-2.06054
25,17,-2.00729
26,17,-1.95122
27,17,-1.89249
28,17,-1.83135
29,17,-1.76815
30,17,-1.70331
31,17,-1.63733
32,17,-1.57077
33,17,-1.50421
34,17,-1.43822
35,17,-1.37338
36,17,-1.31017
37,17,-1.24903
38,17,-1.19027
39,17,-1.13413
40,17,-1.0808
41,17,-1.03033
42,17,-0.982727
43,17,-0.937972
44,17,-0.895971
45,17,-0.856604
46,17,-0.819742
47,17,-0.785248
48,17,-0.752977
49,17,-0.72278
50,17,-0.694512
51,17,-0.668035
52,17,-0.643218
53,17,-0.619935
54,17,-0.598073
55,17,-0.577524
56,17,-0.558189
57,17,-0.539979
58,17,-0.522778
59,17,-0.506546
60,17,-0.491192
61,17,-0.476754
62,17,-0.463094
63,17,-0.45015
0,18,-2.72856
1,18,-2.71671
2,18,-2.70431
3,18,-2.69113
4,18,-2.67727
5,18,-2.66253
6,18,-2.64693
7,18,-2.63037
8,18,-2.61276
9,18,-2.59403
10,18,-2.57406
11,18,-2.55279
12,18,-2.53007
13,18,-2.50576
14,18,-2.47975
15,18,-2.45188
16,18,-2.422
17,18,-2.38992
18,18,-2.35545
19,18,-2.31845
20,18,-2.27875
21,18,-2.23617
22,18,-2.19055
23,18,-2.14176
24,18,-2.08969
25,18,-2.03428
26,18,-1.97559
27,18,-1.91375
28,18,-1.84904
29,18,-1.78184
30,18,-1.71265
31,18,-1.64206
32,18,-1.57076
33,18,-1.49946
34,18,-1.42888
35,18,-1.35968
36,18,-1.29247
37,18,-1.22775
38,18,-1.16587
39,18,-1.10711
40,18,-1.05161
41,18,-0.999399
42,18,-0.950473
43,18,-0.904746
44,18,-0.862073
45,18,-0.822302
46,18,-0.785257
47,18,-0.750757
48,18,-0.718628
49,18,-0.688689
50,18,-0.660778
51,18,-0.634726
52,18,-0.61039
53,18,-0.587629
54,18,-0.566322
55,18,-0.546344
56,18,-0.527594
57,18,-0.509976
58,18,-0.493369
59,18,-0.47773
60,18,-0.462946
61,18,-0.449092
62,18,-0.435985
63,18,-0.423605
0,19,-2.75499
1,19,-2.74373
2,19,-2.73194
3,19,-2.71939
4,19,-2.70616
5,19,-2.69208
6,19,-2.67714
7,19,-2.66125
8,19,-2.64432
9,19,-2.62629
10,19,-2.607
11,19,-2.58641
12,19,-2.56434
13,19,-2.54067
14,19,-2.51523
15,19,-2.48788
16,19,-2.45844
17,19,-2.42669
18,19,-2.39243
19,19,-2.35543
20,19,-2.3155
21,19,-2.27241
22,19,-2.22595
23,19,-2.17592
24,19,-2.12215
25,19,-2.06454
26,19,-2.00308
27,19,-1.93788
28,19,-1.86923
29,19,-1.79754
30,19,-1.72339
31,19,-1.64752
32,19,-1.57075
33,19,-1.49399
34,19,-1.41812
35,19,-1.34397
36,19,-1.27227
37,19,-1.20359
38,19,-1.13835
39,19,-1.07682
40,19,-1.0191
41,19,-0.965181
42,19,-0.915022
43,19,-0.868447
44,19,-0.825267
45,19,-0.785263
46,19,-0.748208
47,19,-0.713884
48,19,-0.682071
49,19,-0.652563
50,19,-0.625162
51,19,-0.599687
52,19,-0.575972
53,19,-0.55386
54,19,-0.533221
55,19,-0.513923
56,19,-0.495856
57,19,-0.478911
58,19,-0.462984
59,19,-0.448011
60,19,-0.433874
61,19,-0.420662
62,19,-0.408171
63,19,-0.396408
0,20,-2.78201
1,20,-2.77138
2,20,-2.76026
3,20,-2.74838
4,20,-2.73585
5,20,-2.72248
6,20,-2.70828
7,20,-2.69315
8,20,-2.677
9,20,-2.65975
10,20,-2.64128
11,20,-2.62151
12,20,-2.60024
13,20,-2.57735
14,20,-2.55265
15,20,-2.52599
16,20,-2.49715
17,20,-2.46593
18,20,-2.43207
19,20,-2.39533
20,20,-2.35541
21,20,-2.31204
22,20,-2.26494
23,20,-2.21383
24,20,-2.15846
25,20,-2.09864
26,20,-2.03429
27,20,-1.96548
28,20,-1.89246
29,20,-1.8157
30,20,-1.73588
31,20,-1.65388
32,20,-1.57074
33,20,-1.48761
34,20,-1.40561
35,20,-1.32578
36,20,-1.24901
37,20,-1.17597
38,20,-1.10712
39,20,-1.04269
40,20,-0.98273
41,20,-0.927219
42,20,-0.875972
43,20,-0.828742
44,20,-0.785263
45,20,-0.74525
46,20,-0.708418
47,20,-0.674485
48,20,-0.643198
49,20,-0.614314
50,20,-0.587605
51,20,-0.562871
52,20,-0.539929
53,20,-0.518608
54,20,-0.498759
55,20,-0.480248
56,20,-0.46297
57,20,-0.446802
58,20,-0.431633
59,20,-0.417408
60,20,-0.403982
61,20,-0.391481
62,20,-0.379659
63,20,-0.368564
0,21,-2.80957
1,21,-2.79963
2,21,-2.78925
3,21,-2.77808
4,21,-2.76631
5,21,-2.75372
6,21,-2.74034
7,21,-2.72606
8,21,-2.71079
9,21,-2.69445
10,21,-2.67691
11,21,-2.65806
12,21,-2.63775
13,21,-2.61581
14,21,-2.59206
15,21,-2.56628
16,21,-2.53828
17,21,-2.50782
18,21,-2.47463
19,21,-2.4384
20,21,-2.39879
21,21,-2.35544
22,21,-2.30797
23,21,-2.25601
24,21,-2.19921
25,21,-2.13726
26,21,-2.06996
27,21,-1.99729
28,21,-1.91946
29,21,-1.83694
30,21,-1.75055
31,21,-1.66135
32,21,-1.5707
33,21,-1.48006
34,21,-1.39088
35,21,-1.30449
36,21,-1.22198
37,21,-1.14413
38,21,-1.07141
39,21,-1.00403
40,21,-0.941926
41,21,-0.884985
42,21,-0.832876
43,21,-0.785259
44,21,-0.741769
45,21,-0.702034
46,21,-0.665696
47,21,-0.632425
48,21,-0.60191
49,21,-0.573868
50,21,-0.548055
51,21,-0.524246
52,21,-0.502238
53,21,-0.48185
54,21,-0.462935
55,21,-0.445335
