x,y,R
49,2,0.99972
50,2,0.999728
51,2,0.999736
52,2,0.999744
53,2,0.999751
54,2,0.999759
55,2,0.999767
56,2,0.999774
57,2,0.999781
58,2,0.999789
59,2,0.999795
60,2,0.999802
61,2,0.999809
62,2,0.999815
63,2,0.733007
0,3,0.722607
1,3,0.999815
2,3,0.999809
3,3,0.999802
4,3,0.999795
5,3,0.999788
6,3,0.99978
7,3,0.999773
8,3,0.999765
9,3,0.999757
10,3,0.999748
11,3,0.99974
12,3,0.999731
13,3,0.999723
14,3,0.999714
15,3,0.999705
16,3,0.999696
17,3,0.999687
18,3,0.999678
19,3,0.99967
20,3,0.999662
21,3,0.999653
22,3,0.999646
23,3,0.999638
24,3,0.999631
25,3,0.999625
26,3,0.999619
27,3,0.999615
28,3,0.99961
29,3,0.999607
30,3,0.999605
31,3,0.999604
32,3,0.999603
33,3,0.999604
34,3,0.999605
35,3,0.999607
36,3,0.999611
37,3,0.999615
38,3,0.999619
39,3,0.999625
40,3,0.999631
41,3,0.999638
42,3,0.999646
43,3,0.999653
44,3,0.999661
45,3,0.99967
46,3,0.999679
47,3,0.999687
48,3,0.999696
49,3,0.999705
50,3,0.999714
51,3,0.999723
52,3,0.999731
53,3,0.99974
54,3,0.999748
55,3,0.999757
56,3,0.999765
57,3,0.999773
58,3,0.99978
59,3,0.999788
60,3,0.999795
61,3,0.999802
62,3,0.999809
63,3,0.72269
0,4,0.711823
1,4,0.999809
2,4,0.999802
3,4,0.999795
4,4,0.999788
5,4,0.99978
6,4,0.999772
7,4,0.999763
8,4,0.999755
9,4,0.999746
10,4,0.999737
11,4,0.999728
12,4,0.999719
13,4,0.999709
14,4,0.999699
15,4,0.999689
16,4,0.99968
17,4,0.99967
18,4,0.99966
19,4,0.99965
20,4,0.999641
21,4,0.999631
22,4,0.999623
23,4,0.999614
24,4,0.999607
25,4,0.999599
26,4,0.999593
27,4,0.999587
28,4,0.999583
29,4,0.999579
30,4,0.999576
31,4,0.999575
32,4,0.999574
33,4,0.999575
34,4,0.999576
35,4,0.999579
36,4,0.999583
37,4,0.999587
38,4,0.999593
39,4,0.999599
40,4,0.999607
41,4,0.999614
42,4,0.999623
43,4,0.999632
44,4,0.999641
45,4,0.99965
46,4,0.99966
47,4,0.99967
48,4,0.99968
49,4,0.999689
50,4,0.999699
51,4,0.999709
52,4,0.999719
53,4,0.999728
54,4,0.999737
55,4,0.999746
56,4,0.999755
57,4,0.999763
58,4,0.999772
59,4,0.99978
60,4,0.999788
61,4,0.999795
62,4,0.999802
63,4,0.71191
0,5,0.700562
1,5,0.999803
2,5,0.999795
3,5,0.999788
4,5,0.99978
5,5,0.999771
6,5,0.999763
7,5,0.999754
8,5,0.999745
9,5,0.999735
10,5,0.999725
11,5,0.999715
12,5,0.999705
13,5,0.999694
14,5,0.999684
15,5,0.999673
16,5,0.999662
17,5,0.999651
18,5,0.99964
19,5,0.999629
20,5,0.999618
21,5,0.999608
22,5,0.999598
23,5,0.999588
24,5,0.999579
25,5,0.999571
26,5,0.999564
27,5,0.999557
28,5,0.999552
29,5,0.999548
30,5,0.999544
31,5,0.999543
32,5,0.999542
33,5,0.999543
34,5,0.999544
35,5,0.999548
36,5,0.999552
37,5,0.999557
38,5,0.999564
39,5,0.999571
40,5,0.999579
41,5,0.999588
42,5,0.999598
43,5,0.999608
44,5,0.999618
45,5,0.999629
46,5,0.99964
47,5,0.999651
48,5,0.999662
49,5,0.999673
50,5,0.999683
51,5,0.999694
52,5,0.999705
53,5,0.999715
54,5,0.999725
55,5,0.999735
56,5,0.999745
57,5,0.999754
58,5,0.999763
59,5,0.999772
60,5,0.99978
61,5,0.999788
62,5,0.999795
63,5,0.700652
0,6,0.68881
1,6,0.999796
2,6,0.999789
3,6,0.99978
4,6,0.999772
5,6,0.999763
6,6,0.999754
7,6,0.999744
8,6,0.999734
9,6,0.999723
10,6,0.999713
11,6,0.999702
12,6,0.99969
13,6,0.999679
14,6,0.999667
15,6,0.999655
16,6,0.999642
17,6,0.99963
18,6,0.999618
19,6,0.999606
20,6,0.999593
21,6,0.999582
22,6,0.99957
23,6,0.999559
24,6,0.999549
25,6,0.99954
26,6,0.999531
27,6,0.999524
28,6,0.999517
29,6,0.999512
30,6,0.999509
31,6,0.999507
32,6,0.999506
33,6,0.999507
34,6,0.999509
35,6,0.999512
36,6,0.999518
37,6,0.999524
38,6,0.999531
39,6,0.99954
40,6,0.999549
41,6,0.999559
42,6,0.99957
43,6,0.999581
44,6,0.999593
45,6,0.999605
46,6,0.999618
47,6,0.99963
48,6,0.999642
49,6,0.999655
50,6,0.999667
51,6,0.999679
52,6,0.99969
53,6,0.999702
54,6,0.999713
55,6,0.999723
56,6,0.999734
57,6,0.999744
58,6,0.999753
59,6,0.999763
60,6,0.999772
61,6,0.99978
62,6,0.999789
63,6,0.688903
0,7,0.676556
1,7,0.99979
2,7,0.999781
3,7,0.999773
4,7,0.999763
5,7,0.999754
6,7,0.999744
7,7,0.999734
8,7,0.999723
9,7,0.999711
10,7,0.9997
11,7,0.999687
12,7,0.999675
13,7,0.999662
14,7,0.999649
15,7,0.999635
16,7,0.999622
17,7,0.999608
18,7,0.999594
19,7,0.99958
20,7,0.999566
21,7,0.999553
22,7,0.99954
23,7,0.999528
24,7,0.999516
25,7,0.999505
26,7,0.999495
27,7,0.999486
28,7,0.999479
29,7,0.999473
30,7,0.999469
31,7,0.999466
32,7,0.999466
33,7,0.999466
34,7,0.999469
35,7,0.999473
36,7,0.999479
37,7,0.999486
38,7,0.999495
39,7,0.999505
40,7,0.999516
41,7,0.999528
42,7,0.99954
43,7,0.999553
44,7,0.999566
45,7,0.99958
46,7,0.999594
47,7,0.999608
48,7,0.999622
49,7,0.999635
50,7,0.999649
51,7,0.999662
52,7,0.999675
53,7,0.999687
54,7,0.999699
55,7,0.999711
56,7,0.999723
57,7,0.999733
58,7,0.999744
59,7,0.999754
60,7,0.999763
61,7,0.999773
62,7,0.999781
63,7,0.676652
0,8,0.663791
1,8,0.999783
2,8,0.999774
3,8,0.999765
4,8,0.999755
5,8,0.999745
6,8,0.999734
7,8,0.999723
8,8,0.999711
9,8,0.999699
10,8,0.999686
11,8,0.999672
12,8,0.999659
13,8,0.999644
14,8,0.99963
15,8,0.999615
16,8,0.9996
17,8,0.999584
18,8,0.999568
19,8,0.999553
20,8,0.999537
21,8,0.999522
22,8,0.999507
23,8,0.999492
24,8,0.999479
25,8,0.999466
26,8,0.999455
27,8,0.999445
28,8,0.999436
29,8,0.999429
30,8,0.999424
31,8,0.999421
32,8,0.99942
33,8,0.999421
34,8,0.999424
35,8,0.999429
36,8,0.999436
37,8,0.999444
38,8,0.999454
39,8,0.999466
40,8,0.999479
41,8,0.999492
42,8,0.999506
43,8,0.999521
44,8,0.999537
45,8,0.999552
46,8,0.999568
47,8,0.999584
48,8,0.999599
49,8,0.999615
50,8,0.99963
51,8,0.999644
52,8,0.999658
53,8,0.999672
54,8,0.999686
55,8,0.999698
56,8,0.999711
57,8,0.999723
58,8,0.999734
59,8,0.999745
60,8,0.999755
61,8,0.999765
62,8,0.999774
63,8,0.66389
0,9,0.650509
1,9,0.999776
2,9,0.999767
3,9,0.999757
4,9,0.999746
5,9,0.999735
6,9,0.999723
7,9,0.999711
8,9,0.999699
9,9,0.999685
10,9,0.999671
11,9,0.999657
12,9,0.999641
13,9,0.999626
14,9,0.999609
15,9,0.999593
16,9,0.999575
17,9,0.999558
18,9,0.99954
19,9,0.999522
20,9,0.999505
21,9,0.999487
22,9,0.99947
23,9,0.999453
24,9,0.999437
25,9,0.999423
26,9,0.999409
27,9,0.999398
28,9,0.999387
29,9,0.999379
30,9,0.999373
31,9,0.99937
32,9,0.999368
33,9,0.99937
34,9,0.999373
35,9,0.999379
36,9,0.999387
37,9,0.999397
38,9,0.999409
39,9,0.999423
40,9,0.999437
41,9,0.999453
42,9,0.99947
43,9,0.999487
44,9,0.999504
45,9,0.999522
46,9,0.99954
47,9,0.999558
48,9,0.999575
49,9,0.999592
50,9,0.999609
51,9,0.999625
52,9,0.999641
53,9,0.999656
54,9,0.999671
55,9,0.999685
56,9,0.999698
57,9,0.999711
58,9,0.999723
59,9,0.999735
60,9,0.999746
61,9,0.999757
62,9,0.999767
63,9,0.650611
0,10,0.636708
1,10,0.999769
2,10,0.999759
3,10,0.999749
4,10,0.999737
5,10,0.999725
6,10,0.999713
7,10,0.9997
8,10,0.999686
9,10,0.999671
10,10,0.999656
11,10,0.99964
12,10,0.999623
13,10,0.999606
14,10,0.999588
15,10,0.999569
16,10,0.99955
17,10,0.99953
18,10,0.99951
19,10,0.99949
20,10,0.999469
21,10,0.999449
22,10,0.999429
23,10,0.999409
24,10,0.999391
25,10,0.999374
26,10,0.999358
27,10,0.999344
28,10,0.999332
29,10,0.999323
30,10,0.999315
31,10,0.999311
32,10,0.999309
33,10,0.999311
34,10,0.999315
35,10,0.999322
36,10,0.999332
37,10,0.999344
38,10,0.999358
39,10,0.999374
40,10,0.999391
41,10,0.999409
42,10,0.999429
43,10,0.999449
44,10,0.999469
45,10,0.999489
46,10,0.99951
47,10,0.99953
48,10,0.999549
49,10,0.999569
50,10,0.999587
51,10,0.999605
52,10,0.999623
53,10,0.999639
54,10,0.999655
55,10,0.999671
56,10,0.999686
57,10,0.999699
58,10,0.999713
59,10,0.999725
60,10,0.999737
61,10,0.999748
62,10,0.999759
63,10,0.636812
0,11,0.62239
1,11,0.999762
2,11,0.999752
3,11,0.99974
4,11,0.999728
5,11,0.999715
6,11,0.999702
7,11,0.999687
8,11,0.999672
9,11,0.999657
10,11,0.99964
11,11,0.999622
12,11,0.999604
13,11,0.999585
14,11,0.999565
15,11,0.999544
16,11,0.999522
17,11,0.9995
18,11,0.999477
19,11,0.999454
20,11,0.99943
21,11,0.999407
22,11,0.999383
23,11,0.999361
24,11,0.999339
25,11,0.999319
26,11,0.9993
27,11,0.999284
28,11,0.999269
29,11,0.999258
30,11,0.999249
31,11,0.999244
32,11,0.999242
33,11,0.999244
34,11,0.999249
35,11,0.999257
36,11,0.999269
37,11,0.999283
38,11,0.9993
39,11,0.999319
40,11,0.999339
41,11,0.999361
42,11,0.999383
43,11,0.999407
44,11,0.99943
45,11,0.999453
46,11,0.999477
47,11,0.999499
48,11,0.999521
49,11,0.999543
50,11,0.999564
51,11,0.999584
52,11,0.999603
53,11,0.999622
54,11,0.999639
55,11,0.999656
56,11,0.999672
57,11,0.999687
58,11,0.999701
59,11,0.999715
60,11,0.999728
61,11,0.99974
62,11,0.999751
63,11,0.622495
0,12,0.607561
1,12,0.999755
2,12,0.999744
3,12,0.999731
4,12,0.999719
5,12,0.999705
6,12,0.99969
7,12,0.999675
8,12,0.999659
9,12,0.999641
10,12,0.999623
11,12,0.999604
12,12,0.999584
13,12,0.999562
14,12,0.99954
15,12,0.999517
16,12,0.999492
17,12,0.999467
18,12,0.999441
19,12,0.999414
20,12,0.999387
21,12,0.99936
22,12,0.999333
23,12,0.999306
24,12,0.999281
25,12,0.999257
26,12,0.999234
27,12,0.999214
28,12,0.999197
29,12,0.999183
30,12,0.999173
31,12,0.999166
32,12,0.999164
33,12,0.999166
34,12,0.999173
35,12,0.999183
36,12,0.999197
37,12,0.999214
38,12,0.999234
39,12,0.999256
40,12,0.999281
41,12,0.999306
42,12,0.999333
43,12,0.99936
44,12,0.999387
45,12,0.999414
46,12,0.999441
47,12,0.999466
48,12,0.999492
49,12,0.999516
50,12,0.999539
51,12,0.999562
52,12,0.999583
53,12,0.999603
54,12,0.999622
55,12,0.999641
56,12,0.999658
57,12,0.999674
58,12,0.99969
59,12,0.999705
60,12,0.999718
61,12,0.999731
62,12,0.999744
63,12,0.607668
0,13,0.592238
1,13,0.999748
2,13,0.999736
3,13,0.999723
4,13,0.999709
5,13,0.999694
6,13,0.999679
7,13,0.999662
8,13,0.999644
9,13,0.999626
10,13,0.999606
11,13,0.999585
12,13,0.999562
13,13,0.999539
14,13,0.999514
15,13,0.999488
16,13,0.99946
17,13,0.999432
18,13,0.999402
19,13,0.999371
20,13,0.99934
21,13,0.999309
22,13,0.999277
23,13,0.999245
24,13,0.999215
25,13,0.999186
26,13,0.999159
27,13,0.999135
28,13,0.999114
29,13,0.999097
30,13,0.999084
31,13,0.999076
32,13,0.999073
33,13,0.999076
34,13,0.999084
35,13,0.999097
36,13,0.999114
37,13,0.999134
38,13,0.999159
39,13,0.999186
40,13,0.999215
41,13,0.999245
42,13,0.999277
43,13,0.999308
44,13,0.99934
45,13,0.999371
46,13,0.999401
47,13,0.999431
48,13,0.999459
49,13,0.999487
50,13,0.999513
51,13,0.999538
52,13,0.999561
53,13,0.999584
54,13,0.999605
55,13,0.999625
56,13,0.999644
57,13,0.999661
58,13,0.999678
59,13,0.999694
60,13,0.999709
61,13,0.999723
62,13,0.999736
63,13,0.592344
0,14,0.576441
1,14,0.999741
2,14,0.999728
3,14,0.999714
4,14,0.999699
5,14,0.999684
6,14,0.999667
7,14,0.999649
8,14,0.99963
9,14,0.999609
10,14,0.999588
11,14,0.999565
12,14,0.99954
13,14,0.999514
14,14,0.999486
15,14,0.999457
16,14,0.999426
17,14,0.999393
18,14,0.999359
19,14,0.999324
20,14,0.999288
21,14,0.999251
22,14,0.999214
23,14,0.999177
24,14,0.99914
25,14,0.999105
26,14,0.999073
27,14,0.999043
28,14,0.999017
29,14,0.998996
30,14,0.998981
31,14,0.998971
32,14,0.998967
33,14,0.99897
34,14,0.99898
35,14,0.998996
36,14,0.999017
37,14,0.999043
38,14,0.999072
39,14,0.999105
40,14,0.99914
41,14,0.999177
42,14,0.999214
43,14,0.999251
44,14,0.999287
45,14,0.999324
46,14,0.999359
47,14,0.999392
48,14,0.999425
49,14,0.999456
50,14,0.999485
51,14,0.999513
52,14,0.999539
53,14,0.999563
54,14,0.999586
55,14,0.999608
56,14,0.999629
57,14,0.999648
58,14,0.999666
59,14,0.999683
60,14,0.999699
61,14,0.999714
62,14,0.999728
63,14,0.576546
0,15,0.510605
1,15,0.999733
2,15,0.99972
3,15,0.999705
4,15,0.999689
5,15,0.999673
6,15,0.999655
7,15,0.999635
8,15,0.999615
9,15,0.999593
10,15,0.999569
11,15,0.999544
12,15,0.999517
13,15,0.999488
14,15,0.999457
15,15,0.984821
16,15,0.817044
17,15,0.999352
18,15,0.999313
19,15,0.999273
20,15,0.999231
21,15,0.999188
22,15,0.999144
23,15,0.999099
24,15,0.999055
25,15,0.999013
26,15,0.998973
27,15,0.998936
28,15,0.998904
29,15,0.998878
30,15,0.998858
31,15,0.887568
32,15,0.895762
33,15,0.998846
34,15,0.998858
35,15,0.998878
36,15,0.998904
37,15,0.998936
38,15,0.998973
39,15,0.999013
40,15,0.999055
41,15,0.999099
42,15,0.999143
43,15,0.999187
44,15,0.99923
45,15,0.999272
46,15,0.999312
47,15,0.965011
48,15,0.96785
49,15,0.999423
50,15,0.999455
51,15,0.999486
52,15,0.999515
53,15,0.999542
54,15,0.999567
55,15,0.999591
56,15,0.999613
57,15,0.999634
58,15,0.999654
59,15,0.999672
60,15,0.999689
61,15,0.999705
62,15,0.99972
63,15,0.658898
0,16,0.491713
1,16,0.999726
2,16,0.999712
3,16,0.999696
4,16,0.99968
5,16,0.999662
6,16,0.999642
7,16,0.999622
8,16,0.9996
9,16,0.999575
10,16,0.99955
11,16,0.999522
12,16,0.999492
13,16,0.99946
14,16,0.999426
15,16,0.810549
16,16,0.780035
17,16,0.999308
18,16,0.999263
19,16,0.999216
20,16,0.999168
21,16,0.999117
22,16,0.999065
23,16,0.999011
24,16,0.998958
25,16,0.998906
26,16,0.998857
27,16,0.998811
28,16,0.998771
29,16,0.998738
30,16,0.998713
31,16,0.886992
32,16,0.895537
33,16,0.998697
34,16,0.998712
35,16,0.998737
36,16,0.998771
37,16,0.998811
38,16,0.998857
39,16,0.998906
40,16,0.998958
41,16,0.999011
42,16,0.999063
43,16,0.999116
44,16,0.999167
45,16,0.999215
46,16,0.999262
47,16,0.967588
48,16,0.877047
49,16,0.999387
50,16,0.999424
51,16,0.999458
52,16,0.99949
53,16,0.99952
54,16,0.999547
55,16,0.999573
56,16,0.999597
57,16,0.99962
58,16,0.999641
59,16,0.99966
60,16,0.999679
61,16,0.999696
62,16,0.999711
63,16,0.64539
0,17,0.526592
1,17,0.999719
2,17,0.999704
3,17,0.999687
4,17,0.99967
5,17,0.999651
6,17,0.99963
7,17,0.999608
8,17,0.999584
9,17,0.999558
10,17,0.99953
11,17,0.9995
12,17,0.999467
13,17,0.999432
14,17,0.999393
15,17,0.999352
16,17,0.999308
17,17,0.99926
18,17,0.999209
19,17,0.999155
20,17,0.999098
21,17,0.999038
22,17,0.998976
23,17,0.998912
24,17,0.998847
25,17,0.998783
26,17,0.998721
27,17,0.998664
28,17,0.998613
29,17,0.99857
30,17,0.998538
31,17,0.998518
32,17,0.998511
33,17,0.998517
34,17,0.998537
35,17,0.99857
36,17,0.998612
37,17,0.998663
38,17,0.998721
39,17,0.998783
40,17,0.998846
41,17,0.99891
42,17,0.998974
43,17,0.999037
44,17,0.999097
45,17,0.999154
46,17,0.999207
47,17,0.999258
48,17,0.999306
49,17,0.99935
50,17,0.999391
51,17,0.999429
52,17,0.999464
53,17,0.999497
54,17,0.999527
55,17,0.999555
56,17,0.999581
57,17,0.999605
58,17,0.999628
59,17,0.999649
60,17,0.999668
61,17,0.999686
62,17,0.999703
63,17,0.526684
0,18,0.509347
1,18,0.999712
2,18,0.999696
3,18,0.999679
4,18,0.99966
5,18,0.99964
6,18,0.999618
7,18,0.999594
8,18,0.999568
9,18,0.99954
10,18,0.99951
11,18,0.999477
12,18,0.999441
13,18,0.999402
14,18,0.99936
15,18,0.999313
16,18,0.999263
17,18,0.999209
18,18,0.999151
19,18,0.999088
20,18,0.999021
21,18,0.99895
22,18,0.998875
23,18,0.998798
24,18,0.998719
25,18,0.99864
26,18,0.998562
27,18,0.998489
28,18,0.998423
29,18,0.998367
30,18,0.998325
31,18,0.998298
32,18,0.998289
33,18,0.998298
34,18,0.998324
35,18,0.998367
36,18,0.998422
37,18,0.998488
38,18,0.998561
39,18,0.998639
40,18,0.998718
41,18,0.998797
42,18,0.998874
43,18,0.998949
44,18,0.999019
45,18,0.999086
46,18,0.999148
47,18,0.999207
48,18,0.99926
49,18,0.99931
50,18,0.999356
51,18,0.999398
52,18,0.999437
53,18,0.999473
54,18,0.999506
55,18,0.999536
56,18,0.999564
57,18,0.99959
58,18,0.999615
59,18,0.999637
60,18,0.999658
61,18,0.999677
62,18,0.999695
63,18,0.509431
0,19,0.491923
1,19,0.999706
2,19,0.999689
3,19,0.99967
4,19,0.99965
5,19,0.999629
6,19,0.999606
7,19,0.99958
8,19,0.999553
9,19,0.999523
10,19,0.99949
11,19,0.999454
12,19,0.999414
13,19,0.999371
14,19,0.999324
15,19,0.999273
16,19,0.999216
17,19,0.999155
18,19,0.999088
19,19,0.999015
20,19,0.998937
21,19,0.998853
22,19,0.998763
23,19,0.998669
24,19,0.998571
25,19,0.998472
26,19,0.998373
27,19,0.998279
28,19,0.998192
29,19,0.998119
30,19,0.998062
31,19,0.998026
32,19,0.998014
33,19,0.998026
34,19,0.998061
35,19,0.998118
36,19,0.998192
37,19,0.998278
38,19,0.998372
39,19,0.998471
40,19,0.998569
41,19,0.998667
42,19,0.998761
43,19,0.998851
44,19,0.998934
45,19,0.999012
46,19,0.999085
47,19,0.999151
48,19,0.999213
49,19,0.999268
50,19,0.99932
51,19,0.999367
52,19,0.999409
53,19,0.999449
54,19,0.999484
55,19,0.999517
56,19,0.999548
57,19,0.999576
58,19,0.999601
59,19,0.999625
60,19,0.999647
61,19,0.999668
62,19,0.999687
63,19,0.491996
0,20,0.474431
1,20,0.999699
2,20,0.999681
3,20,0.999662
4,20,0.999641
5,20,0.999618
6,20,0.999593
7,20,0.999566
8,20,0.999537
9,20,0.999505
10,20,0.999469
11,20,0.99943
12,20,0.999387
13,20,0.99934
14,20,0.999288
15,20,0.999231
16,20,0.999167
17,20,0.999098
18,20,0.999021
19,20,0.998937
20,20,0.998845
21,20,0.998745
22,20,0.998637
23,20,0.998522
24,20,0.9984
25,20,0.998274
26,20,0.998148
27,20,0.998024
28,20,0.99791
29,20,0.99781
30,20,0.997732
31,20,0.997683
32,20,0.997666
33,20,0.997683
34,20,0.997732
35,20,0.99781
36,20,0.997909
37,20,0.998024
38,20,0.998147
39,20,0.998273
40,20,0.998398
41,20,0.998519
42,20,0.998634
43,20,0.998742
44,20,0.998841
45,20,0.998933
46,20,0.999016
47,20,0.999093
48,20,0.999162
49,20,0.999225
50,20,0.999282
51,20,0.999334
52,20,0.999381
53,20,0.999424
54,20,0.999463
55,20,0.999498
56,20,0.999531
57,20,0.999561
58,20,0.999588
59,20,0.999614
60,20,0.999637
61,20,0.999659
62,20,0.999679
63,20,0.474491
0,21,0.457005
1,21,0.999694
2,21,0.999674
3,21,0.999654
4,21,0.999632
5,21,0.999608
6,21,0.999582
7,21,0.999553
8,21,0.999522
9,21,0.999487
10,21,0.999449
11,21,0.999407
12,21,0.99936
13,21,0.999309
14,21,0.999251
15,21,0.999187
16,21,0.999116
17,21,0.999037
18,21,0.99895
19,21,0.998852
20,21,0.998745
21,21,0.998626
22,21,0.998495
23,21,0.998354
24,21,0.998202
25,21,0.998042
26,21,0.997878
27,21,0.997714
28,21,0.997559
29,21,0.997421
30,21,0.997312
31,21,0.997242
32,21,0.997218
33,21,0.997242
34,21,0.997313
35,21,0.997421
36,21,0.997558
37,21,0.997713
38,21,0.997877
39,21,0.99804
40,21,0.9982
41,21,0.998351
42,21,0.998492
43,21,0.998621
44,21,0.998739
45,21,0.998846
46,21,0.998943
47,21,0.99903
48,21,0.999109
49,21,0.999179
50,21,0.999243
51,21,0.9993
52,21,0.999352
53,21,0.999398
54,21,0.999441
55,21,0.999479
56,21,0.999514
57,21,0.999546
58,21,0.999576
59,21,0.999602
60,21,0.999627
61,21,0.99965
62,21,0.999671
63,21,0.457051
0,22,0.439805
1,22,0.999688
2,22,0.999668
3,22,0.999646
4,22,0.999623
5,22,0.999598
6,22,0.99957
7,22,0.99954
8,22,0.999507
9,22,0.99947
10,22,0.999429
11,22,0.999384
12,22,0.999333
13,22,0.999277
14,22,0.999214
15,22,0.999143
16,22,0.999063
17,22,0.998974
18,22,0.998875
19,22,0.998762
20,22,0.998636
21,22,0.998495
22,22,0.998338
23,22,0.998164
24,22,0.997974
25,22,0.997768
26,22,0.997552
27,22,0.997332
28,22,0.997117
29,22,0.996923
30,22,0.996765
31,22,0.996662
32,22,0.996627
33,22,0.996663
34,22,0.996767
35,22,0.996924
36,22,0.997117
37,22,0.997331
38,22,0.99755
39,22,0.997766
40,22,0.99797
41,22,0.998159
42,22,0.998332
43,22,0.998488
44,22,0.998628
45,22,0.998753
46,22,0.998865
47,22,0.998965
48,22,0.999053
49,22,0.999133
50,22,0.999203
51,22,0.999266
52,22,0.999322
53,22,0.999373
54,22,0.999419
55,22,0.99946
56,22,0.999498
57,22,0.999532
58,22,0.999563
59,22,0.999591
60,22,0.999618
61,22,0.999642
62,22,0.999664
63,22,0.439837
0,23,0.423022
1,23,0.999683
2,23,0.999662
3,23,0.999639
4,23,0.999615
5,23,0.999588
6,23,0.999559
7,23,0.999527
8,23,0.999492
9,23,0.999453
10,23,0.99941
11,23,0.999361
12,23,0.999307
13,23,0.999246
14,23,0.999177
15,23,0.999099
16,23,0.999011
17,23,0.99891
18,23,0.998797
19,23,0.998667
20,23,0.998521
21,23,0.998353
22,23,0.998164
23,23,0.99795
24,23,0.99771
25,23,0.997445
26,23,0.997159
27,23,0.996857
28,23,0.996555
29,23,0.996272
30,23,0.996037
31,23,0.995879
32,23,0.995825
33,23,0.995881
34,23,0.996039
35,23,0.996275
36,23,0.996556
37,23,0.996856
38,23,0.997155
39,23,0.997441
40,23,0.997704
41,23,0.997941
42,23,0.998154
43,23,0.998342
44,23,0.998508
45,23,0.998654
46,23,0.998783
47,23,0.998896
48,23,0.998996
49,23,0.999084
50,23,0.999162
51,23,0.999232
52,23,0.999293
53,23,0.999348
54,23,0.999398
55,23,0.999442
56,23,0.999482
57,23,0.999518
58,23,0.999551
59,23,0.999581
60,23,0.999609
61,23,0.999634
62,23,0.999657
63,23,0.423038
0,24,0.406873
1,24,0.999678
2,24,0.999656
3,24,0.999632
4,24,0.999607
5,24,0.999579
6,24,0.999549
7,24,0.999516
8,24,0.999479
9,24,0.999437
10,24,0.999391
11,24,0.999339
12,24,0.999281
13,24,0.999215
14,24,0.99914
15,24,0.999055
16,24,0.998958
17,24,0.998846
