x,y,theta
24,5,-1.85885
25,5,-1.82447
26,5,-1.78947
27,5,-1.75391
28,5,-1.71787
29,5,-1.68145
30,5,-1.64474
31,5,-1.60782
32,5,-1.5708
33,5,-1.53378
34,5,-1.49686
35,5,-1.46014
36,5,-1.42372
37,5,-1.38769
38,5,-1.35213
39,5,-1.31712
40,5,-1.28274
41,5,-1.24905
42,5,-1.21609
43,5,-1.18392
44,5,-1.15257
45,5,-1.12207
46,5,-1.09244
47,5,-1.0637
48,5,-1.03584
49,5,-1.00887
50,5,-0.982789
51,5,-0.957586
52,5,-0.933246
53,5,-0.909753
54,5,-0.887087
55,5,-0.865228
56,5,-0.844154
57,5,-0.823841
58,5,-0.804264
59,5,-0.785398
60,5,-0.767218
61,5,-0.749699
62,5,-0.732815
63,5,-0.716542
0,6,-2.45928
1,6,-2.44369
2,6,-2.4275
3,6,-2.41069
4,6,-2.39321
5,6,-2.37506
6,6,-2.35619
7,6,-2.33659
8,6,-2.31622
9,6,-2.29505
10,6,-2.27305
11,6,-2.25021
12,6,-2.22649
13,6,-2.20188
14,6,-2.17634
15,6,-2.14987
16,6,-2.12245
17,6,-2.09407
18,6,-2.06474
19,6,-2.03444
20,6,-2.0032
21,6,-1.97104
22,6,-1.93797
23,6,-1.90404
24,6,-1.8693
25,6,-1.83379
26,6,-1.7976
27,6,-1.76078
28,6,-1.72345
29,6,-1.68567
30,6,-1.64757
31,6,-1.60924
32,6,-1.5708
33,6,-1.53235
34,6,-1.49402
35,6,-1.45592
36,6,-1.41815
37,6,-1.38081
38,6,-1.344
39,6,-1.3078
40,6,-1.2723
41,6,-1.23755
42,6,-1.20362
43,6,-1.17056
44,6,-1.13838
45,6,-1.10713
46,6,-1.07684
47,6,-1.0475
48,6,-1.01913
49,6,-0.991709
50,6,-0.965241
51,6,-0.939708
52,6,-0.915094
53,6,-0.891378
54,6,-0.868537
55,6,-0.846546
56,6,-0.825377
57,6,-0.805004
58,6,-0.785398
59,6,-0.766532
60,6,-0.748378
61,6,-0.730907
62,6,-0.714091
63,6,-0.697903
0,7,-2.47839
1,7,-2.46293
2,7,-2.44685
3,7,-2.43013
4,7,-2.41274
5,7,-2.39464
6,7,-2.3758
7,7,-2.35619
8,7,-2.33579
9,7,-2.31455
10,7,-2.29245
11,7,-2.26946
12,7,-2.24554
13,7,-2.22067
14,7,-2.19482
15,7,-2.16797
16,7,-2.14011
17,7,-2.11122
18,7,-2.08128
19,7,-2.05032
20,7,-2.01832
21,7,-1.9853
22,7,-1.9513
23,7,-1.91635
24,7,-1.8805
25,7,-1.84381
26,7,-1.80634
27,7,-1.76819
28,7,-1.72945
29,7,-1.69023
30,7,-1.65063
31,7,-1.61077
32,7,-1.5708
33,7,-1.53082
34,7,-1.49097
35,7,-1.45137
36,7,-1.41214
37,7,-1.3734
38,7,-1.33525
39,7,-1.29779
40,7,-1.26109
41,7,-1.22524
42,7,-1.19029
43,7,-1.15628
44,7,-1.12325
45,7,-1.09125
46,7,-1.06028
47,7,-1.03035
48,7,-1.00146
49,7,-0.973593
50,7,-0.946749
51,7,-0.920905
52,7,-0.896038
53,7,-0.872124
54,7,-0.849133
55,7,-0.827035
56,7,-0.805801
57,7,-0.785398
58,7,-0.765793
59,7,-0.746956
60,7,-0.728855
61,7,-0.711459
62,7,-0.694738
63,7,-0.678662
0,8,-2.49809
1,8,-2.48279
2,8,-2.46685
3,8,-2.45026
4,8,-2.43297
5,8,-2.41495
6,8,-2.39617
7,8,-2.3766
8,8,-2.35619
9,8,-2.33492
10,8,-2.31274
11,8,-2.28963
12,8,-2.26553
13,8,-2.24044
14,8,-2.2143
15,8,-2.18709
16,8,-2.1588
17,8,-2.1294
18,8,-2.09887
19,8,-2.06722
20,8,-2.03444
21,8,-2.00056
22,8,-1.96559
23,8,-1.92957
24,8,-1.89255
25,8,-1.85459
26,8,-1.81577
27,8,-1.77619
28,8,-1.73594
29,8,-1.69515
30,8,-1.65394
31,8,-1.61244
32,8,-1.5708
33,8,-1.52915
34,8,-1.48766
35,8,-1.44644
36,8,-1.40565
37,8,-1.3654
38,8,-1.32582
39,8,-1.287
40,8,-1.24905
41,8,-1.21203
42,8,-1.17601
43,8,-1.14101
44,8,-1.10712
45,8,-1.07433
46,8,-1.04268
47,8,-1.01215
48,8,-0.982751
49,8,-0.954459
50,8,-0.927253
51,8,-0.901119
52,8,-0.876025
53,8,-0.851939
54,8,-0.828829
55,8,-0.806658
56,8,-0.78539
57,8,-0.764988
58,8,-0.745418
59,8,-0.726642
60,8,-0.708626
61,8,-0.691337
62,8,-0.674741
63,8,-0.658806
0,9,-2.51839
1,9,-2.50327
2,9,-2.48751
3,9,-2.47107
4,9,-2.45392
5,9,-2.43602
6,9,-2.41734
7,9,-2.39784
8,9,-2.37747
9,9,-2.35619
10,9,-2.33398
11,9,-2.31077
12,9,-2.28654
13,9,-2.26124
14,9,-2.23484
15,9,-2.2073
16,9,-2.1786
17,9,-2.1487
18,9,-2.11759
19,9,-2.08525
20,9,-2.05168
21,9,-2.0169
22,9,-1.98092
23,9,-1.94378
24,9,-1.90552
25,9,-1.86622
26,9,-1.82596
27,9,-1.78484
28,9,-1.74299
29,9,-1.7005
30,9,-1.65753
31,9,-1.61425
32,9,-1.5708
33,9,-1.52735
34,9,-1.48406
35,9,-1.44109
36,9,-1.39861
37,9,-1.35674
38,9,-1.31561
39,9,-1.27536
40,9,-1.23606
41,9,-1.19781
42,9,-1.16065
43,9,-1.12466
44,9,-1.08987
45,9,-1.0563
46,9,-1.02395
47,9,-0.99284
48,9,-0.962939
49,9,-0.934225
50,9,-0.906687
51,9,-0.880292
52,9,-0.854996
53,9,-0.830772
54,9,-0.807577
55,9,-0.785369
56,9,-0.764104
57,9,-0.743743
58,9,-0.724244
59,9,-0.705565
60,9,-0.687671
61,9,-0.670522
62,9,-0.654083
63,9,-0.63832
0,10,-2.53931
1,10,-2.5244
2,10,-2.50884
3,10,-2.4926
4,10,-2.47562
5,10,-2.45788
6,10,-2.43934
7,10,-2.41994
8,10,-2.39965
9,10,-2.37841
10,10,-2.35619
11,10,-2.33294
12,10,-2.30861
13,10,-2.28315
14,10,-2.25653
15,10,-2.22868
16,10,-2.19959
17,10,-2.16922
18,10,-2.13753
19,10,-2.1045
20,10,-2.07014
21,10,-2.03444
22,10,-1.99741
23,10,-1.9591
24,10,-1.91954
25,10,-1.87882
26,10,-1.83702
27,10,-1.79424
28,10,-1.75063
29,10,-1.70632
30,10,-1.66146
31,10,-1.61622
32,10,-1.5708
33,10,-1.52537
34,10,-1.48014
35,10,-1.43527
36,10,-1.39094
37,10,-1.34732
38,10,-1.30454
39,10,-1.26274
40,10,-1.22203
41,10,-1.18246
42,10,-1.14414
43,10,-1.10712
44,10,-1.07141
45,10,-1.03704
46,10,-1.00401
47,10,-0.972313
48,10,-0.941924
49,10,-0.912825
50,10,-0.884984
51,10,-0.858348
52,10,-0.832898
53,10,-0.80857
54,10,-0.78533
55,10,-0.763124
56,10,-0.741907
57,10,-0.721627
58,10,-0.70224
59,10,-0.683701
60,10,-0.665965
61,10,-0.648996
62,10,-0.632749
63,10,-0.617191
0,11,-2.56084
1,11,-2.54618
2,11,-2.53087
3,11,-2.51485
4,11,-2.49809
5,11,-2.48055
6,11,-2.46218
7,11,-2.44293
8,11,-2.42276
9,11,-2.40162
10,11,-2.37945
11,11,-2.35619
12,11,-2.33181
13,11,-2.30624
14,11,-2.27942
15,11,-2.25132
16,11,-2.22187
17,11,-2.19105
18,11,-2.1588
19,11,-2.1251
20,11,-2.08994
21,11,-2.05331
22,11,-2.01522
23,11,-1.97566
24,11,-1.93474
25,11,-1.8925
26,11,-1.84905
27,11,-1.8045
28,11,-1.75899
29,11,-1.71268
30,11,-1.66575
31,11,-1.61838
32,11,-1.5708
33,11,-1.52321
34,11,-1.47584
35,11,-1.4289
36,11,-1.38257
37,11,-1.33705
38,11,-1.2925
39,11,-1.24904
40,11,-1.2068
41,11,-1.16588
42,11,-1.12635
43,11,-1.08824
44,11,-1.0516
45,11,-1.01643
46,11,-0.982723
47,11,-0.95047
48,11,-0.919625
49,11,-0.890174
50,11,-0.862055
51,11,-0.835241
52,11,-0.809662
53,11,-0.78528
54,11,-0.76204
55,11,-0.739883
56,11,-0.718757
57,11,-0.698606
58,11,-0.679379
59,11,-0.661022
60,11,-0.64349
61,11,-0.626739
62,11,-0.610726
63,11,-0.59541
0,12,-2.58299
1,12,-2.56863
2,12,-2.55359
3,12,-2.53784
4,12,-2.52134
5,12,-2.50404
6,12,-2.4859
7,12,-2.46685
8,12,-2.44685
9,12,-2.42585
10,12,-2.40378
11,12,-2.38058
12,12,-2.35619
13,12,-2.33056
14,12,-2.30361
15,12,-2.27529
16,12,-2.24554
17,12,-2.2143
18,12,-2.18152
19,12,-2.14717
20,12,-2.11122
21,12,-2.07364
22,12,-2.03444
23,12,-1.99361
24,12,-1.95125
25,12,-1.90742
26,12,-1.8622
27,12,-1.81573
28,12,-1.76815
29,12,-1.71966
30,12,-1.67045
31,12,-1.62074
32,12,-1.57079
33,12,-1.52083
34,12,-1.47112
35,12,-1.4219
36,12,-1.3734
37,12,-1.32582
38,12,-1.27933
39,12,-1.23411
40,12,-1.19027
41,12,-1.14791
42,12,-1.10711
43,12,-1.06791
44,12,-1.03033
45,12,-0.994345
46,12,-0.959989
47,12,-0.927195
48,12,-0.895944
49,12,-0.86617
50,12,-0.83784
51,12,-0.810879
52,12,-0.785236
53,12,-0.760853
54,12,-0.737659
55,12,-0.715601
56,12,-0.694619
57,12,-0.674648
58,12,-0.655629
59,12,-0.637506
60,12,-0.620225
61,12,-0.603738
62,12,-0.587998
63,12,-0.572966
0,13,-2.60578
1,13,-2.59174
2,13,-2.57702
3,13,-2.56159
4,13,-2.54539
5,13,-2.52839
6,13,-2.51051
7,13,-2.49172
8,13,-2.47195
9,13,-2.45115
10,13,-2.42923
11,13,-2.40615
12,13,-2.38183
13,13,-2.35619
14,13,-2.32917
15,13,-2.3007
16,13,-2.27069
17,13,-2.23909
18,13,-2.20582
19,13,-2.17085
20,13,-2.1341
21,13,-2.09556
22,13,-2.05524
23,13,-2.01315
24,13,-1.96926
25,13,-1.92372
26,13,-1.87661
27,13,-1.82806
28,13,-1.77824
29,13,-1.72736
30,13,-1.67564
31,13,-1.62336
32,13,-1.57078
33,13,-1.5182
34,13,-1.4659
35,13,-1.41418
36,13,-1.36328
37,13,-1.31346
38,13,-1.2649
39,13,-1.21778
40,13,-1.17224
41,13,-1.12839
42,13,-1.08628
43,13,-1.04595
44,13,-1.00742
45,13,-0.970659
46,13,-0.935667
47,13,-0.90239
48,13,-0.870761
49,13,-0.840735
50,13,-0.812242
51,13,-0.785203
52,13,-0.759556
53,13,-0.735229
54,13,-0.712145
55,13,-0.690243
56,13,-0.669458
57,13,-0.649721
58,13,-0.630965
59,13,-0.613129
60,13,-0.596151
61,13,-0.579977
62,13,-0.564559
63,13,-0.54985
0,14,-2.6292
1,14,-2.61553
2,14,-2.60117
3,14,-2.5861
4,14,-2.57026
5,14,-2.55359
6,14,-2.53605
7,14,-2.51757
8,14,-2.49809
9,14,-2.47755
10,14,-2.45586
11,14,-2.43297
12,14,-2.40878
13,14,-2.38321
14,14,-2.35619
15,14,-2.32763
16,14,-2.29744
17,14,-2.26553
18,14,-2.23184
19,14,-2.19626
20,14,-2.15876
21,14,-2.11929
22,14,-2.07783
23,14,-2.03439
24,14,-1.98895
25,14,-1.94161
26,14,-1.89247
27,14,-1.84168
28,14,-1.78941
29,14,-1.7359
30,14,-1.68142
31,14,-1.62627
32,14,-1.57077
33,14,-1.51527
34,14,-1.46012
35,14,-1.40562
36,14,-1.3521
37,14,-1.29983
38,14,-1.24902
39,14,-1.19988
40,14,-1.15254
41,14,-1.10711
42,14,-1.06365
43,14,-1.02219
44,14,-0.982704
45,14,-0.945208
46,14,-0.909633
47,14,-0.875907
48,14,-0.843978
49,14,-0.813766
50,14,-0.78518
51,14,-0.758138
52,14,-0.732557
53,14,-0.708353
54,14,-0.68545
55,14,-0.66377
56,14,-0.643243
57,14,-0.623797
58,14,-0.605362
59,14,-0.587869
60,14,-0.571248
61,14,-0.555444
62,14,-0.540396
63,14,-0.526058
0,15,-2.65326
1,15,-2.63999
2,15,-2.62604
3,15,-2.61138
4,15,-2.59594
5,15,-2.57967
6,15,-2.56252
7,15,-2.54442
8,15,-2.5253
9,15,-2.50508
10,15,-2.4837
11,15,-2.46107
12,15,-2.4371
13,15,-2.41169
14,15,-2.38476
15,15,-2.35619
16,15,-2.3259
17,15,-2.29378
18,15,-2.2597
19,15,-2.2236
20,15,-2.1854
21,15,-2.14502
22,15,-2.10244
23,15,-2.05762
24,15,-2.01057
25,15,-1.96132
26,15,-1.91001
27,15,-1.85677
28,15,-1.80182
29,15,-1.74541
30,15,-1.68786
31,15,-1.62951
32,15,-1.57076
33,15,-1.51201
34,15,-1.45366
35,15,-1.3961
36,15,-1.33968
37,15,-1.28472
38,15,-1.23147
39,15,-1.18015
40,15,-1.13091
41,15,-1.08385
42,15,-1.03902
43,15,-0.996402
44,15,-0.956033
45,15,-0.917831
46,15,-0.881725
47,15,-0.847634
48,15,-0.815483
49,15,-0.785163
50,15,-0.75657
51,15,-0.729609
52,15,-0.704176
53,15,-0.680181
54,15,-0.657532
55,15,-0.636148
56,15,-0.615945
57,15,-0.596855
58,15,-0.578801
59,15,-0.561709
60,15,-0.545505
61,15,-0.530125
62,15,-0.515503
63,15,-0.501586
0,16,-2.67793
1,16,-2.66513
2,16,-2.65164
3,16,-2.63743
4,16,-2.62245
5,16,-2.60664
6,16,-2.58994
7,16,-2.57228
8,16,-2.55359
9,16,-2.53379
10,16,-2.5128
11,16,-2.49052
12,16,-2.46685
13,16,-2.4417
14,16,-2.41495
15,16,-2.38649
16,16,-2.35619
17,16,-2.32394
18,16,-2.28959
19,16,-2.25306
20,16,-2.21422
21,16,-2.173
22,16,-2.12931
23,16,-2.0831
24,16,-2.03436
25,16,-1.98312
26,16,-1.92948
27,16,-1.8736
28,16,-1.8157
29,16,-1.75607
30,16,-1.69509
31,16,-1.63317
32,16,-1.57076
33,16,-1.50834
34,16,-1.44641
35,16,-1.38541
36,16,-1.32578
37,16,-1.26788
38,16,-1.21199
39,16,-1.15835
40,16,-1.1071
41,16,-1.05836
42,16,-1.01214
43,16,-0.968412
44,16,-0.927177
45,16,-0.88834
46,16,-0.851791
47,16,-0.817431
48,16,-0.78515
49,16,-0.754825
50,16,-0.726329
51,16,-0.699539
52,16,-0.674351
53,16,-0.650652
54,16,-0.628347
55,16,-0.607335
56,16,-0.587539
57,16,-0.568876
58,16,-0.551266
59,16,-0.534638
60,16,-0.518907
61,16,-0.504014
62,16,-0.489874
63,16,-0.47643
0,17,-2.70323
1,17,-2.69092
2,17,-2.67795
3,17,-2.66425
4,17,-2.64978
5,17,-2.63449
6,17,-2.61831
7,17,-2.60117
8,17,-2.58299
9,17,-2.56369
10,17,-2.54317
11,17,-2.52134
12,17,-2.49809
13,17,-2.4733
14,17,-2.44685
15,17,-2.41861
16,17,-2.38844
17,17,-2.35616
18,17,-2.32167
19,17,-2.28481
20,17,-2.24545
21,17,-2.20345
22,17,-2.1587
23,17,-2.11112
24,17,-2.06065
25,17,-2.00732
26,17,-1.95121
27,17,-1.89246
28,17,-1.83131
29,17,-1.76811
30,17,-1.70327
31,17,-1.6373
32,17,-1.57075
33,17,-1.50418
34,17,-1.4382
35,17,-1.37336
36,17,-1.31015
37,17,-1.24901
38,17,-1.19025
39,17,-1.13412
40,17,-1.08079
41,17,-1.03032
42,17,-0.982697
43,17,-0.93793
44,17,-0.895921
45,17,-0.856535
46,17,-0.819658
47,17,-0.785149
48,17,-0.752855
49,17,-0.722639
50,17,-0.694354
51,17,-0.667857
52,17,-0.643021
53,17,-0.619724
54,17,-0.597854
55,17,-0.577308
56,17,-0.558
57,17,-0.539838
58,17,-0.522742
59,17,-0.506646
60,17,-0.491449
61,17,-0.477105
62,17,-0.463505
63,17,-0.450593
0,18,-2.72913
1,18,-2.71738
2,18,-2.70497
3,18,-2.69183
4,18,-2.67795
5,18,-2.66324
6,18,-2.64765
7,18,-2.6311
8,18,-2.61352
9,18,-2.5948
10,18,-2.57486
11,18,-2.55359
12,18,-2.53087
13,18,-2.50657
14,18,-2.48055
15,18,-2.45267
16,18,-2.42274
17,18,-2.39062
18,18,-2.35613
19,18,-2.31908
20,18,-2.27933
21,18,-2.23666
22,18,-2.19094
23,18,-2.14202
24,18,-2.08983
25,18,-2.03433
26,18,-1.97559
27,18,-1.91372
28,18,-1.849
29,18,-1.7818
30,18,-1.7126
31,18,-1.64202
32,18,-1.57073
33,18,-1.49944
34,18,-1.42885
35,18,-1.35966
36,18,-1.29245
37,18,-1.22773
38,18,-1.16586
39,18,-1.1071
40,18,-1.05159
41,18,-0.999371
42,18,-0.950431
43,18,-0.904696
44,18,-0.862006
45,18,-0.822208
46,18,-0.785145
47,18,-0.750621
48,18,-0.718471
49,18,-0.688506
50,18,-0.660568
51,18,-0.634491
52,18,-0.610129
53,18,-0.587346
54,18,-0.566025
55,18,-0.546041
56,18,-0.527309
57,18,-0.509733
58,18,-0.493228
59,18,-0.477729
60,18,-0.46313
61,18,-0.4494
62,18,-0.436399
63,18,-0.42408
0,19,-2.75561
1,19,-2.74447
2,19,-2.73267
3,19,-2.72017
4,19,-2.70692
5,19,-2.69287
6,19,-2.67795
7,19,-2.66207
8,19,-2.64517
9,19,-2.62714
10,19,-2.60788
11,19,-2.58729
12,19,-2.56522
13,19,-2.54154
14,19,-2.51611
15,19,-2.48874
16,19,-2.45925
17,19,-2.42745
18,19,-2.39313
19,19,-2.3561
20,19,-2.31612
21,19,-2.27295
22,19,-2.22638
23,19,-2.17623
24,19,-2.12233
25,19,-2.06461
26,19,-2.00308
27,19,-1.93785
28,19,-1.86918
29,19,-1.79749
30,19,-1.72335
31,19,-1.64747
32,19,-1.57071
33,19,-1.49396
34,19,-1.41809
35,19,-1.34394
36,19,-1.27225
37,19,-1.20357
38,19,-1.13834
39,19,-1.0768
40,19,-1.01908
41,19,-0.965139
42,19,-0.91497
43,19,-0.868378
44,19,-0.825164
45,19,-0.785136
46,19,-0.748057
47,19,-0.713706
48,19,-0.681863
49,19,-0.652322
50,19,-0.624887
51,19,-0.599378
52,19,-0.57563
53,19,-0.553488
54,19,-0.532826
55,19,-0.513512
56,19,-0.495457
57,19,-0.478555
58,19,-0.462721
59,19,-0.447893
60,19,-0.433956
61,19,-0.420904
62,19,-0.408563
63,19,-0.396898
0,20,-2.78267
1,20,-2.77218
2,20,-2.76106
3,20,-2.74925
4,20,-2.7367
5,20,-2.72337
6,20,-2.70918
7,20,-2.69407
8,20,-2.67795
9,20,-2.66071
10,20,-2.64225
11,20,-2.62245
12,20,-2.60117
13,20,-2.57828
14,20,-2.55359
15,20,-2.52692
16,20,-2.49805
17,20,-2.46679
18,20,-2.43288
19,20,-2.39608
20,20,-2.35609
21,20,-2.31264
22,20,-2.26542
23,20,-2.21418
24,20,-2.15867
25,20,-2.09874
26,20,-2.03431
27,20,-1.96545
28,20,-1.8924
29,20,-1.81563
30,20,-1.73582
31,20,-1.65382
32,20,-1.57069
33,20,-1.48757
34,20,-1.40558
35,20,-1.32576
36,20,-1.24899
37,20,-1.17595
38,20,-1.10709
39,20,-1.04266
40,20,-0.982689
41,20,-0.927165
42,20,-0.875897
43,20,-0.828634
44,20,-0.785127
45,20,-0.745084
46,20,-0.708214
47,20,-0.674245
48,20,-0.642922
49,20,-0.613998
50,20,-0.587246
51,20,-0.562469
52,20,-0.539487
53,20,-0.518122
54,20,-0.498248
55,20,-0.479717
56,20,-0.462443
57,20,-0.446307
58,20,-0.43123
59,20,-0.41715
60,20,-0.40394
61,20,-0.391632
62,20,-0.380008
63,20,-0.36906
0,21,-2.81026
1,21,-2.80049
2,21,-2.7901
3,21,-2.77903
4,21,-2.76726
5,21,-2.75472
6,21,-2.74135
7,21,-2.72709
8,21,-2.71183
9,21,-2.69549
10,21,-2.67795
11,21,-2.65908
12,21,-2.63875
13,21,-2.6168
14,21,-2.59304
15,21,-2.56728
16,21,-2.53926
17,21,-2.50878
18,21,-2.47555
19,21,-2.43925
20,21,-2.39955
21,21,-2.35609
22,21,-2.3085
23,21,-2.2564
24,21,-2.19946
25,21,-2.13738
26,21,-2.06999
27,21,-1.99726
28,21,-1.9194
29,21,-1.83687
30,21,-1.75047
31,21,-1.66129
32,21,-1.57064
33,21,-1.48001
34,21,-1.39085
35,21,-1.30446
36,21,-1.22195
37,21,-1.1441
38,21,-1.07138
39,21,-1.00399
40,21,-0.941869
41,21,-0.884904
42,21,-0.832773
43,21,-0.785119
44,21,-0.741589
45,21,-0.70181
46,21,-0.665423
47,21,-0.632101
48,21,-0.601533
49,21,-0.573447
50,21,-0.547585
51,21,-0.523723
52,21,-0.501667
53,21,-0.481234
54,21,-0.462282
