time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
10,0.9996408648,-0.0003591352335,1.004595715,0.00617384179,0.9984218735,161.9333553,0,127.9544466,0,-0.0002796140377,-6.739832126e-19,-3.057647791e-05,3.739209472e-17,0.9909567554,0.9999896288,0,0.003973098739,1,1
11,0.9996032853,-0.0003967146589,1.004703746,0.006178947098,0.9985247989,162.488075,0,127.9496953,0,-0.0002619313255,-7.81936418e-20,-3.347579695e-05,6.543201351e-17,0.9909347504,0.9999896288,0,0.003993138483,1,1
12,0.9995653226,-0.0004346774239,1.004850872,0.006184282937,0.9986665888,162.995823,0,127.9448983,0,-0.0002425719432,-7.440588484e-20,-3.711627331e-05,-4.887003996e-17,0.9909730866,0.9999896288,0,0.003976252283,1,1
13,0.9995272765,-0.0004727234575,1.004370098,0.006189276492,0.9981808216,163.4624674,0,127.9400905,0,-0.0002231644656,2.199853671e-19,-4.06076536e-05,-3.011839905e-18,0.9909181959,0.9999896288,0,0.003991421837,1,1
14,0.999488354,-0.0005116460145,1.004666088,0.006190822424,0.9984752655,163.8942869,0,127.9351713,0,-0.0002061824119,4.261119854e-19,-4.380062221e-05,-8.729343159e-17,0.9909271034,0.9999896288,0,0.004008802769,1,1
15,0.9994493877,-0.0005506122501,1.004496757,0.006189722261,0.9983070344,164.298058,0,127.9302434,0,-0.0001930151267,-3.2076037e-20,-4.775505634e-05,-4.516022332e-17,0.9908898088,0.9999896288,0,0.004021973233,1,1
16,0.9994102325,-0.0005897675119,1.003994344,0.006197042984,0.9977973015,164.680283,0,127.92529,0,-0.0001853430716,1.946104273e-20,-5.165258787e-05,2.993323816e-17,0.9909201991,0.9999896288,0,0.004000684424,1,1
17,0.9993700625,-0.000629937471,1.004355809,0.006209133181,0.9981466761,165.0469754,0,127.9202081,0,-0.0001835870924,3.754958102e-19,-5.573748979e-05,-1.777573744e-16,0.9909165901,0.9999896288,0,0.003999099882,1,1
18,0.9993307176,-0.0006692823814,1.004381331,0.006215117631,0.9981662129,165.4039935,0,127.9152314,0,-0.0001892102969,-2.15522363e-19,-6.042022524e-05,-2.752361175e-18,0.9909248661,0.9999896288,0,0.004001412678,1,1
19,0.9992902126,-0.000709787394,1.004194573,0.006215929577,0.9979786433,165.7558591,0,127.9101063,0,-0.0002036725507,2.756429271e-19,-6.558474618e-05,7.29449952e-17,0.9909567578,0.9999896288,0,0.003973098488,1,1
20,0.9992496296,-0.0007503704285,1.004019741,0.006216113824,0.9978036268,166.1067762,0,127.9049706,0,-0.0002265907915,-1.649243336e-19,-7.118132197e-05,-1.584399808e-17,0.9909347526,0.9999896288,0,0.003993138207,1,1
21,0.9992088414,-0.0007911585625,1.004148874,0.006213824233,0.9979350498,166.4599565,0,127.8998106,0,-0.0002584279962,2.995054076e-19,-7.763686072e-05,-6.003473658e-17,0.9909730886,0.9999896288,0,0.00397625188,1,1
22,0.9991687421,-0.0008312578898,1.0040376,0.006211258919,0.9978263406,166.8179942,0,127.8947403,0,-0.0002990348242,5.302338911e-19,-8.440156941e-05,-1.662711592e-17,0.9909181976,0.9999896288,0,0.003991421492,1,1
23,0.9991286917,-0.0008713082655,1.003917007,0.006215313985,0.9977016927,167.182518,0,127.8896765,0,-0.000346430734,-2.33018819e-19,-9.177589742e-05,-4.194199555e-17,0.9909271053,0.9999896288,0,0.004008802558,1,1
24,0.9990875117,-0.0009124882593,1.003695817,0.00621964989,0.9974761674,167.5544524,0,127.8844733,0,-0.0003996647935,-8.893490719e-21,-9.971743667e-05,-3.383406064e-17,0.990889809,0.9999896288,0,0.004021973278,1,1
25,0.9990474882,-0.0009525118179,1.004171272,0.006217994272,0.9979532775,167.9347798,0,127.8794144,0,-0.0004578819347,1.985620024e-19,-0.0001078835278,-4.293175649e-17,0.9909202012,0.9999896288,0,0.00400068425,1,1
26,0.9990073284,-0.0009926716015,1.003817341,0.006215970071,0.997601371,168.3234618,0,127.8743458,0,-0.0005186417721,1.563007839e-19,-0.0001169037163,1.012048704e-16,0.9909165912,0.9999896288,0,0.003999099972,1,1
27,0.9989673221,-0.001032677893,1.003957026,0.006214598901,0.9977424274,168.7204265,0,127.869304,0,-0.0005810790187,-2.20117922e-19,-0.0001256538686,2.16518196e-17,0.9909248676,0.9999896288,0,0.004001412419,1,1
28,0.9989278692,-0.001072130842,1.004229851,0.00621362227,0.9980162283,169.1253659,0,127.8643386,0,-0.000643416654,2.972958131e-19,-0.0001345296603,6.204099686e-17,0.9909567586,0.9999896288,0,0.003973098372,1,1
29,0.9988886383,-0.001111361678,1.003791436,0.006212793541,0.9975786425,169.5377279,0,127.8594066,0,-0.0007040140224,-2.468271062e-19,-0.0001434696507,-6.722281731e-17,0.990934754,0.9999896288,0,0.003993138043,1,1
30,0.9988495383,-0.001150461715,1.003986406,0.006209494835,0.9977769114,169.9568986,0,127.8544962,0,-0.0007619490184,-4.962733505e-19,-0.0001511501714,-3.632438325e-17,0.9909730898,0.9999896288,0,0.00397625154,1,1
31,0.998810177,-0.001189823014,1.003818853,0.006204866729,0.9976139863,170.3821937,0,127.8495626,0,-0.0008155824555,3.604384864e-19,-0.0001582631994,1.313995537e-17,0.9909181989,0.9999896288,0,0.003991421335,1,1
32,0.9987712813,-0.001228718654,1.003687818,0.006207131932,0.9974806856,170.8131072,0,127.8446929,0,-0.00086435935,7.881956064e-21,-0.0001648726252,2.185906353e-17,0.9909194817,0.9999896288,0,0.004003222594,1,1
33,0.9987326261,-0.001267373917,1.003664875,0.006215305398,0.9974495694,171.2490211,0,127.8398591,0,-0.0009035284351,3.028657424e-19,-0.0001706005792,2.561912861e-17,0.9909088748,0.9999896288,0,0.004005478953,1,1
34,0.9986936887,-0.001306311301,1.003971834,0.006216658736,0.9977551757,171.6892941,0,127.8349973,0,-0.0009348918925,1.928417067e-19,-0.0001742373387,-4.370429086e-17,0.9909753308,0.9999896288,0,0.003979565852,1,1
35,0.9986548817,-0.00134511833,1.003509384,0.006209588055,0.9972997964,172.1334881,0,127.8301468,0,-0.0009607624936,-4.7609276e-20,-0.0001767090364,2.122459811e-17,0.9909530766,0.9999896288,0,0.003976342314,1,1
36,0.9986164352,-0.001383564785,1.0038953,0.006214145101,0.9976811544,172.5812096,0,127.8253518,0,-0.0009823254716,1.93220282e-19,-0.0001785557242,-6.980824054e-17,0.9909799147,0.9999896288,0,0.00397349477,1,1
37,0.9985777913,-0.00142220873,1.003555685,0.006224508939,0.9973311764,173.0319731,0,127.8205319,0,-0.0009986330096,-1.619417169e-19,-0.000179789506,4.975844025e-17,0.9909861491,0.9999896288,0,0.003947016548,1,1
38,0.9985387828,-0.001461217197,1.00358093,0.006227525476,0.9973534049,173.4854173,0,127.8156681,0,-0.001010988655,2.27390931e-19,-0.0001800409822,6.709925679e-19,0.9909762884,0.9999896288,0,0.003973207654,1,1
39,0.9985003876,-0.001499612361,1.003555688,0.006227661006,0.997328027,173.9414045,0,127.8108811,0,-0.00101922409,-2.243570748e-19,-0.000180548921,8.940328459e-17,0.9910003949,0.9999896288,0,0.00394770177,1,1
40,0.9984617467,-0.001538253343,1.003309368,0.006228167889,0.9970812,174.3995387,0,127.8060605,0,-0.001024089166,-2.464782615e-20,-0.0001813858226,1.649351697e-17,0.9909520873,0.9999896288,0,0.003969424531,1,1
41,0.9984233544,-0.001576645573,1.003298529,0.006229062092,0.997069467,174.8596652,0,127.801275,0,-0.001027294036,-4.126810385e-19,-0.0001817821453,4.545729842e-17,0.9909626349,0.9999896288,0,0.00398975126,1,1
42,0.998384862,-0.001615138021,1.003473164,0.006229672845,0.9972434913,175.3215404,0,127.7964678,0,-0.001028392657,1.853714507e-19,-0.0001826856675,-6.836559919e-17,0.9909088757,0.9999896288,0,0.004005479037,1,1
43,0.9983466739,-0.001653326124,1.003200808,0.006229651706,0.996971156,175.7850744,0,127.7916981,0,-0.001029065481,4.530526295e-20,-0.0001840784936,7.124616345e-17,0.9909753336,0.9999896288,0,0.003979565456,1,1
44,0.9983083366,-0.001691663378,1.003428794,0.006226612051,0.997202182,176.250022,0,127.7869078,0,-0.001029426658,1.351869288e-19,-0.0001854592664,3.072494103e-17,0.9909530783,0.9999896288,0,0.003976342347,1,1
45,0.9982696919,-0.001730308124,1.003341696,0.006223571411,0.9971181243,176.7162374,0,127.782072,0,-0.00103057527,1.373083999e-19,-0.0001873380363,9.341555825e-17,0.990979917,0.9999896288,0,0.003973494473,1,1
46,0.9982314687,-0.00176853127,1.002915212,0.006225327619,0.9966898847,177.1837543,0,127.7772951,0,-0.001032638727,-4.417060158e-20,-0.0001896958029,-3.481994574e-17,0.9909861508,0.9999896288,0,0.003947016288,1,1
47,0.9981923908,-0.001807609205,1.00327659,0.006223178783,0.9970534111,177.6522331,0,127.7724031,0,-0.001036423274,-5.454369182e-20,-0.0001917661577,1.083178201e-17,0.9909762913,0.9999896288,0,0.003973207291,1,1
48,0.9981536674,-0.001846332621,1.002828834,0.006220730241,0.9966081037,178.1218237,0,127.7675533,0,-0.001042076941,1.34990305e-19,-0.0001939097211,8.473662543e-17,0.9910003949,0.9999896288,0,0.003947701772,1,1
49,0.9981148661,-0.00188513388,1.003199981,0.00621780038,0.9969821806,178.5923433,0,127.7626937,0,-0.001050094897,-8.972397408e-20,-0.0001968733752,1.681623201e-17,0.990895692,0.9999896288,0,0.004010451062,1,1
49.98999786,0.9980763567,-0.001923643328,1.003068858,0.006218050771,0.9968508069,179.0590133,0,127.7578678,0,-0.001057027851,-2.578427839e-19,-0.0001983665622,-2.970559968e-17,0.9909686472,0.9999896288,0,0.003971940723,1,1
