x,y,theta
23,5,-1.89255
24,5,-1.85885
25,5,-1.82447
26,5,-1.78947
27,5,-1.75391
28,5,-1.71787
29,5,-1.68145
30,5,-1.64474
31,5,-1.60782
32,5,-1.5708
33,5,-1.53378
34,5,-1.49686
35,5,-1.46014
36,5,-1.42372
37,5,-1.38769
38,5,-1.35213
39,5,-1.31712
40,5,-1.28274
41,5,-1.24905
42,5,-1.21609
43,5,-1.18392
44,5,-1.15257
45,5,-1.12207
46,5,-1.09244
47,5,-1.0637
48,5,-1.03584
49,5,-1.00887
50,5,-0.982794
51,5,-0.957589
52,5,-0.933248
53,5,-0.909753
54,5,-0.887087
55,5,-0.865228
56,5,-0.844154
57,5,-0.823841
58,5,-0.804264
59,5,-0.785398
60,5,-0.767218
61,5,-0.749698
62,5,-0.732812
63,5,-0.716537
0,6,-2.45928
1,6,-2.44369
2,6,-2.4275
3,6,-2.41069
4,6,-2.39321
5,6,-2.37505
6,6,-2.35618
7,6,-2.33657
8,6,-2.3162
9,6,-2.29503
10,6,-2.27303
11,6,-2.25017
12,6,-2.22644
13,6,-2.20181
14,6,-2.17628
15,6,-2.14981
16,6,-2.1224
17,6,-2.09403
18,6,-2.06471
19,6,-2.03442
20,6,-2.00319
21,6,-1.97103
22,6,-1.93797
23,6,-1.90404
24,6,-1.8693
25,6,-1.83379
26,6,-1.7976
27,6,-1.76078
28,6,-1.72345
29,6,-1.68567
30,6,-1.64757
31,6,-1.60924
32,6,-1.5708
33,6,-1.53235
34,6,-1.49402
35,6,-1.45592
36,6,-1.41815
37,6,-1.38081
38,6,-1.344
39,6,-1.3078
40,6,-1.2723
41,6,-1.23755
42,6,-1.20362
43,6,-1.17056
44,6,-1.13839
45,6,-1.10715
46,6,-1.07685
47,6,-1.04752
48,6,-1.01914
49,6,-0.991722
50,6,-0.965252
51,6,-0.939717
52,6,-0.915101
53,6,-0.891383
54,6,-0.868539
55,6,-0.846546
56,6,-0.825377
57,6,-0.805004
58,6,-0.785397
59,6,-0.766529
60,6,-0.748374
61,6,-0.730898
62,6,-0.714089
63,6,-0.697897
0,7,-2.47839
1,7,-2.46293
2,7,-2.44685
3,7,-2.43013
4,7,-2.41274
5,7,-2.39462
6,7,-2.37578
7,7,-2.35617
8,7,-2.33576
9,7,-2.31451
10,7,-2.29241
11,7,-2.26941
12,7,-2.24548
13,7,-2.2206
14,7,-2.19474
15,7,-2.16791
16,7,-2.14005
17,7,-2.11117
18,7,-2.08124
19,7,-2.05029
20,7,-2.0183
21,7,-1.98529
22,7,-1.9513
23,7,-1.91635
24,7,-1.8805
25,7,-1.84381
26,7,-1.80634
27,7,-1.76819
28,7,-1.72945
29,7,-1.69023
30,7,-1.65063
31,7,-1.61077
32,7,-1.5708
33,7,-1.53082
34,7,-1.49097
35,7,-1.45137
36,7,-1.41214
37,7,-1.3734
38,7,-1.33525
39,7,-1.29779
40,7,-1.26109
41,7,-1.22524
42,7,-1.19029
43,7,-1.15629
44,7,-1.12328
45,7,-1.09128
46,7,-1.06031
47,7,-1.03038
48,7,-1.00148
49,7,-0.97362
50,7,-0.946773
51,7,-0.920926
52,7,-0.896055
53,7,-0.872136
54,7,-0.849141
55,7,-0.827041
56,7,-0.805803
57,7,-0.785398
58,7,-0.765789
59,7,-0.746951
60,7,-0.728841
61,7,-0.711441
62,7,-0.694722
63,7,-0.67865
0,8,-2.49808
1,8,-2.48279
2,8,-2.46685
3,8,-2.45026
4,8,-2.43296
5,8,-2.41493
6,8,-2.39615
7,8,-2.37657
8,8,-2.35614
9,8,-2.33486
10,8,-2.31267
11,8,-2.28956
12,8,-2.26547
13,8,-2.24036
14,8,-2.21421
15,8,-2.18702
16,8,-2.15873
17,8,-2.12934
18,8,-2.09882
19,8,-2.06718
20,8,-2.03442
21,8,-2.00054
22,8,-1.96558
23,8,-1.92956
24,8,-1.89255
25,8,-1.85459
26,8,-1.81578
27,8,-1.77619
28,8,-1.73594
29,8,-1.69515
30,8,-1.65394
31,8,-1.61244
32,8,-1.5708
33,8,-1.52915
34,8,-1.48766
35,8,-1.44644
36,8,-1.40565
37,8,-1.3654
38,8,-1.32582
39,8,-1.287
40,8,-1.24905
41,8,-1.21203
42,8,-1.17601
43,8,-1.14103
44,8,-1.10715
45,8,-1.07437
46,8,-1.04272
47,8,-1.0122
48,8,-0.982794
49,8,-0.954499
50,8,-0.927295
51,8,-0.901157
52,8,-0.876058
53,8,-0.851966
54,8,-0.828849
55,8,-0.806672
56,8,-0.785397
57,8,-0.76499
58,8,-0.745414
59,8,-0.726635
60,8,-0.708605
61,8,-0.691312
62,8,-0.674716
63,8,-0.658778
0,9,-2.51838
1,9,-2.50327
2,9,-2.48751
3,9,-2.47106
4,9,-2.45389
5,9,-2.436
6,9,-2.41731
7,9,-2.39778
8,9,-2.37741
9,9,-2.35612
10,9,-2.33389
11,9,-2.3107
12,9,-2.28646
13,9,-2.26116
14,9,-2.23473
15,9,-2.20719
16,9,-2.1785
17,9,-2.14863
18,9,-2.11753
19,9,-2.0852
20,9,-2.05164
21,9,-2.01687
22,9,-1.9809
23,9,-1.94377
24,9,-1.90553
25,9,-1.86624
26,9,-1.82598
27,9,-1.78486
28,9,-1.74299
29,9,-1.7005
30,9,-1.65753
31,9,-1.61425
32,9,-1.5708
33,9,-1.52735
34,9,-1.48406
35,9,-1.44109
36,9,-1.39861
37,9,-1.35674
38,9,-1.31561
39,9,-1.27536
40,9,-1.23606
41,9,-1.19781
42,9,-1.16067
43,9,-1.12469
44,9,-1.08991
45,9,-1.05634
46,9,-1.02401
47,9,-0.992894
48,9,-0.962994
49,9,-0.934288
50,9,-0.90675
51,9,-0.88035
52,9,-0.855053
53,9,-0.830821
54,9,-0.807617
55,9,-0.785398
56,9,-0.764123
57,9,-0.743751
58,9,-0.724244
59,9,-0.705552
60,9,-0.687645
61,9,-0.670493
62,9,-0.654055
63,9,-0.638284
0,10,-2.53929
1,10,-2.5244
2,10,-2.50882
3,10,-2.49256
4,10,-2.47557
5,10,-2.45783
6,10,-2.43927
7,10,-2.41987
8,10,-2.39958
9,10,-2.37833
10,10,-2.35611
11,10,-2.33285
12,10,-2.30851
13,10,-2.28303
14,10,-2.25639
15,10,-2.22856
16,10,-2.19948
17,10,-2.16912
18,10,-2.13744
19,10,-2.10442
20,10,-2.07008
21,10,-2.03439
22,10,-1.99739
23,10,-1.9591
24,10,-1.91956
25,10,-1.87885
26,10,-1.83705
27,10,-1.79427
28,10,-1.75065
29,10,-1.70632
30,10,-1.66146
31,10,-1.61622
32,10,-1.5708
33,10,-1.52537
34,10,-1.48014
35,10,-1.43527
36,10,-1.39094
37,10,-1.34732
38,10,-1.30454
39,10,-1.26274
40,10,-1.22203
41,10,-1.18248
42,10,-1.14417
43,10,-1.10715
44,10,-1.07145
45,10,-1.03709
46,10,-1.00407
47,10,-0.972377
48,10,-0.942
49,10,-0.912908
50,10,-0.885067
51,10,-0.858439
52,10,-0.832981
53,10,-0.80865
54,10,-0.785398
55,10,-0.763178
56,10,-0.741944
57,10,-0.721647
58,10,-0.702241
59,10,-0.683689
60,10,-0.665943
61,10,-0.648964
62,10,-0.632716
63,10,-0.617147
0,11,-2.56079
1,11,-2.54614
2,11,-2.53083
3,11,-2.51478
4,11,-2.49803
5,11,-2.48049
6,11,-2.46208
7,11,-2.44283
8,11,-2.42268
9,11,-2.40152
10,11,-2.37933
11,11,-2.35607
12,11,-2.33168
13,11,-2.30609
14,11,-2.27928
15,11,-2.25119
16,11,-2.22175
17,11,-2.19093
18,11,-2.15868
19,11,-2.12497
20,11,-2.08983
21,11,-2.05323
22,11,-2.01516
23,11,-1.97566
24,11,-1.93476
25,11,-1.89254
26,11,-1.8491
27,11,-1.80454
28,11,-1.75902
29,11,-1.71269
30,11,-1.66575
31,11,-1.61838
32,11,-1.5708
33,11,-1.52321
34,11,-1.47584
35,11,-1.4289
36,11,-1.38257
37,11,-1.33705
38,11,-1.2925
39,11,-1.24905
40,11,-1.20682
41,11,-1.1659
42,11,-1.12638
43,11,-1.08828
44,11,-1.05165
45,11,-1.01649
46,11,-0.982794
47,11,-0.950547
48,11,-0.91972
49,11,-0.890275
50,11,-0.86217
51,11,-0.835357
52,11,-0.809784
53,11,-0.785398
54,11,-0.762147
55,11,-0.739972
56,11,-0.71882
57,11,-0.698641
58,11,-0.679391
59,11,-0.661017
60,11,-0.643469
61,11,-0.626699
62,11,-0.610675
63,11,-0.595345
0,12,-2.58293
1,12,-2.56857
2,12,-2.55354
3,12,-2.53777
4,12,-2.52127
5,12,-2.50395
6,12,-2.48578
7,12,-2.46673
8,12,-2.44672
9,12,-2.42571
10,12,-2.40364
11,12,-2.38043
12,12,-2.35604
13,12,-2.33038
14,12,-2.30345
15,12,-2.27515
16,12,-2.24539
17,12,-2.21413
18,12,-2.18134
19,12,-2.14698
20,12,-2.11105
21,12,-2.07351
22,12,-2.03436
23,12,-1.9936
24,12,-1.95128
25,12,-1.90746
26,12,-1.86225
27,12,-1.81578
28,12,-1.76819
29,12,-1.71969
30,12,-1.67046
31,12,-1.62075
32,12,-1.5708
33,12,-1.52084
34,12,-1.47113
35,12,-1.42191
36,12,-1.3734
37,12,-1.32582
38,12,-1.27934
39,12,-1.23412
40,12,-1.19029
41,12,-1.14794
42,12,-1.10715
43,12,-1.06795
44,12,-1.03038
45,12,-0.994421
46,12,-0.96007
47,12,-0.927295
48,12,-0.896055
49,12,-0.866302
50,12,-0.837981
51,12,-0.811034
52,12,-0.785398
53,12,-0.761013
54,12,-0.737813
55,12,-0.715732
56,12,-0.694719
57,12,-0.674716
58,12,-0.655667
59,12,-0.637517
60,12,-0.620204
61,12,-0.603695
62,12,-0.587941
63,12,-0.572889
0,13,-2.6057
1,13,-2.59166
2,13,-2.57694
3,13,-2.5615
4,13,-2.54531
5,13,-2.52826
6,13,-2.51039
7,13,-2.49157
8,13,-2.47179
9,13,-2.45099
10,13,-2.42906
11,13,-2.40597
12,13,-2.38163
13,13,-2.35599
14,13,-2.32898
15,13,-2.30051
16,13,-2.27048
17,13,-2.23882
18,13,-2.20554
19,13,-2.17057
20,13,-2.13387
21,13,-2.09541
22,13,-2.05515
23,13,-2.01309
24,13,-1.96928
25,13,-1.92377
26,13,-1.87667
27,13,-1.82812
28,13,-1.77829
29,13,-1.7274
30,13,-1.67567
31,13,-1.62338
32,13,-1.5708
33,13,-1.51821
34,13,-1.46592
35,13,-1.41419
36,13,-1.3633
37,13,-1.31347
38,13,-1.26492
39,13,-1.21781
40,13,-1.17227
41,13,-1.12842
42,13,-1.08632
43,13,-1.046
44,13,-1.00748
45,13,-0.970746
46,13,-0.93577
47,13,-0.902507
48,13,-0.870903
49,13,-0.840897
50,13,-0.812419
51,13,-0.785398
52,13,-0.759763
53,13,-0.73544
54,13,-0.712349
55,13,-0.690426
56,13,-0.669613
57,13,-0.64984
58,13,-0.631045
59,13,-0.613163
60,13,-0.596144
61,13,-0.579933
62,13,-0.56449
63,13,-0.54976
0,14,-2.6291
1,14,-2.61543
2,14,-2.60108
3,14,-2.58598
4,14,-2.5701
5,14,-2.55342
6,14,-2.53587
7,14,-2.51738
8,14,-2.49788
9,14,-2.47734
10,14,-2.45565
11,14,-2.43275
12,14,-2.40855
13,14,-2.38297
14,14,-2.35595
15,14,-2.32737
16,14,-2.2971
17,14,-2.26514
18,14,-2.23145
19,14,-2.19591
20,14,-2.15848
21,14,-2.11909
22,14,-2.07772
23,14,-2.03433
24,14,-1.98896
25,14,-1.94166
26,14,-1.89253
27,14,-1.84174
28,14,-1.78947
29,14,-1.73594
30,14,-1.68145
31,14,-1.62629
32,14,-1.5708
33,14,-1.5153
34,14,-1.46014
35,14,-1.40565
36,14,-1.35213
37,14,-1.29985
38,14,-1.24905
39,14,-1.19991
40,14,-1.15257
41,14,-1.10715
42,14,-1.0637
43,14,-1.02225
44,14,-0.982794
45,14,-0.945311
46,14,-0.909753
47,14,-0.876058
48,14,-0.844154
49,14,-0.813962
50,14,-0.785398
51,14,-0.758378
52,14,-0.732815
53,14,-0.708616
54,14,-0.685713
55,14,-0.664022
56,14,-0.64347
57,14,-0.62398
58,14,-0.605495
59,14,-0.58795
60,14,-0.571263
61,14,-0.555402
62,14,-0.540316
63,14,-0.525956
0,15,-2.65313
1,15,-2.63984
2,15,-2.6259
3,15,-2.61123
4,15,-2.59575
5,15,-2.57947
6,15,-2.56229
7,15,-2.54417
8,15,-2.52505
9,15,-2.50482
10,15,-2.48345
11,15,-2.4608
12,15,-2.43681
13,15,-2.4114
14,15,-2.38442
15,15,-2.35577
16,15,-2.32538
17,15,-2.29324
18,15,-2.25923
19,15,-2.22318
20,15,-2.18506
21,15,-2.14478
22,15,-2.10229
23,15,-2.05754
24,15,-2.01055
25,15,-1.96136
26,15,-1.91007
27,15,-1.85684
28,15,-1.80189
29,15,-1.74547
30,15,-1.6879
31,15,-1.62955
32,15,-1.5708
33,15,-1.51204
34,15,-1.45369
35,15,-1.39612
36,15,-1.33971
37,15,-1.28474
38,15,-1.2315
39,15,-1.18019
40,15,-1.13095
41,15,-1.0839
42,15,-1.03907
43,15,-0.996491
44,15,-0.956133
45,15,-0.91795
46,15,-0.881872
47,15,-0.847817
48,15,-0.815692
49,15,-0.785398
50,15,-0.756835
51,15,-0.7299
52,15,-0.704483
53,15,-0.680505
54,15,-0.657867
55,15,-0.636479
56,15,-0.616252
57,15,-0.597123
58,15,-0.579009
59,15,-0.561851
60,15,-0.545561
61,15,-0.530098
62,15,-0.515418
63,15,-0.501472
0,16,-2.67776
1,16,-2.66494
2,16,-2.65146
3,16,-2.6372
4,16,-2.6222
5,16,-2.60638
6,16,-2.58965
7,16,-2.57198
8,16,-2.55329
9,16,-2.53347
10,16,-2.51248
11,16,-2.49017
12,16,-2.46648
13,16,-2.44133
14,16,-2.41452
15,16,-2.38598
16,16,-2.35562
17,16,-2.32338
18,16,-2.28909
19,16,-2.2526
20,16,-2.21384
21,16,-2.1727
22,16,-2.1291
23,16,-2.08299
24,16,-2.03433
25,16,-1.98314
26,16,-1.92954
27,16,-1.87367
28,16,-1.81577
29,16,-1.75614
30,16,-1.69515
31,16,-1.63321
32,16,-1.5708
33,16,-1.50838
34,16,-1.44644
35,16,-1.38545
36,16,-1.32582
37,16,-1.26791
38,16,-1.21203
39,16,-1.15839
40,16,-1.10715
41,16,-1.05841
42,16,-1.0122
43,16,-0.968509
44,16,-0.927295
45,16,-0.88848
46,16,-0.851966
47,16,-0.817645
48,16,-0.785398
49,16,-0.755104
50,16,-0.726642
51,16,-0.69988
52,16,-0.674723
53,16,-0.651055
54,16,-0.628763
55,16,-0.607758
56,16,-0.587946
57,16,-0.56924
58,16,-0.55157
59,16,-0.534859
60,16,-0.519022
61,16,-0.504015
62,16,-0.489789
63,16,-0.476292
0,17,-2.70301
1,17,-2.69068
2,17,-2.67771
3,17,-2.66395
4,17,-2.64946
5,17,-2.63416
6,17,-2.61796
7,17,-2.60081
8,17,-2.58261
9,17,-2.56329
10,17,-2.54275
11,17,-2.52091
12,17,-2.49763
13,17,-2.47281
14,17,-2.44634
15,17,-2.41808
16,17,-2.3879
17,17,-2.35564
18,17,-2.32117
19,17,-2.28434
20,17,-2.24503
21,17,-2.20311
22,17,-2.15845
23,17,-2.11097
24,17,-2.0606
25,17,-2.00734
26,17,-1.95126
27,17,-1.89253
28,17,-1.83139
29,17,-1.76819
30,17,-1.70335
31,17,-1.63736
32,17,-1.5708
33,17,-1.50423
34,17,-1.43824
35,17,-1.3734
36,17,-1.31019
37,17,-1.24905
38,17,-1.19029
39,17,-1.13417
40,17,-1.08084
41,17,-1.03038
42,17,-0.982794
43,17,-0.938047
44,17,-0.896055
45,17,-0.856706
46,17,-0.819867
47,17,-0.785398
48,17,-0.753151
49,17,-0.722979
50,17,-0.694724
51,17,-0.66827
52,17,-0.643479
53,17,-0.620213
54,17,-0.598371
55,17,-0.57784
56,17,-0.558521
57,17,-0.540321
58,17,-0.523165
59,17,-0.506972
60,17,-0.491644
61,17,-0.477152
62,17,-0.463422
63,17,-0.450429
0,18,-2.72888
1,18,-2.71707
2,18,-2.70466
3,18,-2.69145
4,18,-2.67754
5,18,-2.66283
6,18,-2.64722
7,18,-2.63066
8,18,-2.61305
9,18,-2.59431
10,18,-2.57434
11,18,-2.55304
12,18,-2.53028
13,18,-2.50594
14,18,-2.47989
15,18,-2.45199
16,18,-2.4221
17,18,-2.39003
18,18,-2.35558
19,18,-2.31858
20,18,-2.27885
21,18,-2.23625
22,18,-2.19063
23,18,-2.14182
24,18,-2.08974
25,18,-2.03433
26,18,-1.97563
27,18,-1.9138
28,18,-1.84909
29,18,-1.78189
30,18,-1.71269
31,18,-1.6421
32,18,-1.57079
33,18,-1.49949
34,18,-1.4289
35,18,-1.3597
36,18,-1.2925
37,18,-1.22777
38,18,-1.1659
39,18,-1.10715
40,18,-1.05165
41,18,-0.999459
42,18,-0.950547
43,18,-0.904827
44,18,-0.86217
45,18,-0.822418
46,18,-0.785398
47,18,-0.750929
48,18,-0.718825
49,18,-0.688909
50,18,-0.661022
51,18,-0.634996
52,18,-0.610687
53,18,-0.587947
54,18,-0.566656
55,18,-0.546698
56,18,-0.527964
57,18,-0.510353
58,18,-0.493788
59,18,-0.47818
60,18,-0.46343
61,18,-0.449507
62,18,-0.436329
63,18,-0.423895
0,19,-2.75535
1,19,-2.74409
2,19,-2.73227
3,19,-2.71968
4,19,-2.70642
5,19,-2.69236
6,19,-2.67741
7,19,-2.66152
8,19,-2.64459
9,19,-2.62653
10,19,-2.60722
11,19,-2.5866
12,19,-2.56449
13,19,-2.54078
14,19,-2.5153
15,19,-2.48789
16,19,-2.45842
17,19,-2.42669
18,19,-2.39245
19,19,-2.35547
20,19,-2.31553
21,19,-2.27242
22,19,-2.22596
23,19,-2.17594
24,19,-2.12218
25,19,-2.06458
26,19,-2.00312
27,19,-1.93793
28,19,-1.86928
29,19,-1.79759
30,19,-1.72344
31,19,-1.64756
32,19,-1.57079
33,19,-1.49402
34,19,-1.41814
35,19,-1.34399
36,19,-1.2723
37,19,-1.20362
38,19,-1.13839
39,19,-1.07685
40,19,-1.01914
41,19,-0.965252
42,19,-0.915101
43,19,-0.868539
44,19,-0.825377
45,19,-0.785398
46,19,-0.748378
47,19,-0.714082
48,19,-0.682299
49,19,-0.652824
50,19,-0.625448
51,19,-0.6
52,19,-0.576311
53,19,-0.554224
54,19,-0.533601
55,19,-0.51432
56,19,-0.496269
57,19,-0.479328
58,19,-0.463436
59,19,-0.448484
60,19,-0.434378
61,19,-0.421087
62,19,-0.408511
63,19,-0.396699
0,20,-2.78238
1,20,-2.77171
2,20,-2.76057
3,20,-2.74865
4,20,-2.73609
5,20,-2.72275
6,20,-2.70853
7,20,-2.69339
8,20,-2.67722
9,20,-2.65992
10,20,-2.64142
11,20,-2.6216
12,20,-2.60029
13,20,-2.57736
14,20,-2.55264
15,20,-2.52595
16,20,-2.4971
17,20,-2.46587
18,20,-2.43201
19,20,-2.39525
20,20,-2.35531
21,20,-2.31194
22,20,-2.26486
23,20,-2.21378
24,20,-2.15845
25,20,-2.09866
26,20,-2.03434
27,20,-1.96554
28,20,-1.89252
29,20,-1.81576
30,20,-1.73593
31,20,-1.65393
32,20,-1.57078
33,20,-1.48764
34,20,-1.40564
35,20,-1.32581
36,20,-1.24904
37,20,-1.176
38,20,-1.10715
39,20,-1.04272
40,20,-0.982793
41,20,-0.927295
42,20,-0.876058
43,20,-0.828849
44,20,-0.785398
45,20,-0.74542
46,20,-0.708614
47,20,-0.674722
48,20,-0.64347
49,20,-0.614621
50,20,-0.587943
51,20,-0.563237
52,20,-0.540317
53,20,-0.519021
54,20,-0.499188
55,20,-0.480698
56,20,-0.463425
57,20,-0.447252
58,20,-0.432111
59,20,-0.417893
60,20,-0.404498
61,20,-0.391904
62,20,-0.379982
63,20,-0.368848
0,21,-2.80993
1,21,-2.79989
2,21,-2.78947
3,21,-2.7783
4,21,-2.76651
5,21,-2.75397
6,21,-2.74054
7,21,-2.72622
8,21,-2.71092
9,21,-2.69452
10,21,-2.67693
11,21,-2.65806
12,21,-2.63769
13,21,-2.61572
14,21,-2.59196
15,21,-2.5662
16,21,-2.53822
17,21,-2.50775
18,21,-2.47451
19,21,-2.4382
20,21,-2.39854
21,21,-2.3552
22,21,-2.30778
23,21,-2.2559
24,21,-2.19916
25,21,-2.13727
26,21,-2.07
27,21,-1.99735
28,21,-1.91952
29,21,-1.83702
30,21,-1.75062
31,21,-1.66142
32,21,-1.57076
33,21,-1.48011
34,21,-1.39092
35,21,-1.30453
36,21,-1.22201
37,21,-1.14416
38,21,-1.07144
39,21,-1.00406
40,21,-0.941999
41,21,-0.885066
42,21,-0.832981
43,21,-0.785398
44,21,-0.74194
45,21,-0.702241
46,21,-0.665948
47,21,-0.632711
48,21,-0.602231
49,21,-0.574227
50,21,-0.548445
51,21,-0.524665
52,21,-0.502681
53,21,-0.482313
54,21,-0.463407
