x,y,theta
60,4,-0.7848
61,4,-0.767408
62,4,-0.750554
63,4,-0.734166
0,5,-2.44007
1,5,-2.42435
2,5,-2.40811
3,5,-2.39113
4,5,-2.37367
5,5,-2.35545
6,5,-2.33662
7,5,-2.31705
8,5,-2.29678
9,5,-2.27573
10,5,-2.25395
11,5,-2.23127
12,5,-2.2078
13,5,-2.18347
14,5,-2.15827
15,5,-2.13223
16,5,-2.10528
17,5,-2.07745
18,5,-2.04876
19,5,-2.01917
20,5,-1.98869
21,5,-1.95738
22,5,-1.92523
23,5,-1.89229
24,5,-1.85859
25,5,-1.8242
26,5,-1.78918
27,5,-1.75361
28,5,-1.71757
29,5,-1.68114
30,5,-1.64441
31,5,-1.60749
32,5,-1.57045
33,5,-1.53341
34,5,-1.49647
35,5,-1.45974
36,5,-1.42331
37,5,-1.38727
38,5,-1.3517
39,5,-1.31668
40,5,-1.28229
41,5,-1.24857
42,5,-1.2156
43,5,-1.1834
44,5,-1.15203
45,5,-1.12149
46,5,-1.09183
47,5,-1.06306
48,5,-1.03516
49,5,-1.00814
50,5,-0.982009
51,5,-0.956739
52,5,-0.932335
53,5,-0.908774
54,5,-0.886042
55,5,-0.864142
56,5,-0.84305
57,5,-0.822767
58,5,-0.803259
59,5,-0.784526
60,5,-0.766505
61,5,-0.749135
62,5,-0.732329
63,5,-0.715996
0,6,-2.45852
1,6,-2.4429
2,6,-2.4267
3,6,-2.40989
4,6,-2.39243
5,6,-2.37423
6,6,-2.35537
7,6,-2.33579
8,6,-2.31547
9,6,-2.29435
10,6,-2.27242
11,6,-2.24955
12,6,-2.22585
13,6,-2.20126
14,6,-2.17574
15,6,-2.1493
16,6,-2.12189
17,6,-2.09355
18,6,-2.06426
19,6,-2.03405
20,6,-2.00286
21,6,-1.97072
22,6,-1.93768
23,6,-1.90376
24,6,-1.86903
25,6,-1.83352
26,6,-1.79731
27,6,-1.76049
28,6,-1.72315
29,6,-1.68537
30,6,-1.64726
31,6,-1.60892
32,6,-1.57046
33,6,-1.53199
34,6,-1.49364
35,6,-1.45552
36,6,-1.41774
37,6,-1.38038
38,6,-1.34355
39,6,-1.30735
40,6,-1.27183
41,6,-1.23708
42,6,-1.20313
43,6,-1.17004
44,6,-1.13782
45,6,-1.10656
46,6,-1.07625
47,6,-1.04685
48,6,-1.01843
49,6,-0.990957
50,6,-0.964428
51,6,-0.938833
52,6,-0.914148
53,6,-0.890375
54,6,-0.867486
55,6,-0.845451
56,6,-0.824258
57,6,-0.803897
58,6,-0.784335
59,6,-0.765574
60,6,-0.74756
61,6,-0.730238
62,6,-0.713505
63,6,-0.697261
0,7,-2.47759
1,7,-2.46211
2,7,-2.44603
3,7,-2.42929
4,7,-2.41188
5,7,-2.39376
6,7,-2.37494
7,7,-2.35538
8,7,-2.33502
9,7,-2.31382
10,7,-2.29176
11,7,-2.26875
12,7,-2.24484
13,7,-2.21998
14,7,-2.19415
15,7,-2.16734
16,7,-2.13951
17,7,-2.11067
18,7,-2.08078
19,7,-2.04989
20,7,-2.01796
21,7,-1.98496
22,7,-1.95099
23,7,-1.91606
24,7,-1.88021
25,7,-1.84351
26,7,-1.80604
27,7,-1.76788
28,7,-1.72914
29,7,-1.6899
30,7,-1.65029
31,7,-1.61044
32,7,-1.57044
33,7,-1.53044
34,7,-1.49057
35,7,-1.45095
36,7,-1.4117
37,7,-1.37295
38,7,-1.33479
39,7,-1.29731
40,7,-1.26061
41,7,-1.22474
42,7,-1.18977
43,7,-1.15573
44,7,-1.1227
45,7,-1.09068
46,7,-1.05967
47,7,-1.02969
48,7,-1.00074
49,7,-0.972812
50,7,-0.945902
51,7,-0.92001
52,7,-0.895093
53,7,-0.871139
54,7,-0.848092
55,7,-0.825965
56,7,-0.80469
57,7,-0.784273
58,7,-0.764682
59,7,-0.745923
60,7,-0.727959
61,7,-0.710718
62,7,-0.694095
63,7,-0.677967
0,8,-2.49729
1,8,-2.48195
2,8,-2.46601
3,8,-2.44941
4,8,-2.43208
5,8,-2.41408
6,8,-2.39533
7,8,-2.37578
8,8,-2.35543
9,8,-2.33418
10,8,-2.31202
11,8,-2.28889
12,8,-2.26479
13,8,-2.23969
14,8,-2.21357
15,8,-2.18639
16,8,-2.15814
17,8,-2.12878
18,8,-2.09834
19,8,-2.06675
20,8,-2.03404
21,8,-2.00023
22,8,-1.96529
23,8,-1.9293
24,8,-1.89229
25,8,-1.85431
26,8,-1.8155
27,8,-1.77591
28,8,-1.73565
29,8,-1.69485
30,8,-1.65362
31,8,-1.61211
32,8,-1.57045
33,8,-1.52879
34,8,-1.48726
35,8,-1.44603
36,8,-1.40522
37,8,-1.36496
38,8,-1.32536
39,8,-1.28654
40,8,-1.24857
41,8,-1.21152
42,8,-1.17546
43,8,-1.14047
44,8,-1.10656
45,8,-1.07373
46,8,-1.04203
47,8,-1.01145
48,8,-0.982008
49,8,-0.953656
50,8,-0.926407
51,8,-0.900238
52,8,-0.875117
53,8,-0.850989
54,8,-0.827853
55,8,-0.805636
56,8,-0.784305
57,8,-0.763871
58,8,-0.744287
59,8,-0.725579
60,8,-0.707687
61,8,-0.690557
62,8,-0.674064
63,8,-0.658092
0,9,-2.51752
1,9,-2.50238
2,9,-2.48662
3,9,-2.47017
4,9,-2.45301
5,9,-2.43514
6,9,-2.4165
7,9,-2.39702
8,9,-2.3767
9,9,-2.35542
10,9,-2.33323
11,9,-2.31
12,9,-2.28576
13,9,-2.26046
14,9,-2.23407
15,9,-2.20656
16,9,-2.17786
17,9,-2.148
18,9,-2.11696
19,9,-2.08469
20,9,-2.05121
21,9,-2.01652
22,9,-1.98061
23,9,-1.94351
24,9,-1.90526
25,9,-1.86595
26,9,-1.82569
27,9,-1.78457
28,9,-1.74269
29,9,-1.70019
30,9,-1.65722
31,9,-1.61391
32,9,-1.57044
33,9,-1.52697
34,9,-1.48366
35,9,-1.44068
36,9,-1.39817
37,9,-1.35629
38,9,-1.31516
39,9,-1.27489
40,9,-1.23556
41,9,-1.19728
42,9,-1.16012
43,9,-1.12413
44,9,-1.0893
45,9,-1.05567
46,9,-1.02329
47,9,-0.992112
48,9,-0.962164
49,9,-0.933419
50,9,-0.905859
51,9,-0.879444
52,9,-0.854122
53,9,-0.829878
54,9,-0.806646
55,9,-0.784375
56,9,-0.763043
57,9,-0.742617
58,9,-0.723093
59,9,-0.704473
60,9,-0.686697
61,9,-0.669718
62,9,-0.653384
63,9,-0.63759
0,10,-2.53843
1,10,-2.52348
2,10,-2.50792
3,10,-2.49167
4,10,-2.47473
5,10,-2.457
6,10,-2.43848
7,10,-2.4191
8,10,-2.39883
9,10,-2.37762
10,10,-2.35543
11,10,-2.33214
12,10,-2.30781
13,10,-2.28235
14,10,-2.25571
15,10,-2.22788
16,10,-2.19877
17,10,-2.16843
18,10,-2.1368
19,10,-2.10386
20,10,-2.06961
21,10,-2.034
22,10,-1.99707
23,10,-1.95881
24,10,-1.91928
25,10,-1.87856
26,10,-1.83676
27,10,-1.79397
28,10,-1.75035
29,10,-1.70602
30,10,-1.66114
31,10,-1.61587
32,10,-1.57043
33,10,-1.52499
34,10,-1.47974
35,10,-1.43486
36,10,-1.39052
37,10,-1.34688
38,10,-1.30409
39,10,-1.26225
40,10,-1.22151
41,10,-1.18195
42,10,-1.14362
43,10,-1.10655
44,10,-1.07079
45,10,-1.03639
46,10,-1.00332
47,10,-0.97157
48,10,-0.94115
49,10,-0.912038
50,10,-0.884172
51,10,-0.85754
52,10,-0.832079
53,10,-0.807726
54,10,-0.784434
55,10,-0.762159
56,10,-0.74085
57,10,-0.720509
58,10,-0.701084
59,10,-0.682592
60,10,-0.664968
61,10,-0.648153
62,10,-0.63201
63,10,-0.616428
0,11,-2.55998
1,11,-2.54531
2,11,-2.53002
3,11,-2.51394
4,11,-2.4972
5,11,-2.47964
6,11,-2.46129
7,11,-2.44209
8,11,-2.42191
9,11,-2.40078
10,11,-2.37865
11,11,-2.35538
12,11,-2.33099
13,11,-2.30539
14,11,-2.27857
15,11,-2.25047
16,11,-2.22099
17,11,-2.19017
18,11,-2.15796
19,11,-2.12434
20,11,-2.0893
21,11,-2.05279
22,11,-2.0148
23,11,-1.97535
24,11,-1.93446
25,11,-1.89225
26,11,-1.8488
27,11,-1.80424
28,11,-1.75871
29,11,-1.71237
30,11,-1.66541
31,11,-1.61802
32,11,-1.57042
33,11,-1.52282
34,11,-1.47544
35,11,-1.42848
36,11,-1.38215
37,11,-1.33661
38,11,-1.29202
39,11,-1.24855
40,11,-1.2063
41,11,-1.16537
42,11,-1.1258
43,11,-1.08764
44,11,-1.05097
45,11,-1.01577
46,11,-0.982002
47,11,-0.94972
48,11,-0.918866
49,11,-0.889416
50,11,-0.861291
51,11,-0.834467
52,11,-0.808888
53,11,-0.78447
54,11,-0.761161
55,11,-0.738927
56,11,-0.71771
57,11,-0.697491
58,11,-0.678216
59,11,-0.659894
60,11,-0.642452
61,11,-0.625848
62,11,-0.609939
63,11,-0.594617
0,12,-2.58212
1,12,-2.56774
2,12,-2.55269
3,12,-2.5369
4,12,-2.52044
5,12,-2.50316
6,12,-2.48506
7,12,-2.46602
8,12,-2.44603
9,12,-2.42504
10,12,-2.40294
11,12,-2.37972
12,12,-2.35532
13,12,-2.32969
14,12,-2.30274
15,12,-2.2744
16,12,-2.24459
17,12,-2.21332
18,12,-2.18057
19,12,-2.14628
20,12,-2.11044
21,12,-2.07301
22,12,-2.03396
23,12,-1.99325
24,12,-1.95097
25,12,-1.90716
26,12,-1.86195
27,12,-1.81547
28,12,-1.76788
29,12,-1.71936
30,12,-1.67013
31,12,-1.6204
32,12,-1.57042
33,12,-1.52045
34,12,-1.47072
35,12,-1.42149
36,12,-1.37297
37,12,-1.32537
38,12,-1.27887
39,12,-1.23363
40,12,-1.18977
41,12,-1.14738
42,12,-1.10653
43,12,-1.0673
44,12,-1.02969
45,12,-0.993655
46,12,-0.959269
47,12,-0.926459
48,12,-0.895211
49,12,-0.865437
50,12,-0.837111
51,12,-0.810144
52,12,-0.78448
53,12,-0.760044
54,12,-0.736785
55,12,-0.714661
56,12,-0.693599
57,12,-0.673549
58,12,-0.654468
59,12,-0.636366
60,12,-0.619146
61,12,-0.602805
62,12,-0.587174
63,12,-0.572154
0,13,-2.60494
1,13,-2.59089
2,13,-2.57619
3,13,-2.56069
4,13,-2.54451
5,13,-2.5275
6,13,-2.50964
7,13,-2.49083
8,13,-2.47108
9,13,-2.45027
10,13,-2.42837
11,13,-2.40528
12,13,-2.38093
13,13,-2.35529
14,13,-2.32827
15,13,-2.29974
16,13,-2.26966
17,13,-2.23801
18,13,-2.20475
19,13,-2.16984
20,13,-2.13321
21,13,-2.09485
22,13,-2.0547
23,13,-2.01274
24,13,-1.96893
25,13,-1.92346
26,13,-1.87636
27,13,-1.82781
28,13,-1.77798
29,13,-1.72707
30,13,-1.67533
31,13,-1.62302
32,13,-1.57043
33,13,-1.51783
34,13,-1.46552
35,13,-1.41377
36,13,-1.36286
37,13,-1.31302
38,13,-1.26444
39,13,-1.2173
40,13,-1.17172
41,13,-1.12783
42,13,-1.08569
43,13,-1.04533
44,13,-1.00676
45,13,-0.96997
46,13,-0.934962
47,13,-0.901675
48,13,-0.870047
49,13,-0.84003
50,13,-0.811533
51,13,-0.784459
52,13,-0.758783
53,13,-0.734416
54,13,-0.711273
55,13,-0.689313
56,13,-0.668455
57,13,-0.648647
58,13,-0.629818
59,13,-0.611977
60,13,-0.595042
61,13,-0.579
62,13,-0.563701
63,13,-0.549028
0,14,-2.62836
1,14,-2.61467
2,14,-2.60032
3,14,-2.5852
4,14,-2.56935
5,14,-2.55266
6,14,-2.53513
7,14,-2.51663
8,14,-2.49716
9,14,-2.47662
10,14,-2.45496
11,14,-2.43208
12,14,-2.40784
13,14,-2.38225
14,14,-2.3552
15,14,-2.32659
16,14,-2.29629
17,14,-2.26437
18,14,-2.23067
19,14,-2.19517
20,14,-2.15779
21,14,-2.1185
22,14,-2.07722
23,14,-2.03394
24,14,-1.98858
25,14,-1.94132
26,14,-1.89222
27,14,-1.84142
28,14,-1.78914
29,14,-1.73561
30,14,-1.6811
31,14,-1.62593
32,14,-1.57042
33,14,-1.5149
34,14,-1.45972
35,14,-1.40521
36,14,-1.35168
37,14,-1.29939
38,14,-1.24856
39,14,-1.19937
40,14,-1.15199
41,14,-1.10654
42,14,-1.06305
43,14,-1.02155
44,14,-0.98204
45,14,-0.944528
46,14,-0.908941
47,14,-0.875198
48,14,-0.843273
49,14,-0.813055
50,14,-0.784449
51,14,-0.757385
52,14,-0.731771
53,14,-0.70753
54,14,-0.684583
55,14,-0.662872
56,14,-0.642268
57,14,-0.622759
58,14,-0.604239
59,14,-0.586725
60,14,-0.570131
61,14,-0.554446
62,14,-0.539509
63,14,-0.525222
0,15,-2.65239
1,15,-2.63905
2,15,-2.62512
3,15,-2.61039
4,15,-2.59496
5,15,-2.57867
6,15,-2.56153
7,15,-2.54341
8,15,-2.5243
9,15,-2.50411
10,15,-2.48272
11,15,-2.4601
12,15,-2.43609
13,15,-2.41067
14,15,-2.38364
15,15,-2.35498
16,15,-2.32459
17,15,-2.29251
18,15,-2.2585
19,15,-2.22249
20,15,-2.18439
21,15,-2.14416
22,15,-2.10175
23,15,-2.0571
24,15,-2.01021
25,15,-1.961
26,15,-1.90974
27,15,-1.85652
28,15,-1.80154
29,15,-1.74512
30,15,-1.68755
31,15,-1.62919
32,15,-1.57041
33,15,-1.51163
34,15,-1.45325
35,15,-1.39567
36,15,-1.33924
37,15,-1.28426
38,15,-1.23098
39,15,-1.17962
40,15,-1.13035
41,15,-1.08325
42,15,-1.03839
43,15,-0.995759
44,15,-0.955367
45,15,-0.917145
46,15,-0.881027
47,15,-0.846923
48,15,-0.81475
49,15,-0.784425
50,15,-0.755817
51,15,-0.728839
52,15,-0.703368
53,15,-0.679371
54,15,-0.656686
55,15,-0.635284
56,15,-0.615026
57,15,-0.595866
58,15,-0.577717
59,15,-0.560582
60,15,-0.544384
61,15,-0.529098
62,15,-0.514602
63,15,-0.500717
0,16,-2.67698
1,16,-2.66409
2,16,-2.65064
3,16,-2.63637
4,16,-2.62141
5,16,-2.60557
6,16,-2.58887
7,16,-2.5712
8,16,-2.55252
9,16,-2.53273
10,16,-2.51175
11,16,-2.48949
12,16,-2.46578
13,16,-2.4406
14,16,-2.41376
15,16,-2.3852
16,16,-2.35489
17,16,-2.3227
18,16,-2.28843
19,16,-2.25194
20,16,-2.21321
21,16,-2.1721
22,16,-2.12857
23,16,-2.08253
24,16,-2.03396
25,16,-1.98277
26,16,-1.9292
27,16,-1.87334
28,16,-1.81543
29,16,-1.75577
30,16,-1.69478
31,16,-1.63283
32,16,-1.57039
33,16,-1.50795
34,16,-1.44599
35,16,-1.38498
36,16,-1.32533
37,16,-1.26739
38,16,-1.21147
39,16,-1.15778
40,16,-1.10651
41,16,-1.05773
42,16,-1.01148
43,16,-0.967745
44,16,-0.926494
45,16,-0.887647
46,16,-0.851077
47,16,-0.816695
48,16,-0.784398
49,16,-0.754068
50,16,-0.72555
51,16,-0.698748
52,16,-0.673554
53,16,-0.649858
54,16,-0.627543
55,16,-0.606523
56,16,-0.586678
57,16,-0.567958
58,16,-0.550238
59,16,-0.533544
60,16,-0.517801
61,16,-0.502976
62,16,-0.488938
63,16,-0.475486
0,17,-2.70215
1,17,-2.68982
2,17,-2.67684
3,17,-2.66311
4,17,-2.64866
5,17,-2.63336
6,17,-2.61717
7,17,-2.60002
8,17,-2.58185
9,17,-2.56256
10,17,-2.54204
11,17,-2.52023
12,17,-2.49696
13,17,-2.47215
14,17,-2.44566
15,17,-2.41741
16,17,-2.38725
17,17,-2.35502
18,17,-2.32056
19,17,-2.28376
20,17,-2.24445
21,17,-2.20256
22,17,-2.15794
23,17,-2.11052
24,17,-2.06022
25,17,-2.00702
26,17,-1.95093
27,17,-1.8922
28,17,-1.83105
29,17,-1.76783
30,17,-1.70296
31,17,-1.63696
32,17,-1.57038
33,17,-1.50379
34,17,-1.43779
35,17,-1.37291
36,17,-1.30968
37,17,-1.2485
38,17,-1.1897
39,17,-1.13354
40,17,-1.08017
41,17,-1.02967
42,17,-0.982036
43,17,-0.937249
44,17,-0.895217
45,17,-0.855823
46,17,-0.818928
47,17,-0.784405
48,17,-0.752102
49,17,-0.721863
50,17,-0.693571
51,17,-0.667077
52,17,-0.642248
53,17,-0.618962
54,17,-0.597112
55,17,-0.576563
56,17,-0.557211
57,17,-0.539
58,17,-0.521789
59,17,-0.505625
60,17,-0.490357
61,17,-0.476061
62,17,-0.462498
63,17,-0.449559
0,18,-2.72798
1,18,-2.71617
2,18,-2.70376
3,18,-2.6906
4,18,-2.67676
5,18,-2.662
6,18,-2.64642
7,18,-2.62987
8,18,-2.61229
9,18,-2.59358
10,18,-2.57367
11,18,-2.55241
12,18,-2.5297
13,18,-2.50537
14,18,-2.47934
15,18,-2.45147
16,18,-2.42159
17,18,-2.38951
18,18,-2.35506
19,18,-2.31807
20,18,-2.27837
21,18,-2.23577
22,18,-2.19018
23,18,-2.14141
24,18,-2.08938
25,18,-2.03403
26,18,-1.9753
27,18,-1.91348
28,18,-1.84876
29,18,-1.78154
30,18,-1.71231
31,18,-1.6417
32,18,-1.57036
33,18,-1.49904
34,18,-1.42842
35,18,-1.35921
36,18,-1.29198
37,18,-1.2272
38,18,-1.16529
39,18,-1.10649
40,18,-1.05095
41,18,-0.998709
42,18,-0.949758
43,18,-0.903992
44,18,-0.861284
45,18,-0.821473
46,18,-0.784394
47,18,-0.749855
48,18,-0.71769
49,18,-0.687734
50,18,-0.659796
51,18,-0.633735
52,18,-0.609393
53,18,-0.586636
54,18,-0.565342
55,18,-0.545374
56,18,-0.52662
57,18,-0.508994
58,18,-0.49237
59,18,-0.476792
60,18,-0.462102
61,18,-0.448374
62,18,-0.435354
63,18,-0.422985
0,19,-2.75442
1,19,-2.74318
2,19,-2.73141
3,19,-2.71886
4,19,-2.70563
5,19,-2.69154
6,19,-2.67663
7,19,-2.66075
8,19,-2.64386
9,19,-2.62585
10,19,-2.6066
11,19,-2.58602
12,19,-2.56397
13,19,-2.54031
14,19,-2.51486
15,19,-2.4875
16,19,-2.45808
17,19,-2.42634
18,19,-2.39208
19,19,-2.3551
20,19,-2.31517
21,19,-2.27208
22,19,-2.22561
23,19,-2.1756
24,19,-2.12187
25,19,-2.0643
26,19,-2.00285
27,19,-1.93763
28,19,-1.86897
29,19,-1.79726
30,19,-1.72308
31,19,-1.64717
32,19,-1.57036
33,19,-1.49356
34,19,-1.41767
35,19,-1.34349
36,19,-1.27175
37,19,-1.20303
38,19,-1.13775
39,19,-1.07617
40,19,-1.01842
41,19,-0.964471
42,19,-0.914269
43,19,-0.867647
44,19,-0.824419
45,19,-0.784368
46,19,-0.747271
47,19,-0.712917
48,19,-0.681077
49,19,-0.651551
50,19,-0.624141
51,19,-0.59866
52,19,-0.574943
53,19,-0.552837
54,19,-0.532216
55,19,-0.512938
56,19,-0.494848
57,19,-0.477918
58,19,-0.461978
59,19,-0.44707
60,19,-0.433022
61,19,-0.419935
62,19,-0.407529
63,19,-0.395777
0,20,-2.78144
1,20,-2.77085
2,20,-2.75972
3,20,-2.74784
4,20,-2.73531
5,20,-2.72194
6,20,-2.70777
7,20,-2.69266
8,20,-2.67655
9,20,-2.65932
10,20,-2.6409
11,20,-2.62112
12,20,-2.59987
13,20,-2.57699
14,20,-2.55232
15,20,-2.52565
16,20,-2.49683
17,20,-2.46564
18,20,-2.43182
19,20,-2.39507
20,20,-2.35514
21,20,-2.31176
22,20,-2.26465
23,20,-2.21353
24,20,-2.15819
25,20,-2.09841
26,20,-2.03408
27,20,-1.96524
28,20,-1.89222
29,20,-1.81544
30,20,-1.73558
31,20,-1.65354
32,20,-1.57036
33,20,-1.48719
34,20,-1.40515
35,20,-1.32529
36,20,-1.24848
37,20,-1.17539
38,20,-1.10649
39,20,-1.04202
40,20,-0.982027
41,20,-0.926464
42,20,-0.875159
43,20,-0.827873
44,20,-0.784338
45,20,-0.744271
46,20,-0.707408
47,20,-0.673441
48,20,-0.642133
49,20,-0.613234
50,20,-0.586525
51,20,-0.561796
52,20,-0.538865
53,20,-0.517541
54,20,-0.497715
55,20,-0.479232
56,20,-0.461954
57,20,-0.445808
58,20,-0.430626
59,20,-0.416466
60,20,-0.403131
61,20,-0.390753
62,20,-0.379011
63,20,-0.367936
0,21,-2.80904
1,21,-2.79912
2,21,-2.7887
3,21,-2.77752
4,21,-2.76578
5,21,-2.75318
6,21,-2.73986
7,21,-2.7256
8,21,-2.71035
9,21,-2.69404
10,21,-2.67652
11,21,-2.65768
12,21,-2.63737
13,21,-2.61543
14,21,-2.5917
15,21,-2.56598
16,21,-2.53802
17,21,-2.50759
18,21,-2.47442
19,21,-2.4382
20,21,-2.39859
21,21,-2.3552
22,21,-2.30771
23,21,-2.25574
24,21,-2.19895
25,21,-2.13704
26,21,-2.06977
27,21,-1.99707
28,21,-1.91923
29,21,-1.83671
30,21,-1.75027
31,21,-1.66104
32,21,-1.57034
33,21,-1.47964
34,21,-1.39042
35,21,-1.30397
36,21,-1.22142
37,21,-1.14352
38,21,-1.07075
39,21,-1.00331
40,21,-0.941167
41,21,-0.884154
42,21,-0.831983
43,21,-0.784299
44,21,-0.740755
45,21,-0.700965
46,21,-0.664591
47,21,-0.631288
48,21,-0.60075
49,21,-0.572706
50,21,-0.5469
51,21,-0.523103
52,21,-0.501118
53,21,-0.480744
54,21,-0.461853
