time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
21,0.9994619171,-0.0005380829372,1.169059745,0.1930388936,0.9760208516,51.55698128,0,31.96453709,0,0.3085844208,-7.150016866e-19,-0.0002271008812,2.586404517e-17,0.9677838204,0.9998266101,0,0.01429516393,1,1
22,0.9994367161,-0.0005632838619,1.165282188,0.2083541916,0.956927996,50.61197727,0,31.96227413,0,0.3234313863,-1.057097118e-18,-0.0002033645106,4.640258243e-18,0.9678150767,0.9998266101,0,0.01430841441,1,1
23,0.999411354,-0.000588645969,1.160649932,0.2265793638,0.9340705679,48.47260172,0,31.959604,0,0.3405701962,-4.362219678e-20,-0.0001883451035,-1.03579424e-17,0.9679469673,0.9998266101,0,0.01421152475,1,1
24,0.9993862787,-0.0006137212624,1.15661949,0.2426278204,0.9139916692,45.08642373,0,31.95514367,0,0.3543232654,-5.768294371e-19,-0.0001307448839,-3.763261506e-18,0.9680699257,0.9998266101,0.2824705839,0.01393695607,1,1
25,0.9993620608,-0.0006379391512,1.155715762,0.251408361,0.9043074011,40.82574708,0,31.94442709,0,0.3594226212,4.675621869e-19,6.049166526e-05,2.399220823e-19,0.9680237506,0.9998266101,0,0.01402807025,1,1
26,0.9993379716,-0.0006620284362,1.157671375,0.2511396405,0.906531735,36.36027474,0,31.91652027,0,0.3547836136,1.636467654e-18,0.0005081752937,-1.263264938e-17,0.9678587823,0.9998266101,0,0.01419348283,1,1
27,0.9993145405,-0.0006854595119,1.160225052,0.2441325158,0.9160925359,32.29411558,0,31.85299978,0,0.3439443582,1.016863053e-18,0.001265118338,2.28190676e-18,0.9678444892,0.9998266101,0,0.0141844633,1,1
28,0.9992911043,-0.0007088956555,1.160797575,0.2344251264,0.9263724488,28.93687615,0,31.73513573,0,0.3317544719,-1.470449196e-18,0.002132625899,1.064805118e-17,0.9679100632,0.9998266101,0,0.01412985106,1,1
29,0.999268237,-0.0007317630271,1.158892615,0.224963316,0.9339292988,26.31652448,0,31.56500427,0,0.3211062185,-1.72582963e-19,0.002594564574,-4.904532523e-18,0.9676802908,0.9998266101,0,0.01434157953,1,1
30,0.9992456715,-0.0007543284625,1.156043669,0.2166695583,0.9393741107,24.33286291,0,31.38240259,0,0.3124360409,-7.784232785e-19,0.002111905014,-9.390419011e-18,0.9677838903,0.9998266101,0,0.0142950962,1,1
31,0.9992231697,-0.0007768303448,1.154076087,0.2093106544,0.9447654322,22.87535812,0,31.25569496,0,0.3051697212,2.08370105e-19,0.0006435062077,7.037149726e-18,0.9678150668,0.9998266101,0,0.01430842131,1,1
32,0.9992003729,-0.0007996271026,1.154045224,0.2026002698,0.9514449547,21.83271654,0,31.23649817,0,0.2989676627,-2.668153784e-19,-0.001139012801,6.186728647e-18,0.9679469287,0.9998266101,0,0.01421155664,1,1
33,0.9991768195,-0.0008231804681,1.157326134,0.1967165747,0.9606095592,21.10562032,0,31.32246723,0,0.2938600673,-5.149960319e-19,-0.002168902727,-5.109302738e-18,0.9680699221,0.9998266101,0.2824707925,0.01393694631,1,1
34,0.9991529376,-0.0008470624386,1.160732307,0.1921300294,0.968602278,20.59883389,0,31.43940274,0,0.2898075166,-9.757819552e-19,-0.001963151159,2.656295323e-18,0.9680238121,0.9998266101,0,0.01402802115,1,1
35,0.9991289811,-0.0008710189179,1.162409782,0.189167249,0.973242533,20.25747319,0,31.51801556,0,0.2866162772,-1.084202172e-19,-0.001168032866,-2.331034671e-18,0.9678588784,0.9998266697,0,0.01419339804,1,1
36,0.9991050336,-0.0008949663711,1.163207125,0.1875998624,0.9756072625,20.05241762,0,31.55393559,0,0.2841398905,4.33680869e-19,-0.000701070041,-2.168404345e-19,0.9678446655,0.9998268485,0,0.01418431376,1,1
37,0.9990808333,-0.0009191666513,1.162726605,0.1868873375,0.9758392672,19.96724321,0,31.58257144,0,0.2822716852,5.421010862e-20,-0.000853760204,2.168404345e-18,0.9679102324,0.9998269081,0,0.014129713,1,1
38,0.9990572824,-0.0009427175636,1.161376038,0.1866125819,0.9747634561,19.99363862,0,31.62833411,0,0.280906843,0,-0.001348993231,-4.33680869e-19,0.9676804755,0.9998270869,0,0.01434143453,1,1
39,0.9990336381,-0.0009663619036,1.162540139,0.1866253833,0.9759147554,20.13044757,0,31.68725764,0,0.2798812881,6.505213035e-19,-0.001834062429,-1.214306433e-17,0.9677840831,0.9998269677,0,0.01429495184,1,1
40,0.9990100712,-0.0009899287761,1.161876412,0.1868718888,0.9750045234,20.37959315,0,31.7411458,0,0.2789896608,1.029992064e-18,-0.002154656783,4.499439016e-18,0.9678152508,0.9998265505,0,0.01430829276,1,1
41,0.9989868677,-0.001013132312,1.163336838,0.1872405931,0.976096245,20.73941867,0,31.76849613,0,0.2780456282,-1.626303259e-19,-0.002298624691,-3.361026735e-18,0.9679470655,0.999826014,0,0.01421145079,1,1
42,0.9989630872,-0.001036912782,1.162841701,0.1876051196,0.9752365815,21.19938165,0,31.748651,0,0.276906356,5.149960319e-19,-0.002350023763,4.987329993e-18,0.9680700605,0.9998254776,0.2824708521,0.01393685623,1,1
43,0.9989395665,-0.001060433536,1.162439123,0.1879166893,0.9745224337,21.73227982,0,31.69335526,0,0.2754895931,-4.065758147e-19,-0.002579234136,-7.995991022e-19,0.9680239416,0.99982512,0,0.01402791728,1,1
44,0.9989155246,-0.001084475432,1.160358893,0.1881415876,0.9722173054,22.2821453,0,31.67887224,0,0.2738728704,2.168404345e-19,-0.003237890639,-7.995991022e-19,0.9678589878,0.9998248816,0,0.0141933137,1,1
45,0.9988920529,-0.001107947082,1.162525932,0.1881675671,0.9743583647,22.7762566,0,31.78207307,0,0.2723318133,2.981555974e-19,-0.004092526784,9.439335164e-18,0.9678447358,0.9998246431,0,0.01418424999,1,1
46,0.9988681675,-0.001131832465,1.165252666,0.1878925125,0.9773601534,23.18214374,0,31.96551891,0,0.2710644244,-1.897353802e-19,-0.004589854415,-5.739495251e-18,0.9679101995,0.9998244643,0,0.01412969643,1,1
47,0.9988444504,-0.001155549588,1.166867429,0.1874731338,0.9793942956,23.55105474,0,32.10392499,0,0.2700216731,-1.355252716e-20,-0.00463187131,-5.088973947e-18,0.9676803725,0.9998242855,0,0.01434147165,1,1
48,0.9988205656,-0.001179434388,1.168530706,0.1872912899,0.981239416,23.97443155,0,32.13571211,0,0.269026002,-5.421010862e-20,-0.00471916489,-2.670186663e-17,0.9677839794,0.9998242855,0,0.01429501572,1,1
49,0.9987966271,-0.001203372867,1.166641263,0.1876510316,0.9789902313,24.49827864,0,32.1114607,0,0.26807086,-1.341700188e-18,-0.005219847081,5.936006894e-18,0.9678151307,0.9998243451,0,0.01430836491,1,1
49.98999786,0.998773259,-0.001226740964,1.165043844,0.1885683616,0.9764754825,25.09341222,0,32.10197007,0,0.267370076,4.573977915e-19,-0.005999872386,8.802366388e-18,0.9678151018,0.9998243451,0,0.01430838294,1,1
