time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
31,0.9991904519,-0.0008095481044,0.2209993162,0.2209993162,0,41.47981469,0,30.1397404,0,3.824517663e-08,1.938680038e-18,-1.083753841e-07,-9.325917395e-17,0,0,0,0,1,1
32,0.9991653019,-0.0008346980863,0.2209930343,0.2209930343,0,38.39934947,0,29.91959891,0,7.366056383e-08,2.439648427e-18,-1.061912993e-07,2.450453055e-17,0,0,0,0,1,1
33,0.999140565,-0.0008594349795,0.2209867493,0.2209867493,0,36.30222231,0,30.34414042,0,9.360425451e-08,-1.328401759e-18,-1.116663107e-07,4.946929039e-17,0,0,0,0,1,1
34,0.9991153494,-0.0008846505546,0.2209802455,0.2209802455,0,34.82392765,0,30.62839384,0,8.671917412e-08,-1.395796977e-18,-8.812524876e-08,-2.044572597e-17,0,0,0,0,1,1
35,0.9990902071,-0.0009097928641,0.2209739077,0.2209739077,0,33.28322613,0,30.5646345,0,8.707555821e-08,3.236120898e-18,-1.001179155e-08,-1.892239035e-17,0,0,0,0,1,1
36,0.999064579,-0.0009354209862,0.2209676202,0.2209676202,0,31.69605692,0,30.48979805,0,9.974772914e-08,-4.925761286e-19,-2.585028605e-08,6.251195133e-17,0,0,0,0,1,1
37,0.9990389804,-0.000961019644,0.2209612509,0.2209612509,0,30.29584842,0,30.53118973,0,7.264124554e-08,-3.024503192e-18,-2.161587374e-08,1.901205155e-18,0,0,0,0,1,1
38,0.9990130281,-0.0009869718638,0.2209548124,0.2209548124,0,29.15857212,0,30.62103123,0,8.285728671e-08,1.448214582e-18,-1.252527439e-08,-6.727347425e-18,0,0,0,0,1,1
39,0.9989861563,-0.001013843728,0.2209482816,0.2209482816,0,28.25416655,0,30.70659601,0,1.134595041e-07,9.757819552e-19,-2.629447956e-09,2.430306932e-17,0,0,0,0,1,1
40,0.9989583668,-0.001041633153,0.2209417302,0.2209417302,0,27.53097524,0,30.77540735,0,1.126273515e-07,-9.757819552e-19,3.58378131e-08,-6.562811275e-17,0,0,0,0,1,1
41,0.9989310878,-0.001068912182,0.2209351204,0.2209351204,0,26.9147252,0,30.82141289,0,8.822031791e-08,-4.33680869e-19,1.919124693e-08,1.233279971e-18,0,0,0,0,1,1
42,0.9989041402,-0.001095859757,0.2209284494,0.2209284494,0,26.21328556,0,30.8191102,0,1.248426512e-07,-1.19262239e-18,1.996403633e-08,-4.667490353e-17,0,0,0,0,1,1
43,0.9988785003,-0.001121499698,0.2209219267,0.2209219267,0,25.0793886,0,30.75189599,0,1.428901732e-07,1.95156391e-18,4.543927857e-08,-1.393199792e-17,0,0,0,0,1,1
44,0.9988519284,-0.001148071597,0.220915372,0.220915372,0,23.53313391,0,30.73543719,0,1.154128648e-07,1.084202172e-18,1.537908001e-08,5.410168841e-17,0,0,0,0,1,1
45,0.9988254565,-0.001174543546,0.2209087373,0.2209087373,0,22.57914302,0,30.94178938,0,1.403382534e-07,-6.505213035e-19,7.585217536e-08,-2.986976985e-17,0,0,0,0,1,1
46,0.9988001944,-0.001199805637,0.2209021291,0.2209021291,0,23.07723977,0,31.22456664,0,1.1895934e-07,4.33680869e-19,7.776328332e-08,5.041540102e-18,0,0,0,0,1,1
47,0.9987741759,-0.001225824094,0.220895726,0.220895726,0,24.30759644,0,31.29172671,0,1.283773112e-07,6.505213035e-19,7.25167348e-08,-1.423015351e-17,0,0,0,0,1,1
48,0.9987492168,-0.001250783208,0.2208895481,0.2208895481,0,25.14688138,0,31.19617183,0,1.108739493e-07,5.421010862e-19,6.180073122e-08,-2.039655337e-17,0,0,0,0,1,1
49,0.9987235571,-0.001276442928,0.2208831789,0.2208831789,0,25.44064447,0,31.1279295,0,6.945369975e-08,-1.639855786e-18,6.138532044e-08,-7.819808169e-18,0,0,0,0,1,1
50,0.9986972414,-0.001302758565,0.2208765506,0.2208765506,0,25.52250569,0,31.12001043,0,5.850645552e-08,-7.724940479e-19,7.403895111e-08,1.775381057e-18,0,0,0,0,1,1
51,0.9986714689,-0.001328531131,0.2208700614,0.2208700614,0,25.58821754,0,31.13432148,0,6.268610153e-08,1.355252716e-18,8.257292346e-08,2.280551507e-17,0,0,0,0,1,1
52,0.998645132,-0.001354868045,0.2208637379,0.2208637379,0,25.68192662,0,31.15164647,0,4.366940431e-08,2.073536655e-18,1.506314223e-07,-4.223475682e-17,0,0,0,0,1,1
53,0.9986190845,-0.001380915462,0.2208573534,0.2208573534,0,25.80537903,0,31.16834232,0,4.250608349e-08,1.605974468e-18,1.750504185e-07,8.792201992e-18,0,0,0,0,1,1
54,0.9985928142,-0.001407185793,0.2208508765,0.2208508765,0,25.95537062,0,31.18415042,0,4.841987886e-08,2.275130496e-18,1.926233804e-07,1.601061677e-17,0,0,0,0,1,1
55,0.9985672131,-0.001432786864,0.2208443254,0.2208443254,0,26.12915204,0,31.19913905,0,2.287218205e-08,-3.027295753e-18,2.060261291e-07,1.235778718e-17,0,0,0,0,1,1
56,0.998540979,-0.001459020974,0.2208377382,0.2208377382,0,26.32435392,0,31.21334778,0,6.354121969e-10,1.048626789e-18,1.944355309e-07,5.938399762e-17,0,0,0,0,1,1
57,0.9985148147,-0.001485185301,0.2208312142,0.2208312142,0,26.53883202,0,31.22682767,0,-3.361912796e-09,-3.168750256e-18,1.687594082e-07,-1.500836503e-18,0,0,0,0,1,1
58,0.9984880063,-0.001511993688,0.2208245415,0.2208245415,0,26.77071479,0,31.23963337,0,4.919832558e-09,7.784232785e-19,1.38150355e-07,-2.45267919e-17,0,0,0,0,1,1
59,0.9984620221,-0.001537977927,0.2208179249,0.2208179249,0,27.01866351,0,31.25189462,0,1.193300739e-08,6.621680065e-19,1.859151318e-07,-4.339860656e-17,0,0,0,0,1,1
60,0.9984355298,-0.001564470166,0.220811371,0.220811371,0,27.2830153,0,31.2636131,0,1.011316553e-08,5.179606472e-19,1.665799505e-07,-2.538061435e-17,0,0,0,0,1,1
61,0.9984084697,-0.001591530309,0.2208048523,0.2208048523,0,27.570988,0,31.27480613,0,-6.07894124e-10,-1.522012327e-18,1.900480352e-07,-6.576721145e-18,0,0,0,0,1,1
62,0.9983817726,-0.00161822738,0.220798113,0.220798113,0,27.90314574,0,31.28551926,0,-4.285106195e-08,8.51268112e-20,2.273886443e-07,-1.121656911e-18,0,0,0,0,1,1
63,0.9983558971,-0.001644102899,0.2207915123,0.2207915123,0,28.2949181,0,31.29582527,0,-3.599749422e-08,-2.11257958e-18,2.447424972e-07,-2.269306483e-17,0,0,0,0,1,1
64,0.9983310448,-0.001668955215,0.220785277,0.220785277,0,28.70974716,0,31.30583795,0,-3.133383801e-08,1.539429442e-18,2.244693158e-07,7.517854158e-18,0,0,0,0,1,1
65,0.9983059119,-0.001694088122,0.2207789431,0.2207789431,0,29.07631617,0,31.31548583,0,-3.602655643e-08,1.081078738e-18,1.821422882e-07,-7.033814534e-19,0,0,0,0,1,1
66,0.9982799128,-0.001720087177,0.2207724324,0.2207724324,0,29.37892977,0,31.32459069,0,-4.032416812e-08,-1.197307541e-18,2.120814291e-07,1.398099679e-17,0,0,0,0,1,1
67,0.9982544822,-0.001745517822,0.2207659923,0.2207659923,0,29.65507855,0,31.33218993,0,-7.442701009e-08,6.18148763e-19,1.589761712e-07,8.130788375e-18,0,0,0,0,1,1
68,0.998228524,-0.001771476037,0.220759598,0.220759598,0,29.8859183,0,31.33404063,0,-8.844083045e-08,-2.0297027e-19,1.537113451e-07,2.385698736e-17,0,0,0,0,1,1
69,0.9982026945,-0.001797305536,0.2207531782,0.2207531782,0,29.92352072,0,31.3245534,0,-8.411588086e-08,-2.652827781e-18,1.464792328e-07,-1.014264383e-17,0,0,0,0,1,1
70,0.9981777233,-0.00182227668,0.2207467601,0.2207467601,0,29.66076431,0,31.31762832,0,-6.144474105e-08,3.748517838e-18,1.220909303e-07,-8.837604282e-18,0,0,0,0,1,1
71,0.9981520265,-0.001847973509,0.2207404105,0.2207404105,0,29.47045075,0,31.34971095,0,-6.378001653e-08,3.412616335e-19,8.552073171e-08,-2.236839975e-17,0,0,0,0,1,1
72,0.9981245468,-0.001875453218,0.2207338633,0.2207338633,0,29.98890733,0,31.41041302,0,-3.716659038e-08,4.329463326e-19,7.599264943e-08,3.305197006e-18,0,0,0,0,1,1
73,0.9980972627,-0.001902737258,0.2207271546,0.2207271546,0,31.10797679,0,31.43702369,0,-4.168215336e-08,1.427660798e-18,7.781811713e-08,-1.005837976e-17,0,0,0,0,1,1
74,0.9980707544,-0.001929245626,0.2207205729,0.2207205729,0,32.11669719,0,31.42157114,0,-4.968441375e-08,4.514884132e-19,7.738294441e-08,2.076928592e-17,0,0,0,0,1,1
75,0.9980435532,-0.001956446829,0.2207141166,0.2207141166,0,32.73478924,0,31.40514192,0,-5.889106014e-08,-2.423209061e-19,6.341802052e-08,-1.644956926e-17,0,0,0,0,1,1
76,0.9980163323,-0.001983667659,0.2207075902,0.2207075902,0,33.14356259,0,31.40290171,0,-8.963710131e-08,-2.772808675e-19,2.055634658e-08,-1.445308944e-17,0,0,0,0,1,1
77,0.9979899967,-0.002010003272,0.2207009296,0.2207009296,0,33.50978047,0,31.40749911,0,-4.892243266e-08,-1.887328373e-19,2.574655184e-08,2.405650912e-18,0,0,0,0,1,1
78,0.9979650901,-0.002034909923,0.220694454,0.220694454,0,33.88144894,0,31.4134341,0,-3.421259949e-08,-9.776513834e-19,4.736631384e-08,-6.277393019e-18,0,0,0,0,1,1
79,0.9979405144,-0.002059485573,0.2206881652,0.2206881652,0,34.26303109,0,31.41938033,0,-5.1992431e-08,-1.972792674e-19,4.166704688e-08,3.918786557e-17,0,0,0,0,1,1
80,0.9979156175,-0.002084382535,0.2206819159,0.2206819159,0,34.65299383,0,31.42517775,0,-5.439048826e-08,1.904269032e-19,2.2268457e-08,-2.622453244e-18,0,0,0,0,1,1
81,0.9978902304,-0.002109769603,0.2206754964,0.2206754964,0,35.04981258,0,31.4307718,0,-4.934094771e-08,-1.6474857e-18,-1.579538949e-08,-3.090807539e-17,0,0,0,0,1,1
82,0.9978656177,-0.002134382346,0.2206691509,0.2206691509,0,35.45237024,0,31.43622116,0,-8.348392109e-08,-5.626151654e-20,-1.849356886e-08,-2.081357689e-17,0,0,0,0,1,1
83,0.9978390759,-0.002160924079,0.2206626387,0.2206626387,0,35.85978207,0,31.44147192,0,-4.682244456e-08,-4.533992004e-19,-3.197105199e-08,-2.107439872e-17,0,0,0,0,1,1
84,0.9978132398,-0.002186760153,0.22065631,0.22065631,0,36.27151317,0,31.44659733,0,-4.880733786e-08,-8.992396244e-19,-9.295965101e-08,2.519986587e-17,0,0,0,0,1,1
85,0.9977876165,-0.002212383484,0.2206499893,0.2206499893,0,36.68713343,0,31.45156954,0,4.294052601e-09,-1.151931721e-19,-7.193798674e-08,1.281305292e-17,0,0,0,0,1,1
86,0.9977620684,-0.002237931647,0.2206435693,0.2206435693,0,37.10688313,0,31.45640428,0,-2.603405818e-08,6.277804541e-20,-9.16519896e-08,3.34928139e-18,0,0,0,0,1,1
87,0.9977358449,-0.002264155078,0.2206370582,0.2206370582,0,37.53391043,0,31.46111855,0,-5.989200703e-09,2.722822151e-18,-5.86037366e-08,7.969991391e-18,0,0,0,0,1,1
88,0.9977093978,-0.002290602239,0.2206305477,0.2206305477,0,37.98057022,0,31.46581064,0,1.088921496e-08,4.481788636e-19,-6.209033923e-08,2.147075389e-18,0,0,0,0,1,1
89,0.9976823714,-0.002317628622,0.2206241958,0.2206241958,0,38.46807528,0,31.47094464,0,1.328699318e-08,3.333173909e-19,-4.119786435e-08,9.656565408e-19,0,0,0,0,1,1
90,0.9976545973,-0.002345402724,0.2206177535,0.2206177535,0,38.99673602,0,31.47818747,0,-9.989119277e-09,-9.8302144e-21,-4.249084436e-08,-1.190158446e-17,0,0,0,0,1,1
91,0.9976297306,-0.002370269444,0.2206112777,0.2206112777,0,39.5218804,0,31.48969654,0,4.582705108e-09,-3.493713122e-19,-4.913198635e-08,-3.200318777e-18,0,0,0,0,1,1
92,0.9976024775,-0.002397522465,0.2206045269,0.2206045269,0,39.97807622,0,31.49090934,0,4.137968976e-09,1.429037226e-19,-7.230395498e-08,1.236212161e-17,0,0,0,0,1,1
93,0.9975753171,-0.002424682906,0.2205978782,0.2205978782,0,40.20789075,0,31.4014101,0,1.496759486e-08,-9.519856234e-19,-4.745905075e-08,6.47580511e-18,0,0,0,0,1,1
94,0.9975497852,-0.002450214759,0.2205914199,0.2205914199,0,39.8466527,0,31.10013046,0,-5.202155475e-09,9.620176698e-19,-2.955831955e-08,-2.08922794e-17,0,0,0,0,1,1
95,0.9975235736,-0.002476426446,0.2205850009,0.2205850009,0,38.74435592,0,30.70386378,0,2.205883649e-08,-1.124859754e-18,-1.448301888e-08,7.035116847e-17,0,0,0,0,1,1
96,0.997499069,-0.002500931043,0.2205788151,0.2205788151,0,37.46284532,0,30.59274921,0,4.609576315e-08,3.361026735e-18,-3.741893956e-08,2.179246367e-17,0,0,0,0,1,1
97,0.9974731757,-0.002526824302,0.2205724607,0.2205724607,0,36.40937865,0,30.71292019,0,5.385875041e-08,-2.168404345e-19,-2.507502324e-08,5.041540102e-18,0,0,0,0,1,1
98,0.9974469454,-0.002553054628,0.2205659001,0.2205659001,0,34.88715387,0,30.53304443,0,5.503875878e-08,-1.734723476e-18,-2.125710563e-08,5.473865718e-17,0,0,0,0,1,1
99,0.9974222611,-0.002577738933,0.220559577,0.220559577,0,31.95389354,0,29.95923481,0,1.485430477e-08,-3.252606517e-18,-1.00135607e-08,-2.190088388e-17,0,0,0,0,1,1
100,0.9973983133,-0.002601686718,0.2205535189,0.2205535189,0,28.08723701,0,29.58928494,0,1.713216228e-08,-7.48099499e-18,-2.340569391e-08,-9.725293487e-17,0,0,0,0,1,1
101,0.9973731493,-0.002626850668,0.2205473089,0.2205473089,0,25.52558273,0,29.98820757,0,-1.033312402e-08,-2.168404345e-18,-4.119915585e-08,-5.34511671e-17,0,0,0,0,1,1
102,0.9973477108,-0.002652289218,0.2205409044,0.2205409044,0,25.62454943,0,30.75880838,0,-5.092053177e-09,3.686287386e-18,-2.088268393e-08,-4.228388473e-18,0,0,0,0,1,1
103,0.9973209627,-0.002679037271,0.2205342235,0.2205342235,0,26.97332485,0,31.09996555,0,-2.892957228e-08,-2.059984128e-18,-2.972018017e-08,3.640208794e-17,0,0,0,0,1,1
104,0.9972946425,-0.002705357529,0.2205278477,0.2205278477,0,27.79615717,0,31.03776575,0,-4.750155003e-08,-1.084202172e-19,-3.152064263e-08,2.008484525e-17,0,0,0,0,1,1
105,0.9972684015,-0.002731598486,0.2205214416,0.2205214416,0,27.89576741,0,30.99698945,0,-2.571848653e-08,-1.436567879e-18,-2.621077718e-08,-8.212831457e-18,0,0,0,0,1,1
106,0.997241484,-0.002758516027,0.2205149656,0.2205149656,0,27.75237628,0,31.06690018,0,9.778545697e-10,-2.168404345e-19,-4.30933169e-09,-4.324950229e-18,0,0,0,0,1,1
107,0.9972149673,-0.002785032722,0.2205084611,0.2205084611,0,27.6212749,0,31.15254549,0,-3.899209608e-08,1.897353802e-19,3.156849551e-08,3.422013107e-17,0,0,0,0,1,1
108,0.9971886715,-0.00281132854,0.2205019668,0.2205019668,0,27.53786194,0,31.20468744,0,-4.711493569e-08,2.981555974e-19,3.110232169e-08,-2.10707916e-17,0,0,0,0,1,1
109,0.997162057,-0.002837943045,0.2204953885,0.2204953885,0,27.48435144,0,31.2239587,0,-2.371484988e-08,1.28749008e-19,2.989443031e-08,1.040325866e-17,0,0,0,0,1,1
110,0.9971363035,-0.002863696516,0.2204887094,0.2204887094,0,27.44623529,0,31.22335772,0,-3.909453762e-08,6.301925128e-19,6.680541565e-09,7.384433234e-18,0,0,0,0,1,1
111,0.9971110127,-0.002888987332,0.2204823149,0.2204823149,0,27.40558632,0,31.20960411,0,-5.996941675e-08,-4.573977915e-20,8.017675488e-08,-6.284560952e-18,0,0,0,0,1,1
112,0.9970854173,-0.002914582747,0.2204761021,0.2204761021,0,27.29740673,0,31.17074745,0,-3.290138358e-08,5.793705359e-19,7.512515931e-08,-3.05266439e-17,0,0,0,0,1,1
113,0.9970602126,-0.00293978737,0.2204698189,0.2204698189,0,26.99424197,0,31.09040322,0,-5.545703419e-08,-3.134021905e-19,1.45406342e-07,1.313059887e-17,0,0,0,0,1,1
114,0.9970354827,-0.002964517324,0.2204635534,0.2204635534,0,26.52744134,0,31.03260099,0,-1.418510593e-08,-1.709736004e-18,1.422787821e-07,-4.03846251e-17,0,0,0,0,1,1
115,0.9970099091,-0.002990090895,0.2204573435,0.2204573435,0,26.33268451,0,31.12694116,0,-3.240239616e-08,2.371692252e-19,1.458500665e-07,-9.271305003e-19,0,0,0,0,1,1
116,0.9969840256,-0.003015974375,0.2204511599,0.2204511599,0,26.73856382,0,31.30953952,0,-3.714627977e-08,7.803291027e-20,1.85222549e-07,-6.364711445e-18,0,0,0,0,1,1
117,0.9969582029,-0.003041797063,0.22044473,0.22044473,0,27.37638741,0,31.36416205,0,-3.277170554e-08,4.039288367e-19,1.751296944e-07,1.98087125e-17,0,0,0,0,1,1
118,0.9969315521,-0.003068447908,0.2204380692,0.2204380692,0,27.7006841,0,31.27831914,0,-5.067273724e-08,1.327406507e-18,1.951483461e-07,-2.655342411e-18,0,0,0,0,1,1
119,0.9969049533,-0.003095046687,0.2204314866,0.2204314866,0,27.48893811,0,31.16948897,0,-3.41715144e-08,7.683647623e-19,1.446081598e-07,2.115647427e-17,0,0,0,0,1,1
120,0.9968780632,-0.003121936845,0.2204250533,0.2204250533,0,26.77398754,0,31.10457625,0,-3.102378975e-08,1.147888462e-18,1.476133097e-07,3.603088899e-17,0,0,0,0,1,1
121,0.9968507921,-0.003149207946,0.2204187473,0.2204187473,0,26.0829142,0,31.14995304,0,-5.446760616e-09,1.723923806e-18,1.507869102e-07,1.800889984e-17,0,0,0,0,1,1
122,0.9968251393,-0.003174860749,0.2204124229,0.2204124229,0,26.21634444,0,31.28443271,0,1.163833054e-08,1.174199423e-18,1.315651302e-07,6.243043103e-18,0,0,0,0,1,1
123,0.9968004567,-0.003199543269,0.2204059966,0.2204059966,0,27.15408686,0,31.35806564,0,-4.74568761e-09,7.525093643e-19,1.440136596e-07,5.329643801e-18,0,0,0,0,1,1
124,0.9967744549,-0.003225545066,0.2203994935,0.2203994935,0,28.10934766,0,31.32486543,0,-2.572661608e-08,3.376220388e-19,1.617829008e-07,-4.763676899e-18,0,0,0,0,1,1
125,0.9967483009,-0.003251699056,0.220392989,0.220392989,0,28.67095212,0,31.27394711,0,1.061463621e-08,3.981054852e-19,1.820182798e-07,3.025760506e-18,0,0,0,0,1,1
126,0.9967228556,-0.003277144384,0.220386439,0.220386439,0,28.98834122,0,31.25400294,0,-1.82194181e-08,-2.69621175e-19,1.764880719e-07,7.24154771e-18,0,0,0,0,1,1
127,0.9966985245,-0.003301475452,0.2203799863,0.2203799863,0,29.26137548,0,31.25324782,0,1.371098067e-08,8.65561793e-19,1.889930063e-07,-2.121658714e-17,0,0,0,0,1,1
128,0.9966731762,-0.003326823829,0.2203736861,0.2203736861,0,29.52228225,0,31.2568635,0,1.966223987e-09,-3.204960914e-19,1.495409342e-07,5.467015339e-18,0,0,0,0,1,1
129,0.9966471481,-0.003352851874,0.2203673632,0.2203673632,0,29.67994506,0,31.25972044,0,9.485855829e-09,-5.421010862e-19,1.649340039e-07,-5.210681994e-18,0,0,0,0,1,1
130,0.9966213129,-0.003378687124,0.2203609588,0.2203609588,0,29.64308673,0,31.26177579,0,3.583173235e-08,-1.312901068e-18,1.534473903e-07,1.206937247e-17,0,0,0,0,1,1
131,0.9965957447,-0.003404255327,0.2203546614,0.2203546614,0,29.51658926,0,31.26660676,0,2.0566711e-09,-2.710505431e-19,1.475966867e-07,1.983412349e-17,0,0,0,0,1,1
132,0.9965696719,-0.00343032812,0.2203484724,0.2203484724,0,29.62759043,0,31.26996756,0,-5.604147296e-09,1.165517335e-18,1.229626943e-07,-5.820810414e-18,0,0,0,0,1,1
133,0.9965420065,-0.003457993488,0.2203418638,0.2203418638,0,30.03142571,0,31.25158091,0,-1.797593446e-08,-1.355252716e-18,1.391239915e-07,4.52654407e-18,0,0,0,0,1,1
134,0.9965160207,-0.003483979252,0.2203352553,0.2203352553,0,30.32739019,0,31.21690326,0,-2.358517141e-08,-1.57209315e-18,1.568901494e-07,3.819102153e-17,0,0,0,0,1,1
135,0.9964894517,-0.003510548291,0.2203288533,0.2203288533,0,30.41748076,0,31.23203633,0,-2.078352017e-08,6.505213035e-19,1.666759316e-07,-3.754050022e-18,0,0,0,0,1,1
136,0.9964630645,-0.003536935486,0.2203224679,0.2203224679,0,30.72579521,0,31.31792128,0,-8.021357756e-09,1.355252716e-18,1.46976899e-07,-4.316479899e-18,0,0,0,0,1,1
137,0.9964356157,-0.003564384337,0.2203157879,0.2203157879,0,31.37691008,0,31.377521,0,-3.537696412e-09,2.168404345e-19,1.620426314e-07,4.743384505e-18,0,0,0,0,1,1
138,0.9964088632,-0.003591136782,0.2203091022,0.2203091022,0,32.02121416,0,31.3611327,0,6.003841389e-09,6.09863722e-19,1.832989114e-07,3.747273759e-17,0,0,0,0,1,1
