time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
25,0.9993612543,-0.0006387457271,1.693362089,0.694367232,0.998994857,101.4245425,0,63.95454867,0,0.8233725637,-5.649042848e-19,-0.0002523686663,1.135006302e-17,0.9836518903,0.9999580383,0.3240187168,0.007237960881,1,1
26,0.9993349132,-0.0006650868422,1.693402272,0.694322815,0.999079457,102.4083595,0,63.95255853,0,0.823334788,-3.610281296e-19,-0.0002556637563,1.374924835e-16,0.9836619924,0.9999580383,0.3240187168,0.007231444735,1,1
27,0.9993074005,-0.0006925994612,1.69322783,0.69428274,0.9989450896,103.3919978,0,63.95048709,0,0.8232991552,2.818716682e-19,-0.0002584257003,-1.458384546e-16,0.9836454897,0.9999580383,0.3240187168,0.007250758607,1,1
28,0.9992786147,-0.0007213853339,1.693239434,0.6942480458,0.9989913883,104.3754348,0,63.94833066,0,0.8232667106,7.197578039e-19,-0.0002608096695,1.712465055e-16,0.9836097692,0.9999580383,0.3240187168,0.007282302658,1,1
29,0.9992493024,-0.0007506976145,1.69325334,0.6942195915,0.9990337486,105.3587177,0,63.94613882,0,0.823237832,-7.639413623e-21,-0.0002629488178,9.209608578e-17,0.9836225089,0.9999580383,0.3240187168,0.007263797641,1,1
30,0.9992193039,-0.000780696104,1.693105402,0.6941964625,0.998908939,106.3417571,0,63.94389885,0,0.8232115543,-2.051755157e-19,-0.0002651172833,-7.872842344e-19,0.9836618167,0.9999580383,0.3240187168,0.007229087332,1,1
31,0.9991886255,-0.0008113744702,1.693157475,0.6941788369,0.9989786381,107.3243464,0,63.941612,0,0.8231881224,-4.973241389e-19,-0.0002674602969,-8.709297096e-17,0.9836557066,0.9999580383,0.3240187168,0.007254571944,1,1
32,0.9991574863,-0.0008425136623,1.693029665,0.6941684556,0.9988612091,108.3060229,0,63.93929363,0,0.8231680508,-1.64535129e-19,-0.0002701665664,3.820549514e-17,0.9836351378,0.9999580383,0.3240187168,0.007272077101,1,1
33,0.9991258797,-0.00087412027,1.692958613,0.6941693296,0.9987892835,109.2856876,0,63.93694147,0,0.8231523839,3.149098047e-19,-0.0002731251835,-1.494848367e-16,0.9836095734,0.9999580383,0.3240187168,0.007288230125,1,1
34,0.9990938223,-0.0009061776535,1.692989646,0.6941927728,0.9987968736,110.2608217,0,63.93455664,0,0.8231462056,2.318251215e-19,-0.0002763266464,7.107684552e-17,0.9836518966,0.9999580383,0.3240187168,0.007237960738,1,1
35,0.9990613606,-0.0009386393653,1.692925858,0.6942616833,0.9986641746,111.2263116,0,63.93214344,0,0.8231593497,-2.965707194e-19,-0.0002797439087,6.120375024e-17,0.9836619934,0.9999580383,0.3240187168,0.007231444728,1,1
36,0.9990291025,-0.0009708975218,1.692527851,0.6944181904,0.9981096608,112.1721932,0,63.92974042,0,0.8232109756,5.01286754e-19,-0.0002830827677,9.157275797e-17,0.9836455087,0.9999580383,0.3240187168,0.007250757253,1,1
37,0.9989967833,-0.001003216701,1.692512424,0.6947327081,0.9977797154,113.0794619,0,63.92732891,0,0.8233333331,1.12595825e-19,-0.0002862809507,6.620751117e-17,0.9836097834,0.9999580383,0.3240187168,0.007282302409,1,1
38,0.998964237,-0.001035762969,1.692301208,0.6953138688,0.9969873395,113.9153054,0,63.92489774,0,0.8235758189,6.395098752e-20,-0.0002891525727,-8.408944257e-18,0.9836225038,0.9999580383,0.3240187168,0.007263797306,1,1
39,0.9989320701,-0.001067929915,1.69166315,0.6963177706,0.9953453796,114.6257055,0,63.92249108,0,0.8240112542,-3.264385569e-20,-0.0002914671256,1.068223732e-16,0.9836618362,0.9999580383,0.3240187168,0.007229086328,1,1
40,0.9988996903,-0.001100309668,1.691004981,0.6979476285,0.9930573525,115.1259517,0,63.92006656,0,0.8247348366,2.777473974e-19,-0.0002931000035,-3.46452977e-18,0.983655707,0.9999580383,0.3240187168,0.007254571807,1,1
41,0.9988675325,-0.001132467516,1.689759766,0.7004392853,0.9893204807,115.2950398,0,63.91765414,0,0.8258565215,5.885555494e-20,-0.0002939813681,4.369985764e-17,0.9836351533,0.9999580383,0.3240187168,0.007272076864,1,1
42,0.9988353136,-0.001164686436,1.688027119,0.7040319283,0.9839951906,114.9697831,0,63.91523793,0,0.8274882115,1.334076892e-20,-0.0002940378454,6.511215522e-17,0.983609589,0.9999580383,0.3240187168,0.007288229157,1,1
43,0.9988037858,-0.001196214185,1.685655112,0.7089183455,0.9767367662,113.9457024,0,63.91286578,0,0.8297235342,-2.168735217e-19,-0.0002933262013,6.611727571e-17,0.9836519049,0.9999580383,0.3240187168,0.007237956882,1,1
44,0.9987723588,-0.001227641205,1.682652636,0.7151601796,0.9674924561,111.99622,0,63.91049997,0,0.8325894275,-2.185080306e-19,-0.000292020702,-4.821453798e-18,0.9836619925,0.9999580383,0.3240187168,0.007231445519,1,1
45,0.9987413232,-0.001258676782,1.678911365,0.7226347726,0.9562765924,108.8938018,0,63.90816029,0,0.836017266,-1.32348898e-23,-0.0002902278028,-6.17752749e-18,0.9836455237,0.9999580383,0.3240187168,0.007250754833,1,1
46,0.9987105545,-0.001289445537,1.674870459,0.731009584,0.9438608749,104.4446915,0,63.90584135,0,0.8398563383,0,-0.0002884177972,7.98254794e-17,0.9836097873,0.9999580383,0.3240187168,0.007282306654,1,1
47,0.9986800436,-0.001319956405,1.670635092,0.7397058596,0.9309292326,98.55320045,0,63.90353923,0,0.8438646524,2.178992257e-19,-0.0002870676236,4.366169507e-17,0.9836224966,0.9999580383,0.3240187168,0.007263803919,1,1
48,0.9986501118,-0.001349888159,1.666510147,0.7478162896,0.9186938575,91.2357607,0,63.90127398,0,0.8475301942,3.235136463e-19,-0.0002865766843,5.609532221e-17,0.9836618385,0.9999580383,0.3240187168,0.007229090687,1,1
49,0.9986205582,-0.001379441827,1.662992764,0.7544079633,0.9085848004,82.66585254,0,63.89904185,0,0.8503847918,-2.132802491e-20,-0.0002874421731,-5.347152195e-17,0.9836557065,0.9999580383,0.3240187168,0.007254571488,1,0
49.98999786,0.9985918259,-0.001408174149,1.660698491,0.7587390415,0.9019594496,73.24513663,0,63.8968766,0,0.8521592779,1.277166866e-20,-0.0002886766232,7.887060083e-17,0.9836557065,0.9999580383,0.3240187168,0.007254571419,1,0
