x,y,theta
24,5,-1.85885
25,5,-1.82447
26,5,-1.78946
27,5,-1.75389
28,5,-1.71786
29,5,-1.68143
30,5,-1.6447
31,5,-1.60777
32,5,-1.57074
33,5,-1.53371
34,5,-1.49679
35,5,-1.46006
36,5,-1.42363
37,5,-1.3876
38,5,-1.35203
39,5,-1.31702
40,5,-1.28264
41,5,-1.24894
42,5,-1.21599
43,5,-1.18383
44,5,-1.15248
45,5,-1.12199
46,5,-1.09237
47,5,-1.06364
48,5,-1.03579
49,5,-1.00884
50,5,-0.982763
51,5,-0.957568
52,5,-0.933234
53,5,-0.909745
54,5,-0.887083
55,5,-0.865227
56,5,-0.844154
57,5,-0.823841
58,5,-0.804264
59,5,-0.785398
60,5,-0.767218
61,5,-0.749699
62,5,-0.732815
63,5,-0.716542
0,6,-2.45928
1,6,-2.44369
2,6,-2.4275
3,6,-2.41069
4,6,-2.39321
5,6,-2.37506
6,6,-2.35619
7,6,-2.33659
8,6,-2.31622
9,6,-2.29505
10,6,-2.27305
11,6,-2.25021
12,6,-2.22649
13,6,-2.20188
14,6,-2.17634
15,6,-2.14987
16,6,-2.12245
17,6,-2.09407
18,6,-2.06474
19,6,-2.03444
20,6,-2.0032
21,6,-1.97104
22,6,-1.93797
23,6,-1.90404
24,6,-1.86929
25,6,-1.83378
26,6,-1.79758
27,6,-1.76076
28,6,-1.72341
29,6,-1.68562
30,6,-1.6475
31,6,-1.60916
32,6,-1.57071
33,6,-1.53225
34,6,-1.49392
35,6,-1.4558
36,6,-1.41802
37,6,-1.38067
38,6,-1.34385
39,6,-1.30765
40,6,-1.27214
41,6,-1.2374
42,6,-1.20347
43,6,-1.17041
44,6,-1.13824
45,6,-1.10701
46,6,-1.07673
47,6,-1.0474
48,6,-1.01904
49,6,-0.991637
50,6,-0.965184
51,6,-0.939666
52,6,-0.915065
53,6,-0.891359
54,6,-0.868525
55,6,-0.846539
56,6,-0.825373
57,6,-0.805003
58,6,-0.785398
59,6,-0.766532
60,6,-0.748378
61,6,-0.730907
62,6,-0.714091
63,6,-0.697903
0,7,-2.47839
1,7,-2.46293
2,7,-2.44685
3,7,-2.43013
4,7,-2.41274
5,7,-2.39464
6,7,-2.3758
7,7,-2.35619
8,7,-2.33579
9,7,-2.31455
10,7,-2.29245
11,7,-2.26946
12,7,-2.24554
13,7,-2.22067
14,7,-2.19482
15,7,-2.16797
16,7,-2.14011
17,7,-2.11122
18,7,-2.08128
19,7,-2.05032
20,7,-2.01832
21,7,-1.9853
22,7,-1.9513
23,7,-1.91634
24,7,-1.88048
25,7,-1.84378
26,7,-1.8063
27,7,-1.76814
28,7,-1.72938
29,7,-1.69014
30,7,-1.65053
31,7,-1.61066
32,7,-1.57067
33,7,-1.53068
34,7,-1.49082
35,7,-1.45121
36,7,-1.41197
37,7,-1.37322
38,7,-1.33506
39,7,-1.2976
40,7,-1.2609
41,7,-1.22504
42,7,-1.19009
43,7,-1.15608
44,7,-1.12307
45,7,-1.09107
46,7,-1.06011
47,7,-1.03019
48,7,-1.00131
49,7,-0.973469
50,7,-0.946646
51,7,-0.920824
52,7,-0.895978
53,7,-0.872082
54,7,-0.849106
55,7,-0.827019
56,7,-0.805792
57,7,-0.785393
58,7,-0.765791
59,7,-0.746956
60,7,-0.728855
61,7,-0.711459
62,7,-0.694738
63,7,-0.678662
0,8,-2.49809
1,8,-2.48279
2,8,-2.46685
3,8,-2.45026
4,8,-2.43297
5,8,-2.41495
6,8,-2.39617
7,8,-2.3766
8,8,-2.35619
9,8,-2.33492
10,8,-2.31274
11,8,-2.28963
12,8,-2.26553
13,8,-2.24044
14,8,-2.2143
15,8,-2.18709
16,8,-2.1588
17,8,-2.1294
18,8,-2.09887
19,8,-2.06722
20,8,-2.03444
21,8,-2.00056
22,8,-1.96557
23,8,-1.92954
24,8,-1.89251
25,8,-1.85454
26,8,-1.8157
27,8,-1.7761
28,8,-1.73584
29,8,-1.69503
30,8,-1.6538
31,8,-1.61229
32,8,-1.57064
33,8,-1.52899
34,8,-1.48747
35,8,-1.44625
36,8,-1.40545
37,8,-1.36519
38,8,-1.3256
39,8,-1.28678
40,8,-1.24882
41,8,-1.2118
42,8,-1.17576
43,8,-1.14078
44,8,-1.10689
45,8,-1.07412
46,8,-1.04246
47,8,-1.01194
48,8,-0.982547
49,8,-0.954268
50,8,-0.92709
51,8,-0.900982
52,8,-0.875916
53,8,-0.851859
54,8,-0.828773
55,8,-0.806621
56,8,-0.785368
57,8,-0.764977
58,8,-0.745412
59,8,-0.72664
60,8,-0.708626
61,8,-0.691337
62,8,-0.674741
63,8,-0.658806
0,9,-2.51839
1,9,-2.50327
2,9,-2.48751
3,9,-2.47107
4,9,-2.45392
5,9,-2.43602
6,9,-2.41734
7,9,-2.39784
8,9,-2.37747
9,9,-2.35619
10,9,-2.33398
11,9,-2.31077
12,9,-2.28654
13,9,-2.26124
14,9,-2.23484
15,9,-2.2073
16,9,-2.1786
17,9,-2.1487
18,9,-2.11759
19,9,-2.08525
20,9,-2.05168
21,9,-2.01689
22,9,-1.9809
23,9,-1.94374
24,9,-1.90547
25,9,-1.86615
26,9,-1.82587
27,9,-1.78474
28,9,-1.74285
29,9,-1.70035
30,9,-1.65738
31,9,-1.61408
32,9,-1.57062
33,9,-1.52715
34,9,-1.48386
35,9,-1.44089
36,9,-1.39839
37,9,-1.35652
38,9,-1.31539
39,9,-1.27512
40,9,-1.23582
41,9,-1.19755
42,9,-1.1604
43,9,-1.12441
44,9,-1.08962
45,9,-1.05604
46,9,-1.02369
47,9,-0.992577
48,9,-0.962674
49,9,-0.933975
50,9,-0.906458
51,9,-0.880084
52,9,-0.854825
53,9,-0.830636
54,9,-0.807476
55,9,-0.785299
56,9,-0.76406
57,9,-0.743717
58,9,-0.72423
59,9,-0.705559
60,9,-0.687668
61,9,-0.670522
62,9,-0.654083
63,9,-0.63832
0,10,-2.53931
1,10,-2.5244
2,10,-2.50884
3,10,-2.4926
4,10,-2.47562
5,10,-2.45788
6,10,-2.43934
7,10,-2.41994
8,10,-2.39965
9,10,-2.37841
10,10,-2.35619
11,10,-2.33294
12,10,-2.30861
13,10,-2.28315
14,10,-2.25653
15,10,-2.22868
16,10,-2.19959
17,10,-2.16922
18,10,-2.13753
19,10,-2.1045
20,10,-2.07013
21,10,-2.03441
22,10,-1.99738
23,10,-1.95905
24,10,-1.91947
25,10,-1.87874
26,10,-1.83692
27,10,-1.79413
28,10,-1.7505
29,10,-1.70616
30,10,-1.66129
31,10,-1.61604
32,10,-1.5706
33,10,-1.52517
34,10,-1.47993
35,10,-1.43505
36,10,-1.39072
37,10,-1.34709
38,10,-1.30431
39,10,-1.2625
40,10,-1.22177
41,10,-1.18221
42,10,-1.14389
43,10,-1.10686
44,10,-1.07113
45,10,-1.03675
46,10,-1.00372
47,10,-0.972009
48,10,-0.94162
49,10,-0.912523
50,10,-0.88469
51,10,-0.85808
52,10,-0.832655
53,10,-0.808368
54,10,-0.785169
55,10,-0.763005
56,10,-0.741825
57,10,-0.721576
58,10,-0.702211
59,10,-0.683686
60,10,-0.665959
61,10,-0.648992
62,10,-0.632749
63,10,-0.617191
0,11,-2.56084
1,11,-2.54618
2,11,-2.53087
3,11,-2.51485
4,11,-2.49809
5,11,-2.48055
6,11,-2.46218
7,11,-2.44293
8,11,-2.42276
9,11,-2.40162
10,11,-2.37945
11,11,-2.35619
12,11,-2.33181
13,11,-2.30624
14,11,-2.27942
15,11,-2.25132
16,11,-2.22187
17,11,-2.19105
18,11,-2.1588
19,11,-2.12509
20,11,-2.08991
21,11,-2.05326
22,11,-2.01515
23,11,-1.97559
24,11,-1.93466
25,11,-1.89241
26,11,-1.84895
27,11,-1.80438
28,11,-1.75885
29,11,-1.71252
30,11,-1.66557
31,11,-1.61819
32,11,-1.5706
33,11,-1.523
34,11,-1.47563
35,11,-1.42867
36,11,-1.38234
37,11,-1.33681
38,11,-1.29224
39,11,-1.24878
40,11,-1.20654
41,11,-1.16562
42,11,-1.12608
43,11,-1.08796
44,11,-1.05131
45,11,-1.01613
46,11,-0.982408
47,11,-0.950139
48,11,-0.919289
49,11,-0.889829
50,11,-0.861719
51,11,-0.834912
52,11,-0.809359
53,11,-0.785011
54,11,-0.76181
55,11,-0.739702
56,11,-0.718624
57,11,-0.698518
58,11,-0.679324
59,11,-0.660993
60,11,-0.643476
61,11,-0.626732
62,11,-0.610723
63,11,-0.59541
0,12,-2.58299
1,12,-2.56863
2,12,-2.55359
3,12,-2.53784
4,12,-2.52134
5,12,-2.50404
6,12,-2.4859
7,12,-2.46685
8,12,-2.44685
9,12,-2.42585
10,12,-2.40378
11,12,-2.38058
12,12,-2.35619
13,12,-2.33056
14,12,-2.30361
15,12,-2.27529
16,12,-2.24554
17,12,-2.2143
18,12,-2.18151
19,12,-2.14714
20,12,-2.11117
21,12,-2.07357
22,12,-2.03436
23,12,-1.99353
24,12,-1.95116
25,12,-1.90732
26,12,-1.86209
27,12,-1.81561
28,12,-1.76802
29,12,-1.7195
30,12,-1.67027
31,12,-1.62055
32,12,-1.57058
33,12,-1.52061
34,12,-1.47089
35,12,-1.42166
36,12,-1.37314
37,12,-1.32554
38,12,-1.27905
39,12,-1.23383
40,12,-1.18999
41,12,-1.14762
42,12,-1.10681
43,12,-1.0676
44,12,-1.03001
45,12,-0.994022
46,12,-0.959643
47,12,-0.926838
48,12,-0.895576
49,12,-0.865801
50,12,-0.837465
51,12,-0.810514
52,12,-0.784884
53,12,-0.760522
54,12,-0.737368
55,12,-0.715357
56,12,-0.694426
57,12,-0.674509
58,12,-0.655538
59,12,-0.637452
60,12,-0.620197
61,12,-0.603725
62,12,-0.587993
63,12,-0.572964
0,13,-2.60578
1,13,-2.59174
2,13,-2.57702
3,13,-2.56159
4,13,-2.54539
5,13,-2.52839
6,13,-2.51051
7,13,-2.49172
8,13,-2.47195
9,13,-2.45115
10,13,-2.42923
11,13,-2.40615
12,13,-2.38183
13,13,-2.35619
14,13,-2.32917
15,13,-2.3007
16,13,-2.27069
17,13,-2.23908
18,13,-2.2058
19,13,-2.1708
20,13,-2.13405
21,13,-2.09551
22,13,-2.05517
23,13,-2.01305
24,13,-1.96917
25,13,-1.92362
26,13,-1.8765
27,13,-1.82794
28,13,-1.77811
29,13,-1.7272
30,13,-1.67546
31,13,-1.62316
32,13,-1.57056
33,13,-1.51797
34,13,-1.46566
35,13,-1.41392
36,13,-1.36301
37,13,-1.31317
38,13,-1.26461
39,13,-1.21749
40,13,-1.17193
41,13,-1.12807
42,13,-1.08595
43,13,-1.04561
44,13,-1.00706
45,13,-0.970299
46,13,-0.93529
47,13,-0.901998
48,13,-0.870359
49,13,-0.840333
50,13,-0.811839
51,13,-0.784806
52,13,-0.759168
53,13,-0.734856
54,13,-0.7118
55,13,-0.689941
56,13,-0.669204
57,13,-0.649526
58,13,-0.630827
59,13,-0.613041
60,13,-0.596102
61,13,-0.579954
62,13,-0.564548
63,13,-0.549846
0,14,-2.6292
1,14,-2.61553
2,14,-2.60117
3,14,-2.5861
4,14,-2.57026
5,14,-2.55359
6,14,-2.53605
7,14,-2.51757
8,14,-2.49809
9,14,-2.47755
10,14,-2.45586
11,14,-2.43297
12,14,-2.40878
13,14,-2.38321
14,14,-2.35619
15,14,-2.32763
16,14,-2.29744
17,14,-2.26551
18,14,-2.2318
19,14,-2.19622
20,14,-2.15872
21,14,-2.11924
22,14,-2.07777
23,14,-2.03431
24,14,-1.98886
25,14,-1.94151
26,14,-1.89237
27,14,-1.84155
28,14,-1.78926
29,14,-1.73573
30,14,-1.68123
31,14,-1.62606
32,14,-1.57054
33,14,-1.51502
34,14,-1.45985
35,14,-1.40534
36,14,-1.35181
37,14,-1.29952
38,14,-1.24871
39,14,-1.19955
40,14,-1.1522
41,14,-1.10676
42,14,-1.06328
43,14,-1.0218
44,14,-0.982319
45,14,-0.944807
46,14,-0.909215
47,14,-0.875472
48,14,-0.843541
49,14,-0.81333
50,14,-0.784745
51,14,-0.757714
52,14,-0.732143
53,14,-0.707953
54,14,-0.685071
55,14,-0.663423
56,14,-0.642938
57,14,-0.623549
58,14,-0.605175
59,14,-0.587742
60,14,-0.571172
61,14,-0.555404
62,14,-0.540377
63,14,-0.52605
0,15,-2.65325
1,15,-2.63999
2,15,-2.62604
3,15,-2.61138
4,15,-2.59594
5,15,-2.57967
6,15,-2.56252
7,15,-2.54442
8,15,-2.5253
9,15,-2.50508
10,15,-2.4837
11,15,-2.46107
12,15,-2.4371
13,15,-2.41169
14,15,-2.38476
15,15,-2.35619
16,15,-2.32589
17,15,-2.29374
18,15,-2.25966
19,15,-2.22357
20,15,-2.18536
21,15,-2.14498
22,15,-2.10239
23,15,-2.05756
24,15,-2.0105
25,15,-1.96121
26,15,-1.90988
27,15,-1.85663
28,15,-1.80165
29,15,-1.74522
30,15,-1.68765
31,15,-1.62929
32,15,-1.57052
33,15,-1.51174
34,15,-1.45337
35,15,-1.39579
36,15,-1.33936
37,15,-1.28439
38,15,-1.23113
39,15,-1.1798
40,15,-1.13054
41,15,-1.08345
42,15,-1.0386
43,15,-0.995989
44,15,-0.955601
45,15,-0.917379
46,15,-0.881255
47,15,-0.847151
48,15,-0.814989
49,15,-0.784683
50,15,-0.756104
51,15,-0.729158
52,15,-0.703737
53,15,-0.679759
54,15,-0.65713
55,15,-0.635772
56,15,-0.615606
57,15,-0.596565
58,15,-0.578568
59,15,-0.561541
60,15,-0.545398
61,15,-0.530065
62,15,-0.515474
63,15,-0.501573
0,16,-2.67792
1,16,-2.66512
2,16,-2.65164
3,16,-2.63743
4,16,-2.62245
5,16,-2.60664
6,16,-2.58994
7,16,-2.57228
8,16,-2.55359
9,16,-2.53379
10,16,-2.5128
11,16,-2.49052
12,16,-2.46685
13,16,-2.4417
14,16,-2.41495
15,16,-2.38649
16,16,-2.35617
17,16,-2.3239
18,16,-2.28956
19,16,-2.25302
20,16,-2.21418
21,16,-2.17296
22,16,-2.12926
23,16,-2.08305
24,16,-2.0343
25,16,-1.98301
26,16,-1.92935
27,16,-1.87344
28,16,-1.81551
29,16,-1.75587
30,16,-1.69488
31,16,-1.63293
32,16,-1.57049
33,16,-1.50806
34,16,-1.44611
35,16,-1.3851
36,16,-1.32545
37,16,-1.26753
38,16,-1.21163
39,16,-1.15795
40,16,-1.10668
41,16,-1.05792
42,16,-1.01167
43,16,-0.967946
44,16,-0.926689
45,16,-0.887834
46,16,-0.851267
47,16,-0.81689
48,16,-0.784617
49,16,-0.754307
50,16,-0.725823
51,16,-0.699052
52,16,-0.67389
53,16,-0.650214
54,16,-0.627932
55,16,-0.606953
56,16,-0.587184
57,16,-0.568563
58,16,-0.551001
59,16,-0.534436
60,16,-0.518772
61,16,-0.503933
62,16,-0.489832
63,16,-0.476409
0,17,-2.70321
1,17,-2.69092
2,17,-2.67795
3,17,-2.66425
4,17,-2.64978
5,17,-2.63449
6,17,-2.61831
7,17,-2.60117
8,17,-2.58299
9,17,-2.56369
10,17,-2.54317
11,17,-2.52134
12,17,-2.49809
13,17,-2.4733
14,17,-2.44685
15,17,-2.41861
16,17,-2.38841
17,17,-2.35614
18,17,-2.32164
19,17,-2.28478
20,17,-2.24542
21,17,-2.20342
22,17,-2.15867
23,17,-2.11108
24,17,-2.06061
25,17,-2.00726
26,17,-1.95107
27,17,-1.89229
28,17,-1.83113
29,17,-1.76791
30,17,-1.70304
31,17,-1.63705
32,17,-1.57048
33,17,-1.50389
34,17,-1.43789
35,17,-1.37303
36,17,-1.3098
37,17,-1.24864
38,17,-1.18985
39,17,-1.1337
40,17,-1.08033
41,17,-1.02983
42,17,-0.982208
43,17,-0.937417
44,17,-0.895379
45,17,-0.855978
46,17,-0.819088
47,17,-0.784568
48,17,-0.752286
49,17,-0.72208
50,17,-0.693815
51,17,-0.667341
52,17,-0.642533
53,17,-0.619271
54,17,-0.597438
55,17,-0.57693
56,17,-0.557651
57,17,-0.539528
58,17,-0.522472
59,17,-0.50643
60,17,-0.491296
61,17,-0.477007
62,17,-0.46345
63,17,-0.450563
0,18,-2.72911
1,18,-2.71737
2,18,-2.70496
3,18,-2.69183
4,18,-2.67795
5,18,-2.66324
6,18,-2.64765
7,18,-2.6311
8,18,-2.61352
9,18,-2.5948
10,18,-2.57486
11,18,-2.55359
12,18,-2.53087
13,18,-2.50657
14,18,-2.48055
15,18,-2.45265
16,18,-2.42272
17,18,-2.3906
18,18,-2.3561
19,18,-2.31907
20,18,-2.27931
21,18,-2.23664
22,18,-2.19092
23,18,-2.142
24,18,-2.0898
25,18,-2.0343
26,18,-1.97546
27,18,-1.91356
28,18,-1.84882
29,18,-1.7816
30,18,-1.71238
31,18,-1.64177
32,18,-1.57045
33,18,-1.49912
34,18,-1.42852
35,18,-1.3593
36,18,-1.29208
37,18,-1.22732
38,18,-1.16543
39,18,-1.10663
40,18,-1.0511
41,18,-0.998854
42,18,-0.949896
43,18,-0.904119
44,18,-0.861412
45,18,-0.8216
46,18,-0.784521
47,18,-0.749999
48,18,-0.71785
49,18,-0.687908
50,18,-0.659992
51,18,-0.633947
52,18,-0.609624
53,18,-0.586886
54,18,-0.565611
55,18,-0.545681
56,18,-0.526987
57,18,-0.509453
58,18,-0.492978
59,18,-0.477524
60,18,-0.462981
61,18,-0.449297
62,18,-0.436337
63,18,-0.424041
0,19,-2.75559
1,19,-2.74446
2,19,-2.73267
3,19,-2.72017
4,19,-2.70692
5,19,-2.69287
6,19,-2.67795
7,19,-2.66207
8,19,-2.64517
9,19,-2.62714
10,19,-2.60788
11,19,-2.58729
12,19,-2.56522
13,19,-2.54154
14,19,-2.51611
15,19,-2.48873
16,19,-2.45923
17,19,-2.42743
18,19,-2.39313
19,19,-2.3561
20,19,-2.31611
21,19,-2.27294
22,19,-2.22637
23,19,-2.17621
24,19,-2.12231
25,19,-2.06459
26,19,-2.00301
27,19,-1.93771
28,19,-1.86901
29,19,-1.7973
30,19,-1.72312
31,19,-1.64722
32,19,-1.57042
33,19,-1.49363
34,19,-1.41774
35,19,-1.34357
36,19,-1.27184
37,19,-1.20313
38,19,-1.13786
39,19,-1.07629
40,19,-1.01853
41,19,-0.964581
42,19,-0.914372
43,19,-0.867744
44,19,-0.824512
45,19,-0.784464
46,19,-0.747379
47,19,-0.713032
48,19,-0.681199
49,19,-0.651683
50,19,-0.624283
51,19,-0.598813
52,19,-0.575116
53,19,-0.553034
54,19,-0.532432
55,19,-0.51319
56,19,-0.495183
57,19,-0.478332
58,19,-0.462525
59,19,-0.447733
60,19,-0.433839
61,19,-0.420815
62,19,-0.408505
63,19,-0.396853
0,20,-2.78264
1,20,-2.77217
2,20,-2.76105
3,20,-2.74924
4,20,-2.7367
5,20,-2.72337
6,20,-2.70918
7,20,-2.69407
8,20,-2.67795
9,20,-2.66071
10,20,-2.64225
11,20,-2.62245
12,20,-2.60117
13,20,-2.57828
14,20,-2.55359
15,20,-2.52691
16,20,-2.49804
17,20,-2.46679
18,20,-2.43289
19,20,-2.39608
20,20,-2.35609
21,20,-2.31263
22,20,-2.26541
23,20,-2.21417
24,20,-2.15866
25,20,-2.09872
26,20,-2.03426
27,20,-1.96533
28,20,-1.89226
29,20,-1.81547
30,20,-1.7356
31,20,-1.65357
32,20,-1.5704
33,20,-1.48723
34,20,-1.4052
35,20,-1.32534
36,20,-1.24854
37,20,-1.17546
38,20,-1.10656
39,20,-1.04209
40,20,-0.982103
41,20,-0.926539
42,20,-0.875226
43,20,-0.827936
44,20,-0.784405
45,20,-0.744345
46,20,-0.707482
47,20,-0.673524
48,20,-0.642224
49,20,-0.613329
50,20,-0.586626
51,20,-0.561902
52,20,-0.538982
53,20,-0.517692
54,20,-0.497893
55,20,-0.479451
56,20,-0.46224
57,20,-0.446172
58,20,-0.43112
59,20,-0.41707
60,20,-0.403891
61,20,-0.391583
62,20,-0.379972
63,20,-0.369017
0,21,-2.81024
1,21,-2.80048
2,21,-2.79009
3,21,-2.77903
4,21,-2.76726
5,21,-2.75472
6,21,-2.74135
7,21,-2.72709
8,21,-2.71183
9,21,-2.69549
10,21,-2.67795
11,21,-2.65908
12,21,-2.63875
13,21,-2.6168
14,21,-2.59304
15,21,-2.56729
16,21,-2.53929
17,21,-2.5088
18,21,-2.47556
19,21,-2.43925
20,21,-2.39955
21,21,-2.35609
22,21,-2.3085
23,21,-2.2564
24,21,-2.19946
25,21,-2.13738
26,21,-2.06996
27,21,-1.99717
28,21,-1.91927
29,21,-1.83672
30,21,-1.75028
31,21,-1.66105
32,21,-1.57036
33,21,-1.47966
34,21,-1.39045
35,21,-1.30401
36,21,-1.22146
37,21,-1.14356
38,21,-1.0708
39,21,-1.00336
40,21,-0.941214
41,21,-0.884199
42,21,-0.832026
43,21,-0.784345
44,21,-0.740799
45,21,-0.70101
46,21,-0.66464
47,21,-0.631344
48,21,-0.600813
49,21,-0.572772
50,21,-0.546971
51,21,-0.523178
52,21,-0.501204
53,21,-0.48086
54,21,-0.462
