time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0.5999999642,0.9999881449,-1.185505372e-05,2.329105273,0.1528898526,2.17621542,32.60015412,0,31.99960481,0,-0.01542065243,5.126424549e-18,0.0004488513688,8.72674737e-17,0.9681141433,0.9998266101,0.3108471632,0.01390989252,1,0
0.6499999762,0.9999869965,-1.300353755e-05,2.346964984,0.1598157764,2.187149208,32.64744074,0,31.99956196,0,-0.01738950808,2.841362147e-18,0.0004803331744,6.227261912e-17,0.9681863345,0.9998266101,0.3155257404,0.01385120698,1,0
0.6999999881,0.999985908,-1.409201258e-05,2.348967682,0.1670425747,2.181925107,32.69424614,0,31.9995194,0,-0.01945670892,2.353504295e-18,0.0004885559887,-6.116618191e-17,0.9681711983,0.9998266101,0.3108492494,0.01385273224,1,0
0.75,0.999984785,-1.52150424e-05,2.357952582,0.1744064239,2.183546158,32.74052572,0,31.99947349,0,-0.02155636753,-1.301288186e-18,0.0005063679459,3.411909356e-17,0.9681917433,0.9998266101,0.3036820292,0.01383361357,1,0
0.7999999523,0.9999836673,-1.633271825e-05,2.370297367,0.1818688504,2.188428516,32.78624148,0,31.99942499,0,-0.02373823597,7.151784965e-19,0.0005238591014,-8.501324141e-17,0.9681798599,0.9998266101,0.3108516335,0.01388768417,1,0
0.8499999642,0.9999825086,-1.749135176e-05,2.392483981,0.1893687455,2.203115235,32.83135546,0,31.99937216,0,-0.02590652688,-1.603404418e-18,0.0005632494402,3.506094324e-17,0.9681338423,0.9998266101,0.310852468,0.01387663955,1,0
0.8999999762,0.9999814827,-1.851728958e-05,2.394276439,0.1968830031,2.197393436,32.87583954,0,31.99932007,0,-0.02811247729,-7.830816237e-19,0.0005986940976,8.820825979e-17,0.9681591883,0.9998266101,0.3108534217,0.01388117262,1,0
0.9499999881,0.999980435,-1.956504364e-05,2.416822154,0.2043138679,2.212508287,32.91965866,0,31.99926331,0,-0.0303219032,5.265070773e-19,0.0006535997451,-1.806791374e-17,0.9681415719,0.9998266101,0.3131057918,0.01387264005,1,0
1,0.9999794254,-2.057458621e-05,2.418340442,0.211755864,2.206584578,32.9627882,0,31.99920323,0,-0.03255743371,-1.961242854e-18,0.0006901812996,-5.544703321e-17,0.968125146,0.9998266101,0.3108536303,0.01388753131,1,0
1.049999952,0.9999783755,-2.162445305e-05,2.436475827,0.2191371917,2.217338636,33.00520218,0,31.99913661,0,-0.03479659835,6.040008726e-19,0.000734865292,7.78012212e-17,0.9681862344,0.9998266101,0.312581867,0.01386516851,1,0
1.100000024,0.9999773468,-2.265319217e-05,2.442057872,0.2263331668,2.215724705,33.0468829,0,31.99906549,0,-0.03702785115,-1.919960648e-19,0.0007723111963,6.760958604e-17,0.9681378298,0.9998266101,0.3108517528,0.01391000428,1,0
1.149999976,0.9999762829,-2.371709631e-05,2.456583735,0.2333549105,2.223228825,33.08781236,0,31.99898819,0,-0.03923052491,2.561109582e-18,0.0008260349881,-6.141296528e-17,0.9682324919,0.9998266101,0.303911984,0.0138151569,1,0
1.199999928,0.9999751633,-2.483668035e-05,2.467703035,0.2402212111,2.227481823,33.12797693,0,31.99890383,0,-0.04140237037,-4.323635994e-18,0.0008684001471,-9.067530815e-17,0.9680329834,0.9998266101,0.3039381802,0.01396044824,1,0
1.25,0.9999740557,-2.594432107e-05,2.480876057,0.2469090464,2.23396701,33.16736931,0,31.99881479,0,-0.04353427196,-5.653018481e-19,0.0009085101623,8.766538073e-17,0.9681022141,0.9998266101,0.3108451366,0.01389285343,1,0
1.299999952,0.9999729836,-2.701636184e-05,2.486101465,0.2534176578,2.232683807,33.20598373,0,31.99872237,0,-0.04562047421,-1.550821373e-18,0.0009396038103,-2.502312301e-17,0.9681938906,0.9998266101,0.3108410537,0.01383004053,1,0
1.350000024,0.9999718248,-2.817520181e-05,2.501205681,0.2596622813,2.241543399,33.24381275,0,31.99862347,0,-0.04763725795,-4.321059171e-18,0.0009810650119,-3.900851578e-17,0.9682064936,0.9998266101,0.3108379841,0.01383997433,1,0
1.399999976,0.9999706724,-2.93275739e-05,2.50577012,0.2657497184,2.240020402,33.28085871,0,31.99852225,0,-0.04960539011,5.171599364e-19,0.001002286511,-9.584071118e-18,0.9681420771,0.9998266101,0.3108329475,0.01390596973,1,0
1.449999928,0.9999695844,-3.041560103e-05,2.517350898,0.2715625829,2.245788316,33.31712615,0,31.99842188,0,-0.05149296301,1.892324544e-19,0.001031324624,1.119099052e-16,0.968226073,0.9998266101,0.3040213883,0.0138337773,1,0
1.5,0.9999684164,-3.158362018e-05,2.526327137,0.2771782698,2.249148867,33.35261569,0,31.99831951,0,-0.05331586977,1.57634155e-19,0.001044699732,5.038522625e-18,0.9681148051,0.9998266101,0.3108239472,0.01390825864,1,0
1.549999952,0.9999672912,-3.270878149e-05,2.53578849,0.2825776156,2.253210874,33.38733932,0,31.9982204,0,-0.05505644622,-5.069355705e-20,0.001051218322,-3.437448233e-18,0.9681952457,0.9998266101,0.3040489256,0.01387098082,1,0
1.599999905,0.9999661365,-3.386351712e-05,2.539649638,0.2877448586,2.251904779,33.42130595,0,31.9981237,0,-0.05673222327,-1.00686823e-18,0.001045614293,-6.980858907e-17,0.968221418,0.9998266101,0.3108148277,0.01383504254,1,0
1.649999976,0.9999650637,-3.49363238e-05,2.549404448,0.2926455229,2.256758925,33.45453313,0,31.99803448,0,-0.05831619322,-1.166431577e-18,0.001044398183,9.007484717e-18,0.968147404,0.9998266101,0.3108114004,0.01386907426,1,0
1.699999928,0.9999640286,-3.597140707e-05,2.553902518,0.2972947492,2.256607769,33.48703616,0,31.99795127,0,-0.05983586282,1.760893816e-18,0.001039527299,1.510646078e-16,0.9681931064,0.9998266101,0.3108066022,0.0138592619,1,0
1.75,0.9999629832,-3.701675773e-05,2.564060151,0.3017014911,2.26235866,33.51883335,0,31.99787322,0,-0.06128390414,1.62264712e-19,0.001033503925,-2.160677456e-17,0.9681535558,0.9998266101,0.3108036518,0.01387014525,1,0
1.799999952,0.9999619692,-3.803077937e-05,2.569838068,0.305919376,2.263918692,33.54994779,0,31.99780204,0,-0.06267349799,-1.192741504e-18,0.001013116909,2.325685742e-17,0.9682240333,0.9998266101,0.3041151762,0.01384427363,1,0
1.849999905,0.9999608727,-3.912731982e-05,2.576245625,0.3099315558,2.266314069,33.58039851,0,31.9977341,0,-0.06398761924,-6.265338929e-19,0.0009901092314,-1.04648076e-16,0.9681979941,0.9998266101,0.3107972443,0.01385068758,1,0
1.899999976,0.9999598245,-4.017546428e-05,2.579716435,0.3137026245,2.266013811,33.61021601,0,31.99767375,0,-0.06526013181,-6.771445251e-20,0.0009675450563,3.331027418e-17,0.9681505725,0.9998266101,0.3041415513,0.01388058808,1,0
1.949999928,0.9999586987,-4.130131876e-05,2.586846181,0.3172340587,2.269612123,33.6394224,0,31.99761644,0,-0.06648529501,1.140123718e-20,0.0009514386692,3.849748218e-17,0.9682399327,0.9998266101,0.3041523397,0.01381167067,1,0
2,0.9999576369,-4.236309997e-05,2.592142229,0.3205808031,2.271561426,33.66804907,0,31.99756606,0,-0.06766890797,-1.090485436e-18,0.000932124535,6.57260188e-17,0.9682525254,0.9998266101,0.3041687906,0.01382189147,1,0
2.049999952,0.9999565776,-4.342240704e-05,2.597798505,0.3237212154,2.274077289,33.6961208,0,31.99751981,0,-0.0688191879,2.574281192e-19,0.000915586717,-5.265906324e-17,0.9681253332,0.9998266101,0.3107886612,0.01385540637,1,0
2.099999905,0.999955452,-4.454800231e-05,2.601903921,0.3266655096,2.275238411,33.72366197,0,31.99747486,0,-0.06993979865,9.217439002e-20,0.0009034713263,2.636260994e-17,0.9680858567,0.9998266101,0.3107867539,0.01387866384,1,0
2.149999857,0.9999543447,-4.565527827e-05,2.606715794,0.3294603062,2.277255488,33.75070084,0,31.99743246,0,-0.07101459822,-1.340147545e-18,0.0008868480154,3.619774613e-17,0.9682193028,0.9998266101,0.310785532,0.01383846141,1,0
2.200000048,0.9999533155,-4.668447345e-05,2.61301524,0.3320654724,2.280949767,33.77726401,0,31.99739259,0,-0.07206431648,-1.663025115e-18,0.0008795137886,2.330000418e-17,0.9680794082,0.9998266101,0.3107836246,0.01390097386,1,0
2.25,0.999952226,-4.777404033e-05,2.613242508,0.3344994256,2.278743083,33.80337274,0,31.99734861,0,-0.07310745176,1.374574828e-18,0.0008606722548,-4.13173355e-17,0.9681783015,0.9998266101,0.3042331934,0.01385383564,1,0
2.299999952,0.9999511022,-4.88978299e-05,2.621415714,0.3367364619,2.284679252,33.82905225,0,31.99729911,0,-0.07414540292,-8.588583213e-19,0.0008618812061,-2.024197955e-18,0.9681080589,0.9998266101,0.3107798994,0.0138918327,1,0
2.349999905,0.9999499323,-5.006768652e-05,2.627537991,0.3388177134,2.288720278,33.85432535,0,31.99724141,0,-0.07516798356,1.792104581e-18,0.0008602862548,-5.034610836e-17,0.96811879,0.9998266101,0.3107780516,0.01387255935,1,0
2.399999857,0.9999486907,-5.130927761e-05,2.627289581,0.3407406489,2.286548932,33.87921349,0,31.99717324,0,-0.07617968855,1.046045985e-18,0.0008596206999,-5.957693024e-17,0.9681632877,0.9998266101,0.3042705655,0.01387852125,1,0
2.450000048,0.9999475101,-5.248989764e-05,2.635265639,0.3424926252,2.292773014,33.90374345,0,31.99709735,0,-0.07719307421,-5.98908542e-19,0.0008817748915,-7.413756037e-17,0.9681884811,0.9998266101,0.3107724786,0.01385074745,1,0
2.5,0.9999463584,-5.364159113e-05,2.641086063,0.3441049367,2.296981127,33.92793586,0,31.99701215,0,-0.07819632344,-1.674359144e-18,0.0008979139777,8.996315542e-18,0.9680779859,0.9998266101,0.3107683659,0.01392775528,1,0
2.549999952,0.9999451636,-5.483637079e-05,2.640796546,0.3455783798,2.295218166,33.95181,0,31.99691498,0,-0.07919238749,-1.681327313e-18,0.0009123604542,3.169523962e-17,0.9682219278,0.9998266101,0.3107652366,0.0138108384,1,0
2.599999905,0.9999440684,-5.59315745e-05,2.647445713,0.346903187,2.300542526,33.97539204,0,31.99681108,0,-0.08019163892,-1.20821309e-18,0.0009491272902,-3.760654258e-17,0.9681434809,0.9998266101,0.3043074608,0.01388997476,1,0
2.649999857,0.9999429579,-5.704213155e-05,2.653240661,0.3481054433,2.305135218,33.99869937,0,31.99669757,0,-0.08118266932,2.046345574e-18,0.0009753007914,7.527295556e-17,0.9681188451,0.9998266101,0.3107566237,0.01387250546,1,0
2.700000048,0.9999417647,-5.823534299e-05,2.652442833,0.3491855722,2.303257261,34.0217506,0,31.99657376,0,-0.08216757926,1.534738501e-18,0.000996177873,3.523533914e-17,0.9681955901,0.9998266101,0.3107509613,0.01384991482,1,0
2.75,0.9999405262,-5.947382816e-05,2.664232233,0.3501553781,2.314076855,34.04456776,0,31.99644233,0,-0.08314224165,-1.147723026e-18,0.001041692017,5.897598024e-17,0.9681898635,0.9998266101,0.3107470274,0.01389936623,1,0
2.799999952,0.9999393468,-6.0653196e-05,2.663719296,0.350995645,2.312723651,34.06717533,0,31.99630898,0,-0.08410742845,-4.363791322e-21,0.001094020862,5.207264766e-17,0.9680636639,0.9998266101,0.3107410371,0.01390108446,1,0
2.849999905,0.99993805,-6.195002249e-05,2.665028197,0.3517349558,2.313293241,34.08958597,0,31.99616924,0,-0.08508980183,-2.441589014e-20,0.001108518634,4.568458449e-17,0.9681763026,0.9998266101,0.3043425083,0.0138524261,1,0
2.899999857,0.999936832,-6.316802884e-05,2.668407121,0.3523710747,2.316036046,34.11182457,0,31.99603104,0,-0.08607200657,1.784648789e-18,0.001125360139,2.741479463e-17,0.9681743166,0.9998266101,0.3107313812,0.0138924234,1,0
2.950000048,0.9999355194,-6.448061952e-05,2.668634887,0.3529079536,2.315726934,34.13390234,0,31.99589099,0,-0.08705088956,-6.935975611e-19,0.001137703807,-1.366298265e-17,0.9681552026,0.9998266101,0.3043575585,0.01387489888,1,0
3,0.9999343901,-6.560986279e-05,2.671142071,0.3533514788,2.317790592,34.15584481,0,31.99575934,0,-0.08802913489,-1.610897847e-18,0.001153572365,3.929617205e-17,0.9681791292,0.9998266101,0.3107227683,0.01385870049,1,0
3.049999952,0.9999332042,-6.679582743e-05,2.676688058,0.353702795,2.322985263,34.17765755,0,31.99563026,0,-0.08900359711,-5.297926387e-19,0.001165325925,6.113792193e-17,0.9681206221,0.9998266101,0.3107197881,0.01389894564,1,0
3.099999905,0.9999320448,-6.795518161e-05,2.679916011,0.3539722479,2.325943763,34.19935574,0,31.99550746,0,-0.08996934336,-9.651047079e-20,0.001158920616,-1.653592847e-17,0.9680295846,0.9998266101,0.310716033,0.01394017426,1,0
3.149999857,0.9999308529,-6.914707238e-05,2.680997326,0.3541558699,2.326841456,34.22094778,0,31.99539029,0,-0.09093898844,-1.003062372e-18,0.001143394054,-4.184691313e-18,0.9682169055,0.9998266101,0.3107140362,0.01381217268,1,0
3.199999809,0.9999297022,-7.029784596e-05,2.682788153,0.3542583951,2.328529758,34.24244464,0,31.99528204,0,-0.09190778115,-6.84693789e-19,0.001127167325,3.372997279e-18,0.968137579,0.9998266101,0.3044090271,0.01390220519,1,0
3.25,0.9999284664,-7.15336296e-05,2.683529857,0.3542854576,2.3292444,34.26384877,0,31.99517986,0,-0.09287590984,-1.299831615e-19,0.001105964744,-3.030915677e-17,0.9681667172,0.9998266101,0.3107108772,0.01386948788,1,0
3.299999952,0.9999272614,-7.273857019e-05,2.685157609,0.3542395648,2.330918044,34.28516927,0,31.99508782,0,-0.09384219032,-4.700139502e-19,0.001086968303,-5.711212883e-17,0.9682066673,0.9998266101,0.3107104003,0.01383678588,1,0
3.349999905,0.9999260615,-7.39384673e-05,2.689837718,0.3541270345,2.335710683,34.30640898,0,31.99500584,0,-0.09480736648,-1.341806068e-18,0.00106597842,-9.25450238e-18,0.9681272439,0.9998266101,0.3107105792,0.01390625299,1,0
3.399999857,0.9999247439,-7.525612881e-05,2.692601123,0.3539454967,2.338655627,34.32756674,0,31.99492984,0,-0.0957647128,-1.260600092e-18,0.00103144566,-4.693499506e-17,0.9680722714,0.9998266101,0.3107117712,0.01389255905,1,0
3.449999809,0.9999234355,-7.656450999e-05,2.693594991,0.353700429,2.339894562,34.34864907,0,31.99486339,0,-0.09672391147,3.284370253e-19,0.000993200481,-4.174215794e-17,0.9681852032,0.9998266101,0.3107130229,0.01384459071,1,0
3.5,0.9999221615,-7.783851117e-05,2.69563564,0.3533972596,2.34223838,34.36965968,0,31.99480717,0,-0.09767925926,2.396077537e-19,0.0009582515056,5.864591036e-17,0.9681317408,0.9998266101,0.3107156157,0.01390123296,1,0
3.549999952,0.999920894,-7.910600396e-05,2.695625731,0.3530379762,2.342587755,34.3906,0,31.99475925,0,-0.09862887099,1.705530618e-18,0.0009235523003,-1.021592508e-16,0.9681959573,0.9998266101,0.3045124412,0.01385664239,1,0
3.599999905,0.9999197145,-8.028545341e-05,2.697571358,0.3526321067,2.344939251,34.41147615,0,31.99472138,0,-0.09957176098,-7.659410714e-19,0.0008963114321,-7.329147611e-17,0.9681956613,0.9998266101,0.3107213378,0.01382498489,1,0
3.649999857,0.9999185035,-8.149645847e-05,2.701850923,0.3521775626,2.34967336,34.43228879,0,31.99468816,0,-0.1005063,1.333032163e-18,0.000872749444,4.197987197e-17,0.9681624904,0.9998266101,0.3045480251,0.01387608392,1,0
3.699999809,0.9999173037,-8.269631846e-05,2.704257563,0.3516781121,2.352579451,34.45304497,0,31.99465956,0,-0.1014293123,1.853126109e-18,0.0008403142604,-4.975449793e-17,0.9681286003,0.9998266101,0.3107281625,0.01396556437,1,0
3.75,0.9999159804,-8.40195849e-05,2.706988569,0.3511444832,2.355844086,34.47374741,0,31.99462927,0,-0.1023452278,-2.093561043e-19,0.0008259273673,2.939139362e-17,0.9682317423,0.9998266101,0.3107309639,0.01378722465,1,0
3.799999952,0.9999147957,-8.520426151e-05,2.707985277,0.3505723964,2.35741288,34.49441391,0,31.9946039,0,-0.1032465064,-6.645767565e-19,0.0008112349337,2.772331319e-17,0.9681951533,0.9998266101,0.3046048582,0.01385824408,1,0
3.849999905,0.999913629,-8.637098093e-05,2.708093652,0.3499709561,2.358122696,34.51504996,0,31.99457784,0,-0.1041274175,-1.485828138e-18,0.0008024001892,-6.358791303e-17,0.9681997924,0.9998266101,0.3107379675,0.01383509885,1,0
3.899999857,0.999912401,-8.759895416e-05,2.711415851,0.3493475986,2.362068252,34.53566378,0,31.99454656,0,-0.1049960327,4.00605225e-19,0.0008058436103,6.160286984e-17,0.9681626295,0.9998266101,0.3046384752,0.01386800925,1,0
3.949999809,0.9999112115,-8.8788488e-05,2.714106916,0.3486976892,2.365409227,34.55627072,0,31.99451161,0,-0.105844685,-1.782342609e-19,0.0008072117096,1.25801716e-16,0.9682060261,0.9998266101,0.3107441068,0.01383525908,1,0
4,0.9999099775,-9.002245661e-05,2.715408216,0.3480246058,2.36738361,34.57688004,0,31.9944684,0,-0.1066681203,-2.243326849e-18,0.0008103035545,-4.284278564e-17,0.9681790635,0.9998266101,0.310747087,0.01385606605,1,0
4.049999714,0.9999087352,-9.126477807e-05,2.718305803,0.3473362102,2.370969593,34.59750561,0,31.99441668,0,-0.1074747341,4.867285821e-19,0.0008185057002,8.145436911e-17,0.968219899,0.9998266101,0.3107488751,0.01380873458,1,0
4.099999905,0.9999075292,-9.247076815e-05,2.719282234,0.3466306236,2.372651611,34.61816066,0,31.99435611,0,-0.1082584279,-4.140485643e-19,0.0008257916487,1.922179994e-17,0.9682186733,0.9998266101,0.3107509613,0.01385304917,1,0
4.150000095,0.9999062691,-9.373090525e-05,2.718527929,0.3459165278,2.372611401,34.63885337,0,31.99428311,0,-0.1090196569,6.226436625e-19,0.0008386206441,-6.971695317e-17,0.9682091561,0.9998266101,0.3047074378,0.01384891032,1,0
4.199999809,0.9999050936,-9.490637816e-05,2.720071746,0.3451974244,2.374874321,34.65959884,0,31.9942012,0,-0.1097580852,-1.419555255e-18,0.0008558397676,-2.154823099e-17,0.9681556753,0.9998266101,0.3047216535,0.01387169855,1,0
4.25,0.9999039427,-9.605730609e-05,2.72370639,0.3444694851,2.379236905,34.68040352,0,31.99410767,0,-0.1104733675,-1.805305143e-19,0.0008730422262,5.945253037e-17,0.9681868503,0.9998266101,0.3107533753,0.01390375217,1,0
4.299999714,0.9999026439,-9.735614577e-05,2.725002095,0.343729295,2.3812728,34.70126866,0,31.99399691,0,-0.1111605423,2.542197338e-18,0.0008855170639,-8.095482838e-17,0.9681993658,0.9998266101,0.3107534051,0.01390491102,1,0
4.349999905,0.9999013067,-9.869325385e-05,2.725625605,0.3429820212,2.382643583,34.72220364,0,31.99387332,0,-0.1118251462,-6.791417527e-19,0.0008952602294,7.438179543e-17,0.9681700883,0.9998266101,0.3047501445,0.01386601061,1,0
4.400000095,0.9999000721,-9.992785857e-05,2.727756618,0.3422441131,2.385512505,34.74321791,0,31.99374202,0,-0.1124737454,-1.535776612e-19,0.0009096165005,-2.292444131e-17,0.9682066443,0.9998266101,0.3047606647,0.01385142332,1,0
4.449999809,0.9998987856,-0.0001012143545,2.729015323,0.3415047636,2.387510559,34.76430822,0,31.99360058,0,-0.113101475,2.723488858e-18,0.0009197992126,-4.812619481e-17,0.96819641,0.9998266101,0.3107518256,0.01387309941,1,0
4.5,0.9998975396,-0.0001024604205,2.727588837,0.3407650272,2.38682381,34.78547888,0,31.993453,0,-0.1137086177,-1.145870142e-18,0.0009279817367,-5.564813224e-17,0.9681387609,0.9998266101,0.3047764599,0.01388093699,1,0
4.549999714,0.9998963082,-0.0001036917802,2.730278267,0.3400335845,2.390244683,34.80672888,0,31.9933007,0,-0.1142968213,3.283139408e-18,0.000939613899,1.008414156e-16,0.9681690722,0.9998266101,0.3107498288,0.01387859515,1,0
4.599999905,0.9998950439,-0.0001049561033,2.731148927,0.3393019962,2.39184693,34.82805463,0,31.99314449,0,-0.1148674536,-1.065812293e-18,0.0009443106125,3.663422108e-17,0.968215587,0.9998266101,0.3107485175,0.01386355612,1,0
4.650000095,0.9998938366,-0.0001061633563,2.732366614,0.338571925,2.393794689,34.84945686,0,31.9929895,0,-0.1154161722,6.918869516e-19,0.0009480444172,8.689570385e-18,0.9682539321,0.9998266101,0.3047960699,0.01384888125,1,0
4.699999809,0.9998926128,-0.000107387224,2.733084369,0.3378436406,2.395240729,34.87092994,0,31.9928358,0,-0.1159515081,-1.574740128e-18,0.0009478644374,-9.773408598e-18,0.9682267316,0.9998266101,0.3048040271,0.01383232273,1,0
4.75,0.9998912976,-0.0001087024414,2.733321325,0.3371212921,2.396200033,34.89246772,0,31.99268352,0,-0.1164715834,1.798644685e-18,0.0009457504121,5.064023326e-17,0.9681095941,0.9998266101,0.3048092425,0.01390411818,1,0
4.799999714,0.9998899372,-0.0001100628287,2.732878708,0.3364055211,2.396473187,34.9140673,0,31.9925363,0,-0.1169736527,-7.206922756e-19,0.0009428296058,2.333828029e-17,0.9681636919,0.9998266101,0.3048171401,0.01385617865,1,0
4.849999905,0.9998886109,-0.0001113890536,2.737465141,0.3357054896,2.401759652,34.93572721,0,31.99239903,0,-0.1174550286,8.961740931e-19,0.00094174634,3.323789742e-17,0.9680972923,0.9998266101,0.310744226,0.01392949102,1,0
4.900000095,0.9998873978,-0.0001126022205,2.735696621,0.3350023852,2.400694236,34.95744605,0,31.99227547,0,-0.1179313383,-7.137973116e-19,0.0009353681856,1.353964661e-17,0.9681543112,0.9998266101,0.3107437491,0.01389985941,1,0
4.949999809,0.9998861315,-0.0001138684692,2.736396964,0.3343090088,2.402087955,34.97921198,0,31.99216168,0,-0.1183917476,-1.709378662e-18,0.0009291741906,3.574675617e-17,0.9681150707,0.9998266101,0.3107436001,0.01388260949,1,0
4.989999771,0.9998850445,-0.0001149554992,2.737391221,0.3337595898,2.403631631,34.99665404,0,31.99207719,0,-0.1187509,-3.151094913e-19,0.0009231167723,-9.626299572e-17,0.9682069015,0.9998266101,0.3107436001,0.01386050064,1,0
