time,dirac_x,dirac_y,geodesic_x,geodesic_y,deviation
0.070000,64.069988,64.000000,64.007000,64.003500,0.000697
0.071000,64.070987,64.000000,64.007100,64.003550,0.000707
0.072000,64.071987,64.000000,64.007200,64.003600,0.000717
0.073000,64.072986,64.000000,64.007300,64.003650,0.000727
0.074000,64.073985,64.000000,64.007400,64.003700,0.000737
0.075000,64.074985,64.000000,64.007500,64.003750,0.000747
0.076000,64.075984,64.000000,64.007600,64.003800,0.000757
0.077000,64.076984,64.000000,64.007700,64.003850,0.000767
0.078000,64.077983,64.000000,64.007800,64.003900,0.000777
0.079000,64.078982,64.000000,64.007900,64.003950,0.000786
0.080000,64.079981,64.000000,64.008000,64.004000,0.000796
0.081000,64.080981,64.000000,64.008100,64.004050,0.000806
0.082000,64.081980,64.000000,64.008200,64.004100,0.000816
0.083000,64.082979,64.000000,64.008300,64.004150,0.000826
0.084000,64.083978,64.000000,64.008400,64.004200,0.000836
0.085000,64.084978,64.000000,64.008500,64.004250,0.000846
0.086000,64.085977,64.000000,64.008600,64.004300,0.000856
0.087000,64.086976,64.000000,64.008700,64.004350,0.000866
0.088000,64.087975,64.000000,64.008800,64.004400,0.000876
0.089000,64.088974,64.000000,64.008900,64.004450,0.000886
0.090000,64.089973,64.000000,64.009000,64.004500,0.000896
0.091000,64.090973,64.000000,64.009100,64.004550,0.000906
0.092000,64.091972,64.000000,64.009200,64.004600,0.000916
0.093000,64.092971,64.000000,64.009300,64.004650,0.000926
0.094000,64.093970,64.000000,64.009400,64.004700,0.000936
0.095000,64.094969,64.000000,64.009500,64.004750,0.000946
0.096000,64.095968,64.000000,64.009600,64.004800,0.000956
0.097000,64.096967,64.000000,64.009700,64.004850,0.000966
0.098000,64.097966,64.000000,64.009800,64.004900,0.000975
0.099000,64.098964,64.000000,64.009900,64.004950,0.000985
0.100000,64.099963,64.000000,64.010000,64.005000,0.000995
0.101000,64.100962,64.000000,64.010100,64.005050,0.001005
0.102000,64.101961,64.000000,64.010200,64.005100,0.001015
0.103000,64.102960,64.000000,64.010300,64.005150,0.001025
0.104000,64.103959,64.000000,64.010400,64.005200,0.001035
0.105000,64.104958,64.000000,64.010500,64.005250,0.001045
0.106000,64.105956,64.000000,64.010600,64.005300,0.001055
0.107000,64.106955,64.000000,64.010700,64.005350,0.001065
0.108000,64.107954,64.000000,64.010800,64.005400,0.001075
0.109000,64.108953,64.000000,64.010900,64.005450,0.001085
0.110000,64.109951,64.000000,64.011000,64.005500,0.001095
0.111000,64.110950,64.000000,64.011100,64.005550,0.001105
0.112000,64.111948,64.000000,64.011200,64.005600,0.001115
0.113000,64.112947,64.000000,64.011300,64.005650,0.001125
0.114000,64.113946,64.000000,64.011400,64.005700,0.001135
0.115000,64.114944,64.000000,64.011500,64.005750,0.001145
0.116000,64.115943,64.000000,64.011600,64.005800,0.001154
0.117000,64.116941,64.000000,64.011700,64.005850,0.001164
0.118000,64.117940,64.000000,64.011800,64.005900,0.001174
0.119000,64.118938,64.000000,64.011900,64.005950,0.001184
0.120000,64.119937,64.000000,64.012000,64.006000,0.001194
0.121000,64.120935,64.000000,64.012100,64.006050,0.001204
0.122000,64.121933,64.000000,64.012200,64.006100,0.001214
0.123000,64.122932,64.000000,64.012300,64.006150,0.001224
0.124000,64.123930,64.000000,64.012400,64.006200,0.001234
0.125000,64.124928,64.000000,64.012500,64.006250,0.001244
0.126000,64.125926,64.000000,64.012600,64.006300,0.001254
0.127000,64.126925,64.000000,64.012700,64.006350,0.001264
0.128000,64.127923,64.000000,64.012800,64.006400,0.001274
0.129000,64.128921,64.000000,64.012900,64.006450,0.001284
0.130000,64.129919,64.000000,64.013000,64.006500,0.001294
0.131000,64.130917,64.000000,64.013100,64.006550,0.001304
0.132000,64.131915,64.000000,64.013200,64.006600,0.001313
0.133000,64.132913,64.000000,64.013300,64.006650,0.001323
0.134000,64.133911,64.000000,64.013400,64.006700,0.001333
0.135000,64.134909,64.000000,64.013500,64.006750,0.001343
0.136000,64.135907,64.000000,64.013600,64.006800,0.001353
0.137000,64.136905,64.000000,64.013700,64.006850,0.001363
0.138000,64.137903,64.000000,64.013800,64.006900,0.001373
0.139000,64.138901,64.000000,64.013900,64.006950,0.001383
0.140000,64.139899,64.000000,64.014000,64.007000,0.001393
0.141000,64.140897,64.000000,64.014100,64.007050,0.001403
0.142000,64.141894,64.000000,64.014200,64.007100,0.001413
0.143000,64.142892,64.000000,64.014300,64.007150,0.001423
0.144000,64.143890,64.000000,64.014400,64.007200,0.001433
0.145000,64.144887,64.000000,64.014500,64.007250,0.001443
0.146000,64.145885,64.000000,64.014600,64.007300,0.001453
0.147000,64.146883,64.000000,64.014700,64.007350,0.001462
0.148000,64.147880,64.000000,64.014800,64.007400,0.001472
0.149000,64.148878,64.000000,64.014900,64.007450,0.001482
0.150000,64.149875,64.000000,64.015000,64.007500,0.001492
0.151000,64.150873,64.000000,64.015100,64.007550,0.001502
0.152000,64.151870,64.000000,64.015200,64.007600,0.001512
0.153000,64.152868,64.000000,64.015300,64.007650,0.001522
0.154000,64.153865,64.000000,64.015400,64.007700,0.001532
0.155000,64.154862,64.000000,64.015500,64.007750,0.001542
0.156000,64.155860,64.000000,64.015600,64.007800,0.001552
0.157000,64.156857,64.000000,64.015700,64.007850,0.001562
0.158000,64.157854,64.000000,64.015800,64.007900,0.001572
0.159000,64.158851,64.000000,64.015900,64.007950,0.001582
0.160000,64.159849,64.000000,64.016000,64.008000,0.001591
0.161000,64.160846,64.000000,64.016100,64.008050,0.001601
0.162000,64.161843,64.000000,64.016200,64.008100,0.001611
0.163000,64.162840,64.000000,64.016300,64.008150,0.001621
0.164000,64.163837,64.000000,64.016400,64.008200,0.001631
0.165000,64.164834,64.000000,64.016500,64.008250,0.001641
0.166000,64.165831,64.000000,64.016600,64.008300,0.001651
0.167000,64.166828,64.000000,64.016700,64.008350,0.001661
0.168000,64.167825,64.000000,64.016800,64.008400,0.001671
0.169000,64.168822,64.000000,64.016900,64.008450,0.001681
0.170000,64.169818,64.000000,64.017000,64.008500,0.001691
0.171000,64.170815,64.000000,64.017100,64.008550,0.001701
0.172000,64.171812,64.000000,64.017200,64.008600,0.001711
0.173000,64.172809,64.000000,64.017300,64.008650,0.001720
0.174000,64.173805,64.000000,64.017400,64.008700,0.001730
0.175000,64.174802,64.000000,64.017500,64.008750,0.001740
0.176000,64.175798,64.000000,64.017600,64.008800,0.001750
0.177000,64.176795,64.000000,64.017700,64.008850,0.001760
0.178000,64.177791,64.000000,64.017800,64.008900,0.001770
0.179000,64.178788,64.000000,64.017900,64.008950,0.001780
0.180000,64.179784,64.000000,64.018000,64.009000,0.001790
0.181000,64.180781,64.000000,64.018100,64.009050,0.001800
0.182000,64.181777,64.000000,64.018200,64.009100,0.001810
0.183000,64.182773,64.000000,64.018300,64.009150,0.001820
0.184000,64.183770,64.000000,64.018400,64.009200,0.001830
0.185000,64.184766,64.000000,64.018500,64.009250,0.001839
0.186000,64.185762,64.000000,64.018600,64.009300,0.001849
0.187000,64.186758,64.000000,64.018700,64.009350,0.001859
0.188000,64.187754,64.000000,64.018800,64.009400,0.001869
0.189000,64.188750,64.000000,64.018900,64.009450,0.001879
0.190000,64.189746,64.000000,64.019000,64.009500,0.001889
0.191000,64.190742,64.000000,64.019100,64.009550,0.001899
0.192000,64.191738,64.000000,64.019200,64.009600,0.001909
0.193000,64.192734,64.000000,64.019300,64.009650,0.001919
0.194000,64.193730,64.000000,64.019400,64.009700,0.001929
0.195000,64.194726,64.000000,64.019500,64.009750,0.001939
0.196000,64.195722,64.000000,64.019600,64.009800,0.001948
0.197000,64.196717,64.000000,64.019700,64.009850,0.001958
0.198000,64.197713,64.000000,64.019800,64.009900,0.001968
0.199000,64.198709,64.000000,64.019900,64.009950,0.001978
0.200000,64.199704,64.000000,64.020000,64.010000,0.001988
