x,y,theta
25,7,-1.84323
26,7,-1.80573
27,7,-1.76756
28,7,-1.72879
29,7,-1.68952
30,7,-1.6499
31,7,-1.61001
32,7,-1.57001
33,7,-1.52999
34,7,-1.49011
35,7,-1.45048
36,7,-1.41121
37,7,-1.37243
38,7,-1.33425
39,7,-1.29673
40,7,-1.26
41,7,-1.22412
42,7,-1.18914
43,7,-1.1551
44,7,-1.12203
45,7,-1.09
46,7,-1.059
47,7,-1.02905
48,7,-1.00014
49,7,-0.972273
50,7,-0.945419
51,7,-0.919563
52,7,-0.894657
53,7,-0.870696
54,7,-0.847634
55,7,-0.825449
56,7,-0.804132
57,7,-0.783658
58,7,-0.764034
59,7,-0.74525
60,7,-0.727302
61,7,-0.710118
62,7,-0.693641
63,7,-0.677704
0,8,-2.49714
1,8,-2.48185
2,8,-2.4659
3,8,-2.44928
4,8,-2.43194
5,8,-2.41391
6,8,-2.39512
7,8,-2.3756
8,8,-2.3553
9,8,-2.33413
10,8,-2.31206
11,8,-2.28899
12,8,-2.26488
13,8,-2.23972
14,8,-2.21358
15,8,-2.18634
16,8,-2.15806
17,8,-2.12867
18,8,-2.09818
19,8,-2.06658
20,8,-2.03386
21,8,-2.00002
22,8,-1.96506
23,8,-1.92905
24,8,-1.89202
25,8,-1.85403
26,8,-1.81517
27,8,-1.77556
28,8,-1.73528
29,8,-1.69444
30,8,-1.6532
31,8,-1.61166
32,8,-1.56999
33,8,-1.52832
34,8,-1.48678
35,8,-1.44553
36,8,-1.40471
37,8,-1.36441
38,8,-1.32478
39,8,-1.28594
40,8,-1.24795
41,8,-1.2109
42,8,-1.17482
43,8,-1.13981
44,8,-1.10588
45,8,-1.07307
46,8,-1.0414
47,8,-1.01085
48,8,-0.981444
49,8,-0.953146
50,8,-0.925933
51,8,-0.899775
52,8,-0.874646
53,8,-0.850511
54,8,-0.827331
55,8,-0.80508
56,8,-0.783729
57,8,-0.763265
58,8,-0.74368
59,8,-0.724957
60,8,-0.707092
61,8,-0.69
62,8,-0.673637
63,8,-0.657833
0,9,-2.51743
1,9,-2.50233
2,9,-2.48656
3,9,-2.47009
4,9,-2.45292
5,9,-2.43505
6,9,-2.41637
7,9,-2.39692
8,9,-2.37664
9,9,-2.35546
10,9,-2.33333
11,9,-2.31011
12,9,-2.28592
13,9,-2.26058
14,9,-2.2341
15,9,-2.20654
16,9,-2.17782
17,9,-2.14792
18,9,-2.11684
19,9,-2.08456
20,9,-2.05105
21,9,-2.01634
22,9,-1.98037
23,9,-1.94326
24,9,-1.905
25,9,-1.86568
26,9,-1.82539
27,9,-1.78423
28,9,-1.74232
29,9,-1.6998
30,9,-1.6568
31,9,-1.61347
32,9,-1.56999
33,9,-1.5265
34,9,-1.48318
35,9,-1.44016
36,9,-1.39763
37,9,-1.35571
38,9,-1.31456
39,9,-1.27426
40,9,-1.23494
41,9,-1.19662
42,9,-1.15945
43,9,-1.12342
44,9,-1.0886
45,9,-1.05501
46,9,-1.02266
47,9,-0.991531
48,9,-0.961624
49,9,-0.932917
50,9,-0.90536
51,9,-0.878944
52,9,-0.853615
53,9,-0.829341
54,9,-0.806091
55,9,-0.783817
56,9,-0.76248
57,9,-0.742066
58,9,-0.722561
59,9,-0.703932
60,9,-0.686175
61,9,-0.669208
62,9,-0.652979
63,9,-0.637332
0,10,-2.53833
1,10,-2.52346
2,10,-2.50794
3,10,-2.49167
4,10,-2.47467
5,10,-2.45695
6,10,-2.43841
7,10,-2.41907
8,10,-2.39886
9,10,-2.37772
10,10,-2.35557
11,10,-2.33231
12,10,-2.30799
13,10,-2.28251
14,10,-2.25581
15,10,-2.22793
16,10,-2.1988
17,10,-2.16841
18,10,-2.13672
19,10,-2.10375
20,10,-2.06944
21,10,-2.03383
22,10,-1.99685
23,10,-1.95859
24,10,-1.91905
25,10,-1.87832
26,10,-1.83649
27,10,-1.79367
28,10,-1.75001
29,10,-1.70565
30,10,-1.66074
31,10,-1.61546
32,10,-1.57
33,10,-1.52454
34,10,-1.47926
35,10,-1.43435
36,10,-1.38998
37,10,-1.34631
38,10,-1.30349
39,10,-1.26165
40,10,-1.22087
41,10,-1.18128
42,10,-1.14292
43,10,-1.10586
44,10,-1.07012
45,10,-1.03575
46,10,-1.00271
47,10,-0.970992
48,10,-0.940615
49,10,-0.911507
50,10,-0.883653
51,10,-0.857007
52,10,-0.831524
53,10,-0.807165
54,10,-0.783874
55,10,-0.761623
56,10,-0.74035
57,10,-0.720032
58,10,-0.700638
59,10,-0.682137
60,10,-0.664522
61,10,-0.647699
62,10,-0.631648
63,10,-0.616206
0,11,-2.55991
1,11,-2.5453
2,11,-2.53001
3,11,-2.51401
4,11,-2.49722
5,11,-2.47968
6,11,-2.46132
7,11,-2.44211
8,11,-2.42199
9,11,-2.40093
10,11,-2.37883
11,11,-2.35557
12,11,-2.33122
13,11,-2.3056
14,11,-2.27876
15,11,-2.25057
16,11,-2.22107
17,11,-2.19023
18,11,-2.15795
19,11,-2.12428
20,11,-2.08917
21,11,-2.05261
22,11,-2.01462
23,11,-1.97512
24,11,-1.93424
25,11,-1.89201
26,11,-1.84854
27,11,-1.80396
28,11,-1.75839
29,11,-1.71203
30,11,-1.66504
31,11,-1.61763
32,11,-1.57
33,11,-1.52238
34,11,-1.47496
35,11,-1.42797
36,11,-1.3816
37,11,-1.33603
38,11,-1.29143
39,11,-1.24791
40,11,-1.20564
41,11,-1.16468
42,11,-1.1251
43,11,-1.08696
44,11,-1.05031
45,11,-1.01513
46,11,-0.981404
47,11,-0.949144
48,11,-0.918307
49,11,-0.888846
50,11,-0.860722
51,11,-0.833891
52,11,-0.808299
53,11,-0.7839
54,11,-0.760625
55,11,-0.738441
56,11,-0.717274
57,11,-0.697093
58,11,-0.677854
59,11,-0.659521
60,11,-0.642092
61,11,-0.625473
62,11,-0.609634
63,11,-0.594438
0,12,-2.58213
1,12,-2.56781
2,12,-2.5528
3,12,-2.53707
4,12,-2.52055
5,12,-2.50323
6,12,-2.48509
7,12,-2.46607
8,12,-2.44613
9,12,-2.42517
10,12,-2.40313
11,12,-2.37996
12,12,-2.3556
13,12,-2.32995
14,12,-2.30296
15,12,-2.27459
16,12,-2.24478
17,12,-2.21347
18,12,-2.18066
19,12,-2.1463
20,12,-2.11039
21,12,-2.07287
22,12,-2.03376
23,12,-1.99302
24,12,-1.95073
25,12,-1.90693
26,12,-1.86169
27,12,-1.8152
28,12,-1.76758
29,12,-1.71904
30,12,-1.66977
31,12,-1.62002
32,12,-1.57001
33,12,-1.52001
34,12,-1.47025
35,12,-1.42097
36,12,-1.37241
37,12,-1.32478
38,12,-1.27825
39,12,-1.23298
40,12,-1.1891
41,12,-1.14669
42,12,-1.10585
43,12,-1.06663
44,12,-1.02901
45,12,-0.993027
46,12,-0.958664
47,12,-0.925873
48,12,-0.894611
49,12,-0.864837
50,12,-0.836489
51,12,-0.809538
52,12,-0.783896
53,12,-0.759508
54,12,-0.736311
55,12,-0.714233
56,12,-0.693223
57,12,-0.673209
58,12,-0.654176
59,12,-0.636064
60,12,-0.618867
61,12,-0.602499
62,12,-0.586935
63,12,-0.572028
0,13,-2.60498
1,13,-2.59098
2,13,-2.57628
3,13,-2.56086
4,13,-2.54464
5,13,-2.5276
6,13,-2.50973
7,13,-2.49096
8,13,-2.47124
9,13,-2.4505
10,13,-2.42859
11,13,-2.40552
12,13,-2.38122
13,13,-2.35559
14,13,-2.32855
15,13,-2.30001
16,13,-2.26996
17,13,-2.23831
18,13,-2.20498
19,13,-2.16996
20,13,-2.13323
21,13,-2.09474
22,13,-2.05451
23,13,-2.01251
24,13,-1.96869
25,13,-1.92321
26,13,-1.87611
27,13,-1.82754
28,13,-1.77768
29,13,-1.72676
30,13,-1.67499
31,13,-1.62265
32,13,-1.57001
33,13,-1.51737
34,13,-1.46502
35,13,-1.41324
36,13,-1.3623
37,13,-1.31241
38,13,-1.2638
39,13,-1.21664
40,13,-1.17105
41,13,-1.12715
42,13,-1.085
43,13,-1.04463
44,13,-1.00609
45,13,-0.969319
46,13,-0.934316
47,13,-0.901035
48,13,-0.869409
49,13,-0.839387
50,13,-0.810887
51,13,-0.783869
52,13,-0.758245
53,13,-0.733926
54,13,-0.71085
55,13,-0.688938
56,13,-0.668128
57,13,-0.648359
58,13,-0.629577
59,13,-0.611741
60,13,-0.594832
61,13,-0.578765
62,13,-0.563534
63,13,-0.548952
0,14,-2.62845
1,14,-2.61479
2,14,-2.60046
3,14,-2.58539
4,14,-2.5695
5,14,-2.55282
6,14,-2.53527
7,14,-2.51681
8,14,-2.49738
9,14,-2.47688
10,14,-2.45524
11,14,-2.43235
12,14,-2.40815
13,14,-2.38259
14,14,-2.35556
15,14,-2.32697
16,14,-2.29673
17,14,-2.26479
18,14,-2.23102
19,14,-2.19541
20,14,-2.15791
21,14,-2.11847
22,14,-2.07706
23,14,-2.03371
24,14,-1.98834
25,14,-1.94108
26,14,-1.89196
27,14,-1.84116
28,14,-1.78885
29,14,-1.73531
30,14,-1.68077
31,14,-1.62556
32,14,-1.57002
33,14,-1.51446
34,14,-1.45923
35,14,-1.40468
36,14,-1.3511
37,14,-1.29877
38,14,-1.2479
39,14,-1.19871
40,14,-1.15132
41,14,-1.10584
42,14,-1.06235
43,14,-1.02084
44,14,-0.981351
45,14,-0.943838
46,14,-0.908252
47,14,-0.874533
48,14,-0.842611
49,14,-0.812407
50,14,-0.783836
51,14,-0.756814
52,14,-0.731266
53,14,-0.707094
54,14,-0.684204
55,14,-0.662531
56,14,-0.641996
57,14,-0.622516
58,14,-0.604049
59,14,-0.586547
60,14,-0.569979
61,14,-0.554274
62,14,-0.539405
63,14,-0.525188
0,15,-2.65251
1,15,-2.63923
2,15,-2.62531
3,15,-2.61065
4,15,-2.59517
5,15,-2.57889
6,15,-2.56174
7,15,-2.54365
8,15,-2.52457
9,15,-2.5044
10,15,-2.48305
11,15,-2.46045
12,15,-2.43646
13,15,-2.41103
14,15,-2.3841
15,15,-2.35552
16,15,-2.3252
17,15,-2.29306
18,15,-2.25897
19,15,-2.22282
20,15,-2.18459
21,15,-2.14423
22,15,-2.10166
23,15,-2.05691
24,15,-2.00996
25,15,-1.96076
26,15,-1.90948
27,15,-1.85626
28,15,-1.80127
29,15,-1.74483
30,15,-1.68721
31,15,-1.6288
32,15,-1.56999
33,15,-1.51118
34,15,-1.45276
35,15,-1.39514
36,15,-1.33865
37,15,-1.28363
38,15,-1.23033
39,15,-1.17895
40,15,-1.12965
41,15,-1.08254
42,15,-1.03766
43,15,-0.995018
44,15,-0.954622
45,15,-0.91641
46,15,-0.880304
47,15,-0.846224
48,15,-0.814086
49,15,-0.783787
50,15,-0.755227
51,15,-0.728305
52,15,-0.702917
53,15,-0.678962
54,15,-0.656353
55,15,-0.634994
56,15,-0.61479
57,15,-0.595674
58,15,-0.577591
59,15,-0.560469
60,15,-0.544306
61,15,-0.529007
62,15,-0.514555
63,15,-0.50072
0,16,-2.67719
1,16,-2.66436
2,16,-2.65089
3,16,-2.63667
4,16,-2.62167
5,16,-2.60584
6,16,-2.58914
7,16,-2.5715
8,16,-2.55285
9,16,-2.5331
10,16,-2.51212
11,16,-2.48988
12,16,-2.4662
13,16,-2.44102
14,16,-2.41427
15,16,-2.38581
16,16,-2.35552
17,16,-2.32326
18,16,-2.28891
19,16,-2.25236
20,16,-2.21348
21,16,-2.17224
22,16,-2.12854
23,16,-2.08238
24,16,-2.03374
25,16,-1.98254
26,16,-1.92895
27,16,-1.87309
28,16,-1.81517
29,16,-1.7555
30,16,-1.69447
31,16,-1.63247
32,16,-1.56998
33,16,-1.5075
34,16,-1.4455
35,16,-1.38444
36,16,-1.32474
37,16,-1.26676
38,16,-1.21081
39,16,-1.15709
40,16,-1.10578
41,16,-1.05698
42,16,-1.01071
43,16,-0.966967
44,16,-0.925711
45,16,-0.886861
46,16,-0.850324
47,16,-0.815987
48,16,-0.783737
49,16,-0.753444
50,16,-0.724994
51,16,-0.698267
52,16,-0.673147
53,16,-0.649513
54,16,-0.627262
55,16,-0.606292
56,16,-0.586509
57,16,-0.56783
58,16,-0.550189
59,16,-0.533512
60,16,-0.51781
61,16,-0.502966
62,16,-0.488955
63,16,-0.475574
0,17,-2.70248
1,17,-2.69015
2,17,-2.67717
3,17,-2.66347
4,17,-2.64899
5,17,-2.63369
6,17,-2.6175
7,17,-2.60039
8,17,-2.58224
9,17,-2.56299
10,17,-2.54248
11,17,-2.52071
12,17,-2.49743
13,17,-2.47263
14,17,-2.44616
15,17,-2.41794
16,17,-2.38778
17,17,-2.35554
18,17,-2.32104
19,17,-2.28418
20,17,-2.24479
21,17,-2.20275
22,17,-2.158
23,17,-2.11043
24,17,-2.06005
25,17,-2.00681
26,17,-1.95069
27,17,-1.89196
28,17,-1.8308
29,17,-1.76757
30,17,-1.70268
31,17,-1.63663
32,17,-1.56999
33,17,-1.50335
34,17,-1.43729
35,17,-1.37237
36,17,-1.30909
37,17,-1.24786
38,17,-1.18902
39,17,-1.13281
40,17,-1.07941
41,17,-1.02888
42,17,-0.981217
43,17,-0.936419
44,17,-0.894386
45,17,-0.85501
46,17,-0.818159
47,17,-0.783685
48,17,-0.751446
49,17,-0.721284
50,17,-0.693063
51,17,-0.666641
52,17,-0.6419
53,17,-0.61869
54,17,-0.596892
55,17,-0.576403
56,17,-0.557118
57,17,-0.538952
58,17,-0.521819
59,17,-0.505675
60,17,-0.490474
61,17,-0.476143
62,17,-0.462618
63,17,-0.449742
0,18,-2.72836
1,18,-2.71658
2,18,-2.70416
3,18,-2.69104
4,18,-2.67713
5,18,-2.6624
6,18,-2.64682
7,18,-2.6303
8,18,-2.61275
9,18,-2.59409
10,18,-2.57417
11,18,-2.55295
12,18,-2.53022
13,18,-2.50589
14,18,-2.47986
15,18,-2.45199
16,18,-2.4221
17,18,-2.39002
18,18,-2.35555
19,18,-2.31849
20,18,-2.27872
21,18,-2.23603
22,18,-2.19031
23,18,-2.14139
24,18,-2.08926
25,18,-2.03384
26,18,-1.9751
27,18,-1.91326
28,18,-1.84853
29,18,-1.7813
30,18,-1.71206
31,18,-1.6414
32,18,-1.57001
33,18,-1.49862
34,18,-1.42795
35,18,-1.35867
36,18,-1.29137
37,18,-1.22656
38,18,-1.16458
39,18,-1.10573
40,18,-1.05015
41,18,-0.99787
42,18,-0.948894
43,18,-0.903125
44,18,-0.860433
45,18,-0.820659
46,18,-0.783631
47,18,-0.749169
48,18,-0.717089
49,18,-0.687206
50,18,-0.659361
51,18,-0.633374
52,18,-0.609117
53,18,-0.586446
54,18,-0.565207
55,18,-0.545299
56,18,-0.526608
57,18,-0.509035
58,18,-0.49248
59,18,-0.476925
60,18,-0.462309
61,18,-0.448541
62,18,-0.43557
63,18,-0.423243
0,19,-2.75485
1,19,-2.74365
2,19,-2.73183
3,19,-2.71933
4,19,-2.70607
5,19,-2.69201
6,19,-2.6771
7,19,-2.66125
8,19,-2.64439
9,19,-2.62641
10,19,-2.6072
11,19,-2.58663
12,19,-2.56456
13,19,-2.54089
14,19,-2.51542
15,19,-2.48805
16,19,-2.4586
17,19,-2.42685
18,19,-2.39258
19,19,-2.35555
20,19,-2.31554
21,19,-2.27236
22,19,-2.22578
23,19,-2.17565
24,19,-2.1218
25,19,-2.06416
26,19,-2.00271
27,19,-1.93744
28,19,-1.86877
29,19,-1.79704
30,19,-1.72284
31,19,-1.6469
32,19,-1.57004
33,19,-1.49317
34,19,-1.41721
35,19,-1.34296
36,19,-1.27116
37,19,-1.20237
38,19,-1.13702
39,19,-1.07539
40,19,-1.01758
41,19,-0.963589
42,19,-0.913372
43,19,-0.866761
44,19,-0.823571
45,19,-0.783581
46,19,-0.746559
47,19,-0.712287
48,19,-0.680533
49,19,-0.651104
50,19,-0.623782
51,19,-0.598388
52,19,-0.574756
53,19,-0.55274
54,19,-0.532177
55,19,-0.512953
56,19,-0.494927
57,19,-0.478035
58,19,-0.462184
59,19,-0.447291
60,19,-0.43332
61,19,-0.42018
62,19,-0.407825
63,19,-0.396093
0,20,-2.78193
1,20,-2.77137
2,20,-2.7602
3,20,-2.74838
4,20,-2.73582
5,20,-2.72249
6,20,-2.70832
7,20,-2.69323
8,20,-2.67716
9,20,-2.65995
10,20,-2.64154
11,20,-2.62176
12,20,-2.60049
13,20,-2.57759
14,20,-2.55293
15,20,-2.52624
16,20,-2.49741
17,20,-2.46619
18,20,-2.43233
19,20,-2.39554
20,20,-2.35555
21,20,-2.31208
22,20,-2.26486
23,20,-2.21365
24,20,-2.15818
25,20,-2.09833
26,20,-2.03398
27,20,-1.9651
28,20,-1.89206
29,20,-1.81526
30,20,-1.73538
31,20,-1.65331
32,20,-1.57006
33,20,-1.48683
34,20,-1.40471
35,20,-1.32478
36,20,-1.24788
37,20,-1.17471
38,20,-1.10573
39,20,-1.0412
40,20,-0.981139
41,20,-0.925551
42,20,-0.874245
43,20,-0.82699
44,20,-0.783514
45,20,-0.743535
46,20,-0.706751
47,20,-0.672886
48,20,-0.641677
49,20,-0.612878
50,20,-0.586262
51,20,-0.561623
52,20,-0.538771
53,20,-0.51755
54,20,-0.497785
55,20,-0.479352
56,20,-0.462137
57,20,-0.446022
58,20,-0.430931
59,20,-0.416784
60,20,-0.403529
61,20,-0.39108
62,20,-0.379395
63,20,-0.368315
0,21,-2.80955
1,21,-2.79968
2,21,-2.78923
3,21,-2.77815
4,21,-2.76635
5,21,-2.75382
6,21,-2.74047
7,21,-2.72623
8,21,-2.71103
9,21,-2.69472
10,21,-2.67722
11,21,-2.65837
12,21,-2.63804
13,21,-2.61609
14,21,-2.59235
15,21,-2.56661
16,21,-2.53863
17,21,-2.50818
18,21,-2.47498
19,21,-2.43871
20,21,-2.39901
21,21,-2.35554
22,21,-2.30796
23,21,-2.2559
24,21,-2.19903
25,21,-2.13701
26,21,-2.0697
27,21,-1.99696
28,21,-1.91911
29,21,-1.83656
30,21,-1.7501
31,21,-1.66084
32,21,-1.57007
33,21,-1.47931
34,21,-1.39
35,21,-1.30348
36,21,-1.22082
37,21,-1.14282
38,21,-1.06996
39,21,-1.00244
40,21,-0.940234
41,21,-0.883205
42,21,-0.831046
43,21,-0.783422
44,21,-0.739947
45,21,-0.700257
46,21,-0.663995
47,21,-0.63081
48,21,-0.600392
49,21,-0.572449
50,21,-0.546744
51,21,-0.523043
52,21,-0.501137
53,21,-0.480863
54,21,-0.462038
55,21,-0.444536
