step,time,R_avg,norm,energy,max_density
1560,15.6,0.999822,0.999591,2.79286,0.00370617
1570,15.7,0.99987,0.999586,2.79333,0.00367234
1580,15.8,0.999885,0.999584,2.79333,0.0036376
1590,15.9,0.999861,0.999582,2.79289,0.00360579
1600,16,0.999827,0.99958,2.79323,0.00356827
1610,16.1,0.999879,0.999575,2.79297,0.00354201
1620,16.2,0.999864,0.999574,2.79344,0.00350524
1630,16.3,0.999892,0.999571,2.79305,0.00351576
1640,16.4,0.99985,0.999567,2.79315,0.00351885
1650,16.5,0.999825,0.999564,2.79332,0.00351013
1660,16.6,0.999876,0.999561,2.79324,0.00348956
1670,16.7,0.999865,0.999561,2.79345,0.00345876
1680,16.8,0.999849,0.999556,2.7932,0.00342694
1690,16.9,0.999826,0.999555,2.79308,0.00340034
1700,17,0.999856,0.999551,2.79334,0.00336976
1710,17.1,0.999846,0.999547,2.79323,0.00334315
1720,17.2,0.99986,0.999545,2.79335,0.00331052
1730,17.3,0.999882,0.999541,2.79337,0.00332341
1740,17.4,0.999882,0.999539,2.79335,0.00332584
1750,17.5,0.999851,0.999538,2.79336,0.00331723
1760,17.6,0.999922,0.999534,2.79338,0.00329747
1770,17.7,0.999889,0.999532,2.79341,0.00326931
1780,17.8,0.99986,0.999528,2.79341,0.00324235
1790,17.9,0.999857,0.999526,2.79339,0.00321599
1800,18,0.99974,0.999523,2.79311,0.00319207
1810,18.1,0.999878,0.99952,2.79342,0.00316408
1820,18.2,0.999834,0.999517,2.79335,0.00314055
1830,18.3,0.999853,0.999513,2.79309,0.00315018
1840,18.4,0.999858,0.999512,2.79323,0.00315235
1850,18.5,0.999883,0.999508,2.79328,0.00314408
1860,18.6,0.999916,0.999506,2.79339,0.00312527
1870,18.7,0.999879,0.999504,2.79308,0.00310074
1880,18.8,0.999899,0.9995,2.79316,0.00307636
1890,18.9,0.999874,0.999499,2.7932,0.00304998
1900,19,0.999839,0.999494,2.79261,0.00303078
1910,19.1,0.999844,0.999492,2.79315,0.00300204
1920,19.2,0.999862,0.999488,2.79281,0.00298568
1930,19.3,0.999876,0.999485,2.79288,0.00299434
1940,19.4,0.999895,0.999484,2.79305,0.00299625
1950,19.5,0.999851,0.99948,2.79275,0.00298823
1960,19.6,0.999856,0.999479,2.79314,0.00297043
1970,19.7,0.999856,0.999477,2.79284,0.00294856
1980,19.8,0.999878,0.999472,2.79323,0.0029263
1990,19.9,0.999883,0.999471,2.79306,0.00290383
2000,20,0.999899,0.999466,2.79297,0.002884
2010,20.1,0.99991,0.999463,2.79301,0.0028624
2020,20.2,0.999911,0.999463,2.79319,0.00284381
2030,20.3,0.999903,0.999458,2.79293,0.00285402
2040,20.4,0.999868,0.999455,2.79302,0.00285579
2050,20.5,0.99978,0.99945,2.79238,0.00284801
2060,20.6,0.99981,0.99945,2.79259,0.00283065
2070,20.7,0.999886,0.999446,2.79303,0.00281018
2080,20.8,0.999865,0.999446,2.79248,0.00279028
2090,20.9,0.999858,0.99944,2.79278,0.00277066
2100,21,0.999903,0.999437,2.79303,0.00275002
2110,21.1,0.999843,0.999435,2.79278,0.00273369
2120,21.2,0.999864,0.999433,2.79275,0.00271463
2130,21.3,0.999857,0.99943,2.79257,0.00272507
2140,21.4,0.999859,0.999426,2.79293,0.00272653
2150,21.5,0.999909,0.999424,2.79285,0.00271887
2160,21.6,0.999856,0.999423,2.79261,0.00270288
2170,21.7,0.999785,0.999418,2.79218,0.00268388
2180,21.8,0.999863,0.999416,2.79274,0.00266617
2190,21.9,0.9999,0.999413,2.79268,0.0026487
2200,22,0.999881,0.99941,2.79283,0.0026278
2210,22.1,0.999829,0.999406,2.7927,0.00261474
2220,22.2,0.999849,0.999402,2.79288,0.00259863
2230,22.3,0.999807,0.9994,2.79235,0.00260844
2240,22.4,0.999881,0.999399,2.79295,0.00260969
2250,22.5,0.999812,0.999398,2.79266,0.00260221
2260,22.6,0.999892,0.999394,2.79277,0.00258683
2270,22.7,0.999907,0.99939,2.79297,0.00256913
2280,22.8,0.999859,0.999388,2.79284,0.00255221
2290,22.9,0.999893,0.999385,2.79289,0.00253693
2300,23,0.999847,0.999382,2.79291,0.00251932
2310,23.1,0.999837,0.999378,2.79266,0.00250494
2320,23.2,0.99992,0.999376,2.79294,0.00249056
2330,23.3,0.999865,0.999371,2.79287,0.00249979
2340,23.4,0.999921,0.99937,2.793,0.00250085
2350,23.5,0.999835,0.999369,2.79277,0.00249362
2360,23.6,0.999812,0.999363,2.79275,0.00247957
2370,23.7,0.99984,0.999362,2.79291,0.00246428
2380,23.8,0.999871,0.99936,2.79287,0.0024476
2390,23.9,0.999826,0.999356,2.79276,0.00243397
2400,24,0.999918,0.999351,2.79296,0.00241896
2410,24.1,0.999797,0.999351,2.79281,0.00240349
2420,24.2,0.999909,0.999348,2.79293,0.00239245
2430,24.3,0.999888,0.999344,2.79294,0.00240129
2440,24.4,0.999904,0.999338,2.79293,0.00240226
2450,24.5,0.999889,0.999338,2.79292,0.00239523
2460,24.6,0.999888,0.999336,2.7929,0.00238172
2470,24.7,0.99987,0.999333,2.79289,0.00236745
2480,24.8,0.999832,0.99933,2.79289,0.00235279
2490,24.9,0.999856,0.999326,2.79288,0.00233861
2500,25,0.999867,0.999324,2.7929,0.00232596
2510,25.1,0.999861,0.999318,2.79288,0.0023096
2520,25.2,0.999878,0.999319,2.79287,0.00230087
2530,25.3,0.99982,0.999316,2.79282,0.00230932
2540,25.4,0.999933,0.999314,2.79289,0.00231019
2550,25.5,0.999767,0.999308,2.79279,0.00230336
2560,25.6,0.999894,0.999305,2.79286,0.00229117
2570,25.7,0.999877,0.999305,2.79284,0.00227794
2580,25.8,0.999872,0.9993,2.7928,0.00226474
2590,25.9,0.999839,0.999298,2.79279,0.00225013
2600,26,0.999864,0.999295,2.79276,0.00223957
2610,26.1,0.999852,0.999293,2.79273,0.00222444
2620,26.2,0.999902,0.999289,2.79275,0.00221637
2630,26.3,0.999917,0.999286,2.79279,0.0022244
2640,26.4,0.999872,0.999283,2.7927,0.0022251
2650,26.5,0.999863,0.999283,2.7927,0.00221835
2660,26.6,0.999853,0.999279,2.79267,0.00220684
2670,26.7,0.999935,0.999275,2.79273,0.0021948
2680,26.8,0.999869,0.999272,2.79263,0.00218286
2690,26.9,0.99988,0.99927,2.79266,0.00216973
2700,27,0.999848,0.999267,2.79267,0.0021592
2710,27.1,0.999886,0.999264,2.79263,0.00214715
2720,27.2,0.999914,0.999262,2.79262,0.00213619
2730,27.3,0.999803,0.999259,2.79245,0.00214361
2740,27.4,0.999906,0.999256,2.7926,0.00214406
2750,27.5,0.999896,0.999251,2.79265,0.00213731
2760,27.6,0.999895,0.999248,2.79264,0.00212666
2770,27.7,0.999858,0.999248,2.79251,0.0021162
2780,27.8,0.999907,0.999245,2.79258,0.00210631
2790,27.9,0.999872,0.999242,2.79257,0.00209607
2800,28,0.999892,0.999237,2.79249,0.00208483
2810,28.1,0.999842,0.999236,2.79245,0.00207674
2820,28.2,0.999845,0.999233,2.79229,0.00206482
2830,28.3,0.999867,0.99923,2.79245,0.00206004
2840,28.4,0.999897,0.999227,2.79237,0.0020597
2850,28.5,0.999862,0.999226,2.79237,0.00205375
2860,28.6,0.999831,0.999222,2.79228,0.00204729
2870,28.7,0.999856,0.999218,2.79218,0.0020405
2880,28.8,0.99985,0.999216,2.79216,0.00203251
2890,28.9,0.999831,0.999212,2.7921,0.00202736
2900,29,0.999873,0.999208,2.79207,0.00202078
2910,29.1,0.999883,0.999207,2.79232,0.00201469
2920,29.2,0.999836,0.999204,2.7922,0.00200806
2930,29.3,0.999883,0.999201,2.79216,0.00200323
2940,29.4,0.999912,0.999199,2.79227,0.00199372
2950,29.5,0.99986,0.999197,2.79227,0.00199212
2960,29.6,0.999908,0.999195,2.79235,0.00202313
2970,29.7,0.999848,0.999191,2.79213,0.00209076
2980,29.8,0.999821,0.999188,2.79186,0.00215444
2990,29.9,0.999868,0.999185,2.79185,0.00221358
3000,30,0.999873,0.999182,2.79221,0.00227834
3010,30.1,0.999886,0.999179,2.79206,0.00233875
3020,30.2,0.999858,0.999178,2.79215,0.00239367
3030,30.3,0.999877,0.999175,2.79209,0.00244754
3040,30.4,0.999814,0.99917,2.79177,0.00250511
3050,30.5,0.99991,0.99917,2.79229,0.00255639
3060,30.6,0.999826,0.999165,2.79233,0.00260074
3070,30.7,0.999853,0.999163,2.79223,0.00264902
3080,30.8,0.99988,0.999162,2.79184,0.00269752
3090,30.9,0.999918,0.999154,2.79193,0.00273857
3100,31,0.999887,0.999154,2.79203,0.00277751
3110,31.1,0.999834,0.999151,2.79205,0.00282428
3120,31.2,0.999854,0.999148,2.792,0.00286308
3130,31.3,0.999936,0.999146,2.79224,0.00289347
3140,31.4,0.999891,0.999145,2.79207,0.00293382
3150,31.5,0.999868,0.999143,2.79171,0.00297267
3160,31.6,0.999848,0.999138,2.79191,0.00300245
3170,31.7,0.999865,0.999137,2.79187,0.00302833
3180,31.8,0.999864,0.999133,2.79192,0.00307048
3190,31.9,0.999884,0.999131,2.79187,0.00310332
3200,32,0.999877,0.999127,2.79164,0.00312629
3210,32.1,0.999729,0.999125,2.79123,0.00314459
3220,32.2,0.999807,0.99912,2.79167,0.00318211
3230,32.3,0.999797,0.999122,2.79128,0.00321002
3240,32.4,0.999892,0.999116,2.79174,0.00322793
3250,32.5,0.999856,0.999115,2.79191,0.00325096
3260,32.6,0.999885,0.99911,2.79189,0.00328556
3270,32.7,0.999878,0.999107,2.79174,0.00331018
3280,32.8,0.999911,0.999106,2.79221,0.00332429
3290,32.9,0.999913,0.999102,2.79203,0.00333588
3300,33,0.999837,0.999101,2.79119,0.00337037
3310,33.1,0.999897,0.999096,2.79172,0.00339429
3320,33.2,0.99981,0.999093,2.79101,0.00340732
3330,33.3,0.999845,0.999092,2.79146,0.00341044
3340,33.4,0.999828,0.999087,2.79132,0.00344767
3350,33.5,0.999836,0.999086,2.79144,0.00347413
3360,33.6,0.999821,0.999082,2.79169,0.00348939
3370,33.7,0.999886,0.999081,2.79209,0.00349315
3380,33.8,0.999873,0.999074,2.7917,0.00350182
3390,33.9,0.999892,0.999075,2.79193,0.00353331
3400,34,0.99987,0.99907,2.79145,0.00355361
3410,34.1,0.999835,0.999068,2.79129,0.00356219
3420,34.2,0.99982,0.999066,2.7912,0.00355886
3430,34.3,0.999837,0.999062,2.79151,0.00358276
3440,34.4,0.999912,0.999061,2.79129,0.00360977
3450,34.5,0.999841,0.999057,2.79153,0.0036254
3460,34.6,0.999832,0.999053,2.79158,0.00362907
3470,34.7,0.999886,0.999052,2.79137,0.00362053
3480,34.8,0.999905,0.999047,2.79185,0.0036439
3490,34.9,0.999878,0.999045,2.79168,0.0036691
3500,35,0.999837,0.999043,2.79146,0.00368251
3510,35.1,0.999841,0.999041,2.79107,0.00368386
3520,35.2,0.99985,0.999038,2.79166,0.00367291
3530,35.3,0.9999,0.999036,2.79204,0.00369746
3540,35.4,0.999863,0.99903,2.79166,0.00372306
3550,35.5,0.999817,0.999028,2.79098,0.00373681
3560,35.6,0.999807,0.999028,2.79126,0.00373841
3570,35.7,0.999783,0.999022,2.79144,0.00372764
3580,35.8,0.999759,0.99902,2.79124,0.00373384
3590,35.9,0.999829,0.999018,2.79146,0.00376187
3600,36,0.999771,0.999013,2.7914,0.00377793
3610,36.1,0.999821,0.999012,2.79162,0.00378177
3620,36.2,0.999821,0.99901,2.79153,0.00377314
3630,36.3,0.999862,0.999007,2.7918,0.00376345
3640,36.4,0.999837,0.999003,2.79187,0.0037963
3650,36.5,0.999792,0.999002,2.79161,0.00381699
3660,36.6,0.999805,0.998998,2.79165,0.00382522
3670,36.7,0.999812,0.998995,2.79185,0.00382079
3680,36.8,0.999819,0.998993,2.79167,0.00380357
3690,36.9,0.999746,0.99899,2.79161,0.00381192
3700,37,0.999829,0.998989,2.79186,0.00384062
3710,37.1,0.999836,0.998987,2.79188,0.00385684
3720,37.2,0.9998,0.998985,2.79177,0.00386022
3730,37.3,0.999649,0.998977,2.79158,0.00385056
3740,37.4,0.999781,0.998977,2.79188,0.00382783
3750,37.5,0.999675,0.998974,2.79185,0.00384758
3760,37.6,0.999795,0.998971,2.79173,0.00387372
3770,37.7,0.999787,0.998968,2.79174,0.00388731
3780,37.8,0.999792,0.998966,2.79181,0.00388797
3790,37.9,0.999679,0.998962,2.79164,0.00387542
3800,38,0.999754,0.998962,2.79178,0.00384959
3810,38.1,0.999601,0.998955,2.79176,0.00387235
3820,38.2,0.999799,0.998953,2.79175,0.00389767
3830,38.3,0.999767,0.998952,2.79178,0.00391058
3840,38.4,0.999744,0.998947,2.79169,0.00391065
3850,38.5,0.999779,0.998945,2.79172,0.00389752
3860,38.6,0.999725,0.998942,2.79172,0.00387103
3870,38.7,0.999762,0.99894,2.79175,0.00388793
3880,38.8,0.999729,0.998938,2.79163,0.00391412
3890,38.9,0.999787,0.998933,2.79166,0.00392786
3900,39,0.999531,0.998931,2.79089,0.00392879
3910,39.1,0.999734,0.998928,2.79157,0.00391671
3920,39.2,0.999817,0.998925,2.79162,0.00389143
3930,39.3,0.999737,0.998923,2.79159,0.00390059
3940,39.4,0.999747,0.998919,2.79149,0.00393017
3950,39.5,0.999844,0.998916,2.79157,0.00394744
3960,39.6,0.99977,0.998913,2.79153,0.00395195
3970,39.7,0.999804,0.998913,2.79162,0.00394341
3980,39.8,0.999836,0.998909,2.79141,0.00392165
3990,39.9,0.99985,0.998906,2.79153,0.00391485
4000,40,0.999836,0.998903,2.79141,0.0039514
4010,40.1,0.999862,0.998902,2.79155,0.00397578
4020,40.2,0.99973,0.998899,2.79135,0.00398753
4030,40.3,0.999602,0.998896,2.79118,0.00398634
4040,40.4,0.999638,0.998893,2.79111,0.00397215
4050,40.5,0.999826,0.998889,2.79114,0.00396067
4060,40.6,0.999775,0.998885,2.79133,0.00400847
4070,40.7,0.999828,0.998884,2.79154,0.00404464
4080,40.8,0.999641,0.998882,2.79101,0.00406875
4090,40.9,0.999817,0.998877,2.79115,0.00408022
4100,41,0.99973,0.998874,2.79094,0.00407874
4110,41.1,0.999808,0.998872,2.79106,0.00408123
4120,41.2,0.999833,0.998872,2.79093,0.00414627
4130,41.3,0.999721,0.998867,2.79095,0.0042002
4140,41.4,0.999749,0.998866,2.79094,0.00424244
4150,41.5,0.999814,0.998861,2.79102,0.00427231
4160,41.6,0.999761,0.998857,2.79105,0.00428938
4170,41.7,0.999779,0.998854,2.79075,0.00431851
4180,41.8,0.99973,0.998852,2.79064,0.00440352
4190,41.9,0.999742,0.998851,2.79064,0.00447741
4200,42,0.999797,0.998849,2.79028,0.0045393
4210,42.1,0.999736,0.998843,2.79059,0.00458856
4220,42.2,0.999822,0.998843,2.79049,0.00462464
4230,42.3,0.999767,0.99884,2.79133,0.00464776
4240,42.4,0.999831,0.998836,2.79082,0.00474727
4250,42.5,0.999729,0.998834,2.79065,0.00483466
4260,42.6,0.999774,0.998833,2.79045,0.00490919
4270,42.7,0.999839,0.998827,2.79047,0.00496995
4280,42.8,0.99975,0.998825,2.7907,0.00501623
4290,42.9,0.999788,0.998821,2.79042,0.00504729
4300,43,0.999789,0.99882,2.79036,0.00506257
4310,43.1,0.999842,0.998819,2.79137,0.00506538
4320,43.2,0.999746,0.998815,2.79062,0.00513466
4330,43.3,0.99986,0.998812,2.79075,0.00518852
4340,43.4,0.999866,0.998807,2.79137,0.00522603
4350,43.5,0.999773,0.998806,2.79121,0.00524688
4360,43.6,0.999782,0.998801,2.79054,0.0052507
4370,43.7,0.99978,0.9988,2.79044,0.00523705
4380,43.8,0.999764,0.998797,2.79018,0.00520588
4390,43.9,0.999798,0.998794,2.79091,0.00515695
4400,44,0.999757,0.998794,2.79035,0.00509039
4410,44.1,0.999788,0.998791,2.79021,0.00502815
4420,44.2,0.999754,0.998785,2.79051,0.00501404
4430,44.3,0.999837,0.998785,2.79089,0.00498328
4440,44.4,0.999885,0.998782,2.79124,0.00493591
4450,44.5,0.999768,0.998779,2.79049,0.00487207
4460,44.6,0.99984,0.998775,2.79085,0.00479215
4470,44.7,0.999756,0.998775,2.79044,0.00469638
4480,44.8,0.999763,0.998772,2.79011,0.00458529
4490,44.9,0.999784,0.998767,2.79038,0.00445948
4500,45,0.999821,0.998766,2.79025,0.00431981
4510,45.1,0.999796,0.998761,2.7906,0.00423711
4520,45.2,0.999769,0.998757,2.79044,0.00416584
4530,45.3,0.999706,0.998756,2.79008,0.00408155
4540,45.4,0.999774,0.998753,2.79062,0.00398486
4550,45.5,0.999805,0.998753,2.79084,0.00387629
4560,45.6,0.999788,0.998748,2.79086,0.0037565
4570,45.7,0.999715,0.998744,2.7903,0.00362627
4580,45.8,0.999678,0.998741,2.79021,0.00353449
4590,45.9,0.99976,0.998739,2.79033,0.00348414
4600,46,0.999881,0.998736,2.79112,0.00342329
4610,46.1,0.999771,0.998734,2.79041,0.00335207
4620,46.2,0.999801,0.998733,2.79053,0.00327072
4630,46.3,0.999763,0.998727,2.79034,0.00317972
4640,46.4,0.99975,0.998726,2.7907,0.00310773
4650,46.5,0.999779,0.998723,2.79043,0.00309841
4660,46.6,0.99983,0.99872,2.7906,0.00307932
4670,46.7,0.999757,0.998714,2.79049,0.00305027
4680,46.8,0.999737,0.998711,2.79038,0.00301115
4690,46.9,0.999713,0.998709,2.79025,0.00296198
4700,47,0.999866,0.998709,2.79078,0.00292242
4710,47.1,0.999797,0.998705,2.79056,0.00294783
4720,47.2,0.999836,0.998704,2.79064,0.00296376
4730,47.3,0.999795,0.9987,2.79064,0.00296976
4740,47.4,0.999746,0.998696,2.79031,0.00296543
4750,47.5,0.99982,0.998694,2.79044,0.00295045
4760,47.6,0.999744,0.998691,2.79036,0.00292465
4770,47.7,0.999848,0.998689,2.79055,0.00294121
4780,47.8,0.999704,0.998685,2.79,0.00298296
4790,47.9,0.999895,0.998684,2.79063,0.0030148
4800,48,0.999759,0.998678,2.79034,0.00303621
4810,48.1,0.999822,0.998679,2.79046,0.00304675
4820,48.2,0.999815,0.998673,2.79042,0.00304604
4830,48.3,0.999793,0.998672,2.79069,0.00303376
4840,48.4,0.999662,0.998668,2.78969,0.00302857
4850,48.5,0.999832,0.998669,2.7903,0.00307867
4860,48.6,0.999724,0.998662,2.78975,0.00311861
4870,48.7,0.999816,0.998662,2.79051,0.0031479
4880,48.8,0.999695,0.998657,2.78976,0.00316611
4890,48.9,0.99977,0.998655,2.79019,0.00317281
4900,49,0.999702,0.998653,2.78978,0.00316765
4910,49.1,0.999838,0.998651,2.79039,0.00315044
4920,49.2,0.999831,0.998648,2.79061,0.00316056
4930,49.3,0.999836,0.998643,2.7904,0.00320616
4940,49.4,0.999746,0.998641,2.78985,0.00324104
4950,49.5,0.999806,0.998639,2.79025,0.00326473
4960,49.6,0.999787,0.998635,2.79066,0.00327694
4970,49.7,0.999781,0.998634,2.79026,0.00327737
4980,49.8,0.999807,0.998632,2.79004,0.00326579
4990,49.9,0.999842,0.998629,2.79032,0.00324209
5000,50,0.999772,0.998625,2.79028,0.0032436
5010,50.1,0.999739,0.998623,2.79016,0.00328483
5020,50.2,0.999785,0.99862,2.79017,0.00331509
5030,50.3,0.999791,0.998618,2.79048,0.003334
5040,50.4,0.999788,0.998615,2.79013,0.00334122
5050,50.5,0.999794,0.998611,2.79042,0.0033366
