x,y,theta
24,5,-1.85885
25,5,-1.82446
26,5,-1.78945
27,5,-1.75388
28,5,-1.71783
29,5,-1.6814
30,5,-1.64466
31,5,-1.60772
32,5,-1.57068
33,5,-1.53363
34,5,-1.49669
35,5,-1.45995
36,5,-1.42351
37,5,-1.38747
38,5,-1.35189
39,5,-1.31688
40,5,-1.2825
41,5,-1.2488
42,5,-1.21585
43,5,-1.18369
44,5,-1.15236
45,5,-1.12188
46,5,-1.09228
47,5,-1.06356
48,5,-1.03573
49,5,-1.00879
50,5,-0.982731
51,5,-0.957546
52,5,-0.93322
53,5,-0.909737
54,5,-0.887078
55,5,-0.865224
56,5,-0.844153
57,5,-0.823841
58,5,-0.804264
59,5,-0.785398
60,5,-0.767218
61,5,-0.749699
62,5,-0.732815
63,5,-0.716542
0,6,-2.45928
1,6,-2.44369
2,6,-2.4275
3,6,-2.41069
4,6,-2.39321
5,6,-2.37506
6,6,-2.35619
7,6,-2.33659
8,6,-2.31622
9,6,-2.29505
10,6,-2.27305
11,6,-2.25021
12,6,-2.22649
13,6,-2.20188
14,6,-2.17634
15,6,-2.14987
16,6,-2.12245
17,6,-2.09407
18,6,-2.06474
19,6,-2.03444
20,6,-2.0032
21,6,-1.97104
22,6,-1.93797
23,6,-1.90403
24,6,-1.86928
25,6,-1.83377
26,6,-1.79756
27,6,-1.76073
28,6,-1.72336
29,6,-1.68556
30,6,-1.64743
31,6,-1.60907
32,6,-1.5706
33,6,-1.53213
34,6,-1.49376
35,6,-1.45563
36,6,-1.41784
37,6,-1.38047
38,6,-1.34365
39,6,-1.30744
40,6,-1.27192
41,6,-1.23718
42,6,-1.20325
43,6,-1.17019
44,6,-1.13804
45,6,-1.10683
46,6,-1.07656
47,6,-1.04726
48,6,-1.01893
49,6,-0.991546
50,6,-0.965116
51,6,-0.939618
52,6,-0.915032
53,6,-0.891339
54,6,-0.868513
55,6,-0.846532
56,6,-0.82537
57,6,-0.805001
58,6,-0.785398
59,6,-0.766532
60,6,-0.748378
61,6,-0.730907
62,6,-0.714091
63,6,-0.697903
0,7,-2.47839
1,7,-2.46293
2,7,-2.44685
3,7,-2.43013
4,7,-2.41274
5,7,-2.39464
6,7,-2.3758
7,7,-2.35619
8,7,-2.33579
9,7,-2.31455
10,7,-2.29245
11,7,-2.26946
12,7,-2.24554
13,7,-2.22067
14,7,-2.19482
15,7,-2.16797
16,7,-2.14011
17,7,-2.11122
18,7,-2.08128
19,7,-2.05032
20,7,-2.01832
21,7,-1.9853
22,7,-1.95129
23,7,-1.91633
24,7,-1.88047
25,7,-1.84375
26,7,-1.80626
27,7,-1.76809
28,7,-1.72931
29,7,-1.69005
30,7,-1.65042
31,7,-1.61053
32,7,-1.57051
33,7,-1.5305
34,7,-1.49062
35,7,-1.45099
36,7,-1.41173
37,7,-1.37297
38,7,-1.3348
39,7,-1.29731
40,7,-1.26061
41,7,-1.22474
42,7,-1.18979
43,7,-1.15579
44,7,-1.12279
45,7,-1.09081
46,7,-1.05987
47,7,-1.02997
48,7,-1.00113
49,7,-0.973312
50,7,-0.946522
51,7,-0.92073
52,7,-0.895912
53,7,-0.872037
54,7,-0.849078
55,7,-0.827003
56,7,-0.805783
57,7,-0.785389
58,7,-0.765789
59,7,-0.746956
60,7,-0.728855
61,7,-0.711459
62,7,-0.694738
63,7,-0.678662
0,8,-2.49809
1,8,-2.48279
2,8,-2.46685
3,8,-2.45026
4,8,-2.43297
5,8,-2.41495
6,8,-2.39617
7,8,-2.3766
8,8,-2.35619
9,8,-2.33492
10,8,-2.31274
11,8,-2.28963
12,8,-2.26553
13,8,-2.24044
14,8,-2.2143
15,8,-2.18709
16,8,-2.1588
17,8,-2.1294
18,8,-2.09887
19,8,-2.06722
20,8,-2.03444
21,8,-2.00055
22,8,-1.96556
23,8,-1.92953
24,8,-1.89249
25,8,-1.8545
26,8,-1.81565
27,8,-1.77603
28,8,-1.73575
29,8,-1.69491
30,8,-1.65366
31,8,-1.61212
32,8,-1.57045
33,8,-1.52877
34,8,-1.48724
35,8,-1.446
36,8,-1.40518
37,8,-1.3649
38,8,-1.32529
39,8,-1.28646
40,8,-1.24848
41,8,-1.21144
42,8,-1.17541
43,8,-1.14043
44,8,-1.10654
45,8,-1.07378
46,8,-1.04214
47,8,-1.01164
48,8,-0.982277
49,8,-0.954036
50,8,-0.926894
51,8,-0.900825
52,8,-0.875798
53,8,-0.851774
54,8,-0.828717
55,8,-0.806587
56,8,-0.785348
57,8,-0.764966
58,8,-0.745407
59,8,-0.726638
60,8,-0.708626
61,8,-0.691337
62,8,-0.674741
63,8,-0.658806
0,9,-2.51839
1,9,-2.50327
2,9,-2.48751
3,9,-2.47107
4,9,-2.45392
5,9,-2.43602
6,9,-2.41734
7,9,-2.39784
8,9,-2.37747
9,9,-2.35619
10,9,-2.33398
11,9,-2.31077
12,9,-2.28654
13,9,-2.26124
14,9,-2.23484
15,9,-2.2073
16,9,-2.1786
17,9,-2.1487
18,9,-2.11759
19,9,-2.08525
20,9,-2.05168
21,9,-2.01688
22,9,-1.98088
23,9,-1.94372
24,9,-1.90543
25,9,-1.8661
26,9,-1.8258
27,9,-1.78464
28,9,-1.74273
29,9,-1.7002
30,9,-1.65721
31,9,-1.61389
32,9,-1.57041
33,9,-1.52692
34,9,-1.48361
35,9,-1.44061
36,9,-1.3981
37,9,-1.3562
38,9,-1.31505
39,9,-1.27477
40,9,-1.23545
41,9,-1.19717
42,9,-1.16002
43,9,-1.12402
44,9,-1.08923
45,9,-1.05566
46,9,-1.02332
47,9,-0.992217
48,9,-0.962341
49,9,-0.933673
50,9,-0.906189
51,9,-0.879858
52,9,-0.854642
53,9,-0.830497
54,9,-0.807376
55,9,-0.785233
56,9,-0.76402
57,9,-0.743695
58,9,-0.724218
59,9,-0.705554
60,9,-0.687666
61,9,-0.670521
62,9,-0.654083
63,9,-0.63832
0,10,-2.53931
1,10,-2.5244
2,10,-2.50884
3,10,-2.4926
4,10,-2.47562
5,10,-2.45788
6,10,-2.43934
7,10,-2.41994
8,10,-2.39965
9,10,-2.37841
10,10,-2.35619
11,10,-2.33294
12,10,-2.30861
13,10,-2.28315
14,10,-2.25653
15,10,-2.22868
16,10,-2.19959
17,10,-2.16922
18,10,-2.13753
19,10,-2.1045
20,10,-2.07012
21,10,-2.0344
22,10,-1.99735
23,10,-1.95901
24,10,-1.91943
25,10,-1.87867
26,10,-1.83683
27,10,-1.79402
28,10,-1.75036
29,10,-1.706
30,10,-1.6611
31,10,-1.61583
32,10,-1.57038
33,10,-1.52493
34,10,-1.47967
35,10,-1.43477
36,10,-1.39041
37,10,-1.34676
38,10,-1.30396
39,10,-1.26213
40,10,-1.22138
41,10,-1.18181
42,10,-1.14348
43,10,-1.10644
44,10,-1.07072
45,10,-1.03635
46,10,-1.00332
47,10,-0.971622
48,10,-0.941249
49,10,-0.912175
50,10,-0.884368
51,10,-0.857793
52,10,-0.832409
53,10,-0.808167
54,10,-0.785015
55,10,-0.762896
56,10,-0.741753
57,10,-0.721533
58,10,-0.702187
59,10,-0.683674
60,10,-0.665954
61,10,-0.64899
62,10,-0.632748
63,10,-0.617191
0,11,-2.56084
1,11,-2.54618
2,11,-2.53087
3,11,-2.51485
4,11,-2.49809
5,11,-2.48055
6,11,-2.46218
7,11,-2.44293
8,11,-2.42276
9,11,-2.40162
10,11,-2.37945
11,11,-2.35619
12,11,-2.33181
13,11,-2.30624
14,11,-2.27942
15,11,-2.25132
16,11,-2.22187
17,11,-2.19105
18,11,-2.1588
19,11,-2.12508
20,11,-2.0899
21,11,-2.05325
22,11,-2.01511
23,11,-1.97554
24,11,-1.9346
25,11,-1.89233
26,11,-1.84884
27,11,-1.80426
28,11,-1.7587
29,11,-1.71235
30,11,-1.66538
31,11,-1.61799
32,11,-1.57037
33,11,-1.52276
34,11,-1.47536
35,11,-1.42837
36,11,-1.38202
37,11,-1.33646
38,11,-1.29187
39,11,-1.24839
40,11,-1.20613
41,11,-1.16519
42,11,-1.12564
43,11,-1.08753
44,11,-1.05088
45,11,-1.01571
46,11,-0.981997
47,11,-0.949741
48,11,-0.918909
49,11,-0.889467
50,11,-0.861375
51,11,-0.834591
52,11,-0.809069
53,11,-0.784759
54,11,-0.761604
55,11,-0.739543
56,11,-0.718511
57,11,-0.698443
58,11,-0.67928
59,11,-0.660969
60,11,-0.643465
61,11,-0.626727
62,11,-0.610721
63,11,-0.59541
0,12,-2.58299
1,12,-2.56863
2,12,-2.55359
3,12,-2.53784
4,12,-2.52134
5,12,-2.50404
6,12,-2.4859
7,12,-2.46685
8,12,-2.44685
9,12,-2.42585
10,12,-2.40378
11,12,-2.38058
12,12,-2.35619
13,12,-2.33056
14,12,-2.30361
15,12,-2.27529
16,12,-2.24554
17,12,-2.2143
18,12,-2.1815
19,12,-2.14713
20,12,-2.11116
21,12,-2.07354
22,12,-2.0343
23,12,-1.99348
24,12,-1.9511
25,12,-1.90724
26,12,-1.86199
27,12,-1.81549
28,12,-1.76787
29,12,-1.71934
30,12,-1.67009
31,12,-1.62035
32,12,-1.57035
33,12,-1.52036
34,12,-1.47061
35,12,-1.42135
36,12,-1.3728
37,12,-1.32518
38,12,-1.27866
39,12,-1.23341
40,12,-1.18955
41,12,-1.14717
42,12,-1.10636
43,12,-1.06714
44,12,-1.02955
45,12,-0.993579
46,12,-0.959223
47,12,-0.926442
48,12,-0.895198
49,12,-0.865442
50,12,-0.837122
51,12,-0.810185
52,12,-0.784576
53,12,-0.760241
54,12,-0.737122
55,12,-0.715153
56,12,-0.69427
57,12,-0.674399
58,12,-0.655467
59,12,-0.637411
60,12,-0.620176
61,12,-0.603715
62,12,-0.587989
63,12,-0.572962
0,13,-2.60578
1,13,-2.59174
2,13,-2.57702
3,13,-2.56159
4,13,-2.54539
5,13,-2.52839
6,13,-2.51051
7,13,-2.49172
8,13,-2.47195
9,13,-2.45115
10,13,-2.42923
11,13,-2.40615
12,13,-2.38183
13,13,-2.35619
14,13,-2.32917
15,13,-2.3007
16,13,-2.27069
17,13,-2.23907
18,13,-2.20579
19,13,-2.17079
20,13,-2.13404
21,13,-2.09547
22,13,-2.05511
23,13,-2.01298
24,13,-1.9691
25,13,-1.92355
26,13,-1.87641
27,13,-1.82783
28,13,-1.77797
29,13,-1.72705
30,13,-1.67528
31,13,-1.62295
32,13,-1.57033
33,13,-1.5177
34,13,-1.46536
35,13,-1.41359
36,13,-1.36265
37,13,-1.31278
38,13,-1.26418
39,13,-1.21703
40,13,-1.17146
41,13,-1.12758
42,13,-1.08545
43,13,-1.04511
44,13,-1.00657
45,13,-0.969828
46,13,-0.93485
47,13,-0.901589
48,13,-0.869989
49,13,-0.839986
50,13,-0.811511
51,13,-0.784495
52,13,-0.758872
53,13,-0.734574
54,13,-0.711541
55,13,-0.689712
56,13,-0.669016
57,13,-0.649381
58,13,-0.630727
59,13,-0.612978
60,13,-0.596066
61,13,-0.579935
62,13,-0.56454
63,13,-0.549843
0,14,-2.6292
1,14,-2.61553
2,14,-2.60117
3,14,-2.5861
4,14,-2.57026
5,14,-2.55359
6,14,-2.53605
7,14,-2.51757
8,14,-2.49809
9,14,-2.47755
10,14,-2.45586
11,14,-2.43297
12,14,-2.40878
13,14,-2.38321
14,14,-2.35619
15,14,-2.32763
16,14,-2.29743
17,14,-2.26551
18,14,-2.23179
19,14,-2.19621
20,14,-2.15871
21,14,-2.11922
22,14,-2.07772
23,14,-2.03425
24,14,-1.9888
25,14,-1.94145
26,14,-1.89228
27,14,-1.84146
28,14,-1.78914
29,14,-1.73558
30,14,-1.68104
31,14,-1.62584
32,14,-1.57031
33,14,-1.51475
34,14,-1.45954
35,14,-1.40499
36,14,-1.35142
37,14,-1.29909
38,14,-1.24824
39,14,-1.19906
40,14,-1.15169
41,14,-1.10622
42,14,-1.06274
43,14,-1.02126
44,14,-0.981792
45,14,-0.944301
46,14,-0.908744
47,14,-0.875054
48,14,-0.843163
49,14,-0.812985
50,14,-0.784435
51,14,-0.757427
52,14,-0.731873
53,14,-0.707697
54,14,-0.684827
55,14,-0.663196
56,14,-0.642739
57,14,-0.623383
58,14,-0.605049
59,14,-0.587655
60,14,-0.57112
61,14,-0.555374
62,14,-0.540363
63,14,-0.526044
0,15,-2.65325
1,15,-2.63999
2,15,-2.62604
3,15,-2.61138
4,15,-2.59594
5,15,-2.57967
6,15,-2.56252
7,15,-2.54442
8,15,-2.5253
9,15,-2.50508
10,15,-2.4837
11,15,-2.46107
12,15,-2.4371
13,15,-2.41169
14,15,-2.38476
15,15,-2.35619
16,15,-2.32588
17,15,-2.29374
18,15,-2.25966
19,15,-2.22356
20,15,-2.18536
21,15,-2.14498
22,15,-2.10235
23,15,-2.0575
24,15,-2.01043
25,15,-1.96117
26,15,-1.90982
27,15,-1.85655
28,15,-1.80155
29,15,-1.74509
30,15,-1.68748
31,15,-1.62907
32,15,-1.57026
33,15,-1.51145
34,15,-1.45304
35,15,-1.39542
36,15,-1.33895
37,15,-1.28393
38,15,-1.23064
39,15,-1.17927
40,15,-1.12998
41,15,-1.08288
42,15,-1.03802
43,15,-0.995409
44,15,-0.955033
45,15,-0.916841
46,15,-0.880763
47,15,-0.846712
48,15,-0.814603
49,15,-0.784335
50,15,-0.755797
51,15,-0.728888
52,15,-0.7035
53,15,-0.679544
54,15,-0.656927
55,15,-0.635578
56,15,-0.615424
57,15,-0.5964
58,15,-0.578434
59,15,-0.561439
60,15,-0.54533
61,15,-0.530023
62,15,-0.515452
63,15,-0.501562
0,16,-2.67792
1,16,-2.66512
2,16,-2.65164
3,16,-2.63743
4,16,-2.62245
5,16,-2.60664
6,16,-2.58994
7,16,-2.57228
8,16,-2.55359
9,16,-2.53379
10,16,-2.5128
11,16,-2.49052
12,16,-2.46685
13,16,-2.4417
14,16,-2.41495
15,16,-2.38648
16,16,-2.35617
17,16,-2.3239
18,16,-2.28955
19,16,-2.25302
20,16,-2.21418
21,16,-2.17296
22,16,-2.12924
23,16,-2.083
24,16,-2.03424
25,16,-1.98298
26,16,-1.9293
27,16,-1.87338
28,16,-1.81543
29,16,-1.75575
30,16,-1.69471
31,16,-1.63272
32,16,-1.57023
33,16,-1.50776
34,16,-1.44576
35,16,-1.3847
36,16,-1.32501
37,16,-1.26704
38,16,-1.21109
39,16,-1.15739
40,16,-1.10609
41,16,-1.0573
42,16,-1.01105
43,16,-0.96733
44,16,-0.926095
45,16,-0.887263
46,16,-0.850749
47,16,-0.816433
48,16,-0.784205
49,16,-0.75394
50,16,-0.725512
51,16,-0.698801
52,16,-0.673682
53,16,-0.650047
54,16,-0.627788
55,16,-0.606814
56,16,-0.587052
57,16,-0.568429
58,16,-0.550884
59,16,-0.534334
60,16,-0.518698
61,16,-0.503879
62,16,-0.489801
63,16,-0.476393
0,17,-2.7032
1,17,-2.69091
2,17,-2.67795
3,17,-2.66425
4,17,-2.64978
5,17,-2.63449
6,17,-2.61831
7,17,-2.60117
8,17,-2.58299
9,17,-2.56369
10,17,-2.54317
11,17,-2.52134
12,17,-2.49809
13,17,-2.4733
14,17,-2.44685
15,17,-2.4186
16,17,-2.3884
17,17,-2.35613
18,17,-2.32164
19,17,-2.28478
20,17,-2.24542
21,17,-2.20342
22,17,-2.15866
23,17,-2.11104
24,17,-2.06055
25,17,-2.0072
26,17,-1.95103
27,17,-1.89224
28,17,-1.83104
29,17,-1.76779
30,17,-1.7029
31,17,-1.63685
32,17,-1.57021
33,17,-1.50358
34,17,-1.43752
35,17,-1.3726
36,17,-1.30933
37,17,-1.24811
38,17,-1.18928
39,17,-1.13308
40,17,-1.07969
41,17,-1.02918
42,17,-0.981545
43,17,-0.936761
44,17,-0.894743
45,17,-0.855379
46,17,-0.81854
47,17,-0.784078
48,17,-0.751848
49,17,-0.721704
50,17,-0.693503
51,17,-0.6671
52,17,-0.642361
53,17,-0.619154
54,17,-0.59736
55,17,-0.576869
56,17,-0.557592
57,17,-0.539456
58,17,-0.522398
59,17,-0.506348
60,17,-0.491231
61,17,-0.476949
62,17,-0.463414
63,17,-0.450542
0,18,-2.7291
1,18,-2.71737
2,18,-2.70496
3,18,-2.69183
4,18,-2.67795
5,18,-2.66324
6,18,-2.64765
7,18,-2.6311
8,18,-2.61352
9,18,-2.5948
10,18,-2.57486
11,18,-2.55359
12,18,-2.53087
13,18,-2.50657
14,18,-2.48055
15,18,-2.45265
16,18,-2.42272
17,18,-2.39059
18,18,-2.3561
19,18,-2.31907
20,18,-2.27931
21,18,-2.23664
22,18,-2.19092
23,18,-2.14197
24,18,-2.08975
25,18,-2.03423
26,18,-1.97541
27,18,-1.9135
28,18,-1.84873
29,18,-1.78148
30,18,-1.71223
31,18,-1.64158
32,18,-1.57019
33,18,-1.4988
34,18,-1.42814
35,18,-1.35886
36,18,-1.29157
37,18,-1.22676
38,18,-1.1648
39,18,-1.10597
40,18,-1.0504
41,18,-0.998145
42,18,-0.949181
43,18,-0.903423
44,18,-0.860741
45,18,-0.820973
46,18,-0.78395
47,18,-0.749492
48,18,-0.717414
49,18,-0.687539
50,18,-0.659699
51,18,-0.633733
52,18,-0.609491
53,18,-0.586827
54,18,-0.565606
55,18,-0.545707
56,18,-0.527023
57,18,-0.509469
58,18,-0.492979
59,18,-0.477493
60,18,-0.462947
61,18,-0.449247
62,18,-0.436303
63,18,-0.424016
0,19,-2.75558
1,19,-2.74446
2,19,-2.73266
3,19,-2.72017
4,19,-2.70692
5,19,-2.69287
6,19,-2.67795
7,19,-2.66207
8,19,-2.64517
9,19,-2.62714
10,19,-2.60788
11,19,-2.58729
12,19,-2.56522
13,19,-2.54154
14,19,-2.51611
15,19,-2.48872
16,19,-2.45922
17,19,-2.42742
18,19,-2.39312
19,19,-2.35609
20,19,-2.31611
21,19,-2.27294
22,19,-2.22637
23,19,-2.1762
24,19,-2.12227
25,19,-2.06453
26,19,-2.00297
27,19,-1.93765
28,19,-1.86892
29,19,-1.79717
30,19,-1.72297
31,19,-1.64703
32,19,-1.57017
33,19,-1.49331
34,19,-1.41735
35,19,-1.34311
36,19,-1.27131
37,19,-1.20253
38,19,-1.1372
39,19,-1.07558
40,19,-1.01778
41,19,-0.963813
42,19,-0.913607
43,19,-0.867001
44,19,-0.823813
45,19,-0.783824
46,19,-0.746804
47,19,-0.712529
48,19,-0.68078
49,19,-0.651344
50,19,-0.624028
51,19,-0.598649
52,19,-0.575039
53,19,-0.553041
54,19,-0.532509
55,19,-0.51331
56,19,-0.495325
57,19,-0.478456
58,19,-0.462627
59,19,-0.447779
60,19,-0.433861
61,19,-0.420791
62,19,-0.408483
63,19,-0.396828
0,20,-2.78263
1,20,-2.77217
2,20,-2.76105
3,20,-2.74925
4,20,-2.7367
5,20,-2.72337
6,20,-2.70918
7,20,-2.69407
8,20,-2.67795
9,20,-2.66071
10,20,-2.64225
11,20,-2.62245
12,20,-2.60117
13,20,-2.57828
14,20,-2.55359
15,20,-2.5269
16,20,-2.49803
17,20,-2.46678
18,20,-2.43288
19,20,-2.39608
20,20,-2.35609
21,20,-2.31263
22,20,-2.26541
23,20,-2.21417
24,20,-2.15863
25,20,-2.09867
26,20,-2.03422
27,20,-1.96526
28,20,-1.89218
29,20,-1.81535
30,20,-1.73546
31,20,-1.65339
32,20,-1.57015
33,20,-1.48692
34,20,-1.40481
35,20,-1.32487
36,20,-1.24799
37,20,-1.17482
38,20,-1.10586
39,20,-1.04133
40,20,-0.981287
41,20,-0.925708
42,20,-0.87441
43,20,-0.827159
44,20,-0.783682
45,20,-0.743697
46,20,-0.706912
47,20,-0.673048
48,20,-0.641841
49,20,-0.613043
50,20,-0.586433
51,20,-0.561806
52,20,-0.538978
53,20,-0.517783
54,20,-0.498061
55,20,-0.479676
56,20,-0.462498
57,20,-0.446416
58,20,-0.431343
59,20,-0.417216
60,20,-0.403994
61,20,-0.391604
62,20,-0.379977
63,20,-0.368998
0,21,-2.81024
1,21,-2.80049
2,21,-2.79009
3,21,-2.77903
4,21,-2.76726
5,21,-2.75472
6,21,-2.74135
7,21,-2.72709
8,21,-2.71183
9,21,-2.69549
10,21,-2.67795
11,21,-2.65908
12,21,-2.63875
13,21,-2.6168
14,21,-2.59304
15,21,-2.56729
16,21,-2.53927
17,21,-2.50879
18,21,-2.47555
19,21,-2.43925
20,21,-2.39955
21,21,-2.35609
22,21,-2.3085
23,21,-2.2564
24,21,-2.19946
25,21,-2.13733
26,21,-2.06992
27,21,-1.9971
28,21,-1.9192
29,21,-1.83662
30,21,-1.75015
31,21,-1.66088
32,21,-1.57012
33,21,-1.47936
34,21,-1.39005
35,21,-1.30354
36,21,-1.22088
37,21,-1.14289
38,21,-1.07003
39,21,-1.00251
40,21,-0.940324
41,21,-0.883303
42,21,-0.831149
43,21,-0.783526
44,21,-0.740055
45,21,-0.700366
46,21,-0.664098
47,21,-0.630909
48,21,-0.600491
49,21,-0.572559
50,21,-0.546864
51,21,-0.523178
52,21,-0.501298
53,21,-0.481049
54,21,-0.462272
