-0.011826,2.23309e-05,1.01414e-08,9.5391e-09,7.56254e-09,6.93411e-09,5.57499e-09,4.18259e-09,3.28626e-09,2.18812e-09,2.22738e-09,3.21681e-09,6.11977e-09,9.17202e-09,1.62435e-08,2.58554e-08,3.96989e-08,5.90392e-08,8.48097e-08,1.16477e-07,1.56862e-07,2.05881e-07,2.62519e-07,3.29305e-07,4.02398e-07,4.79623e-07,5.60423e-07,6.38798e-07,7.11813e-07,7.74516e-07,8.24131e-07,8.54839e-07,8.63895e-07,8.56223e-07,8.22317e-07,7.74516e-07,7.11813e-07,6.38798e-07,5.60423e-07,4.79623e-07,4.02398e-07,3.29305e-07,2.62519e-07,2.05881e-07,1.56862e-07,1.16477e-07,8.48097e-08,5.90392e-08,3.96989e-08,2.58554e-08,1.62435e-08,9.17202e-09,6.11977e-09,3.21681e-09,2.22738e-09,2.18812e-09,3.28626e-09,4.18259e-09,5.57499e-09,6.93411e-09,7.56254e-09,9.5391e-09,2.48729e-05,-0.0118335
-0.0125423,1.95885e-05,1.43775e-08,1.29483e-08,1.14639e-08,1.05477e-08,8.21052e-09,7.47247e-09,5.80546e-09,3.75898e-09,3.20457e-09,3.22838e-09,3.60651e-09,7.54612e-09,1.2839e-08,2.16311e-08,3.51297e-08,5.51823e-08,8.08014e-08,1.15601e-07,1.60662e-07,2.16234e-07,2.83705e-07,3.61582e-07,4.49868e-07,5.46093e-07,6.46721e-07,7.46819e-07,8.40637e-07,9.21038e-07,9.89414e-07,1.02775e-06,1.03894e-06,1.03019e-06,9.85917e-07,9.21038e-07,8.40637e-07,7.46819e-07,6.46721e-07,5.46093e-07,4.49868e-07,3.61582e-07,2.83705e-07,2.16234e-07,1.60662e-07,1.15601e-07,8.08014e-08,5.51823e-08,3.51297e-08,2.16311e-08,1.2839e-08,7.54612e-09,3.60651e-09,3.22838e-09,3.20457e-09,3.75898e-09,5.80546e-09,7.47247e-09,8.21052e-09,1.05477e-08,1.14639e-08,1.29483e-08,2.20793e-05,-0.0125497
-0.0132871,1.6259e-05,1.85784e-08,1.76565e-08,1.65854e-08,1.47648e-08,1.36155e-08,1.10909e-08,8.23523e-09,6.89941e-09,6.16836e-09,4.20254e-09,4.42836e-09,5.43571e-09,9.52188e-09,1.74187e-08,2.95555e-08,4.9142e-08,7.49024e-08,1.13635e-07,1.62041e-07,2.24937e-07,3.0237e-07,3.95326e-07,5.03005e-07,6.22658e-07,7.47724e-07,8.77326e-07,9.98163e-07,1.10555e-06,1.1971e-06,1.24516e-06,1.26432e-06,1.24978e-06,1.19003e-06,1.10555e-06,9.98163e-07,8.77326e-07,7.47724e-07,6.22658e-07,5.03005e-07,3.95326e-07,3.0237e-07,2.24937e-07,1.62041e-07,1.13635e-07,7.49024e-08,4.9142e-08,2.95555e-08,1.74187e-08,9.52188e-09,5.43571e-09,4.42836e-09,4.20254e-09,6.16836e-09,6.89941e-09,8.23523e-09,1.10909e-08,1.36155e-08,1.47648e-08,1.65854e-08,1.76565e-08,1.86609e-05,-0.0132944
-0.0140586,1.23088e-05,2.40291e-08,2.35319e-08,2.251e-08,2.10692e-08,1.93353e-08,1.6842e-08,1.488e-08,1.25434e-08,9.15169e-09,6.95889e-09,5.74106e-09,5.27088e-09,8.0603e-09,1.36378e-08,2.44579e-08,4.1594e-08,6.84891e-08,1.06842e-07,1.6036e-07,2.29668e-07,3.19769e-07,4.3063e-07,5.59919e-07,7.06366e-07,8.70613e-07,1.03355e-06,1.19391e-06,1.33664e-06,1.46296e-06,1.52521e-06,1.55081e-06,1.53588e-06,1.44768e-06,1.33664e-06,1.19391e-06,1.03355e-06,8.70613e-07,7.06366e-07,5.59919e-07,4.3063e-07,3.19769e-07,2.29668e-07,1.6036e-07,1.06842e-07,6.84891e-08,4.1594e-08,2.44579e-08,1.36378e-08,8.0603e-09,5.27088e-09,5.74106e-09,6.95889e-09,9.15169e-09,1.25434e-08,1.488e-08,1.6842e-08,1.93353e-08,2.10692e-08,2.251e-08,2.35319e-08,1.45902e-05,-0.0140655
-0.0150872,-0.000157657,3.12889e-08,3.08567e-08,3.03274e-08,2.87408e-08,2.69622e-08,2.4349e-08,2.2316e-08,1.95236e-08,1.61979e-08,1.284e-08,9.52222e-09,8.40067e-09,0.00108779,-0.00010622,-0.00132146,7.08751e-05,6.0115e-08,9.78868e-08,1.54447e-07,2.309e-07,3.33581e-07,4.63346e-07,6.19801e-07,8.05376e-07,1.01075e-06,1.22473e-06,1.43562e-06,1.62697e-06,0.00140281,-0.00170145,-0.00179357,0.0013397,1.78047e-06,1.62697e-06,1.43562e-06,1.22473e-06,1.01075e-06,8.05376e-07,6.19801e-07,4.63346e-07,3.33581e-07,2.309e-07,1.54447e-07,9.78868e-08,0.000114055,-0.001388,-0.000154257,0.00113414,7.47008e-09,8.40067e-09,9.52222e-09,1.284e-08,1.61979e-08,1.95236e-08,2.2316e-08,2.4349e-08,2.69622e-08,2.87408e-08,3.03274e-08,3.08567e-08,-0.000159362,-0.0146988
-0.0103223,0.000238283,3.90411e-08,3.90934e-08,3.84853e-08,3.82891e-08,3.67045e-08,3.60952e-08,3.34774e-08,2.93357e-08,2.58844e-08,2.12737e-08,1.73945e-08,1.32952e-08,-0.000149973,-0.00107232,-0.000393517,0.00128687,4.9223e-08,8.68026e-08,1.43068e-07,2.27303e-07,3.41342e-07,4.92393e-07,6.83035e-07,9.13076e-07,1.17213e-06,1.4562e-06,1.73749e-06,1.99916e-06,0.00106985,-0.0016185,-0.000980182,0.00105394,2.21128e-06,1.99916e-06,1.73749e-06,1.4562e-06,1.17213e-06,9.13076e-07,6.83035e-07,4.92393e-07,3.41342e-07,2.27303e-07,1.43068e-07,8.68026e-08,0.00136961,0.00014911,-0.000821371,-0.000843809,1.14474e-08,1.32952e-08,1.73945e-08,2.12737e-08,2.58844e-08,2.93357e-08,3.34774e-08,3.60952e-08,3.67045e-08,3.82891e-08,3.84853e-08,3.90934e-08,0.000387082,-0.0217721
-0.0162855,0.000592318,4.80767e-08,4.96764e-08,4.99432e-08,4.98865e-08,4.9784e-08,4.88509e-08,4.59098e-08,4.3914e-08,4.00157e-08,3.56001e-08,2.98901e-08,2.45122e-08,-0.00126452,-0.000392596,0.00149824,0.000428023,4.07399e-08,7.26786e-08,1.28453e-07,2.15402e-07,3.41341e-07,5.14247e-07,7.44844e-07,1.02623e-06,1.36302e-06,1.73241e-06,2.11689e-06,2.47571e-06,-0.00140864,0.00170883,0.00180914,-0.00133714,2.77444e-06,2.47571e-06,2.11689e-06,1.73241e-06,1.36302e-06,1.02623e-06,7.44844e-07,5.14247e-07,3.41341e-07,2.15402e-07,1.28453e-07,7.26786e-08,-0.000191309,0.000759823,0.000231646,-0.000505878,1.92076e-08,2.45122e-08,2.98901e-08,3.56001e-08,4.00157e-08,4.3914e-08,4.59098e-08,4.88509e-08,4.9784e-08,4.98865e-08,4.99432e-08,4.96764e-08,0.000188118,-0.0170948
-0.0227192,-0.000558984,5.92361e-08,6.04304e-08,6.24707e-08,6.48047e-08,6.5526e-08,6.43907e-08,6.4731e-08,6.27781e-08,5.87753e-08,5.47973e-08,4.8882e-08,4.1975e-08,6.85138e-05,0.00123464,0.00047506,-0.00144911,3.24078e-08,5.91747e-08,1.09847e-07,1.96928e-07,3.31058e-07,5.25321e-07,7.95952e-07,1.14437e-06,1.5748e-06,2.06393e-06,2.58968e-06,3.09102e-06,-0.00109472,0.00162368,0.00101758,-0.00104628,3.52127e-06,3.09102e-06,2.58968e-06,2.06393e-06,1.5748e-06,1.14437e-06,7.95952e-07,5.25321e-07,3.31058e-07,1.96928e-07,1.09847e-07,5.91747e-08,-0.00106038,0.000678724,0.000512259,1.6064e-05,3.33678e-08,4.1975e-08,4.8882e-08,5.47973e-08,5.87753e-08,6.27781e-08,6.4731e-08,6.43907e-08,6.5526e-08,6.48047e-08,6.24707e-08,6.04304e-08,-0.000356671,-0.0109309
-0.0181813,-1.78906e-05,7.09416e-08,7.49053e-08,7.84901e-08,8.0313e-08,8.29381e-08,8.56267e-08,8.65184e-08,8.48172e-08,8.4106e-08,8.14242e-08,7.49955e-08,6.89568e-08,5.99768e-08,5.01367e-08,4.02356e-08,3.26107e-08,3.47912e-08,5.18223e-08,9.23473e-08,1.72007e-07,3.05752e-07,5.2085e-07,8.3116e-07,1.2581e-06,1.80176e-06,2.45385e-06,3.17135e-06,3.88797e-06,5.20767e-06,5.2021e-06,5.30861e-06,5.65037e-06,4.51778e-06,3.88797e-06,3.17135e-06,2.45385e-06,1.80176e-06,1.2581e-06,8.3116e-07,5.2085e-07,3.05752e-07,1.72007e-07,9.23473e-08,5.18223e-08,3.47912e-08,3.26107e-08,4.02356e-08,5.01367e-08,5.99768e-08,6.89568e-08,7.49955e-08,8.14242e-08,8.4106e-08,8.48172e-08,8.65184e-08,8.56267e-08,8.29381e-08,8.0313e-08,7.84901e-08,7.49053e-08,-1.72477e-05,-0.0181837
-0.0190207,-2.59824e-05,8.35094e-08,8.93691e-08,9.4773e-08,1.00334e-07,1.05142e-07,1.09168e-07,1.12008e-07,1.164e-07,1.17084e-07,1.16205e-07,1.13872e-07,1.06687e-07,9.78168e-08,8.72183e-08,7.29057e-08,6.0868e-08,5.21227e-08,5.36206e-08,8.06955e-08,1.4353e-07,2.74107e-07,4.95752e-07,8.38796e-07,1.34595e-06,2.02819e-06,2.88838e-06,3.87898e-06,4.91119e-06,7.39608e-06,7.13492e-06,7.24445e-06,8.09106e-06,5.85229e-06,4.91119e-06,3.87898e-06,2.88838e-06,2.02819e-06,1.34595e-06,8.38796e-07,4.95752e-07,2.74107e-07,1.4353e-07,8.06955e-08,5.36206e-08,5.21227e-08,6.0868e-08,7.29057e-08,8.72183e-08,9.78168e-08,1.06687e-07,1.13872e-07,1.16205e-07,1.17084e-07,1.164e-07,1.12008e-07,1.09168e-07,1.05142e-07,1.00334e-07,9.4773e-08,8.93691e-08,-2.59196e-05,-0.0190215
-0.019848,-3.4643e-05,9.97087e-08,1.06588e-07,1.13203e-07,1.21543e-07,1.29373e-07,1.37327e-07,1.45595e-07,1.51633e-07,1.56916e-07,1.60841e-07,1.6172e-07,1.60379e-07,1.5497e-07,1.44788e-07,1.29964e-07,1.1266e-07,9.35456e-08,8.33918e-08,8.73996e-08,1.28832e-07,2.36642e-07,4.45121e-07,8.11935e-07,1.38907e-06,2.22258e-06,3.33788e-06,4.69609e-06,6.19349e-06,1.1168e-05,1.02992e-05,1.03171e-05,1.23057e-05,7.63231e-06,6.19349e-06,4.69609e-06,3.33788e-06,2.22258e-06,1.38907e-06,8.11935e-07,4.45121e-07,2.36642e-07,1.28832e-07,8.73996e-08,8.33918e-08,9.35456e-08,1.1266e-07,1.29964e-07,1.44788e-07,1.5497e-07,1.60379e-07,1.6172e-07,1.60841e-07,1.56916e-07,1.51633e-07,1.45595e-07,1.37327e-07,1.29373e-07,1.21543e-07,1.13203e-07,1.06588e-07,-3.52251e-05,-0.0198469
-0.0206543,-4.37275e-05,1.14504e-07,1.23148e-07,1.35028e-07,1.46008e-07,1.57932e-07,1.70169e-07,1.80841e-07,1.9412e-07,2.0577e-07,2.15681e-07,2.25577e-07,2.30587e-07,2.32449e-07,2.28405e-07,2.18002e-07,2.01121e-07,1.77672e-07,1.53375e-07,1.36245e-07,1.49038e-07,2.14212e-07,3.91965e-07,7.44063e-07,1.35775e-06,2.32728e-06,3.7244e-06,5.55953e-06,7.72402e-06,1.82988e-05,1.62588e-05,1.58134e-05,2.02566e-05,9.95205e-06,7.72402e-06,5.55953e-06,3.7244e-06,2.32728e-06,1.35775e-06,7.44063e-07,3.91965e-07,2.14212e-07,1.49038e-07,1.36245e-07,1.53375e-07,1.77672e-07,2.01121e-07,2.18002e-07,2.28405e-07,2.32449e-07,2.30587e-07,2.25577e-07,2.15681e-07,2.0577e-07,1.9412e-07,1.80841e-07,1.70169e-07,1.57932e-07,1.46008e-07,1.35028e-07,1.23148e-07,-4.50322e-05,-0.0206511
-0.0214299,-5.30779e-05,1.30701e-07,1.44591e-07,1.58235e-07,1.71817e-07,1.87271e-07,2.04242e-07,2.25133e-07,2.44107e-07,2.63458e-07,2.8422e-07,3.02691e-07,3.19744e-07,3.35163e-07,3.43639e-07,3.47053e-07,3.37802e-07,3.20443e-07,2.92795e-07,2.60958e-07,2.4046e-07,2.60712e-07,3.75069e-07,6.64636e-07,1.25104e-06,2.28611e-06,3.92611e-06,6.2938e-06,9.34778e-06,3.33084e-05,3.01037e-05,2.775e-05,3.69059e-05,1.28042e-05,9.34778e-06,6.2938e-06,3.92611e-06,2.28611e-06,1.25104e-06,6.64636e-07,3.75069e-07,2.60712e-07,2.4046e-07,2.60958e-07,2.92795e-07,3.20443e-07,3.37802e-07,3.47053e-07,3.43639e-07,3.35163e-07,3.19744e-07,3.02691e-07,2.8422e-07,2.63458e-07,2.44107e-07,2.25133e-07,2.04242e-07,1.87271e-07,1.71817e-07,1.58235e-07,1.44591e-07,-5.51747e-05,-0.0214243
-0.0221649,-6.24851e-05,1.4837e-07,1.63626e-07,1.80092e-07,1.99545e-07,2.21607e-07,2.45016e-07,2.70421e-07,2.97333e-07,3.29235e-07,3.61167e-07,3.96069e-07,4.32049e-07,4.65665e-07,4.96665e-07,5.22985e-07,5.39536e-07,5.46367e-07,5.34792e-07,5.08906e-07,4.75374e-07,4.57739e-07,4.98792e-07,6.86958e-07,1.15799e-06,2.12253e-06,3.85122e-06,6.64082e-06,1.0701e-05,6.87933e-05,7.13796e-05,6.12553e-05,7.60485e-05,1.59043e-05,1.0701e-05,6.64082e-06,3.85122e-06,2.12253e-06,1.15799e-06,6.86958e-07,4.98792e-07,4.57739e-07,4.75374e-07,5.08906e-07,5.34792e-07,5.46367e-07,5.39536e-07,5.22985e-07,4.96665e-07,4.65665e-07,4.32049e-07,3.96069e-07,3.61167e-07,3.29235e-07,2.97333e-07,2.70421e-07,2.45016e-07,2.21607e-07,1.99545e-07,1.80092e-07,1.63626e-07,-6.53997e-05,-0.0221567
-0.0228493,-7.16681e-05,1.65869e-07,1.83581e-07,2.04871e-07,2.29091e-07,2.55748e-07,2.8638e-07,3.20016e-07,3.58622e-07,4.02728e-07,4.50887e-07,5.0432e-07,5.61068e-07,6.23794e-07,6.89836e-07,7.54781e-07,8.19054e-07,8.73355e-07,9.15388e-07,9.41296e-07,9.49535e-07,9.47354e-07,9.69688e-07,1.09367e-06,1.44699e-06,2.26139e-06,3.88567e-06,6.80659e-06,1.16189e-05,0.000162869,0.000224809,0.000181668,0.000180054,1.87041e-05,1.16189e-05,6.80659e-06,3.88567e-06,2.26139e-06,1.44699e-06,1.09367e-06,9.69688e-07,9.47354e-07,9.49535e-07,9.41296e-07,9.15388e-07,8.73355e-07,8.19054e-07,7.54781e-07,6.89836e-07,6.23794e-07,5.61068e-07,5.0432e-07,4.50887e-07,4.02728e-07,3.58622e-07,3.20016e-07,2.8638e-07,2.55748e-07,2.29091e-07,2.04871e-07,1.83581e-07,-7.54704e-05,-0.0228382
-0.0234733,-8.03849e-05,1.82069e-07,2.04294e-07,2.29286e-07,2.57438e-07,2.90305e-07,3.28392e-07,3.72532e-07,4.23227e-07,4.79338e-07,5.46754e-07,6.22353e-07,7.10804e-07,8.09399e-07,9.20284e-07,1.04445e-06,1.17875e-06,1.32311e-06,1.47183e-06,1.62415e-06,1.7745e-06,1.93403e-06,2.13671e-06,2.45644e-06,3.06311e-06,4.26537e-06,6.50124e-06,1.0259e-05,1.58454e-05,0.000437358,0.000886959,0.000696335,0.000489828,2.36421e-05,1.58454e-05,1.0259e-05,6.50124e-06,4.26537e-06,3.06311e-06,2.45644e-06,2.13671e-06,1.93403e-06,1.7745e-06,1.62415e-06,1.47183e-06,1.32311e-06,1.17875e-06,1.04445e-06,9.20284e-07,8.09399e-07,7.10804e-07,6.22353e-07,5.46754e-07,4.79338e-07,4.23227e-07,3.72532e-07,3.28392e-07,2.90305e-07,2.57438e-07,2.29286e-07,2.04294e-07,-8.5045e-05,-0.0234593
-0.024028,-8.83529e-05,1.97839e-07,2.23515e-07,2.52642e-07,2.85814e-07,3.25494e-07,3.71239e-07,4.23498e-07,4.85961e-07,5.60772e-07,6.47295e-07,7.49847e-07,8.71619e-07,1.01523e-06,1.18503e-06,1.38414e-06,1.62145e-06,1.89706e-06,2.2199e-06,2.60268e-06,3.05895e-06,3.63775e-06,4.43098e-06,5.66662e-06,7.84227e-06,1.20018e-05,1.99156e-05,3.30776e-05,4.90559e-05,0.0012761,0.00396487,0.00309453,0.00148949,5.90946e-05,4.90559e-05,3.30776e-05,1.99156e-05,1.20018e-05,7.84227e-06,5.66662e-06,4.43098e-06,3.63775e-06,3.05895e-06,2.60268e-06,2.2199e-06,1.89706e-06,1.62145e-06,1.38414e-06,1.18503e-06,1.01523e-06,8.71619e-07,7.49847e-07,6.47295e-07,5.60772e-07,4.85961e-07,4.23498e-07,3.71239e-07,3.25494e-07,2.85814e-07,2.52642e-07,2.23515e-07,-9.38278e-05,-0.0240113
