# x y density_init density_final mass_field
55 0 1.33825e-29 4.44817e-15 0.323615
56 0 2.04204e-30 5.62559e-15 0.342183
57 0 2.87639e-31 1.409e-14 0.362329
58 0 3.74013e-32 2.07749e-14 0.38385
59 0 4.48932e-33 3.22786e-14 0.406531
60 0 4.97432e-34 3.33578e-14 0.430146
61 0 5.08795e-35 4.47594e-14 0.454459
62 0 4.80406e-36 4.70127e-14 0.479228
63 0 4.18725e-37 6.57387e-14 0.504203

0 1 4.18725e-37 3.84784e-14 0.5
1 1 5.20418e-36 4.17267e-14 0.524958
2 1 5.97075e-35 2.95871e-14 0.549667
3 1 6.32359e-34 3.3462e-14 0.57388
4 1 6.18237e-33 2.25219e-14 0.597355
5 1 5.57962e-32 2.00779e-14 0.619856
6 1 4.64844e-31 1.3619e-14 0.641161
7 1 3.57495e-30 1.12025e-14 0.661054
8 1 2.53797e-29 7.1919e-15 0.679339
9 1 1.66326e-28 8.78516e-15 0.695832
10 1 1.00621e-27 8.47846e-15 0.710368
11 1 5.61921e-27 2.166e-14 0.722802
12 1 2.89681e-26 2.90451e-14 0.73301
13 1 1.37854e-25 2.43505e-14 0.74089
14 1 6.05583e-25 3.41713e-14 0.746362
15 1 2.45577e-24 7.17867e-14 0.749374
16 1 9.19296e-24 1.18469e-13 0.749893
17 1 3.17674e-23 2.06259e-13 0.747916
18 1 1.01336e-22 3.98143e-13 0.743462
19 1 2.98401e-22 8.46193e-13 0.736575
20 1 8.11138e-22 1.41714e-12 0.727324
21 1 2.03538e-21 2.61195e-12 0.715802
22 1 4.7147e-21 4.56316e-12 0.702124
23 1 1.00813e-20 7.85463e-12 0.686426
24 1 1.98993e-20 1.24133e-11 0.668866
25 1 3.62588e-20 1.89337e-11 0.649618
26 1 6.09883e-20 2.77334e-11 0.628875
27 1 9.46972e-20 3.76612e-11 0.606845
28 1 1.35732e-19 4.93315e-11 0.583747
29 1 1.79591e-19 6.14503e-11 0.559812
30 1 2.19354e-19 7.45495e-11 0.53528
31 1 2.4732e-19 8.52933e-11 0.510395
32 1 2.57414e-19 9.22471e-11 0.485406
33 1 2.4732e-19 9.57424e-11 0.460564
34 1 2.19354e-19 9.34713e-11 0.436115
35 1 1.79591e-19 8.86195e-11 0.412304
36 1 1.35732e-19 7.77391e-11 0.38937
37 1 9.46972e-20 6.75607e-11 0.367541
38 1 6.09883e-20 5.82106e-11 0.347036
39 1 3.62588e-20 4.5335e-11 0.328058
40 1 1.98993e-20 3.48844e-11 0.310799
41 1 1.00813e-20 2.62229e-11 0.295431
42 1 4.7147e-21 1.7966e-11 0.282106
43 1 2.03538e-21 1.10392e-11 0.270958
44 1 8.11138e-22 7.28262e-12 0.262099
45 1 2.98401e-22 4.11001e-12 0.255617
46 1 1.01336e-22 2.51813e-12 0.251577
47 1 3.17674e-23 1.30179e-12 0.250019
48 1 9.19296e-24 5.32925e-13 0.250959
49 1 2.45577e-24 2.00299e-13 0.254387
50 1 6.05583e-25 7.65921e-14 0.260269
51 1 1.37854e-25 4.62715e-14 0.268546
52 1 2.89681e-26 8.9446e-15 0.279136
53 1 5.61921e-27 9.91052e-15 0.291933
54 1 1.00621e-27 7.18524e-15 0.306809
55 1 1.66326e-28 4.70745e-15 0.323615
56 1 2.53797e-29 9.5526e-15 0.342183
57 1 3.57495e-30 7.2123e-15 0.362329
58 1 4.64844e-31 1.63119e-14 0.38385
59 1 5.57962e-32 1.70895e-14 0.406531
60 1 6.18237e-33 2.18693e-14 0.430146
61 1 6.32359e-34 2.79329e-14 0.454459
62 1 5.97075e-35 3.57006e-14 0.479228
63 1 5.20418e-36 4.54147e-14 0.504203

0 2 4.80406e-36 6.87027e-14 0.5
1 2 5.97075e-35 7.92348e-14 0.524958
2 2 6.85028e-34 4.94736e-14 0.549667
3 2 7.2551e-33 5.69116e-14 0.57388
4 2 7.09307e-32 3.93875e-14 0.597355
5 2 6.40149e-31 4.02182e-14 0.619856
6 2 5.33318e-30 2.55496e-14 0.641161
7 2 4.10155e-29 1.41029e-14 0.661054
8 2 2.91182e-28 9.86108e-15 0.679339
9 2 1.90826e-27 9.70524e-15 0.695832
10 2 1.15443e-26 6.73427e-15 0.710368
11 2 6.44696e-26 1.74616e-14 0.722802
12 2 3.32352e-25 2.48506e-14 0.73301
13 2 1.5816e-24 2.74376e-14 0.74089
14 2 6.9479e-24 6.19626e-14 0.746362
15 2 2.81751e-23 1.56577e-13 0.749374
16 2 1.05471e-22 3.3068e-13 0.749893
17 2 3.64468e-22 7.34254e-13 0.747916
18 2 1.16263e-21 1.62743e-12 0.743462
19 2 3.42357e-21 3.53267e-12 0.736575
20 2 9.30624e-21 6.68084e-12 0.727324
21 2 2.3352e-20 1.29463e-11 0.715802
22 2 5.40918e-20 2.27919e-11 0.702124
23 2 1.15663e-19 3.91197e-11 0.686426
24 2 2.28305e-19 6.23409e-11 0.668866
25 2 4.16e-19 9.48126e-11 0.649618
26 2 6.99723e-19 1.36321e-10 0.628875
27 2 1.08646e-18 1.87177e-10 0.606845
28 2 1.55726e-18 2.46431e-10 0.583747
29 2 2.06046e-18 3.05006e-10 0.559812
30 2 2.51665e-18 3.603e-10 0.53528
31 2 2.83751e-18 4.06541e-10 0.510395
32 2 2.95331e-18 4.35327e-10 0.485406
33 2 2.83751e-18 4.4298e-10 0.460564
34 2 2.51665e-18 4.27194e-10 0.436115
35 2 2.06046e-18 3.95041e-10 0.412304
36 2 1.55726e-18 3.44835e-10 0.38937
37 2 1.08646e-18 2.88268e-10 0.367541
38 2 6.99723e-19 2.30462e-10 0.347036
39 2 4.16e-19 1.74978e-10 0.328058
40 2 2.28305e-19 1.29378e-10 0.310799
41 2 1.15663e-19 8.80509e-11 0.295431
42 2 5.40918e-20 5.83672e-11 0.282106
43 2 2.3352e-20 3.65823e-11 0.270958
44 2 9.30624e-21 2.20807e-11 0.262099
45 2 3.42357e-21 1.26425e-11 0.255617
46 2 1.16263e-21 6.90472e-12 0.251577
47 2 3.64468e-22 3.4541e-12 0.250019
48 2 1.05471e-22 1.53473e-12 0.250959
49 2 2.81751e-23 5.93228e-13 0.254387
50 2 6.9479e-24 2.29934e-13 0.260269
51 2 1.5816e-24 1.22068e-13 0.268546
52 2 3.32352e-25 2.94028e-14 0.279136
53 2 6.44696e-26 1.59446e-14 0.291933
54 2 1.15443e-26 6.4839e-15 0.306809
55 2 1.90826e-27 9.90044e-15 0.323615
56 2 2.91182e-28 1.31194e-14 0.342183
57 2 4.10155e-29 2.13325e-14 0.362329
58 2 5.33318e-30 3.82582e-14 0.38385
59 2 6.40149e-31 4.6825e-14 0.406531
60 2 7.09307e-32 4.84298e-14 0.430146
61 2 7.2551e-33 7.11246e-14 0.454459
62 2 6.85028e-34 6.82753e-14 0.479228
63 2 5.97075e-35 9.3142e-14 0.504203

0 3 5.08795e-35 5.11763e-14 0.5
1 3 6.32359e-34 6.50189e-14 0.524958
2 3 7.2551e-33 3.26055e-14 0.549667
3 3 7.68385e-32 4.17145e-14 0.57388
4 3 7.51224e-31 2.37383e-14 0.597355
5 3 6.77982e-30 3.71738e-14 0.619856
6 3 5.64835e-29 2.17251e-14 0.641161
7 3 4.34393e-28 1.90251e-14 0.661054
8 3 3.0839e-27 1.4622e-14 0.679339
9 3 2.02103e-26 1.58229e-14 0.695832
10 3 1.22265e-25 1.31191e-14 0.710368
11 3 6.82795e-25 2.41057e-14 0.722802
12 3 3.51992e-24 5.829e-14 0.73301
13 3 1.67506e-23 1.00338e-13 0.74089
14 3 7.35849e-23 2.56405e-13 0.746362
15 3 2.98401e-22 6.69414e-13 0.749374
16 3 1.11704e-21 1.49642e-12 0.749893
17 3 3.86006e-21 3.55108e-12 0.747916
18 3 1.23133e-20 7.75679e-12 0.743462
19 3 3.62588e-20 1.66214e-11 0.736575
20 3 9.85616e-20 3.22184e-11 0.727324
21 3 2.4732e-19 6.11652e-11 0.715802
22 3 5.72884e-19 1.08515e-10 0.702124
23 3 1.22498e-18 1.84701e-10 0.686426
24 3 2.41797e-18 2.95124e-10 0.668866
25 3 4.40583e-18 4.45274e-10 0.649618
26 3 7.41071e-18 6.44914e-10 0.628875
27 3 1.15067e-17 8.83088e-10 0.606845
28 3 1.64929e-17 1.14881e-09 0.583747
29 3 2.18222e-17 1.41853e-09 0.559812
30 3 2.66537e-17 1.67059e-09 0.53528
31 3 3.0052e-17 1.87058e-09 0.510395
32 3 3.12784e-17 1.99197e-09 0.485406
33 3 3.0052e-17 2.0231e-09 0.460564
34 3 2.66537e-17 1.94246e-09 0.436115
35 3 2.18222e-17 1.78243e-09 0.412304
36 3 1.64929e-17 1.55171e-09 0.38937
37 3 1.15067e-17 1.29849e-09 0.367541
38 3 7.41071e-18 1.02483e-09 0.347036
39 3 4.40583e-18 7.7008e-10 0.328058
40 3 2.41797e-18 5.51217e-10 0.310799
41 3 1.22498e-18 3.73973e-10 0.295431
42 3 5.72884e-19 2.40653e-10 0.282106
43 3 2.4732e-19 1.46318e-10 0.270958
44 3 9.85616e-20 8.43799e-11 0.262099
45 3 3.62588e-20 4.77166e-11 0.255617
46 3 1.23133e-20 2.48292e-11 0.251577
47 3 3.86006e-21 1.23561e-11 0.250019
48 3 1.11704e-21 5.337e-12 0.250959
49 3 2.98401e-22 2.35907e-12 0.254387
50 3 7.35849e-23 9.44941e-13 0.260269
51 3 1.67506e-23 4.139e-13 0.268546
52 3 3.51992e-24 1.2576e-13 0.279136
53 3 6.82795e-25 4.56634e-14 0.291933
54 3 1.22265e-25 1.60997e-14 0.306809
55 3 2.02103e-26 2.13625e-14 0.323615
56 3 3.0839e-27 2.5699e-14 0.342183
57 3 4.34393e-28 3.3089e-14 0.362329
58 3 5.64835e-29 5.31677e-14 0.38385
59 3 6.77982e-30 4.02474e-14 0.406531
60 3 7.51224e-31 4.78065e-14 0.430146
61 3 7.68385e-32 4.98406e-14 0.454459
62 3 7.2551e-33 6.2041e-14 0.479228
63 3 6.32359e-34 6.56558e-14 0.504203

0 4 4.97432e-34 4.59449e-14 0.5
1 4 6.18237e-33 4.41264e-14 0.524958
2 4 7.09307e-32 2.1182e-14 0.549667
3 4 7.51224e-31 2.9276e-14 0.57388
4 4 7.34447e-30 1.09275e-14 0.597355
5 4 6.6284e-29 1.77424e-14 0.619856
6 4 5.5222e-28 4.68056e-15 0.641161
7 4 4.24692e-27 4.04667e-15 0.661054
8 4 3.01502e-26 5.1183e-15 0.679339
9 4 1.9759e-25 1.01259e-14 0.695832
10 4 1.19535e-24 3.2231e-14 0.710368
11 4 6.67546e-24 6.52697e-14 0.722802
12 4 3.44131e-23 1.97192e-13 0.73301
13 4 1.63766e-22 4.19933e-13 0.74089
14 4 7.19415e-22 1.09725e-12 0.746362
15 4 2.91738e-21 2.73573e-12 0.749374
16 4 1.0921e-20 6.47642e-12 0.749893
17 4 3.77386e-20 1.5308e-11 0.747916
18 4 1.20383e-19 3.38724e-11 0.743462
19 4 3.54491e-19 7.16819e-11 0.736575
20 4 9.63608e-19 1.40795e-10 0.727324
21 4 2.41797e-18 2.67026e-10 0.715802
22 4 5.6009e-18 4.75478e-10 0.702124
23 4 1.19763e-17 8.03188e-10 0.686426
24 4 2.36397e-17 1.27999e-09 0.668866
25 4 4.30744e-17 1.93468e-09 0.649618
26 4 7.24523e-17 2.78786e-09 0.628875
27 4 1.12497e-16 3.79821e-09 0.606845
28 4 1.61245e-16 4.92255e-09 0.583747
29 4 2.13349e-16 6.08029e-09 0.559812
30 4 2.60585e-16 7.12723e-09 0.53528
31 4 2.93808e-16 7.97586e-09 0.510395
32 4 3.05799e-16 8.47788e-09 0.485406
33 4 2.93808e-16 8.6066e-09 0.460564
34 4 2.60585e-16 8.28388e-09 0.436115
35 4 2.13349e-16 7.63572e-09 0.412304
36 4 1.61245e-16 6.65455e-09 0.38937
37 4 1.12497e-16 5.52741e-09 0.367541
38 4 7.24523e-17 4.3783e-09 0.347036
39 4 4.30744e-17 3.28352e-09 0.328058
40 4 2.36397e-17 2.33646e-09 0.310799
41 4 1.19763e-17 1.57963e-09 0.295431
42 4 5.6009e-18 1.01449e-09 0.282106
43 4 2.41797e-18 6.21429e-10 0.270958
44 4 9.63608e-19 3.55219e-10 0.262099
45 4 3.54491e-19 1.94022e-10 0.255617
46 4 1.20383e-19 1.00539e-10 0.251577
47 4 3.77386e-20 4.92825e-11 0.250019
48 4 1.0921e-20 2.22757e-11 0.250959
49 4 2.91738e-21 9.80052e-12 0.254387
50 4 7.19415e-22 4.01373e-12 0.260269
51 4 1.63766e-22 1.70404e-12 0.268546
52 4 3.44131e-23 5.7776e-13 0.279136
53 4 6.67546e-24 2.1399e-13 0.291933
54 4 1.19535e-24 7.42644e-14 0.306809
55 4 1.9759e-25 6.96572e-14 0.323615
56 4 3.01502e-26 4.31742e-14 0.342183
57 4 4.24692e-27 5.86627e-14 0.362329
58 4 5.5222e-28 7.69116e-14 0.38385
59 4 6.6284e-29 4.04335e-14 0.406531
60 4 7.34447e-30 5.13236e-14 0.430146
61 4 7.51224e-31 3.89684e-14 0.454459
62 4 7.09307e-32 6.20593e-14 0.479228
63 4 6.18237e-33 4.7328e-14 0.504203

0 5 4.48932e-33 3.37048e-14 0.5
1 5 5.57962e-32 4.19575e-14 0.524958
2 5 6.40149e-31 1.81752e-14 0.549667
3 5 6.77982e-30 3.24897e-14 0.57388
4 5 6.6284e-29 1.31785e-14 0.597355
5 5 5.98214e-28 2.96641e-14 0.619856
6 5 4.9838e-27 1.35671e-14 0.641161
7 5 3.83285e-26 1.0464e-14 0.661054
8 5 2.72106e-25 6.50684e-15 0.679339
9 5 1.78325e-24 1.82567e-14 0.695832
10 5 1.0788e-23 6.60323e-14 0.710368
11 5 6.02462e-23 1.76118e-13 0.722802
12 5 3.10579e-22 6.02096e-13 0.73301
13 5 1.47799e-21 1.52564e-12 0.74089
14 5 6.49274e-21 4.17294e-12 0.746362
15 5 2.63293e-20 1.09413e-11 0.749374
16 5 9.85616e-20 2.64691e-11 0.749893
17 5 3.40591e-19 6.28003e-11 0.747916
18 5 1.08646e-18 1.38828e-10 0.743462
19 5 3.19929e-18 2.93471e-10 0.736575
20 5 8.69658e-18 5.77558e-10 0.727324
21 5 2.18222e-17 1.08546e-09 0.715802
22 5 5.05482e-17 1.92786e-09 0.702124
23 5 1.08086e-16 3.23871e-09 0.686426
24 5 2.13349e-16 5.13556e-09 0.668866
25 5 3.88746e-16 7.73023e-09 0.649618
26 5 6.53882e-16 1.1066e-08 0.628875
27 5 1.01529e-15 1.50471e-08 0.606845
28 5 1.45524e-15 1.94344e-08 0.583747
29 5 1.92547e-15 2.39274e-08 0.559812
30 5 2.35178e-15 2.80517e-08 0.53528
31 5 2.65162e-15 3.13572e-08 0.510395
32 5 2.75984e-15 3.33923e-08 0.485406
33 5 2.65162e-15 3.38852e-08 0.460564
34 5 2.35178e-15 3.27704e-08 0.436115
35 5 1.92547e-15 3.02142e-08 0.412304
36 5 1.45524e-15 2.64687e-08 0.38937
37 5 1.01529e-15 2.21323e-08 0.367541
38 5 6.53882e-16 1.7561e-08 0.347036
39 5 3.88746e-16 1.32413e-08 0.328058
40 5 2.13349e-16 9.48224e-09 0.310799
41 5 1.08086e-16 6.42104e-09 0.295431
42 5 5.05482e-17 4.11143e-09 0.282106
43 5 2.18222e-17 2.50213e-09 0.270958
44 5 8.69658e-18 1.434e-09 0.262099
45 5 3.19929e-18 7.83893e-10 0.255617
46 5 1.08646e-18 4.01604e-10 0.251577
47 5 3.40591e-19 1.94224e-10 0.250019
48 5 9.85616e-20 8.75498e-11 0.250959
49 5 2.63293e-20 3.79484e-11 0.254387
50 5 6.49274e-21 1.52898e-11 0.260269
51 5 1.47799e-21 6.15696e-12 0.268546
52 5 3.10579e-22 2.11283e-12 0.279136
53 5 6.02462e-23 7.32482e-13 0.291933
54 5 1.0788e-23 2.37655e-13 0.306809
55 5 1.78325e-24 1.11815e-13 0.323615
56 5 2.72106e-25 5.60252e-14 0.342183
57 5 3.83285e-26 5.09489e-14 0.362329
58 5 4.9838e-27 7.42428e-14 0.38385
59 5 5.98214e-28 3.72932e-14 0.406531
60 5 6.6284e-29 5.42407e-14 0.430146
61 5 6.77982e-30 3.36112e-14 0.454459
62 5 6.40149e-31 5.21173e-14 0.479228
63 5 5.57962e-32 3.46774e-14 0.504203

0 6 3.74013e-32 6.15829e-14 0.5
1 6 4.64844e-31 8.26268e-14 0.524958
2 6 5.33318e-30 4.86655e-14 0.549667
3 6 5.64835e-29 7.09836e-14 0.57388
4 6 5.5222e-28 3.27924e-14 0.597355
5 6 4.9838e-27 5.42421e-14 0.619856
6 6 4.15207e-26 1.92114e-14 0.641161
7 6 3.1932e-25 9.93485e-15 0.661054
8 6 2.26695e-24 1.03951e-14 0.679339
9 6 1.48565e-23 3.91095e-14 0.695832
10 6 8.98765e-23 1.97939e-13 0.710368
11 6 5.01919e-22 6.13497e-13 0.722802
12 6 2.58747e-21 1.99218e-12 0.73301
13 6 1.23133e-20 5.5197e-12 0.74089
14 6 5.40918e-20 1.54862e-11 0.746362
15 6 2.19354e-19 4.09311e-11 0.749374
16 6 8.21132e-19 1.01291e-10 0.749893
17 6 2.83751e-18 2.39723e-10 0.747916
18 6 9.05147e-18 5.33648e-10 0.743462
19 6 2.66537e-17 1.11885e-09 0.736575
20 6 7.24523e-17 2.20448e-09 0.727324
21 6 1.81804e-16 4.11843e-09 0.715802
22 6 4.21124e-16 7.25764e-09 0.702124
23 6 9.00479e-16 1.21185e-08 0.686426
24 6 1.77744e-15 1.91207e-08 0.668866
25 6 3.2387e-15 2.86644e-08 0.649618
26 6 5.44759e-15 4.07858e-08 0.628875
27 6 8.4585e-15 5.51875e-08 0.606845
28 6 1.21238e-14 7.10614e-08 0.583747
29 6 1.60414e-14 8.72153e-08 0.559812
30 6 1.9593e-14 1.02065e-07 0.53528
31 6 2.20911e-14 1.13926e-07 0.510395
32 6 2.29926e-14 1.21335e-07 0.485406
33 6 2.20911e-14 1.23399e-07 0.460564
34 6 1.9593e-14 1.19787e-07 0.436115
35 6 1.60414e-14 1.1083e-07 0.412304
36 6 1.21238e-14 9.77367e-08 0.38937
37 6 8.4585e-15 8.20613e-08 0.367541
38 6 5.44759e-15 6.55524e-08 0.347036
39 6 3.2387e-15 4.97738e-08 0.328058
40 6 1.77744e-15 3.5863e-08 0.310799
41 6 9.00479e-16 2.44817e-08 0.295431
42 6 4.21124e-16 1.58057e-08 0.282106
43 6 1.81804e-16 9.67804e-09 0.270958
44 6 7.24523e-17 5.57886e-09 0.262099
45 6 2.66537e-17 3.04718e-09 0.255617
46 6 9.05147e-18 1.56586e-09 0.251577
47 6 2.83751e-18 7.59483e-10 0.250019
48 6 8.21132e-19 3.44564e-10 0.250959
49 6 2.19354e-19 1.48515e-10 0.254387
50 6 5.40918e-20 6.03905e-11 0.260269
51 6 1.23133e-20 2.35939e-11 0.268546
52 6 2.58747e-21 8.41965e-12 0.279136
53 6 5.01919e-22 2.88241e-12 0.291933
54 6 8.98765e-23 9.24326e-13 0.306809
55 6 1.48565e-23 3.51999e-13 0.323615
56 6 2.26695e-24 1.08959e-13 0.342183
57 6 3.1932e-25 6.43224e-14 0.362329
58 6 4.15207e-26 6.89832e-14 0.38385
59 6 4.9838e-27 4.13404e-14 0.406531
60 6 5.5222e-28 6.14398e-14 0.430146
61 6 5.64835e-29 5.40324e-14 0.454459
62 6 5.33318e-30 6.6516e-14 0.479228
63 6 4.64844e-31 6.25651e-14 0.504203

0 7 2.87639e-31 2.87463e-14 0.5
1 7 3.57495e-30 3.20615e-14 0.524958
2 7 4.10155e-29 1.48767e-14 0.549667
3 7 4.34393e-28 3.1796e-14 0.57388
4 7 4.24692e-27 1.17088e-14 0.597355
5 7 3.83285e-26 3.45953e-14 0.619856
6 7 3.1932e-25 8.86856e-15 0.641161
7 7 2.45577e-24 3.87706e-15 0.661054
8 7 1.74343e-23 1.9238e-14 0.679339
9 7 1.14256e-22 1.04571e-13 0.695832
10 7 6.91206e-22 6.03222e-13 0.710368
11 7 3.86006e-21 2.01368e-12 0.722802
12 7 1.98993e-20 6.8535e-12 0.73301
13 7 9.46972e-20 1.99562e-11 0.74089
14 7 4.16e-19 5.65939e-11 0.746362
15 7 1.68696e-18 1.50261e-10 0.749374
16 7 6.31499e-18 3.727e-10 0.749893
17 7 2.18222e-17 8.76425e-10 0.747916
18 7 6.96114e-17 1.93349e-09 0.743462
19 7 2.04983e-16 4.01893e-09 0.736575
20 7 5.57202e-16 7.86166e-09 0.727324
21 7 1.39818e-15 1.45503e-08 0.715802
22 7 3.2387e-15 2.54234e-08 0.702124
23 7 6.92524e-15 4.21106e-08 0.686426
24 7 1.36696e-14 6.59446e-08 0.668866
25 7 2.49076e-14 9.81452e-08 0.649618
26 7 4.18952e-14 1.38776e-07 0.628875
27 7 6.50511e-14 1.86795e-07 0.606845
28 7 9.32397e-14 2.39513e-07 0.583747
29 7 1.23368e-13 2.93088e-07 0.559812
30 7 1.50682e-13 3.42263e-07 0.53528
31 7 1.69893e-13 3.819e-07 0.510395
32 7 1.76827e-13 4.07201e-07 0.485406
33 7 1.69893e-13 4.14966e-07 0.460564
34 7 1.50682e-13 4.04007e-07 0.436115
35 7 1.23368e-13 3.75669e-07 0.412304
36 7 9.32397e-14 3.33103e-07 0.38937
37 7 6.50511e-14 2.81715e-07 0.367541
38 7 4.18952e-14 2.26809e-07 0.347036
39 7 2.49076e-14 1.73553e-07 0.328058
40 7 1.36696e-14 1.26193e-07 0.310799
41 7 6.92524e-15 8.69511e-08 0.295431
42 7 3.2387e-15 5.66569e-08 0.282106
43 7 1.39818e-15 3.49672e-08 0.270958
44 7 5.57202e-16 2.03508e-08 0.262099
45 7 2.04983e-16 1.118e-08 0.255617
46 7 6.96114e-17 5.79006e-09 0.251577
47 7 2.18222e-17 2.82266e-09 0.250019
48 7 6.31499e-18 1.289e-09 0.250959
49 7 1.68696e-18 5.56264e-10 0.254387
50 7 4.16e-19 2.25618e-10 0.260269
51 7 9.46972e-20 8.76542e-11 0.268546
52 7 1.98993e-20 3.12705e-11 0.279136
53 7 3.86006e-21 1.08233e-11 0.291933
54 7 6.91206e-22 3.52976e-12 0.306809
55 7 1.14256e-22 1.18982e-12 0.323615
56 7 1.74343e-23 3.60427e-13 0.342183
57 7 2.45577e-24 1.39593e-13 0.362329
58 7 3.1932e-25 7.81018e-14 0.38385
59 7 3.83285e-26 4.18462e-14 0.406531
60 7 4.24692e-27 5.23479e-14 0.430146
61 7 4.34393e-28 3.41215e-14 0.454459
62 7 4.10155e-29 4.02812e-14 0.479228
63 7 3.57495e-30 2.49031e-14 0.504203

0 8 2.04204e-30 8.88186e-15 0.5
1 8 2.53797e-29 1.79501e-14 0.524958
2 8 2.91182e-28 1.0246e-14 0.549667
3 8 3.0839e-27 2.28659e-14 0.57388
4 8 3.01502e-26 9.95824e-15 0.597355
5 8 2.72106e-25 1.87958e-14 0.619856
6 8 2.26695e-24 6.86874e-15 0.641161
7 8 1.74343e-23 2.37339e-14 0.661054
8 8 1.23771e-22 1.59743e-13 0.679339
9 8 8.11138e-22 5.91725e-13 0.695832
10 8 4.90709e-21 2.3945e-12 0.710368
11 8 2.74038e-20 7.74208e-12 0.722802
12 8 1.41271e-19 2.44798e-11 0.73301
13 8 6.72286e-19 7.11025e-11 0.74089
14 8 2.95331e-18 1.98459e-10 0.746362
15 8 1.19763e-17 5.20921e-10 0.749374
16 8 4.48323e-17 1.28296e-09 0.749893
17 8 1.54923e-16 2.98346e-09 0.747916
18 8 4.94194e-16 6.51691e-09 0.743462
19 8 1.45524e-15 1.34099e-08 0.736575
20 8 3.95576e-15 2.59972e-08 0.727324
21 8 9.92616e-15 4.76342e-08 0.715802
22 8 2.29926e-14 8.25157e-08 0.702124
23 8 4.91645e-14 1.35311e-07 0.686426
24 8 9.70447e-14 2.10254e-07 0.668866
25 8 1.76827e-13 3.10585e-07 0.649618
26 8 2.97428e-13 4.36291e-07 0.628875
27 8 4.61818e-13 5.8377e-07 0.606845
28 8 6.61938e-13 7.45198e-07 0.583747
29 8 8.75831e-13 9.08756e-07 0.559812
30 8 1.06974e-12 1.05902e-06 0.53528
31 8 1.20613e-12 1.18094e-06 0.510395
32 8 1.25535e-12 1.2603e-06 0.485406
33 8 1.20613e-12 1.28727e-06 0.460564
34 8 1.06974e-12 1.25785e-06 0.436115
35 8 8.75831e-13 1.17553e-06 0.412304
36 8 6.61938e-13 1.04939e-06 0.38937
37 8 4.61818e-13 8.94114e-07 0.367541
38 8 2.97428e-13 7.25989e-07 0.347036
39 8 1.76827e-13 5.61102e-07 0.328058
40 8 9.70447e-14 4.11835e-07 0.310799
41 8 4.91645e-14 2.86852e-07 0.295431
42 8 2.29926e-14 1.89158e-07 0.282106
43 8 9.92616e-15 1.17985e-07 0.270958
44 8 3.95576e-15 6.94368e-08 0.262099
45 8 1.45524e-15 3.85645e-08 0.255617
46 8 4.94194e-16 2.01688e-08 0.251577
