x,y,R
49,2,0.99972
50,2,0.999728
51,2,0.999736
52,2,0.999744
53,2,0.999751
54,2,0.999759
55,2,0.999767
56,2,0.999774
57,2,0.999781
58,2,0.999789
59,2,0.999795
60,2,0.999802
61,2,0.999809
62,2,0.999815
63,2,0.733007
0,3,0.722605
1,3,0.999815
2,3,0.999809
3,3,0.999802
4,3,0.999795
5,3,0.999788
6,3,0.99978
7,3,0.999773
8,3,0.999765
9,3,0.999757
10,3,0.999748
11,3,0.99974
12,3,0.999731
13,3,0.999723
14,3,0.999714
15,3,0.999705
16,3,0.999696
17,3,0.999688
18,3,0.999679
19,3,0.99967
20,3,0.999662
21,3,0.999653
22,3,0.999646
23,3,0.999638
24,3,0.999631
25,3,0.999625
26,3,0.999619
27,3,0.999615
28,3,0.99961
29,3,0.999607
30,3,0.999605
31,3,0.999604
32,3,0.999603
33,3,0.999604
34,3,0.999605
35,3,0.999607
36,3,0.999611
37,3,0.999615
38,3,0.999619
39,3,0.999625
40,3,0.999631
41,3,0.999638
42,3,0.999646
43,3,0.999653
44,3,0.999661
45,3,0.99967
46,3,0.999679
47,3,0.999687
48,3,0.999696
49,3,0.999705
50,3,0.999714
51,3,0.999723
52,3,0.999731
53,3,0.99974
54,3,0.999748
55,3,0.999757
56,3,0.999765
57,3,0.999773
58,3,0.99978
59,3,0.999788
60,3,0.999795
61,3,0.999802
62,3,0.999809
63,3,0.722688
0,4,0.71182
1,4,0.999809
2,4,0.999802
3,4,0.999795
4,4,0.999788
5,4,0.99978
6,4,0.999772
7,4,0.999764
8,4,0.999755
9,4,0.999746
10,4,0.999737
11,4,0.999728
12,4,0.999719
13,4,0.99971
14,4,0.9997
15,4,0.99969
16,4,0.99968
17,4,0.99967
18,4,0.99966
19,4,0.99965
20,4,0.999641
21,4,0.999632
22,4,0.999623
23,4,0.999614
24,4,0.999607
25,4,0.999599
26,4,0.999593
27,4,0.999587
28,4,0.999583
29,4,0.999579
30,4,0.999576
31,4,0.999575
32,4,0.999574
33,4,0.999575
34,4,0.999576
35,4,0.999579
36,4,0.999583
37,4,0.999587
38,4,0.999593
39,4,0.999599
40,4,0.999607
41,4,0.999614
42,4,0.999623
43,4,0.999632
44,4,0.999641
45,4,0.99965
46,4,0.99966
47,4,0.99967
48,4,0.99968
49,4,0.999689
50,4,0.999699
51,4,0.999709
52,4,0.999719
53,4,0.999728
54,4,0.999737
55,4,0.999746
56,4,0.999755
57,4,0.999763
58,4,0.999772
59,4,0.99978
60,4,0.999788
61,4,0.999795
62,4,0.999802
63,4,0.711907
0,5,0.700559
1,5,0.999803
2,5,0.999795
3,5,0.999788
4,5,0.99978
5,5,0.999771
6,5,0.999763
7,5,0.999754
8,5,0.999745
9,5,0.999735
10,5,0.999725
11,5,0.999715
12,5,0.999705
13,5,0.999695
14,5,0.999684
15,5,0.999673
16,5,0.999662
17,5,0.999651
18,5,0.99964
19,5,0.999629
20,5,0.999618
21,5,0.999608
22,5,0.999598
23,5,0.999588
24,5,0.999579
25,5,0.999571
26,5,0.999564
27,5,0.999557
28,5,0.999552
29,5,0.999548
30,5,0.999544
31,5,0.999543
32,5,0.999542
33,5,0.999543
34,5,0.999544
35,5,0.999548
36,5,0.999552
37,5,0.999557
38,5,0.999564
39,5,0.999571
40,5,0.999579
41,5,0.999588
42,5,0.999598
43,5,0.999608
44,5,0.999618
45,5,0.999629
46,5,0.99964
47,5,0.999651
48,5,0.999662
49,5,0.999673
50,5,0.999684
51,5,0.999694
52,5,0.999705
53,5,0.999715
54,5,0.999725
55,5,0.999735
56,5,0.999745
57,5,0.999754
58,5,0.999763
59,5,0.999771
60,5,0.99978
61,5,0.999788
62,5,0.999795
63,5,0.700649
0,6,0.688805
1,6,0.999796
2,6,0.999789
3,6,0.99978
4,6,0.999772
5,6,0.999763
6,6,0.999754
7,6,0.999744
8,6,0.999734
9,6,0.999724
10,6,0.999713
11,6,0.999701
12,6,0.99969
13,6,0.999679
14,6,0.999667
15,6,0.999655
16,6,0.999643
17,6,0.999631
18,6,0.999618
19,6,0.999606
20,6,0.999594
21,6,0.999582
22,6,0.99957
23,6,0.999559
24,6,0.999549
25,6,0.99954
26,6,0.999531
27,6,0.999524
28,6,0.999517
29,6,0.999512
30,6,0.999509
31,6,0.999507
32,6,0.999506
33,6,0.999507
34,6,0.999509
35,6,0.999512
36,6,0.999518
37,6,0.999524
38,6,0.999531
39,6,0.99954
40,6,0.999549
41,6,0.999559
42,6,0.99957
43,6,0.999582
44,6,0.999593
45,6,0.999605
46,6,0.999618
47,6,0.99963
48,6,0.999642
49,6,0.999655
50,6,0.999667
51,6,0.999679
52,6,0.99969
53,6,0.999702
54,6,0.999713
55,6,0.999723
56,6,0.999734
57,6,0.999744
58,6,0.999753
59,6,0.999763
60,6,0.999772
61,6,0.99978
62,6,0.999788
63,6,0.688898
0,7,0.676546
1,7,0.99979
2,7,0.999781
3,7,0.999773
4,7,0.999763
5,7,0.999754
6,7,0.999744
7,7,0.999733
8,7,0.999723
9,7,0.999712
10,7,0.9997
11,7,0.999688
12,7,0.999675
13,7,0.999662
14,7,0.999649
15,7,0.999636
16,7,0.999622
17,7,0.999609
18,7,0.999595
19,7,0.999581
20,7,0.999567
21,7,0.999553
22,7,0.99954
23,7,0.999528
24,7,0.999516
25,7,0.999505
26,7,0.999495
27,7,0.999486
28,7,0.999479
29,7,0.999473
30,7,0.999469
31,7,0.999466
32,7,0.999466
33,7,0.999466
34,7,0.999469
35,7,0.999473
36,7,0.999479
37,7,0.999486
38,7,0.999495
39,7,0.999505
40,7,0.999516
41,7,0.999528
42,7,0.99954
43,7,0.999553
44,7,0.999566
45,7,0.99958
46,7,0.999594
47,7,0.999608
48,7,0.999622
49,7,0.999635
50,7,0.999649
51,7,0.999662
52,7,0.999675
53,7,0.999687
54,7,0.9997
55,7,0.999711
56,7,0.999723
57,7,0.999733
58,7,0.999744
59,7,0.999754
60,7,0.999763
61,7,0.999772
62,7,0.999781
63,7,0.676644
0,8,0.663776
1,8,0.999783
2,8,0.999774
3,8,0.999765
4,8,0.999755
5,8,0.999745
6,8,0.999734
7,8,0.999723
8,8,0.999711
9,8,0.999699
10,8,0.999686
11,8,0.999673
12,8,0.999659
13,8,0.999644
14,8,0.99963
15,8,0.999616
16,8,0.999601
17,8,0.999585
18,8,0.999569
19,8,0.999553
20,8,0.999538
21,8,0.999522
22,8,0.999507
23,8,0.999493
24,8,0.999479
25,8,0.999466
26,8,0.999455
27,8,0.999444
28,8,0.999436
29,8,0.999429
30,8,0.999424
31,8,0.999421
32,8,0.99942
33,8,0.999421
34,8,0.999424
35,8,0.999429
36,8,0.999436
37,8,0.999444
38,8,0.999454
39,8,0.999466
40,8,0.999479
41,8,0.999492
42,8,0.999507
43,8,0.999522
44,8,0.999537
45,8,0.999553
46,8,0.999568
47,8,0.999584
48,8,0.9996
49,8,0.999615
50,8,0.99963
51,8,0.999644
52,8,0.999659
53,8,0.999672
54,8,0.999686
55,8,0.999698
56,8,0.999711
57,8,0.999722
58,8,0.999734
59,8,0.999744
60,8,0.999755
61,8,0.999765
62,8,0.999774
63,8,0.663878
0,9,0.65049
1,9,0.999776
2,9,0.999767
3,9,0.999757
4,9,0.999747
5,9,0.999736
6,9,0.999724
7,9,0.999711
8,9,0.999699
9,9,0.999685
10,9,0.999671
11,9,0.999657
12,9,0.999642
13,9,0.999626
14,9,0.99961
15,9,0.999594
16,9,0.999577
17,9,0.999559
18,9,0.999541
19,9,0.999523
20,9,0.999506
21,9,0.999488
22,9,0.999471
23,9,0.999454
24,9,0.999438
25,9,0.999423
26,9,0.999409
27,9,0.999397
28,9,0.999387
29,9,0.999379
30,9,0.999373
31,9,0.99937
32,9,0.999368
33,9,0.99937
34,9,0.999373
35,9,0.999379
36,9,0.999387
37,9,0.999397
38,9,0.999409
39,9,0.999423
40,9,0.999437
41,9,0.999453
42,9,0.99947
43,9,0.999487
44,9,0.999505
45,9,0.999523
46,9,0.99954
47,9,0.999558
48,9,0.999576
49,9,0.999593
50,9,0.999609
51,9,0.999626
52,9,0.999641
53,9,0.999656
54,9,0.999671
55,9,0.999685
56,9,0.999698
57,9,0.999711
58,9,0.999723
59,9,0.999735
60,9,0.999746
61,9,0.999757
62,9,0.999767
63,9,0.650596
0,10,0.636689
1,10,0.99977
2,10,0.99976
3,10,0.999749
4,10,0.999738
5,10,0.999726
6,10,0.999713
7,10,0.9997
8,10,0.999686
9,10,0.999671
10,10,0.999656
11,10,0.99964
12,10,0.999624
13,10,0.999606
14,10,0.999588
15,10,0.99957
16,10,0.999551
17,10,0.999531
18,10,0.999511
19,10,0.999491
20,10,0.999471
21,10,0.99945
22,10,0.99943
23,10,0.999411
24,10,0.999392
25,10,0.999374
26,10,0.999358
27,10,0.999344
28,10,0.999332
29,10,0.999322
30,10,0.999315
31,10,0.999311
32,10,0.999309
33,10,0.999311
34,10,0.999315
35,10,0.999322
36,10,0.999332
37,10,0.999344
38,10,0.999358
39,10,0.999374
40,10,0.999391
41,10,0.99941
42,10,0.999429
43,10,0.999449
44,10,0.999469
45,10,0.99949
46,10,0.99951
47,10,0.99953
48,10,0.99955
49,10,0.999569
50,10,0.999588
51,10,0.999606
52,10,0.999623
53,10,0.99964
54,10,0.999656
55,10,0.999671
56,10,0.999686
57,10,0.999699
58,10,0.999712
59,10,0.999725
60,10,0.999737
61,10,0.999748
62,10,0.999759
63,10,0.636797
0,11,0.622375
1,11,0.999763
2,11,0.999752
3,11,0.99974
4,11,0.999728
5,11,0.999715
6,11,0.999702
7,11,0.999688
8,11,0.999673
9,11,0.999657
10,11,0.999641
11,11,0.999623
12,11,0.999604
13,11,0.999585
14,11,0.999565
15,11,0.999545
16,11,0.999523
17,11,0.999501
18,11,0.999478
19,11,0.999456
20,11,0.999433
21,11,0.999409
22,11,0.999386
23,11,0.999363
24,11,0.99934
25,11,0.999319
26,11,0.9993
27,11,0.999283
28,11,0.999269
29,11,0.999258
30,11,0.999249
31,11,0.999244
32,11,0.999242
33,11,0.999244
34,11,0.999249
35,11,0.999258
36,11,0.999269
37,11,0.999283
38,11,0.9993
39,11,0.999319
40,11,0.999339
41,11,0.999361
42,11,0.999384
43,11,0.999407
44,11,0.99943
45,11,0.999454
46,11,0.999477
47,11,0.9995
48,11,0.999522
49,11,0.999544
50,11,0.999565
51,11,0.999585
52,11,0.999604
53,11,0.999622
54,11,0.99964
55,11,0.999656
56,11,0.999672
57,11,0.999687
58,11,0.999701
59,11,0.999715
60,11,0.999727
61,11,0.99974
62,11,0.999751
63,11,0.622485
0,12,0.607552
1,12,0.999756
2,12,0.999744
3,12,0.999732
4,12,0.999719
5,12,0.999705
6,12,0.999691
7,12,0.999676
8,12,0.99966
9,12,0.999642
10,12,0.999624
11,12,0.999605
12,12,0.999584
13,12,0.999563
14,12,0.999541
15,12,0.999518
16,12,0.999493
17,12,0.999468
18,12,0.999443
19,12,0.999417
20,12,0.999391
21,12,0.999364
22,12,0.999336
23,12,0.999309
24,12,0.999283
25,12,0.999258
26,12,0.999235
27,12,0.999214
28,12,0.999197
29,12,0.999183
30,12,0.999173
31,12,0.999166
32,12,0.999164
33,12,0.999166
34,12,0.999173
35,12,0.999183
36,12,0.999197
37,12,0.999214
38,12,0.999234
39,12,0.999257
40,12,0.999281
41,12,0.999307
42,12,0.999333
43,12,0.99936
44,12,0.999387
45,12,0.999415
46,12,0.999441
47,12,0.999467
48,12,0.999492
49,12,0.999517
50,12,0.99954
51,12,0.999562
52,12,0.999584
53,12,0.999604
54,12,0.999623
55,12,0.999641
56,12,0.999658
57,12,0.999674
58,12,0.99969
59,12,0.999704
60,12,0.999718
61,12,0.999731
62,12,0.999743
63,12,0.607664
0,13,0.592233
1,13,0.999749
2,13,0.999736
3,13,0.999723
4,13,0.99971
5,13,0.999695
6,13,0.99968
7,13,0.999663
8,13,0.999645
9,13,0.999627
10,13,0.999607
11,13,0.999586
12,13,0.999563
13,13,0.99954
14,13,0.999516
15,13,0.999489
16,13,0.999462
17,13,0.999434
18,13,0.999405
19,13,0.999375
20,13,0.999345
21,13,0.999313
22,13,0.999281
23,13,0.999249
24,13,0.999217
25,13,0.999187
26,13,0.99916
27,13,0.999135
28,13,0.999114
29,13,0.999096
30,13,0.999084
31,13,0.999076
32,13,0.999073
33,13,0.999076
34,13,0.999084
35,13,0.999096
36,13,0.999114
37,13,0.999135
38,13,0.999159
39,13,0.999186
40,13,0.999215
41,13,0.999246
42,13,0.999277
43,13,0.999309
44,13,0.99934
45,13,0.999371
46,13,0.999402
47,13,0.999432
48,13,0.99946
49,13,0.999488
50,13,0.999514
51,13,0.999539
52,13,0.999562
53,13,0.999584
54,13,0.999605
55,13,0.999625
56,13,0.999644
57,13,0.999662
58,13,0.999678
59,13,0.999694
60,13,0.999708
61,13,0.999722
62,13,0.999735
63,13,0.592345
0,14,0.576442
1,14,0.999741
2,14,0.999729
3,14,0.999715
4,14,0.9997
5,14,0.999685
6,14,0.999668
7,14,0.99965
8,14,0.999631
9,14,0.999611
10,14,0.999589
11,14,0.999566
12,14,0.999541
13,14,0.999515
14,14,0.999488
15,14,0.999459
16,14,0.999428
17,14,0.999397
18,14,0.999364
19,14,0.999329
20,14,0.999294
21,14,0.999257
22,14,0.99922
23,14,0.999181
24,14,0.999144
25,14,0.999107
26,14,0.999074
27,14,0.999043
28,14,0.999017
29,14,0.998996
30,14,0.99898
31,14,0.998971
32,14,0.998967
33,14,0.998971
34,14,0.99898
35,14,0.998996
36,14,0.999017
37,14,0.999043
38,14,0.999073
39,14,0.999105
40,14,0.99914
41,14,0.999177
42,14,0.999214
43,14,0.999251
44,14,0.999288
45,14,0.999324
46,14,0.99936
47,14,0.999393
48,14,0.999426
49,14,0.999457
50,14,0.999486
51,14,0.999514
52,14,0.99954
53,14,0.999564
54,14,0.999587
55,14,0.999609
56,14,0.999629
57,14,0.999648
58,14,0.999666
59,14,0.999683
60,14,0.999698
61,14,0.999713
62,14,0.999727
63,14,0.576549
0,15,0.510645
1,15,0.999735
2,15,0.999721
3,15,0.999706
4,15,0.999691
5,15,0.999674
6,15,0.999656
7,15,0.999637
8,15,0.999617
9,15,0.999595
10,15,0.999571
11,15,0.999546
12,15,0.999519
13,15,0.99949
14,15,0.999459
15,15,0.813614
16,15,0.777431
17,15,0.999356
18,15,0.999318
19,15,0.999278
20,15,0.999237
21,15,0.999194
22,15,0.99915
23,15,0.999105
24,15,0.99906
25,15,0.999016
26,15,0.998974
27,15,0.998937
28,15,0.998904
29,15,0.998878
30,15,0.998858
31,15,0.887563
32,15,0.808705
33,15,0.998846
34,15,0.998858
35,15,0.998878
36,15,0.998904
37,15,0.998936
38,15,0.998973
39,15,0.999013
40,15,0.999055
41,15,0.999099
42,15,0.999143
43,15,0.999188
44,15,0.999231
45,15,0.999273
46,15,0.999313
47,15,0.964999
48,15,0.944456
49,15,0.999424
50,15,0.999457
51,15,0.999487
52,15,0.999516
53,15,0.999543
54,15,0.999568
55,15,0.999592
56,15,0.999614
57,15,0.999635
58,15,0.999654
59,15,0.999671
60,15,0.999688
61,15,0.999704
62,15,0.999718
63,15,0.658913
0,16,0.490959
1,16,0.999728
2,16,0.999713
3,16,0.999698
4,16,0.999682
5,16,0.999664
6,16,0.999644
7,16,0.999624
8,16,0.999602
9,16,0.999578
10,16,0.999552
11,16,0.999525
12,16,0.999495
13,16,0.999463
14,16,0.999428
15,16,0.810629
16,16,0.812815
17,16,0.999309
18,16,0.999266
19,16,0.99922
20,16,0.999173
21,16,0.999124
22,16,0.999072
23,16,0.999018
24,16,0.998964
25,16,0.99891
26,16,0.998859
27,16,0.998812
28,16,0.998771
29,16,0.998737
30,16,0.998712
31,16,0.886985
32,16,0.895532
33,16,0.998697
34,16,0.998712
35,16,0.998737
36,16,0.998771
37,16,0.998811
38,16,0.998857
39,16,0.998906
40,16,0.998958
41,16,0.999011
42,16,0.999064
43,16,0.999117
44,16,0.999168
45,16,0.999217
46,16,0.999263
47,16,0.967574
48,16,0.970795
49,16,0.999389
50,16,0.999425
51,16,0.99946
52,16,0.999492
53,16,0.999521
54,16,0.999549
55,16,0.999575
56,16,0.999598
57,16,0.99962
58,16,0.999641
59,16,0.99966
60,16,0.999678
61,16,0.999694
62,16,0.99971
63,16,0.645439
0,17,0.526621
1,17,0.999721
2,17,0.999706
3,17,0.999689
4,17,0.999672
5,17,0.999653
6,17,0.999633
7,17,0.999611
8,17,0.999587
9,17,0.999561
10,17,0.999533
11,17,0.999503
12,17,0.999471
13,17,0.999436
14,17,0.999397
15,17,0.999354
16,17,0.99931
17,17,0.999262
18,17,0.999212
19,17,0.999159
20,17,0.999104
21,17,0.999045
22,17,0.998984
23,17,0.99892
24,17,0.998854
25,17,0.998788
26,17,0.998724
27,17,0.998665
28,17,0.998613
29,17,0.99857
30,17,0.998537
31,17,0.998517
32,17,0.99851
33,17,0.998517
34,17,0.998537
35,17,0.99857
36,17,0.998612
37,17,0.998664
38,17,0.998721
39,17,0.998783
40,17,0.998847
41,17,0.998911
42,17,0.998975
43,17,0.999038
44,17,0.999098
45,17,0.999155
46,17,0.999209
47,17,0.99926
48,17,0.999308
49,17,0.999352
50,17,0.999393
51,17,0.999431
52,17,0.999466
53,17,0.999499
54,17,0.999529
55,17,0.999557
56,17,0.999582
57,17,0.999606
58,17,0.999628
59,17,0.999649
60,17,0.999667
61,17,0.999685
62,17,0.999701
63,17,0.526715
0,18,0.509384
1,18,0.999715
2,18,0.999699
3,18,0.999681
4,18,0.999663
5,18,0.999643
6,18,0.999621
7,18,0.999597
8,18,0.999572
9,18,0.999544
10,18,0.999514
11,18,0.999482
12,18,0.999446
13,18,0.999407
14,18,0.999365
15,18,0.99932
16,18,0.99927
17,18,0.999216
18,18,0.999157
19,18,0.999094
20,18,0.999028
21,18,0.998959
22,18,0.998886
23,18,0.998809
24,18,0.998728
25,18,0.998646
26,18,0.998566
27,18,0.998491
28,18,0.998423
29,18,0.998367
30,18,0.998324
31,18,0.998298
32,18,0.998288
33,18,0.998298
34,18,0.998324
35,18,0.998367
36,18,0.998422
37,18,0.998488
38,18,0.998562
39,18,0.998639
40,18,0.998719
41,18,0.998798
42,18,0.998875
43,18,0.99895
44,18,0.999021
45,18,0.999088
46,18,0.999151
47,18,0.999209
48,18,0.999263
49,18,0.999313
50,18,0.999359
51,18,0.999401
52,18,0.99944
53,18,0.999475
54,18,0.999508
55,18,0.999538
56,18,0.999566
57,18,0.999592
58,18,0.999615
59,18,0.999637
60,18,0.999657
61,18,0.999675
62,18,0.999693
63,18,0.509466
0,19,0.491971
1,19,0.999708
2,19,0.999692
3,19,0.999673
4,19,0.999654
5,19,0.999633
6,19,0.999609
7,19,0.999585
8,19,0.999557
9,19,0.999528
10,19,0.999495
11,19,0.99946
12,19,0.99942
13,19,0.999377
14,19,0.999331
15,19,0.99928
16,19,0.999225
17,19,0.999165
18,19,0.999098
19,19,0.999025
20,19,0.998948
21,19,0.998865
22,19,0.998777
23,19,0.998682
24,19,0.998583
25,19,0.998481
26,19,0.998379
27,19,0.998282
28,19,0.998193
29,19,0.998119
30,19,0.998061
31,19,0.998025
32,19,0.998013
33,19,0.998025
34,19,0.998061
35,19,0.998118
36,19,0.998192
37,19,0.998278
38,19,0.998373
39,19,0.998471
40,19,0.998571
41,19,0.998669
42,19,0.998763
43,19,0.998853
44,19,0.998937
45,19,0.999015
46,19,0.999088
47,19,0.999154
48,19,0.999216
49,19,0.999272
50,19,0.999323
51,19,0.99937
52,19,0.999412
53,19,0.999451
54,19,0.999487
55,19,0.99952
56,19,0.999549
57,19,0.999577
58,19,0.999602
59,19,0.999625
60,19,0.999646
61,19,0.999665
62,19,0.999684
63,19,0.492031
0,20,0.474497
1,20,0.999702
2,20,0.999685
3,20,0.999666
4,20,0.999646
5,20,0.999623
6,20,0.999599
7,20,0.999572
8,20,0.999543
9,20,0.999511
10,20,0.999476
11,20,0.999438
12,20,0.999395
13,20,0.999347
14,20,0.999295
15,20,0.999237
16,20,0.999175
17,20,0.999106
18,20,0.999031
19,20,0.998949
20,20,0.998859
21,20,0.998761
22,20,0.998654
23,20,0.998539
24,20,0.998416
25,20,0.998287
26,20,0.998156
27,20,0.998029
28,20,0.997911
29,20,0.99781
30,20,0.997732
31,20,0.997682
32,20,0.997665
33,20,0.997682
34,20,0.997732
35,20,0.99781
36,20,0.997909
37,20,0.998024
38,20,0.998148
39,20,0.998274
40,20,0.9984
41,20,0.998522
42,20,0.998637
43,20,0.998745
44,20,0.998845
45,20,0.998936
46,20,0.99902
47,20,0.999097
48,20,0.999166
49,20,0.999229
50,20,0.999286
51,20,0.999337
52,20,0.999384
53,20,0.999427
54,20,0.999465
55,20,0.9995
56,20,0.999532
57,20,0.999562
58,20,0.999588
59,20,0.999613
60,20,0.999635
61,20,0.999655
62,20,0.999676
63,20,0.474528
0,21,0.457108
1,21,0.999698
2,21,0.99968
3,21,0.999659
4,21,0.999638
5,21,0.999614
6,21,0.999589
7,21,0.999561
8,21,0.99953
9,21,0.999495
10,21,0.999458
11,21,0.999415
12,21,0.999368
13,21,0.999316
14,21,0.999259
15,21,0.999194
16,21,0.999123
17,21,0.999044
18,21,0.998959
19,21,0.998864
20,21,0.998759
21,21,0.998644
22,21,0.998515
23,21,0.998374
24,21,0.998221
25,21,0.998057
26,21,0.997888
27,21,0.99772
28,21,0.997562
29,21,0.997422
30,21,0.997312
31,21,0.997241
32,21,0.997217
33,21,0.997242
34,21,0.997312
35,21,0.997421
36,21,0.997559
37,21,0.997714
38,21,0.997878
39,21,0.998042
40,21,0.998202
41,21,0.998354
42,21,0.998495
43,21,0.998625
44,21,0.998744
45,21,0.998851
46,21,0.998948
47,21,0.999036
48,21,0.999114
49,21,0.999184
50,21,0.999247
51,21,0.999304
52,21,0.999355
53,21,0.999401
54,21,0.999443
55,21,0.999481
56,21,0.999515
57,21,0.999546
58,21,0.999575
59,21,0.9996
60,21,0.999624
61,21,0.999646
62,21,0.999667
63,21,0.457106
0,22,0.43996
1,22,0.999694
2,22,0.999675
3,22,0.999652
4,22,0.999631
5,22,0.999606
6,22,0.999579
7,22,0.99955
8,22,0.999516
9,22,0.999479
10,22,0.999439
11,22,0.999393
12,22,0.999342
13,22,0.999285
14,22,0.999222
15,22,0.999151
16,22,0.999071
17,22,0.998982
18,22,0.998884
19,22,0.998774
20,22,0.99865
21,22,0.998512
22,22,0.998357
23,22,0.998185
24,22,0.997994
25,22,0.997786
26,22,0.997565
27,22,0.99734
28,22,0.997122
29,22,0.996925
30,22,0.996766
31,22,0.996662
32,22,0.996626
33,22,0.996662
34,22,0.996766
35,22,0.996923
36,22,0.997118
37,22,0.997332
38,22,0.997553
39,22,0.997769
40,22,0.997974
41,22,0.998164
42,22,0.998337
43,22,0.998494
44,22,0.998635
45,22,0.99876
46,22,0.998872
47,22,0.998971
48,22,0.999059
49,22,0.999137
50,22,0.999207
51,22,0.999269
52,22,0.999325
53,22,0.999375
54,22,0.99942
55,22,0.999461
56,22,0.999497
57,22,0.99953
58,22,0.999561
59,22,0.999588
60,22,0.999613
61,22,0.999636
62,22,0.999659
63,22,0.439927
0,23,0.423214
1,23,0.999689
2,23,0.999669
3,23,0.999647
4,23,0.999625
5,23,0.999599
6,23,0.999571
7,23,0.999539
8,23,0.999503
9,23,0.999463
10,23,0.99942
11,23,0.999371
12,23,0.999315
13,23,0.999254
14,23,0.999185
15,23,0.999108
16,23,0.99902
17,23,0.998921
18,23,0.998807
19,23,0.998678
20,23,0.998532
21,23,0.998367
22,23,0.998181
23,23,0.99797
24,23,0.997731
25,23,0.997465
26,23,0.997175
27,23,0.996868
28,23,0.996561
29,23,0.996276
30,23,0.996039
31,23,0.99588
32,23,0.995824
33,23,0.995881
34,23,0.996039
35,23,0.996274
36,23,0.996556
37,23,0.996858
38,23,0.997159
39,23,0.997445
40,23,0.997709
41,23,0.997948
42,23,0.998161
43,23,0.99835
44,23,0.998517
45,23,0.998663
46,23,0.998791
47,23,0.998903
48,23,0.999001
49,23,0.999088
50,23,0.999165
51,23,0.999233
52,23,0.999294
53,23,0.999348
54,23,0.999397
55,23,0.99944
56,23,0.999479
57,23,0.999515
58,23,0.999547
59,23,0.999576
60,23,0.999603
61,23,0.999626
62,23,0.99965
63,23,0.423162
0,24,0.407055
1,24,0.999684
2,24,0.999665
3,24,0.999642
4,24,0.99962
5,24,0.999592
6,24,0.999561
7,24,0.999528
8,24,0.99949
9,24,0.999447
10,24,0.999401
11,24,0.999348
12,24,0.99929
13,24,0.999223
14,24,0.999149
15,24,0.999065
16,24,0.998968
17,24,0.998857
