x,y,theta
23,5,-1.89255
24,5,-1.85885
25,5,-1.82447
26,5,-1.78947
27,5,-1.75391
28,5,-1.71787
29,5,-1.68145
30,5,-1.64474
31,5,-1.60782
32,5,-1.5708
33,5,-1.53378
34,5,-1.49686
35,5,-1.46014
36,5,-1.42372
37,5,-1.38769
38,5,-1.35213
39,5,-1.31712
40,5,-1.28274
41,5,-1.24905
42,5,-1.21609
43,5,-1.18392
44,5,-1.15257
45,5,-1.12207
46,5,-1.09244
47,5,-1.0637
48,5,-1.03584
49,5,-1.00887
50,5,-0.982794
51,5,-0.957589
52,5,-0.933248
53,5,-0.909753
54,5,-0.887087
55,5,-0.865228
56,5,-0.844154
57,5,-0.823841
58,5,-0.804264
59,5,-0.785398
60,5,-0.767218
61,5,-0.749699
62,5,-0.732809
63,5,-0.716533
0,6,-2.45928
1,6,-2.44369
2,6,-2.4275
3,6,-2.41069
4,6,-2.39321
5,6,-2.37504
6,6,-2.35616
7,6,-2.33655
8,6,-2.31618
9,6,-2.295
10,6,-2.273
11,6,-2.25013
12,6,-2.22639
13,6,-2.20174
14,6,-2.17621
15,6,-2.14976
16,6,-2.12235
17,6,-2.09399
18,6,-2.06467
19,6,-2.0344
20,6,-2.00318
21,6,-1.97102
22,6,-1.93797
23,6,-1.90404
24,6,-1.8693
25,6,-1.83379
26,6,-1.7976
27,6,-1.76078
28,6,-1.72345
29,6,-1.68567
30,6,-1.64757
31,6,-1.60924
32,6,-1.5708
33,6,-1.53235
34,6,-1.49402
35,6,-1.45592
36,6,-1.41815
37,6,-1.38081
38,6,-1.344
39,6,-1.3078
40,6,-1.2723
41,6,-1.23755
42,6,-1.20362
43,6,-1.17056
44,6,-1.13839
45,6,-1.10715
46,6,-1.07685
47,6,-1.04752
48,6,-1.01914
49,6,-0.991722
50,6,-0.965252
51,6,-0.939717
52,6,-0.915101
53,6,-0.891383
54,6,-0.868539
55,6,-0.846546
56,6,-0.825377
57,6,-0.805004
58,6,-0.785395
59,6,-0.766526
60,6,-0.748371
61,6,-0.730894
62,6,-0.714087
63,6,-0.697891
0,7,-2.47839
1,7,-2.46293
2,7,-2.44685
3,7,-2.43013
4,7,-2.41273
5,7,-2.3946
6,7,-2.37576
7,7,-2.35615
8,7,-2.33572
9,7,-2.31446
10,7,-2.29237
11,7,-2.26935
12,7,-2.24542
13,7,-2.22053
14,7,-2.19467
15,7,-2.16784
16,7,-2.13999
17,7,-2.11111
18,7,-2.0812
19,7,-2.05026
20,7,-2.01828
21,7,-1.98528
22,7,-1.95129
23,7,-1.91635
24,7,-1.8805
25,7,-1.84381
26,7,-1.80634
27,7,-1.76819
28,7,-1.72945
29,7,-1.69023
30,7,-1.65063
31,7,-1.61077
32,7,-1.5708
33,7,-1.53082
34,7,-1.49097
35,7,-1.45137
36,7,-1.41214
37,7,-1.3734
38,7,-1.33525
39,7,-1.29779
40,7,-1.26109
41,7,-1.22524
42,7,-1.19029
43,7,-1.15629
44,7,-1.12328
45,7,-1.09128
46,7,-1.06031
47,7,-1.03038
48,7,-1.00148
49,7,-0.97362
50,7,-0.946773
51,7,-0.920926
52,7,-0.896055
53,7,-0.872136
54,7,-0.849141
55,7,-0.827041
56,7,-0.805803
57,7,-0.785398
58,7,-0.765787
59,7,-0.746946
60,7,-0.728825
61,7,-0.711423
62,7,-0.694708
63,7,-0.678637
0,8,-2.49808
1,8,-2.48279
2,8,-2.46685
3,8,-2.45026
4,8,-2.43294
5,8,-2.41491
6,8,-2.39612
7,8,-2.37654
8,8,-2.35608
9,8,-2.3348
10,8,-2.3126
11,8,-2.2895
12,8,-2.2654
13,8,-2.24028
14,8,-2.21413
15,8,-2.18694
16,8,-2.15865
17,8,-2.12928
18,8,-2.09877
19,8,-2.06714
20,8,-2.03439
21,8,-2.00052
22,8,-1.96557
23,8,-1.92956
24,8,-1.89255
25,8,-1.85459
26,8,-1.81578
27,8,-1.77619
28,8,-1.73594
29,8,-1.69515
30,8,-1.65394
31,8,-1.61244
32,8,-1.5708
33,8,-1.52915
34,8,-1.48766
35,8,-1.44644
36,8,-1.40565
37,8,-1.3654
38,8,-1.32582
39,8,-1.287
40,8,-1.24905
41,8,-1.21203
42,8,-1.17601
43,8,-1.14103
44,8,-1.10715
45,8,-1.07437
46,8,-1.04272
47,8,-1.0122
48,8,-0.982794
49,8,-0.954499
50,8,-0.927295
51,8,-0.901157
52,8,-0.876058
53,8,-0.851966
54,8,-0.828849
55,8,-0.806672
56,8,-0.785397
57,8,-0.764987
58,8,-0.745408
59,8,-0.726629
60,8,-0.708583
61,8,-0.691287
62,8,-0.674691
63,8,-0.658748
0,9,-2.51838
1,9,-2.50327
2,9,-2.48751
3,9,-2.47105
4,9,-2.45385
5,9,-2.43595
6,9,-2.41728
7,9,-2.39772
8,9,-2.37734
9,9,-2.35605
10,9,-2.33381
11,9,-2.31062
12,9,-2.28639
13,9,-2.26107
14,9,-2.23461
15,9,-2.20707
16,9,-2.17839
17,9,-2.14854
18,9,-2.11747
19,9,-2.08514
20,9,-2.0516
21,9,-2.01684
22,9,-1.98088
23,9,-1.94376
24,9,-1.90552
25,9,-1.86624
26,9,-1.82598
27,9,-1.78486
28,9,-1.74299
29,9,-1.7005
30,9,-1.65753
31,9,-1.61425
32,9,-1.5708
33,9,-1.52735
34,9,-1.48406
35,9,-1.44109
36,9,-1.39861
37,9,-1.35674
38,9,-1.31561
39,9,-1.27536
40,9,-1.23606
41,9,-1.19781
42,9,-1.16067
43,9,-1.12469
44,9,-1.08991
45,9,-1.05634
46,9,-1.02401
47,9,-0.992894
48,9,-0.962994
49,9,-0.934288
50,9,-0.90675
51,9,-0.88035
52,9,-0.855053
53,9,-0.830821
54,9,-0.807617
55,9,-0.785398
56,9,-0.764121
57,9,-0.743747
58,9,-0.724238
59,9,-0.705537
60,9,-0.68762
61,9,-0.670463
62,9,-0.654025
63,9,-0.638248
0,10,-2.53928
1,10,-2.52438
2,10,-2.5088
3,10,-2.49252
4,10,-2.47551
5,10,-2.45777
6,10,-2.4392
7,10,-2.41981
8,10,-2.3995
9,10,-2.37825
10,10,-2.35601
11,10,-2.33276
12,10,-2.3084
13,10,-2.2829
14,10,-2.25625
15,10,-2.22842
16,10,-2.19936
17,10,-2.16902
18,10,-2.13734
19,10,-2.10434
20,10,-2.07001
21,10,-2.03434
22,10,-1.99735
23,10,-1.95908
24,10,-1.91955
25,10,-1.87884
26,10,-1.83705
27,10,-1.79427
28,10,-1.75065
29,10,-1.70632
30,10,-1.66146
31,10,-1.61622
32,10,-1.5708
33,10,-1.52537
34,10,-1.48014
35,10,-1.43527
36,10,-1.39094
37,10,-1.34732
38,10,-1.30454
39,10,-1.26274
40,10,-1.22203
41,10,-1.18248
42,10,-1.14417
43,10,-1.10715
44,10,-1.07145
45,10,-1.03709
46,10,-1.00407
47,10,-0.972377
48,10,-0.942
49,10,-0.912908
50,10,-0.885067
51,10,-0.858439
52,10,-0.832981
53,10,-0.80865
54,10,-0.785398
55,10,-0.763177
56,10,-0.74194
57,10,-0.721644
58,10,-0.702225
59,10,-0.683667
60,10,-0.665915
61,10,-0.648931
62,10,-0.632684
63,10,-0.617106
0,11,-2.56076
1,11,-2.5461
2,11,-2.53079
3,11,-2.51472
4,11,-2.49796
5,11,-2.48042
6,11,-2.46198
7,11,-2.44272
8,11,-2.42258
9,11,-2.40141
10,11,-2.37921
11,11,-2.35593
12,11,-2.33154
13,11,-2.30594
14,11,-2.27913
15,11,-2.25104
16,11,-2.22162
17,11,-2.1908
18,11,-2.15856
19,11,-2.12485
20,11,-2.08973
21,11,-2.05314
22,11,-2.01511
23,11,-1.97562
24,11,-1.93474
25,11,-1.89254
26,11,-1.84909
27,11,-1.80454
28,11,-1.75902
29,11,-1.71269
30,11,-1.66575
31,11,-1.61838
32,11,-1.5708
33,11,-1.52321
34,11,-1.47584
35,11,-1.4289
36,11,-1.38257
37,11,-1.33705
38,11,-1.2925
39,11,-1.24905
40,11,-1.20682
41,11,-1.1659
42,11,-1.12638
43,11,-1.08828
44,11,-1.05165
45,11,-1.01649
46,11,-0.982794
47,11,-0.950547
48,11,-0.91972
49,11,-0.890275
50,11,-0.86217
51,11,-0.835357
52,11,-0.809784
53,11,-0.785398
54,11,-0.762146
55,11,-0.739969
56,11,-0.718818
57,11,-0.698623
58,11,-0.679366
59,11,-0.660989
60,11,-0.643438
61,11,-0.62665
62,11,-0.610625
63,11,-0.595287
0,12,-2.58287
1,12,-2.56851
2,12,-2.55348
3,12,-2.53769
4,12,-2.5212
5,12,-2.50384
6,12,-2.48567
7,12,-2.46661
8,12,-2.44657
9,12,-2.42556
10,12,-2.40349
11,12,-2.38028
12,12,-2.35589
13,12,-2.33021
14,12,-2.30326
15,12,-2.275
16,12,-2.24525
17,12,-2.21396
18,12,-2.18116
19,12,-2.14679
20,12,-2.11089
21,12,-2.07339
22,12,-2.03427
23,12,-1.99354
24,12,-1.95125
25,12,-1.90745
26,12,-1.86225
27,12,-1.81578
28,12,-1.76819
29,12,-1.71969
30,12,-1.67046
31,12,-1.62075
32,12,-1.5708
33,12,-1.52084
34,12,-1.47113
35,12,-1.42191
36,12,-1.3734
37,12,-1.32582
38,12,-1.27934
39,12,-1.23412
40,12,-1.19029
41,12,-1.14794
42,12,-1.10715
43,12,-1.06795
44,12,-1.03038
45,12,-0.994421
46,12,-0.96007
47,12,-0.927295
48,12,-0.896055
49,12,-0.866302
50,12,-0.837981
51,12,-0.811034
52,12,-0.785398
53,12,-0.761013
54,12,-0.737811
55,12,-0.715724
56,12,-0.694699
57,12,-0.674689
58,12,-0.655636
59,12,-0.637485
60,12,-0.620155
61,12,-0.603636
62,12,-0.58787
63,12,-0.572817
0,13,-2.60562
1,13,-2.59159
2,13,-2.57686
3,13,-2.56142
4,13,-2.5452
5,13,-2.52814
6,13,-2.51025
7,13,-2.4914
8,13,-2.47162
9,13,-2.45083
10,13,-2.42888
11,13,-2.40578
12,13,-2.38143
13,13,-2.35578
14,13,-2.32877
15,13,-2.30032
16,13,-2.27027
17,13,-2.23858
18,13,-2.20527
19,13,-2.17031
20,13,-2.13364
21,13,-2.09522
22,13,-2.05502
23,13,-2.01302
24,13,-1.96923
25,13,-1.92375
26,13,-1.87666
27,13,-1.82812
28,13,-1.77829
29,13,-1.7274
30,13,-1.67567
31,13,-1.62338
32,13,-1.5708
33,13,-1.51821
34,13,-1.46592
35,13,-1.41419
36,13,-1.3633
37,13,-1.31347
38,13,-1.26492
39,13,-1.21781
40,13,-1.17227
41,13,-1.12842
42,13,-1.08632
43,13,-1.046
44,13,-1.00748
45,13,-0.970746
46,13,-0.93577
47,13,-0.902507
48,13,-0.870903
49,13,-0.840897
50,13,-0.812419
51,13,-0.785398
52,13,-0.759763
53,13,-0.73544
54,13,-0.712343
55,13,-0.690408
56,13,-0.669585
57,13,-0.649807
58,13,-0.631009
59,13,-0.613118
60,13,-0.596084
61,13,-0.579858
62,13,-0.564403
63,13,-0.549677
0,14,-2.62901
1,14,-2.61534
2,14,-2.60097
3,14,-2.58586
4,14,-2.56993
5,14,-2.55325
6,14,-2.53569
7,14,-2.51719
8,14,-2.49766
9,14,-2.47713
10,14,-2.45544
11,14,-2.43253
12,14,-2.40832
13,14,-2.38272
14,14,-2.35571
15,14,-2.32712
16,14,-2.29681
17,14,-2.26477
18,14,-2.23107
19,14,-2.19556
20,14,-2.15816
21,14,-2.11885
22,14,-2.07754
23,14,-2.03422
24,14,-1.9889
25,14,-1.94163
26,14,-1.89252
27,14,-1.84174
28,14,-1.78947
29,14,-1.73594
30,14,-1.68145
31,14,-1.62629
32,14,-1.5708
33,14,-1.5153
34,14,-1.46014
35,14,-1.40565
36,14,-1.35213
37,14,-1.29985
38,14,-1.24905
39,14,-1.19991
40,14,-1.15257
41,14,-1.10715
42,14,-1.0637
43,14,-1.02225
44,14,-0.982794
45,14,-0.945311
46,14,-0.909753
47,14,-0.876058
48,14,-0.844154
49,14,-0.813962
50,14,-0.785398
51,14,-0.758378
52,14,-0.732815
53,14,-0.708609
54,14,-0.685698
55,14,-0.663997
56,14,-0.643437
57,14,-0.623935
58,14,-0.605444
59,14,-0.587894
60,14,-0.571187
61,14,-0.55531
62,14,-0.540207
63,14,-0.525857
0,15,-2.65302
1,15,-2.63968
2,15,-2.62576
3,15,-2.61106
4,15,-2.59555
5,15,-2.57927
6,15,-2.56206
7,15,-2.54392
8,15,-2.52479
9,15,-2.50454
10,15,-2.48319
11,15,-2.46053
12,15,-2.43652
13,15,-2.41111
14,15,-2.38411
15,15,-2.35539
16,15,-2.3249
17,15,-2.29272
18,15,-2.25876
19,15,-2.22273
20,15,-2.18467
21,15,-2.14447
22,15,-2.10205
23,15,-2.05739
24,15,-2.01047
25,15,-1.96132
26,15,-1.91005
27,15,-1.85684
28,15,-1.80189
29,15,-1.74547
30,15,-1.6879
31,15,-1.62955
32,15,-1.5708
33,15,-1.51204
34,15,-1.45369
35,15,-1.39612
36,15,-1.33971
37,15,-1.28474
38,15,-1.2315
39,15,-1.18019
40,15,-1.13095
41,15,-1.0839
42,15,-1.03907
43,15,-0.996491
44,15,-0.956133
45,15,-0.91795
46,15,-0.881872
47,15,-0.847817
48,15,-0.815692
49,15,-0.785398
50,15,-0.756835
51,15,-0.7299
52,15,-0.704473
53,15,-0.680489
54,15,-0.657844
55,15,-0.636454
56,15,-0.616205
57,15,-0.597067
58,15,-0.578942
59,15,-0.561778
60,15,-0.545461
61,15,-0.529979
62,15,-0.515286
63,15,-0.501347
0,16,-2.67759
1,16,-2.66472
2,16,-2.65127
3,16,-2.63698
4,16,-2.62194
5,16,-2.60612
6,16,-2.58936
7,16,-2.57169
8,16,-2.55298
9,16,-2.53314
10,16,-2.51216
11,16,-2.48984
12,16,-2.46612
13,16,-2.44096
14,16,-2.41411
15,16,-2.38548
16,16,-2.35505
17,16,-2.3228
18,16,-2.28854
19,16,-2.25208
20,16,-2.21337
21,16,-2.17232
22,16,-2.12881
23,16,-2.08279
24,16,-2.03421
25,16,-1.98308
26,16,-1.92951
27,16,-1.87366
28,16,-1.81577
29,16,-1.75614
30,16,-1.69515
31,16,-1.63321
32,16,-1.5708
33,16,-1.50838
34,16,-1.44644
35,16,-1.38545
36,16,-1.32582
37,16,-1.26791
38,16,-1.21203
39,16,-1.15839
40,16,-1.10715
41,16,-1.05841
42,16,-1.0122
43,16,-0.968509
44,16,-0.927295
45,16,-0.88848
46,16,-0.851966
47,16,-0.817645
48,16,-0.785398
49,16,-0.755104
50,16,-0.726642
51,16,-0.69987
52,16,-0.674706
53,16,-0.651033
54,16,-0.628729
55,16,-0.607713
56,16,-0.587887
57,16,-0.569165
58,16,-0.55148
59,16,-0.534758
60,16,-0.518893
61,16,-0.503863
62,16,-0.489618
63,16,-0.476122
0,17,-2.70278
1,17,-2.69043
2,17,-2.67748
3,17,-2.66365
4,17,-2.64914
5,17,-2.63382
6,17,-2.6176
7,17,-2.60044
8,17,-2.58223
9,17,-2.56291
10,17,-2.54234
11,17,-2.52049
12,17,-2.49718
13,17,-2.47232
14,17,-2.44582
15,17,-2.41754
16,17,-2.38734
17,17,-2.35508
18,17,-2.3206
19,17,-2.28377
20,17,-2.24451
21,17,-2.20267
22,17,-2.15809
23,17,-2.11072
24,17,-2.06044
25,17,-2.00725
26,17,-1.95122
27,17,-1.89252
28,17,-1.83139
29,17,-1.76819
30,17,-1.70335
31,17,-1.63736
32,17,-1.5708
33,17,-1.50423
34,17,-1.43824
35,17,-1.3734
36,17,-1.31019
37,17,-1.24905
38,17,-1.19029
39,17,-1.13417
40,17,-1.08084
41,17,-1.03038
42,17,-0.982794
43,17,-0.938047
44,17,-0.896055
45,17,-0.856706
46,17,-0.819867
47,17,-0.785398
48,17,-0.753151
49,17,-0.722979
50,17,-0.694713
51,17,-0.668252
52,17,-0.643456
53,17,-0.620176
54,17,-0.598326
55,17,-0.577775
56,17,-0.558439
57,17,-0.540218
58,17,-0.523044
59,17,-0.506836
60,17,-0.491472
61,17,-0.476955
62,17,-0.463194
63,17,-0.450206
0,18,-2.72859
1,18,-2.71674
2,18,-2.70435
3,18,-2.69107
4,18,-2.67714
5,18,-2.66242
6,18,-2.64679
7,18,-2.63023
8,18,-2.6126
9,18,-2.59383
10,18,-2.57382
11,18,-2.55252
12,18,-2.52971
13,18,-2.50533
14,18,-2.47924
15,18,-2.45133
16,18,-2.42144
17,18,-2.38938
18,18,-2.35494
19,18,-2.31794
20,18,-2.27825
21,18,-2.23573
22,18,-2.19021
23,18,-2.14151
24,18,-2.08953
25,18,-2.03421
26,18,-1.97557
27,18,-1.91377
28,18,-1.84908
29,18,-1.78189
30,18,-1.71269
31,18,-1.6421
32,18,-1.57079
33,18,-1.49949
34,18,-1.4289
35,18,-1.3597
36,18,-1.2925
37,18,-1.22777
38,18,-1.1659
39,18,-1.10715
40,18,-1.05165
41,18,-0.999459
42,18,-0.950547
43,18,-0.904827
44,18,-0.86217
45,18,-0.822418
46,18,-0.785398
47,18,-0.750929
48,18,-0.71882
49,18,-0.688895
50,18,-0.661003
51,18,-0.634967
52,18,-0.610647
53,18,-0.587891
54,18,-0.566581
55,18,-0.546603
56,18,-0.527848
57,18,-0.510212
58,18,-0.493628
59,18,-0.478
60,18,-0.463204
61,18,-0.449249
62,18,-0.436025
63,18,-0.423602
0,19,-2.75499
1,19,-2.74366
2,19,-2.73186
3,19,-2.7192
4,19,-2.70592
5,19,-2.69185
6,19,-2.6769
7,19,-2.66099
8,19,-2.64403
9,19,-2.62593
10,19,-2.60657
11,19,-2.58594
12,19,-2.56377
13,19,-2.54002
14,19,-2.5145
15,19,-2.48706
16,19,-2.45758
17,19,-2.42586
18,19,-2.39166
19,19,-2.35472
20,19,-2.31482
21,19,-2.27179
22,19,-2.22544
23,19,-2.17555
24,19,-2.12192
25,19,-2.06443
26,19,-2.00305
27,19,-1.9379
28,19,-1.86927
29,19,-1.79759
30,19,-1.72344
31,19,-1.64756
32,19,-1.57079
33,19,-1.49402
34,19,-1.41814
35,19,-1.34399
36,19,-1.2723
37,19,-1.20362
38,19,-1.13839
39,19,-1.07685
40,19,-1.01914
41,19,-0.965252
42,19,-0.915101
43,19,-0.868539
44,19,-0.825377
45,19,-0.785398
46,19,-0.748378
47,19,-0.714072
48,19,-0.682284
49,19,-0.652804
50,19,-0.625413
51,19,-0.599952
52,19,-0.576248
53,19,-0.554137
54,19,-0.533489
55,19,-0.514183
56,19,-0.496107
57,19,-0.47913
58,19,-0.463214
59,19,-0.448237
60,19,-0.434079
61,19,-0.420748
62,19,-0.408112
63,19,-0.396323
0,20,-2.78194
1,20,-2.77117
2,20,-2.76004
3,20,-2.74804
4,20,-2.73547
5,20,-2.72215
6,20,-2.70789
7,20,-2.69272
8,20,-2.67651
9,20,-2.65916
10,20,-2.64061
11,20,-2.62075
12,20,-2.59941
13,20,-2.57644
14,20,-2.5517
15,20,-2.52497
16,20,-2.4961
17,20,-2.46488
18,20,-2.43104
19,20,-2.39431
20,20,-2.35443
21,20,-2.31116
22,20,-2.26421
23,20,-2.21329
24,20,-2.15812
25,20,-2.09846
26,20,-2.03423
27,20,-1.96549
28,20,-1.89251
29,20,-1.81576
30,20,-1.73593
31,20,-1.65393
32,20,-1.57078
33,20,-1.48764
34,20,-1.40564
35,20,-1.32581
36,20,-1.24904
37,20,-1.176
38,20,-1.10715
39,20,-1.04272
40,20,-0.982793
41,20,-0.927295
42,20,-0.876058
43,20,-0.828849
44,20,-0.785398
45,20,-0.74542
46,20,-0.708601
47,20,-0.674704
48,20,-0.643442
49,20,-0.61458
50,20,-0.587884
51,20,-0.56316
52,20,-0.540213
53,20,-0.518891
54,20,-0.49902
55,20,-0.4805
56,20,-0.463192
57,20,-0.446974
58,20,-0.431805
59,20,-0.417554
60,20,-0.404097
61,20,-0.391461
62,20,-0.379457
63,20,-0.368369
0,21,-2.80936
1,21,-2.79917
2,21,-2.78879
3,21,-2.77756
4,21,-2.76576
5,21,-2.75322
6,21,-2.73974
7,21,-2.72537
8,21,-2.71001
9,21,-2.69356
10,21,-2.67592
11,21,-2.65703
12,21,-2.63663
13,21,-2.61463
14,21,-2.59086
15,21,-2.56509
16,21,-2.53711
17,21,-2.50663
18,21,-2.47338
19,21,-2.4371
20,21,-2.39749
21,21,-2.35424
22,21,-2.30698
23,21,-2.25529
24,21,-2.19875
25,21,-2.13701
26,21,-2.06987
27,21,-1.99729
28,21,-1.9195
29,21,-1.83701
30,21,-1.75062
31,21,-1.66142
32,21,-1.57076
33,21,-1.48011
34,21,-1.39092
35,21,-1.30453
36,21,-1.22201
37,21,-1.14416
38,21,-1.07144
39,21,-1.00406
40,21,-0.941999
41,21,-0.885066
42,21,-0.832981
43,21,-0.785398
44,21,-0.741933
45,21,-0.702225
46,21,-0.665927
47,21,-0.632675
48,21,-0.602178
49,21,-0.574152
50,21,-0.548344
51,21,-0.524533
52,21,-0.502514
53,21,-0.482103
54,21,-0.463156
