x,y,theta
24,5,-1.85885
25,5,-1.82447
26,5,-1.78947
27,5,-1.75391
28,5,-1.71787
29,5,-1.68145
30,5,-1.64474
31,5,-1.60782
32,5,-1.5708
33,5,-1.53378
34,5,-1.49686
35,5,-1.46014
36,5,-1.42372
37,5,-1.38769
38,5,-1.35213
39,5,-1.31712
40,5,-1.28274
41,5,-1.24905
42,5,-1.21609
43,5,-1.18392
44,5,-1.15257
45,5,-1.12207
46,5,-1.09244
47,5,-1.0637
48,5,-1.03584
49,5,-1.00887
50,5,-0.982794
51,5,-0.957589
52,5,-0.933248
53,5,-0.909753
54,5,-0.887087
55,5,-0.865228
56,5,-0.844154
57,5,-0.823841
58,5,-0.804264
59,5,-0.785398
60,5,-0.767218
61,5,-0.749699
62,5,-0.732815
63,5,-0.716542
0,6,-2.45928
1,6,-2.44369
2,6,-2.4275
3,6,-2.41069
4,6,-2.39321
5,6,-2.37506
6,6,-2.35619
7,6,-2.33659
8,6,-2.31622
9,6,-2.29505
10,6,-2.27305
11,6,-2.25021
12,6,-2.22649
13,6,-2.20188
14,6,-2.17634
15,6,-2.14987
16,6,-2.12245
17,6,-2.09407
18,6,-2.06474
19,6,-2.03444
20,6,-2.0032
21,6,-1.97104
22,6,-1.93797
23,6,-1.90404
24,6,-1.8693
25,6,-1.83379
26,6,-1.7976
27,6,-1.76078
28,6,-1.72345
29,6,-1.68567
30,6,-1.64757
31,6,-1.60924
32,6,-1.5708
33,6,-1.53235
34,6,-1.49402
35,6,-1.45592
36,6,-1.41815
37,6,-1.38081
38,6,-1.344
39,6,-1.3078
40,6,-1.2723
41,6,-1.23755
42,6,-1.20362
43,6,-1.17056
44,6,-1.13839
45,6,-1.10715
46,6,-1.07685
47,6,-1.04752
48,6,-1.01914
49,6,-0.991722
50,6,-0.965252
51,6,-0.939717
52,6,-0.915101
53,6,-0.891383
54,6,-0.868539
55,6,-0.846546
56,6,-0.825377
57,6,-0.805004
58,6,-0.785398
59,6,-0.766532
60,6,-0.748378
61,6,-0.730907
62,6,-0.714091
63,6,-0.697903
0,7,-2.47839
1,7,-2.46293
2,7,-2.44685
3,7,-2.43013
4,7,-2.41274
5,7,-2.39464
6,7,-2.3758
7,7,-2.35619
8,7,-2.33579
9,7,-2.31455
10,7,-2.29245
11,7,-2.26946
12,7,-2.24554
13,7,-2.22067
14,7,-2.19482
15,7,-2.16797
16,7,-2.14011
17,7,-2.11122
18,7,-2.08128
19,7,-2.05032
20,7,-2.01832
21,7,-1.9853
22,7,-1.9513
23,7,-1.91635
24,7,-1.8805
25,7,-1.84381
26,7,-1.80634
27,7,-1.76819
28,7,-1.72945
29,7,-1.69023
30,7,-1.65063
31,7,-1.61077
32,7,-1.5708
33,7,-1.53082
34,7,-1.49097
35,7,-1.45137
36,7,-1.41214
37,7,-1.3734
38,7,-1.33525
39,7,-1.29779
40,7,-1.26109
41,7,-1.22524
42,7,-1.19029
43,7,-1.15629
44,7,-1.12328
45,7,-1.09128
46,7,-1.06031
47,7,-1.03038
48,7,-1.00148
49,7,-0.97362
50,7,-0.946773
51,7,-0.920926
52,7,-0.896055
53,7,-0.872136
54,7,-0.849141
55,7,-0.827041
56,7,-0.805803
57,7,-0.785398
58,7,-0.765793
59,7,-0.746956
60,7,-0.728855
61,7,-0.711459
62,7,-0.694738
63,7,-0.678662
0,8,-2.49809
1,8,-2.48279
2,8,-2.46685
3,8,-2.45026
4,8,-2.43297
5,8,-2.41495
6,8,-2.39617
7,8,-2.3766
8,8,-2.35619
9,8,-2.33492
10,8,-2.31274
11,8,-2.28963
12,8,-2.26553
13,8,-2.24044
14,8,-2.2143
15,8,-2.18709
16,8,-2.1588
17,8,-2.1294
18,8,-2.09887
19,8,-2.06722
20,8,-2.03444
21,8,-2.00056
22,8,-1.96559
23,8,-1.92957
24,8,-1.89255
25,8,-1.85459
26,8,-1.81578
27,8,-1.77619
28,8,-1.73594
29,8,-1.69515
30,8,-1.65394
31,8,-1.61244
32,8,-1.5708
33,8,-1.52915
34,8,-1.48766
35,8,-1.44644
36,8,-1.40565
37,8,-1.3654
38,8,-1.32582
39,8,-1.287
40,8,-1.24905
41,8,-1.21203
42,8,-1.17601
43,8,-1.14103
44,8,-1.10715
45,8,-1.07437
46,8,-1.04272
47,8,-1.0122
48,8,-0.982794
49,8,-0.954499
50,8,-0.927295
51,8,-0.901157
52,8,-0.876058
53,8,-0.851966
54,8,-0.828849
55,8,-0.806672
56,8,-0.785398
57,8,-0.764993
58,8,-0.74542
59,8,-0.726642
60,8,-0.708626
61,8,-0.691337
62,8,-0.674741
63,8,-0.658806
0,9,-2.51839
1,9,-2.50327
2,9,-2.48751
3,9,-2.47107
4,9,-2.45392
5,9,-2.43602
6,9,-2.41734
7,9,-2.39784
8,9,-2.37747
9,9,-2.35619
10,9,-2.33398
11,9,-2.31077
12,9,-2.28654
13,9,-2.26124
14,9,-2.23484
15,9,-2.2073
16,9,-2.1786
17,9,-2.1487
18,9,-2.11759
19,9,-2.08525
20,9,-2.05168
21,9,-2.0169
22,9,-1.98092
23,9,-1.94378
24,9,-1.90553
25,9,-1.86624
26,9,-1.82598
27,9,-1.78486
28,9,-1.74299
29,9,-1.7005
30,9,-1.65753
31,9,-1.61425
32,9,-1.5708
33,9,-1.52735
34,9,-1.48406
35,9,-1.44109
36,9,-1.39861
37,9,-1.35674
38,9,-1.31561
39,9,-1.27536
40,9,-1.23606
41,9,-1.19781
42,9,-1.16067
43,9,-1.12469
44,9,-1.08991
45,9,-1.05634
46,9,-1.02401
47,9,-0.992894
48,9,-0.962994
49,9,-0.934288
50,9,-0.90675
51,9,-0.88035
52,9,-0.855053
53,9,-0.830821
54,9,-0.807617
55,9,-0.785398
56,9,-0.764125
57,9,-0.743756
58,9,-0.72425
59,9,-0.705568
60,9,-0.687671
61,9,-0.670522
62,9,-0.654083
63,9,-0.63832
0,10,-2.53931
1,10,-2.5244
2,10,-2.50884
3,10,-2.4926
4,10,-2.47562
5,10,-2.45788
6,10,-2.43934
7,10,-2.41994
8,10,-2.39965
9,10,-2.37841
10,10,-2.35619
11,10,-2.33294
12,10,-2.30861
13,10,-2.28315
14,10,-2.25653
15,10,-2.22868
16,10,-2.19959
17,10,-2.16922
18,10,-2.13753
19,10,-2.1045
20,10,-2.07014
21,10,-2.03444
22,10,-1.99742
23,10,-1.95912
24,10,-1.91957
25,10,-1.87885
26,10,-1.83705
27,10,-1.79427
28,10,-1.75065
29,10,-1.70632
30,10,-1.66146
31,10,-1.61622
32,10,-1.5708
33,10,-1.52537
34,10,-1.48014
35,10,-1.43527
36,10,-1.39094
37,10,-1.34732
38,10,-1.30454
39,10,-1.26274
40,10,-1.22203
41,10,-1.18248
42,10,-1.14417
43,10,-1.10715
44,10,-1.07145
45,10,-1.03709
46,10,-1.00407
47,10,-0.972377
48,10,-0.942
49,10,-0.912908
50,10,-0.885067
51,10,-0.858439
52,10,-0.832981
53,10,-0.80865
54,10,-0.785398
55,10,-0.76318
56,10,-0.741947
57,10,-0.721655
58,10,-0.702257
59,10,-0.683709
60,10,-0.665969
61,10,-0.648996
62,10,-0.632749
63,10,-0.617191
0,11,-2.56084
1,11,-2.54618
2,11,-2.53087
3,11,-2.51485
4,11,-2.49809
5,11,-2.48055
6,11,-2.46218
7,11,-2.44293
8,11,-2.42276
9,11,-2.40162
10,11,-2.37945
11,11,-2.35619
12,11,-2.33181
13,11,-2.30624
14,11,-2.27942
15,11,-2.25132
16,11,-2.22187
17,11,-2.19105
18,11,-2.1588
19,11,-2.1251
20,11,-2.08994
21,11,-2.05331
22,11,-2.01522
23,11,-1.97569
24,11,-1.93478
25,11,-1.89255
26,11,-1.8491
27,11,-1.80454
28,11,-1.75902
29,11,-1.71269
30,11,-1.66575
31,11,-1.61838
32,11,-1.5708
33,11,-1.52321
34,11,-1.47584
35,11,-1.4289
36,11,-1.38257
37,11,-1.33705
38,11,-1.2925
39,11,-1.24905
40,11,-1.20682
41,11,-1.1659
42,11,-1.12638
43,11,-1.08828
44,11,-1.05165
45,11,-1.01649
46,11,-0.982794
47,11,-0.950547
48,11,-0.91972
49,11,-0.890275
50,11,-0.86217
51,11,-0.835357
52,11,-0.809784
53,11,-0.785398
54,11,-0.762147
55,11,-0.739975
56,11,-0.71883
57,11,-0.69866
58,11,-0.679414
59,11,-0.661043
60,11,-0.643501
61,11,-0.626743
62,11,-0.610726
63,11,-0.59541
0,12,-2.58299
1,12,-2.56863
2,12,-2.55359
3,12,-2.53784
4,12,-2.52134
5,12,-2.50404
6,12,-2.4859
7,12,-2.46685
8,12,-2.44685
9,12,-2.42585
10,12,-2.40378
11,12,-2.38058
12,12,-2.35619
13,12,-2.33056
14,12,-2.30361
15,12,-2.27529
16,12,-2.24554
17,12,-2.2143
18,12,-2.18152
19,12,-2.14717
20,12,-2.11122
21,12,-2.07364
22,12,-2.03444
23,12,-1.99365
24,12,-1.9513
25,12,-1.90747
26,12,-1.86225
27,12,-1.81578
28,12,-1.76819
29,12,-1.71969
30,12,-1.67046
31,12,-1.62075
32,12,-1.5708
33,12,-1.52084
34,12,-1.47113
35,12,-1.42191
36,12,-1.3734
37,12,-1.32582
38,12,-1.27934
39,12,-1.23412
40,12,-1.19029
41,12,-1.14794
42,12,-1.10715
43,12,-1.06795
44,12,-1.03038
45,12,-0.994421
46,12,-0.96007
47,12,-0.927295
48,12,-0.896055
49,12,-0.866302
50,12,-0.837981
51,12,-0.811034
52,12,-0.785398
53,12,-0.761013
54,12,-0.737815
55,12,-0.715739
56,12,-0.694731
57,12,-0.674734
58,12,-0.65569
59,12,-0.637546
60,12,-0.620249
61,12,-0.603749
62,12,-0.588003
63,12,-0.572966
0,13,-2.60578
1,13,-2.59174
2,13,-2.57702
3,13,-2.56159
4,13,-2.54539
5,13,-2.52839
6,13,-2.51051
7,13,-2.49172
8,13,-2.47195
9,13,-2.45115
10,13,-2.42923
11,13,-2.40615
12,13,-2.38183
13,13,-2.35619
14,13,-2.32917
15,13,-2.3007
16,13,-2.27069
17,13,-2.23909
18,13,-2.20582
19,13,-2.17085
20,13,-2.13411
21,13,-2.09559
22,13,-2.05527
23,13,-2.01317
24,13,-1.96932
25,13,-1.92379
26,13,-1.87668
27,13,-1.82812
28,13,-1.77829
29,13,-1.7274
30,13,-1.67567
31,13,-1.62338
32,13,-1.5708
33,13,-1.51821
34,13,-1.46592
35,13,-1.41419
36,13,-1.3633
37,13,-1.31347
38,13,-1.26492
39,13,-1.21781
40,13,-1.17227
41,13,-1.12842
42,13,-1.08632
43,13,-1.046
44,13,-1.00748
45,13,-0.970746
46,13,-0.93577
47,13,-0.902507
48,13,-0.870903
49,13,-0.840897
50,13,-0.812419
51,13,-0.785398
52,13,-0.759763
53,13,-0.73544
54,13,-0.712343
55,13,-0.690429
56,13,-0.669622
57,13,-0.649855
58,13,-0.631067
59,13,-0.613197
60,13,-0.596192
61,13,-0.579999
62,13,-0.564569
63,13,-0.549853
0,14,-2.6292
1,14,-2.61553
2,14,-2.60117
3,14,-2.5861
4,14,-2.57026
5,14,-2.55359
6,14,-2.53605
7,14,-2.51757
8,14,-2.49809
9,14,-2.47755
10,14,-2.45586
11,14,-2.43297
12,14,-2.40878
13,14,-2.38321
14,14,-2.35619
15,14,-2.32763
16,14,-2.29744
17,14,-2.26553
18,14,-2.23184
19,14,-2.19628
20,14,-2.1588
21,14,-2.11935
22,14,-2.07789
23,14,-2.03444
24,14,-1.98902
25,14,-1.94169
26,14,-1.89255
27,14,-1.84174
28,14,-1.78947
29,14,-1.73594
30,14,-1.68145
31,14,-1.62629
32,14,-1.5708
33,14,-1.5153
34,14,-1.46014
35,14,-1.40565
36,14,-1.35213
37,14,-1.29985
38,14,-1.24905
39,14,-1.19991
40,14,-1.15257
41,14,-1.10715
42,14,-1.0637
43,14,-1.02225
44,14,-0.982794
45,14,-0.945311
46,14,-0.909753
47,14,-0.876058
48,14,-0.844154
49,14,-0.813962
50,14,-0.785398
51,14,-0.758378
52,14,-0.732815
53,14,-0.708609
54,14,-0.685702
55,14,-0.66402
56,14,-0.643476
57,14,-0.623994
58,14,-0.605518
59,14,-0.587981
60,14,-0.571322
61,14,-0.555485
62,14,-0.540414
63,14,-0.526066
0,15,-2.65326
1,15,-2.63999
2,15,-2.62604
3,15,-2.61138
4,15,-2.59594
5,15,-2.57967
6,15,-2.56252
7,15,-2.54442
8,15,-2.5253
9,15,-2.50508
10,15,-2.4837
11,15,-2.46107
12,15,-2.4371
13,15,-2.41169
14,15,-2.38476
15,15,-2.35619
16,15,-2.3259
17,15,-2.29378
18,15,-2.25972
19,15,-2.22364
20,15,-2.18546
21,15,-2.1451
22,15,-2.10252
23,15,-2.0577
24,15,-2.01064
25,15,-1.9614
26,15,-1.91009
27,15,-1.85685
28,15,-1.80189
29,15,-1.74547
30,15,-1.6879
31,15,-1.62955
32,15,-1.5708
33,15,-1.51204
34,15,-1.45369
35,15,-1.39612
36,15,-1.33971
37,15,-1.28474
38,15,-1.2315
39,15,-1.18019
40,15,-1.13095
41,15,-1.0839
42,15,-1.03907
43,15,-0.996491
44,15,-0.956133
45,15,-0.91795
46,15,-0.881872
47,15,-0.847817
48,15,-0.815692
49,15,-0.785398
50,15,-0.756835
51,15,-0.7299
52,15,-0.704473
53,15,-0.680489
54,15,-0.657852
55,15,-0.636474
56,15,-0.616247
57,15,-0.59713
58,15,-0.579026
59,15,-0.561881
60,15,-0.545623
61,15,-0.530194
62,15,-0.515537
63,15,-0.501599
0,16,-2.67795
1,16,-2.66513
2,16,-2.65164
3,16,-2.63743
4,16,-2.62245
5,16,-2.60664
6,16,-2.58994
7,16,-2.57228
8,16,-2.55359
9,16,-2.53379
10,16,-2.5128
11,16,-2.49052
12,16,-2.46685
13,16,-2.4417
14,16,-2.41495
15,16,-2.38649
16,16,-2.35619
17,16,-2.32395
18,16,-2.28963
19,16,-2.25311
20,16,-2.2143
21,16,-2.17308
22,16,-2.1294
23,16,-2.08319
24,16,-2.03444
25,16,-1.98321
26,16,-1.92957
27,16,-1.87368
28,16,-1.81577
29,16,-1.75614
30,16,-1.69515
31,16,-1.63321
32,16,-1.5708
33,16,-1.50838
34,16,-1.44644
35,16,-1.38545
36,16,-1.32582
37,16,-1.26791
38,16,-1.21203
39,16,-1.15839
40,16,-1.10715
41,16,-1.05841
42,16,-1.0122
43,16,-0.968509
44,16,-0.927295
45,16,-0.88848
46,16,-0.851966
47,16,-0.817645
48,16,-0.785398
49,16,-0.755104
50,16,-0.726642
51,16,-0.69987
52,16,-0.674706
53,16,-0.651034
54,16,-0.628738
55,16,-0.607735
56,16,-0.587924
57,16,-0.569233
58,16,-0.551573
59,16,-0.534881
60,16,-0.519084
61,16,-0.504121
62,16,-0.489929
63,16,-0.476455
0,17,-2.70325
1,17,-2.69093
2,17,-2.67795
3,17,-2.66425
4,17,-2.64978
5,17,-2.63449
6,17,-2.61831
7,17,-2.60117
8,17,-2.58299
9,17,-2.56369
10,17,-2.54317
11,17,-2.52134
12,17,-2.49809
13,17,-2.4733
14,17,-2.44685
15,17,-2.41861
16,17,-2.38844
17,17,-2.35619
18,17,-2.32173
19,17,-2.28489
20,17,-2.24554
21,17,-2.20355
22,17,-2.1588
23,17,-2.11122
24,17,-2.06075
25,17,-2.00742
26,17,-1.9513
27,17,-1.89255
28,17,-1.8314
29,17,-1.76819
30,17,-1.70335
31,17,-1.63736
32,17,-1.5708
33,17,-1.50423
34,17,-1.43824
35,17,-1.3734
36,17,-1.31019
37,17,-1.24905
38,17,-1.19029
39,17,-1.13417
40,17,-1.08084
41,17,-1.03038
42,17,-0.982794
43,17,-0.938047
44,17,-0.896055
45,17,-0.856706
46,17,-0.819867
47,17,-0.785398
48,17,-0.753151
49,17,-0.722979
50,17,-0.694713
51,17,-0.668252
52,17,-0.643456
53,17,-0.620179
54,17,-0.598337
55,17,-0.577798
56,17,-0.558476
57,17,-0.540283
58,17,-0.523142
59,17,-0.506971
60,17,-0.491698
61,17,-0.477262
62,17,-0.463592
63,17,-0.450635
0,18,-2.72916
1,18,-2.71739
2,18,-2.70497
3,18,-2.69183
4,18,-2.67795
5,18,-2.66324
6,18,-2.64765
7,18,-2.6311
8,18,-2.61352
9,18,-2.5948
10,18,-2.57486
11,18,-2.55359
12,18,-2.53087
13,18,-2.50657
14,18,-2.48055
15,18,-2.45267
16,18,-2.42276
17,18,-2.39066
18,18,-2.35619
19,18,-2.31917
20,18,-2.27942
21,18,-2.23677
22,18,-2.19105
23,18,-2.14213
24,18,-2.08994
25,18,-2.03444
26,18,-1.97569
27,18,-1.91382
28,18,-1.84909
29,18,-1.78189
30,18,-1.71269
31,18,-1.6421
32,18,-1.57079
33,18,-1.49949
34,18,-1.4289
35,18,-1.3597
36,18,-1.2925
37,18,-1.22777
38,18,-1.1659
39,18,-1.10715
40,18,-1.05165
41,18,-0.999459
42,18,-0.950547
43,18,-0.904827
44,18,-0.86217
45,18,-0.822418
46,18,-0.785398
47,18,-0.750929
48,18,-0.71882
49,18,-0.688895
50,18,-0.661003
51,18,-0.634967
52,18,-0.610647
53,18,-0.587896
54,18,-0.566593
55,18,-0.546627
56,18,-0.527886
57,18,-0.510278
58,18,-0.493726
59,18,-0.478144
60,18,-0.46346
61,18,-0.449614
62,18,-0.436524
63,18,-0.424144
0,19,-2.75566
1,19,-2.74449
2,19,-2.73268
3,19,-2.72017
4,19,-2.70692
5,19,-2.69287
6,19,-2.67795
7,19,-2.66207
8,19,-2.64517
9,19,-2.62714
10,19,-2.60788
11,19,-2.58729
12,19,-2.56522
13,19,-2.54154
14,19,-2.51611
15,19,-2.48875
16,19,-2.45928
17,19,-2.4275
18,19,-2.39321
19,19,-2.35619
20,19,-2.31622
21,19,-2.27305
22,19,-2.22649
23,19,-2.17634
24,19,-2.12245
25,19,-2.06474
26,19,-2.0032
27,19,-1.93797
28,19,-1.86929
29,19,-1.79759
30,19,-1.72344
31,19,-1.64756
32,19,-1.57079
33,19,-1.49402
34,19,-1.41814
35,19,-1.34399
36,19,-1.2723
37,19,-1.20362
38,19,-1.13839
39,19,-1.07685
40,19,-1.01914
41,19,-0.965252
42,19,-0.915101
43,19,-0.868539
44,19,-0.825377
45,19,-0.785398
46,19,-0.748378
47,19,-0.714072
48,19,-0.682284
49,19,-0.652804
50,19,-0.625413
51,19,-0.599952
52,19,-0.576248
53,19,-0.554144
54,19,-0.533502
55,19,-0.514207
56,19,-0.496139
57,19,-0.479199
58,19,-0.463316
59,19,-0.448395
60,19,-0.434368
61,19,-0.421176
62,19,-0.408728
63,19,-0.396987
0,20,-2.78273
1,20,-2.77221
2,20,-2.76107
3,20,-2.74925
4,20,-2.7367
5,20,-2.72337
6,20,-2.70918
7,20,-2.69407
8,20,-2.67795
9,20,-2.66071
10,20,-2.64225
11,20,-2.62245
12,20,-2.60117
13,20,-2.57828
14,20,-2.55359
15,20,-2.52693
16,20,-2.49809
17,20,-2.46685
18,20,-2.43297
19,20,-2.39617
20,20,-2.35619
21,20,-2.31274
22,20,-2.26553
23,20,-2.2143
24,20,-2.1588
25,20,-2.09887
26,20,-2.03444
27,20,-1.96558
28,20,-1.89254
29,20,-1.81577
30,20,-1.73593
31,20,-1.65393
32,20,-1.57078
33,20,-1.48764
34,20,-1.40564
35,20,-1.32581
36,20,-1.24904
37,20,-1.176
38,20,-1.10715
39,20,-1.04272
40,20,-0.982793
41,20,-0.927295
42,20,-0.876058
43,20,-0.828849
44,20,-0.785398
45,20,-0.74542
46,20,-0.708601
47,20,-0.674704
48,20,-0.643442
49,20,-0.61458
50,20,-0.587884
51,20,-0.56316
52,20,-0.540213
53,20,-0.518891
54,20,-0.499032
55,20,-0.480519
56,20,-0.463222
57,20,-0.447042
58,20,-0.431909
59,20,-0.417724
60,20,-0.404422
61,20,-0.391952
62,20,-0.380206
63,20,-0.369174
0,21,-2.81034
1,21,-2.80052
2,21,-2.79012
3,21,-2.77904
4,21,-2.76726
5,21,-2.75472
6,21,-2.74135
7,21,-2.72709
8,21,-2.71183
9,21,-2.69549
10,21,-2.67795
11,21,-2.65908
12,21,-2.63875
13,21,-2.6168
14,21,-2.59304
15,21,-2.56729
16,21,-2.53931
17,21,-2.50884
18,21,-2.47562
19,21,-2.43934
20,21,-2.39965
21,21,-2.35619
22,21,-2.30861
23,21,-2.25652
24,21,-2.19959
25,21,-2.13752
26,21,-2.07013
27,21,-1.99741
28,21,-1.91955
29,21,-1.83702
30,21,-1.75062
31,21,-1.66142
32,21,-1.57076
33,21,-1.48011
34,21,-1.39092
35,21,-1.30453
36,21,-1.22201
37,21,-1.14416
38,21,-1.07144
39,21,-1.00406
40,21,-0.941999
41,21,-0.885066
42,21,-0.832981
43,21,-0.785398
44,21,-0.741933
45,21,-0.702225
46,21,-0.665927
47,21,-0.632675
48,21,-0.602178
49,21,-0.574152
50,21,-0.548344
51,21,-0.524533
52,21,-0.502514
53,21,-0.482111
54,21,-0.463168
