time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
41,0.9988578149,-0.001142185129,1.700514077,0.7132598312,0.9872542453,14.79921743,0,31.94214675,0,0.7998574795,1.795709848e-19,3.936065369e-05,1.038970613e-17,0.9682028119,0.9998266101,0.2824532986,0.01384921301,1,1
42,0.9988307478,-0.001169252175,1.701173341,0.7137373288,0.9874360123,15.80233988,0,31.94599035,0,0.7992275135,4.802676811e-19,-6.681278906e-05,5.355111699e-17,0.9681264003,0.9998266101,0.2974922359,0.01389166059,1,1
43,0.9988035785,-0.001196421541,1.701927592,0.7136365794,0.9882910127,16.80173082,0,31.94628995,0,0.7981563681,7.979050363e-19,-6.227732107e-05,7.195544887e-17,0.9681510604,0.9998266101,0.2824532986,0.01388225154,1,1
44,0.9987761197,-0.00122388027,1.702732862,0.7131119668,0.9896208954,17.79935977,0,31.93077933,0,0.7968069145,-3.388131789e-19,-9.652493329e-05,2.831842901e-17,0.9682934573,0.9998266101,0.2824532986,0.01380226013,1,1
45,0.9987486894,-0.001251310591,1.703422702,0.7123810783,0.9910416237,18.78429756,0,31.93051479,0,0.7955065998,2.744386749e-19,-0.000289292539,5.431598774e-18,0.9682290558,0.9998266101,0.2824532986,0.0138725831,1,1
46,0.9987205759,-0.0012794241,1.70409252,0.7116637203,0.9924287999,19.74882502,0,31.94671542,0,0.7944450659,-6.568740506e-19,-0.0003536146705,2.542115281e-17,0.9681314765,0.9998266101,0.3331944346,0.01385941423,1,1
47,0.998691798,-0.00130820202,1.704394147,0.7111760603,0.9932180866,20.71007592,0,31.93734657,0,0.7936829457,5.573476793e-19,-0.0003276284277,1.511657349e-17,0.9679733174,0.9998266101,0.2824532986,0.01400287014,1,1
48,0.9986628244,-0.001337175634,1.704418334,0.7110447824,0.993373552,21.67226118,0,31.92730307,0,0.793251965,-1.634773588e-19,-0.0004654774237,6.384934356e-18,0.9681672585,0.9998266101,0.2824533284,0.01389022403,1,1
49,0.998633677,-0.00136632304,1.704373728,0.7113644008,0.9930093269,22.62729008,0,31.93627458,0,0.7931931101,1.914294461e-19,-0.0006140677055,4.280819812e-17,0.9681885611,0.9998266101,0.2824531794,0.01388406715,1,1
49.98999786,0.9986046658,-0.001395334176,1.704267845,0.7122488571,0.9920189879,23.57052633,0,31.94109797,0,0.7935243719,7.009197639e-19,-0.0007043654552,9.947343174e-19,0.9681676709,0.9998266101,0.2824478745,0.01389234487,1,1
