time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
10,0.99972755,-0.0002724499715,1.353190722,0.3569626555,0.9962280666,46.97636464,0,31.98667976,0,0.526044387,-1.228419122e-18,-0.0007716694101,3.1571193e-17,0.9678150445,0.9998266101,0,0.01430842113,1,1
11,0.9997013029,-0.0002986971057,1.354509245,0.3563074037,0.9982018417,47.833717,0,31.98417449,0,0.525541876,6.073280031e-19,-0.0008345853452,-3.440865465e-17,0.9679469418,0.9998266101,0,0.01421152274,1,1
12,0.9996747366,-0.0003252633868,1.353564419,0.355613137,0.9979512815,48.69117452,0,31.98148868,0,0.525021626,3.93610896e-19,-0.0008599481598,-7.407529372e-17,0.9680699324,0.9998266101,0.2824579477,0.0139369662,1,1
13,0.9996474107,-0.0003525893,1.352489697,0.3550357046,0.9974539921,49.54864759,0,31.97868044,0,0.5245807668,-1.119079985e-19,-0.0008615941191,2.294350276e-17,0.9680235883,0.9998266101,0,0.01402810339,1,1
14,0.9996189046,-0.0003810953869,1.35316137,0.3546209773,0.9985403928,50.40605117,0,31.97578597,0,0.5242432675,3.531000356e-19,-0.000856654925,4.986119773e-17,0.9678587492,0.9998266101,0,0.01419347569,1,1
15,0.9995900675,-0.000409932516,1.352608316,0.3544013298,0.9982069864,51.26327183,0,31.97286453,0,0.5240342356,-5.919318939e-19,-0.0008593133665,-5.806369639e-17,0.9678444742,0.9998266101,0,0.01418444996,1,1
16,0.9995603723,-0.0004396277143,1.352833234,0.3543475209,0.9984857132,52.11942567,0,31.96992011,0,0.5239356715,-1.271897725e-19,-0.0008725099079,-4.952582029e-17,0.9679102082,0.9998266101,0,0.01412980819,1,1
17,0.9995304107,-0.0004695892916,1.352864519,0.3545635215,0.9983009976,52.97027508,0,31.96697658,0,0.5240055786,-7.899641024e-19,-0.0008854670583,-6.38993594e-17,0.9676803591,0.9998266101,0,0.0143415691,1,1
18,0.9995001713,-0.000499828665,1.353027454,0.3555135833,0.9975138704,53.79857393,0,31.96402457,0,0.5245341486,-7.857818773e-19,-0.0008895842164,1.873920044e-17,0.9677837561,0.9998266101,0,0.01429519407,1,1
19,0.9994705809,-0.0005294190929,1.352987682,0.3583799966,0.9946076858,54.54530911,0,31.96108764,0,0.5263163195,1.827473584e-19,-0.0008836262819,8.589966259e-18,0.9679190115,0.9998266101,0,0.01411977059,1,1
20,0.9994414244,-0.000558575638,1.3529911,0.3652995118,0.9876915877,55.05613381,0,31.95816104,0,0.530841107,-4.1314032e-19,-0.0008705344265,1.841785794e-17,0.9679773252,0.9998266101,0,0.01410450699,1,1
21,0.9994129655,-0.0005870344517,1.351910471,0.3788922444,0.9730182262,55.00942503,0,31.95526147,0,0.539985003,1.622915127e-18,-0.0008522081165,4.782460517e-17,0.9677599266,0.9998266101,0,0.01430855943,1,1
22,0.9993853932,-0.0006146067798,1.349154433,0.4005140728,0.9486403599,53.90698849,0,31.95240048,0,0.5547212794,-4.65868121e-20,-0.0008284507927,-3.54482759e-17,0.967820214,0.9998266101,0,0.01426890748,1,1
23,0.9993585176,-0.0006414824259,1.345133101,0.4279837017,0.9171493993,51.22067609,0,31.94953896,0,0.5734009092,4.667151539e-19,-0.0007987219322,-3.546696357e-17,0.9677965739,0.9998266101,0,0.01430888834,1,1
24,0.9993320169,-0.0006679831355,1.341336862,0.4548572277,0.8864796346,46.68651617,0,31.94646149,0,0.5912319922,2.159934015e-19,-0.0007617061547,-2.346355379e-17,0.9678933558,0.9998266101,0,0.01425798095,1,1
25,0.9993061084,-0.0006938915796,1.338082738,0.4729558281,0.8651269095,40.59086485,0,31.94250934,0,0.6023293715,-2.567356863e-18,-0.0007134721404,1.815403364e-17,0.9680942831,0.9998266101,0.2824580669,0.01394541421,1,1
26,0.9992810909,-0.0007189090607,1.338269457,0.4768545905,0.8614148668,33.74071419,0,31.9361593,0,0.6031876517,4.57821308e-19,-0.0006438689976,-4.590071541e-18,0.9680432017,0.9998266101,0,0.01400086652,1,1
27,0.9992561636,-0.0007438363611,1.340686138,0.46666383,0.8740223078,27.13435746,0,31.9251575,0,0.5944977867,1.264408432e-18,-0.0005485272617,1.700503345e-17,0.9679417768,0.9998266101,0,0.01409437249,1,1
28,0.9992312485,-0.0007687514758,1.344067921,0.4471847825,0.896883139,21.56326673,0,31.90824036,0,0.5800164018,1.863472484e-20,-0.0004517193862,-7.172929107e-17,0.9679190166,0.9998266101,0,0.01411976628,1,1
29,0.9992062269,-0.0007937730721,1.346813775,0.4246999678,0.922113807,17.38523271,0,31.88667609,0,0.5640387093,5.361718556e-19,-0.0004115998585,2.95896137e-17,0.9679773297,0.9998266101,0,0.01410450188,1,1
30,0.9991807028,-0.0008192972076,1.348558096,0.4041152672,0.9444428285,14.58469408,0,31.86361747,0,0.5495845623,-5.556536134e-19,-0.0004777072068,-2.464865877e-17,0.9677599176,0.9998266101,0,0.01430855231,1,1
31,0.999154688,-0.0008453120177,1.349325063,0.3879401879,0.9613848749,12.9181756,0,31.84413089,0,0.5380657791,-1.016439537e-20,-0.0006293293667,3.961911907e-17,0.9678202763,0.9998266101,0,0.01426884548,1,1
32,0.9991280415,-0.0008719585398,1.349665749,0.3765994317,0.9730663176,12.06952049,0,31.83457823,0,0.5296402877,-5.963111949e-19,-0.000772605737,-1.980363031e-17,0.9677965772,0.9998266101,0,0.01430888227,1,1
33,0.9991003456,-0.0008996544008,1.349857976,0.369306886,0.9805510902,11.75744603,0,31.83542337,0,0.5237867312,4.743384505e-19,-0.0008281911835,2.262933222e-17,0.9678932798,0.9998266101,0,0.0142580557,1,1
34,0.999072132,-0.0009278679692,1.349837503,0.3648746951,0.9849628077,11.77831704,0,31.83800335,0,0.519781038,-3.659182332e-19,-0.0008027138064,2.544486974e-18,0.9680942996,0.9998266101,0.2824580669,0.0139453945,1,1
35,0.9990440538,-0.0009559461819,1.349717796,0.3623108662,0.9874069301,12.018186,0,31.83472537,0,0.5170101116,-1.016439537e-19,-0.000774145908,-5.12014476e-17,0.9680432155,0.9998266101,0,0.01400085429,1,1
36,0.9990157943,-0.0009842056711,1.348711559,0.3609931852,0.9877183737,12.41443633,0,31.82868777,0,0.5151361812,-3.252606517e-19,-0.0008060292554,3.424723612e-17,0.967941822,0.9998266101,0,0.0140943281,1,1
37,0.9989876062,-0.001012393823,1.34898169,0.3606024474,0.9883792425,12.92879171,0,31.8269478,0,0.5139586223,2.286988958e-19,-0.0008981366638,-2.21583819e-17,0.967919091,0.9998266697,0,0.01411969604,1,1
38,0.9989592881,-0.001040711901,1.348453718,0.3609566031,0.9874971151,13.53900336,0,31.83006603,0,0.5133147462,-5.963111949e-19,-0.001018986629,-2.279535068e-17,0.9679773937,0.9998266697,0,0.01410444892,1,1
39,0.9989315888,-0.00106841124,1.345753293,0.361868736,0.9838845572,14.22820123,0,31.83465535,0,0.5130245575,-3.930232875e-19,-0.001154876533,-1.165517335e-17,0.9677599932,0.9998266101,0,0.01430850284,1,1
40,0.9989044,-0.001095599979,1.347810509,0.3630583831,0.9847521262,14.97564885,0,31.84592392,0,0.5128438471,3.252606517e-19,-0.001333933194,-6.883328543e-17,0.9678203452,0.9998264909,0,0.01426879715,1,1
41,0.9988771152,-0.001122884777,1.346663962,0.3641520273,0.9825119352,15.75784742,0,31.8728676,0,0.5124965496,3.523657061e-19,-0.001505995815,-6.31818816e-17,0.9677966472,0.9998263121,0,0.01430884017,1,1
42,0.9988503036,-0.001149696376,1.348657561,0.3648423316,0.983815229,16.56728125,0,31.88938138,0,0.5117291181,2.439454888e-19,-0.001465829815,-4.426255369e-17,0.9678933322,0.9998262525,0,0.01425801624,1,1
43,0.9988237563,-0.001176243698,1.347839474,0.3650762596,0.9827632148,17.41604142,0,31.84450149,0,0.5103823765,-1.76182853e-19,-0.001316530549,1.265806036e-17,0.9680943717,0.9998260736,0.2824580669,0.01394535078,1,1
44,0.9987967924,-0.001203207581,1.347339719,0.36496954,0.982370179,18.29138825,0,31.77589736,0,0.5085549611,6.505213035e-19,-0.001636864264,9.608741754e-18,0.9680433155,0.999826014,0,0.01400080478,1,1
45,0.9987698289,-0.001230171095,1.345869472,0.3645471892,0.9813222824,19.12962529,0,31.80270483,0,0.5066515583,0,-0.002453526288,2.029490942e-17,0.9679418264,0.9998258352,0,0.01409432531,1,1
46,0.9987425769,-0.001257423091,1.348908671,0.3637702645,0.9851384064,19.89361091,0,31.91671421,0,0.5049788198,-5.759824041e-19,-0.002979296928,-1.29494397e-17,0.9679190829,0.9998255968,0,0.01411970739,1,1
47,0.9987150825,-0.001284917542,1.350460606,0.362899672,0.9875609339,20.6462915,0,31.97829975,0,0.5035820316,-1.253608762e-19,-0.00300465488,1.522118206e-17,0.9679773512,0.9998255968,0,0.01410447685,1,1
48,0.9986871505,-0.001312849482,1.34935483,0.362420593,0.9869342374,21.47006748,0,31.95392675,0,0.502457399,-4.607859233e-19,-0.0032287272,6.64751457e-18,0.9677599362,0.9998256564,0,0.01430855893,1,1
49,0.9986590354,-0.001340964561,1.349001603,0.3626747354,0.9863268675,22.35490386,0,31.93198232,0,0.5017793465,-3.591419696e-19,-0.003940262992,6.793204237e-18,0.9678202274,0.9998256564,0,0.01426887514,1,1
49.98999786,0.9986316804,-0.001368319568,1.348612843,0.3636713393,0.9849415034,23.22713221,0,31.95667297,0,0.501731499,2.371692252e-20,-0.004769558445,-1.988494547e-17,0.9678201976,0.9998257756,0,0.01426889429,1,1
