x,y,theta
17,16,-2.32238
18,16,-2.28815
19,16,-2.25174
20,16,-2.21308
21,16,-2.17206
22,16,-2.12861
23,16,-2.08264
24,16,-2.03409
25,16,-1.98298
26,16,-1.92942
27,16,-1.87358
28,16,-1.81569
29,16,-1.75607
30,16,-1.69509
31,16,-1.63317
32,16,-1.57076
33,16,-1.50834
34,16,-1.44641
35,16,-1.38541
36,16,-1.32578
37,16,-1.26788
38,16,-1.21199
39,16,-1.15835
40,16,-1.10708
41,16,-1.05832
42,16,-1.01209
43,16,-0.968371
44,16,-0.927137
45,16,-0.888302
46,16,-0.851752
47,16,-0.817385
48,16,-0.785092
49,16,-0.754755
50,16,-0.72625
51,16,-0.69945
52,16,-0.674251
53,16,-0.650536
54,16,-0.628207
55,16,-0.607159
56,16,-0.587298
57,16,-0.568548
58,16,-0.550782
59,16,-0.533983
60,16,-0.518067
61,16,-0.503129
62,16,-0.489035
63,16,-0.47561
0,17,-2.7022
1,17,-2.68977
2,17,-2.6768
3,17,-2.66301
4,17,-2.6486
5,17,-2.63325
6,17,-2.61705
7,17,-2.59987
8,17,-2.58166
9,17,-2.56231
10,17,-2.54176
11,17,-2.51992
12,17,-2.49665
13,17,-2.47186
14,17,-2.44536
15,17,-2.41709
16,17,-2.38694
17,17,-2.35471
18,17,-2.32025
19,17,-2.28347
20,17,-2.24425
21,17,-2.20243
22,17,-2.15791
23,17,-2.11057
24,17,-2.06032
25,17,-2.00715
26,17,-1.95113
27,17,-1.89243
28,17,-1.8313
29,17,-1.76811
30,17,-1.70327
31,17,-1.6373
32,17,-1.57075
33,17,-1.50418
34,17,-1.4382
35,17,-1.37336
36,17,-1.31015
37,17,-1.24901
38,17,-1.19025
39,17,-1.1341
40,17,-1.08075
41,17,-1.03028
42,17,-0.982661
43,17,-0.937895
44,17,-0.895886
45,17,-0.856501
46,17,-0.819616
47,17,-0.785097
48,17,-0.752803
49,17,-0.72258
50,17,-0.694287
51,17,-0.667782
52,17,-0.642936
53,17,-0.619621
54,17,-0.59773
55,17,-0.57715
56,17,-0.557784
57,17,-0.539542
58,17,-0.522284
59,17,-0.506001
60,17,-0.490582
61,17,-0.476168
62,17,-0.462545
63,17,-0.449639
0,18,-2.72793
1,18,-2.71603
2,18,-2.70365
3,18,-2.69043
4,18,-2.6766
5,18,-2.66183
6,18,-2.64622
7,18,-2.62964
8,18,-2.61201
9,18,-2.59326
10,18,-2.57326
11,18,-2.552
12,18,-2.52926
13,18,-2.50496
14,18,-2.47895
15,18,-2.45109
16,18,-2.42122
17,18,-2.38916
18,18,-2.3547
19,18,-2.31772
20,18,-2.27807
21,18,-2.23557
22,18,-2.19006
23,18,-2.14139
24,18,-2.08943
25,18,-2.03411
26,18,-1.97549
27,18,-1.91368
28,18,-1.84899
29,18,-1.7818
30,18,-1.7126
31,18,-1.64202
32,18,-1.57073
33,18,-1.49944
34,18,-1.42885
35,18,-1.35966
36,18,-1.29245
37,18,-1.22773
38,18,-1.16584
39,18,-1.10707
40,18,-1.05156
41,18,-0.99934
42,18,-0.950399
43,18,-0.904665
44,18,-0.861976
45,18,-0.822184
46,18,-0.785114
47,18,-0.750583
48,18,-0.718425
49,18,-0.688454
50,18,-0.66051
51,18,-0.634425
52,18,-0.610055
53,18,-0.587257
54,18,-0.565919
55,18,-0.545904
56,18,-0.527119
57,18,-0.509469
58,18,-0.492803
59,18,-0.477116
60,18,-0.462251
61,18,-0.448432
62,18,-0.435346
63,18,-0.423018
0,19,-2.75427
1,19,-2.74294
2,19,-2.73119
3,19,-2.7186
4,19,-2.70541
5,19,-2.69128
6,19,-2.67633
7,19,-2.66042
8,19,-2.64348
9,19,-2.62543
10,19,-2.60611
11,19,-2.58554
12,19,-2.56347
13,19,-2.53979
14,19,-2.51436
15,19,-2.48702
16,19,-2.45759
17,19,-2.42586
18,19,-2.39162
19,19,-2.35466
20,19,-2.31477
21,19,-2.27176
22,19,-2.22541
23,19,-2.1755
24,19,-2.12185
25,19,-2.06434
26,19,-2.00295
27,19,-1.93779
28,19,-1.86917
29,19,-1.79749
30,19,-1.72335
31,19,-1.64747
32,19,-1.57071
33,19,-1.49396
34,19,-1.41809
35,19,-1.34394
36,19,-1.27225
37,19,-1.20356
38,19,-1.13831
39,19,-1.07678
40,19,-1.01906
41,19,-0.965112
42,19,-0.914943
43,19,-0.868355
44,19,-0.825157
45,19,-0.78513
46,19,-0.748037
47,19,-0.713675
48,19,-0.681823
49,19,-0.652276
50,19,-0.624837
51,19,-0.599322
52,19,-0.575569
53,19,-0.553415
54,19,-0.532737
55,19,-0.513399
56,19,-0.495293
57,19,-0.478308
58,19,-0.462325
59,19,-0.447304
60,19,-0.433085
61,19,-0.419911
62,19,-0.407439
63,19,-0.39574
0,20,-2.78119
1,20,-2.7705
2,20,-2.75942
3,20,-2.74751
4,20,-2.735
5,20,-2.72159
6,20,-2.70737
7,20,-2.69223
8,20,-2.67606
9,20,-2.65879
10,20,-2.64031
11,20,-2.62057
12,20,-2.59931
13,20,-2.57642
14,20,-2.55172
15,20,-2.52504
16,20,-2.49621
17,20,-2.46501
18,20,-2.43118
19,20,-2.39448
20,20,-2.35462
21,20,-2.31134
22,20,-2.26435
23,20,-2.21336
24,20,-2.15812
25,20,-2.09841
26,20,-2.03414
27,20,-1.96537
28,20,-1.89238
29,20,-1.81563
30,20,-1.73582
31,20,-1.65382
32,20,-1.57069
33,20,-1.48757
34,20,-1.40558
35,20,-1.32576
36,20,-1.24899
37,20,-1.17594
38,20,-1.10708
39,20,-1.04266
40,20,-0.982668
41,20,-0.927142
42,20,-0.875886
43,20,-0.828634
44,20,-0.785127
45,20,-0.74508
46,20,-0.708207
47,20,-0.674226
48,20,-0.642892
49,20,-0.613962
50,20,-0.587205
51,20,-0.562426
52,20,-0.539439
53,20,-0.518071
54,20,-0.498174
55,20,-0.479615
56,20,-0.462298
57,20,-0.44609
58,20,-0.430864
59,20,-0.416598
60,20,-0.403081
61,20,-0.390627
62,20,-0.378815
63,20,-0.367798
0,21,-2.80864
1,21,-2.79866
2,21,-2.78835
3,21,-2.77711
4,21,-2.76536
5,21,-2.75273
6,21,-2.73933
7,21,-2.72504
8,21,-2.70974
9,21,-2.6934
10,21,-2.67588
11,21,-2.65704
12,21,-2.63674
13,21,-2.61481
14,21,-2.59106
15,21,-2.56527
16,21,-2.53725
17,21,-2.50681
18,21,-2.47365
19,21,-2.43747
20,21,-2.39793
21,21,-2.35468
22,21,-2.30733
23,21,-2.2555
24,21,-2.19883
25,21,-2.137
26,21,-2.06979
27,21,-1.99717
28,21,-1.91936
29,21,-1.83686
30,21,-1.75047
31,21,-1.66129
32,21,-1.57064
33,21,-1.48001
34,21,-1.39085
35,21,-1.30446
36,21,-1.22195
37,21,-1.1441
38,21,-1.07138
39,21,-1.00399
40,21,-0.941855
41,21,-0.884904
42,21,-0.832773
43,21,-0.785119
44,21,-0.741589
45,21,-0.70181
46,21,-0.665421
47,21,-0.632098
48,21,-0.601529
49,21,-0.573427
50,21,-0.547559
51,21,-0.523696
52,21,-0.501635
53,21,-0.481189
54,21,-0.462227
