time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
16,0.9995534501,-0.0004465499316,1.114897127,0.116062981,0.9988341462,90.83023184,0,63.96927085,0,0.3047786542,6.720766552e-19,-4.354578124e-05,-9.026206649e-17,0.9836094403,0.9999580383,0.324018538,0.007290068611,1,1
17,0.999528167,-0.0004718329515,1.114904965,0.1160528605,0.9988521042,91.70567565,0,63.96731043,0,0.3047447534,-1.980039759e-18,-4.543874751e-05,-7.245827552e-17,0.9836142468,0.9999580383,0.324018538,0.007269027973,1,1
18,0.9995030643,-0.00049693572,1.114893592,0.1160467657,0.9988468262,92.58126645,0,63.96533461,0,0.3047166489,-2.928243118e-19,-4.835772411e-05,2.816904612e-17,0.9836345702,0.9999580383,0.324018538,0.007256567804,1,1
19,0.9994779552,-0.0005220448226,1.1147865,0.1160431606,0.9987433391,93.45692111,0,63.9633256,0,0.3046916177,-6.907237403e-19,-5.275060531e-05,-1.118988481e-16,0.9836443181,0.9999580383,0.324018538,0.00726583768,1,1
20,0.9994535799,-0.0005464201393,1.114874189,0.1160383724,0.9988358166,94.33265837,0,63.96133149,0,0.304667679,-4.824840984e-19,-5.83233243e-05,-8.006603116e-17,0.9836340558,0.9999580383,0.324018538,0.007272619368,1,1
21,0.9994289768,-0.0005710232391,1.114955983,0.1160309933,0.9989249901,95.20835884,0,63.95929344,0,0.304642809,-2.970980656e-19,-6.475934858e-05,1.60256864e-16,0.9836104162,0.9999580383,0.324018538,0.007293670763,1,1
22,0.9994040898,-0.0005959101875,1.114899305,0.1160210457,0.9988782592,96.08400293,0,63.95720678,0,0.3046155284,3.573869606e-19,-7.128342343e-05,3.14501879e-17,0.9836289298,0.9999580383,0.324018538,0.007257679861,1,1
23,0.9993788582,-0.0006211417636,1.114800795,0.1160091322,0.9987916625,96.95956787,0,63.95507106,0,0.304586089,-3.728353594e-19,-7.771439479e-05,4.969273503e-17,0.9836405767,0.9999580383,0.324018538,0.007256931614,1,1
24,0.9993528438,-0.0006471561813,1.114804961,0.1159947866,0.9988101744,97.83500034,0,63.95285574,0,0.3045545906,5.007880801e-19,-8.372271412e-05,-1.439511643e-16,0.9836414734,0.9999580383,0.324018538,0.007254967289,1,1
25,0.9993264654,-0.0006735345954,1.114859716,0.1159790572,0.9988806586,98.71033,0,63.95059483,0,0.3045213684,2.459915338e-19,-8.904704505e-05,1.633879878e-16,0.9836094511,0.9999580383,0.324018538,0.007290068692,1,1
26,0.9992993663,-0.0007006336693,1.114857343,0.1159626743,0.9988946689,99.58552245,0,63.94826427,0,0.3044864644,2.920356791e-19,-9.387677848e-05,-6.422678401e-17,0.9836142403,0.9999580383,0.324018538,0.007269027898,1,1
27,0.9992711923,-0.0007288076901,1.114792312,0.1159471266,0.9988451854,100.4605338,0,63.9458454,0,0.3044517253,6.45014685e-19,-9.8267254e-05,-7.048421806e-18,0.9836345777,0.9999580383,0.324018538,0.007256567568,1,1
28,0.9992420431,-0.0007579568933,1.114712161,0.1159332493,0.9987789119,101.3353734,0,63.94334672,0,0.304418852,-4.041330017e-19,-0.0001022790828,2.020860135e-17,0.9836443329,0.9999580383,0.324018538,0.007265836998,1,1
29,0.9992115193,-0.0007884806555,1.114689494,0.1159221535,0.9987673402,102.2099732,0,63.94074844,0,0.3043900079,3.449974364e-19,-0.0001060127365,-1.090891957e-16,0.9836340691,0.9999580383,0.324018538,0.007272619201,1,1
30,0.9991803458,-0.0008196542333,1.114657269,0.1159150822,0.9987421871,103.0843518,0,63.93809741,0,0.3043671446,3.986893713e-19,-0.0001094145058,-6.073774229e-17,0.9836104222,0.9999580383,0.324018538,0.007293670607,1,1
31,0.9991485179,-0.0008514821406,1.114654139,0.1159132366,0.9987409028,103.9583438,0,63.93539302,0,0.3043517296,-1.379217689e-20,-0.0001123386545,8.216534822e-17,0.9836289325,0.9999580383,0.324018538,0.007257679888,1,1
32,0.9991160687,-0.0008839312951,1.114599458,0.1159189907,0.9986804672,104.8315921,0,63.93263975,0,0.3043460052,1.385744661e-19,-0.0001148123083,1.824369148e-17,0.9836405875,0.9999580383,0.324018538,0.007256930969,1,1
33,0.9990832738,-0.0009167261679,1.114542622,0.1159382313,0.9986043908,105.7032685,0,63.92985421,0,0.3043539831,-8.777056315e-19,-0.0001170700299,2.31059403e-18,0.9836414829,0.9999580383,0.324018538,0.00725496713,1,1
34,0.9990503312,-0.0009496687794,1.11443926,0.1159828608,0.9984563988,106.5715759,0,63.92704992,0,0.304385117,-4.066626686e-19,-0.0001193528829,8.046510044e-17,0.9836094681,0.9999580383,0.324018538,0.007290068143,1,1
35,0.9990165052,-0.0009834948068,1.114538217,0.1160730323,0.9984651847,107.4326585,0,63.92417947,0,0.3044580438,3.172634696e-19,-0.0001216418626,1.809969089e-17,0.983614243,0.9999580383,0.324018538,0.007269027725,1,1
36,0.9989832212,-0.001016778785,1.114480977,0.1162474122,0.9982335648,108.2794135,0,63.92133302,0,0.3046096537,-1.188410386e-19,-0.0001240175856,-7.684482097e-17,0.9836345841,0.9999580383,0.324018538,0.007256567264,1,1
37,0.99894977,-0.001050230039,1.114330749,0.1165707889,0.9977599603,109.0984586,0,63.91846787,0,0.3048995864,-2.487497538e-19,-0.0001262087529,-5.247396612e-18,0.9836443308,0.9999580383,0.324018538,0.007265837285,1,1
38,0.9989161126,-0.001083887383,1.114170139,0.1171398283,0.9970303105,109.8668942,0,63.91558364,0,0.3054179369,4.948392948e-19,-0.0001284639126,-1.225900424e-17,0.9836340896,0.9999580383,0.324018538,0.007272618393,1,1
39,0.998882833,-0.001117167006,1.114082682,0.1180900214,0.9959926603,110.5477669,0,63.91271855,0,0.3062926396,-1.202389738e-19,-0.0001306875024,7.303007849e-18,0.9836104413,0.9999580383,0.324018538,0.007293670051,1,1
40,0.9988494246,-0.001150575419,1.11382927,0.1195959002,0.9942333697,111.0845009,0,63.90984021,0,0.307687567,-1.036529272e-18,-0.0001331298323,4.856106888e-18,0.9836289422,0.9999580383,0.324018538,0.00725767935,1,1
41,0.9988156816,-0.001184318435,1.113399907,0.121857478,0.991542429,111.3971233,0,63.90693636,0,0.3097890559,-1.10365746e-19,-0.0001358905508,1.303766761e-17,0.9836405938,0.9999580383,0.324018538,0.007256930414,1,1
42,0.998782118,-0.00121788203,1.112728703,0.1250733856,0.9876553173,111.3790787,0,63.90403494,0,0.3127793851,4.913849885e-19,-0.0001390654493,-1.440326422e-17,0.9836414893,0.9999580383,0.324018538,0.007254967321,1,1
43,0.9987487268,-0.001251273222,1.111971394,0.1293963698,0.9825750246,110.9009333,0,63.90114036,0,0.3167932911,-7.594709163e-19,-0.0001425953425,-8.040861021e-17,0.9836094909,0.9999580383,0.324018538,0.007290067302,1,1
44,0.99871573,-0.001284270022,1.110994485,0.1348831515,0.9761113331,109.8166022,0,63.89826019,0,0.3218686854,2.344163682e-19,-0.0001465942495,-4.918864254e-17,0.9836142521,0.9999580383,0.324018538,0.007269027572,1,1
45,0.9986831055,-0.001316894454,1.109759351,0.141439169,0.9683201819,107.9816285,0,63.8953903,0,0.3278971605,4.997494389e-19,-0.0001511352896,-6.258900817e-17,0.9836345924,0.9999580383,0.324018538,0.007256566806,1,1
46,0.9986508915,-0.001349108507,1.108381942,0.1487821044,0.9595998375,105.2710252,0,63.89251654,0,0.3345980365,-3.390249371e-19,-0.0001562926579,6.073719231e-17,0.9836443316,0.9999580383,0.324018538,0.007265837724,1,1
47,0.9986186413,-0.001381358693,1.106893255,0.1564634098,0.950429845,101.60659,0,63.8895915,0,0.3415241019,3.445306513e-19,-0.000161760617,-2.663552013e-17,0.9836341015,0.9999580383,0.324018538,0.007272617708,1,1
48,0.9985870971,-0.001412902863,1.105571159,0.1639071812,0.9416639778,96.97686063,0,63.88662695,0,0.3480756143,-6.657678965e-19,-0.0001675069817,-4.062902719e-17,0.9836104491,0.9999580383,0.324018538,0.007293671418,1,1
49,0.9985558702,-0.001444129775,1.104456473,0.1704709822,0.9339854904,91.44867511,0,63.88352739,0,0.3536486177,-1.993068525e-18,-0.0001734319621,4.077298309e-17,0.983628948,0.9999580383,0.324018538,0.007257678881,1,1
49.98999786,0.9985249982,-0.00147500182,1.103577405,0.1755083683,0.9280690371,85.22946573,0,63.88022294,0,0.3576877631,-1.802486112e-18,-0.0001791556457,1.226918721e-16,0.9836289476,0.9999580383,0.324018538,0.007257679657,1,1
