x,y,theta
57,1,-0.891238
58,1,-0.872003
59,1,-0.853382
60,1,-0.835375
61,1,-0.817944
62,1,-0.801081
63,1,-0.78472
0,2,-2.38785
1,2,-2.37198
2,2,-2.35558
3,2,-2.33862
4,2,-2.32107
5,2,-2.30295
6,2,-2.28421
7,2,-2.26489
8,2,-2.24494
9,2,-2.22434
10,2,-2.20305
11,2,-2.18108
12,2,-2.15837
13,2,-2.13498
14,2,-2.11086
15,2,-2.08604
16,2,-2.0605
17,2,-2.03423
18,2,-2.00724
19,2,-1.97951
20,2,-1.9511
21,2,-1.92203
22,2,-1.89232
23,2,-1.86201
24,2,-1.83114
25,2,-1.79976
26,2,-1.76791
27,2,-1.73566
28,2,-1.70305
29,2,-1.67015
30,2,-1.63703
31,2,-1.60378
32,2,-1.57044
33,2,-1.53709
34,2,-1.50383
35,2,-1.4707
36,2,-1.4378
37,2,-1.40519
38,2,-1.37294
39,2,-1.34108
40,2,-1.30969
41,2,-1.27882
42,2,-1.2485
43,2,-1.21879
44,2,-1.18971
45,2,-1.16128
46,2,-1.13354
47,2,-1.10649
48,2,-1.08016
49,2,-1.05455
50,2,-1.02964
51,2,-1.00546
52,2,-0.982007
53,2,-0.959256
54,2,-0.937212
55,2,-0.915853
56,2,-0.895179
57,2,-0.875169
58,2,-0.855819
59,2,-0.837114
60,2,-0.819052
61,2,-0.801596
62,2,-0.784737
63,2,-0.768407
0,3,-2.40483
1,3,-2.389
2,3,-2.37259
3,3,-2.35563
4,3,-2.33804
5,3,-2.31985
6,3,-2.30106
7,3,-2.28163
8,3,-2.26155
9,3,-2.24078
10,3,-2.21932
11,3,-2.1971
12,3,-2.17412
13,3,-2.15043
14,3,-2.12596
15,3,-2.10069
16,3,-2.07467
17,3,-2.04787
18,3,-2.02032
19,3,-1.99198
20,3,-1.9629
21,3,-1.9331
22,3,-1.9026
23,3,-1.87145
24,3,-1.83968
25,3,-1.80735
26,3,-1.77451
27,3,-1.74121
28,3,-1.70753
29,3,-1.67354
30,3,-1.6393
31,3,-1.6049
32,3,-1.57042
33,3,-1.53593
34,3,-1.50152
35,3,-1.46729
36,3,-1.43328
37,3,-1.3996
38,3,-1.36631
39,3,-1.33346
40,3,-1.30113
41,3,-1.26937
42,3,-1.2382
43,3,-1.2077
44,3,-1.17788
45,3,-1.14877
46,3,-1.12042
47,3,-1.09282
48,3,-1.06597
49,3,-1.0399
50,3,-1.0146
51,3,-0.990077
52,3,-0.966309
53,3,-0.943287
54,3,-0.92101
55,3,-0.899458
56,3,-0.878621
57,3,-0.858477
58,3,-0.839031
59,3,-0.820257
60,3,-0.802158
61,3,-0.784695
62,3,-0.767847
63,3,-0.751543
0,4,-2.42229
1,4,-2.40653
2,4,-2.39016
3,4,-2.37322
4,4,-2.35563
5,4,-2.33742
6,4,-2.31856
7,4,-2.29904
8,4,-2.27886
9,4,-2.25795
10,4,-2.2363
11,4,-2.21388
12,4,-2.19066
13,4,-2.16663
14,4,-2.14179
15,4,-2.11613
16,4,-2.08964
17,4,-2.06233
18,4,-2.03419
19,4,-2.00523
20,4,-1.97542
21,4,-1.94487
22,4,-1.91355
23,4,-1.88151
24,4,-1.8488
25,4,-1.81547
26,4,-1.78157
27,4,-1.74717
28,4,-1.71235
29,4,-1.67718
30,4,-1.64174
31,4,-1.60611
32,4,-1.5704
33,4,-1.53468
34,4,-1.49906
35,4,-1.46362
36,4,-1.42844
37,4,-1.39362
38,4,-1.35922
39,4,-1.32532
40,4,-1.29199
41,4,-1.25928
42,4,-1.22723
43,4,-1.19591
44,4,-1.16532
45,4,-1.13552
46,4,-1.10652
47,4,-1.07834
48,4,-1.05101
49,4,-1.02448
50,4,-0.998781
51,4,-0.973904
52,4,-0.949833
53,4,-0.926558
54,4,-0.90406
55,4,-0.882329
56,4,-0.861345
57,4,-0.841092
58,4,-0.821565
59,4,-0.802745
60,4,-0.784628
61,4,-0.767174
62,4,-0.750361
63,4,-0.734101
0,5,-2.44028
1,5,-2.42459
2,5,-2.4083
3,5,-2.3914
4,5,-2.37383
5,5,-2.35562
6,5,-2.33674
7,5,-2.31717
8,5,-2.2969
9,5,-2.27588
10,5,-2.25408
11,5,-2.23144
12,5,-2.20798
13,5,-2.18365
14,5,-2.15845
15,5,-2.13238
16,5,-2.10541
17,5,-2.07758
18,5,-2.04886
19,5,-2.01925
20,5,-1.98876
21,5,-1.95741
22,5,-1.92523
23,5,-1.89226
24,5,-1.85856
25,5,-1.82416
26,5,-1.78914
27,5,-1.75357
28,5,-1.71753
29,5,-1.6811
30,5,-1.64437
31,5,-1.60744
32,5,-1.5704
33,5,-1.53337
34,5,-1.49643
35,5,-1.45969
36,5,-1.42326
37,5,-1.38721
38,5,-1.35164
39,5,-1.31663
40,5,-1.28223
41,5,-1.24852
42,5,-1.21554
43,5,-1.18336
44,5,-1.15199
45,5,-1.12147
46,5,-1.09182
47,5,-1.06307
48,5,-1.03519
49,5,-1.00821
50,5,-0.982124
51,5,-0.956909
52,5,-0.93255
53,5,-0.90903
54,5,-0.886333
55,5,-0.864439
56,5,-0.843333
57,5,-0.822989
58,5,-0.803405
59,5,-0.784563
60,5,-0.766453
61,5,-0.749029
62,5,-0.732264
63,5,-0.71607
0,6,-2.45883
1,6,-2.44324
2,6,-2.42704
3,6,-2.41019
4,6,-2.39268
5,6,-2.3745
6,6,-2.35562
7,6,-2.33603
8,6,-2.31571
9,6,-2.29459
10,6,-2.27266
11,6,-2.24984
12,6,-2.22614
13,6,-2.20153
14,6,-2.17598
15,6,-2.14951
16,6,-2.12211
17,6,-2.09373
18,6,-2.06442
19,6,-2.03415
20,6,-2.00293
21,6,-1.97078
22,6,-1.93771
23,6,-1.90377
24,6,-1.86901
25,6,-1.8335
26,6,-1.79729
27,6,-1.76046
28,6,-1.72311
29,6,-1.68532
30,6,-1.6472
31,6,-1.60886
32,6,-1.5704
33,6,-1.53194
34,6,-1.49359
35,6,-1.45548
36,6,-1.41769
37,6,-1.38033
38,6,-1.34351
39,6,-1.3073
40,6,-1.27177
41,6,-1.23701
42,6,-1.20306
43,6,-1.16998
44,6,-1.1378
45,6,-1.10653
46,6,-1.07622
47,6,-1.04687
48,6,-1.01848
49,6,-0.991056
50,6,-0.96458
51,6,-0.939035
52,6,-0.914406
53,6,-0.890664
54,6,-0.867788
55,6,-0.845755
56,6,-0.824546
57,6,-0.804136
58,6,-0.784524
59,6,-0.765683
60,6,-0.747602
61,6,-0.730235
62,6,-0.713543
63,6,-0.697435
0,7,-2.47794
1,7,-2.46247
2,7,-2.44639
3,7,-2.42965
4,7,-2.41221
5,7,-2.3941
6,7,-2.37525
7,7,-2.35567
8,7,-2.33531
9,7,-2.31413
10,7,-2.29209
11,7,-2.26911
12,7,-2.24519
13,7,-2.22033
14,7,-2.19446
15,7,-2.16761
16,7,-2.13975
17,7,-2.11087
18,7,-2.08095
19,7,-2.05001
20,7,-2.01802
21,7,-1.98504
22,7,-1.95104
23,7,-1.91609
24,7,-1.88023
25,7,-1.84352
26,7,-1.80604
27,7,-1.76787
28,7,-1.72912
29,7,-1.68987
30,7,-1.65026
31,7,-1.61039
32,7,-1.5704
33,7,-1.5304
34,7,-1.49054
35,7,-1.45092
36,7,-1.41167
37,7,-1.37292
38,7,-1.33475
39,7,-1.29725
40,7,-1.26055
41,7,-1.22468
42,7,-1.18971
43,7,-1.15569
44,7,-1.12266
45,7,-1.09064
46,7,-1.05965
47,7,-1.02971
48,7,-1.00081
49,7,-0.972946
50,7,-0.946096
51,7,-0.920244
52,7,-0.895355
53,7,-0.871414
54,7,-0.848385
55,7,-0.826242
56,7,-0.804963
57,7,-0.784525
58,7,-0.764913
59,7,-0.746102
60,7,-0.728079
61,7,-0.710789
62,7,-0.694192
63,7,-0.678188
0,8,-2.49762
1,8,-2.48232
2,8,-2.46638
3,8,-2.44977
4,8,-2.43246
5,8,-2.41443
6,8,-2.39565
7,8,-2.37611
8,8,-2.35575
9,8,-2.33453
10,8,-2.3124
11,8,-2.28931
12,8,-2.26521
13,8,-2.24008
14,8,-2.21394
15,8,-2.18672
16,8,-2.15843
17,8,-2.12903
18,8,-2.09852
19,8,-2.0669
20,8,-2.03415
21,8,-2.00029
22,8,-1.96532
23,8,-1.92931
24,8,-1.89228
25,8,-1.85431
26,8,-1.81547
27,8,-1.77588
28,8,-1.73561
29,8,-1.6948
30,8,-1.65357
31,8,-1.61205
32,8,-1.57039
33,8,-1.52873
34,8,-1.48722
35,8,-1.44599
36,8,-1.40518
37,8,-1.36491
38,8,-1.3253
39,8,-1.28647
40,8,-1.2485
41,8,-1.21146
42,8,-1.17541
43,8,-1.14042
44,8,-1.10652
45,8,-1.07372
46,8,-1.04206
47,8,-1.01152
48,8,-0.982118
49,8,-0.953822
50,8,-0.926614
51,8,-0.900465
52,8,-0.87535
53,8,-0.851237
54,8,-0.828087
55,8,-0.805873
56,8,-0.784561
57,8,-0.764126
58,8,-0.744548
59,8,-0.725799
60,8,-0.707858
61,8,-0.69067
62,8,-0.674193
63,8,-0.658327
0,9,-2.51792
1,9,-2.5028
2,9,-2.48703
3,9,-2.47058
4,9,-2.45342
5,9,-2.43554
6,9,-2.41686
7,9,-2.39738
8,9,-2.37706
9,9,-2.35583
10,9,-2.33365
11,9,-2.31044
12,9,-2.28623
13,9,-2.26091
14,9,-2.23447
15,9,-2.20692
16,9,-2.17821
17,9,-2.14831
18,9,-2.11721
19,9,-2.08491
20,9,-2.05137
21,9,-2.01662
22,9,-1.98065
23,9,-1.94352
24,9,-1.90527
25,9,-1.86596
26,9,-1.82568
27,9,-1.78454
28,9,-1.74266
29,9,-1.70015
30,9,-1.65717
31,9,-1.61386
32,9,-1.57039
33,9,-1.52692
34,9,-1.48362
35,9,-1.44063
36,9,-1.39812
37,9,-1.35622
38,9,-1.31508
39,9,-1.27481
40,9,-1.2355
41,9,-1.19721
42,9,-1.16006
43,9,-1.12406
44,9,-1.08925
45,9,-1.05568
46,9,-1.02333
47,9,-0.992213
48,9,-0.962309
49,9,-0.933602
50,9,-0.906053
51,9,-0.879645
52,9,-0.854332
53,9,-0.830079
54,9,-0.806852
55,9,-0.784606
56,9,-0.763303
57,9,-0.742908
58,9,-0.723405
59,9,-0.70475
60,9,-0.686924
61,9,-0.669868
62,9,-0.653539
63,9,-0.637836
0,10,-2.53882
1,10,-2.52393
2,10,-2.50839
3,10,-2.49214
4,10,-2.47515
5,10,-2.45742
6,10,-2.43888
7,10,-2.4195
8,10,-2.39925
9,10,-2.37807
10,10,-2.35588
11,10,-2.33263
12,10,-2.3083
13,10,-2.28283
14,10,-2.25617
15,10,-2.2283
16,10,-2.1992
17,10,-2.16881
18,10,-2.13712
19,10,-2.10413
20,10,-2.06979
21,10,-2.03414
22,10,-1.99714
23,10,-1.95885
24,10,-1.91931
25,10,-1.87858
26,10,-1.83677
27,10,-1.79397
28,10,-1.75033
29,10,-1.70599
30,10,-1.6611
31,10,-1.61584
32,10,-1.5704
33,10,-1.52496
34,10,-1.4797
35,10,-1.43481
36,10,-1.39046
37,10,-1.34682
38,10,-1.30402
39,10,-1.2622
40,10,-1.22145
41,10,-1.18188
42,10,-1.14355
43,10,-1.1065
44,10,-1.07079
45,10,-1.03642
46,10,-1.00339
47,10,-0.971685
48,10,-0.941307
49,10,-0.912206
50,10,-0.884359
51,10,-0.857721
52,10,-0.832251
53,10,-0.807906
54,10,-0.784635
55,10,-0.7624
56,10,-0.741148
57,10,-0.72084
58,10,-0.701447
59,10,-0.682923
60,10,-0.665246
61,10,-0.648352
62,10,-0.632204
63,10,-0.616705
0,11,-2.56037
1,11,-2.54574
2,11,-2.53044
3,11,-2.51443
4,11,-2.49766
5,11,-2.48011
6,11,-2.46175
7,11,-2.44252
8,11,-2.42238
9,11,-2.40127
10,11,-2.37914
11,11,-2.35588
12,11,-2.33151
13,11,-2.30592
14,11,-2.27909
15,11,-2.25095
16,11,-2.22147
17,11,-2.19064
18,11,-2.15837
19,11,-2.12469
20,11,-2.08956
21,11,-2.05296
22,11,-2.01492
23,11,-1.9754
24,11,-1.93451
25,11,-1.89228
26,11,-1.84882
27,11,-1.80425
28,11,-1.7587
29,11,-1.71236
30,11,-1.66539
31,11,-1.618
32,11,-1.5704
33,11,-1.5228
34,11,-1.4754
35,11,-1.42843
36,11,-1.38209
37,11,-1.33654
38,11,-1.29196
39,11,-1.24848
40,11,-1.20623
41,11,-1.16529
42,11,-1.12574
43,11,-1.08762
44,11,-1.05098
45,11,-1.01581
46,11,-0.982098
47,11,-0.949847
48,11,-0.919012
49,11,-0.889559
50,11,-0.861445
51,11,-0.834622
52,11,-0.80904
53,11,-0.784649
54,11,-0.761386
55,11,-0.739207
56,11,-0.718052
57,11,-0.697877
58,11,-0.678633
59,11,-0.660283
60,11,-0.642797
61,11,-0.626112
62,11,-0.610185
63,11,-0.59493
0,12,-2.58256
1,12,-2.56822
2,12,-2.55319
3,12,-2.53745
4,12,-2.52094
5,12,-2.50364
6,12,-2.4855
7,12,-2.46646
8,12,-2.44649
9,12,-2.42551
10,12,-2.40345
11,12,-2.38027
12,12,-2.3559
13,12,-2.33025
14,12,-2.30328
15,12,-2.27494
16,12,-2.24516
17,12,-2.21389
18,12,-2.18109
19,12,-2.14673
20,12,-2.1108
21,12,-2.07325
22,12,-2.0341
23,12,-1.99334
24,12,-1.95101
25,12,-1.9072
26,12,-1.86197
27,12,-1.81549
28,12,-1.76789
29,12,-1.71936
30,12,-1.67012
31,12,-1.62039
32,12,-1.5704
33,12,-1.52042
34,12,-1.47069
35,12,-1.42144
36,12,-1.37291
37,12,-1.3253
38,12,-1.27879
39,12,-1.23355
40,12,-1.18969
41,12,-1.14731
42,12,-1.1065
43,12,-1.06729
44,12,-1.02969
45,12,-0.993723
46,12,-0.959366
47,12,-0.926583
48,12,-0.895332
49,12,-0.865568
50,12,-0.837234
51,12,-0.810285
52,12,-0.784646
53,12,-0.760261
54,12,-0.737062
55,12,-0.714987
56,12,-0.693978
57,12,-0.673974
58,12,-0.654935
59,12,-0.636806
60,12,-0.619559
61,12,-0.603127
62,12,-0.587473
63,12,-0.5725
0,13,-2.60538
1,13,-2.59135
2,13,-2.57665
3,13,-2.56122
4,13,-2.54502
5,13,-2.52799
6,13,-2.51012
7,13,-2.49134
8,13,-2.4716
9,13,-2.45082
10,13,-2.42891
11,13,-2.40584
12,13,-2.38153
13,13,-2.35589
14,13,-2.32886
15,13,-2.30035
16,13,-2.27032
17,13,-2.2387
18,13,-2.2054
19,13,-2.1704
20,13,-2.13367
21,13,-2.09517
22,13,-2.05489
23,13,-2.01284
24,13,-1.96901
25,13,-1.9235
26,13,-1.87639
27,13,-1.82783
28,13,-1.77799
29,13,-1.72708
30,13,-1.67533
31,13,-1.62301
32,13,-1.57041
33,13,-1.51779
34,13,-1.46547
35,13,-1.41372
36,13,-1.3628
37,13,-1.31294
38,13,-1.26436
39,13,-1.21722
40,13,-1.17166
41,13,-1.12778
42,13,-1.08566
43,13,-1.04532
44,13,-1.00678
45,13,-0.970031
46,13,-0.935042
47,13,-0.901769
48,13,-0.870155
49,13,-0.840141
50,13,-0.811651
51,13,-0.784633
52,13,-0.759004
53,13,-0.734682
54,13,-0.711604
55,13,-0.689692
56,13,-0.668884
57,13,-0.649113
58,13,-0.630328
59,13,-0.612474
60,13,-0.595516
61,13,-0.579386
62,13,-0.564053
63,13,-0.549404
0,14,-2.62881
1,14,-2.61515
2,14,-2.60081
3,14,-2.58574
4,14,-2.56987
5,14,-2.5532
6,14,-2.53566
7,14,-2.51719
8,14,-2.49774
9,14,-2.47721
10,14,-2.45555
11,14,-2.43266
12,14,-2.40846
13,14,-2.3829
14,14,-2.35588
15,14,-2.3273
16,14,-2.29709
17,14,-2.26516
18,14,-2.23143
19,14,-2.19585
20,14,-2.15835
21,14,-2.11891
22,14,-2.07748
23,14,-2.03407
24,14,-1.98868
25,14,-1.94138
26,14,-1.89225
27,14,-1.84145
28,14,-1.78916
29,14,-1.73562
30,14,-1.68111
31,14,-1.62593
32,14,-1.57041
33,14,-1.51488
34,14,-1.45969
35,14,-1.40517
36,14,-1.35162
37,14,-1.29931
38,14,-1.24847
39,14,-1.1993
40,14,-1.15195
41,14,-1.10649
42,14,-1.06302
43,14,-1.02154
44,14,-0.982071
45,14,-0.944573
46,14,-0.909002
47,14,-0.875295
48,14,-0.843381
49,14,-0.813183
50,14,-0.784616
51,14,-0.757596
52,14,-0.732041
53,14,-0.70786
54,14,-0.684967
55,14,-0.663289
56,14,-0.642744
57,14,-0.623269
58,14,-0.604796
59,14,-0.587274
60,14,-0.570659
61,14,-0.554884
62,14,-0.539912
63,14,-0.525617
0,15,-2.65286
1,15,-2.63961
2,15,-2.62567
3,15,-2.61101
4,15,-2.59555
5,15,-2.57928
6,15,-2.56213
7,15,-2.54403
8,15,-2.52493
9,15,-2.50474
10,15,-2.48338
11,15,-2.46076
12,15,-2.43678
13,15,-2.41136
14,15,-2.38443
15,15,-2.35586
16,15,-2.32555
17,15,-2.29342
18,15,-2.25934
19,15,-2.22323
20,15,-2.18502
21,15,-2.14466
22,15,-2.10209
23,15,-2.0573
24,15,-2.0103
25,15,-1.96108
26,15,-1.90979
27,15,-1.85655
28,15,-1.80158
29,15,-1.74515
30,15,-1.68756
31,15,-1.62918
32,15,-1.57039
33,15,-1.51161
34,15,-1.45323
35,15,-1.39563
36,15,-1.33918
37,15,-1.28419
38,15,-1.23092
39,15,-1.17957
40,15,-1.1303
41,15,-1.08322
42,15,-1.03836
43,15,-0.995753
44,15,-0.955377
45,15,-0.917178
46,15,-0.881087
47,15,-0.847019
48,15,-0.814887
49,15,-0.784592
50,15,-0.756031
51,15,-0.729101
52,15,-0.703705
53,15,-0.679742
54,15,-0.65712
55,15,-0.635752
56,15,-0.615543
57,15,-0.596425
58,15,-0.578332
59,15,-0.561196
60,15,-0.544981
61,15,-0.529611
62,15,-0.515044
63,15,-0.501143
0,16,-2.67756
1,16,-2.66474
2,16,-2.65126
3,16,-2.63705
4,16,-2.62205
5,16,-2.60624
6,16,-2.58953
7,16,-2.57189
8,16,-2.55322
9,16,-2.53344
10,16,-2.51246
11,16,-2.49019
12,16,-2.46653
13,16,-2.44136
14,16,-2.41461
15,16,-2.38615
16,16,-2.35586
17,16,-2.3236
18,16,-2.28927
19,16,-2.25273
20,16,-2.21389
21,16,-2.17266
22,16,-2.12897
23,16,-2.08278
24,16,-2.03409
25,16,-1.98287
26,16,-1.92926
27,16,-1.87338
28,16,-1.81547
29,16,-1.75582
30,16,-1.69481
31,16,-1.63284
32,16,-1.57039
33,16,-1.50794
34,16,-1.44597
35,16,-1.38494
36,16,-1.32528
37,16,-1.26734
38,16,-1.21142
39,16,-1.15774
40,16,-1.10647
41,16,-1.05769
42,16,-1.01145
43,16,-0.967737
44,16,-0.926502
45,16,-0.887669
46,16,-0.851145
47,16,-0.816814
48,16,-0.784566
49,16,-0.754273
50,16,-0.725818
51,16,-0.69908
52,16,-0.673943
53,16,-0.650294
54,16,-0.628029
55,16,-0.607047
56,16,-0.587253
57,16,-0.568572
58,16,-0.550923
59,16,-0.534235
60,16,-0.51848
61,16,-0.503567
62,16,-0.489456
63,16,-0.476017
0,17,-2.70287
1,17,-2.69054
2,17,-2.67756
3,17,-2.66386
4,17,-2.64938
5,17,-2.63409
6,17,-2.6179
7,17,-2.60078
8,17,-2.58261
9,17,-2.56334
10,17,-2.54283
11,17,-2.52102
12,17,-2.49776
13,17,-2.47297
14,17,-2.44651
15,17,-2.41827
16,17,-2.38811
17,17,-2.35587
18,17,-2.32138
19,17,-2.28453
20,17,-2.24516
21,17,-2.20315
22,17,-2.1584
23,17,-2.11082
24,17,-2.0604
25,17,-2.00711
26,17,-1.95099
27,17,-1.89225
28,17,-1.8311
29,17,-1.76788
30,17,-1.70301
31,17,-1.637
32,17,-1.57039
33,17,-1.50379
34,17,-1.43777
35,17,-1.37289
36,17,-1.30964
37,17,-1.24845
38,17,-1.18965
39,17,-1.13349
40,17,-1.08012
41,17,-1.02962
42,17,-0.982004
43,17,-0.937232
44,17,-0.89522
45,17,-0.855857
46,17,-0.819013
47,17,-0.78454
48,17,-0.752298
49,17,-0.722131
50,17,-0.6939
51,17,-0.667465
52,17,-0.6427
53,17,-0.619469
54,17,-0.597655
55,17,-0.577152
56,17,-0.557859
57,17,-0.539686
58,17,-0.52255
59,17,-0.506389
60,17,-0.491145
61,17,-0.476748
62,17,-0.463138
63,17,-0.450206
0,18,-2.72878
1,18,-2.71699
2,18,-2.70456
3,18,-2.69144
4,18,-2.67754
5,18,-2.66282
6,18,-2.64723
7,18,-2.6307
8,18,-2.61313
9,18,-2.59445
10,18,-2.57452
11,18,-2.55327
12,18,-2.53054
13,18,-2.50623
14,18,-2.48021
15,18,-2.45233
16,18,-2.42243
17,18,-2.39034
18,18,-2.35587
19,18,-2.31883
20,18,-2.27907
21,18,-2.2364
22,18,-2.19068
23,18,-2.14176
24,18,-2.0896
25,18,-2.03414
26,18,-1.97539
27,18,-1.91354
28,18,-1.84881
29,18,-1.78159
30,18,-1.71238
31,18,-1.64175
32,18,-1.5704
33,18,-1.49905
34,18,-1.42842
35,18,-1.35919
36,18,-1.29193
37,18,-1.22716
38,18,-1.16524
39,18,-1.10644
40,18,-1.0509
41,18,-0.998663
42,18,-0.949719
43,18,-0.903975
44,18,-0.8613
45,18,-0.821538
46,18,-0.784514
47,18,-0.750049
48,18,-0.717959
49,18,-0.688065
50,18,-0.660201
51,18,-0.6342
52,18,-0.609921
53,18,-0.587224
54,18,-0.565968
55,18,-0.546044
56,18,-0.527341
57,18,-0.509763
58,18,-0.493212
59,18,-0.477641
60,18,-0.462981
61,18,-0.449155
62,18,-0.436106
63,18,-0.423726
0,19,-2.75529
1,19,-2.74409
2,19,-2.73226
3,19,-2.71975
4,19,-2.7065
5,19,-2.69244
6,19,-2.67752
7,19,-2.66166
8,19,-2.64478
9,19,-2.62677
10,19,-2.60754
11,19,-2.58696
12,19,-2.56489
13,19,-2.54121
14,19,-2.51576
15,19,-2.4884
16,19,-2.45894
17,19,-2.42718
18,19,-2.3929
19,19,-2.35587
20,19,-2.31588
21,19,-2.2727
22,19,-2.22614
23,19,-2.17599
24,19,-2.12212
25,19,-2.06445
26,19,-2.00295
27,19,-1.93771
28,19,-1.86903
29,19,-1.79732
30,19,-1.72314
31,19,-1.64723
32,19,-1.57042
33,19,-1.4936
34,19,-1.41767
35,19,-1.34348
36,19,-1.27173
37,19,-1.20299
38,19,-1.1377
39,19,-1.07612
40,19,-1.01836
41,19,-0.96442
42,19,-0.914236
43,19,-0.86765
44,19,-0.824473
45,19,-0.784489
46,19,-0.747467
47,19,-0.713188
48,19,-0.681425
49,19,-0.651975
50,19,-0.624633
51,19,-0.599218
52,19,-0.575565
53,19,-0.553524
54,19,-0.532942
55,19,-0.513702
56,19,-0.495675
57,19,-0.478778
58,19,-0.462916
59,19,-0.448009
60,19,-0.433997
61,19,-0.420803
62,19,-0.408372
63,19,-0.396594
0,20,-2.78238
1,20,-2.77182
2,20,-2.76065
3,20,-2.74882
4,20,-2.73626
5,20,-2.72293
6,20,-2.70875
7,20,-2.69365
8,20,-2.67755
9,20,-2.66033
10,20,-2.64189
11,20,-2.6221
12,20,-2.60083
13,20,-2.57793
14,20,-2.55326
15,20,-2.52659
16,20,-2.49775
17,20,-2.46652
18,20,-2.43265
19,20,-2.39586
20,20,-2.35587
21,20,-2.31241
22,20,-2.2652
23,20,-2.21397
24,20,-2.15849
25,20,-2.0986
26,20,-2.03421
27,20,-1.96534
28,20,-1.8923
29,20,-1.81551
30,20,-1.73566
31,20,-1.65362
32,20,-1.57042
33,20,-1.48724
34,20,-1.40518
35,20,-1.32529
36,20,-1.24846
37,20,-1.17536
38,20,-1.10644
39,20,-1.04196
40,20,-0.981965
41,20,-0.926422
42,20,-0.875151
43,20,-0.827919
44,20,-0.784455
45,20,-0.744477
46,20,-0.707688
47,20,-0.673813
48,20,-0.642588
49,20,-0.61377
50,20,-0.587132
51,20,-0.562469
52,20,-0.539595
53,20,-0.518348
54,20,-0.498566
55,20,-0.48012
56,20,-0.462893
57,20,-0.446772
58,20,-0.43167
59,20,-0.417506
60,20,-0.404212
61,20,-0.391712
62,20,-0.379954
63,20,-0.368829
0,21,-2.81003
1,21,-2.80015
2,21,-2.78969
3,21,-2.7786
4,21,-2.76681
5,21,-2.75427
6,21,-2.74091
7,21,-2.72666
8,21,-2.71143
9,21,-2.6951
10,21,-2.67758
11,21,-2.65872
12,21,-2.63839
13,21,-2.61644
14,21,-2.5927
15,21,-2.56695
16,21,-2.53897
17,21,-2.50851
18,21,-2.4753
19,21,-2.43902
20,21,-2.39933
21,21,-2.35587
22,21,-2.30828
23,21,-2.25621
24,21,-2.19931
25,21,-2.13726
26,21,-2.06992
27,21,-1.99719
28,21,-1.91933
29,21,-1.83679
30,21,-1.75036
31,21,-1.66113
32,21,-1.57042
33,21,-1.47971
34,21,-1.39046
35,21,-1.304
36,21,-1.22142
37,21,-1.14349
38,21,-1.0707
39,21,-1.00325
40,21,-0.941116
41,21,-0.884135
42,21,-0.832013
43,21,-0.784409
44,21,-0.740947
45,21,-0.701257
46,21,-0.664982
47,21,-0.631779
48,21,-0.601339
49,21,-0.573377
50,21,-0.547646
51,21,-0.523919
52,21,-0.501989
53,21,-0.481688
54,21,-0.462843
