time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
15,0.9996617388,-0.0003382612406,1.090054557,0.09364894481,0.996405612,46.02738185,0,31.99286319,0,-0.01260778816,4.487254749e-19,-6.455142504e-05,-1.066906787e-17,0.9680989983,0.9998266101,0,0.01401531358,1,1
16,0.999638721,-0.0003612790257,1.090158122,0.09364674818,0.9965113734,46.50921997,0,31.99280243,0,-0.012605953,4.48510563e-19,-0.0003101292399,1.291550603e-17,0.9681089513,0.9998266101,0.2824445069,0.01392542551,1,1
17,0.9996151539,-0.0003848461448,1.090269584,0.0937125791,0.9965570046,46.98830279,0,31.99277868,0,-0.01241344617,2.668185837e-19,-0.0004756478897,-1.584955292e-17,0.9681134117,0.9998266101,0.2824448645,0.01391934784,1,1
18,0.9995927451,-0.0004072548833,1.090057069,0.09399301814,0.9960640509,47.44960067,0,31.99283335,0,-0.011669721,2.335693352e-19,-0.0004553128926,9.208412807e-18,0.9680990054,0.9998266101,0,0.01401531181,1,1
19,0.9995700483,-0.0004299516639,1.089388343,0.09486967924,0.9945186637,47.84529534,0,31.99289867,0,-0.009433282866,-2.541098842e-21,-0.0002558372777,7.727132673e-17,0.9681089767,0.9998266101,0.282445699,0.01392542156,1,1
20,0.9995480523,-0.0004519477256,1.08607126,0.09697920567,0.9890920542,48.05459418,0,31.99297261,0,-0.004035514332,5.296602898e-19,-1.633591345e-05,-9.521709118e-19,0.9681134321,0.9998266101,0.282445997,0.01391934172,1,1
21,0.999525272,-0.0004747280046,1.079160952,0.1009224542,0.9782384983,47.85010354,0,31.99297465,0,0.006198435802,-1.051591404e-18,0.0001238452307,9.332254318e-17,0.9680990146,0.9998266101,0,0.01401530958,1,1
22,0.9995027603,-0.0004972397459,1.068558417,0.1065186575,0.9620397598,46.92857679,0,31.99280108,0,0.02106326072,-1.207498406e-18,0.0001404035324,-4.678117804e-17,0.9681655286,0.9998266101,0.2824462652,0.01387069116,1,0
23,0.9994815241,-0.0005184758981,1.056929867,0.1121926377,0.9447372292,45.08164913,0,31.99176714,0,0.03679016076,1.517459525e-18,0.0001184665233,1.030701454e-17,0.9680597852,0.9998266101,0.2824463546,0.0139388356,1,0
24,0.9994607654,-0.0005392346076,1.048729858,0.115491549,0.9332383088,42.41431913,0,31.986833,0,0.04689718012,-1.941823032e-18,0.0001955412493,5.94977118e-18,0.9680701827,0.9998266101,0,0.01403822435,1,0
25,0.9994397911,-0.0005602088972,1.048094656,0.114827931,0.9332667253,39.4325609,0,31.96800204,0,0.04658851719,-6.01816909e-19,0.0005697227016,-4.175978309e-18,0.9681655121,0.9998266101,0.2824464738,0.01387071047,1,0
26,0.9994194563,-0.0005805436858,1.053183829,0.1110504753,0.942133354,36.78442544,0,31.91029647,0,0.03699326262,1.343288375e-18,0.001518311189,1.299631768e-17,0.9680597559,0.9998266101,0.2824465632,0.01393887037,1,0
27,0.9993995754,-0.000600424634,1.058075102,0.1071480747,0.9509270276,34.88347535,0,31.76889947,0,0.0244252509,9.672057466e-20,0.00322697978,3.50692816e-18,0.9680571901,0.9998266101,0,0.01405383964,1,0
28,0.9993789252,-0.0006210747548,1.05990682,0.1058456257,0.9540611947,33.7118163,0,31.49597993,0,0.0151920753,-1.548958563e-18,0.00530274077,-3.502269479e-18,0.9681338809,0.9998266101,0.2824466527,0.01389486356,1,0
29,0.9993591425,-0.0006408574781,1.054461003,0.1075216875,0.9469393159,32.98803418,0,31.0906449,0,0.01131647169,2.887535317e-18,0.006520398823,1.60987082e-17,0.968091807,0.9998266101,0.2824466825,0.01390861186,1,0
30,0.9993386453,-0.0006613546598,1.046344027,0.1101781405,0.9361658868,32.43529239,0,30.6507921,0,0.01090110998,1.041850525e-18,0.005450775384,6.101686539e-17,0.9680571784,0.9998266101,0,0.01405384496,1,0
31,0.9993179083,-0.0006820917104,1.041839604,0.11132744,0.9305121642,31.91576293,0,30.3490696,0,0.01122870208,-2.998496633e-19,0.001928113128,-1.279629614e-16,0.9681339121,0.9998266101,0.2824466825,0.01389482363,1,0
32,0.9992981058,-0.0007018942314,1.043248855,0.1099089588,0.933339896,31.40051457,0,30.31255674,0,0.01096126971,-1.355252716e-19,-0.00215831069,-7.533849846e-17,0.9680918786,0.9998266101,0.2824466825,0.01390853711,1,0
33,0.9992774648,-0.0007225351631,1.049777513,0.1066257358,0.9431517771,30.88539629,0,30.49430428,0,0.01006052393,2.710505431e-19,-0.004394542628,6.342582709e-17,0.968057257,0.9998266101,0,0.01405377119,1,0
34,0.9992571838,-0.0007428162159,1.056831949,0.1031320377,0.9536999109,30.37657076,0,30.72879607,0,0.008917062128,-5.421010862e-19,-0.004149320362,-3.366447746e-17,0.968133975,0.9998266697,0.2824467123,0.01389477434,1,0
35,0.9992367084,-0.0007632916097,1.061732757,0.1007098107,0.9610229463,29.87081359,0,30.88116152,0,0.007957906251,-1.084202172e-18,-0.002687995785,3.111660235e-17,0.9680919132,0.9998267293,0.2824467421,0.01390852206,1,0
36,0.9992153613,-0.0007846386548,1.063336964,0.09955730903,0.9637796548,29.33893447,0,30.92638388,0,0.007450175708,6.505213035e-19,-0.001622647251,-1.283695372e-16,0.9680572826,0.9998268485,0,0.01405376662,1,0
37,0.9991941855,-0.0008058145195,1.062941632,0.09911367473,0.9638279569,28.73774118,0,30.92166672,0,0.007427145043,2.710505431e-19,-0.001598028154,5.705613933e-17,0.968158714,0.9998270273,0.2824467719,0.01386858638,1,0
38,0.9991727624,-0.0008272376013,1.061474178,0.09884275283,0.9626314254,28.04751009,0,30.91718107,0,0.007672770493,1.409462824e-18,-0.002208903656,2.168404345e-19,0.9680707756,0.9998272061,0.2824467719,0.01392504635,1,0
39,0.9991523047,-0.000847695333,1.061161155,0.09859795933,0.9625631957,27.32627699,0,30.91152803,0,0.007770611438,1.517883041e-18,-0.002820497473,-1.051676107e-17,0.9681250538,0.9998272061,0,0.01397891684,1,0
40,0.9991320745,-0.0008679255203,1.061187673,0.09844853772,0.962739135,26.71952873,0,30.87453255,0,0.007384320012,1.734723476e-18,-0.003204173545,6.179952383e-17,0.9681587303,0.9998270273,0.2824468017,0.01386857248,1,0
41,0.99911111,-0.0008888899861,1.062408958,0.09840498722,0.9640039708,26.37828126,0,30.80081044,0,0.006578579818,-5.421010862e-20,-0.003553538833,-7.182839393e-18,0.9680707888,0.9998267293,0.2824468017,0.01392503638,1,0
42,0.9990904872,-0.000909512803,1.064535491,0.09835878995,0.9661767011,26.34731847,0,30.73062543,0,0.00575376333,6.505213035e-19,-0.004105926877,3.791997098e-17,0.9680924556,0.9998263717,0,0.01404625305,1,0
43,0.9990691662,-0.00093083378,1.066500868,0.09821914658,0.9682817217,26.53927653,0,30.7269078,0,0.005242834971,-1.626303259e-19,-0.004834805879,-5.448115917e-18,0.9682096567,0.9998261929,0.2824468315,0.013868467,1,0
44,0.9990475469,-0.0009524531096,1.068840802,0.09802147111,0.9708193307,26.81798177,0,30.82141343,0,0.005090044812,3.794707604e-19,-0.005477637785,2.276824562e-17,0.9680615907,0.9998261333,0.2824468315,0.01395837317,1,0
45,0.9990264125,-0.0009735874706,1.071558421,0.09790764515,0.9736507762,27.0936546,0,30.98997964,0,0.005192252935,-2.981555974e-19,-0.005765821646,8.727827489e-18,0.9680924332,0.9998261929,0,0.01404626426,1,1
46,0.9990060607,-0.0009939393141,1.074033492,0.09798236961,0.9760511227,27.34121555,0,31.16247604,0,0.005494303107,8.131516294e-20,-0.005657335826,2.284956079e-17,0.968209636,0.9998263121,0.2824468315,0.01386847969,1,1
47,0.9989849514,-0.001015048587,1.075554944,0.09824864025,0.9773063033,27.56512626,0,31.27115063,0,0.005944063778,6.09863722e-19,-0.005384422061,1.035413075e-17,0.9680615753,0.9998263121,0.2824468613,0.01395838213,1,1
48,0.9989643699,-0.001035630105,1.076344011,0.09867584695,0.9776681644,27.76947248,0,31.29733517,0,0.006406737451,-2.236166981e-19,-0.005246824854,-1.015084284e-17,0.9680924148,0.9998263121,0,0.01404627481,1,1
49,0.9989431334,-0.001056866578,1.076296631,0.0992590392,0.9770375913,27.96504539,0,31.27492672,0,0.006698220902,-4.065758147e-20,-0.005365443925,1.048626789e-17,0.9682096063,0.9998262525,0.2824468911,0.01386849746,1,1
49.98999786,0.9989220895,-0.001077910502,1.07560866,0.09999563709,0.9756130226,28.18268664,0,31.2507134,0,0.006780035043,-2.676624113e-19,-0.005650917673,-2.520770051e-18,0.9682095899,0.9998261929,0.2824458182,0.01386850817,1,1
