x,y,theta
17,2,-2.03355
18,2,-2.00652
19,2,-1.97879
20,2,-1.95037
21,2,-1.9213
22,2,-1.8916
23,2,-1.8613
24,2,-1.83043
25,2,-1.79905
26,2,-1.76721
27,2,-1.73496
28,2,-1.70236
29,2,-1.66947
30,2,-1.63637
31,2,-1.60312
32,2,-1.56979
33,2,-1.53647
34,2,-1.50322
35,2,-1.47012
36,2,-1.43724
37,2,-1.40465
38,2,-1.37241
39,2,-1.34058
40,2,-1.30922
41,2,-1.27837
42,2,-1.24809
43,2,-1.2184
44,2,-1.18935
45,2,-1.16097
46,2,-1.13326
47,2,-1.10625
48,2,-1.07996
49,2,-1.05438
50,2,-1.02952
51,2,-1.00538
52,2,-0.981962
53,2,-0.959251
54,2,-0.937241
55,2,-0.91592
56,2,-0.895275
57,2,-0.87529
58,2,-0.85595
59,2,-0.837238
60,2,-0.819136
61,2,-0.801627
62,2,-0.784691
63,2,-0.772116
0,3,-2.40087
1,3,-2.38883
2,3,-2.37245
3,3,-2.35549
4,3,-2.33793
5,3,-2.31976
6,3,-2.30096
7,3,-2.2815
8,3,-2.26136
9,3,-2.24053
10,3,-2.219
11,3,-2.19673
12,3,-2.17372
13,3,-2.14996
14,3,-2.12544
15,3,-2.10015
16,3,-2.07409
17,3,-2.04725
18,3,-2.01966
19,3,-1.9913
20,3,-1.96221
21,3,-1.93241
22,3,-1.90191
23,3,-1.87076
24,3,-1.839
25,3,-1.80667
26,3,-1.77383
27,3,-1.74055
28,3,-1.70687
29,3,-1.67288
30,3,-1.63865
31,3,-1.60426
32,3,-1.56978
33,3,-1.53531
34,3,-1.50092
35,3,-1.4667
36,3,-1.43271
37,3,-1.39905
38,3,-1.36577
39,3,-1.33294
40,3,-1.30063
41,3,-1.26889
42,3,-1.23776
43,3,-1.20729
44,3,-1.17751
45,3,-1.14845
46,3,-1.12012
47,3,-1.09255
48,3,-1.06575
49,3,-1.03971
50,3,-1.01445
51,3,-0.989955
52,3,-0.966223
53,3,-0.943243
54,3,-0.921004
55,3,-0.899491
56,3,-0.878689
57,3,-0.85858
58,3,-0.839145
59,3,-0.820365
60,3,-0.802221
61,3,-0.784691
62,3,-0.767756
63,3,-0.755191
0,4,-2.41832
1,4,-2.40633
2,4,-2.38998
3,4,-2.37304
4,4,-2.35549
5,4,-2.33729
6,4,-2.31844
7,4,-2.29891
8,4,-2.27866
9,4,-2.25769
10,4,-2.23598
11,4,-2.2135
12,4,-2.19023
13,4,-2.16617
14,4,-2.14129
15,4,-2.1156
16,4,-2.08907
17,4,-2.06172
18,4,-2.03355
19,4,-2.00456
20,4,-1.97477
21,4,-1.9442
22,4,-1.91288
23,4,-1.88084
24,4,-1.84813
25,4,-1.8148
26,4,-1.78091
27,4,-1.74652
28,4,-1.7117
29,4,-1.67653
30,4,-1.64109
31,4,-1.60547
32,4,-1.56977
33,4,-1.53406
34,4,-1.49845
35,4,-1.46302
36,4,-1.42785
37,4,-1.39304
38,4,-1.35866
39,4,-1.32478
40,4,-1.29147
41,4,-1.25878
42,4,-1.22677
43,4,-1.19547
44,4,-1.16493
45,4,-1.13517
46,4,-1.10622
47,4,-1.07807
48,4,-1.05076
49,4,-1.02427
50,4,-0.998606
51,4,-0.973762
52,4,-0.949729
53,4,-0.926493
54,4,-0.90404
55,4,-0.882352
56,4,-0.861411
57,4,-0.841196
58,4,-0.821685
59,4,-0.802858
60,4,-0.784691
61,4,-0.767162
62,4,-0.750247
63,4,-0.737708
0,5,-2.43633
1,5,-2.42439
2,5,-2.40811
3,5,-2.39121
4,5,-2.37368
5,5,-2.35549
6,5,-2.33661
7,5,-2.31702
8,5,-2.29669
9,5,-2.2756
10,5,-2.25373
11,5,-2.23105
12,5,-2.20754
13,5,-2.18319
14,5,-2.15797
15,5,-2.13187
16,5,-2.10489
17,5,-2.07702
18,5,-2.04826
19,5,-2.01862
20,5,-1.98811
21,5,-1.95675
22,5,-1.92456
23,5,-1.8916
24,5,-1.85789
25,5,-1.8235
26,5,-1.78848
27,5,-1.75291
28,5,-1.71687
29,5,-1.68043
30,5,-1.6437
31,5,-1.60677
32,5,-1.56974
33,5,-1.53271
34,5,-1.49578
35,5,-1.45905
36,5,-1.42263
37,5,-1.38659
38,5,-1.35103
39,5,-1.31603
40,5,-1.28166
41,5,-1.24797
42,5,-1.21503
43,5,-1.18288
44,5,-1.15155
45,5,-1.12108
46,5,-1.09147
47,5,-1.06275
48,5,-1.03493
49,5,-1.00799
50,5,-0.98193
51,5,-0.956749
52,5,-0.93243
53,5,-0.908956
54,5,-0.886307
55,5,-0.864465
56,5,-0.843406
57,5,-0.823107
58,5,-0.803544
59,5,-0.784691
60,5,-0.766524
61,5,-0.749018
62,5,-0.732146
63,5,-0.71965
0,6,-2.45491
1,6,-2.44305
2,6,-2.42685
3,6,-2.41002
4,6,-2.39253
5,6,-2.37437
6,6,-2.35549
7,6,-2.33587
8,6,-2.31548
9,6,-2.2943
10,6,-2.27229
11,6,-2.24943
12,6,-2.2257
13,6,-2.20107
14,6,-2.17552
15,6,-2.14903
16,6,-2.1216
17,6,-2.09321
18,6,-2.06386
19,6,-2.03355
20,6,-2.0023
21,6,-1.97012
22,6,-1.93704
23,6,-1.90309
24,6,-1.86833
25,6,-1.83281
26,6,-1.7966
27,6,-1.75977
28,6,-1.72242
29,6,-1.68462
30,6,-1.6465
31,6,-1.60816
32,6,-1.5697
33,6,-1.53124
34,6,-1.4929
35,6,-1.45478
36,6,-1.417
37,6,-1.37966
38,6,-1.34285
39,6,-1.30665
40,6,-1.27115
41,6,-1.23642
42,6,-1.2025
43,6,-1.16945
44,6,-1.13731
45,6,-1.10609
46,6,-1.07583
47,6,-1.04652
48,6,-1.01818
49,6,-0.990796
50,6,-0.964361
51,6,-0.938859
52,6,-0.914273
53,6,-0.890582
54,6,-0.867763
55,6,-0.84579
56,6,-0.824639
57,6,-0.804281
58,6,-0.784691
59,6,-0.765839
60,6,-0.747698
61,6,-0.730239
62,6,-0.713436
63,6,-0.701001
0,7,-2.47407
1,7,-2.4623
2,7,-2.44621
3,7,-2.42948
4,7,-2.41207
5,7,-2.39396
6,7,-2.37511
7,7,-2.35549
8,7,-2.33507
9,7,-2.31382
10,7,-2.2917
11,7,-2.26869
12,7,-2.24476
13,7,-2.21987
14,7,-2.19401
15,7,-2.16715
16,7,-2.13927
17,7,-2.11036
18,7,-2.08041
19,7,-2.04943
20,7,-2.01741
21,7,-1.98439
22,7,-1.95037
23,7,-1.9154
24,7,-1.87953
25,7,-1.84282
26,7,-1.80533
27,7,-1.76716
28,7,-1.72839
29,7,-1.68914
30,7,-1.64952
31,7,-1.60965
32,7,-1.56965
33,7,-1.52966
34,7,-1.48979
35,7,-1.45019
36,7,-1.41095
37,7,-1.3722
38,7,-1.33405
39,7,-1.29659
40,7,-1.2599
41,7,-1.22405
42,7,-1.18911
43,7,-1.15513
44,7,-1.12213
45,7,-1.09015
46,7,-1.05921
47,7,-1.02932
48,7,-1.00046
49,7,-0.972638
50,7,-0.945835
51,7,-0.920031
52,7,-0.895202
53,7,-0.871321
54,7,-0.848359
55,7,-0.826286
56,7,-0.805072
57,7,-0.784686
58,7,-0.765098
59,7,-0.746276
60,7,-0.728189
61,7,-0.710806
62,7,-0.694098
63,7,-0.681745
0,8,-2.49382
1,8,-2.48217
2,8,-2.46623
3,8,-2.44962
4,8,-2.43232
5,8,-2.41429
6,8,-2.39549
7,8,-2.37591
8,8,-2.35549
9,8,-2.3342
10,8,-2.31201
11,8,-2.28887
12,8,-2.26477
13,8,-2.23965
14,8,-2.2135
15,8,-2.18628
16,8,-2.15797
17,8,-2.12855
18,8,-2.09801
19,8,-2.06634
20,8,-2.03355
21,8,-1.99965
22,8,-1.96465
23,8,-1.92861
24,8,-1.89157
25,8,-1.85358
26,8,-1.81474
27,8,-1.77513
28,8,-1.73486
29,8,-1.69404
30,8,-1.6528
31,8,-1.61128
32,8,-1.56962
33,8,-1.52796
34,8,-1.48645
35,8,-1.44523
36,8,-1.40443
37,8,-1.36417
38,8,-1.32459
39,8,-1.28577
40,8,-1.24781
41,8,-1.2108
42,8,-1.17478
43,8,-1.13982
44,8,-1.10595
45,8,-1.07319
46,8,-1.04157
47,8,-1.01107
48,8,-0.981703
49,8,-0.953451
50,8,-0.926294
51,8,-0.900206
52,8,-0.875159
53,8,-0.851117
54,8,-0.828045
55,8,-0.805907
56,8,-0.784666
57,8,-0.764287
58,8,-0.744735
59,8,-0.725976
60,8,-0.707975
61,8,-0.690699
62,8,-0.674116
63,8,-0.661867
0,9,-2.51418
1,9,-2.50268
2,9,-2.4869
3,9,-2.47045
4,9,-2.45329
5,9,-2.43538
6,9,-2.41668
7,9,-2.39716
8,9,-2.37678
9,9,-2.35549
10,9,-2.33325
11,9,-2.31003
12,9,-2.28579
13,9,-2.26047
14,9,-2.23406
15,9,-2.2065
16,9,-2.17778
17,9,-2.14786
18,9,-2.11673
19,9,-2.08438
20,9,-2.05079
21,9,-2.01599
22,9,-1.97998
23,9,-1.94282
24,9,-1.90454
25,9,-1.86521
26,9,-1.82492
27,9,-1.78377
28,9,-1.74187
29,9,-1.69936
30,9,-1.65638
31,9,-1.61307
32,9,-1.5696
33,9,-1.52614
34,9,-1.48284
35,9,-1.43986
36,9,-1.39737
37,9,-1.35549
38,9,-1.31437
39,9,-1.2741
40,9,-1.23481
41,9,-1.19656
42,9,-1.15943
43,9,-1.12345
44,9,-1.08868
45,9,-1.05513
46,9,-1.02281
47,9,-0.991718
48,9,-0.961847
49,9,-0.933176
50,9,-0.905681
51,9,-0.879332
52,9,-0.854091
53,9,-0.829919
54,9,-0.806773
55,9,-0.784607
56,9,-0.76338
57,9,-0.743048
58,9,-0.723571
59,9,-0.704912
60,9,-0.687034
61,9,-0.6699
62,9,-0.653474
63,9,-0.641353
0,10,-2.53516
1,10,-2.52382
2,10,-2.50825
3,10,-2.49199
4,10,-2.47501
5,10,-2.45725
6,10,-2.43869
7,10,-2.41928
8,10,-2.39897
9,10,-2.37772
10,10,-2.35549
11,10,-2.33222
12,10,-2.30787
13,10,-2.2824
14,10,-2.25575
15,10,-2.22789
16,10,-2.19878
17,10,-2.16839
18,10,-2.13668
19,10,-2.10364
20,10,-2.06925
21,10,-2.03353
22,10,-1.99648
23,10,-1.95814
24,10,-1.91856
25,10,-1.87781
26,10,-1.83597
27,10,-1.79317
28,10,-1.74952
29,10,-1.70517
30,10,-1.66028
31,10,-1.61503
32,10,-1.56959
33,10,-1.52415
34,10,-1.4789
35,10,-1.43403
36,10,-1.38969
37,10,-1.34607
38,10,-1.30328
39,10,-1.26148
40,10,-1.22076
41,10,-1.18122
42,10,-1.14291
43,10,-1.1059
44,10,-1.07021
45,10,-1.03586
46,10,-1.00285
47,10,-0.971174
48,10,-0.940816
49,10,-0.91175
50,10,-0.883943
51,10,-0.857359
52,10,-0.831954
53,10,-0.807684
54,10,-0.784498
55,10,-0.762345
56,10,-0.741173
57,10,-0.720932
58,10,-0.701576
59,10,-0.68306
60,10,-0.665343
61,10,-0.648388
62,10,-0.632157
63,10,-0.620189
0,11,-2.55677
1,11,-2.54562
2,11,-2.53029
3,11,-2.51426
4,11,-2.49749
5,11,-2.47994
6,11,-2.46155
7,11,-2.44229
8,11,-2.4221
9,11,-2.40094
10,11,-2.37876
11,11,-2.35549
12,11,-2.33108
13,11,-2.30549
14,11,-2.27866
15,11,-2.25054
16,11,-2.22108
17,11,-2.19023
18,11,-2.15797
19,11,-2.12424
20,11,-2.08905
21,11,-2.05239
22,11,-2.01426
23,11,-1.9747
24,11,-1.93375
25,11,-1.89149
26,11,-1.84801
27,11,-1.80343
28,11,-1.75788
29,11,-1.71153
30,11,-1.66457
31,11,-1.61718
32,11,-1.56958
33,11,-1.52199
34,11,-1.47461
35,11,-1.42765
36,11,-1.38131
37,11,-1.33578
38,11,-1.29122
39,11,-1.24777
40,11,-1.20554
41,11,-1.16463
42,11,-1.12511
43,11,-1.08702
44,11,-1.0504
45,11,-1.01525
46,11,-0.981563
47,11,-0.94933
48,11,-0.918519
49,11,-0.889094
50,11,-0.861013
51,11,-0.834232
52,11,-0.808702
53,11,-0.784371
54,11,-0.761184
55,11,-0.739084
56,11,-0.718011
57,11,-0.697908
58,11,-0.678718
59,11,-0.660392
60,11,-0.642883
61,11,-0.626149
62,11,-0.61015
63,11,-0.598366
0,12,-2.57902
1,12,-2.56808
2,12,-2.55304
3,12,-2.53728
4,12,-2.52076
5,12,-2.50345
6,12,-2.48529
7,12,-2.46623
8,12,-2.44621
9,12,-2.42519
10,12,-2.40311
11,12,-2.37989
12,12,-2.35549
13,12,-2.32983
14,12,-2.30287
15,12,-2.27453
16,12,-2.24476
17,12,-2.2135
18,12,-2.18069
19,12,-2.14631
20,12,-2.11033
21,12,-2.07271
22,12,-2.03348
23,12,-1.99265
24,12,-1.95027
25,12,-1.90641
26,12,-1.86116
27,12,-1.81466
28,12,-1.76705
29,12,-1.71853
30,12,-1.66928
31,12,-1.61955
32,12,-1.56957
33,12,-1.5196
34,12,-1.46988
35,12,-1.42064
36,12,-1.37212
37,12,-1.32453
38,12,-1.27804
39,12,-1.23282
40,12,-1.18899
41,12,-1.14664
42,12,-1.10586
43,12,-1.06667
44,12,-1.0291
45,12,-0.993162
46,12,-0.958828
47,12,-0.926069
48,12,-0.894846
49,12,-0.865111
50,12,-0.836809
51,12,-0.809885
52,12,-0.78428
53,12,-0.759937
54,12,-0.736795
55,12,-0.714791
56,12,-0.693863
57,12,-0.673944
58,12,-0.654971
59,12,-0.636884
60,12,-0.619631
61,12,-0.603164
62,12,-0.587441
63,12,-0.57587
0,13,-2.6019
1,13,-2.59122
2,13,-2.57649
3,13,-2.56104
4,13,-2.54483
5,13,-2.52781
6,13,-2.50992
7,13,-2.49112
8,13,-2.47133
9,13,-2.45051
10,13,-2.42858
11,13,-2.40548
12,13,-2.38114
13,13,-2.35549
14,13,-2.32845
15,13,-2.29995
16,13,-2.26992
17,13,-2.23829
18,13,-2.205
19,13,-2.16999
20,13,-2.13323
21,13,-2.09467
22,13,-2.05431
23,13,-2.01217
24,13,-1.96829
25,13,-1.92273
26,13,-1.87559
27,13,-1.82701
28,13,-1.77715
29,13,-1.72624
30,13,-1.67448
31,13,-1.62217
32,13,-1.56956
33,13,-1.51696
34,13,-1.46465
35,13,-1.4129
36,13,-1.362
37,13,-1.31216
38,13,-1.26359
39,13,-1.21648
40,13,-1.17095
41,13,-1.1271
42,13,-1.085
43,13,-1.04469
44,13,-1.00618
45,13,-0.969462
46,13,-0.934505
47,13,-0.901263
48,13,-0.869682
49,13,-0.839697
50,13,-0.811239
51,13,-0.78424
52,13,-0.758629
53,13,-0.734336
54,13,-0.711295
55,13,-0.689442
56,13,-0.668706
57,13,-0.64902
58,13,-0.630312
59,13,-0.612516
60,13,-0.59557
61,13,-0.579421
62,13,-0.56402
63,13,-0.552695
0,14,-2.62543
1,14,-2.61502
2,14,-2.60066
3,14,-2.58557
4,14,-2.56971
5,14,-2.55304
6,14,-2.53548
7,14,-2.51699
8,14,-2.49749
9,14,-2.47693
10,14,-2.45523
11,14,-2.43232
12,14,-2.40811
13,14,-2.38253
14,14,-2.35549
15,14,-2.3269
16,14,-2.29669
17,14,-2.26475
18,14,-2.23103
19,14,-2.19544
20,14,-2.15792
21,14,-2.11843
22,14,-2.07693
23,14,-2.03345
24,14,-1.988
25,14,-1.94064
26,14,-1.89147
27,14,-1.84064
28,14,-1.78832
29,14,-1.73478
30,14,-1.68025
31,14,-1.62507
32,14,-1.56955
33,14,-1.51402
34,14,-1.45884
35,14,-1.40433
36,14,-1.3508
37,14,-1.29851
38,14,-1.2477
39,14,-1.19855
40,14,-1.15122
41,14,-1.10579
42,14,-1.06234
43,14,-1.0209
44,14,-0.981461
45,14,-0.943995
46,14,-0.908459
47,14,-0.874788
48,14,-0.842911
49,14,-0.812747
50,14,-0.78421
51,14,-0.757215
52,14,-0.731676
53,14,-0.707511
54,14,-0.684645
55,14,-0.663005
56,14,-0.64252
57,14,-0.623117
58,14,-0.604727
59,14,-0.587273
60,14,-0.570687
61,14,-0.554906
62,14,-0.539877
63,14,-0.528835
0,15,-2.65049
1,15,-2.63951
2,15,-2.62555
3,15,-2.61087
4,15,-2.59542
5,15,-2.57914
6,15,-2.56197
7,15,-2.54385
8,15,-2.52472
9,15,-2.50449
10,15,-2.48309
11,15,-2.46044
12,15,-2.43645
13,15,-2.41103
14,15,-2.38407
15,15,-2.3546
16,15,-2.32442
17,15,-2.29301
18,15,-2.25892
19,15,-2.22281
20,15,-2.18459
21,15,-2.1442
22,15,-2.10157
23,15,-2.05672
24,15,-2.00963
25,15,-1.96036
26,15,-1.90901
27,15,-1.85574
28,15,-1.80074
29,15,-1.7443
30,15,-1.6867
31,15,-1.62714
32,15,-1.5682
33,15,-1.51075
34,15,-1.45237
35,15,-1.39479
36,15,-1.33835
37,15,-1.28338
38,15,-1.23013
39,15,-1.17881
40,15,-1.12956
41,15,-1.0825
42,15,-1.03769
43,15,-0.995111
44,15,-0.954766
45,15,-0.916601
46,15,-0.880546
47,15,-0.845656
48,15,-0.813295
49,15,-0.78416
50,15,-0.755629
51,15,-0.728727
52,15,-0.70335
53,15,-0.679404
54,15,-0.656797
55,15,-0.635449
56,15,-0.615282
57,15,-0.596226
58,15,-0.578206
59,15,-0.561146
60,15,-0.544972
61,15,-0.529613
62,15,-0.515006
63,15,-0.502657
0,16,-2.6742
1,16,-2.66466
2,16,-2.65116
3,16,-2.63694
4,16,-2.62195
5,16,-2.60613
6,16,-2.58941
7,16,-2.57174
8,16,-2.55304
9,16,-2.53322
10,16,-2.51221
11,16,-2.48991
12,16,-2.46623
13,16,-2.44106
14,16,-2.41429
15,16,-2.38618
16,16,-2.35459
17,16,-2.32319
18,16,-2.28884
19,16,-2.25229
20,16,-2.21344
21,16,-2.1722
22,16,-2.12847
23,16,-2.08222
24,16,-2.03345
25,16,-1.98218
26,16,-1.9285
27,16,-1.87257
28,16,-1.81463
29,16,-1.75497
30,16,-1.69394
31,16,-1.6308
32,16,-1.56819
33,16,-1.50707
34,16,-1.44511
35,16,-1.38409
36,16,-1.32444
37,16,-1.26652
38,16,-1.21062
39,16,-1.15697
40,16,-1.10573
41,16,-1.05698
42,16,-1.01078
43,16,-0.967096
44,16,-0.925896
45,16,-0.887095
46,16,-0.850605
47,16,-0.8154
48,16,-0.782962
49,16,-0.753837
50,16,-0.725413
51,16,-0.698703
52,16,-0.673587
53,16,-0.649956
54,16,-0.627704
55,16,-0.606737
56,16,-0.586973
57,16,-0.568332
58,16,-0.550745
59,16,-0.534134
60,16,-0.518425
61,16,-0.503538
62,16,-0.489408
63,16,-0.476775
0,17,-2.69985
1,17,-2.69049
2,17,-2.6775
3,17,-2.66379
4,17,-2.64931
5,17,-2.63401
6,17,-2.61781
7,17,-2.60066
8,17,-2.58246
9,17,-2.56314
10,17,-2.54261
11,17,-2.52076
12,17,-2.49749
13,17,-2.47268
14,17,-2.44621
15,17,-2.41794
16,17,-2.38774
17,17,-2.35546
18,17,-2.32095
19,17,-2.28408
20,17,-2.2447
21,17,-2.20268
22,17,-2.1579
23,17,-2.11027
24,17,-2.05977
25,17,-2.00641
26,17,-1.95024
27,17,-1.89144
28,17,-1.83025
29,17,-1.76701
30,17,-1.70213
31,17,-1.63611
32,17,-1.5695
33,17,-1.50291
34,17,-1.43689
35,17,-1.37202
36,17,-1.30879
37,17,-1.24763
38,17,-1.18885
39,17,-1.13272
40,17,-1.07938
41,17,-1.02892
42,17,-0.981338
43,17,-0.936598
44,17,-0.894619
45,17,-0.855287
46,17,-0.818473
47,17,-0.784031
48,17,-0.751816
49,17,-0.72168
50,17,-0.693481
51,17,-0.667075
52,17,-0.642331
53,17,-0.619121
54,17,-0.597326
55,17,-0.57684
56,17,-0.557566
57,17,-0.539423
58,17,-0.522338
59,17,-0.506237
60,17,-0.491047
61,17,-0.476687
62,17,-0.463083
63,17,-0.453123
0,18,-2.72591
1,18,-2.71697
2,18,-2.70454
3,18,-2.6914
4,18,-2.6775
5,18,-2.66278
6,18,-2.64718
7,18,-2.63062
8,18,-2.61301
9,18,-2.59428
10,18,-2.57433
11,18,-2.55304
12,18,-2.53029
13,18,-2.50597
14,18,-2.47994
15,18,-2.45202
16,18,-2.42208
17,18,-2.38995
18,18,-2.35544
19,18,-2.31839
20,18,-2.27861
21,18,-2.23592
22,18,-2.19017
23,18,-2.14121
24,18,-2.08898
25,18,-2.03344
26,18,-1.97463
27,18,-1.91272
28,18,-1.84795
29,18,-1.7807
30,18,-1.71147
31,18,-1.64084
32,18,-1.56949
33,18,-1.49815
34,18,-1.42753
35,18,-1.35831
36,18,-1.29107
37,18,-1.22633
38,18,-1.16443
39,18,-1.10566
40,18,-1.05016
41,18,-0.997961
42,18,-0.949051
43,18,-0.903339
44,18,-0.860696
45,18,-0.820963
46,18,-0.783967
47,18,-0.749529
48,18,-0.717464
49,18,-0.687596
50,18,-0.659757
51,18,-0.633787
52,18,-0.609535
53,18,-0.58686
54,18,-0.565631
55,18,-0.545728
56,18,-0.527045
57,18,-0.509491
58,18,-0.492987
59,18,-0.477462
60,18,-0.462849
61,18,-0.449067
62,18,-0.436041
63,18,-0.42652
0,19,-2.75258
1,19,-2.7441
2,19,-2.73228
3,19,-2.71976
4,19,-2.7065
5,19,-2.69244
6,19,-2.6775
7,19,-2.66161
8,19,-2.64469
9,19,-2.62665
10,19,-2.60738
11,19,-2.58676
12,19,-2.56467
13,19,-2.54098
14,19,-2.51552
15,19,-2.48813
16,19,-2.45862
17,19,-2.42681
18,19,-2.39249
19,19,-2.35544
20,19,-2.31543
21,19,-2.27223
22,19,-2.22564
23,19,-2.17545
24,19,-2.12151
25,19,-2.06375
26,19,-2.00218
27,19,-1.93687
28,19,-1.86815
29,19,-1.79641
30,19,-1.72222
31,19,-1.6463
32,19,-1.56948
33,19,-1.49267
34,19,-1.41676
35,19,-1.34258
36,19,-1.27085
37,19,-1.20214
38,19,-1.13689
39,19,-1.07534
40,19,-1.01761
41,19,-0.963711
42,19,-0.913562
43,19,-0.867008
44,19,-0.82386
45,19,-0.783904
46,19,-0.746911
47,19,-0.712656
48,19,-0.680918
49,19,-0.651488
50,19,-0.624171
51,19,-0.598785
52,19,-0.575162
53,19,-0.553148
54,19,-0.5326
55,19,-0.513389
56,19,-0.495398
57,19,-0.478527
58,19,-0.462691
59,19,-0.447817
60,19,-0.433844
61,19,-0.420695
62,19,-0.408297
63,19,-0.399252
0,20,-2.77984
1,20,-2.77185
2,20,-2.7607
3,20,-2.74887
4,20,-2.73631
5,20,-2.72296
6,20,-2.70877
7,20,-2.69364
8,20,-2.6775
9,20,-2.66024
10,20,-2.64177
11,20,-2.62195
12,20,-2.60066
13,20,-2.57774
14,20,-2.55304
15,20,-2.52634
16,20,-2.49746
17,20,-2.46619
18,20,-2.43227
19,20,-2.39545
20,20,-2.35544
21,20,-2.31195
22,20,-2.26471
23,20,-2.21343
24,20,-2.15788
25,20,-2.0979
26,20,-2.03343
27,20,-1.9645
28,20,-1.89141
29,20,-1.81459
30,20,-1.73471
31,20,-1.65266
32,20,-1.56947
33,20,-1.48628
34,20,-1.40424
35,20,-1.32437
36,20,-1.24756
37,20,-1.17449
38,20,-1.10561
39,20,-1.04116
40,20,-0.981208
41,20,-0.925702
42,20,-0.874466
43,20,-0.827267
44,20,-0.783833
45,20,-0.743881
46,20,-0.707119
47,20,-0.67327
48,20,-0.642071
49,20,-0.613277
50,20,-0.586663
51,20,-0.562027
52,20,-0.539184
53,20,-0.517969
54,20,-0.498225
55,20,-0.47982
56,20,-0.462626
57,20,-0.446535
58,20,-0.431457
59,20,-0.417314
60,20,-0.404049
61,20,-0.391589
62,20,-0.379869
63,20,-0.371338
0,21,-2.80767
1,21,-2.80022
2,21,-2.78977
3,21,-2.77869
4,21,-2.76689
5,21,-2.75434
6,21,-2.74096
7,21,-2.72668
8,21,-2.71141
9,21,-2.69506
10,21,-2.6775
11,21,-2.65862
12,21,-2.63827
13,21,-2.6163
14,21,-2.59252
15,21,-2.56674
16,21,-2.53872
17,21,-2.50822
18,21,-2.47497
19,21,-2.43865
20,21,-2.39892
21,21,-2.35543
22,21,-2.30781
23,21,-2.25569
24,21,-2.19871
25,21,-2.13658
26,21,-2.06915
27,21,-1.99635
28,21,-1.91843
29,21,-1.83585
30,21,-1.7494
31,21,-1.66016
32,21,-1.56944
33,21,-1.47874
34,21,-1.3895
35,21,-1.30307
36,21,-1.22051
37,21,-1.14261
38,21,-1.06986
39,21,-1.00245
40,21,-0.940354
41,21,-0.883411
42,21,-0.831326
43,21,-0.783756
44,21,-0.740326
45,21,-0.700666
46,21,-0.664416
47,21,-0.631238
48,21,-0.600823
49,21,-0.572889
50,21,-0.547186
51,21,-0.523486
52,21,-0.501588
53,21,-0.481317
54,21,-0.462513
