time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
35,0.9990606941,-0.0009393058738,1.692124218,0.6937904434,0.9983337746,111.1760114,0,63.8980188,0,0.8210347146,8.492828785e-20,-0.001562192789,7.131474465e-17,0.9833063568,0.9999580383,0,0.007618832977,1,0
36,0.9990285543,-0.0009714457012,1.69226673,0.6938848591,0.9983818706,112.1200171,0,63.89430737,0,0.8210193714,-2.466133531e-19,-0.001566066769,4.721116244e-17,0.9832917106,0.9999580383,0,0.007592952722,1,0
37,0.9989963744,-0.001003625613,1.691968057,0.694098121,0.997869936,113.0253792,0,63.89058978,0,0.8210552902,-2.012158199e-19,-0.001569419425,-6.000832243e-17,0.9833477758,0.9999580383,0,0.007610330486,1,0
38,0.9989640867,-0.001035913301,1.69130604,0.6945637009,0.9967423389,113.8590933,0,63.88686358,0,0.821206105,6.07729596e-20,-0.001570130346,1.299784698e-16,0.9833063565,0.9999580383,0,0.007618832986,1,0
39,0.9989315248,-0.001068475209,1.690917437,0.6954323483,0.9954850883,114.5681986,0,63.88312116,0,0.8215407411,3.505293651e-19,-0.001569705125,-1.70647653e-17,0.9832917104,0.9999580383,0,0.007592952722,1,0
40,0.9988991506,-0.00110084942,1.689989963,0.6969291941,0.9930607688,115.0669604,0,63.87939376,0,0.8221705745,-2.08727447e-19,-0.001568166864,1.141099494e-16,0.9833477756,0.9999580383,0,0.007610330527,1,0
41,0.9988673324,-0.001132667586,1.688559544,0.6993092641,0.9892502798,115.2341052,0,63.87570552,0,0.823216578,1.492564697e-19,-0.001565615653,-7.617849613e-17,0.9833063569,0.9999580383,0,0.007618832957,1,0
42,0.99883531,-0.001164689953,1.686854405,0.7027965066,0.9840578979,114.9094832,0,63.8720071,0,0.8247773966,-1.259961509e-20,-0.001562714394,-1.087823342e-16,0.9832917105,0.9999580383,0,0.007592952706,1,0
43,0.9988035812,-0.001196418803,1.68438039,0.7075993872,0.9767810023,113.884616,0,63.86833606,0,0.826957485,4.499862532e-22,-0.001559201327,8.554691762e-17,0.9833477754,0.9999580383,0,0.007610330614,1,0
44,0.9987723267,-0.001227673346,1.681237364,0.7137873851,0.9674499785,111.9338286,0,63.86470161,0,0.8297932341,-2.202285663e-19,-0.00155533043,5.660617406e-17,0.9833063568,0.9999580383,0,0.007618832981,1,0
45,0.9987408627,-0.001259137339,1.677475047,0.7212159705,0.9562590767,108.8367134,0,63.86106003,0,0.8331895482,0,-0.001551181808,-4.475614332e-17,0.9832917104,0.9999580383,0,0.007592952609,1,0
46,0.9987101057,-0.001289894253,1.673331432,0.729629871,0.9437015613,104.3862572,0,63.85747444,0,0.8370422536,6.988021815e-21,-0.001546531756,3.33551301e-17,0.9833477751,0.9999580383,0,0.007610330535,1,0
47,0.9986797874,-0.001320212603,1.66945096,0.7385802387,0.9308707218,98.49951255,0,63.85392827,0,0.8412944759,-4.343161437e-19,-0.001542216776,1.021018922e-16,0.9833063573,0.9999580383,0,0.007618832489,1,0
48,0.9986497887,-0.001350211281,1.665955219,0.7469442094,0.9190110099,91.22071619,0,63.85041661,0,0.8451971527,5.145725155e-19,-0.001538606474,1.252610719e-16,0.9832917099,0.9999580383,0,0.007592952985,1,0
49,0.9986202732,-0.001379726772,1.662603128,0.7534250541,0.9091780737,82.72884849,0,63.84696711,0,0.8479051985,-3.16578564e-20,-0.001535437604,1.308914058e-18,0.983347774,0.9999580383,0,0.007610331702,1,0
49.98999786,0.9985909325,-0.001409067529,1.659661848,0.757523888,0.9021379602,73.36662302,0,63.8435851,0,0.8495215409,-2.170521927e-19,-0.001530638152,2.049859065e-17,0.9832625309,0.9999580383,0,0.007632010002,1,0
