time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
41,0.9987112442,-0.001288755817,1.018861516,0.02643059593,0.9924309202,96.31216926,0,63.92523746,0,0.000849282332,-4.779978975e-19,-8.754405239e-05,2.011302191e-17,0.983645081,0.9999580383,0.3240253627,0.007268594866,1,1
42,0.9986776823,-0.001322317726,1.016984461,0.02752090425,0.9894635571,96.11742995,0,63.92338425,0,0.003434873829,2.828031253e-19,-9.361904941e-05,-3.925039256e-17,0.983654345,0.9999580383,0.3240253627,0.00725105197,1,1
43,0.9986441242,-0.00135587581,1.014766207,0.02890022677,0.9858659801,95.60354287,0,63.92149714,0,0.006740529467,2.976791414e-19,-0.0001065400763,-2.380834749e-17,0.9836194075,0.9999580383,0.3240253627,0.007263191181,1,1
44,0.9986111404,-0.001388859644,1.012200891,0.03052200694,0.9816788845,94.69491697,0,63.91956975,0,0.01066451353,-6.412568806e-19,-0.0001242548968,2.263650566e-17,0.9836450812,0.9999580383,0.3240253627,0.007268594974,1,1
45,0.998577401,-0.001422598992,1.009182419,0.03227756608,0.9769048533,93.33278647,0,63.9174199,0,0.01495606374,-1.685701444e-18,-0.0001430915503,2.365040397e-17,0.9836543449,0.9999580383,0.3240253627,0.007251052212,1,1
46,0.9985435351,-0.001456464924,1.006299315,0.03398520697,0.9723141079,91.49357223,0,63.91485867,0,0.01922458652,2.779326858e-19,-0.0001584502981,-3.268420556e-18,0.9836194074,0.9999580383,0.3240253627,0.007263191169,1,1
47,0.9985102626,-0.001489737396,1.003775335,0.03543397975,0.9683413549,89.20182234,0,63.91149951,0,0.02299526625,3.229313111e-20,-0.0001647820516,-2.405179181e-17,0.9836450807,0.9999580383,0.3240253627,0.00726859552,1,1
48,0.9984763283,-0.001523671667,1.001715314,0.03647004347,0.9652452703,86.53704025,0,63.90642054,0,0.02577467617,-1.288442992e-18,-0.0001548552528,1.638007534e-17,0.983654345,0.9999580383,0.3240253627,0.007251052893,1,0
49,0.9984419796,-0.00155802044,1.000671284,0.03698521179,0.9636860718,83.62959914,0,63.89818403,0,0.02716757002,-7.159545987e-19,-0.0001211761749,1.447765919e-17,0.9836194083,0.9999580383,0.3240253627,0.007263191227,1,0
49.98999786,0.9984085686,-0.001591431391,1.000532636,0.03689600449,0.963636631,80.67381637,0,63.88460074,0,0.02702868343,8.357038816e-19,-5.600843034e-05,-2.727050036e-17,0.9836315853,0.9999580383,0.3240253627,0.007263759396,1,0
