time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
25,0.9994422582,-0.0005577418259,1.048269178,0.115338394,0.9329307843,39.43527363,0,31.96791197,0,0.04767522538,-2.02133825e-18,0.001069038779,-5.240709312e-17,0.9679416205,0.9998266101,0,0.01408866106,1,0
26,0.9994221142,-0.0005778857759,1.0534785,0.1114881388,0.9419903611,36.78648145,0,31.91066027,0,0.03793456973,8.948903088e-19,0.002063926354,3.847647163e-17,0.9677714213,0.9998266101,0,0.01429209853,1,0
27,0.9994019648,-0.0005980352371,1.059144062,0.107437209,0.9517068533,34.88573955,0,31.76994945,0,0.025225061,7.208250381e-19,0.003831913825,2.128413802e-17,0.9681007933,0.9998266101,0.282446444,0.01391513719,1,0
28,0.9993812144,-0.0006187856136,1.059936784,0.1059863285,0.9539504555,33.71670237,0,31.49803772,0,0.01592893874,-6.122989417e-19,0.005954779126,-4.284716164e-18,0.967941595,0.9998266101,0,0.01408868861,1,0
29,0.9993612129,-0.0006387870974,1.054737732,0.1075749007,0.9471628309,32.99631873,0,31.09334181,0,0.01210371677,-3.942938369e-19,0.007160822664,2.470371591e-18,0.9677713918,0.9998266101,0,0.01429212512,1,0
30,0.9993408181,-0.0006591818886,1.046592901,0.1102134486,0.9363794522,32.44623995,0,30.65365142,0,0.01181729438,4.197048254e-19,0.006003305827,5.310218953e-17,0.9681007751,0.9998266101,0.2824465334,0.01391514662,1,0
31,0.9993205838,-0.0006794161947,1.041682215,0.1113609162,0.9303212983,31.9269269,0,30.34965278,0,0.01227546463,-3.557538378e-20,0.00235046583,8.338192333e-18,0.9679416409,0.9998266101,0,0.0140886361,1,0
32,0.9993006857,-0.0006993143238,1.043467304,0.1099091264,0.9335581773,31.40997239,0,30.30872859,0,0.01207761659,-6.776263578e-19,-0.001845448741,3.42878937e-18,0.9677714642,0.9998266101,0,0.0142920503,1,0
33,0.9992802322,-0.0007197678425,1.04938035,0.106547388,0.9428329618,30.89192906,0,30.48291063,0,0.01117891007,-6.505213035e-19,-0.004133957365,3.163159838e-17,0.9681008406,0.9998266101,0.282446593,0.01391508147,1,0
34,0.9992602159,-0.0007397841145,1.056590337,0.1029445392,0.9536457974,30.38143429,0,30.71017817,0,0.01000321353,-6.234162492e-19,-0.003911646096,6.635317296e-17,0.9679417076,0.9998266697,0,0.0140885841,1,0
35,0.9992398875,-0.0007601125033,1.061530521,0.1004212111,0.9611093097,29.87491533,0,30.85928086,0,0.009028520661,-3.252606517e-19,-0.00245625829,-2.222614454e-17,0.9677714995,0.9998267293,0,0.01429203393,1,0
36,0.9992184046,-0.0007815953607,1.063226274,0.09920959536,0.9640166789,29.34050673,0,30.90527612,0,0.008523610963,-4.33680869e-19,-0.001387058455,-5.204170428e-18,0.9681008574,0.9998268485,0.2824466228,0.01391508305,1,0
37,0.9991974312,-0.0008025687976,1.062900621,0.09874877535,0.9641518455,28.7340877,0,30.90306233,0,0.008512579113,1.19262239e-18,-0.001376837198,4.452005171e-17,0.967941738,0.9998270273,0,0.01408857019,1,0
38,0.9991759786,-0.0008240213918,1.061439784,0.09847014773,0.9629696363,28.03518284,0,30.90206192,0,0.008776019554,-8.67361738e-19,-0.002033342683,3.274290561e-17,0.9677715396,0.9998272061,0,0.0142920052,1,0
39,0.9991555185,-0.0008444814711,1.060713624,0.09820869579,0.9625049283,27.30433602,0,30.89913964,0,0.008910429033,-1.19262239e-18,-0.002712019248,-4.998172015e-17,0.9681008883,0.9998272061,0.2824466825,0.0139150619,1,0
40,0.9991352772,-0.0008647228008,1.061264763,0.09805659173,0.9632081716,26.6908333,0,30.86484827,0,0.008589239476,2.276824562e-18,-0.003167874623,2.358139725e-17,0.9679417699,0.9998270869,0,0.01408854541,1,0
41,0.9991143946,-0.0008856053568,1.062163199,0.09805399088,0.9641092085,26.35005991,0,30.79215399,0,0.007861685965,5.421010862e-19,-0.003566030623,-2.873135757e-17,0.9677715665,0.9998267293,0,0.01429198316,1,0
42,0.999093824,-0.0009061760248,1.064053675,0.0980848959,0.9659687793,26.32826613,0,30.72001282,0,0.007094919676,4.065758147e-19,-0.004139896847,-5.461668444e-17,0.9681008839,0.9998263717,0.2824466825,0.01391506955,1,0
43,0.999072497,-0.0009275029634,1.066075188,0.09801769843,0.9680574897,26.53389586,0,30.70876363,0,0.006604562962,3.794707604e-19,-0.004906104494,-1.187201379e-17,0.9679417747,0.9998262525,0,0.01408854649,1,0
44,0.9990508896,-0.0009491103956,1.068685272,0.09787703626,0.9708082358,26.82256105,0,30.79330793,0,0.006437303728,-2.710505431e-19,-0.005643315765,-7.995991022e-18,0.9677715614,0.9998261929,0,0.0142919865,1,0
45,0.9990296883,-0.0009703116811,1.071371992,0.09781251744,0.9735594743,27.09961929,0,30.95171947,0,0.006513795854,-1.626303259e-19,-0.00608140689,-3.282422077e-17,0.9681008674,0.9998261929,0.2824466825,0.01391508257,1,0
46,0.9990089023,-0.000991097675,1.073479966,0.09793664932,0.9755433165,27.34274615,0,31.1163841,0,0.00680312012,-2.439454888e-19,-0.006132367807,5.393905808e-18,0.9679417591,0.9998263121,0,0.01408855763,1,0
47,0.9989881349,-0.001011865124,1.075507244,0.09824964024,0.9772576041,27.56247273,0,31.22115701,0,0.007263449628,1.084202172e-19,-0.005965212847,-1.60190871e-17,0.9677715497,0.9998263121,0,0.01429199484,1,0
48,0.9989672918,-0.001032708231,1.076030482,0.09870336328,0.977327119,27.76636915,0,31.2455504,0,0.007739890116,-4.472333962e-19,-0.005833518943,-1.657474071e-17,0.9681008521,0.9998263121,0.2824466825,0.01391509341,1,0
49,0.9989461856,-0.001053814359,1.075364721,0.0992858726,0.9760788488,27.96394456,0,31.22096513,0,0.008031459169,-1.76182853e-19,-0.005890014404,-8.063753658e-19,0.9679417347,0.9998263717,0,0.01408857568,1,0
49.98999786,0.9989247862,-0.001075213761,1.075002681,0.09999954225,0.9750031386,28.18151996,0,31.19373612,0,0.008107057769,3.286487835e-19,-0.006109868797,1.267838915e-17,0.9681008235,0.9998263121,0.2824456692,0.01391511075,1,0
