x,y,theta
57,1,-0.891234
58,1,-0.871997
59,1,-0.853373
60,1,-0.835364
61,1,-0.817936
62,1,-0.801071
63,1,-0.784716
0,2,-2.38784
1,2,-2.37198
2,2,-2.35558
3,2,-2.33861
4,2,-2.32106
5,2,-2.30293
6,2,-2.2842
7,2,-2.26488
8,2,-2.24494
9,2,-2.22434
10,2,-2.20305
11,2,-2.18107
12,2,-2.15837
13,2,-2.13498
14,2,-2.11085
15,2,-2.08604
16,2,-2.0605
17,2,-2.03423
18,2,-2.00724
19,2,-1.97951
20,2,-1.9511
21,2,-1.92203
22,2,-1.89232
23,2,-1.86201
24,2,-1.83115
25,2,-1.79976
26,2,-1.76791
27,2,-1.73566
28,2,-1.70305
29,2,-1.67016
30,2,-1.63704
31,2,-1.60378
32,2,-1.57044
33,2,-1.53709
34,2,-1.50383
35,2,-1.47071
36,2,-1.43781
37,2,-1.4052
38,2,-1.37294
39,2,-1.34109
40,2,-1.30969
41,2,-1.27882
42,2,-1.2485
43,2,-1.21879
44,2,-1.1897
45,2,-1.16128
46,2,-1.13353
47,2,-1.10648
48,2,-1.08016
49,2,-1.05454
50,2,-1.02964
51,2,-1.00546
52,2,-0.98201
53,2,-0.95926
54,2,-0.937213
55,2,-0.915854
56,2,-0.895177
57,2,-0.875165
58,2,-0.855812
59,2,-0.837103
60,2,-0.819041
61,2,-0.801586
62,2,-0.784728
63,2,-0.768398
0,3,-2.40482
1,3,-2.38899
2,3,-2.37259
3,3,-2.35562
4,3,-2.33803
5,3,-2.31985
6,3,-2.30105
7,3,-2.28162
8,3,-2.26154
9,3,-2.24078
10,3,-2.21932
11,3,-2.1971
12,3,-2.17412
13,3,-2.15043
14,3,-2.12595
15,3,-2.10069
16,3,-2.07467
17,3,-2.04788
18,3,-2.02032
19,3,-1.99198
20,3,-1.96291
21,3,-1.9331
22,3,-1.90261
23,3,-1.87145
24,3,-1.83968
25,3,-1.80735
26,3,-1.77452
27,3,-1.74122
28,3,-1.70754
29,3,-1.67354
30,3,-1.63931
31,3,-1.6049
32,3,-1.57042
33,3,-1.53593
34,3,-1.50153
35,3,-1.46729
36,3,-1.43329
37,3,-1.3996
38,3,-1.36631
39,3,-1.33346
40,3,-1.30113
41,3,-1.26937
42,3,-1.2382
43,3,-1.20769
44,3,-1.17787
45,3,-1.14877
46,3,-1.12042
47,3,-1.09281
48,3,-1.06596
49,3,-1.0399
50,3,-1.0146
51,3,-0.990078
52,3,-0.966306
53,3,-0.943288
54,3,-0.92101
55,3,-0.899459
56,3,-0.878619
57,3,-0.858475
58,3,-0.839026
59,3,-0.820252
60,3,-0.80215
61,3,-0.784688
62,3,-0.76784
63,3,-0.751538
0,4,-2.42229
1,4,-2.40652
2,4,-2.39016
3,4,-2.37322
4,4,-2.35562
5,4,-2.33742
6,4,-2.31855
7,4,-2.29904
8,4,-2.27886
9,4,-2.25794
10,4,-2.23629
11,4,-2.21387
12,4,-2.19066
13,4,-2.16663
14,4,-2.14179
15,4,-2.11613
16,4,-2.08964
17,4,-2.06233
18,4,-2.03419
19,4,-2.00524
20,4,-1.97543
21,4,-1.94487
22,4,-1.91355
23,4,-1.88151
24,4,-1.8488
25,4,-1.81547
26,4,-1.78157
27,4,-1.74717
28,4,-1.71235
29,4,-1.67718
30,4,-1.64174
31,4,-1.60612
32,4,-1.57041
33,4,-1.53469
34,4,-1.49907
35,4,-1.46362
36,4,-1.42845
37,4,-1.39362
38,4,-1.35922
39,4,-1.32533
40,4,-1.292
41,4,-1.25928
42,4,-1.22723
43,4,-1.1959
44,4,-1.16532
45,4,-1.13552
46,4,-1.10652
47,4,-1.07834
48,4,-1.051
49,4,-1.02447
50,4,-0.998779
51,4,-0.973901
52,4,-0.949832
53,4,-0.926556
54,4,-0.904062
55,4,-0.88233
56,4,-0.861348
57,4,-0.841091
58,4,-0.821563
59,4,-0.802742
60,4,-0.784624
61,4,-0.767168
62,4,-0.750355
63,4,-0.734095
0,5,-2.44028
1,5,-2.42459
2,5,-2.4083
3,5,-2.39139
4,5,-2.37382
5,5,-2.35562
6,5,-2.33673
7,5,-2.31716
8,5,-2.2969
9,5,-2.27588
10,5,-2.25408
11,5,-2.23144
12,5,-2.20798
13,5,-2.18365
14,5,-2.15845
15,5,-2.13238
16,5,-2.10542
17,5,-2.07758
18,5,-2.04886
19,5,-2.01925
20,5,-1.98876
21,5,-1.95742
22,5,-1.92523
23,5,-1.89226
24,5,-1.85856
25,5,-1.82417
26,5,-1.78915
27,5,-1.75358
28,5,-1.71754
29,5,-1.6811
30,5,-1.64437
31,5,-1.60744
32,5,-1.5704
33,5,-1.53337
34,5,-1.49644
35,5,-1.4597
36,5,-1.42326
37,5,-1.38722
38,5,-1.35165
39,5,-1.31663
40,5,-1.28223
41,5,-1.24852
42,5,-1.21554
43,5,-1.18335
44,5,-1.15199
45,5,-1.12146
46,5,-1.09181
47,5,-1.06307
48,5,-1.03519
49,5,-1.00821
50,5,-0.982123
51,5,-0.95691
52,5,-0.932552
53,5,-0.909033
54,5,-0.886338
55,5,-0.864443
56,5,-0.843336
57,5,-0.822992
58,5,-0.803406
59,5,-0.784562
60,5,-0.766451
61,5,-0.749027
62,5,-0.73226
63,5,-0.716067
0,6,-2.45883
1,6,-2.44323
2,6,-2.42703
3,6,-2.41019
4,6,-2.39267
5,6,-2.3745
6,6,-2.35562
7,6,-2.33602
8,6,-2.31571
9,6,-2.29459
10,6,-2.27266
11,6,-2.24984
12,6,-2.22614
13,6,-2.20153
14,6,-2.17599
15,6,-2.14952
16,6,-2.12211
17,6,-2.09373
18,6,-2.06443
19,6,-2.03415
20,6,-2.00294
21,6,-1.97078
22,6,-1.93771
23,6,-1.90377
24,6,-1.86902
25,6,-1.8335
26,6,-1.79729
27,6,-1.76046
28,6,-1.72311
29,6,-1.68532
30,6,-1.64721
31,6,-1.60887
32,6,-1.5704
33,6,-1.53195
34,6,-1.4936
35,6,-1.45548
36,6,-1.41769
37,6,-1.38034
38,6,-1.34351
39,6,-1.3073
40,6,-1.27177
41,6,-1.23701
42,6,-1.20306
43,6,-1.16998
44,6,-1.1378
45,6,-1.10653
46,6,-1.07622
47,6,-1.04687
48,6,-1.01848
49,6,-0.991055
50,6,-0.964579
51,6,-0.939035
52,6,-0.914407
53,6,-0.890668
54,6,-0.867791
55,6,-0.845761
56,6,-0.82455
57,6,-0.80414
58,6,-0.784526
59,6,-0.765682
60,6,-0.747601
61,6,-0.730231
62,6,-0.713538
63,6,-0.697429
0,7,-2.47793
1,7,-2.46247
2,7,-2.44638
3,7,-2.42965
4,7,-2.41221
5,7,-2.39409
6,7,-2.37525
7,7,-2.35567
8,7,-2.33531
9,7,-2.31413
10,7,-2.2921
11,7,-2.26911
12,7,-2.2452
13,7,-2.22033
14,7,-2.19447
15,7,-2.16761
16,7,-2.13975
17,7,-2.11088
18,7,-2.08095
19,7,-2.05001
20,7,-2.01803
21,7,-1.98505
22,7,-1.95105
23,7,-1.91609
24,7,-1.88023
25,7,-1.84352
26,7,-1.80604
27,7,-1.76788
28,7,-1.72912
29,7,-1.68988
30,7,-1.65026
31,7,-1.6104
32,7,-1.5704
33,7,-1.53041
34,7,-1.49054
35,7,-1.45093
36,7,-1.41168
37,7,-1.37292
38,7,-1.33475
39,7,-1.29726
40,7,-1.26055
41,7,-1.22468
42,7,-1.18971
43,7,-1.15569
44,7,-1.12265
45,7,-1.09063
46,7,-1.05965
47,7,-1.02971
48,7,-1.00081
49,7,-0.972944
50,7,-0.946095
51,7,-0.920245
52,7,-0.895357
53,7,-0.871417
54,7,-0.848389
55,7,-0.826246
56,7,-0.804968
57,7,-0.784527
58,7,-0.764913
59,7,-0.7461
60,7,-0.728076
61,7,-0.710786
62,7,-0.694189
63,7,-0.678181
0,8,-2.49761
1,8,-2.48232
2,8,-2.46637
3,8,-2.44977
4,8,-2.43245
5,8,-2.41443
6,8,-2.39565
7,8,-2.37611
8,8,-2.35575
9,8,-2.33453
10,8,-2.3124
11,8,-2.28931
12,8,-2.26521
13,8,-2.24008
14,8,-2.21394
15,8,-2.18672
16,8,-2.15843
17,8,-2.12904
18,8,-2.09853
19,8,-2.0669
20,8,-2.03416
21,8,-2.00029
22,8,-1.96533
23,8,-1.92931
24,8,-1.89228
25,8,-1.85431
26,8,-1.81548
27,8,-1.77588
28,8,-1.73562
29,8,-1.6948
30,8,-1.65357
31,8,-1.61205
32,8,-1.5704
33,8,-1.52874
34,8,-1.48722
35,8,-1.44599
36,8,-1.40518
37,8,-1.36491
38,8,-1.3253
39,8,-1.28647
40,8,-1.2485
41,8,-1.21146
42,8,-1.17541
43,8,-1.14042
44,8,-1.10651
45,8,-1.07372
46,8,-1.04206
47,8,-1.01152
48,8,-0.982117
49,8,-0.953822
50,8,-0.926612
51,8,-0.900465
52,8,-0.875351
53,8,-0.851239
54,8,-0.828091
55,8,-0.805876
56,8,-0.784564
57,8,-0.764127
58,8,-0.744548
59,8,-0.725797
60,8,-0.707857
61,8,-0.690665
62,8,-0.674186
63,8,-0.658317
0,9,-2.5179
1,9,-2.5028
2,9,-2.48703
3,9,-2.47058
4,9,-2.45342
5,9,-2.43554
6,9,-2.41686
7,9,-2.39738
8,9,-2.37706
9,9,-2.35583
10,9,-2.33365
11,9,-2.31045
12,9,-2.28623
13,9,-2.26091
14,9,-2.23447
15,9,-2.20692
16,9,-2.17821
17,9,-2.14831
18,9,-2.11721
19,9,-2.08491
20,9,-2.05137
21,9,-2.01662
22,9,-1.98065
23,9,-1.94352
24,9,-1.90527
25,9,-1.86596
26,9,-1.82569
27,9,-1.78455
28,9,-1.74266
29,9,-1.70015
30,9,-1.65717
31,9,-1.61386
32,9,-1.5704
33,9,-1.52692
34,9,-1.48362
35,9,-1.44063
36,9,-1.39812
37,9,-1.35623
38,9,-1.31509
39,9,-1.27481
40,9,-1.2355
41,9,-1.19721
42,9,-1.16006
43,9,-1.12405
44,9,-1.08925
45,9,-1.05567
46,9,-1.02333
47,9,-0.992211
48,9,-0.962307
49,9,-0.933599
50,9,-0.906053
51,9,-0.879649
52,9,-0.854333
53,9,-0.83008
54,9,-0.806854
55,9,-0.784608
56,9,-0.763302
57,9,-0.742911
58,9,-0.723404
59,9,-0.704748
60,9,-0.686921
61,9,-0.669861
62,9,-0.653528
63,9,-0.637822
0,10,-2.53881
1,10,-2.52393
2,10,-2.50839
3,10,-2.49213
4,10,-2.47515
5,10,-2.45742
6,10,-2.43888
7,10,-2.41951
8,10,-2.39925
9,10,-2.37807
10,10,-2.35588
11,10,-2.33264
12,10,-2.3083
13,10,-2.28283
14,10,-2.25617
15,10,-2.22831
16,10,-2.1992
17,10,-2.16881
18,10,-2.13713
19,10,-2.10413
20,10,-2.06979
21,10,-2.03414
22,10,-1.99714
23,10,-1.95885
24,10,-1.91931
25,10,-1.87858
26,10,-1.83677
27,10,-1.79398
28,10,-1.75033
29,10,-1.70599
30,10,-1.6611
31,10,-1.61584
32,10,-1.5704
33,10,-1.52496
34,10,-1.4797
35,10,-1.43481
36,10,-1.39046
37,10,-1.34682
38,10,-1.30402
39,10,-1.2622
40,10,-1.22145
41,10,-1.18188
42,10,-1.14354
43,10,-1.1065
44,10,-1.07078
45,10,-1.03641
46,10,-1.00339
47,10,-0.971682
48,10,-0.941304
49,10,-0.912205
50,10,-0.884358
51,10,-0.857721
52,10,-0.832252
53,10,-0.807907
54,10,-0.784636
55,10,-0.7624
56,10,-0.741148
57,10,-0.720841
58,10,-0.701446
59,10,-0.682922
60,10,-0.665244
61,10,-0.648346
62,10,-0.632195
63,10,-0.616695
0,11,-2.56037
1,11,-2.54574
2,11,-2.53044
3,11,-2.51443
4,11,-2.49766
5,11,-2.48012
6,11,-2.46175
7,11,-2.44253
8,11,-2.42238
9,11,-2.40128
10,11,-2.37914
11,11,-2.35589
12,11,-2.33151
13,11,-2.30592
14,11,-2.27909
15,11,-2.25095
16,11,-2.22147
17,11,-2.19064
18,11,-2.15838
19,11,-2.1247
20,11,-2.08956
21,11,-2.05296
22,11,-2.01492
23,11,-1.9754
24,11,-1.93451
25,11,-1.89228
26,11,-1.84882
27,11,-1.80425
28,11,-1.75871
29,11,-1.71236
30,11,-1.6654
31,11,-1.61801
32,11,-1.5704
33,11,-1.5228
34,11,-1.47541
35,11,-1.42844
36,11,-1.38209
37,11,-1.33654
38,11,-1.29196
39,11,-1.24848
40,11,-1.20623
41,11,-1.16529
42,11,-1.12574
43,11,-1.08762
44,11,-1.05098
45,11,-1.01581
46,11,-0.982096
47,11,-0.949843
48,11,-0.919011
49,11,-0.889558
50,11,-0.861444
51,11,-0.834622
52,11,-0.809041
53,11,-0.784648
54,11,-0.761386
55,11,-0.739208
56,11,-0.718052
57,11,-0.697876
58,11,-0.678632
59,11,-0.660283
60,11,-0.642796
61,11,-0.626108
62,11,-0.610179
63,11,-0.594921
0,12,-2.58256
1,12,-2.56822
2,12,-2.55319
3,12,-2.53746
4,12,-2.52095
5,12,-2.50364
6,12,-2.4855
7,12,-2.46646
8,12,-2.44649
9,12,-2.42551
10,12,-2.40346
11,12,-2.38027
12,12,-2.3559
13,12,-2.33025
14,12,-2.30328
15,12,-2.27494
16,12,-2.24516
17,12,-2.21389
18,12,-2.18109
19,12,-2.14674
20,12,-2.11081
21,12,-2.07325
22,12,-2.0341
23,12,-1.99334
24,12,-1.95102
25,12,-1.9072
26,12,-1.86197
27,12,-1.81549
28,12,-1.76789
29,12,-1.71936
30,12,-1.67012
31,12,-1.62039
32,12,-1.57041
33,12,-1.52043
34,12,-1.47069
35,12,-1.42144
36,12,-1.37291
37,12,-1.3253
38,12,-1.2788
39,12,-1.23355
40,12,-1.18969
41,12,-1.14731
42,12,-1.1065
43,12,-1.06729
44,12,-1.02969
45,12,-0.993722
46,12,-0.959365
47,12,-0.926582
48,12,-0.895332
49,12,-0.865568
50,12,-0.837234
51,12,-0.810284
52,12,-0.784646
53,12,-0.760259
54,12,-0.737063
55,12,-0.714987
56,12,-0.69398
57,12,-0.673974
58,12,-0.654935
59,12,-0.636807
60,12,-0.619558
61,12,-0.603124
62,12,-0.587467
63,12,-0.572494
0,13,-2.60538
1,13,-2.59136
2,13,-2.57665
3,13,-2.56123
4,13,-2.54502
5,13,-2.52799
6,13,-2.51012
7,13,-2.49134
8,13,-2.4716
9,13,-2.45082
10,13,-2.42892
11,13,-2.40584
12,13,-2.38153
13,13,-2.35589
14,13,-2.32886
15,13,-2.30035
16,13,-2.27033
17,13,-2.2387
18,13,-2.2054
19,13,-2.1704
20,13,-2.13367
21,13,-2.09517
22,13,-2.0549
23,13,-2.01284
24,13,-1.96901
25,13,-1.9235
26,13,-1.87639
27,13,-1.82783
28,13,-1.77799
29,13,-1.72708
30,13,-1.67533
31,13,-1.62302
32,13,-1.57041
33,13,-1.5178
34,13,-1.46547
35,13,-1.41372
36,13,-1.3628
37,13,-1.31295
38,13,-1.26436
39,13,-1.21722
40,13,-1.17166
41,13,-1.12778
42,13,-1.08566
43,13,-1.04532
44,13,-1.00678
45,13,-0.970031
46,13,-0.935041
47,13,-0.901769
48,13,-0.870154
49,13,-0.84014
50,13,-0.81165
51,13,-0.784632
52,13,-0.759003
53,13,-0.734682
54,13,-0.711601
55,13,-0.689691
56,13,-0.668882
57,13,-0.649113
58,13,-0.630326
59,13,-0.612474
60,13,-0.595516
61,13,-0.579383
62,13,-0.564049
63,13,-0.549402
0,14,-2.62882
1,14,-2.61516
2,14,-2.60082
3,14,-2.58574
4,14,-2.56988
5,14,-2.5532
6,14,-2.53566
7,14,-2.51719
8,14,-2.49774
9,14,-2.47722
10,14,-2.45555
11,14,-2.43266
12,14,-2.40846
13,14,-2.3829
14,14,-2.35587
15,14,-2.3273
16,14,-2.29709
17,14,-2.26516
18,14,-2.23143
19,14,-2.19585
20,14,-2.15836
21,14,-2.11891
22,14,-2.07748
23,14,-2.03408
24,14,-1.98868
25,14,-1.94139
26,14,-1.89225
27,14,-1.84146
28,14,-1.78916
29,14,-1.73563
30,14,-1.68111
31,14,-1.62593
32,14,-1.57041
33,14,-1.51488
34,14,-1.45969
35,14,-1.40517
36,14,-1.35162
37,14,-1.29931
38,14,-1.24848
39,14,-1.19931
40,14,-1.15195
41,14,-1.1065
42,14,-1.06302
43,14,-1.02154
44,14,-0.982071
45,14,-0.944573
46,14,-0.909001
47,14,-0.875293
48,14,-0.84338
49,14,-0.813182
50,14,-0.784615
51,14,-0.757594
52,14,-0.732038
53,14,-0.707858
54,14,-0.684964
55,14,-0.663287
56,14,-0.642746
57,14,-0.623266
58,14,-0.604796
59,14,-0.587275
60,14,-0.570657
61,14,-0.554885
62,14,-0.539912
63,14,-0.525629
0,15,-2.65289
1,15,-2.63961
2,15,-2.62568
3,15,-2.61101
4,15,-2.59556
5,15,-2.57928
6,15,-2.56213
7,15,-2.54403
8,15,-2.52494
9,15,-2.50475
10,15,-2.48338
11,15,-2.46076
12,15,-2.43678
13,15,-2.41136
14,15,-2.38443
15,15,-2.35586
16,15,-2.32555
17,15,-2.29342
18,15,-2.25934
19,15,-2.22323
20,15,-2.18503
21,15,-2.14467
22,15,-2.10209
23,15,-2.05731
24,15,-2.0103
25,15,-1.96108
26,15,-1.90979
27,15,-1.85655
28,15,-1.80158
29,15,-1.74515
30,15,-1.68756
31,15,-1.62918
32,15,-1.5704
33,15,-1.51162
34,15,-1.45323
35,15,-1.39563
36,15,-1.33918
37,15,-1.28419
38,15,-1.23092
39,15,-1.17957
40,15,-1.1303
41,15,-1.08322
42,15,-1.03836
43,15,-0.995754
44,15,-0.955376
45,15,-0.917178
46,15,-0.881086
47,15,-0.847021
48,15,-0.814888
49,15,-0.78459
50,15,-0.756028
51,15,-0.729099
52,15,-0.703703
53,15,-0.679739
54,15,-0.65712
55,15,-0.635748
56,15,-0.615542
57,15,-0.596424
58,15,-0.578332
59,15,-0.561196
60,15,-0.544979
61,15,-0.529612
62,15,-0.515053
63,15,-0.501169
0,16,-2.67757
1,16,-2.66475
2,16,-2.65126
3,16,-2.63705
4,16,-2.62206
5,16,-2.60624
6,16,-2.58954
7,16,-2.57189
8,16,-2.55322
9,16,-2.53344
10,16,-2.51246
11,16,-2.4902
12,16,-2.46653
13,16,-2.44136
14,16,-2.41461
15,16,-2.38615
16,16,-2.35586
17,16,-2.3236
18,16,-2.28927
19,16,-2.25274
20,16,-2.21389
21,16,-2.17266
22,16,-2.12897
23,16,-2.08279
24,16,-2.03409
25,16,-1.98287
26,16,-1.92926
27,16,-1.87339
28,16,-1.81547
29,16,-1.75583
30,16,-1.69481
31,16,-1.63284
32,16,-1.57039
33,16,-1.50794
34,16,-1.44598
35,16,-1.38494
36,16,-1.32528
37,16,-1.26734
38,16,-1.21142
39,16,-1.15774
40,16,-1.10647
41,16,-1.05769
42,16,-1.01145
43,16,-0.967737
44,16,-0.926502
45,16,-0.887669
46,16,-0.851143
47,16,-0.816814
48,16,-0.784566
49,16,-0.754272
50,16,-0.725816
51,16,-0.699077
52,16,-0.673943
53,16,-0.650293
54,16,-0.628028
55,16,-0.607046
56,16,-0.587255
57,16,-0.568571
58,16,-0.550921
59,16,-0.534234
60,16,-0.518478
61,16,-0.503568
62,16,-0.489457
63,16,-0.476024
0,17,-2.70287
1,17,-2.69054
2,17,-2.67756
3,17,-2.66386
4,17,-2.64939
5,17,-2.63409
6,17,-2.61791
7,17,-2.60078
8,17,-2.58262
9,17,-2.56334
10,17,-2.54283
11,17,-2.52102
12,17,-2.49776
13,17,-2.47296
14,17,-2.44651
15,17,-2.41827
16,17,-2.38811
17,17,-2.35587
18,17,-2.32138
19,17,-2.28453
20,17,-2.24516
21,17,-2.20315
22,17,-2.1584
23,17,-2.11082
24,17,-2.0604
25,17,-2.00711
26,17,-1.951
27,17,-1.89225
28,17,-1.8311
29,17,-1.76788
30,17,-1.70301
31,17,-1.637
32,17,-1.5704
33,17,-1.50379
34,17,-1.43777
35,17,-1.37289
36,17,-1.30964
37,17,-1.24845
38,17,-1.18966
39,17,-1.13349
40,17,-1.08012
41,17,-1.02963
42,17,-0.982005
43,17,-0.937232
44,17,-0.895219
45,17,-0.855856
46,17,-0.819011
47,17,-0.784541
48,17,-0.752297
49,17,-0.72213
50,17,-0.693899
51,17,-0.667464
52,17,-0.642698
53,17,-0.619469
54,17,-0.597654
55,17,-0.577152
56,17,-0.557858
57,17,-0.539685
58,17,-0.522547
59,17,-0.506387
60,17,-0.491143
61,17,-0.476745
62,17,-0.463134
63,17,-0.450202
0,18,-2.72877
1,18,-2.71699
2,18,-2.70456
3,18,-2.69143
4,18,-2.67754
5,18,-2.66282
6,18,-2.64724
7,18,-2.6307
8,18,-2.61314
9,18,-2.59445
10,18,-2.57452
11,18,-2.55327
12,18,-2.53054
13,18,-2.50623
14,18,-2.4802
15,18,-2.45233
16,18,-2.42243
17,18,-2.39034
18,18,-2.35587
19,18,-2.31883
20,18,-2.27907
21,18,-2.2364
22,18,-2.19068
23,18,-2.14176
24,18,-2.0896
25,18,-2.03414
26,18,-1.97539
27,18,-1.91354
28,18,-1.84881
29,18,-1.78159
30,18,-1.71238
31,18,-1.64175
32,18,-1.57041
33,18,-1.49905
34,18,-1.42842
35,18,-1.35919
36,18,-1.29193
37,18,-1.22717
38,18,-1.16524
39,18,-1.10644
40,18,-1.0509
41,18,-0.998664
42,18,-0.949719
43,18,-0.903975
44,18,-0.8613
45,18,-0.821537
46,18,-0.784513
47,18,-0.750048
48,18,-0.717959
49,18,-0.688064
50,18,-0.6602
51,18,-0.6342
52,18,-0.609921
53,18,-0.587223
54,18,-0.565968
55,18,-0.546044
56,18,-0.527341
57,18,-0.509759
58,18,-0.493211
59,18,-0.47764
60,18,-0.46298
61,18,-0.449152
62,18,-0.4361
63,18,-0.423719
0,19,-2.75528
1,19,-2.74408
2,19,-2.73226
3,19,-2.71975
4,19,-2.7065
5,19,-2.69244
6,19,-2.67752
7,19,-2.66166
8,19,-2.64478
9,19,-2.62678
10,19,-2.60754
11,19,-2.58696
12,19,-2.56489
13,19,-2.54121
14,19,-2.51576
15,19,-2.4884
16,19,-2.45894
17,19,-2.42718
18,19,-2.3929
19,19,-2.35587
20,19,-2.31588
21,19,-2.27271
22,19,-2.22614
23,19,-2.176
24,19,-2.12213
25,19,-2.06445
26,19,-2.00296
27,19,-1.93771
28,19,-1.86903
29,19,-1.79732
30,19,-1.72314
31,19,-1.64724
32,19,-1.57042
33,19,-1.4936
34,19,-1.41768
35,19,-1.34348
36,19,-1.27173
37,19,-1.203
38,19,-1.1377
39,19,-1.07612
40,19,-1.01836
41,19,-0.96442
42,19,-0.914236
43,19,-0.86765
44,19,-0.824473
45,19,-0.784488
46,19,-0.747468
47,19,-0.713188
48,19,-0.681425
49,19,-0.651974
50,19,-0.624633
51,19,-0.599219
52,19,-0.575565
53,19,-0.553524
54,19,-0.532943
55,19,-0.513703
56,19,-0.495676
57,19,-0.478779
58,19,-0.462917
59,19,-0.448009
60,19,-0.433996
61,19,-0.420802
62,19,-0.408367
63,19,-0.396586
0,20,-2.78237
1,20,-2.77181
2,20,-2.76064
3,20,-2.74882
4,20,-2.73626
5,20,-2.72293
6,20,-2.70875
7,20,-2.69365
8,20,-2.67755
9,20,-2.66033
10,20,-2.64189
11,20,-2.6221
12,20,-2.60083
13,20,-2.57793
14,20,-2.55325
15,20,-2.52658
16,20,-2.49775
17,20,-2.46652
18,20,-2.43265
19,20,-2.39586
20,20,-2.35587
21,20,-2.31241
22,20,-2.2652
23,20,-2.21397
24,20,-2.15849
25,20,-2.0986
26,20,-2.03421
27,20,-1.96534
28,20,-1.8923
29,20,-1.81551
30,20,-1.73566
31,20,-1.65362
32,20,-1.57043
33,20,-1.48724
34,20,-1.40518
35,20,-1.32529
36,20,-1.24846
37,20,-1.17536
38,20,-1.10644
39,20,-1.04196
40,20,-0.981965
41,20,-0.926423
42,20,-0.875151
43,20,-0.82792
44,20,-0.784456
45,20,-0.744476
46,20,-0.707687
47,20,-0.673813
48,20,-0.642588
49,20,-0.61377
50,20,-0.587132
51,20,-0.56247
52,20,-0.539596
53,20,-0.518348
54,20,-0.498567
55,20,-0.48012
56,20,-0.462893
57,20,-0.446773
58,20,-0.431671
59,20,-0.417504
60,20,-0.404211
61,20,-0.391712
62,20,-0.379952
63,20,-0.368825
0,21,-2.81002
1,21,-2.80015
2,21,-2.78969
3,21,-2.7786
4,21,-2.76681
5,21,-2.75427
6,21,-2.74091
7,21,-2.72666
8,21,-2.71143
9,21,-2.6951
10,21,-2.67758
11,21,-2.65872
12,21,-2.63839
13,21,-2.61644
14,21,-2.59269
15,21,-2.56695
16,21,-2.53897
17,21,-2.50851
18,21,-2.4753
19,21,-2.43902
20,21,-2.39933
21,21,-2.35587
22,21,-2.30828
23,21,-2.25621
24,21,-2.19931
25,21,-2.13726
26,21,-2.06992
27,21,-1.99718
28,21,-1.91933
29,21,-1.83679
30,21,-1.75036
31,21,-1.66113
32,21,-1.57042
33,21,-1.47971
34,21,-1.39046
35,21,-1.304
36,21,-1.22142
37,21,-1.14349
38,21,-1.0707
39,21,-1.00325
40,21,-0.941116
41,21,-0.884135
42,21,-0.832013
43,21,-0.784409
44,21,-0.740947
45,21,-0.701256
46,21,-0.664981
47,21,-0.631779
48,21,-0.601338
49,21,-0.573377
50,21,-0.547646
51,21,-0.52392
52,21,-0.50199
53,21,-0.481689
54,21,-0.462846
