time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
10,0.999640116,-0.0003598839919,1.005231862,0.006116653506,0.9991152086,161.9335384,0,127.9543721,0,-0.000388209735,9.944426769e-19,1.233253394e-05,-9.679492901e-18,0.9910356251,0.9999896288,0,0.003863654281,1,1
11,0.9996028082,-0.0003971917976,1.004838653,0.006117890142,0.9987207632,162.488329,0,127.9496601,0,-0.0004057524923,1.747457903e-19,1.940991921e-05,7.128288449e-18,0.9910337945,0.9999896288,0,0.003865357045,1,1
12,0.9995648813,-0.0004351187136,1.005134494,0.006119629732,0.999014864,162.9961088,0,127.9448704,0,-0.0004222679681,-6.180563258e-19,2.792320171e-05,1.195371299e-17,0.9910536311,0.9999896288,0,0.003846158433,1,1
13,0.9995272551,-0.0004727448725,1.005116326,0.006121612312,0.9989947135,163.4628448,0,127.9401227,0,-0.0004383528431,2.353136439e-19,3.806406054e-05,-4.019658349e-17,0.9910356254,0.9999896288,0,0.00386365427,1,1
14,0.9994884006,-0.0005115994298,1.004553092,0.006123007613,0.9984300844,163.8947,0,127.9352186,0,-0.0004550881343,3.831129239e-20,4.880513262e-05,1.185417681e-17,0.9910337951,0.9999896288,0,0.00386535699,1,1
15,0.9994497875,-0.0005502124839,1.004992348,0.006123906732,0.9988684409,164.298552,0,127.9303456,0,-0.0004722108114,-4.602836598e-19,6.066778651e-05,-2.348535008e-17,0.9910536315,0.9999896288,0,0.003846158392,1,1
16,0.9994106437,-0.0005893563236,1.004966437,0.006127032243,0.9988394048,164.6808012,0,127.9254043,0,-0.0004904006628,-4.133302645e-19,7.361094011e-05,-7.60796644e-17,0.9910356255,0.9999896288,0,0.003863654261,1,1
17,0.9993705967,-0.0006294033439,1.004245793,0.006132596518,0.998113196,165.0475382,0,127.9203472,0,-0.0005104517005,6.32746945e-20,8.613942048e-05,-2.788134931e-17,0.9910337957,0.9999896288,0,0.003865356937,1,1
18,0.9993311106,-0.0006688894362,1.004849907,0.006137386212,0.9987125212,165.4045578,0,127.9153619,0,-0.0005317612444,3.571345543e-19,9.857709905e-05,-4.572863505e-17,0.9910536319,0.9999896288,0,0.003846158347,1,1
19,0.9992906815,-0.0007093185134,1.004800062,0.006140490243,0.9986595722,165.7564546,0,127.9102521,0,-0.0005552031169,-4.013356714e-20,0.0001107662816,1.954800609e-17,0.9910356258,0.9999896288,0,0.003863654252,1,1
20,0.9992502612,-0.0007497387983,1.003966838,0.006143493349,0.997823345,166.1074195,0,127.9051424,0,-0.0005814506365,-7.981904812e-20,0.0001213645817,3.609264206e-17,0.9910337962,0.9999896288,0,0.003865356882,1,1
21,0.9992092538,-0.0007907461949,1.004694597,0.00614621238,0.9985483843,166.4605758,0,127.8999633,0,-0.0006099329924,2.792504075e-19,0.0001305196592,3.165976047e-17,0.9910536323,0.9999896288,0,0.003846158299,1,1
22,0.9991691527,-0.0008308473083,1.004616548,0.006148072049,0.9984684759,166.8186222,0,127.8949007,0,-0.0006412090177,-2.999494725e-19,0.0001379421685,1.308770249e-17,0.991035626,0.9999896288,0,0.003863654238,1,1
23,0.9991290801,-0.0008709199389,1.003777806,0.006152656201,0.9976251494,167.1831484,0,127.8898454,0,-0.000675080578,-1.258638421e-19,0.0001427325739,6.421372777e-17,0.9910337967,0.9999896288,0,0.003865356831,1,1
24,0.9990884011,-0.0009115988922,1.00454328,0.006158566404,0.9983847132,167.5551616,0,127.8847149,0,-0.00071093571,1.423376511e-19,0.0001448579302,-6.024348001e-17,0.9910536326,0.9999896288,0,0.00384615826,1,1
25,0.9990484658,-0.0009515342004,1.00444,0.006161450888,0.9982785493,167.9354903,0,127.8796821,0,-0.0007489594945,1.603378596e-20,0.0001443748096,-1.570443889e-17,0.9910356261,0.9999896288,0,0.003863654217,1,1
26,0.9990076876,-0.000992312434,1.003705215,0.006163704204,0.9975415104,168.3240486,0,127.874549,0,-0.0007883874218,2.37576715e-19,0.0001410491458,-1.989859078e-17,0.9910337972,0.9999896288,0,0.003865356785,1,1
27,0.9989678333,-0.001032166691,1.004388672,0.006166244664,0.9982224272,168.7209999,0,127.8695406,0,-0.0008289972331,-1.5105718e-19,0.0001349149585,1.161084317e-18,0.991053633,0.9999896288,0,0.003846158227,1,1
28,0.9989281773,-0.001071822671,1.004266774,0.00616850877,0.9980982655,169.125868,0,127.8645646,0,-0.0008705022784,8.982842452e-20,0.0001264066883,6.671739062e-17,0.9910356265,0.9999896288,0,0.00386365419,1,1
29,0.9988890429,-0.001110957094,1.00373192,0.006170517142,0.9975614027,169.5382026,0,127.859663,0,-0.0009118208256,-6.840547033e-20,0.0001161437023,4.539648244e-17,0.9910337976,0.9999896288,0,0.003865356741,1,1
30,0.998849769,-0.001150230987,1.004240422,0.00617159061,0.9980688319,169.9573024,0,127.8547516,0,-0.0009529262238,6.960457293e-20,0.0001041635466,-3.610419335e-17,0.9910536333,0.9999896288,0,0.003846158195,1,1
31,0.9988105507,-0.001189449349,1.004107567,0.006171291262,0.9979362753,170.3825793,0,127.8498514,0,-0.000993331591,-2.047480493e-19,9.113042902e-05,7.077818413e-17,0.9910356267,0.9999896288,0,0.003863654155,1,1
32,0.9987716716,-0.001228328413,1.003799277,0.006172696183,0.9976265806,170.8134575,0,127.8450007,0,-0.0010321293,1.180110729e-19,7.811170507e-05,-3.391282235e-17,0.9910337981,0.9999896288,0,0.003865356701,1,1
33,0.9987326722,-0.00126732782,1.004104971,0.006175971726,0.9979289991,171.2492792,0,127.8401388,0,-0.001069325625,1.248691626e-19,6.486517717e-05,-4.439449971e-17,0.9910536336,0.9999896288,0,0.003846158157,1,1
34,0.9986940355,-0.00130596452,1.003969854,0.006177246394,0.9977926072,171.6895774,0,127.8353228,0,-0.001104438801,1.873034129e-19,5.169029823e-05,-4.04520346e-17,0.991035627,0.9999896288,0,0.003863654108,1,1
35,0.9986554065,-0.001344593457,1.003839651,0.006176297187,0.9976633537,172.1337841,0,127.830514,0,-0.001137141837,-1.400284612e-19,3.971708587e-05,4.836353394e-18,0.9910337984,0.9999896288,0,0.003865356653,1,1
36,0.9986169426,-0.001383057411,1.003970752,0.006177535348,0.9977932165,172.5815001,0,127.8257286,0,-0.001168313764,3.484693849e-19,2.91625598e-05,4.442572602e-17,0.9910536339,0.9999896288,0,0.003846158095,1,1
37,0.9985782565,-0.001421743539,1.003838961,0.006180364195,0.9976585963,173.0322634,0,127.8209088,0,-0.001197744215,7.729992828e-21,2.008083286e-05,-1.579489327e-17,0.9910356272,0.9999896288,0,0.003863654051,1,1
38,0.9985392873,-0.00146071268,1.003811014,0.006181246324,0.9976297674,173.4857348,0,127.8160533,0,-0.00122485241,-3.506040711e-20,1.279005011e-05,1.669819571e-17,0.9910337989,0.9999896288,0,0.003865356601,1,1
39,0.9985011429,-0.00149885715,1.003845134,0.006180589683,0.9976645439,173.9417887,0,127.8113016,0,-0.001249644239,-1.37741433e-19,6.959749188e-06,-1.795724939e-17,0.9910536344,0.9999896288,0,0.003846158033,1,1
40,0.9984622423,-0.001537757698,1.00371348,0.00617978886,0.9975336915,174.3999116,0,127.8064509,0,-0.001272469696,1.785467456e-19,2.487722276e-06,-2.035184568e-17,0.9910356276,0.9999896288,0,0.00386365399,1,1
41,0.9984237286,-0.001576271434,1.003704972,0.00617921117,0.9975257604,174.8600653,0,127.801642,0,-0.001293824298,-1.526789562e-19,-3.625645951e-07,1.078584983e-16,0.9910337993,0.9999896288,0,0.003865356555,1,1
42,0.9983852696,-0.001614730409,1.003719562,0.006178526799,0.9975410356,175.3219974,0,127.7968392,0,-0.001313690021,-2.870772563e-20,-1.755320297e-06,-3.313666841e-18,0.9910536348,0.9999896288,0,0.003846157971,1,1
43,0.9983470031,-0.001652996884,1.003596835,0.00617753123,0.9974193039,175.7855835,0,127.7920506,0,-0.001332157826,-4.903770988e-20,-2.011275241e-06,1.192719526e-17,0.9910356279,0.9999896288,0,0.003863653941,1,1
44,0.9983088183,-0.001691181747,1.003562259,0.006175909294,0.9973863499,176.2506235,0,127.7872621,0,-0.001349603097,-8.227721716e-20,-1.280104822e-06,2.727123945e-17,0.9910337996,0.9999896288,0,0.003865356521,1,1
45,0.9982705721,-0.001729427905,1.003599,0.006174344731,0.9974246548,176.7169824,0,127.7824647,0,-0.001366000106,-2.947491925e-19,2.952329586e-07,-1.911739962e-17,0.9910536353,0.9999896288,0,0.003846157919,1,1
46,0.9982323421,-0.001767657945,1.003487875,0.006173433212,0.9973144414,177.1845737,0,127.7776662,0,-0.001381445962,8.309186288e-20,2.649713687e-06,-2.576922127e-18,0.9910356282,0.9999896288,0,0.00386365389,1,1
47,0.9981936102,-0.001806389832,1.003415734,0.006170781768,0.9972449519,177.6531803,0,127.7727967,0,-0.001396199585,-3.311182707e-19,5.613937831e-06,1.855648103e-17,0.9910338,0.9999896288,0,0.003865356497,1,1
48,0.9981548897,-0.001845110265,1.003478093,0.006168332681,0.9973097599,178.1228356,0,127.7679211,0,-0.001410569438,-3.80597193e-19,8.908512321e-06,2.235564463e-17,0.9910536356,0.9999896288,0,0.003846157856,1,1
49,0.9981157198,-0.001884280232,1.003384719,0.006167133883,0.9972175855,178.5933588,0,127.7629883,0,-0.001424723895,9.21705845e-20,1.214088836e-05,-4.24329101e-17,0.9910356284,0.9999896288,0,0.00386365384,1,1
49.98999786,0.9980770776,-0.001922922382,1.003343758,0.006165555229,0.9971782023,179.060064,0,127.7581204,0,-0.001438519128,1.089504077e-19,1.518369541e-05,-2.796601742e-18,0.9910437036,0.9999896288,0,0.003849696809,1,1
